Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,1.2332032918930054,1.2252464294433594,1.1947072744369507,1.0749319791793823,1.2320983409881592,1.2012367248535156,1.148154377937317,1.1623214483261108,1.1569362878799438,1.2033939361572266,0.9878963232040405,0.9788264036178589,0.9631478786468506,0.9782482385635376,0.9690992832183838,0.96629399061203,0.9683964848518372,0.9625505805015564,0.9887893795967102,0.9717984199523926
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,1.2741801738739014,1.2652300596237183,1.2375597953796387,1.1159584522247314,1.271945595741272,1.2429490089416504,1.1894445419311523,1.2055683135986328,1.1980117559432983,1.2441420555114746,1.0230653285980225,1.01160728931427,0.9992095232009888,1.0113763809204102,1.0039986371994019,0.9993703961372375,1.0031933784484863,1.0000423192977905,1.0224802494049072,1.0064572095870972
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,1.3020669221878052,1.2879551649093628,1.2592079639434814,1.1406638622283936,1.2941811084747314,1.2705708742141724,1.2152645587921143,1.232391357421875,1.222727656364441,1.2680609226226807,1.046997308731079,1.035963773727417,1.0245023965835571,1.0379998683929443,1.0278124809265137,1.0209403038024902,1.028489589691162,1.0241615772247314,1.048012375831604,1.0314757823944092
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,1.3222845792770386,1.311366319656372,1.2864352464675903,1.1693249940872192,1.3202464580535889,1.2959381341934204,1.2422270774841309,1.2560168504714966,1.2484937906265259,1.2949447631835938,1.0805208683013916,1.0681493282318115,1.0583864450454712,1.068113088607788,1.0586724281311035,1.0521996021270752,1.058547019958496,1.0566511154174805,1.0767484903335571,1.0648415088653564
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,1.3490914106369019,1.3300881385803223,1.3035234212875366,1.1896673440933228,1.338570475578308,1.3226455450057983,1.267149567604065,1.280945062637329,1.2714329957962036,1.3141438961029053,1.1032447814941406,1.0913984775543213,1.0815809965133667,1.0932133197784424,1.0801055431365967,1.0722427368164062,1.082241177558899,1.077610731124878,1.10213303565979,1.0880035161972046
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,1.359843373298645,1.3429949283599854,1.3212255239486694,1.2122591733932495,1.3521826267242432,1.3358783721923828,1.2810263633728027,1.2956310510635376,1.2864280939102173,1.3316073417663574,1.1249264478683472,1.1120530366897583,1.1065969467163086,1.1144827604293823,1.1022840738296509,1.0930945873260498,1.1033211946487427,1.1028873920440674,1.1201648712158203,1.1108664274215698
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,1.3668588399887085,1.3490321636199951,1.328250765800476,1.2302268743515015,1.358398199081421,1.3447312116622925,1.292085886001587,1.3063747882843018,1.2962133884429932,1.3419644832611084,1.1465179920196533,1.1345527172088623,1.1317486763000488,1.1381088495254517,1.1245689392089844,1.1132934093475342,1.1259676218032837,1.125675082206726,1.1409056186676025,1.134426474571228
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,1.375382423400879,1.3572547435760498,1.3388714790344238,1.2500333786010742,1.3661024570465088,1.3541879653930664,1.30463445186615,1.3186664581298828,1.3077430725097656,1.3534048795700073,1.1652438640594482,1.153098464012146,1.1533708572387695,1.157906413078308,1.1447837352752686,1.131516695022583,1.1454156637191772,1.1462785005569458,1.1582462787628174,1.1542185544967651
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,1.379409909248352,1.3600444793701172,1.3425410985946655,1.2643065452575684,1.3686184883117676,1.3584495782852173,1.3116602897644043,1.3263981342315674,1.3137485980987549,1.3599374294281006,1.1807634830474854,1.1695201396942139,1.1722688674926758,1.1752961874008179,1.162216067314148,1.146430253982544,1.1627833843231201,1.16424560546875,1.1730238199234009,1.1713091135025024
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,1.390021800994873,1.3720052242279053,1.3568222522735596,1.289610505104065,1.3793516159057617,1.370435357093811,1.3284801244735718,1.3429954051971436,1.3290044069290161,1.374428391456604,1.2050833702087402,1.193548321723938,1.2002160549163818,1.1996433734893799,1.188859224319458,1.1710152626037598,1.1880255937576294,1.191253423690796,1.1958318948745728,1.1964837312698364
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.380993366241455,1.3634321689605713,1.3473495244979858,1.2944320440292358,1.370352864265442,1.361857533454895,1.3258929252624512,1.3383158445358276,1.3234223127365112,1.3688079118728638,1.2129110097885132,1.2036488056182861,1.2115970849990845,1.2105579376220703,1.1993566751480103,1.1792542934417725,1.1985758543014526,1.1999006271362305,1.2036125659942627,1.2064348459243774
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.408192753791809,1.3931844234466553,1.3850879669189453,1.3316344022750854,1.3998603820800781,1.391736388206482,1.354257345199585,1.3716683387756348,1.356276035308838,1.4016685485839844,1.247037649154663,1.2349748611450195,1.2492903470993042,1.240709662437439,1.2340137958526611,1.214773178100586,1.2320482730865479,1.2409924268722534,1.2329614162445068,1.238923192024231
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.3793132305145264,1.36452054977417,1.3535252809524536,1.3184393644332886,1.3711438179016113,1.36400306224823,1.3344203233718872,1.3464553356170654,1.331703543663025,1.3757808208465576,1.2405221462249756,1.233193039894104,1.2467776536941528,1.2407552003860474,1.2302213907241821,1.209712028503418,1.229897141456604,1.2324087619781494,1.2281711101531982,1.235933542251587
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.3964797258377075,1.385364294052124,1.3816455602645874,1.3472555875778198,1.3926520347595215,1.3839906454086304,1.3537344932556152,1.3696972131729126,1.3553907871246338,1.4000523090362549,1.2685158252716064,1.2597978115081787,1.2786166667938232,1.265295147895813,1.2586560249328613,1.2398710250854492,1.2582794427871704,1.2665035724639893,1.2514761686325073,1.262001395225525
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.379666805267334,1.3671660423278809,1.363881230354309,1.3401011228561401,1.3745982646942139,1.3673837184906006,1.3401991128921509,1.3553184270858765,1.340996503829956,1.3850927352905273,1.2638083696365356,1.2577968835830688,1.2773667573928833,1.2657873630523682,1.2564853429794312,1.2369413375854492,1.2571032047271729,1.2627713680267334,1.2471532821655273,1.2596579790115356
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.3932538032531738,1.3753772974014282,1.3738890886306763,1.3576586246490479,1.381653070449829,1.3828750848770142,1.3550440073013306,1.3704434633255005,1.354758620262146,1.39548659324646,1.2880470752716064,1.2813102006912231,1.3041630983352661,1.2898880243301392,1.2811367511749268,1.260707139968872,1.2793854475021362,1.2862544059753418,1.272215485572815,1.2853401899337769
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.3997381925582886,1.3874115943908691,1.3882125616073608,1.3747282028198242,1.3940231800079346,1.3906198740005493,1.3671395778656006,1.3820221424102783,1.3663828372955322,1.4076440334320068,1.3044592142105103,1.2974438667297363,1.3218226432800293,1.302712321281433,1.2985094785690308,1.2791881561279297,1.2970010042190552,1.3053812980651855,1.2858009338378906,1.2993263006210327
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.408447504043579,1.3953994512557983,1.402021050453186,1.3915376663208008,1.402620553970337,1.4027210474014282,1.3761773109436035,1.394371747970581,1.3793624639511108,1.419447422027588,1.3271211385726929,1.3195931911468506,1.348799228668213,1.325156569480896,1.3215110301971436,1.3047051429748535,1.3195860385894775,1.3306540250778198,1.3064192533493042,1.321919560432434
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.4203004837036133,1.4002599716186523,1.408547043800354,1.4029756784439087,1.4074671268463135,1.4144364595413208,1.3854103088378906,1.4060661792755127,1.388827919960022,1.4283461570739746,1.343665599822998,1.3360847234725952,1.3681124448776245,1.3420642614364624,1.3390411138534546,1.3202991485595703,1.3344000577926636,1.3485840559005737,1.3227126598358154,1.3403128385543823
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.4050334692001343,1.381559133529663,1.3897405862808228,1.3930591344833374,1.388940691947937,1.40213143825531,1.3749854564666748,1.391434669494629,1.3754125833511353,1.4105861186981201,1.343787431716919,1.3369650840759277,1.3674222230911255,1.3443535566329956,1.3391447067260742,1.3206713199615479,1.3338360786437988,1.342657446861267,1.3251583576202393,1.342283844947815
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.40439772605896,1.3836448192596436,1.3950523138046265,1.4012699127197266,1.3916771411895752,1.402518391609192,1.3769731521606445,1.3947943449020386,1.378658413887024,1.4145381450653076,1.352785348892212,1.3461506366729736,1.3788561820983887,1.3529654741287231,1.3497700691223145,1.3326828479766846,1.3447412252426147,1.3546042442321777,1.3319729566574097,1.350191593170166
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.4046707153320312,1.3820970058441162,1.3972800970077515,1.4054831266403198,1.3911519050598145,1.405051350593567,1.3774371147155762,1.3968021869659424,1.3809219598770142,1.4157922267913818,1.3630646467208862,1.3556171655654907,1.3903361558914185,1.3630605936050415,1.3601300716400146,1.3444535732269287,1.354160189628601,1.3644570112228394,1.3409814834594727,1.3604506254196167
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.2931721210479736,1.2300264835357666,1.2167834043502808,1.2706934213638306,1.2274441719055176,1.2967368364334106,1.2499021291732788,1.275100827217102,1.2510998249053955,1.2698973417282104,1.2793165445327759,1.2665127515792847,1.2834675312042236,1.3145074844360352,1.2905359268188477,1.2445499897003174,1.2572537660598755,1.2461426258087158,1.2929893732070923,1.306540608406067
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.055598266422748566,0.12467081844806671,0.16626763343811035,0.06974531710147858,0.07697060704231262,0.05594329535961151,0.018346887081861496,0.032990723848342896,0.043374985456466675,0.02803460694849491,0.10353636741638184,0.04208151251077652,0.21210363507270813,0.14741134643554688,0.11131840944290161,-0.013180464506149292,0.024249594658613205,0.2052597999572754,0.13976983726024628,0.08461102843284607
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.5524491667747498,0.6077154874801636,0.5854777693748474,0.5631940364837646,0.5254186987876892,0.5247270464897156,0.5738571882247925,0.4782712459564209,0.5459050536155701,0.5298179388046265,0.46623510122299194,0.3838461935520172,0.37630948424339294,0.3810300827026367,0.4289366900920868,0.3567190170288086,0.40074384212493896,0.3528393507003784,0.46254298090934753,0.41399288177490234
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-2.73150372505188,-2.726696014404297,-2.661679983139038,-2.7661778926849365,-2.717444658279419,-2.7051684856414795,-2.6187667846679688,-2.7135629653930664,-2.6851649284362793,-2.702892780303955,-2.628873825073242,-2.729602098464966,-2.4507973194122314,-2.5783605575561523,-2.5873970985412598,-2.710362195968628,-2.565676689147949,-2.6345226764678955,-2.7298784255981445,-2.607013463973999
