curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.5288086000000001,-4.1220703,-0.074707,-3.28125,23.821152400000003,217.0183261,386.5459737,297872.91261909995,-2.5731250000071704,-4.4070625000181,-0.0037500000260592,-1.0300624489900656,8.311472499999883,-0.0002350000002593,-4.781172499999542,19199.993704997178,-28.38745117185946,-757.9956054688233,182.7575683595615,305.6838397814876,-680.3500512138584,367.6759690201082,745.8678181087141,11.58,-0.5288086000000001,-0.53881833,-0.5474608999999998
-0.6015625,-4.0659179000000005,-0.0751952999999999,-3.276123,23.9866513,216.9219522,386.5459631,298256.9120466999,-2.3791249999960407,-5.156375000012758,-0.0026875000003201,-0.3861248842440545,8.259669999999808,-0.0001950000012129,-4.8797049999997455,19199.97825250175,-48.38867187478457,-765.1977539062788,181.76879882786528,313.06941724020203,-676.982515409082,367.6759690201082,745.867137083226,11.74,-0.6015625,-0.5126953499999999,-0.5392578699999999
-0.5478516,-4.0947266,-0.0761719,-3.2848389,24.151539199999995,216.82313790000003,386.5459659,298640.9117492,-2.674062499992136,-4.718250000017576,-0.0018124999101587,0.729687453713268,8.216307500000042,-0.0003425000002721,-4.987427500000052,19199.978260001808,-49.4262695314232,-756.5795898434969,180.9143066408559,320.4226491042067,-673.5359125950151,367.6759690201082,745.8694923471247,10.95,-0.5478516,-0.5342773599999999,-0.53891607
-0.5825196,-4.104980599999999,-0.0737304,-3.2838135,24.3153036,216.7224551,386.5459494,299024.9111771,-2.9626250000003296,-4.104562500018005,0.0035000000053742,0.6865624891361222,8.152707500000123,-0.0002674999976193,-5.0684350000004486,19200.0074399999,-58.6181640625,-760.19287109375,181.805419921875,327.7363474635663,-670.0066488166904,367.6759690201082,745.8686364952819,11.73,-0.5825196,-0.51987309,-0.52958991
-0.5473631000000001,-4.0439452000000005,-0.0742186,-3.2904785,24.4776475,216.6204005,386.5459552,299408.9120468,-2.6238750000007194,-4.3878124999885415,0.0011249999332108,0.3433124584262259,8.097802500000029,-0.0002025000000571,-5.1516100000007725,19200.005722501373,-61.16943359375,-762.750244140625,182.21435546875,342.24514366834984,-662.7145141871373,367.6759690201082,745.8701399565897,10.98,-0.5473631000000001,-0.50239261,-0.5362305299999999
-0.5068359,-4.1088867,-0.0727538,-3.2884278,24.6392157,216.5163907,386.5459413,299792.911406,-2.83187500000226,-4.670437499942892,0.0070000000107484,-0.1288750718231313,8.047752500000094,-0.0002225000002908,-5.24394749999999,19200.02117249824,-82.23876953125,-763.95263671875,182.75146484375,349.4366475588061,-658.9480493809413,367.6759690201082,745.8676172351798,11.28,-0.5068359,-0.5061523499999999,-0.48383791
-0.4780274,-4.111328,-0.0722657,-3.2884278,24.799557600000004,216.4106426,386.5459463,300176.91289369995,-3.2580625000044883,-4.450187499998037,0.0086249999853293,-0.7296249168575741,7.984527499999938,7.75000003727655e-05,-5.338427499998488,19200.0005674985,-87.1215820314343,-762.4084472657848,183.1787109375977,356.5922118995849,-655.1061115204227,367.6759690201082,745.8699772338654,11.84,-0.4780274,-0.48017571,-0.45488282
-0.4545898999999999,-4.1533203,-0.0703126,-3.291504,24.9585968,216.3028536,386.5459444,300560.9114287,-3.142874999997325,-3.835437500043781,0.0048124999807441,1.5023125524749048,7.917429999999914,0.0001224999991222,-5.421954999999912,19199.99198750156,-94.744873046875,-755.2978515625,187.01171875,363.7010548257831,-651.1851066506138,367.6759690201082,745.8689565902032,11.73,-0.4545898999999999,-0.48339838999999996,-0.4473633199999999
-0.5209961,-4.1269532,-0.0703127,-3.2889405000000003,25.1162548,216.1937644,386.5459512,300944.9125732,-2.848374999997461,-3.832000000016933,0.0103125000450177,0.600812491029501,7.858812500000045,0.0002699999996025,-5.49184500000024,19200.0606600006,-97.3571777344838,-759.9975585936724,182.83691406254428,370.770364247336,-647.1850347715143,367.6759690201082,745.8680394254125,11.37,-0.5209961,-0.4803222399999999,-0.44814455999999997
-0.4570312000000001,-4.0756835,-0.0703127,-3.2827882,25.2729493,216.0831798,386.5459552,301328.9138551,-2.761937500002088,-4.357875000007283,0.0096875000465956,-2.1889375057071447,7.803495000000016,0.0005350000009229,-5.575235000000589,19200.016020001203,-123.18725585929285,-765.3930664060414,182.22045898440385,377.7929522543083,-643.1130837930601,367.6759690201082,745.8699305635304,11.12,-0.4570312000000001,-0.44272456999999993,-0.41538085999999996
-0.4892576999999999,-4.09375,-0.0703126,-3.2791992,25.4283946,215.970755,386.5459726,301712.91321400006,-2.854687500000175,-4.618187500007309,-0.0016875000596883,-0.4290626020519994,7.748334999999962,0.0006575000014663,-5.666160000000531,19199.97310250037,-114.00146484375878,-753.5339355470481,183.3129882813654,384.7724128016676,-638.9620658053155,367.6759690201082,745.8701838734495,11.6,-0.4892576999999999,-0.4750976099999999,-0.45122071999999996
-0.4262693999999999,-4.055664,-0.0678713,-3.2894532,25.5828827,215.8565334,386.5459815,302096.9127792,-3.5014374999975395,-4.8097499999677495,-0.0190000000444001,0.9012499867822044,7.689307500000009,0.0004674999985354,-5.759962500000881,19199.99885749712,-130.3283691405429,-758.8134765625402,185.3027343748067,391.7051519344463,-634.7355747632482,367.6759690201082,745.8700797873705,11.62,-0.4262693999999999,-0.42143555,-0.39824220999999993
-0.4892578999999999,-4.0786133,-0.0712891,-3.2843262,25.7359669,215.7403565,386.5459913,302480.91316829994,-3.3527500000007926,-4.261374999945389,-0.0159999999382876,0.1716251426842063,7.60827750000006,-0.0001025000003096,-5.858549999999241,19200.00915249984,-135.93749999994233,-756.3720703122692,184.06982421886104,398.5911696526442,-630.4336106668584,367.6759690201082,745.8695985113719,11.18,-0.4892578999999999,-0.44086912000000006,-0.37133789
-0.4633789,-4.175293,-0.0712891,-3.2935548,25.8872138,215.6221914,386.5459774,302864.9131453,-3.036000000002925,-3.563812500040342,-0.0046250000451664,0.7725624891463667,7.555197499999977,-0.000172499998996,-5.930417499998697,19200.00572250283,-154.437255859375,-756.109619140625,181.817626953125,405.4304659562616,-626.0561735161459,367.6759690201082,745.8687519417809,11.64,-0.4633789,-0.43193357,-0.36894529
-0.4501951999999999,-4.104980599999999,-0.0693361,-3.2956055,26.0381748,215.5031398,386.5459844,303248.91339720006,-3.4746249999995094,-4.0688125000443165,-0.0102500000309646,0.686562379996758,7.486837499999943,-0.0002875000021163,-6.001102500000854,19200.04005499941,-153.1982421873468,-748.1628417968416,181.8054199219816,412.2230408452982,-621.6068572660785,367.6759690201082,745.8705788566508,11.37,-0.4501951999999999,-0.43193357,-0.36894529
-0.4868164,-4.116211,-0.0703125999999999,-3.2889405000000003,26.1866873,215.3821473,386.5459659,303632.9147475,-3.2602499999945245,-4.213062499971443,-0.0019999999167907,-0.8153749877237715,7.416212499999997,-0.0005825000002346,-6.09317000000047,19200.03318499803,-158.3129882815519,-742.9809570312188,186.1511230467374,418.96530036478646,-617.0820679616885,367.6759690201082,745.8700969402311,11.22,-0.4868164,-0.42812496999999994,-0.35922851
-0.3413084,-4.124999900000001,-0.0693361,-3.2766357,26.3348233,215.259413,386.5459611,304016.9147246,-3.425312500000554,-3.825499999994264,0.0126249999965466,-0.4718749551102519,7.356427500000162,-0.0003674999987879,-6.169624999999712,19200.0074399999,-164.8254394529563,-738.3972167970126,185.2966308592995,425.6572445147262,-612.4818056029759,367.6759690201082,745.8673152797024,11.61,-0.3413084,-0.4318847699999999,-0.35922851
-0.4340819999999999,-4.0830077000000005,-0.0668946,-3.281249999999999,26.48094440000001,215.1353623,386.5459512,304400.9150451,-3.326625000006356,-3.9801249999982247,0.0115625000063346,-0.1288124622078612,7.279199999999975,-7.75000003727655e-05,-6.24619000000024,19200.014309999824,-180.89599609375,-738.65966796875,183.184814453125,432.2988732951176,-607.8132580998761,367.6759690201082,745.8681335023065,11.37,-0.4340819999999999,-0.42851562000000004,-0.35922851
-0.4047851,-4.1093752,-0.0654298,-3.2750977,26.6259913,215.0095654,386.545958,304784.915297,-3.353437499999945,-3.8971874999838008,0.0031875000061631,-0.04306246410124,7.223362499999908,9.500000146545062e-05,-6.328829999999641,19200.00228750141,-178.9794921875844,-740.3564453123023,181.5734863280984,445.4311847472552,-598.256931840644,367.6759690201082,745.8688201290656,11.47,-0.4047851,-0.42255856,-0.35922851
-0.4106443999999999,-4.148437400000001,-0.067383,-3.2894531,26.7698789,214.8822091,386.5459550000001,305168.91513660003,-3.238874999997865,-3.3180625000106545,-0.0055000000642735,1.5022499428596348,7.145062499999977,4.9999999873762135e-05,-6.402077499999592,19200.01258750126,-182.7941894533736,-741.6015624998912,182.9650878903629,451.9146795090658,-593.3727470394796,367.6759690201082,745.8673437582319,11.56,-0.4106443999999999,-0.43188477000000003,-0.34296874
-0.4541014,-4.1240234,-0.0673829,-3.2750977,26.9117938,214.7534823,386.54596,305552.9158005,-2.512562499996651,-3.3263125000004834,0.0067500000255904,0.772437451814767,7.093807499999993,-0.0001250000011054,-6.461552500000067,19200.062377499125,-187.7807617184815,-736.4990234372447,189.1967773438144,458.347858901328,-588.420277093928,367.6759690201082,745.8694136742214,11.47,-0.4541014,-0.43793944000000007,-0.34296874
-0.3413085999999999,-4.1123046,-0.0683595,-3.2735596,27.0536312,214.623747,386.54595,305936.9176317,-4.147812499999404,-4.554937500014233,0.0057500000494314,-1.6739999773562886,7.044560000000111,0.0003200000008973,-6.535129999999612,19200.043484999333,-200.9277343752399,-737.9577636717773,183.8134765626977,464.727128969074,-583.3923340940538,367.6759690201082,745.8672267096513,11.55,-0.3413085999999999,-0.37739257,-0.34331053999999994
-0.3588867999999999,-4.1323243,-0.0688478,-3.2648436000000003,27.193576200000003,214.4920771,386.5459728,306320.9175399,-7.370250000002798,-7.21918750004491,-0.0209375000181921,-1.4590000137104653,6.927895000000017,0.0001050000008717,-6.643750000000637,19199.99541750003,-213.9099121090374,-737.8784179686502,185.8276367184591,471.0488957573362,-578.2996999047602,367.6759690201082,745.867015696593,11.32,-0.3588867999999999,-0.37841797,-0.33227541999999993
-0.3124999,-4.0825195,-0.0693361,-3.2725342,27.330747,214.357997,386.5459542,306704.9174484,-10.478312500001865,-10.490687499977724,-0.0300625000448917,-2.2314375019050203,6.749749999999999,-0.0005174999998303,-6.823897500001408,19199.985124998784,-239.7338867188766,-734.3383789064343,186.3403320312767,475.9402684684361,-574.2816582508221,367.6759690201082,745.8676572644246,11.32,-0.3124999,-0.37988284,-0.3227539599999999
-0.2846679,-4.1313476,-0.0703126,-3.2781739,27.4635662,214.2191212,386.5459521,307088.91694489995,-12.77875000000206,-11.535812499943177,0.0214999999315068,-2.103062397509348,6.508762499999943,-0.0010975000009239,-7.063377499999746,19199.906159999955,-279.5898437499178,-711.8347167967129,193.7011718752088,0.0,0.0,0.0,0.0,0.0,-0.2846679,-0.23212891,-0.2662598
-0.2900391,-4.1137695,-0.0625,-3.3043213,27.5910975,214.0754619,386.5459103,307472.9136948,-13.604624999998816,-10.723875000007157,0.075562500008175,5.364374992495868,6.238599999999916,0.0003424999974299,-7.285329999999135,19199.901002502884,-295.3186035157937,-697.7722167971303,182.3608398437388,0.0,0.0,0.0,0.0,0.0,-0.2900391,-0.18491211,-0.25810552
-0.2504883,-4.1113282,-0.0566407,-3.3227783000000004,27.7131102,213.927708,386.5459657999999,307856.91298500006,-14.065499999995623,-10.766500000016777,-0.0048124998741627,5.579249846050516,5.96457749999999,0.001924999999403,-7.492332500000032,19200.12073499965,-309.93652343762426,-697.3876953125289,183.8012695312056,475.7713525849521,-574.4254164495319,367.6759690201082,745.8705913251526,11.23,-0.2504883,-0.18159182,-0.24633791999999993
-0.1992188,-4.0737305,-0.0625,-3.264331,27.8296806,213.7757686,386.5459873,308240.9185242,-14.843749999999822,-11.535750000000178,-0.0859374999606643,-4.377374971227255,5.675980000000092,0.0001500000024634,-7.715989999999806,19200.12417249673,-343.3532714843017,-695.30029296877,187.2009277342684,496.7025463170946,-556.423296016101,367.6759690201082,745.8688248393997,11.12,-0.1992188,-0.17539060999999997,-0.24565433999999997
-0.2104492,-4.1137697,-0.0600584999999999,-3.2791993,27.940149400000003,213.6190684,386.5459718,308624.9179519,-15.110000000004842,-11.081562500017128,-0.0117500000840209,-4.377437362563796,5.370827499999997,-0.0015124999990234,-7.953762500000039,19199.94564000081,-375.98876953125,-670.98388671875,188.616943359375,516.9544825603335,-537.6592571295082,367.6759690201082,745.8682281852988,10.98,-0.2104492,-0.17583006999999998,-0.24565433999999997
-0.1835937999999999,-4.1728515,-0.0561522,-3.2925292,28.0445137,213.4576181,386.5459268,309008.9163498,-15.335062500001497,-9.390749999997894,0.0700624999794286,1.888312472146936,5.071579999999898,-0.0003200000008973,-8.159252500000491,19199.949075002223,-411.07177734375,-647.47314453125,187.82958984375,536.4948157199591,-518.1620514294956,367.6759690201082,745.8676818551775,11.07,-0.1835937999999999,-0.1624512,-0.24418948999999998
-0.1049804999999999,-4.180663900000001,-0.0541991,-3.3109864,28.1430126,213.2926983,386.545959,309392.9159149,-16.20837499999972,-8.610312499968131,0.0140625000355498,2.660749960341491,4.757424999999937,0.0012900000001536,-8.329392499999955,19200.02117249969,-413.116455078125,-639.031982421875,184.796142578125,555.3055760211324,-497.9532426458696,367.6759690201082,745.8697705509308,11.51,-0.1049804999999999,-0.16093754,-0.23876956
-0.0952148,-4.163086,-0.0561523,-3.2838134,28.2348107,213.1244424,386.5459784,309776.9171967,-16.487562499996056,-8.560312500005551,-0.0438125000101763,-0.0859374631545506,4.423244999999909,0.0002425000005246,-8.503664999999216,19200.05550500064,-449.62158203107685,-619.7448730468417,188.128662109435,573.3508239141763,-477.0615824183723,367.6759690201082,745.8678976216809,10.68,-0.0952148,-0.13793948999999997,-0.23740238999999996
-0.1157227999999999,-4.1611328,-0.0561523,-3.2853516,28.319942399999995,212.9525517,386.5459687,310160.91813510004,-16.439187499994734,-8.021750000022365,-0.0170000000210279,-1.802437545848079,4.097922500000095,-0.0004625000002533,-8.671805000000177,19200.017735001165,-462.09716796875,-598.504638671875,192.1142578125,607.0657154665853,-433.3483081456989,367.6759690201082,745.8683121487979,10.81,-0.1157227999999999,-0.13476565000000001,-0.23789067999999997
-0.0561524,-4.257812599999999,-0.0566406,-3.2833007000000003,28.3987276,212.7775702,386.5459599,310544.91790610005,-16.959875000002178,-7.087812499992907,0.0012500000323711,-0.1715000325930304,3.76567750000012,-0.0004375000003165,-8.824535000000111,19199.983407498803,-501.2207031249089,-584.7778320312898,189.60571289041167,622.6886377113694,-410.58419738000686,367.6759690201082,745.8689715178033,11.69,-0.0561524,-0.13984376,-0.24321292999999997
-0.0034179,-4.2495118,-0.0556640999999999,-3.2920165,28.4705695,212.5995703,386.5459512,310928.9174714,-17.30731250000339,-6.4733750000200985,0.0084999999927504,1.2444375170161948,3.419527500000008,-0.0004124999989585,-8.955317499999893,19200.01087499986,-505.560302734688,-563.8854980468084,186.47460937518863,637.4561986738306,-387.25942963934665,367.6759690201082,745.8688028549541,10.92,-0.0034179,-0.07426758,-0.25000002999999993
0.0175783,-4.269043,-0.0556639,-3.2853516,28.5355087,212.4193575,386.54594340000006,311312.91834110004,-17.266125000001686,-6.749374999994728,-0.0080625000720147,-1.8025625104201024,3.073384999999984,-9.750000060648743e-05,-9.083470000000917,19200.033184999484,-536.492919922419,-557.4951171873869,185.1440429689408,651.3504285791299,-363.4027565634603,367.6759690201082,745.867913432491,11.16,0.0175783,-0.048339850000000004,-0.24370122
0.0395506999999999,-4.2529297,-0.0551758,-3.2950927,28.5935049,212.2362315,386.5459473,311696.9187988,-17.903437499999786,-5.888062499970204,-0.0128124999321244,-4.505937467911281,2.7288824999999406,-0.0007350000018391,-9.225292499999682,19199.938772499445,-548.1445312496868,-522.5952148439387,194.5312500000976,664.3533576524286,-339.0501177020252,367.6759690201082,745.8688665830028,11.19,0.0395506999999999,-0.048339850000000004,-0.24389651999999998
0.0825196,-4.3364258,-0.0546875,-3.3073975000000004,28.644664,212.0503458,386.545914,312080.915892,-20.802625000000408,-3.386875000028766,0.0592500000706763,3.3474374868092127,2.3572474999999926,-0.0006099999978914,-9.318992499999723,19199.852947500767,-577.3132324219417,-486.2060546875711,185.0708007810768,676.4470161188881,-314.2302646947834,367.6759690201082,745.8694422392573,10.85,0.0825196,-0.048339850000000004,-0.24541017999999998
0.0986327999999999,-4.3779299,-0.0478517,-3.3509766,28.6877948,211.8634718,386.5459229000001,312464.9129167,-23.787062499995848,-2.974874999992494,0.0238749998970888,6.952187541173771,1.8967774999999245,0.0016350000009879,-9.360767500000833,19200.07266999892,-601.171875,-467.474365234375,191.9189453125,687.6098402487017,-288.98273104638,367.6759690201082,745.8674890688488,10.85,0.0986327999999999,-0.10473632999999997,-0.24541017999999998
0.1279296999999999,-4.3354493,-0.0546872,-3.2950928,28.7205351,211.6759151,386.5459794,312848.9187988,-20.367437499992924,-4.095499999969832,-0.0401250000336972,-2.6608124608173966,1.4057650000001587,0.000344999997992,-9.437987499999425,19200.13103500241,-629.7851562500533,-432.18994140618327,193.6401367187878,697.8346421319342,-263.33986235152474,367.6759690201082,745.8693390016274,11.4,0.1279296999999999,-0.09736331000000001,0.022021499999999982
0.0776367999999999,-4.3623048,-0.0517577,-3.2935546,28.744025400000005,211.4859523,386.5459367,313232.9181581001,-12.298062500006868,-3.029812500017215,0.0279375000644677,-3.862500161631033,1.082080000000207,2.9999999640040187e-05,-9.524587499999626,19199.966237500485,-642.3950195312099,-415.9362792966108,193.5485839845282,707.1034519937466,-237.3340042049273,367.6759690201082,745.8704454350079,10.89,0.0776367999999999,-0.14165040999999998,0.04985350999999999
0.100586,-4.446288900000001,-0.0527343,-3.3063720999999995,28.763818300000004,211.2949316,386.5459806,313616.9174483,-7.441250000008726,-1.1712499999916304,0.0150625000117088,0.729749990568962,0.913842499999884,0.0014625000005707,-9.559180000000111,19199.97653499595,-647.2534179687101,-395.8618164064188,190.612792968912,715.401894014268,-211.0010961562652,367.6759690201082,745.8695144181369,11.32,0.100586,-0.13081053000000004,0.037646469999999974
0.0854492999999999,-4.4511718,-0.0532225999999999,-3.3048341,28.7805791,211.1035851,386.5459952,314000.91721949994,-5.634187499996557,-0.0513749999875301,-0.0127500000246527,1.716750157356728,0.7844299999998583,0.0006325000001083,-9.571437499999291,19199.995427500107,-635.791015625,-385.491943359375,189.715576171875,723.4775108267894,-181.37971931211703,367.6759690201082,745.8674890688488,11.03,0.0854492999999999,-0.10292964,0.03876953999999997
0.0771484,-4.4814453,-0.0581053999999999,-3.3089355,28.7951955,210.9120741,386.5460059,314384.9172654,-4.533999999996041,0.2681874999765909,-0.0183124999963979,-0.1719375359243713,0.6884750000000217,0.0009524999995846,-9.561234999999613,19200.045205002243,-629.6386718749445,-397.0581054688566,191.0461425784204,0.0,0.0,0.0,0.0,0.0,0.0771484,-0.09541013,0.12187499999999996
0.0781251,-4.4384766,-0.0620117,-3.3022705,28.8081181,210.7211357,386.5460333,314768.91902770003,-4.026437500002089,-0.4886875000131851,-0.0439374999672281,-0.3861250661429949,0.6030700000000166,-9.999999974752428e-05,-9.560710000000228,19199.98854999867,-631.7687988282162,-392.3461914060457,185.60791015638785,0.0,0.0,0.0,0.0,0.0,0.0781251,-0.046630850000000015,0.12187499999999996
0.0732422,-4.4663086,-0.0610350999999999,-3.3289306000000005,28.8193183,210.5296457,386.5460019,315152.91680739995,-3.898124999999197,-0.9482500000146388,-0.0193125000436111,2.360500075155869,0.5274174999999381,-0.0008049999991044,-9.58078250000014,19200.0297599996,-662.1337890620691,-383.53271484395225,188.165283203054,736.466064080217,-118.04704487052776,367.6759690201082,745.8668569821766,11.27,0.0732422,-0.06655267000000001,0.16562496999999998
0.1020508,-4.4487305,-0.0639648,-3.2868896,28.8292148,210.3379044,386.5460011,315536.9202181,-4.353687499998316,-0.428000000010087,0.0395624999782739,-3.51931248587789,0.4471450000000487,-0.0008725000014919,-9.598640000000811,19200.08297000168,-647.0153808600455,-371.5942382810036,187.8173828133172,738.2774173839601,-106.14027206239106,367.6759690201082,745.8681534779511,11.32,0.1020508,-0.015136710000000006,0.15083007
0.1049804,-4.4951171,-0.0644532,-3.2935547,28.8372041,210.1457001,386.545967,315920.9201262,-4.096750000002203,0.0350625000322679,0.014437500084341,-2.617687532620039,0.3532700000000055,0.0007775000000265,-9.597902500000544,19199.88898750016,-644.5983886712288,-375.86669921891433,187.8295898434925,739.1112149364768,-100.1743068159356,367.6759690201082,745.8688086995782,11.43,0.1049804,0.18378911999999994,0.12578124999999998
0.0776367,-4.4604492,-0.0673827999999999,-3.332519499999999,28.8433456,209.9539883,386.5460322,316304.9157776,-3.5741249999987623,-0.2520624999924337,-0.0866250000086665,3.9483750151703134,0.2832749999999606,-0.0002949999981183,-9.597237499999522,19199.97826250037,-664.7827148434947,-370.50170898455934,186.5478515625266,739.894697119445,-94.2047476145124,367.6759690201082,745.8677478605636,11.51,0.0776367,0.26723638,0.17553709999999997
0.1206053,-4.5161134,-0.0683594,-3.3104737,28.8485351,209.7618106,386.5459552,316688.9192567,-4.020874999997037,0.3081250000036561,0.0372499999201636,-0.6439374919864349,0.210305000000055,-0.0026875000003201,-9.60798500000024,19200.04692250077,-655.9387207032271,-361.7919921873912,189.42260742185505,740.6314578878327,-88.22800050315371,367.6759690201082,745.8680422741284,11.49,0.1206053,0.26835943999999995,0.10185552999999996
0.1269532,-4.4345702000000005,-0.0678711,-3.3114992,28.8517578,209.5696689,386.5459247,317072.91765450005,-3.869562500002921,0.5652500000330463,0.0515000000333998,-0.5151250661583617,0.1224400000000791,0.0011949999986882,-9.584912499999376,19199.95250500069,-656.2988281250821,-360.870361328085,186.2854003907471,741.3214972416396,-82.24406548185952,367.6759690201082,745.8697262790405,10.7,0.1269532,0.37314457999999995,0.10644535999999996
0.1396485,-4.4267577,-0.0678709,-3.3371338,28.853432700000003,209.3784141,386.546003,317456.91735690006,-3.4096875000022564,-0.6340625000156308,-0.0482499999776564,3.7335624438128434,0.0555224999999381,-0.0006274999989841,-9.58537499999892,19200.026317498123,-662.7624511718661,-342.4316406248645,190.7958984375422,741.961221225898,-76.2565365055976,367.6759690201082,745.869635501309,11.36,0.1396485,0.37397465,0.23125
0.2485353,-4.5126954,-0.0673826,-3.3068848,28.8539787,209.18625390000005,386.5458996,317840.9187072,-3.82962499999806,-0.2215625000445698,0.0350624999612136,0.3005000689881854,-0.0139475000000111,-0.000735000000418,-9.610275,19200.101847498445,-660.7604980467084,-336.6638183593239,189.0930175779807,742.5506298406082,-70.26541357436791,367.6759690201082,745.8677270276954,11.46,0.2485353,1.1215820699999999,0.47919915
0.3984375999999999,-4.5537109,-0.0678711,-3.2966307,28.8528748,208.9940031,386.5459736,318224.9214308,-4.217312500001125,0.6565624999765873,0.0604374999824131,-2.960937454190571,-0.0976624999999842,0.0007749999994643,-9.594237500000702,19200.03833750088,-670.1904296875,-336.907958984375,191.058349609375,743.0933170407375,-64.26710273320275,367.6759690201082,745.8672390743047,11.25,0.3984375999999999,1.14116216,0.48598624
0.5576171999999999,-4.4819337,-0.0688476,-3.3043212000000004,28.8500722,208.8024844,386.5459306,318608.9202407,-4.376624999999912,-0.1385624999805657,0.0031875000416903,-2.9611875288537703,-0.1826400000000561,0.0016824999988784,-9.584012500000938,19199.98341000028,-674.981689453125,-356.719970703125,188.238525390625,743.5892828262862,-58.26519793706985,367.6759690201082,745.8685238195512,11.49,0.5576171999999999,1.11879885,0.48598624
0.6860350000000001,-4.4702149,-0.0732421,-3.299707,28.8455692,208.6106426,386.5460408999999,318992.9207672,-4.381687499999121,-0.4264374999785048,-0.0656874999194201,-4.634937504306436,-0.2727274999999807,0.000902500001132,-9.599779999999924,19199.91988999973,-673.321533203125,-345.941162109375,191.8212890625,744.0349332422865,-52.2596991859692,367.6759690201082,745.8679896897715,11.31,0.6860350000000001,1.12841802,0.4850096699999999
0.7680664,-4.5263672,-0.0698243,-3.3355958,28.8391631,208.4184932,386.54596670000006,319376.9170363,-3.989812500000411,0.151875000007351,-0.089062500094883,-1.6735625104047358,-0.3579075000000209,-0.0009449999978983,-9.601070000000078,19199.798012500105,-690.6433105468883,-345.6298828127443,193.26782226565828,744.4338622437061,-46.25060647990081,367.6759690201082,745.8692203428426,11.36,0.7680664,1.20068354,1.16772463
0.8408203000000001,-4.5131835,-0.0693359,-3.3755858,28.8312529,208.2265998,386.5460031,319760.9126877,-3.2971249999969032,0.3860625000307038,0.0169374999359206,6.73768747219583,-0.4323199999999971,-0.0026600000026633,-9.59370499999963,19199.852947499312,-683.929443359375,-333.41064453125,186.2548828125,744.7824758755773,-40.23791981886467,367.6759690201082,745.8686389456956,11.28,0.8408203000000001,1.16948239,1.2178711200000003
0.8955078000000001,-4.5195313,-0.0615233999999999,-3.4022459000000005,28.8218703,208.034745,386.5458603,320144.9111542,-2.683312500000312,0.0997500000110562,0.167187500075272,9.012187547341457,-0.489792499999897,-0.0002675000004614,-9.58562749999885,19200.067519999,-703.2653808591729,-325.2563476563011,192.78564453123,745.0843680928677,-34.22163920286079,367.6759690201082,745.869852029212,11.28,0.8955078000000001,1.2042968200000002,1.2150879100000003
0.9404297,-4.4716797,-0.0668945,-3.365332,28.811661200000003,207.8431747,386.5459924,320528.9153885,-4.797437500005941,-0.1846250000525628,0.0279375000644677,1.072750092134811,-0.5396525000000096,0.0040275000003475,-9.589714999999188,19200.21343500121,-689.1357421876531,-307.9040527340686,190.2099609376976,745.3359449406099,-28.20535858685691,367.6759690201082,745.8694343338685,11.61,0.9404297,1.1991210799999998,1.2178711200000003
1.0371094,-4.5673829,-0.0664063,-3.3325196,28.8002842,207.65115640000005,386.5460214,320912.9196916,-9.884625000000646,1.1185624999399124,-0.0920624999523056,-3.5191875576856546,-0.6816900000001347,0.0008500000021172,-9.593012500000953,19200.11043000268,-706.7382812499178,-297.7172851559991,185.5407714846437,745.6917464824165,-16.165609444913656,367.6759690201082,745.8669504011572,11.29,1.0371094,1.2088867200000002,1.2036132800000003
1.074707,-4.5556641,-0.0717773999999999,-3.3150878,28.7843936,207.4594542,386.5460264000001,321296.9198057001,-14.15037499999272,2.5321875000194893,-0.07006250008601,-1.716312617645599,-0.9350375000000356,0.0003450000022553,-9.544972500001592,19200.0726674989,-719.6411132813565,-280.9814453125266,186.4929199219305,745.799565131449,-10.14573487394203,367.6759690201082,745.8685723948896,11.01,1.074707,1.21464842,1.1971191500000002
1.1357422,-4.5229493,-0.0786132,-3.3017579,28.7628827,207.2693575,386.54603520000006,321680.9225983,-16.630749999997363,1.8994375000502828,-0.0659375001177409,-3.175687452312559,-1.2477049999998435,-0.0019525000013231,-9.491725000000171,19200.04177749797,-728.0944824216574,-241.81518554674625,191.7968749998424,745.8570684109328,-4.12226634800266,367.6759690201082,745.8684599702515,11.28,1.1357422,1.2254394400000002,1.1971191500000002
1.1645507,-4.5371094,-0.0742187,-3.3053466,28.734485400000004,207.0797852,386.5459483,322064.9214768,-17.596437500009277,2.145937500035444,0.0591875000210961,-3.0899999546818435,-1.60026749999993,-0.0022925000024542,-9.46899499999958,19199.94564000081,-723.8525390625,-213.922119140625,189.337158203125,745.8678502758361,-0.4564322809035203,367.6759690201082,745.867989932216,12.02,1.1645507,1.2249511600000003,1.1838867
