Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-197.07023843764512,120.96152056522683,72.15345552745268,231.24196762340648,351.9000000000001,0.7211915,0.6898444890975952,0.8993945121765137,0.7723889350891113,0.7193933725357056,0.6984670162200928,0.5702889561653137,0.5886192321777344,0.6025642156600952,0.6522674560546875,0.6253727674484253,0.866210401058197,0.7741466760635376,1.5349093675613403,0.9369817972183228,0.9328538179397583,1.0295077562332153,1.0270705223083496,1.1047645807266235,1.1847715377807617,0.9096797704696655,0.8786188364028931,0.949793815612793,0.8959475159645081,,0.91045081615448,,0.7788506746292114,0.9512290954589844,0.9402300119400024,1.068941593170166,0.962611198425293,0.982032835483551,1.1047488451004028,0.8868203163146973,1.0350401401519775,0.8753955960273743,0.9588596224784851,1.0080792903900146,1.0734145641326904,1.1159822940826416
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-196.2571192188225,122.31726028261342,72.16522776372634,231.26398381170324,348.30000000000007,0.7753906,0.6418257355690002,0.8716322183609009,0.7276555895805359,0.7169974446296692,0.6727960109710693,0.4840175211429596,0.5727795958518982,0.5474981665611267,0.6383723616600037,0.5590844750404358,0.8302060961723328,0.7098472118377686,1.4564818143844604,0.8859941959381104,0.8853824138641357,0.9807369709014893,1.0083943605422974,1.0502259731292725,1.1037726402282715,0.8607466816902161,0.8695675134658813,0.8985480070114136,0.8262273669242859,,0.8686234951019287,,0.6858757734298706,0.861350417137146,0.8799515962600708,0.9872109889984131,0.9296051263809204,0.9670615792274475,1.0316052436828613,0.787827730178833,0.9979963898658752,0.8240233659744263,0.8811358213424683,1.001691222190857,1.0024603605270386,1.0857605934143066
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-195.09605960941127,123.96463014130671,72.11161388186318,231.1624919058516,348.82500000000005,0.7832031000000002,0.6950235962867737,0.9121549129486084,0.7978442907333374,0.7528901100158691,0.7177086472511292,0.5652832984924316,0.5894397497177124,0.6126046180725098,0.659031331539154,0.6185515522956848,0.8843024373054504,0.7821872234344482,1.498926043510437,0.9080989360809326,0.940292239189148,1.0380277633666992,1.0218929052352905,1.1200900077819824,1.1959558725357056,0.9181636571884155,0.8957663774490356,0.9514871835708618,0.87591952085495,,0.9149633646011353,,0.7753065824508667,0.9085555076599121,0.9586471319198608,1.071434736251831,0.9606789350509644,1.0013642311096191,1.1041673421859741,0.8551177978515625,1.0448853969573975,0.8767112493515015,0.9484649300575256,1.02899968624115,1.0561929941177368,1.1218297481536865
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-194.4900298047056,125.17681507065336,72.1848069409316,231.3017459529258,355.2750000000001,0.7397461000000001,0.6716761589050293,0.8641781210899353,0.7124834656715393,0.6642719507217407,0.6523752808570862,0.5534656047821045,0.5688604116439819,0.5761463642120361,0.626118540763855,0.6178337931632996,0.8239255547523499,0.7323541641235352,1.539052963256836,0.958134651184082,0.8872367739677429,0.9955263137817383,1.0184248685836792,1.0556608438491821,1.13970148563385,0.8644877672195435,0.8602021932601929,0.9053113460540771,0.8846520781517029,,0.8819757699966431,,0.7519810199737549,0.9535912275314331,0.8696924448013306,1.0431257486343384,0.9338958263397217,0.9608662724494934,1.0534555912017822,0.8612544536590576,0.9950776696205139,0.8099803328514099,0.923450231552124,0.9624232053756714,1.0486747026443481,1.083042860031128
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-194.1565149023528,125.67190753532668,72.1764034704658,231.2858729764629,352.12500000000006,0.7363280000000001,0.6878060102462769,0.9064327478408813,0.7873817682266235,0.739721417427063,0.7131271958351135,0.5620927810668945,0.587909460067749,0.6064186692237854,0.653547465801239,0.6158416271209717,0.8689858317375183,0.7656859159469604,1.4980075359344482,0.9150481224060059,0.9271201491355896,1.0275952816009521,1.0197725296020508,1.1059846878051758,1.1800870895385742,0.9110342860221863,0.8821885585784912,0.9417357444763184,0.8771145939826965,,0.9074926376342773,,0.7619327306747437,0.9164581894874573,0.9465926885604858,1.0551764965057373,0.9603143930435181,0.9895709753036499,1.10237717628479,0.859621524810791,1.0408010482788086,0.8678038120269775,0.9436877965927124,1.0199044942855835,1.0608705282211304,1.1141464710235596
6730.0,134.599,-8.2317813,183.2337109,386.9400126,864243.0792679999,-8.3000954,183.2009134,386.94,864355.968,-5.2698561,-2.496962,-0.0004426,22800.0,0.0002177,-0.0003316999999999,-1.2600000000000067e-05,0.0,-5.266349999999997,2.806249999986938,-2.491450000000839,13.731249999970885,0.0083250000017187,-2.068750000105979,22799.80660000001,-124.4562496139879,0.002,0.8764389038085938,0.549334716796875,-0.3962982177734375,6.0,10.0,180.0,0.7670899000000001,-4.9077149,-0.2861327999999999,-1.4042726,-192.8447574511764,127.58245376766334,72.1537017352329,231.24243648823148,355.2000000000001,0.7670899000000001,0.6475969552993774,0.8723924160003662,0.734405517578125,0.7178568840026855,0.6777892112731934,0.4810604751110077,0.5699130296707153,0.5470533967018127,0.6408085823059082,0.5628118515014648,0.832166850566864,0.7020126581192017,1.455607533454895,0.8835330009460449,0.8828416466712952,0.9854140281677246,1.0116517543792725,1.0497041940689087,1.1079695224761963,0.8575320243835449,0.8705905675888062,0.8976892232894897,0.8255904316902161,,0.8655401468276978,,0.6908688545227051,0.8562990427017212,0.8855129480361938,0.9902525544166565,0.9289718866348267,0.973771870136261,1.0374387502670288,0.779448390007019,0.9983581900596619,0.8174590468406677,0.8844152092933655,1.0075796842575073,1.003078579902649,1.0842485427856445
6731.0,134.619,-8.337314600000001,183.18418760000003,386.9400088,864699.0748505,-8.4058024,183.1515466,386.94,864811.968,-5.284904,-2.4718246,-0.000293,22800.0,0.0002584999999999,-0.0006316,-8.800000000000068e-06,0.0,-5.286625000000012,-6.100000000008959,-2.444349999999673,-1.218749999942759,-0.0041500000008909,-1.7749999997818122,22799.4804499991,171.6625003610061,0.002,0.88699951171875,0.5696929931640625,-0.39656982421875,6.0,10.0,180.0,0.7490234,-4.8486328,-0.2856444999999999,-1.4391357,-191.6053787255882,129.38472688383166,72.13985086761645,231.21671824411573,352.20000000000005,0.7490234,0.7072522044181824,0.9138333201408386,0.7948166131973267,0.7412802577018738,0.7135040760040283,0.5753700137138367,0.5907259583473206,0.6169464588165283,0.6599022746086121,0.6356308460235596,0.8790979385375977,0.7815037965774536,1.525734782218933,0.9226751327514648,0.937889575958252,1.0396816730499268,1.0248664617538452,1.122147798538208,1.2036857604980469,0.9174438714981079,0.889860987663269,0.9544799327850342,0.8906993269920349,,0.910082221031189,,0.7838547229766846,0.927476167678833,0.9576641321182251,1.0749647617340088,0.9636918306350708,0.9918476343154907,1.1077525615692139,0.8682868480682373,1.0408871173858643,0.8730257153511047,0.9561157822608948,1.0206243991851807,1.0635102987289429,1.1136431694030762
6732.0,134.63899999999998,-8.4432948,183.135046,386.9399825,865155.0753768,-8.511834799999999,183.1028835,386.94,865267.968,-5.2957737,-2.4358903,0.0005664999999999,22800.0,0.0004179,-0.0006107999999999,1.7499999999999927e-05,0.0,-5.3053999999999935,5.062500000019205,-2.4455499999994856,-10.256249999862632,-0.0083249999988765,1.3437499998047997,22800.40737499949,25.74999962237416,0.002,0.8772171020507813,0.5736740112304688,-0.4057037353515625,6.0,10.0,180.0,0.7387696000000001,-4.849121200000001,-0.2841796,-1.4473388,-191.0261893627941,130.31636344191585,72.15992543380823,231.2548591220579,349.05000000000007,0.7387696000000001,0.6618353724479675,0.8586103916168213,0.6997513771057129,0.6566089391708374,0.6422595977783203,0.5472739338874817,0.5681922435760498,0.5698144435882568,0.61683189868927,0.6087775230407715,0.8058661818504333,0.7206448316574097,1.5219850540161133,0.9520984888076782,0.8723267316818237,0.9732158780097961,1.0084805488586426,1.0404596328735352,1.122016429901123,0.8565033674240112,0.8450748920440674,0.8822821378707886,0.8682673573493958,,0.8669993281364441,,0.7346532344818115,0.944055438041687,0.8457933664321899,1.0180046558380127,0.9246248006820679,0.9311836957931519,1.0262724161148071,0.8450547456741333,0.9827982783317566,0.787234365940094,0.9018414616584778,0.9455420970916748,1.022356390953064,1.066906213760376
6733.0,134.659,-8.549339900000001,183.0863974,386.9399873,865611.0780319,-8.618188499999999,183.054926,386.94,865723.968,-5.3150657,-2.3928089,0.0004359999999999,22800.0,0.000317,-0.0003788999999999,1.2699999999999926e-05,0.0,-5.304199999999959,-4.512500000009106,-2.4419000000001745,8.062499999894612,0.0063749999981155,2.387500000011755,22800.304424998467,-150.20624996393235,0.002,0.8659500122070313,0.5894134521484375,-0.3995330810546875,6.0,10.0,180.0,0.7768555000000001,-4.913085799999999,-0.2827147,-1.4375975,-190.68759468139703,130.8401817209579,72.16596271690412,231.2659295610289,351.9000000000001,0.7768555000000001,0.6844879388809204,0.904827356338501,0.7956280708312988,0.7522081732749939,0.7186781167984009,0.5475120544433594,0.5833736658096313,0.5996964573860168,0.6533472537994385,0.6068204045295715,0.8668368458747864,0.7548236846923828,1.4736180305480957,0.8966008424758911,0.9188487529754639,1.0223300457000732,1.0132783651351929,1.099221110343933,1.172719120979309,0.9072593450546265,0.8836336135864258,0.9315885305404663,0.8579594492912292,,0.900631844997406,,0.7461299896240234,0.8967783451080322,0.9444372653961182,1.0346521139144897,0.9605096578598022,0.9924487471580505,1.0918083190917969,0.832420825958252,1.0371811389923096,0.8606343865394592,0.9300169348716736,1.025274395942688,1.044362187385559,1.1091587543487549
6734.0,134.679,-8.655544699999998,183.0386318,386.9400177,866067.0793136001,-8.724858700000002,183.0076767,386.94,866179.968,-5.3394136,-2.3555134,-0.0005859,22800.0,5.7400000000000006e-05,-0.0003228999999999,-1.7700000000000074e-05,0.0,-5.325700000000033,-0.0687499999930388,-2.349375000000009,10.306250000091666,0.006100000001652,-2.750000000162345,22799.652099999366,-30.03749952765429,0.002,0.85615234375,0.5727462768554688,-0.3932662963867187,6.0,10.0,180.0,0.7832031000000002,-4.9467773,-0.283203,-1.4391357,-189.3312973406985,132.69709086047897,72.14098135845205,231.21796478051448,348.9000000000001,0.7832031000000002,0.6657217741012573,0.8870608806610107,0.7644593715667725,0.7293158769607544,0.6838921904563904,0.5092930793762207,0.5753651261329651,0.5707496404647827,0.6444885730743408,0.5832239389419556,0.8396819233894348,0.7243101596832275,1.4580793380737305,0.8877781629562378,0.89421546459198,0.9944659471511841,1.0083343982696533,1.071354627609253,1.1331591606140137,0.8748123645782471,0.8731621503829956,0.9049438238143921,0.8326608538627625,,0.8711906671524048,,0.7066705226898193,0.8652418851852417,0.8953996896743774,1.007192611694336,0.9327319860458374,0.9684982895851135,1.0426756143569946,0.7913074493408203,1.0056555271148682,0.8211325407028198,0.8916242122650146,0.9986143112182617,1.0057662725448608,1.0853619575500488
6735.0,134.699,-8.762666,182.9918817,386.9400107,866523.0797714998,-8.831840399999999,182.9611376,386.94,866635.968,-5.3435193,-2.3283038,-0.0003449,22800.0,0.0003987,-0.0005738999999999,-1.0700000000000075e-05,0.0,-5.375975000000022,-1.700000000004558,-2.302725000000549,-4.262500000073999,-0.0041750000008278,-0.7374999999143483,22800.046925002243,124.44999956644824,0.002,0.8747695922851563,0.5765625,-0.3933578491210937,6.0,10.0,180.0,0.7392579,-4.9057616,-0.2841796,-1.4550291999999998,-188.11214867034928,134.51204543023948,72.17049067922602,231.2744823902572,349.3500000000001,0.7392579,0.6919850707054138,0.8945740461349487,0.7583243250846863,0.7091408967971802,0.6792515516281128,0.5648709535598755,0.5863833427429199,0.6008538603782654,0.6484730243682861,0.6265519261360168,0.8433830738067627,0.7524540424346924,1.5258057117462158,0.9295549392700195,0.9095615744590759,1.0101027488708496,1.017974615097046,1.0849416255950928,1.1682583093643188,0.8913549780845642,0.8643043041229248,0.9176766872406006,0.8753481507301331,,0.8851252794265747,,0.764065146446228,0.9262174367904663,0.9053627252578735,1.0428102016448975,0.9455426931381226,0.9580761790275574,1.065316081047058,0.8485710620880127,1.0133485794067383,0.828582763671875,0.9253614544868469,0.983410120010376,1.03612220287323,1.0835630893707275
6736.0,134.719,-8.8698789,182.9454336,386.9399892,866979.0794050999,-8.9391291,182.9153104,386.94,867091.968,-5.3546514,-2.2874028,0.0003841999999999,22800.0,0.0005215,-0.0004157999999999,1.0799999999999929e-05,0.0,-5.347424999999983,1.4625000000045028,-2.335949999999798,-8.431250000029422,-0.0090249999999514,1.162500000262412,22800.373075000243,21.45624966945252,0.002,0.8641265869140625,0.6061492919921875,-0.408148193359375,6.0,10.0,180.0,0.8056639000000001,-4.9335938,-0.2856444999999999,-1.4319579999999998,-187.89857433517463,134.80752271511977,72.16524533961301,231.2642411951286,349.12500000000006,0.8056639000000001,0.6780330538749695,0.8766143321990967,0.7285079956054688,0.6810144186019897,0.6596536040306091,0.5582520961761475,0.5756750106811523,0.5859494805335999,0.6355507373809814,0.6205047369003296,0.8218892812728882,0.737107515335083,1.5211371183395386,0.9431825876235962,0.8886963725090027,0.9923914670944214,1.0159611701965332,1.060103178024292,1.147948980331421,0.8750143051147461,0.8523992300033569,0.8992431163787842,0.8742421269416809,,0.8785410523414612,,0.748416543006897,0.9397012591362,0.8752449750900269,1.0274567604064941,0.9385253190994263,0.9430399537086487,1.0463000535964966,0.8504865169525146,0.997204601764679,0.8081808090209961,0.9141504168510437,0.9590620994567871,1.029563307762146,1.0746283531188965
6737.0,134.73899999999998,-8.977208999999998,182.8994111,386.9399756,867435.0807556,-9.0467206,182.8701977,386.94,867547.968,-5.3718111,-2.2367756,0.0008268999999999,22800.0,0.0004565,2.9200000000000086e-05,2.439999999999992e-05,0.0,-5.384749999999983,-1.8937500000038845,-2.282474999999806,13.612499999915428,0.0088250000004563,2.6874999999648708,22799.99542500009,-133.0374994722406,0.002,0.8472564697265625,0.590045166015625,-0.3943603515625,6.0,10.0,180.0,0.7822266000000002,-5.0253907,-0.283203,-1.4017091,-187.13928716758733,135.91876135755987,72.1831226698065,231.2981205975643,352.80000000000007,0.7822266000000002,0.6683811545372009,0.8857588171958923,0.7797256708145142,0.7484198212623596,0.7081101536750793,0.5135432481765747,0.5745619535446167,0.573386013507843,0.6464780569076538,0.5850259065628052,0.8469197750091553,0.7233351469039917,1.4370813369750977,0.8783160448074341,0.8927766680717468,1.0011122226715088,1.0043174028396606,1.0697964429855347,1.1401151418685913,0.8871611952781677,0.8719996213912964,0.9077843427658081,0.8323902487754822,,0.8800580501556396,,0.7059688568115234,0.885617733001709,0.9210792779922485,0.9944729208946228,0.9425472021102905,0.9811269640922546,1.0620425939559937,0.7943135499954224,1.0201659202575684,0.8355052471160889,0.9021100401878357,1.0163732767105103,1.0163861513137817,1.0903680324554443
6738.0,134.759,-9.0849502,182.8546905,386.9400225,867891.0792905999,-9.1546092,182.8258009,386.94,868003.968,-5.3850528,-2.2056407,-0.0007355,22800.0,0.0005021,-0.0001123999999999,-2.250000000000008e-05,0.0,-5.394299999999985,-1.1562500000007183,-2.195300000000344,7.318750000173679,0.0036249999993742,-3.5437500006452183,22799.411775000044,0.0062493200202879,0.002,0.8573379516601562,0.59154052734375,-0.3937255859375,6.0,10.0,180.0,0.7094727000000001,-5.026367200000001,-0.283203,-1.4165771,-185.59114358379367,137.91688067877993,72.15406133490325,231.24306029878213,353.40000000000003,0.7094727000000001,0.6783566474914551,0.894363522529602,0.7727978229522705,0.7289958000183105,0.6881548166275024,0.5234888792037964,0.5763273239135742,0.5813362002372742,0.6475790739059448,0.5976794958114624,0.8430507779121399,0.7275189161300659,1.468455195426941,0.8936707973480225,0.8980199098587036,0.9993809461593628,1.0118305683135986,1.0781453847885132,1.147674798965454,0.8781068325042725,0.8735862970352173,0.9077240228652954,0.8395780920982361,,0.8710407614707947,,0.7274808883666992,0.872584879398346,0.9027884006500244,1.022853136062622,0.9369058609008789,0.9699378609657288,1.052963137626648,0.7980948686599731,1.009075403213501,0.8174784779548645,0.8996732234954834,1.0017998218536377,1.0137149095535278,1.08461332321167
6739.0,134.779,-9.1928877,182.8107442,386.9400039,868347.0759034001,-9.2627904,182.7821224,386.94,868459.968,-5.401370900000001,-2.1763306,-0.0001041,22800.0,0.0004479999999999,-0.0003116999999999,-3.900000000000081e-06,0.0,-5.3930500000000325,1.706250000010818,-2.1647749999992527,-7.687500000130853,-0.005849999999441,-0.1249999993291339,22800.18425000017,145.90625069106682,0.002,0.8577789306640625,0.6087356567382812,-0.3989288330078125,6.0,10.0,180.0,0.7026367,-4.994629099999999,-0.2836913,-1.4427245000000002,-184.39157179189684,139.40994033938995,72.11953066745161,231.17803014939108,353.1000000000001,0.7026367,0.6784644722938538,0.8738409876823425,0.7278457880020142,0.679700493812561,0.6576427221298218,0.5531170964241028,0.5734431743621826,0.5832379460334778,0.635062575340271,0.6191806197166443,0.8186529874801636,0.7269372940063477,1.519640326499939,0.938021183013916,0.882006049156189,0.9897305965423584,1.015760898590088,1.0564277172088623,1.1448599100112915,0.8689995408058167,0.851033091545105,0.891799807548523,0.8682836890220642,,0.8714534044265747,,0.7450168132781982,0.9265727400779724,0.8718751668930054,1.0239143371582031,0.9347373247146606,0.9441209435462952,1.0429924726486206,0.8399250507354736,0.9946742653846741,0.7973324656486511,0.9074346423149109,0.9557501077651978,1.0245838165283203,1.069572925567627
6740.0,134.799,-9.3009159,182.7673867,386.9399833,868803.0791076999,-9.3712595,182.739164,386.94,868915.968,-5.4241268,-2.1425873,0.0005663999999999,22800.0,0.0001937,-0.0003809999999999,1.669999999999992e-05,0.0,-5.410175000000006,-4.456250000006794,-2.1838500000001204,-3.725000000187606,-0.0044000000002597,2.200000000129876,22800.270074998843,-25.75000034991899,0.002,0.8461517333984375,0.6123336791992188,-0.4032089233398437,6.0,10.0,180.0,0.7749024000000001,-4.9848633,-0.283203,-1.4319579999999998,-184.0892858959484,139.87997016969496,72.1382653337258,231.2130150746956,353.1000000000001,0.7749024000000001,0.7032848596572876,0.9078105092048645,0.7815887928009033,0.7250664830207825,0.6990224719047546,0.572786271572113,0.587161660194397,0.6117592453956604,0.6513864994049072,0.636782169342041,0.8536089062690735,0.7603434324264526,1.5332823991775513,0.9251700639724731,0.9153873324394226,1.023129940032959,1.0172905921936035,1.0938893556594849,1.188607931137085,0.9063855409622192,0.8693524599075317,0.9275259971618652,0.8844396471977234,,0.8977060317993164,,0.7631528377532959,0.9246992468833923,0.9339988231658936,1.0450735092163086,0.9588052034378052,0.9687098860740662,1.0883821249008179,0.860797643661499,1.0270671844482422,0.8480715751647949,0.9388436675071716,1.0003807544708252,1.0502952337265015,1.0930094718933105
6741.0,134.81900000000002,-9.4095109,182.7247109,386.9400048,869259.0799774,-9.4800121,182.6969274,386.94,869371.968,-5.437305,-2.107448,-0.0001498,22800.0,0.0002193,-0.0004110999999999,-4.800000000000079e-06,0.0,-5.455824999999992,1.8937499999926173,-2.1167000000005487,13.500000000199464,0.0097749999994789,-0.0562500002132537,22800.02974999952,-171.64999953817824,0.002,0.841143798828125,0.628460693359375,-0.3959091186523437,6.0,10.0,180.0,0.7456055000000001,-4.982422000000001,-0.283203,-1.4406737,-183.10314294797425,141.27998508484748,72.17513266686291,231.28300753734777,350.55000000000007,0.7456055000000001,0.655398964881897,0.8716371655464172,0.7472829818725586,0.7207553386688232,0.6764705777168274,0.4889998137950897,0.5678517818450928,0.5538464784622192,0.6372385621070862,0.5708252191543579,0.8176272511482239,0.6947789192199707,1.4338709115982056,0.8744654655456543,0.8674123883247375,0.9739818572998047,0.9981721043586731,1.0389286279678345,1.1076830625534058,0.8593196272850037,0.8583444356918335,0.8781681060791016,0.8110449910163879,,0.8506406545639038,,0.6768369674682617,0.8530468940734863,0.8758383989334106,0.9706888198852539,0.9138747453689575,0.9524248242378235,1.0175758600234985,0.762639045715332,0.9920284152030945,0.7950919270515442,0.8747933506965637,0.987764835357666,0.9842098951339722,1.0647392272949219
6742.0,134.839,-9.5186584,182.6828878,386.9400156,869715.0802979,-9.5890427,182.6554149,386.94,869827.968,-5.4412015,-2.0765477,-0.0005403,22800.0,0.0005163,-0.0005712,-1.560000000000008e-05,0.0,-5.447975000000005,-2.9249999999870484,-2.048349999999033,4.08750000016056,-0.0007249999995906,-2.074999999734928,22799.63495000265,133.0312501522967,0.002,0.8336685180664063,0.6137832641601563,-0.3902694702148437,6.0,10.0,180.0,0.6733399,-4.949707,-0.283203,-1.4550291999999998,-181.6345714739871,143.05899254242374,72.14456633343146,231.2250037686739,347.4750000000001,0.6733399,0.6884194612503052,0.900232195854187,0.7766990661621094,0.7318483591079712,0.6884617209434509,0.5456928610801697,0.5790613889694214,0.5964284539222717,0.6468353271484375,0.6117289662361145,0.8414981961250305,0.7405074834823608,1.4794154167175293,0.8972489833831787,0.8987733125686646,1.0029007196426392,1.0060336589813232,1.0861808061599731,1.1615861654281616,0.8900272250175476,0.8652769327163696,0.9062260389328003,0.8451570868492126,,0.8720607161521912,,0.7388026714324951,0.8780350685119629,0.9050673246383667,1.021059274673462,0.9375849962234497,0.9573447704315186,1.0521454811096191,0.8113415241241455,1.0128228664398193,0.8139554858207703,0.9030967354774475,0.993134617805481,1.008504033088684,1.0787920951843262
6743.0,134.85899999999998,-9.6276474,182.6417287,386.9400147,870171.080893,-9.698347,182.6146278,386.94,870283.968,-5.4593502,-2.0435421,-0.0004753,22800.0,0.0003786,-0.0006708999999999,-1.470000000000008e-05,0.0,-5.455799999999966,4.206249999993889,-2.041250000000616,-10.325000000044326,-0.005624999998588,-0.5500000003877403,22800.23572499922,94.41249931117272,0.002,0.8503021240234375,0.625872802734375,-0.3994430541992187,6.0,10.0,180.0,0.7343749,-4.929199,-0.2846679,-1.4463134,-180.81678573699355,144.07449627121187,72.13628316671573,231.20950188433693,348.0750000000001,0.7343749,0.6684437990188599,0.8615762591362,0.7019190788269043,0.6576990485191345,0.6407827734947205,0.5475344657897949,0.5661285519599915,0.5744922161102295,0.6212520003318787,0.6153767704963684,0.7954283356666565,0.711851954460144,1.5064916610717773,0.9402450323104858,0.8592915534973145,0.9618314504623413,1.002630591392517,1.0326684713363647,1.124800443649292,0.8528234958648682,0.83603835105896,0.8689925670623779,0.8569108843803406,,0.8537664413452148,,0.7289257049560547,0.9216589331626892,0.8326104879379272,1.0004808902740479,0.9187504053115845,0.9180981516838074,1.00898015499115,0.8220846652984619,0.9743253588676453,0.7666334509849548,0.8845128417015076,0.9286350011825562,0.9983701705932617,1.0481324195861816
