Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2559.0,60.400000000000034,-306.22336906960254,-280.47340481635086,-361.1174146469078,729247.6158434052,-306.223473,-280.75488000000007,-361.1173670000001,729792.7152000002,-0.0069465261504918,-11.74303172466628,0.0031811258916024,17399.999926000008,-0.0001039303975366,2.9816350767597304e-05,4.764690765987722e-05,0.0,0.0609497264540292,-8.11218216090405,-8.823460563462827,-11.2466307092638,-0.0090560816314574,1.7591996179188043,17400.253403241237,300.3542354367878,0.002,5.0,10.0,180.0,-0.4811457575116126,0.4567326698699366,4.474841708438054,-1.4453517905029358,-545.9205464884928,-317.01361283439337,140.12905029190637,631.2933624153247,39.37500000000001,-0.4811457575116126,0.2354949563741684,0.1350032389163971,0.21222956478595734,0.23666732013225555,0.14963069558143616,0.06886762380599976,0.06150677800178528,0.1882821023464203,0.18854813277721405,0.16670741140842438
2560.0,60.42000000000003,-306.2234019927861,-280.64729718682264,-361.1174858371381,729595.615812316,-306.223473,-280.92888000000005,-361.1173670000001,730140.7152000001,-0.0047472140176001,-11.750169681770206,0.0079302126608913,17399.999926000008,-7.100721395308055e-05,-7.78131774406741e-05,0.000118837138054,0.0,0.0477710131786654,-4.243675558786519,-8.687320732057161,-12.37499329651944,-0.002194906814598,6.503049424168722,17400.389871007475,317.70454921983514,0.002,5.0,10.0,180.0,-0.4804565826705443,0.5006858016527835,4.473070487849297,-1.444861517696706,-544.6757732442464,-315.3178064171967,139.67902514595318,629.3646812076624,39.37500000000001,-0.4804565826705443,0.22827981412410736,0.12969183921813965,0.20417143404483795,0.22673870623111725,0.13793224096298218,0.06170225143432617,0.053753167390823364,0.18465453386306763,0.17966406047344208,0.15999330580234528
2561.0,60.44000000000002,-306.2234132810584,-280.8208445389095,-361.1174103977369,729943.6173439886,-306.223473,-281.1028800000001,-361.1173670000001,730488.7152000002,-0.0040006797067967,-11.78037657334615,0.0028974992752608,17399.999926000008,-5.971894176046986e-05,-0.0005304610905329,4.33977368607493e-05,0.0,0.0412964245037705,-4.007151725191871,-8.746315002576763,-13.277925827691064,-0.0206034091174524,1.1159085273206926,17399.93958144319,317.79266583084274,0.002,5.0,10.0,180.0,-0.4789010350019694,0.528232133057967,4.467039009027703,-1.44273619071348,-544.7958866221232,-315.1389032085983,139.68251257297658,629.3783406038312,38.81250000000001,-0.4789010350019694,0.23083849251270294,0.1298377513885498,0.20653165876865387,0.22724522650241852,0.1382066309452057,0.06003955006599426,0.05496154725551605,0.18354403972625732,0.18157486617565155,0.1614694446325302
2562.0,60.46000000000002,-306.2234075487794,-280.9956850781952,-361.1174145306808,730291.617859923,-306.223473,-281.27688000000006,-361.1173670000001,730836.7152000003,-0.0043766012740794,-11.72431607762734,0.0031759455522537,17399.999926000008,-6.545122070225495e-05,0.0003100781951719,4.7530680580164525e-05,0.0,0.0435462421185893,-4.515496792170603,-8.741744116094898,-7.638573839432874,-0.030390358697508,0.3666028090235841,17399.523989832094,309.11558050013934,0.002,5.0,10.0,180.0,-0.471870246948124,0.4226375249710202,4.462259632162128,-1.4427078714599637,-544.7699433110616,-315.05595160429914,139.66775628648827,629.3136703019156,39.36375000000001,-0.471870246948124,0.23517097532749176,0.13374364376068115,0.20872123539447784,0.22928711771965027,0.14127230644226074,0.06643319129943848,0.059299737215042114,0.18388187885284424,0.18641118705272675,0.1614963561296463
2563.0,60.48000000000002,-306.22342515853416,-281.1689949997523,-361.1173938330076,730639.617723709,-306.223473,-281.4508800000001,-361.1173670000001,731184.7152000002,-0.0032095878872878,-11.770339104084307,0.0017939006874279,17399.999926000008,-4.7841465953682015e-05,-0.0003800002478578,2.6833007464241965e-05,0.0,0.055777955230376,-3.7568411877385417,-8.666732715439718,-28.59938255496266,-0.0378265435654376,0.0013547502306494,17399.043925576116,420.4225162400592,0.002,5.0,10.0,180.0,-0.4666934622444695,0.488407439988771,4.468574915131685,-1.441045936352947,-543.7464716555307,-314.2994758021496,139.37187814324415,628.0483351509579,39.37500000000001,-0.4666934622444695,0.22220946848392487,0.1208638846874237,0.20404841005802155,0.22409416735172272,0.13483405113220215,0.0465371310710907,0.048519909381866455,0.182244211435318,0.1713794320821762,0.1630796641111374
2564.0,60.50000000000002,-306.2234766079819,-281.3429176106051,-361.1172983643205,730987.6173876869,-306.223473,-281.62488000000013,-361.1173670000001,731532.7152000002,0.0002275543574795,-11.775488697012973,-0.0045683430010891,17399.999926000008,3.6079818210674175e-06,-0.0004573893949594,-6.863567960891816e-05,0.0,0.0697157602495438,0.5096442464146946,-8.693188132991082,-30.89817814656189,-0.0129454821696414,-5.118541268301581,17398.945978009662,386.0043840942504,0.002,5.0,10.0,180.0,-0.4661684459804801,0.4792661351954463,4.47437569336379,-1.4415600530669104,-543.2647358277654,-314.7482379010748,139.32693907162206,627.8561675754789,38.82375000000001,-0.4661684459804801,0.21849118173122406,0.11334803700447083,0.19826407730579376,0.21404308080673218,0.12230793386697769,0.03468623757362366,0.04051542282104492,0.17518940567970276,0.16394703090190887,0.15752415359020233
2565.0,60.52000000000002,-306.2235700424987,-281.5172697509517,-361.1173359905577,731335.6169558903,-306.223473,-281.7988800000001,-361.1173670000001,731880.7152000003,0.0064494162582167,-11.752014989042298,-0.0020620540006127,17399.999926000008,9.704249857913085e-05,-0.0001052490483742,-3.100944239357174e-05,0.0,0.0734289252730569,9.139318918910083,-8.681931924214378,-26.87578954986808,0.002417309830124,-3.3710597984538166,17398.777644209415,411.9934698821462,0.002,5.0,10.0,180.0,-0.4636839770671042,0.430689162097352,4.478001380973575,-1.4415935204552095,-542.8383679138827,-314.9251189505373,139.26096953581103,627.5760837877394,38.81250000000001,-0.4636839770671042,0.2096581608057022,0.10215967893600464,0.18246565759181976,0.19323581457138062,0.09737307578325272,0.021298617124557495,0.02589753270149231,0.1649724245071411,0.14900736510753632,0.142509326338768
2566.0,60.54000000000002,-306.2236582547351,-281.69088565999573,-361.1173295406005,731683.6195398816,-306.223473,-281.97288000000015,-361.1173670000001,732228.7152000002,0.0123374565243882,-11.77762580324053,-0.0024905628572866,17399.999926,0.0001852547350252,-0.000489340004287,-3.745939964482606e-05,0.0,0.0642475163364626,17.128871698409206,-8.65270630612535,-32.85465131877741,-0.0091368864550724,0.0006601094755353,17398.706199887263,257.7652971622222,0.002,5.0,10.0,180.0,-0.4647854261249693,0.4992750793182067,4.478712625910772,-1.4405754732594782,-542.4801839569413,-314.29605947526863,139.11498476790553,626.9505418938697,39.37500000000001,-0.4647854261249693,0.19528387486934662,0.08502200245857239,0.16468240320682526,0.1713205724954605,0.07298082858324051,0.0018405616283416748,0.008856534957885742,0.15621227025985718,0.12717659771442413,0.1285925656557083
2567.0,60.56000000000002,-306.2237055999673,-281.8648857582803,-361.1173549645845,732031.6224860216,-306.223473,-282.1468800000001,-361.1173670000001,732576.7152000002,0.015485924481636,-11.777607800327385,-0.0007964823654392,17399.99992600001,0.0002325999671918,-0.0004892417198231,-1.203541550013217e-05,0.0,0.03933377182723,21.61793839568023,-8.704768360306579,-36.52915800860067,0.0129099425558675,4.746913615417412,17398.735934304677,85.96315777085393,0.002,5.0,10.0,180.0,-0.4662949179914534,0.4899547860287194,4.473997347905312,-1.4405788511435924,-543.3005919784707,-313.9630297376343,139.24249238395277,627.4942709469349,39.37500000000001,-0.4662949179914534,0.18557803332805634,0.07478949427604675,0.1528291255235672,0.15885980427265167,0.05904983729124069,-0.009094327688217163,-0.0016621053218841553,0.15277636051177979,0.11328135430812836,0.11989299952983856
2568.0,60.58000000000002,-306.22371050433287,-282.0395572663065,-361.1174381785568,732379.6236981696,-306.223473,-282.3208800000001,-361.1173670000001,732924.7152000002,0.0158207185246745,-11.732870433772556,0.0047511050094694,17399.999926000066,0.0002375043328286,0.0001822663063463,7.117855671752473e-05,0.0,0.0105593456306893,19.49079549991197,-8.618376297765563,-16.624234730060966,-0.0194760846311825,10.246056088363272,17398.66717793984,-0.1353154269050037,0.002,5.0,10.0,180.0,-0.4663811962747236,0.4164833393904904,4.466280928799591,-1.4394629788327231,-543.3087959892354,-311.6125148688172,138.97224619197638,626.3316354734675,38.82375000000001,-0.4663811962747236,0.19814248383045197,0.09166035056114197,0.1600760966539383,0.16820503771305084,0.06972422450780869,0.015578895807266235,0.012821361422538757,0.1573852300643921,0.13139210641384125,0.12065894901752472
2569.0,60.60000000000002,-306.2236776360348,-282.2131489225308,-361.1173417195076,732727.6263852788,-306.223473,-282.4948800000001,-361.1173670000001,733272.7152000002,0.0136222769317774,-11.76005682662919,-0.0016783790020424,17399.99992600004,0.0002046360346708,-0.000226077469306,-2.5280492587567336e-05,0.0,-0.0112802408310333,16.121752930534463,-8.6113320595795,-11.972777422489202,-0.0343931742665134,-2.250199769899529,17398.704321692585,-214.7231051161164,0.002,5.0,10.0,180.0,-0.4646245117960222,0.4808776068408367,4.46264975477073,-1.4378486288646903,-543.6278979946177,-309.64125743440854,138.80962309598817,625.6313177367338,38.81250000000001,-0.4646245117960222,0.21539188921451569,0.10501405596733093,0.17710192501544952,0.18230213224887848,0.08576465398073196,0.028301626443862915,0.02929513156414032,0.16232776641845703,0.1509762853384018,0.13304130733013153
2570.0,60.62000000000002,-306.2236220728465,-282.3874843318349,-361.11729788063474,733075.6279262122,-306.223473,-282.66888000000006,-361.1173670000001,733620.7152000002,0.0099252059477003,-11.737726982683125,-0.0046026941954631,17399.999925999626,0.0001490728464269,0.0001093318348043,-6.911936536827786e-05,0.0,-0.0123250333274705,10.50680584365698,-8.631353183384672,1.850683045304183,-0.0424292628116321,-3.995464628967517,17398.499763305143,-326.20563997593825,0.002,5.0,10.0,180.0,-0.4631162034164906,0.4228849239968744,4.459780191172031,-1.4373532964559348,-544.0204489973089,-308.92262871720425,138.80631154799408,625.6156588683668,39.36375000000001,-0.4631162034164906,0.23152072727680206,0.12306639552116394,0.19096483290195465,0.19944043457508087,0.10542681068181992,0.05167585611343384,0.046965718269348145,0.16899138689041138,0.17282389104366302,0.14128847420215607
2571.0,60.64000000000003,-306.2236254864316,-282.5615953032524,-361.1172543980835,733423.6276666855,-306.223473,-282.8428800000001,-361.1173670000001,733968.7152000002,0.0101480676720373,-11.730290987521858,-0.0074993795356435,17399.999925999582,0.0001524864315226,0.0002203032523027,-0.0001126019166347,0.0,-0.009056093183022,7.2614092401128065,-8.597910644232362,13.374532413938542,-0.0315346104121036,-11.247008041483983,17398.568930042984,-214.61974597687703,0.002,5.0,10.0,180.0,-0.4613185351241945,0.4033124021847969,4.466577976318421,-1.4362910413285304,-543.8017244986545,-308.16781435860213,138.67465577399705,625.0518294341834,39.352500000000006,-0.4613185351241945,0.24727828800678253,0.13541612029075623,0.2023015171289444,0.2099326103925705,0.11863593012094498,0.0682334303855896,0.06302711367607117,0.17198273539543152,0.19044505059719086,0.14638932049274445
2572.0,60.66000000000001,-306.2236221476222,-282.7351562653065,-361.11724305478737,733771.6283583312,-306.223473,-283.0168800000001,-361.1173670000001,734316.7152000003,0.0099277412374835,-11.75959421584419,-0.0082585353925431,17399.999926001583,0.0001491476221789,-0.0002187346935607,-0.0001239452127815,0.0,-0.0012420105776731,8.877789389660487,-8.602762822249009,14.525905112372223,-0.005584742488315,-16.503733958840648,17398.878289879645,-360.4783373208917,0.002,5.0,10.0,180.0,-0.4589753622596157,0.4714130119915315,4.470120749203768,-1.4357230832546437,-543.6023622493273,-308.10740717930105,138.6268278869985,624.8479147170917,38.790000000000006,-0.4589753622596157,0.24929504096508026,0.1335994303226471,0.2017696052789688,0.2067003697156906,0.11460983008146286,0.06530025601387024,0.0631808489561081,0.16889718174934387,0.19032995402812958,0.14429233968257904
2573.0,60.68000000000002,-306.2236115620287,-282.90988492875067,-361.1172178254986,734119.629338187,-306.223473,-283.1908800000001,-361.1173670000001,734664.7152000002,0.0092222066504724,-11.711002157540728,-0.009936698563549,17399.999926004246,0.000138562028543,0.0005099287504938,-0.0001491745015486,0.0,-0.0131574980974652,10.73945071408782,-8.674159043943634,23.85302080992522,0.0239879829448227,-12.258528243292222,17399.150898384814,-257.3335438302285,0.002,5.0,10.0,180.0,-0.4649293925186234,0.3691048780065514,4.477539722506325,-1.4357020133520209,-544.4721811246636,-308.7607035896505,138.87941394349926,625.9264573585458,38.77875000000001,-0.4649293925186234,0.2504807710647583,0.13488686084747314,0.19661618769168854,0.20329603552818298,0.10953185707330704,0.06931987404823303,0.06213417649269104,0.16742098331451416,0.1917468160390854,0.1375003308057785
2574.0,60.70000000000002,-306.2236789727173,-283.0836620196068,-361.1173266988478,734467.6302407751,-306.223473,-283.3648800000001,-361.1173670000001,735012.7152000002,0.0137140645943096,-11.725868367426504,-0.0026822735679773,17399.99992700413,0.0002059727172248,0.0002870196067173,-4.030115231811369e-05,0.0,-0.029889578005748,15.738898811741969,-8.620372904811575,12.251759732677076,0.0431058714941969,-5.629019415643387,17399.456684467394,-308.88962994977953,0.002,5.0,10.0,180.0,-0.470545340447603,0.3676426488243199,4.476620399716682,-1.4362375677068435,-544.6330905623317,-307.7558517948253,138.79720697174963,625.5722286792729,39.330000000000005,-0.470545340447603,0.23475848138332367,0.12107452750205994,0.1845168024301529,0.18962253630161285,0.09398848563432693,0.05244070291519165,0.04722575843334198,0.16373968124389648,0.17243973910808563,0.13097019493579865
2575.0,60.72000000000001,-306.22364899872446,-283.256840712379,-361.1173769983728,734815.6307658204,-306.223473,-283.5388800000002,-361.1173670000001,735360.7152000002,0.0117203066296065,-11.78062679726509,0.0006740254780779,17399.999927001358,0.0001759987243626,-0.0005342876210838,9.998372623018371e-06,0.0,-0.047252629284567,13.876555558449374,-8.664696404504966,-2.100070269773245,0.0386059802750942,5.00686600760977,17399.903354392532,-291.944025845073,0.002,5.0,10.0,180.0,-0.4698739503577814,0.4869603543186464,4.47267566125503,-1.435704216043444,-545.4895452811659,-307.36342589741264,138.9271034858748,626.1251143396364,39.31875000000001,-0.4698739503577814,0.2223694771528244,0.1170106828212738,0.1816379576921463,0.19195549190044403,0.09559378772974014,0.04476472735404968,0.03799332678318024,0.16965144872665405,0.1619727462530136,0.13639868795871735
2576.0,60.74000000000002,-306.22355104976526,-283.4316504439865,-361.1173696501048,735163.6312470105,-306.223473,-283.71288000000004,-361.1173670000001,735708.7152000002,0.0051854317202622,-11.72663237212438,0.0001810528102677,17399.99992699957,7.804976519000818e-05,0.0002754439863773,2.6501046924910067e-06,0.0,-0.0633917105837348,7.63733427795282,-8.688821980400036,6.474989901678373,0.0099500538645083,6.011901990992184,17400.043999188434,-283.38563563759834,0.002,5.0,10.0,180.0,-0.4696391780567912,0.4050468347024707,4.466992229717663,-1.435731297193842,-546.4567726405829,-307.01771294870633,139.0850517429374,626.7980571698182,38.745000000000005,-0.4696391780567912,0.23539672791957855,0.13290715217590332,0.19492225348949432,0.20946331322193146,0.11560196429491043,0.06488654017448425,0.052611783146858215,0.17879262566566467,0.18108026683330536,0.14675022661685944
2577.0,60.760000000000026,-306.2234988227697,-283.6056363116521,-361.1174432002107,735511.6318087508,-306.223473,-283.88688000000013,-361.1173670000001,736056.7152000002,0.0017094554379429,-11.727592357107678,0.0050873223188158,17399.999926999742,2.5822769620274192e-05,0.0002613116521111,7.620021053747754e-05,0.0,-0.0676381101120234,0.884740570403072,-8.634846989955298,8.886561318641522,-0.0011708072451369,6.3780153497916015,17400.457878375735,-360.52548747808095,0.002,5.0,10.0,180.0,-0.4672552172659999,0.3983507851758631,4.46163386404143,-1.4373819312848082,-546.4413863202915,-305.89785647435315,138.95452587146872,626.2375285849091,38.72250000000001,-0.4672552172659999,0.24506182968616486,0.14462736248970032,0.20785285532474518,0.2256263643503189,0.1361631155014038,0.08120086789131165,0.06687173247337341,0.18755871057510376,0.19546125829219818,0.15789376199245453
2578.0,60.780000000000015,-306.2234387122227,-283.77907325386803,-361.117376402348,735859.6326300518,-306.223473,-284.0608800000001,-361.1173670000001,736404.7152000002,-0.0023048327229842,-11.765107791740224,0.0006318255799533,17399.999927000117,-3.428777747006453e-05,-0.0003017461320817,9.402347922653643e-06,0.0,-0.0537398940607514,-2.377002898736165,-8.704342126849308,1.7711022573286292,-0.0090835767305629,-0.0096113321754103,17400.69819476083,-377.65800369981343,0.002,5.0,10.0,180.0,-0.4627468292274939,0.4817997325911269,4.466786944760655,-1.4368402690911684,-546.9221931601458,-306.8164282371766,139.15726293573437,627.1057642924545,39.26250000000001,-0.4627468292274939,0.247547909617424,0.14584970474243164,0.21549297869205475,0.2335779070854187,0.14562273025512695,0.08080446720123291,0.07124772667884827,0.19014298915863037,0.19852964580059052,0.16565756499767303
2579.0,60.80000000000001,-306.2233808521877,-283.95397726842964,-361.1172228163155,736207.6322200114,-306.223473,-284.2348800000001,-361.1173670000001,736752.7152000002,-0.0061547307051689,-11.704869049165024,-0.0096053575247519,17399.999927000055,-9.214781233026096e-05,0.0006022684295223,-0.0001441836845808,0.0,-0.047107929845691,-4.011888956884962,-8.701800822603131,19.22375960952054,0.0071077772967203,-11.759817734029172,17400.9035776937,-489.2022594486898,0.002,5.0,10.0,180.0,-0.4678784893504897,0.3846205671045022,4.469766338168494,-1.4367882764922473,-547.0175965800729,-307.4447141185883,139.24813146786718,627.4958821462272,39.22875000000001,-0.4678784893504897,0.2679266929626465,0.15835341811180115,0.2263403683900833,0.24116788804531097,0.15614059567451477,0.09953382611274719,0.08932149410247803,0.19073468446731567,0.21873120963573456,0.1673305481672287
2580.0,60.820000000000014,-306.2234269743893,-284.1278412372299,-361.1173299366533,736555.6311523111,-306.223473,-284.40888000000007,-361.1173670000001,737100.7152000002,-0.003087562932148,-11.713899796743789,-0.002465743884033,17399.999927000004,-4.6025610804862215e-05,0.0004662372298442,-3.7063346781399096e-05,0.0,-0.0408753949364702,-2.0096714260737314,-8.65937994207959,26.127486363632062,0.0326634517703199,-8.24997020725461,17401.381749778062,-317.42127397045,0.002,5.0,10.0,180.0,-0.4727331195270897,0.3923276363285735,4.479563237576472,-1.4372923452746291,-546.5042982900364,-307.31835705929416,139.1290657339336,626.9864410731136,38.65500000000001,-0.4727331195270897,0.26748156547546387,0.15778666734695435,0.22094734013080597,0.2357153594493866,0.14967837929725647,0.10063067078590393,0.08701866865158081,0.18793708086013794,0.21808205544948578,0.16112814843654633
2581.0,60.84000000000002,-306.22340085130656,-284.301480277734,-361.1173441369172,736903.6330312656,-306.223473,-284.5828800000001,-361.1173670000001,737448.7152000002,-0.0048209537381376,-11.737997622739078,-0.0015176657615979,17399.999927000004,-7.214869354000729e-05,0.0001052777338495,-2.286308287398923e-05,0.0,-0.0362673613237417,-1.8731901290378885,-8.79379161693524,26.777753629488977,0.0375493113982072,-5.619189977356098,17401.310204751673,-360.4681031655714,0.002,5.0,10.0,180.0,-0.4724132945105903,0.4226734995524452,4.485033359888712,-1.4373061269092149,-547.5831491450183,-309.4061785296471,139.5875328669668,628.9527205365569,39.17250000000001,-0.4724132945105903,0.2648906111717224,0.15687048435211182,0.21810610592365265,0.23547393083572388,0.148019939661026,0.09930136799812317,0.08291181921958923,0.18744176626205444,0.21621720492839813,0.15945328772068024
2582.0,60.86000000000003,-306.2233727558053,-284.4755580097054,-361.11737167049534,737251.6314960623,-306.223473,-284.7568800000001,-361.1173670000001,737796.7152000002,-0.0067026608505193,-11.732775409565594,0.0003172427644418,17399.999927000004,-0.0001002441948219,0.0001830097052653,4.670495213545105e-06,0.0,-0.0583788246991338,-4.238171235275136,-8.743782955433632,17.21388712691013,0.0469354331444141,4.128568513639038,17401.380332596596,-197.61391139941344,0.002,5.0,10.0,180.0,-0.4782103398148609,0.4247825082423898,4.477592003636881,-1.437325588745743,-547.9885745725092,-309.0115892648236,139.6247664334834,629.1108602682784,39.13875,-0.4782103398148609,0.25685495138168335,0.1549992859363556,0.2176695317029953,0.23903170228004456,0.1524403691291809,0.09723597764968872,0.07903575897216797,0.19356673955917358,0.21049915254116058,0.16425706446170807
2583.0,60.88000000000003,-306.22334707087447,-284.64953330626577,-361.1175358039087,737599.628792925,-306.223473,-284.9308800000002,-361.1173670000001,738144.7152000002,-0.0084069857881924,-11.734454423952528,0.0112591962344393,17399.999927000008,-0.0001259291256046,0.0001583062656863,0.0001688039086654,0.0,-0.0641046377969487,-11.363350262420074,-8.697875223023194,25.752397875099422,0.0244006234028329,13.877441863496136,17401.487859877365,16.982569250532926,0.002,5.0,10.0,180.0,-0.4785824209158859,0.4553373881262271,4.470086474634628,-1.438932935885321,-547.8067872862546,-307.9447946324118,139.4663832167417,628.4294301341392,39.08250000000001,-0.4785824209158859,0.2649226784706116,0.16597455739974976,0.22497780621051788,0.25284454226493835,0.17185178399085999,0.11938455700874329,0.09204971790313721,0.2035687267780304,0.22393165528774261,0.17068608105182648
2584.0,60.90000000000002,-306.2232453688044,-284.823055459928,-361.1174956969523,737947.6294580137,-306.223473,-285.1048800000001,-361.1173670000001,738492.7152000002,-0.0151943843772918,-11.766275534855914,0.008586527701856,17399.999927000008,-0.0002276311957104,-0.0003195400720275,0.0001286969522109,0.0,-0.0527507871700877,-21.123891397705528,-8.814247436306067,7.751244018254066,0.0008929553865303,11.626838410653898,17401.59189941207,137.43790760775696,0.002,5.0,10.0,180.0,-0.4727885902953037,0.5063507317962946,4.466641067471192,-1.4383817575021405,-548.7378936431273,-309.5063973162059,139.83419160837084,630.0067150670695,38.49750000000001,-0.4727885902953037,0.26718443632125854,0.16810810565948486,0.2389180213212967,0.27224868535995483,0.1950448453426361,0.12225481867790222,0.10180550813674927,0.21782508492469788,0.22729025781154633,0.19048316776752472
2585.0,60.920000000000016,-306.2231768180094,-284.99759991414555,-361.1174380167142,738295.6304304821,-306.223473,-285.2788800000001,-361.1173670000001,738840.7152000002,-0.0197572354149992,-11.730006792900795,0.0047395290770967,17399.999927000008,-0.000296181990734,0.0002249141455618,7.101671402124493e-05,0.0,-0.0286722464494903,-31.138167533083656,-8.768813502965301,-2.0252999564737024,-0.0155512990038487,13.120938153530084,17401.416397340578,180.4847288159177,0.002,5.0,10.0,180.0,-0.469659940425385,0.4338181538939205,4.462559791732704,-1.4372919344401909,-548.3019468215637,-310.36419865810296,139.84359580418544,630.0493575335347,38.970000000000006,-0.469659940425385,0.2765902876853943,0.17538771033287048,0.252923846244812,0.2917500138282776,0.2201080620288849,0.13546264171600342,0.11833083629608154,0.2369573414325714,0.2360466569662094,0.21243791282176971
2586.0,60.94000000000002,-306.2232259546164,-285.1713301577177,-361.1173986480743,738643.6287334557,-306.223473,-285.4528800000001,-361.1173670000001,739188.7152000001,-0.0164877912496139,-11.748006666751888,0.002117033197381,17399.999927000008,-0.0002470453836489,-4.484228239923199e-05,3.1648074267693435e-05,0.0,0.0135966978248216,-30.64232178568208,-8.699317559246921,-7.489078170872096,-0.0298883332220158,5.741818779696951,17401.00159803005,386.2994113271708,0.002,5.0,10.0,180.0,-0.4610756877768763,0.4770623239298329,4.462887825511301,-1.437271256813231,-546.6024734107818,-311.0910993290515,139.58129790209273,628.9311787667673,38.9025,-0.4610756877768763,0.27463775873184204,0.17062067985534668,0.25326281785964966,0.2885196805000305,0.2178156077861786,0.1277550458908081,0.11732077598571777,0.23209387063980103,0.23261164128780365,0.2121274322271347
2587.0,60.960000000000015,-306.22324014383884,-285.3452377095758,-361.1173742111852,738991.630482681,-306.223473,-285.62688000000014,-361.1173670000001,739536.7152000002,-0.0155388494818553,-11.754149237211523,0.0004855602397006,17399.999927000008,-0.0002328561612357,-0.000137290424252,7.211185017286909e-06,0.0,0.0447905065739336,-24.75473076603688,-8.758819128324822,-8.851793383034087,-0.0157977107126641,-0.3744257411121566,17400.76283675059,334.59650418636943,0.002,5.0,10.0,180.0,-0.4518315100895823,0.4496411621342121,4.467904468439793,-1.435123495088368,-545.824236705391,-313.3125496645257,139.68014895104636,629.3610893833836,38.81250000000001,-0.4518315100895823,0.26394426822662354,0.1594071090221405,0.24309517443180084,0.2740606665611267,0.19979336857795715,0.1094648540019989,0.10271620750427246,0.21591883897781372,0.2211039513349533,0.19808028638362885
2588.0,60.98000000000002,-306.22332131504027,-285.51941596829664,-361.117327002193,739339.6308000514,-306.223473,-285.8008800000001,-361.1173670000001,739884.7152000003,-0.0101287201769874,-11.742292369828462,-0.0026587878947818,17399.999927000008,-0.0001516849598405,4.09682965946576e-05,-3.999780707238587e-05,0.0,0.0596883833506165,-16.987728988987648,-8.753741882786091,-9.003127729925849,-0.0044604890722355,-0.1139045122763171,17400.834934590162,437.6026880166435,0.002,5.0,10.0,180.0,-0.4531459382632976,0.4155801739733619,4.468296768216744,-1.434093463835331,-545.1141183526954,-314.81427483226287,139.7100744755232,629.4945446916918,38.20500000000001,-0.4531459382632976,0.25013941526412964,0.14739975333213806,0.228248730301857,0.25538426637649536,0.17553800344467163,0.08980259299278259,0.08322660624980927,0.2005091905593872,0.20605413615703583,0.18141202628612518
2589.0,61.00000000000002,-306.22342808026457,-285.6929202931852,-361.1174312031218,739687.6307878431,-306.223473,-285.97488000000004,-361.1173670000001,740232.7152000003,-0.0030125577161055,-11.775302902720233,0.0042850749516919,17399.999927000008,-4.49197355152206e-05,-0.0004547068149204,6.420312158603922e-05,0.0,0.0648956170728601,-6.9844373033210445,-8.712856688112964,-20.37652160034916,0.0018028299820701,1.6324892718552977,17400.493393792876,437.7181960746617,0.002,5.0,10.0,180.0,-0.4469943048695254,0.5093768822587605,4.467589004902959,-1.4335961471715808,-544.2355591763477,-315.1311374161314,139.56853723776155,628.8902723458459,38.65500000000001,-0.4469943048695254,0.22887755930423737,0.1282675564289093,0.20884032547473907,0.23147982358932495,0.14403271675109863,0.05864226818084717,0.056426674127578735,0.18591797351837158,0.18046681582927704,0.16581867635250092
2590.0,61.02000000000002,-306.2234298052607,-285.86715180247774,-361.1174426840802,740035.6310444968,-306.223473,-286.1488800000001,-361.1173670000001,740580.7152000002,-0.0028933238455874,-11.759899568449498,0.0050534073247451,17399.999927000008,-4.319473941073822e-05,-0.0002231975223203,7.568408000789066e-05,0.0,0.0537275905653771,-3.6220041569018138,-8.760783353799656,-11.834452794529756,-0.0021972588331654,6.368637814814157,17400.42351459905,403.552848145328,0.002,5.0,10.0,180.0,-0.4412957165189782,0.4792661902096921,4.461922358177885,-1.4319698627280393,-544.5032795881739,-315.6435687080657,139.68226861888078,629.377636172923,38.54250000000001,-0.4412957165189782,0.22646848857402802,0.1278521716594696,0.20161326229572296,0.22431330382823944,0.13434523344039917,0.058742374181747437,0.05056014657020569,0.18227899074554443,0.17772428691387177,0.15768389403820038
