Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.8390370423432957,0.85996013879776,0.8653918504714966,0.8775144815444946,0.8093088865280151,0.8862271308898926,0.8857894539833069,0.872991681098938,0.850391149520874,0.8279449343681335,0.8313446044921875,0.8662375102278362,0.8432433663394819,0.8495976564001809,0.8609388957258831,0.867752589517511,0.8776026333209644,0.899740677559055,0.8517602647182118,0.8843261713620792,0.9247594664332043
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.777048333219056,0.7933946847915649,0.795859158039093,0.8260313272476196,0.7404776215553284,0.8282589912414551,0.8208928108215332,0.8108496069908142,0.783791184425354,0.7642614841461182,0.772205114364624,0.8030266302142189,0.7840354783896254,0.78764675152189,0.8031357365164803,0.805527637383704,0.8163304316315697,0.8394288259062813,0.8048852595005082,0.8298162656340645,0.8707693728122757
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.776786489558666,0.7858313322067261,0.7878133058547974,0.8248753547668457,0.7366247177124023,0.8194776773452759,0.8194807767868042,0.8081982731819153,0.7718620300292969,0.7623880505561829,0.7699766159057617,0.793533338380306,0.7833739632342747,0.783197774232625,0.8007199374561003,0.8024405782644441,0.8059880567316702,0.8332828713183096,0.8096875270430735,0.8267735970740011,0.866487337422817
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.736754072734037,0.7417867183685303,0.740277886390686,0.7829241752624512,0.6976875066757202,0.7736858129501343,0.7754509449005127,0.7637597918510437,0.7252588272094727,0.7263204455375671,0.7260892391204834,0.7542563806258827,0.7522543295257479,0.7480327774741441,0.7733403275691658,0.7670094761037022,0.7646773735963494,0.8022140989982277,0.7847593295358807,0.7914627621852547,0.8257136250816971
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7366029632012092,0.7344712018966675,0.7345605492591858,0.7758370041847229,0.699536144733429,0.7614896893501282,0.7734264731407166,0.7613921165466309,0.7193373441696167,0.7174680829048157,0.7207279205322266,0.7504376035849296,0.7584243335495435,0.7471294685001217,0.7770936351935112,0.7709036295036518,0.7590123873869621,0.7965733569781028,0.7877207000474178,0.7850254711429321,0.814787485889598
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7034280488340626,0.7011814117431641,0.7010220289230347,0.7365111708641052,0.6672826409339905,0.7257575988769531,0.7386628985404968,0.728806734085083,0.6861517429351807,0.6850422620773315,0.6866738796234131,0.720592599555708,0.7363527158348332,0.7227984445242653,0.7563891748039494,0.7488477232007752,0.7276239285318623,0.7719815561620961,0.7702046820966969,0.7535947898475895,0.780983891531683
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7280074692771648,0.7195217609405518,0.7207908630371094,0.7535297274589539,0.685329258441925,0.7436276078224182,0.7582104802131653,0.7492955923080444,0.704759418964386,0.7028409242630005,0.7039477825164795,0.740654330651543,0.7560138385251973,0.7435299762965057,0.7771413288519595,0.7704047411189292,0.7413581124947284,0.7893653697774623,0.7942338473603938,0.7671235911057208,0.792476098935387
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.7013565498084681,0.6963626146316528,0.7017247080802917,0.7268016934394836,0.6622702479362488,0.7158488035202026,0.7367249727249146,0.7289731502532959,0.6894806027412415,0.6754712462425232,0.6792960166931152,0.7205429347843783,0.7346728863806383,0.7253771918506281,0.7583969208092348,0.7528313706309454,0.7196292626351969,0.7670243280620234,0.7749857353658335,0.743236464509453,0.7682533087820665
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.6959838812039554,0.687232255935669,0.6916784644126892,0.7217407822608948,0.6560150980949402,0.7059681415557861,0.7239446640014648,0.7232536673545837,0.6779435873031616,0.667057454586029,0.6728609800338745,0.713914731590575,0.7310084794448077,0.7202090323702752,0.7533640806363284,0.745767494736737,0.712237650601691,0.7555180136845767,0.7709024195359409,0.7321687658117473,0.759168194680041
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6896907203773428,0.6803419589996338,0.686080813407898,0.7185634970664978,0.6482514142990112,0.7031874060630798,0.7184979319572449,0.7178301215171814,0.6690881252288818,0.6663277745246887,0.6688550710678101,0.7110685744265486,0.7254425101856161,0.7179156393686701,0.748477626679318,0.7411684767285753,0.7026610263565947,0.7473548316339422,0.7687060200551916,0.7241830938438345,0.7522550114373137
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6858406423299013,0.6778125762939453,0.682248592376709,0.715474009513855,0.6479264497756958,0.6974369883537292,0.7125666737556458,0.7139626741409302,0.6652246713638306,0.6642819046974182,0.6672675609588623,0.7109110488264261,0.7265572829811273,0.7185971869795023,0.7478887050120531,0.7384365073113142,0.6999046562878786,0.7438511906830965,0.7660832314459978,0.7211148052184282,0.7460599674551187
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6800269081988778,0.6738108396530151,0.6800898313522339,0.7082125544548035,0.645823061466217,0.6927023530006409,0.7089518308639526,0.7098879814147949,0.6618391275405884,0.6588420867919922,0.6633979082107544,0.7099691226878609,0.7245209634104218,0.71504713667421,0.7433261617818322,0.7357100404599156,0.696580019573256,0.7366300418773141,0.7599841847815957,0.715796020607039,0.7403468161621537
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6739445886680747,0.6698427200317383,0.6759839057922363,0.7003528475761414,0.6416848301887512,0.6896528005599976,0.7041743993759155,0.704225480556488,0.6570323705673218,0.6548308730125427,0.6570761203765869,0.7097175679275657,0.719557549721923,0.7111440709898139,0.737943012184825,0.731037326074567,0.691466774708953,0.7314471415350104,0.7536757997343208,0.7113050929376746,0.7336884624430801
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6630284112531046,0.6642899513244629,0.676969587802887,0.6875619292259216,0.6337066888809204,0.6841517686843872,0.699289858341217,0.6970744729042053,0.660095751285553,0.6399332284927368,0.6466273069381714,0.7053413462478022,0.7076609355050425,0.7027791139322619,0.7247215580779414,0.7244286422270636,0.6866770085531573,0.7227945548135142,0.7424995374518732,0.7027286735016207,0.7261523899275164
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6614113732526113,0.6611050367355347,0.6698046922683716,0.6882829666137695,0.630217969417572,0.6839936971664429,0.693070650100708,0.6935276389122009,0.6527881622314453,0.6401245594024658,0.6446725130081177,0.7029979585954954,0.7010451018163969,0.6959747209498693,0.7168357729265501,0.7157910115370562,0.6854876934835722,0.7182768418738653,0.7372434421727468,0.6999140962312033,0.7257699280330946
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.6258942897255183,0.622967004776001,0.6386359930038452,0.6597691178321838,0.5946767330169678,0.6493332982063293,0.662337601184845,0.6609495282173157,0.6224550008773804,0.6002957820892334,0.6131815910339355,0.6703530068332911,0.6673879216248751,0.6636590289706946,0.6792272741729976,0.682608165108657,0.652918231003976,0.680095102899766,0.7038473601276637,0.6688781718547107,0.6959719697768451
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6311304197384296,0.6289507150650024,0.6413249969482422,0.6626916527748108,0.5994096994400024,0.6554387211799622,0.663133442401886,0.6647003293037415,0.6212527751922607,0.6104953289031982,0.6178100109100342,0.6701631397677837,0.6696707905007778,0.6647658721281468,0.6767458096815525,0.6808377989305435,0.6546619311644016,0.6821284220291554,0.7069875971151768,0.6703658998681484,0.700492560930389
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6074069210390549,0.6057137250900269,0.617925763130188,0.6445460915565491,0.5772249102592468,0.6329131126403809,0.6428931355476379,0.6401437520980835,0.6000970602035522,0.5884305834770203,0.5942326784133911,0.6485446163515549,0.6480573632816773,0.6426376917461853,0.6549366780619126,0.6573659808437329,0.6337396719555359,0.6600247242550354,0.6845979907612305,0.6503504359225731,0.6783017360667687
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5947549822364141,0.5938630700111389,0.6043239235877991,0.631905734539032,0.567338228225708,0.6187852025032043,0.6296247839927673,0.6289150714874268,0.5852152109146118,0.5744948983192444,0.5845968723297119,0.6315896021757413,0.6382290976677228,0.6285302969250967,0.6395525964532186,0.6444695586893846,0.6197708132300664,0.6448942306075384,0.6707548531327535,0.6364128919873525,0.6635579424534132
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044618850633295,0.6044679880142212,0.6150621771812439,0.6383835673332214,0.5756095051765442,0.6307783126831055,0.6422191262245178,0.6386283040046692,0.5951692461967468,0.5864232182502747,0.5921205282211304,0.6385059347435625,0.6450639059826525,0.6366213811620863,0.6475220387860926,0.6519873915299567,0.6266968017503413,0.6543223774120005,0.6794316684886607,0.6441125935002955,0.6711882492586764
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5505219692442781,0.5493032932281494,0.5618289709091187,0.5868297219276428,0.5211164951324463,0.5746914148330688,0.5880445837974548,0.5841102004051208,0.5456060171127319,0.5279625058174133,0.5366252660751343,0.5894029134962923,0.5962320709679491,0.5881337890479928,0.600319079503811,0.6028927521858579,0.5763181144450075,0.6078606242392427,0.6312309796069032,0.5968971023414499,0.6196803370569116
3956.0,79.119,5.4340253,183.4991055,386.5459902,408733.7700408,5.3225344,183.5554256,386.545971,408828.379484,-8.532947799999999,4.406080600000003,-0.0006533999999999,19200.0,-0.0006347,-0.0010003,-1.96e-05,0.0,-8.531500000000003,1.0999999999983268,4.389425000000813,4.518749999959937,0.0126999999991994,-2.3124999998458406,19200.32499999943,81.53749986369294,0.002,0.0043621826171875,3.815546875,-0.8606463623046875,6.0,10.0,180.0,0.5146484000000002,-6.652832000000001,-0.1298827999999999,-3.2868896,-39.663218207259945,754.1447489487839,167.17201144659776,755.2826782315927,577.5000000000001,0.5146484000000002,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5830821012913787,0.5767421722412109,0.5886408090591431,0.6134339570999146,0.547576904296875,0.6035876870155334,0.6177983283996582,0.6146466135978699,0.5699514150619507,0.5576617121696472,0.5628464221954346,0.6142817800700271,0.6221923297106826,0.6151512628256881,0.6286275824367606,0.6312932399868572,0.6008887877523506,0.633743992990216,0.6566657339989745,0.6212141876875961,0.6445132484495246
