Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
7091.0,141.81900000000002,-30.9429522,206.6074785,386.9399814,1028859.2235092002,-30.9631318,206.68047740000003,386.94,1028971.968,-1.4459016,5.647221,0.0006314,22800.0,-0.0014507,-0.0004825999999999,1.859999999999987e-05,0.0,-1.4917249999999882,0.9187499999895592,5.671650000000739,8.793750000002376,-0.001950000000761,2.625000000122668,22799.634924999555,163.07499899997129,0.002,-0.038720703125,0.0006988525390625,-0.0784210205078125,6.0,10.0,180.0,0.4423829,-5.9350586,-0.4760745,-0.6111328,9.573398494346702e-05,0.0004111823403416,0.0001009102868288,0.000422374173429,1.6500000000000004,0.4423829,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5013616192839618,0.5117608904838562,0.46823808550834656,0.4322142004966736,0.44747811555862427,0.4578019976615906,0.39548224210739136,0.43326330184936523,0.4444388747215271,0.4256558418273926,0.5024539232254028,0.5334250513217922,0.5430446225903507,0.5051859282642182,0.5327610630295749,0.5487097274265762,0.5622343379757877,0.5291362661622043,0.5636378001175399,0.552328835775661,0.49715491065155226
7092.0,141.839,-30.9713135,206.7208416,386.9399883,1029315.2235549,-30.9897525,206.7940604,386.94,1029427.968,-1.3102529,5.672057199999999,0.0003712,22800.0,-0.0014357,-0.0006808999999999,1.1699999999999873e-05,0.0,-1.3403249999999645,12.38750000001057,5.669174999999882,-8.724999999998317,0.0048749999990604,0.98124999965421,22800.35590000043,21.462500444638863,0.002,-0.0357681274414062,-0.0001724243164062,-0.0799530029296875,6.0,10.0,180.0,0.4472656,-5.8769531,-0.4741213,-0.6116455000000001,4.786699247173351e-05,0.0002055911701708,5.045514341444911e-05,0.0002111870867145,1.7250000000000003,0.4472656,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4411529465533071,0.4358613193035126,0.37503913044929504,0.35582077503204346,0.3724379539489746,0.37558311223983765,0.3180420994758606,0.34816670417785645,0.356759250164032,0.34542107582092285,0.42956167459487915,0.4839729978657537,0.4937386452174955,0.45679889758594566,0.4818053482986265,0.49326283996470505,0.5128004266835027,0.4744578539348417,0.5202781571961217,0.4929927005387121,0.44862237059988314
7093.0,141.85899999999998,-30.9967462,206.8340732,386.9400127,1029771.2262787002,-31.0132278,206.90830190000003,386.94,1029883.968,-1.1254109,5.727194,-0.0004231999999999,22800.0,-0.0016453,-0.0001085999999999,-1.2700000000000127e-05,0.0,-1.1967750000000166,5.549999999998528,5.658950000000118,-1.037499999867464,0.0041500000008909,-2.512499999696161,22800.28724999865,-154.4937498692634,0.002,-0.0405166625976562,5.340576171875e-05,-0.0774383544921875,6.0,10.0,180.0,0.4414063,-5.9013672,-0.4746095999999999,-0.6116455999999999,2.393349623586676e-05,0.0001027955850854,2.5227571707224555e-05,0.0001055935433572,1.8000000000000005,0.4414063,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.47574017123471507,0.45505955815315247,0.41180628538131714,0.3823392987251282,0.39965003728866577,0.401100218296051,0.3464387059211731,0.3765873908996582,0.3915039300918579,0.3732447624206543,0.44969993829727173,0.5112341486025931,0.5208888419080855,0.48292398425902733,0.5015599720288397,0.5248749584067942,0.5433484085012557,0.5029134817529799,0.5503838129449965,0.5236095108200194,0.4779443295780898
7094.0,141.879,-31.0182658,206.9482979,386.9399942,1030227.2263246,-31.0322742,207.0233044,386.94,1030339.968,-0.9072167,5.7741634,0.0001757,22800.0,-0.0021628,0.0001687,5.799999999999869e-06,0.0,-0.947525000000038,13.61874999998838,5.771250000000094,11.531249999841007,-0.009524999998689,-0.2999999999531155,22799.66927500209,38.61250079355887,0.002,-0.0467117309570312,-0.008502197265625,-0.0795516967773437,6.0,10.0,180.0,0.4287110000000001,-5.9257812,-0.4736329999999999,-0.624463,1.1966748117933378e-05,5.139779254271197e-05,1.2613785853612276e-05,5.279677167863706e-05,1.8000000000000005,0.4287110000000001,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.43258210048488255,0.4130631983280182,0.3692118525505066,0.3281167149543762,0.34398484230041504,0.36035746335983276,0.2960655093193054,0.3261680006980896,0.34361356496810913,0.3248053193092346,0.3940940201282501,0.4750271119218218,0.4815838091116297,0.44733368475398894,0.46710285321286793,0.48588951081446285,0.5037582568865168,0.4668570585589754,0.5087998710613596,0.48721607551387425,0.442596970688914
7095.0,141.899,-31.035389700000003,207.0641309,386.9399766,1030683.2275376,-31.0469424,207.1389703,386.94,1030795.968,-0.726517,5.7820615,0.0007812,22800.0,-0.0024578,-0.0004060999999999,2.339999999999987e-05,0.0,-0.7751250000000098,8.243750000014233,5.788824999999775,3.4187500000726345,0.0012249999983282,2.381249999672264,22800.1155749982,77.24999886707155,0.002,-0.0482131958007812,-0.0072982788085937,-0.0793411254882812,6.0,10.0,180.0,0.4492188000000001,-5.8461914,-0.4716798,-0.6342042,5.983374058966689e-06,2.5698896271355984e-05,6.306892926806139e-06,2.639838583931853e-05,1.8000000000000005,0.4492188000000001,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.459438060164321,0.4353348910808563,0.3807481825351715,0.3534219264984131,0.3657606840133667,0.3774945139884949,0.3071240782737732,0.3411681652069092,0.36112797260284424,0.339447021484375,0.4169798195362091,0.4917275279163008,0.5078894838093405,0.4665953044182246,0.48739035123573593,0.5130209333597308,0.5278819843529349,0.486109887003768,0.5329143300055151,0.5081549032925253,0.4639693030490165
7096.0,141.919,-31.0491386,207.1798429,386.9399912,1031139.226416,-31.0586894,207.2550259,386.94,1031251.968,-0.6183269,5.7981476,0.0003059,22800.0,-0.0021456,-0.0002812999999999,8.799999999999867e-06,0.0,-0.616699999999959,4.0812499999986205,5.7966249999999775,-10.31874999988247,0.0063500000010208,0.3687499997795385,22800.201424999977,0.0062507752118108,0.002,-0.04791259765625,-0.0107681274414062,-0.0810043334960937,6.0,10.0,180.0,0.4760741,-5.8598633,-0.4707032000000001,-0.6167726,2.9916870294833445e-06,1.2849448135677992e-05,3.1534464634030694e-06,1.3199192919659264e-05,1.5750000000000004,0.4760741,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.48009639364348694,0.4479611814022064,0.3880097568035126,0.3722769618034363,0.38835281133651733,0.38703835010528564,0.32319772243499756,0.355682909488678,0.37166643142700195,0.3521246910095215,0.4342884421348572,0.5073720602379923,0.5274077741490488,0.48182553242107823,0.5049748694585448,0.5285937389420157,0.5500680742846613,0.5023888437138682,0.5537608055459147,0.5195792852030878,0.48169821724908396
7097.0,141.939,-31.0611113,207.2956799,386.9400176,1031595.2272857,-31.069255700000003,207.3712123,386.94,1031707.968,-0.5580859,5.8108653,-0.0005859999999999,22800.0,-0.0013505,4.4000000000003424e-06,-1.7600000000000136e-05,0.0,-0.583974999999981,4.39374999998679,5.794425000000558,3.54374999975704,0.0005000000001587,-3.362499999681745,22799.926750001032,-124.45625106917942,0.002,-0.05645751953125,-0.0138381958007812,-0.0784103393554687,6.0,10.0,180.0,0.4985350000000001,-5.8798829,-0.4711914999999999,-0.5962647000000001,1.4958435147416722e-06,6.424724067838996e-06,1.5767232317015349e-06,6.599596459829633e-06,1.5750000000000004,0.4985350000000001,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.47829579385935656,0.43865278363227844,0.3985101282596588,0.3697142004966736,0.38582587242126465,0.39231741428375244,0.3250090479850769,0.3552286624908447,0.37635642290115356,0.3531768321990967,0.424512654542923,0.5119034183305442,0.5256007147115409,0.4843231426645755,0.5023058486264884,0.532967971740359,0.5521390494984328,0.5057869163435638,0.5537051764410674,0.5239102301281631,0.4829253248032867
7098.0,141.959,-31.0719942,207.41199220000004,386.9399843,1032051.2265076,-31.0792277,207.4874519,386.94,1032163.968,-0.5113521999999999,5.8098121,0.0005209,22800.0,-0.0008166,-0.0001015999999999,1.569999999999987e-05,0.0,-0.5073499999999953,-1.7624999999910913,5.797349999999568,3.3562499998751605,-0.0092750000007413,1.5937500002394245,22799.60060000012,30.037499527705226,0.002,-0.0570175170898437,-0.0171905517578125,-0.08026123046875,6.0,10.0,180.0,0.5078124,-5.8803711,-0.4702149,-0.6039551,7.479217573708361e-07,3.212362033919498e-06,7.883616158507673e-07,3.2997982299148163e-06,1.5750000000000004,0.5078124,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.5097313821047871,0.4867900311946869,0.440195232629776,0.41212379932403564,0.4296225309371948,0.434479296207428,0.3570685386657715,0.39029863476753235,0.41258376836776733,0.39517951011657715,0.4594438374042511,0.5424291714758007,0.5572862475842564,0.5132883493520646,0.5400398149818508,0.5662315152317612,0.5855723023146717,0.5395517050952046,0.579595491263303,0.5530386715859501,0.513555296669933
7099.0,141.979,-31.082021500000003,207.5278886,386.9399824,1032507.2233947,-31.088621,207.6037394,386.94,1032619.968,-0.4738083999999999,5.8241592,0.0005665,22800.0,-0.0005588,0.0002586,1.7599999999999865e-05,0.0,-0.495100000000015,6.275000000033254,5.835450000000009,2.750000000162345,0.004125000000954,1.7124999999396096,22800.081275001867,98.70000139929108,0.002,-0.0549896240234375,-0.0143020629882812,-0.0790435791015625,6.0,10.0,180.0,0.5258788000000001,-5.9560545000000005,-0.4682616999999999,-0.6249757,3.739608786854181e-07,1.606181016959749e-06,3.941808079253837e-07,1.6498991149574082e-06,1.5000000000000002,0.5258788000000001,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4680612408115036,0.4303005039691925,0.380475252866745,0.36145728826522827,0.37561583518981934,0.3843138813972473,0.3140971064567566,0.3350635766983032,0.35267436504364014,0.34219759702682495,0.41275548934936523,0.5142759331061012,0.5268055148913032,0.4835357102124459,0.508810500104583,0.5367911480857498,0.5532443397237427,0.5070439450933105,0.5535650872184402,0.5191978090001709,0.4849785663677818
7100.0,141.999,-31.0912901,207.6444794,386.94000100000005,1032963.2254318,-31.0974347,207.7200725,386.94,1033075.968,-0.4422474,5.8167884,-7.159999999999922e-05,22800.0,-0.0004807,-2.839999999999966e-05,-1.000000000000125e-06,0.0,-0.4336000000000339,-3.2937500000108373,5.826174999999978,-6.537499999836882,0.0063749999981155,-0.2500000000793534,22800.23574999941,-21.450000349406764,0.002,-0.0491897583007812,-0.0119247436523437,-0.0793426513671875,6.0,10.0,180.0,0.5253906,-5.887207,-0.4672851,-0.6218992999999999,1.8698043934270906e-07,8.030905084798745e-07,1.9709040396269186e-07,8.249495574787041e-07,1.5000000000000002,0.5253906,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.5172443492854826,0.4791660010814667,0.4236999452114105,0.405681848526001,0.4265952706336975,0.4199722409248352,0.3511428236961365,0.3737587630748749,0.3992934823036194,0.38623982667922974,0.4589778482913971,0.5547705321158163,0.5715791089977018,0.5233115363451533,0.5499250544751875,0.5784055060292475,0.5997416927064649,0.5508216945971243,0.5986944092954389,0.5595446033920042,0.5275182016710631
7101.0,142.01899999999998,-31.0999423,207.7610917,386.9400176,1033419.2274003,-31.10566960000001,207.8364479,386.94,1033531.968,-0.4119133,5.8100324,-0.0006054999999999,22800.0,-0.0004398,-0.0002924999999999,-1.7600000000000126e-05,0.0,-0.4230999999999874,7.937499999988079,5.788825000000486,-0.8500000003408559,-0.0041749999979856,-3.731249999816555,22800.064074998954,-150.20624996393235,0.002,-0.0528778076171875,-0.0136383056640625,-0.077398681640625,6.0,10.0,180.0,0.5473633000000001,-5.8388671,-0.46875,-0.6239503,9.349021967135453e-08,4.015452542399373e-07,9.854520198134593e-08,4.1247477873935204e-07,1.5000000000000002,0.5473633000000001,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.45905335144192,0.4060642421245575,0.35480502247810364,0.33224570751190186,0.35316914319992065,0.35450953245162964,0.29003286361694336,0.30474376678466797,0.32913583517074585,0.3192604184150696,0.3851751983165741,0.5135743384161593,0.5221126590767504,0.47866105930000563,0.49857640908151885,0.5298355062404276,0.5495080192485453,0.5038549740710856,0.5513884414830805,0.5103370834985377,0.482240370372832
7102.0,142.03900000000002,-31.1079443,207.8770801,386.9399725,1033875.2278579,-31.1133249,207.952863,386.94,1033987.968,-0.3839395,5.825315999999999,0.000892,22800.0,-0.0004699,0.0001087,2.749999999999988e-05,0.0,-0.3872249999999688,-5.9812500000201165,5.829099999999698,8.724999999998317,-0.0063500000010208,3.2437499992710173,22799.737925000954,128.75000029455623,0.002,-0.049755859375,-0.01258544921875,-0.078704833984375,6.0,10.0,180.0,0.5512695000000001,-5.8237303,-0.4667967999999999,-0.6383057,4.6745109835677264e-08,2.0077262711996866e-07,4.927260099067297e-08,2.0623738936967602e-07,1.5000000000000002,0.5512695000000001,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.5308951769806016,0.49581339955329895,0.45023372769355774,0.41842561960220337,0.43876582384109497,0.440929651260376,0.36802566051483154,0.38953834772109985,0.41701018810272217,0.40356218814849854,0.46524539589881897,0.5732505281306375,0.5872229372001756,0.5379840919598509,0.5616006065941919,0.5977274958826173,0.6136485223508943,0.5690316890216935,0.6102570031620134,0.5773455534912217,0.543449920307802
7103.0,142.05900000000003,-31.115475600000003,207.993501,386.9399904,1034331.2280412002,-31.1204006,208.0693146,386.94,1034443.968,-0.3523226,5.827321100000001,0.0003255,22800.0,-0.000391,0.000116,9.599999999999876e-06,0.0,-0.3598250000000469,9.212500000033067,5.834225000000259,-3.7812499998679527,0.0051499999997872,0.6687500007984681,22800.201424999977,47.19999997180639,0.002,-0.0461593627929687,-0.0089431762695312,-0.0782562255859375,6.0,10.0,180.0,0.5581055000000001,-5.859375,-0.4648436,-0.6285645000000001,2.3372554917838632e-08,1.0038631355998433e-07,2.4636300495336486e-08,1.0311869468483801e-07,1.5000000000000002,0.5581055000000001,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4520999604000791,0.4039677083492279,0.3385637104511261,0.322529137134552,0.3443882465362549,0.3440600037574768,0.2755656838417053,0.28633999824523926,0.3117014169692993,0.3064597249031067,0.37738558650016785,0.5108179190292104,0.5228759014143689,0.47512267167708716,0.4967292734517797,0.5280316584839566,0.5455614888205274,0.500374149633859,0.5497340374722226,0.5053232723011716,0.47921057428262076
7104.0,142.079,-31.122289,208.1101202,386.9400098,1034787.2281556,-31.1268965,208.18580000000003,386.94,1034899.968,-0.3253014,5.8237577,-0.0003254999999999,22800.0,-0.0004503,-3.929999999999965e-05,-9.800000000000128e-06,0.0,-0.3295999999999743,-5.612500000018533,5.818599999999208,-6.168750000057344,0.0063500000010208,-1.162500000617683,22800.201399999787,-81.5375002275432,0.002,-0.0437744140625,-0.0087295532226562,-0.076702880859375,6.0,10.0,180.0,0.5639649,-5.8657226,-0.4653318999999999,-0.6024171,1.1686277458919314e-08,5.0193156779992164e-08,1.231815024766824e-08,5.155934734241901e-08,1.5000000000000002,0.5639649,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.5286640948325011,0.476866751909256,0.42054101824760437,0.4014657735824585,0.4264523983001709,0.41254985332489014,0.35165321826934814,0.36487919092178345,0.3964112401008606,0.3814024329185486,0.45356485247612,0.5712723633914801,0.5883558815985533,0.5337586011446628,0.5543726435571524,0.5950736826926085,0.6139413690834853,0.5641794702678534,0.6147889620333525,0.5707035339146468,0.5416022450372192
7105.0,142.099,-31.1286709,208.2264542,386.9400148,1035243.2289568002,-31.1328124,208.3023164,386.94,1035355.968,-0.2933376,5.8306514,-0.0005077999999999,22800.0,-0.0003614,0.0001234,-1.4800000000000133e-05,0.0,-0.2954250000000158,7.387500000000019,5.809100000000456,6.356250000116859,-0.0083000000003607,-2.49999999972772,22799.78945000039,-77.24375027462156,0.002,-0.0470565795898437,-0.0104415893554687,-0.076605224609375,6.0,10.0,180.0,0.5756836000000002,-5.8940432000000005,-0.4653318999999999,-0.5942139,5.843138729459657e-09,2.5096578389996082e-08,6.1590751238341215e-09,2.5779673671209506e-08,1.5000000000000002,0.5756836000000002,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.4611856787985519,0.40626880526542664,0.3520093262195587,0.32368171215057373,0.34753966331481934,0.3507539629936218,0.28521668910980225,0.2922174632549286,0.3214820623397827,0.31145697832107544,0.3747418522834778,0.5204348489230827,0.5292934104388908,0.48180791731535944,0.4997259676045135,0.535600379068251,0.5531519949024871,0.5100697427576736,0.556256860453482,0.5147551744764999,0.48683219398915323
7106.0,142.119,-31.134291,208.3429111,386.9399746,1035699.2257752,-31.1381484,208.4188607,386.94,1035811.968,-0.2674176,5.8342931,0.000827,22800.0,-0.0004543,0.0001928,2.5399999999999875e-05,0.0,-0.2809999999999313,-4.337499999995748,5.82860000000025,6.099999999875649,-0.0010000000003174,3.356250000052796,22799.70359999861,175.95000026633716,0.002,-0.0426559448242187,-0.0063369750976562,-0.0766815185546875,6.0,10.0,180.0,0.5849611000000001,-5.9624024,-0.4653318999999999,-0.6172852,2.9215693647298286e-09,1.2548289194998041e-08,3.07953756191706e-09,1.2889836835604753e-08,1.5000000000000002,0.5849611000000001,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.5217928214368929,0.47861573100090027,0.4215860068798065,0.3954928517341614,0.41896533966064453,0.415923535823822,0.3436700105667114,0.3568829596042633,0.3913830518722534,0.3777156472206116,0.4418106973171234,0.5680730341372598,0.5840796603260149,0.5300682194901217,0.5507991908488382,0.5937748475370516,0.6071904821691622,0.5619940085706819,0.6065086944398989,0.5695953293142427,0.5368528373909701
7107.0,142.13899999999998,-31.1395116,208.459829,386.9399932,1036155.2269881,-31.1429034,208.5354302,386.94,1036267.968,-0.2354637,5.823358600000001,0.0002213,22800.0,-0.000366,-0.0001716999999999,6.799999999999876e-06,0.0,-0.2333750000000911,6.962500000007227,5.868399999999951,-10.562499999977604,0.0053749999992191,0.4875000001902663,22800.373049997143,-25.74999962232323,0.002,-0.0408645629882812,-0.0078048706054687,-0.0771408081054687,6.0,10.0,180.0,0.5834960000000001,-5.8540038,-0.4653318999999999,-0.6188233000000001,1.4607846823649143e-09,6.2741445974990205e-09,1.53976878095853e-09,6.444918417802376e-09,1.5000000000000002,0.5834960000000001,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.46303823539800504,0.4034901559352875,0.3292207419872284,0.3187956213951111,0.34651094675064087,0.33323174715042114,0.27366089820861816,0.27617567777633667,0.30483710765838623,0.2992030382156372,0.37297406792640686,0.5195921728927598,0.534858665855597,0.4807467530090318,0.5013750264961229,0.5373132819849954,0.5565395499188409,0.5078775728661523,0.5608039642292962,0.5116892302948938,0.48795149424857953
7108.0,142.159,-31.144012600000003,208.5763964,386.9400166,1036611.2288190998,-31.1470787,208.6520218,386.94,1036723.968,-0.2081516,5.8247055,-0.0005727999999999,22800.0,-0.0004173999999999,-0.0001614999999999,-1.6600000000000126e-05,0.0,-0.2241249999999084,-2.743750000022777,5.801749999999828,-0.7312499999301281,0.0031750000005104,-2.4437499998697376,22800.201424999977,-120.162500388662,0.002,-0.041259765625,-0.003515625,-0.0745742797851562,6.0,10.0,180.0,0.5898438,-5.8354492,-0.4658202,-0.6152344000000001,7.30392341182457e-10,3.1370722987495102e-09,7.69884390479265e-10,3.222459208901188e-09,1.5000000000000002,0.5898438,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.5132254132359575,0.44909849762916565,0.3936862051486969,0.3704568147659302,0.39777255058288574,0.3842020630836487,0.32540464401245117,0.3301485776901245,0.3681049346923828,0.35014206171035767,0.41895756125450134,0.5605303936927866,0.5753969692915033,0.5206412298894774,0.5359651067584108,0.5826994397967409,0.599483735236461,0.5510117926924776,0.6012444415419649,0.5582524606316637,0.5283184203609179
7109.0,142.179,-31.1480673,208.6927412,386.9400039,1037067.2300323,-31.150673,208.7686329,386.94,1037179.968,-0.1763636999999999,5.8341008,-0.0001300999999999,22800.0,-0.0003345,9.240000000000034e-05,-3.900000000000124e-06,0.0,-0.1716500000000564,3.2312500000130355,5.810799999999716,7.143749999904969,-0.0100249999988477,-0.5437500004035201,22799.70360000443,25.74999962237416,0.002,-0.0442520141601562,-0.0101181030273437,-0.0754745483398437,6.0,10.0,180.0,0.5869141000000001,-5.894043099999999,-0.4648436,-0.6229248999999999,3.6519617059122847e-10,1.5685361493747551e-09,3.849421952396325e-10,1.611229604450594e-09,1.3500000000000003,0.5869141000000001,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4820055523444697,0.4280538260936737,0.3677749037742615,0.3389325737953186,0.3659448027610779,0.36470669507980347,0.29577547311782837,0.30049455165863037,0.33614635467529297,0.32344764471054077,0.3844529688358307,0.5374660873343036,0.5489224800397441,0.49692067685767854,0.5159033843804881,0.5555593827296779,0.5713859358359858,0.5283512034942195,0.5705088832904384,0.5328778633405253,0.503414266698508
7110.0,142.199,-31.1514453,208.8095937,386.9399766,1037523.2303528,-31.153687,208.8852605,386.94,1037635.968,-0.1477784,5.8269720000000005,0.0007942,22800.0,-0.0003479,-0.0001428999999999,2.339999999999988e-05,0.0,-0.1699249999999708,1.0999999999982406,5.876699999999602,2.012500000070361,0.0026999999988674,2.806250000020327,22800.13274999801,77.25625036985366,0.002,-0.0425872802734375,-0.0053298950195312,-0.0752883911132812,6.0,10.0,180.0,0.5903322000000001,-5.824707200000001,-0.4638669999999999,-0.6336915,1.8259808529561423e-10,7.842680746873775e-10,1.9247109761981622e-10,8.056148022252971e-10,1.3500000000000003,0.5903322000000001,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.49302711541295846,0.4344653785228729,0.3680659830570221,0.3489075303077698,0.37496817111968994,0.3673883080482483,0.3016701936721802,0.3043121099472046,0.3398910164833069,0.32753902673721313,0.39503443241119385,0.5444890728080352,0.5609739815676291,0.5046043351152618,0.5239040797436316,0.569103175946482,0.5810071920836051,0.5352133905375083,0.5820899253571112,0.5426907336199362,0.5120917280995925
7111.0,142.219,-31.1542607,208.9260889,386.94,1037979.229918,-31.1561204,209.0019013,386.94,1038091.968,-0.1185878,5.832160200000001,3.2526065174565133e-19,22800.0,-0.0003431,-5.5999999999996525e-06,-1.2400562347802957e-19,0.0,-0.1147500000000079,0.9125000000275436,5.793250000000683,-10.381249999902307,0.0048750000004815,0.0687500001816943,22800.18425000017,21.44374957427135,0.002,-0.039459228515625,-0.006829833984375,-0.0768157958984375,6.0,10.0,180.0,0.5795900000000002,-5.8623046,-0.4643552999999999,-0.612671,9.129904264780712e-11,3.921340373436887e-10,9.623554880990811e-11,4.028074011126485e-10,1.3500000000000003,0.5795900000000002,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.4936888577879773,0.42834171652793884,0.3532341420650482,0.34067922830581665,0.3716544508934021,0.3521493077278137,0.2940203547477722,0.2931985855102539,0.32954859733581543,0.31670844554901123,0.3913392722606659,0.5430803733409748,0.561585611337553,0.5036222111896977,0.5234188573898182,0.5645648899020062,0.5828947635830746,0.5337029459418163,0.5849527182520733,0.5374320062340603,0.5120645301879749
