Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4200.0,84.00000000000003,-18.9106394070042,199.49668390554783,386.54595308489695,502449.19251673296,-19.03397502053915,199.50282258874103,386.5459710000003,502543.5794840002,-9.543203669113138,0.503046032724316,0.0005822911753892,19200.000000000007,0.0013277576496476,0.0002285832488285,1.7501877406775785e-05,0.0,-9.800068547701418,-82.28535231436709,0.497807078226235,-8.413066521124192,-0.0009672093250595,-4.395027605503911,19200.054304425143,214.4619733760107,0.002,-0.193810124057631,2.409138438295115,-0.4665582651787078,6.0,10.0,180.0,1.0109576175052286,-6.299605928712093,-0.3486980024511003,-1.6873462848678469,-319.8482732963429,649.877346293719,164.15059031956827,747.7564966102141,469.3500000000001,1.0109576175052286,1.2677104473114014,1.4073621034622192,1.4217876195907593,1.3614659309387207,1.3196473121643066,1.2127635478973389,1.2502882480621338,1.292736291885376,1.2618491649627686,1.2905046939849854,1.1878182888031006,1.2432361841201782,1.2064976692199707,1.1335303783416748,1.1431554555892944,1.1656028032302856,1.192463755607605,1.1843676567077637,1.2087502479553223,1.1950196027755737,1.249432921409607,1.328145980834961,1.3240991830825806,1.3012789487838745,0.9828676581382751,1.4441457986831665,1.1612427234649658,1.3155603408813477,1.2073670625686646,1.4999511241912842,1.187709927558899,1.2006621360778809,1.1651520729064941,1.189162254333496,1.1921933889389038,1.1994073390960693,1.1592165231704712,1.2129735946655273,1.2244110107421875,1.193327784538269
4201.0,84.02000000000002,-19.104350316308235,199.50665550739183,386.5458644029588,502833.1740671871,-19.22565257911797,199.51397890842736,386.5459710000003,502927.5794840002,-9.470923285991203,0.6132198449687897,0.0035395149807067,19200.000000000007,0.0032719174348371,-0.0002091470340957,0.0001063909130172,0.0,-9.062213223580189,38.70169029510974,0.7099553746229729,-17.700048686141358,0.0921692251480628,-9.635865877945204,19200.67225759857,154.64311534774964,0.002,-0.132044005197547,2.734690648205004,-0.5409700944535298,6.0,10.0,180.0,0.2743751852176642,-6.358257078719037,-0.3105626725015725,-1.8442648641639607,-323.30913664817143,664.3221731468595,164.81729515978412,750.542748305107,476.0250000000001,0.2743751852176642,0.7800909280776978,0.7720657587051392,0.8828882575035095,0.7610743045806885,0.8185185194015503,0.770423412322998,0.902970552444458,0.7801414728164673,0.8191553354263306,0.7747699618339539,0.8066378235816956,0.7692623138427734,0.7801020741462708,0.800808310508728,0.805618405342102,0.771517813205719,0.8121322989463806,0.7879728078842163,0.787287712097168,0.802241861820221,0.6749663949012756,0.8666051626205444,0.8700613975524902,0.854394793510437,0.725845992565155,0.7649422287940979,0.708421528339386,0.8491052389144897,0.7452141046524048,0.7937806844711304,0.7812683582305908,0.7768498659133911,0.7670750617980957,0.789039134979248,0.787910521030426,0.7886074185371399,0.7872233390808105,0.8157829642295837,0.7832611799240112,0.7878753542900085
4202.0,84.04,-19.29335179218661,199.51910958845409,386.5458408523482,503217.1637630846,-19.417165346131963,199.5276292455164,386.5459710000003,503311.5794840002,-9.549386879238993,0.7237014457693534,0.004330623053081,19200.000000000007,0.0006500770873937,-0.0006335516554841,0.0001297507013052,0.0,-9.859534756321263,8.544778476497758,0.7145121136674855,-27.69649337540208,0.0605477818848741,-11.478847796696405,19200.737644174576,-154.33694850307396,0.002,-0.1106498368479969,2.833309664388082,-0.5724307340988958,6.0,10.0,180.0,0.4783824725912073,-6.386649598244854,-0.2900653447861651,-1.9490705883163169,-335.83256832408574,684.7445865734298,170.44114757989206,768.5308741525535,473.6250000000001,0.4783824725912073,0.9511456489562988,0.988226056098938,1.0585601329803467,0.9564706683158875,1.002794861793518,0.9345887899398804,0.973153829574585,0.9426987171173096,0.9562550783157349,0.9550489187240601,0.8409114480018616,0.8348439931869507,0.8117226362228394,0.817997395992279,0.8262602090835571,0.7739924788475037,0.8466651439666748,0.8244501352310181,0.821039080619812,0.8532614707946777,0.7630885243415833,1.028272032737732,1.0422656536102295,1.0240167379379272,0.7843759059906006,1.0020478963851929,0.7880043387413025,1.0066368579864502,0.932136058807373,1.010584831237793,0.827823281288147,0.815294623374939,0.8089343309402466,0.8164646625518799,0.8197059035301208,0.843994677066803,0.8275668621063232,0.8458736538887024,0.8260794878005981,0.8460466265678406
4203.0,84.06000000000003,-19.48381421121013,199.53397168176383,386.5459192163497,503601.1518717642,-19.608483969903727,199.5437710072432,386.5459710000003,503695.5794840002,-9.571749965581317,0.8368771151816246,0.0017145798993233,19200.000000000007,-0.000336355650362,-0.0009731701391212,5.119471411140876e-05,0.0,-9.255948244114157,-24.282933291577063,0.8656665933175779,-33.918316554231986,0.0585667249689606,-19.428294733141783,19200.15221159072,-308.98010900737387,0.002,-0.0853449554166378,2.961469437348521,-0.6058005670323505,6.0,10.0,180.0,0.5347991145514935,-6.41633976895331,-0.2705888615287776,-2.0711863214322803,-328.3102841620429,687.9157932867149,169.34657378994604,765.2204370762768,469.05000000000007,0.5347991145514935,1.040307641029358,1.0780720710754395,1.1514922380447388,1.068753957748413,1.0881528854370117,1.0226216316223145,1.0037921667099,1.0351977348327637,1.0229891538619995,1.0419673919677734,0.8958025574684143,0.910527229309082,0.9013360142707825,0.8917399644851685,0.892537534236908,0.8823541402816772,0.9036762714385986,0.8971642255783081,0.8872181177139282,0.9413906335830688,0.9202405214309692,1.1042535305023193,1.1223969459533691,1.1260970830917358,0.8447127342224121,1.1346091032028198,0.9175543785095215,1.1122628450393677,1.049715518951416,1.1590780019760132,0.8993583917617798,0.8930201530456543,0.8844231367111206,0.8944810628890991,0.9047865271568298,0.9149491190910339,0.8966927528381348,0.9094594120979309,0.9085583686828613,0.9001806378364563
4204.0,84.08000000000003,-19.675528083842693,199.55090707330567,386.5459499318153,503985.1436982318,-19.799576403337404,199.5624010176301,386.5459710000003,504079.5794840002,-9.543923740736613,0.9638085879751026,0.0006895528302648,19200.000000000007,0.0001350834751611,-0.0008954929261836,2.067505957512516e-05,0.0,-9.569833915460077,21.95677143044342,0.9057009485267724,-23.69424763534285,0.0200363052442038,-23.56479554154791,19200.3592003454,-472.2301955727171,0.002,-0.0320694758735497,3.0149957621335486,-0.6280222767537174,6.0,10.0,180.0,0.3766960463571205,-6.459706954908796,-0.253027709457459,-2.15226973397076,-327.52814208102143,695.3803966433575,170.90378689497302,770.1517185381383,469.2750000000001,0.3766960463571205,0.8672611713409424,0.8937313556671143,0.9627704620361328,0.8644750118255615,0.9207940101623535,0.863067090511322,0.9389379620552063,0.8560552597045898,0.8907551765441895,0.876227617263794,0.8120654821395874,0.7978876829147339,0.7775435447692871,0.7937331795692444,0.8043549656867981,0.759342610836029,0.827580988407135,0.8007725477218628,0.7879842519760132,0.8138802647590637,0.7061483860015869,0.9398537874221802,0.970109224319458,0.9507707357406616,0.7489277720451355,0.8947620987892151,0.7152153253555298,0.9385607838630676,0.8471615314483643,0.8996942639350891,0.7972553968429565,0.7855926752090454,0.7815226316452026,0.7962548732757568,0.7967644333839417,0.8138890862464905,0.799362063407898,0.8157206177711487,0.7901231050491333,0.8150656819343567
4205.0,84.10000000000001,-19.86500910506904,199.57062107865195,386.5460216783935,504369.13439036126,-19.990410237475004,199.58351602375583,386.5459710000003,504463.5794840002,-9.581001669670982,1.080881991583463,-0.0016980428872283,19200.000000000007,-0.0013897154399029,-0.0011092742631969,-5.088785396623397e-05,0.0,-9.489222873083907,-28.186941342268888,1.001982152769452,-25.754685534494666,-0.0102093590474452,-25.26577382870857,19199.98353238252,-403.5527840986263,0.002,-0.0131514256816155,3.101998114775234,-0.6693718338155403,6.0,10.0,180.0,0.6766192635204055,-6.486464371135038,-0.2363839872933536,-2.2293121282844885,-322.5215710405107,699.5631983216788,171.21489344748653,771.1053592690691,473.4750000000001,0.6766192635204055,1.0562500953674316,1.1163763999938965,1.1732113361358643,1.0925805568695068,1.1131800413131714,1.0397896766662598,1.0131962299346924,1.0485785007476807,1.0441243648529053,1.0718600749969482,0.8972377181053162,0.9206750988960266,0.9057590961456299,0.8859549760818481,0.8922793865203857,0.8856554627418518,0.9119566679000854,0.9028427600860596,0.889091968536377,0.9459623694419861,0.929580569267273,1.1179908514022827,1.1468759775161743,1.1440107822418213,0.8382959961891174,1.171715259552002,0.9022209644317627,1.132522463798523,1.060176134109497,1.1904453039169312,0.9006208181381226,0.8969920873641968,0.8894515037536621,0.9048027992248535,0.9118322730064392,0.920929491519928,0.8995001316070557,0.9111188054084778,0.9072023630142212,0.9078072905540466
4206.0,84.12000000000003,-20.056800331178675,199.59247282022065,386.54592530828535,504753.1282093333,-20.18095286313044,199.60711363651484,386.5459710000003,504847.57948400016,-9.530451715557806,1.2093078375923765,0.0015172870865621,19200.000000000007,-0.0003339077078057,-0.0009761803520373,4.546886710558424e-05,0.0,-9.43553737544874,2.436261359870781,1.093228310152805,-12.950680465451654,-0.0258313683123572,-17.586206970982026,19199.434629162795,-652.3105471106734,0.002,0.0209825835691172,3.1609252859024464,-0.69566288253453,6.0,10.0,180.0,0.4697165903929114,-6.553720389847837,-0.2158164998162953,-2.2959875540548484,-315.94078552025536,702.4380991608393,171.08444672374327,770.6401796345345,473.25000000000006,0.4697165903929114,0.9308924674987793,0.96755450963974,1.0383604764938354,0.9420276880264282,0.9862263202667236,0.9291906356811523,0.9594374299049377,0.9169425964355469,0.9419786930084229,0.9474800825119019,0.8342553377151489,0.8385422229766846,0.8153060078620911,0.8229080438613892,0.8283582329750061,0.7885230183601379,0.8427882790565491,0.8307062387466431,0.8114138841629028,0.852712094783783,0.7889976501464844,1.0190768241882324,1.0431058406829834,1.0085885524749756,0.780163049697876,1.0014634132385254,0.7849886417388916,1.007784366607666,0.9327840805053711,1.0228374004364014,0.8256314992904663,0.8118656873703003,0.8059014081954956,0.8247721195220947,0.8254678845405579,0.8417739272117615,0.8286879062652588,0.8352007269859314,0.8173450231552124,0.8376376032829285
4207.0,84.14000000000003,-20.24636526303686,199.6169084484873,386.5458862971851,505137.11930685694,-20.37117227972277,199.63318904665465,386.5459710000003,505231.57948400016,-9.542425790899438,1.3340815605668848,0.002813337317417,19200.000000000007,-0.0012022019234799,-0.0009469956926857,8.448842343201625e-05,0.0,-9.517592876667935,-20.26202000905944,1.1968211241257638,-1.4915196769060717,-0.0488978713509372,-10.610560262847228,19198.504717132742,-351.7728332191097,0.002,0.0161631928634798,3.197940534516886,-0.7096442924390312,6.0,10.0,180.0,0.7090679012929135,-6.60242105062415,-0.1991506297594564,-2.3677623531293768,-310.09939276012767,707.0680495804197,171.64622336187165,772.3235898172672,475.6500000000001,0.7090679012929135,1.0170588493347168,1.0791151523590088,1.1418710947036743,1.0507336854934692,1.0767747163772583,1.012675404548645,0.9903510212898254,1.0069174766540527,1.0168087482452393,1.045569896697998,0.8752940893173218,0.8981344699859619,0.8799183964729309,0.8640276789665222,0.8763090372085571,0.8548010587692261,0.884530782699585,0.8830684423446655,0.8616026639938354,0.917165994644165,0.9004509449005127,1.119101881980896,1.1347577571868896,1.0830390453338623,0.8187599778175354,1.1388661861419678,0.8664112687110901,1.0915641784667969,1.022984504699707,1.1692968606948853,0.8716241121292114,0.863612174987793,0.8536804914474487,0.879955530166626,0.8808451294898987,0.8907690644264221,0.8740684986114502,0.8808611035346985,0.8668512105941772,0.8801222443580627
4208.0,84.16000000000001,-20.43670506881212,199.64385992752048,386.5458150475018,505521.1100563144,-20.561036298876186,199.6617378457708,386.5459710000003,505615.57948400016,-9.515814136990022,1.4572977293186495,0.0051845204183597,19200.000000000007,-0.0009610302009232,-0.0009570802696771,0.0001555613126058,0.0,-9.447320650145814,-18.313180666062955,1.3165356520002536,12.212218769224718,-0.0552047190370146,-2.066189636186121,19198.53650105952,-283.21525887400713,0.002,0.0682973410192943,3.230076378487308,-0.7308521856774941,6.0,10.0,180.0,0.6112955268677467,-6.605316226880822,-0.179579355640516,-2.4457265296223967,-301.80069638006387,710.3610247902099,171.56961168093582,771.9872949086337,466.5750000000001,0.6112955268677467,0.9947561025619507,1.058363437652588,1.1208946704864502,1.0299936532974243,1.0559492111206055,0.999809741973877,0.9755939245223999,0.9854851961135864,0.9973202347755432,1.0316332578659058,0.8653346300125122,0.8857653141021729,0.870225191116333,0.8543545603752136,0.8660067319869995,0.8419619202613831,0.8724199533462524,0.875063955783844,0.8478531837463379,0.9055229425430298,0.8920459151268005,1.1190704107284546,1.1263670921325684,1.044637680053711,0.8097675442695618,1.1198818683624268,0.8528627157211304,1.0698930025100708,1.008793592453003,1.1574933528900146,0.8589709997177124,0.8484086990356445,0.8370435237884521,0.8677322864532471,0.8660287261009216,0.8770847916603088,0.8614504337310791,0.8650652766227722,0.8482939004898071,0.8649875521659851
4209.0,84.18000000000002,-20.62690430672061,199.6733331050952,386.5457254739666,505905.0994494942,-20.75051252855528,199.69275544384885,386.5459710000003,505999.5794840002,-9.480057259942814,1.578615392270745,0.0081715673106629,19200.000000000007,-0.0004940269683059,-0.0010166700713738,0.0002451435579469,0.0,-9.485827021090149,-5.50350454490641,1.458594613864964,27.34294441816794,-0.0678318262289721,4.747036876610667,19197.885059876728,42.80243345325098,0.002,0.1991890783427728,3.225634470991132,-0.7448216852924109,6.0,10.0,180.0,0.6218423150063972,-6.593584952360551,-0.164945870456666,-2.5533369669137835,-293.0833481900319,715.103012395105,171.9233058404679,772.9826474543167,472.9500000000001,0.6218423150063972,0.9396675229072571,0.9985603094100952,1.0686428546905518,0.9653348326683044,0.9979879260063171,0.953143835067749,0.9582778215408325,0.9281399250030518,0.954025387763977,0.9825496673583984,0.8446840047836304,0.8539718389511108,0.8391305804252625,0.8315761089324951,0.8339028358459473,0.8090880513191223,0.8523964285850525,0.8546754121780396,0.8199388980865479,0.8739477396011353,0.8319528102874756,1.0795137882232666,1.0798897743225098,0.9788419008255005,0.7836657762527466,1.0532535314559937,0.8009385466575623,1.0131993293762207,0.9425110816955566,1.0932806730270386,0.8316186666488647,0.8157199621200562,0.8052573204040527,0.8371249437332153,0.8360857367515564,0.8485689759254456,0.8345019817352295,0.8365889191627502,0.8154221773147583,0.8387141823768616
4210.0,84.20000000000002,-20.81555529962551,199.7054342898516,386.54567007360384,506289.09264514456,-20.939568955574853,199.726236245845,386.5459710000003,506383.57948400016,-9.481001722207973,1.6942815827002682,0.0100211468459086,19200.000000000007,-0.0011760618995894,-0.0012376700416724,0.0003005305857725,0.0,-9.512187093943265,-21.361136013527705,1.5775952316658586,27.089987944645948,-0.0595744824395162,16.116691443202598,19198.986383638265,154.4039684650341,0.002,0.2082928805391134,3.2975142810310007,-0.7531898628821233,6.0,10.0,180.0,0.6921388156880669,-6.564530624091875,-0.1483720497229868,-2.6158020355796223,-284.814674095016,719.9185061975525,172.39315292023394,774.3433237271583,473.0250000000001,0.6921388156880669,1.0005528926849365,1.0634840726852417,1.1327755451202393,1.0369396209716797,1.0562480688095093,1.006165623664856,0.9718098640441895,0.991942286491394,0.996833324432373,1.0389593839645386,0.8730612397193909,0.8967053890228271,0.8821112513542175,0.8591192960739136,0.8746286630630493,0.8564127683639526,0.8790555000305176,0.8914918899536133,0.8571838736534119,0.914463996887207,0.9082961082458496,1.1512782573699951,1.1320116519927979,1.0229408740997314,0.8090450763702393,1.1379324197769165,0.8597806096076965,1.0572397708892822,1.0023568868637085,1.1810392141342163,0.8629103899002075,0.8507212400436401,0.8341653347015381,0.8712723255157471,0.8707407116889954,0.8796185851097107,0.864243745803833,0.8682668805122375,0.8503236770629883,0.8669341206550598
4211.0,84.22000000000001,-21.004955324621186,199.73940873962937,386.5455843412316,506673.0842944567,-21.128173971196457,199.7621746375493,386.5459710000003,506767.5794840002,-9.441007463787232,1.829264488970436,0.0128832749156683,19200.000000000007,-0.0006776607612468,-0.0008703255880819,0.0003864521044851,0.0,-9.464447301810525,-6.110493926362329,1.7182530518959904,39.41589767513578,-0.0356392910984734,21.716445518027747,19198.57510163365,291.8755459388993,0.002,0.3405493427737229,3.2714682617990385,-0.7533584011152523,6.0,10.0,180.0,0.6775873066929129,-6.605798102469272,-0.127867812463461,-2.699841977449624,-274.846337047508,723.9292530987763,172.47657646011697,774.4881618635792,473.0250000000001,0.6775873066929129,0.9290711283683777,0.9816309213638306,1.0591764450073242,0.9529170393943787,0.9807531833648682,0.9445230960845947,0.9427713751792908,0.9186283349990845,0.9351961612701416,0.971960186958313,0.8418739438056946,0.8467099666595459,0.8378136157989502,0.826960027217865,0.8259382247924805,0.8086390495300293,0.8474724888801575,0.8571491241455078,0.8160227537155151,0.8707245588302612,0.8282599449157715,1.0914713144302368,1.0657978057861328,0.9423420429229736,0.7747705578804016,1.045451045036316,0.7952113151550293,0.9876800775527954,0.9252908229827881,1.0895304679870605,0.8236595392227173,0.8056643009185791,0.7909998893737793,0.8256936073303223,0.8271780610084534,0.8384197354316711,0.8246563673019409,0.825253427028656,0.8063040971755981,0.8260944485664368
4212.0,84.24000000000004,-21.19361059645672,199.77626255205968,386.5455207742151,507057.0774582267,-21.31629499213708,199.8005650243172,386.5459710000003,507151.57948400016,-9.408823405204515,1.9498074160527128,0.0150036164582213,19200.000000000007,-0.0004616150358834,-0.0009267279151314,0.0004502175725674,0.0,-9.513771238298403,0.2484243664506905,1.8949614272828943,37.95550115898391,-0.0244825673394516,28.18660397567641,19199.123544069746,412.1176038035933,0.002,0.3528096197122551,3.46493663082816,-0.7850210829480164,6.0,10.0,180.0,0.6160109793602657,-6.631216353187422,-0.1112702883277553,-2.7633452676588206,-264.251168523754,729.6271265493881,173.0562882300585,776.1670809317895,463.6500000000001,0.6160109793602657,0.8965637683868408,0.9419893026351929,1.015816330909729,0.9136731624603271,0.9465999603271484,0.9131278395652771,0.9177008867263794,0.885638952255249,0.8999269604682922,0.9338442087173462,0.8196960687637329,0.8088099956512451,0.8075674176216125,0.798283576965332,0.7889470458030701,0.7721128463745117,0.8218764066696167,0.8210387825965881,0.7881277799606323,0.8400574922561646,0.7768261432647705,1.064884066581726,1.028321385383606,0.8987042903900146,0.7448026537895203,0.9957660436630249,0.74888676404953,0.9519149661064148,0.8825376033782959,1.0423446893692017,0.7937543392181396,0.7757141590118408,0.758957028388977,0.7902920246124268,0.7953117489814758,0.8102359175682068,0.7914539575576782,0.7913699746131897,0.7762860059738159,0.7964521050453186
4213.0,84.26000000000003,-21.38128940665613,199.8154744571017,386.54554951153386,507441.0728480732,-21.5039008275848,199.8414004323084,386.5459710000003,507535.57948400016,-9.39109510621766,2.073052188486007,0.0140296120200136,19200.000000000007,-0.0007272296212271,-0.0008918152628866,0.0004208686926848,0.0,-9.44041642328483,-5.017158882782726,2.0160423052501586,34.05081630738069,0.0029812456952481,31.000257449142246,19199.362174457485,472.21632596559095,0.002,0.4082488107641259,3.4170138287441536,-0.7874901489976265,6.0,10.0,180.0,0.7410303608959978,-6.608896745945548,-0.1054221984666457,-2.823787622832042,-253.391084261877,733.2620632746941,173.03114411502924,775.9745404658947,469.6500000000001,0.7410303608959978,0.9108104705810547,0.9506037831306458,1.0302280187606812,0.9270302057266235,0.9576219320297241,0.921684741973877,0.9116582870483398,0.8987311124801636,0.9067428112030029,0.9424759149551392,0.8214478492736816,0.815719723701477,0.8130512237548828,0.8033846616744995,0.7979487776756287,0.7823108434677124,0.8217661380767822,0.8262376189231873,0.793545126914978,0.8450648784637451,0.7963280081748962,1.0792840719223022,1.035193681716919,0.9112449884414673,0.7460214495658875,1.0163273811340332,0.7702271342277527,0.9606584310531616,0.8984552621841431,1.0614376068115234,0.796776294708252,0.7789883613586426,0.7615498304367065,0.7929155826568604,0.798785388469696,0.8110416531562805,0.7950133085250854,0.7948581576347351,0.7804338932037354,0.7972460389137268
4214.0,84.28000000000004,-21.56933279820612,199.85727570137232,386.5455762980277,507825.06387344265,-21.69095905905632,199.8846736570564,386.5459710000003,507919.5794840002,-9.342061850105726,2.1910527343004182,0.0131449912124049,19200.000000000007,-0.0001008512352644,-0.0010038394851965,0.0003944705970929,0.0,-9.422305545463958,15.486857717104632,2.204603879092457,27.711455815780067,0.0478919166604918,26.61594060457825,19200.803565351824,617.9790371037268,0.002,0.4387014924195044,3.4003231295405736,-0.7936619647328169,6.0,10.0,180.0,0.6328164019712992,-6.596393585930722,-0.0897852106048207,-2.902672730804823,-240.8385421309385,737.7670316373471,173.17057205751462,776.2787702329474,469.72500000000014,0.6328164019712992,0.81585693359375,0.8401349782943726,0.9233241081237793,0.8139528632164001,0.8582186698913574,0.8263797760009766,0.8742891550064087,0.8036197423934937,0.8281418085098267,0.8408397436141968,0.7835167646408081,0.7513281106948853,0.755415678024292,0.7588719129562378,0.7364655137062073,0.7286012172698975,0.7815561294555664,0.7697585821151733,0.74596107006073,0.7818164825439453,0.674782395362854,0.974088191986084,0.9300253987312317,0.8255480527877808,0.6838322281837463,0.8804934024810791,0.6718272566795349,0.8785178065299988,0.7815848588943481,0.9203640818595886,0.7451763153076172,0.7276699542999268,0.7100822925567627,0.7400544881820679,0.750419020652771,0.7625588774681091,0.7384233474731445,0.7422094941139221,0.7317270040512085,0.7511295676231384
4215.0,84.30000000000003,-21.756008176776344,199.9015979251737,386.5456775166128,508209.0651801651,-21.87743807629844,199.9303782731272,386.5459710000003,508303.57948400016,-9.318458692288456,2.305850209199366,0.0097708874641759,19200.000000000007,-0.0002852820055467,-0.001200645211983,0.0002930681208175,0.0,-9.377850781914088,10.027962843380596,2.3862638010617294,22.091287822557387,0.066906657733302,20.277661563139684,19200.874649857666,291.68027797119646,0.002,0.5051514950286587,3.4444195879609483,-0.8126378233969247,6.0,10.0,180.0,0.701342844950295,-6.643105094496494,-0.0848810374751672,-2.91283935429221,-227.25027106546924,742.1200158186736,173.2397860287573,776.3638851164737,475.9500000000001,0.701342844950295,0.8250008225440979,0.8523041605949402,0.9335698485374451,0.8234589099884033,0.8680880069732666,0.8329582810401917,0.8634493947029114,0.810523271560669,0.8352546691894531,0.8505197763442993,0.7728789448738098,0.7505130767822266,0.7466679215431213,0.7527268528938293,0.7337972521781921,0.7216336727142334,0.7728318572044373,0.7626441717147827,0.7388007640838623,0.7756043672561646,0.6861372590065002,0.9761534929275513,0.939972460269928,0.8467258214950562,0.6781917810440063,0.9036202430725098,0.6782206296920776,0.8920606374740601,0.8045281171798706,0.934951663017273,0.7407234907150269,0.7214512825012207,0.7068586349487305,0.7345396280288696,0.7442662715911865,0.7564290165901184,0.7352240085601807,0.7359052300453186,0.7241725921630859,0.7470117211341858
4216.0,84.32000000000002,-21.942762588387275,199.9483055610803,386.5457870690959,508593.0642299992,-22.06330649648021,199.97850568055327,386.5459710000003,508687.57948400016,-9.270951837997751,2.4216666084048875,0.0061186255034587,19200.000000000007,0.0002003025754897,-0.0013546743949723,0.0001837486382837,0.0,-9.322301995708152,25.39202502600426,2.4955516327315155,7.689014752449458,0.0815962835741968,9.88772325386355,19201.35786491237,266.0857523608371,0.002,0.5197428329899794,3.49436215033409,-0.8378507400320466,6.0,10.0,180.0,0.5801852623420674,-6.649670304904506,-0.0839305813999352,-2.899617660675688,-215.55113553273463,745.0625079093368,173.10039301437865,775.8244425582368,479.40000000000015,0.5801852623420674,0.7497395277023315,0.7642111778259277,0.8426821231842041,0.7339190244674683,0.7887747287750244,0.7525779008865356,0.8255753517150879,0.7381198406219482,0.7733703851699829,0.7675502300262451,0.7334314584732056,0.6990217566490173,0.6995126605033875,0.7108867764472961,0.6998188495635986,0.6864897012710571,0.7325737476348877,0.713250994682312,0.6967140436172485,0.7250065207481384,0.5976303815841675,0.8794520497322083,0.8504577875137329,0.7872323989868164,0.6264610290527344,0.7922551035881042,0.6029841303825378,0.8246262669563293,0.7177280187606812,0.810989499092102,0.6977149248123169,0.6805260181427002,0.6677349805831909,0.6931142807006836,0.7047143578529358,0.7108027338981628,0.6926734447479248,0.6992351412773132,0.6802760362625122,0.7065958976745605
