Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5937.0,118.74000000000004,26.35207844942429,265.83990258893857,386.5458785930347,580822.3629500446,26.351975000000014,265.714969,386.5459900000001,580917.9794840002,-0.0034464951538069,-9.604450991411433,0.0037168606461242,19200.000000000007,-0.0001034494242839,-0.0001336014042251,0.0001114068810942,0.0,-0.0263615740848656,-13.426553655027726,-9.64896782057855,17.454147351376303,0.0317832815663762,12.339904016898249,19199.77731993559,223.3268077226524,0.002,3.2928170707491886,-1.8266041340572976,-0.9999239040277256,6.0,10.0,180.0,0.5431209757538689,-4.55955169853336,-0.0703953996326443,-3.2431260750247946,-682.2406792505151,-386.7220412588824,173.03056818915283,784.2257481422928,577.7250000000001,0.5431209757538689,0.6682981252670288,0.6385467648506165,0.6322335004806519,0.6717775464057922,0.6718300580978394,0.7133404016494751,0.58962482213974,0.734408974647522,0.6753530502319336,0.6975038051605225,0.5607147216796875,0.5591883659362793,0.5527900457382202,0.5487461686134338,0.5424379706382751,0.5787721276283264,0.5456540584564209,0.5739902853965759,0.5466227531433105,0.5473136305809021,0.5659230351448059,0.7204554080963135,0.6906523108482361,0.7179661989212036,0.5873588919639587,0.6886656284332275,0.5976295471191406,0.6519128084182739,0.5801012516021729,0.7047752141952515,0.5412377119064331,0.5379718542098999,0.5399020910263062,0.5416655540466309,0.5431742072105408,0.5401703119277954,0.5423431396484375,0.5435914397239685,0.5344327092170715,0.5357232689857483
5938.0,118.76000000000003,26.35191845615753,265.64796174046774,386.5458667095036,581206.3587431529,26.351975000000014,265.5229690000001,386.5459900000001,581301.979484,0.001890254867646,-9.606430535979689,0.0041166440703232,19200.000000000007,5.654384247310805e-05,-0.0001929512182181,0.0001232905019894,0.0,-0.0493401334518534,-6.002620313039676,-9.58210756819743,23.67931991357525,0.0493024088658557,11.35272385778425,19199.43001515211,103.2068978906705,0.002,3.406744392433287,-1.9015363761703632,-1.0350163059422557,6.0,10.0,180.0,0.5313727241589948,-4.535220273285168,-0.0674161667412766,-3.286230527057912,-681.8368396252575,-384.4025206294412,172.54828409457642,782.7338740711464,577.7250000000001,0.5313727241589948,0.6367180347442627,0.6039180159568787,0.6039521098136902,0.6341038942337036,0.6437152624130249,0.6848876476287842,0.5831027030944824,0.6994471549987793,0.6501769423484802,0.6628701090812683,0.5659816861152649,0.565789520740509,0.5552963018417358,0.5523525476455688,0.5438093543052673,0.5887834429740906,0.5509974360466003,0.5820454955101013,0.5517960786819458,0.5523003339767456,0.5551489591598511,0.6847578287124634,0.6715489029884338,0.6929850578308105,0.5769370794296265,0.6449705958366394,0.5817101001739502,0.6222413778305054,0.5714808106422424,0.6635482311248779,0.5489165782928467,0.5404560565948486,0.5442339181900024,0.5470420122146606,0.5474695563316345,0.5476263165473938,0.5459084510803223,0.5476345419883728,0.5395725965499878,0.5397520065307617
5939.0,118.78000000000004,26.352032960084784,265.45590409652795,386.5459233175196,581590.358855352,26.351975000000014,265.3309690000001,386.5459900000001,581685.9794840001,-0.0019333451090888,-9.604475498955138,0.0022215113453505,19200.000000000007,-5.796008477799013e-05,-0.0001354949246637,6.668248760831468e-05,0.0,-0.0399758715671242,-4.025232840914795,-9.645049053716992,24.424791879646,0.0453904009771406,7.562961935564502,19199.840889701696,154.4399204754812,0.002,3.4902345717157592,-1.8795961017666687,-1.048066818925305,6.0,10.0,180.0,0.5332834812504086,-4.526463959006657,-0.0732170231827289,-3.308840386347792,-682.5154198126288,-384.3307603147206,172.72264204728822,783.2884370355732,577.7250000000001,0.5332834812504086,0.6282039880752563,0.5948642492294312,0.5984405875205994,0.625024676322937,0.6377072930335999,0.6769956946372986,0.5826497077941895,0.6906235218048096,0.6438410878181458,0.6550300121307373,0.5648254156112671,0.5639130473136902,0.5551311373710632,0.5497254133224487,0.5444272756576538,0.5856884121894836,0.5499132871627808,0.5786970853805542,0.5512062311172485,0.5500208139419556,0.5491140484809875,0.6720654964447021,0.6653163433074951,0.6873931884765625,0.5723459720611572,0.6300994157791138,0.5789653062820435,0.6077662110328674,0.5708121061325073,0.6497561931610107,0.548015832901001,0.5414650440216064,0.5445204973220825,0.5486853122711182,0.5486528873443604,0.5480342507362366,0.5444804430007935,0.549732506275177,0.5399870872497559,0.5399877429008484
5940.0,118.80000000000004,26.352057729652483,265.2638477759393,386.5459978123505,581974.3572999449,26.351975000000014,265.13896900000003,386.5459900000001,582069.9794840001,-0.0027045630336939,-9.602626156007169,-0.0002606861776462,19200.000000000007,-8.272965247587331e-05,-7.955771602753358e-05,-7.812349261002812e-06,0.0,-0.0473440094716075,2.563674215067402,-9.567902929724712,14.775293537308832,0.0512894452543655,-1.5874826146766154,19200.63337736892,171.4724851822978,0.002,3.506598617216577,-1.7371527782496134,-1.0656480132916235,6.0,10.0,180.0,0.5381434108676447,-4.488347409157783,-0.0742149089141521,-3.3068898900586574,-681.6802099063144,-383.09688015736026,172.29582102364412,781.9547185177867,577.7250000000001,0.5381434108676447,0.6000250577926636,0.5557159185409546,0.5767202973365784,0.5880070328712463,0.6086752414703369,0.6450963020324707,0.5752449631690979,0.6540118455886841,0.6155538558959961,0.6200650930404663,0.5716933012008667,0.5753669142723083,0.5619306564331055,0.5576469302177429,0.5500218272209167,0.5940853357315063,0.5561845302581787,0.5877711772918701,0.56061851978302,0.5561416149139404,0.5395159721374512,0.6294816136360168,0.6351203322410583,0.6622090339660645,0.5581580996513367,0.5777342319488525,0.5716544389724731,0.5705244541168213,0.558247447013855,0.6121630668640137,0.5551888942718506,0.5487827062606812,0.5506913661956787,0.5592219829559326,0.5571447014808655,0.5595228672027588,0.5488260984420776,0.5576543807983398,0.5471854209899902,0.5464176535606384
5941.0,118.82000000000002,26.352052137876683,265.0711180579896,386.54600978248016,582358.3563619797,26.351975000000014,264.946969,386.5459900000001,582453.979484,-0.0025674546911547,-9.578302145382512,-0.00066523418078,19200.000000000007,-7.713787668001313e-05,0.0006509663419094,-1.978248001817037e-05,0.0,-0.0571415791719222,6.325117920845715,-9.584479810905613,31.253559029051708,0.0434361993326711,-4.750896096494163,19200.739790563188,162.9530379723888,0.002,3.494295989720513,-1.6665204066365558,-1.062942412014659,6.0,10.0,180.0,0.5469030498309129,-4.645450441066998,-0.0713495631455382,-3.330503937204977,-681.7441049531571,-382.33844007868015,172.19241051182206,781.6388592588933,577.7250000000001,0.5469030498309129,0.5795911550521851,0.5433898568153381,0.5626329183578491,0.5715693831443787,0.5962018370628357,0.6312133073806763,0.5723342895507812,0.6338983774185181,0.606245756149292,0.6043254137039185,0.5738375782966614,0.5787163376808167,0.5643248558044434,0.5582638382911682,0.5604099631309509,0.5902305245399475,0.5547954440116882,0.5903623104095459,0.5635446906089783,0.5592031478881836,0.5321531295776367,0.6090915203094482,0.637531578540802,0.6555114984512329,0.5531734824180603,0.5609204769134521,0.5615565776824951,0.549151599407196,0.5531184673309326,0.5878344178199768,0.5571458339691162,0.5518072843551636,0.5522674322128296,0.5651650428771973,0.5615195631980896,0.5619810819625854,0.5482395887374878,0.5636569857597351,0.5476341247558594,0.5505444407463074
5942.0,118.84000000000005,26.35182468726104,264.8799953763507,386.5461273794994,582742.3595018996,26.351975000000014,264.7549690000001,386.5459900000001,582837.9794840001,0.0050037115257446,-9.607556103959432,-0.0045775820088182,19200.000000000007,0.0001503127389729,-0.0002267588772181,-0.0001373794990305,0.0,-0.0336254124430316,14.426585297319836,-9.533269546808937,-2.927505025193992,0.0312549376936499,-12.827577887187577,19201.52946416426,-17.03030956604139,0.002,3.498946658504254,-1.6802276459604024,-1.0673671252794663,6.0,10.0,180.0,0.527434299388246,-4.5088774251538,-0.0742483374849996,-3.296690481420616,-680.4120524765785,-382.15272003934007,171.79670525591104,780.3859296294467,577.7250000000001,0.527434299388246,0.5492779612541199,0.4856640100479126,0.53444504737854,0.5221229791641235,0.5586540699005127,0.5875285863876343,0.5490756630897522,0.590345025062561,0.5611573457717896,0.5564432144165039,0.5711455941200256,0.57960444688797,0.5601201057434082,0.5596539974212646,0.5647087693214417,0.5904362201690674,0.5593858957290649,0.5847560167312622,0.5625721216201782,0.5701075792312622,0.5276097059249878,0.5525143146514893,0.5710517764091492,0.6069512367248535,0.5255418419837952,0.47977757453918457,0.5458188056945801,0.5055323243141174,0.5303782224655151,0.5356638431549072,0.5583570003509521,0.5524458885192871,0.554206132888794,0.568821907043457,0.5617260336875916,0.5664226412773132,0.5518196821212769,0.5613826513290405,0.5524901151657104,0.5492983460426331
5943.0,118.86,26.351759905491114,264.6877707731327,386.5461995412782,583126.3642055708,26.351975000000014,264.56296900000007,386.5459900000001,583221.9794840002,0.0071655720327245,-9.6000835109383,-0.0069780953709675,19200.000000000007,0.000215094508894,-1.765068825236517e-06,-0.0002095412741599,0.0,-0.0126433507609875,17.952831764870865,-9.52240367152633,-10.502846260370896,0.0024656988317683,-18.92645567831473,19200.9410795521,-111.31432934695354,0.002,3.5113910010250247,-1.7127059275071082,-1.0409723953564611,6.0,10.0,180.0,0.5158263385563562,-4.489326961316452,-0.07996885955295,-3.2578972070638867,-679.1345262382893,-382.6648600196701,171.5278526279555,779.5239648147233,577.7250000000001,0.5158263385563562,0.5315581560134888,0.46173107624053955,0.5215325355529785,0.5002613663673401,0.5419681072235107,0.5666518807411194,0.5377835631370544,0.5690221786499023,0.5416672825813293,0.5345485210418701,0.5643596053123474,0.5729380249977112,0.5552055835723877,0.5531882047653198,0.5690566301345825,0.579062819480896,0.5537264347076416,0.5756049752235413,0.5582234859466553,0.5714457035064697,0.5233635902404785,0.5235047340393066,0.5472251176834106,0.5877915024757385,0.5107937455177307,0.44647592306137085,0.5339947938919067,0.48217231035232544,0.5182657837867737,0.5085864067077637,0.5537978410720825,0.549418568611145,0.5516316890716553,0.5666987895965576,0.5579766631126404,0.5617747902870178,0.548663854598999,0.5582557320594788,0.5496547818183899,0.5448092818260193
5944.0,118.88000000000004,26.351785630816767,264.49600626776856,386.5461641782151,583510.3656968961,26.351975000000014,264.3709690000001,386.5459900000001,583605.979484,0.0063167171684067,-9.607884783037823,-0.0058014192882545,19200.000000000007,0.0001893691832436,-0.0002374615675643,-0.0001741782045472,0.0,0.0180303006608986,16.952900238692994,-9.538607580889892,-10.623947060586696,-0.0020010264749555,-13.43847448270072,19200.8360263756,-154.58376049421022,0.002,3.406980413912505,-1.657898110099972,-1.0700518914974535,6.0,10.0,180.0,0.512863111228806,-4.501671847536303,-0.0798953359808725,-3.2293369056449306,-678.1467631191447,-384.19043000983504,171.50142631397773,779.4159824073616,577.7250000000001,0.512863111228806,0.5346310138702393,0.46453237533569336,0.5179393291473389,0.5032702684402466,0.5444734692573547,0.5697108507156372,0.5332520008087158,0.5733404755592346,0.5422960519790649,0.5372852087020874,0.5512020587921143,0.5446833372116089,0.5384505987167358,0.5362149477005005,0.5511303544044495,0.5466734170913696,0.5363701581954956,0.5443719625473022,0.5445268154144287,0.5553021430969238,0.5178998708724976,0.5308849215507507,0.544852077960968,0.5846723318099976,0.5061322450637817,0.44981449842453003,0.5288350582122803,0.48608464002609253,0.5139020681381226,0.5107613205909729,0.5401591062545776,0.535484790802002,0.540233850479126,0.5507289171218872,0.5431181788444519,0.546140730381012,0.5354821681976318,0.5405552983283997,0.5371406674385071,0.5317825675010681
5945.0,118.90000000000003,26.35191490244424,264.30382453958885,386.5460978823975,583894.366061735,26.351975000000014,264.1789690000001,386.5459900000001,583989.9794840002,0.002061444651413,-9.601852998293728,-0.0035917922260874,19200.000000000007,6.0097555777260427e-05,-5.5532959515129104e-05,-0.0001078824277673,0.0,0.03900631507445,10.127379572301171,-9.553215843421857,-12.212083230186067,-0.0215075575244173,-14.176904317304794,19200.05058949343,-232.0309268301447,0.002,3.418850103998567,-1.5813615543038215,-1.053478854132098,6.0,10.0,180.0,0.5136917406185361,-4.530387546707042,-0.0799946390328761,-3.2477932670087326,-677.4803815595724,-385.8667150049175,171.58871315698886,779.6654912036809,570.3000000000001,0.5136917406185361,0.5581449270248413,0.4956012964248657,0.5413990020751953,0.5354810953140259,0.5683388710021973,0.5947876572608948,0.549534797668457,0.6033130884170532,0.5661752223968506,0.567507266998291,0.5421590209007263,0.5313669443130493,0.533719539642334,0.5230948328971863,0.5323100686073303,0.5277002453804016,0.5258376002311707,0.526913046836853,0.534937858581543,0.5361757874488831,0.5162818431854248,0.5630907416343689,0.5660386085510254,0.604923665523529,0.5168542861938477,0.48841235041618347,0.5387074947357178,0.510353147983551,0.52587890625,0.5457972884178162,0.5297975540161133,0.5291392803192139,0.5338754653930664,0.5397130250930786,0.5352544188499451,0.5359035730361938,0.5258795022964478,0.533094584941864,0.5300163626670837,0.5239821672439575
5946.0,118.92000000000004,26.3518711812695,264.1106141038082,386.5460859037415,584278.3638638923,26.351975000000014,263.98696900000016,386.5459900000001,584373.9794840002,0.0034593015336563,-9.56150802103346,-0.0032017313169938,19200.000000000007,0.0001038187305102,0.0011546909856912,-9.590392578913244e-05,0.0,0.0668556126574041,6.4743781743569375,-9.505823146009954,-10.502763761017016,-0.0668557934537254,-14.16365393285114,19200.534565827653,-188.8964866049056,0.002,3.3169619227658256,-1.5822436834718172,-1.0122294699143828,6.0,10.0,180.0,0.5018594067086861,-4.497466396659191,-0.083073675141571,-3.2507883213363145,-675.7561907797863,-387.1083575024588,171.31835657849444,778.7847456018404,570.3000000000001,0.5018594067086861,0.5691245794296265,0.509829044342041,0.5505236387252808,0.550675094127655,0.5785691738128662,0.6062234044075012,0.5545310378074646,0.6166378855705261,0.5770596861839294,0.5801818370819092,0.5340771079063416,0.5192225575447083,0.5272101163864136,0.512423038482666,0.5225213766098022,0.5094647407531738,0.5111730694770813,0.5116627216339111,0.5297790765762329,0.5241674184799194,0.5164896249771118,0.5801442861557007,0.579003095626831,0.6184622049331665,0.519002377986908,0.5101070404052734,0.5446239709854126,0.5225527286529541,0.5249987840652466,0.5666617155075073,0.5205222368240356,0.5212403535842896,0.527371883392334,0.529329776763916,0.5264098048210144,0.5251317620277405,0.5170825719833374,0.5239200592041016,0.5206648111343384,0.5154092311859131
5947.0,118.94000000000004,26.35197146657287,263.9193196779065,386.54600013905394,584662.3653607166,26.351975000000014,263.7949690000001,386.5459900000001,584757.9794840001,0.0001212716766346,-9.585023460379157,-0.0003365795859806,19200.000000000007,3.533427137920083e-06,0.0004493049410136,-1.0138910717613327e-05,0.0,0.0288673211269338,-3.5416740910858664,-9.576653140591644,-21.615945319450205,-0.0493108946721747,0.1127399821602892,19199.708710354105,-137.1633906956195,0.002,3.25710735564527,-1.7046053432124473,-0.9846029957575156,6.0,10.0,180.0,0.5194480600761487,-4.440612474528761,-0.0782104508313853,-3.221935856282683,-676.9010953898932,-387.2566787512294,171.65417828924723,779.8498728009201,577.7250000000001,0.5194480600761487,0.6257950663566589,0.5658556818962097,0.589187741279602,0.6108951568603516,0.6268653273582458,0.6573951244354248,0.5672999620437622,0.67945396900177,0.62135910987854,0.6360764503479004,0.5398620963096619,0.5338036417961121,0.5315400958061218,0.5264978408813477,0.5143502950668335,0.5391036868095398,0.524604856967926,0.5345125794410706,0.5337570309638977,0.5215756893157959,0.542086660861969,0.6477760076522827,0.6046229600906372,0.6509584188461304,0.5474745631217957,0.5780658721923828,0.571941614151001,0.582072377204895,0.5415533781051636,0.6369120478630066,0.526211142539978,0.5229896306991577,0.5270439386367798,0.5262608528137207,0.5266816020011902,0.5293228626251221,0.5240590572357178,0.5213173627853394,0.5219168663024902,0.5166379809379578
5948.0,118.96000000000004,26.351917781228707,263.7280674738504,386.545930006884,585046.3688389042,26.351975000000014,263.60296900000014,386.5459900000001,585141.9794840001,0.0019081576300363,-9.609951063377334,0.0020064774275774,19200.000000000007,5.721877130431445e-05,-0.0002984795069131,5.999419671463983e-05,0.0,0.0483646652857719,-5.975421757631263,-9.648923402237036,-21.490738736916725,-0.0439499376266631,8.537402455125081,19199.430800635782,-120.02984613169524,0.002,3.34652198450156,-1.7593586709299769,-0.9987203912338682,6.0,10.0,180.0,0.5137508559174929,-4.434027903251751,-0.0781204715353598,-3.2156659193827366,-678.3150476949465,-388.87683937561474,172.3025891446236,781.8814364004601,577.7250000000001,0.5137508559174929,0.6387708187103271,0.5797318816184998,0.5950454473495483,0.6260092258453369,0.6386800408363342,0.6712432503700256,0.5658994317054749,0.6936711668968201,0.6315717101097107,0.6496267914772034,0.5328445434570312,0.5194816589355469,0.5208994150161743,0.5184986591339111,0.5053288340568542,0.5261303186416626,0.5184053778648376,0.519373893737793,0.5255601406097412,0.5133535861968994,0.5447739362716675,0.6675984859466553,0.6102098822593689,0.6523560881614685,0.5512779355049133,0.5940374135971069,0.573229193687439,0.5972196459770203,0.5444685220718384,0.6505930423736572,0.5180807113647461,0.515367865562439,0.520064115524292,0.5174570083618164,0.5190287828445435,0.5205801725387573,0.5175750255584717,0.5111881494522095,0.5154994130134583,0.5099757313728333
5949.0,118.98000000000002,26.35205378520041,263.5358591820105,386.54584969335895,585430.3683813545,26.351975000000014,263.41096900000014,386.5459900000001,585525.9794840002,-0.0026223249104872,-9.6030199659002,0.0046856919466057,19200.000000000007,-7.878520041223337e-05,-9.076635719506073e-05,0.0001403061766262,0.0,0.0488154759429631,-9.89783433933997,-9.625903848607557,-3.775501476836215,-0.0346305260491344,16.10074921073673,19198.468539517904,-94.4703945175795,0.002,3.3616312091307208,-1.765057118818934,-1.0208818235406734,6.0,10.0,180.0,0.5148300123939161,-4.4829882000225485,-0.0780714893632891,-3.2115315044878026,-678.6260238474733,-389.4329196878074,172.4772945723118,782.4272182002301,577.7250000000001,0.5148300123939161,0.65257728099823,0.6046354174613953,0.6056067943572998,0.646052360534668,0.6521543860435486,0.6909059286117554,0.5687381625175476,0.7112990021705627,0.6491990089416504,0.669776976108551,0.5323987603187561,0.512819230556488,0.5176617503166199,0.5145496129989624,0.505607545375824,0.5180114507675171,0.511065661907196,0.5124424695968628,0.5220942497253418,0.5135675668716431,0.5491315126419067,0.6956443190574646,0.642538845539093,0.6757386922836304,0.5607998967170715,0.6362212300300598,0.5786510109901428,0.6242178082466125,0.5514094233512878,0.6768393516540527,0.5132215023040771,0.509986162185669,0.5163091421127319,0.5117218494415283,0.5142871737480164,0.512917697429657,0.5140987634658813,0.5057945847511292,0.5099515318870544,0.5074863433837891
5950.0,119.00000000000004,26.35225708809146,263.3439015884932,386.5458236435513,585814.361995307,26.351975000000014,263.21896900000013,386.5459900000001,585909.979484,-0.0094036720710411,-9.604426225563376,0.0055460315674039,19200.000000000007,-0.0002820880914536,-0.0001325762154402,0.0001663505403909,0.0,0.0165728421178857,-13.188618240707578,-9.719243119115289,-1.4598079984442862,-0.0214881835058028,14.77784410911312,19198.746412225224,162.86570747487949,0.002,3.3628682404970607,-1.803677276142713,-1.005030594524169,6.0,10.0,180.0,0.5440144354560063,-4.512049206277416,-0.0790784754157288,-3.271971876850374,-681.0325119237366,-389.7074598439037,173.18064728615587,784.652109100115,577.7250000000001,0.5440144354560063,0.6701087355613708,0.6283949613571167,0.6255115270614624,0.6687054634094238,0.6699297428131104,0.7091115713119507,0.5794436931610107,0.7318931818008423,0.6670974493026733,0.6921883821487427,0.5418513417243958,0.5292751789093018,0.5311460494995117,0.528007984161377,0.5179851055145264,0.5380592346191406,0.525627613067627,0.533772349357605,0.5305143594741821,0.5246710777282715,0.558752179145813,0.7152297496795654,0.6617066860198975,0.6952135562896729,0.5743520855903625,0.6641075611114502,0.5897127389907837,0.6412103176116943,0.5653704404830933,0.6987379193305969,0.5227155685424805,0.5217190980911255,0.5245002508163452,0.5235843658447266,0.52646404504776,0.5238677859306335,0.5244240760803223,0.5203837752342224,0.5194293260574341,0.5183026194572449
5951.0,119.02000000000002,26.3522183603984,263.1516321693684,386.5458275224968,586198.3595133774,26.351975000000014,263.0269690000001,386.5459900000001,586293.9794840001,-0.0081172864809295,-9.595449191474668,0.0054203436395158,19200.000000000007,-0.0002433603983951,0.0001364167948613,0.0001626682072839,0.0,-0.0073156811345171,-15.97765228526712,-9.636284838278874,6.976280938358343,0.0088513172320225,14.889843850140393,19199.161779820904,77.19741100698181,0.002,3.365862954029363,-1.8519290656911684,-1.0151013971943657,6.0,10.0,180.0,0.5517141591569928,-4.448368207746651,-0.0742378629351128,-3.310890896723582,-681.3032559618682,-388.0162299219519,172.98182364307792,784.0495545500576,577.7250000000001,0.5517141591569928,0.6797400116920471,0.6449249982833862,0.6381030082702637,0.6826461553573608,0.678972065448761,0.720791220664978,0.586511492729187,0.7437223196029663,0.6797385215759277,0.7057347297668457,0.5537854433059692,0.5490977764129639,0.5446483492851257,0.5430523157119751,0.5336381196975708,0.5638140439987183,0.5383375883102417,0.557963490486145,0.5409055948257446,0.5388323068618774,0.5693253874778748,0.7314195036888123,0.6850682497024536,0.7166751027107239,0.5861541628837585,0.6937520503997803,0.6013906002044678,0.6601375341415405,0.573368489742279,0.71877521276474,0.5333266258239746,0.5314222574234009,0.5332832336425781,0.5338987112045288,0.5364624857902527,0.5336573123931885,0.5354282855987549,0.5332555174827576,0.5278592109680176,0.5290428996086121
5952.0,119.04000000000003,26.352203056360985,262.95949956522,386.5458429107414,586582.3586646824,26.351975000000014,262.8349690000001,386.5459900000001,586677.9794840002,-0.007599329441059,-9.591035279710669,0.0048376251096287,19200.000000000007,-0.0002280563609792,0.0002688079351734,0.0001470833504327,0.0,-0.0239493704985528,-15.751809441099288,-9.630356626612665,13.811412630529166,0.0176045446552548,13.676497042644618,19199.57133105317,197.680457198857,0.002,3.46357055844564,-1.7581712715796236,-1.0630643174714542,6.0,10.0,180.0,0.5653563470473134,-4.512588892706605,-0.0732879618797885,-3.315046225218937,-681.6726279809341,-386.518114960976,172.84191182153896,783.6307772750288,577.7250000000001,0.5653563470473134,0.6783522367477417,0.6478073596954346,0.6396514773368835,0.6828265190124512,0.6795111894607544,0.7216169834136963,0.5903328061103821,0.7443094849586487,0.682184100151062,0.70682692527771,0.5606212019920349,0.5602155327796936,0.5529717206954956,0.5502886772155762,0.5425968766212463,0.5785960555076599,0.5459514260292053,0.5717370510101318,0.5466033220291138,0.5478466153144836,0.5718690752983093,0.7320417165756226,0.6945575475692749,0.7235990762710571,0.5905984044075012,0.7006574869155884,0.6040355563163757,0.6622756719589233,0.5791521072387695,0.7191671133041382,0.540553092956543,0.5377293825149536,0.5392130613327026,0.5409390926361084,0.5428338646888733,0.5399520993232727,0.5423158407211304,0.5422461032867432,0.5336601734161377,0.5355928540229797
5953.0,119.06000000000006,26.352101262151933,262.76731174593453,386.5458745381788,586966.3574919433,26.351975000000014,262.64296900000005,386.5459900000001,587061.9794840002,-0.0042072743343706,-9.584770400874149,0.0038574500326074,19200.000000000007,-0.0001262621519273,0.0004568428486647,0.0001154613567442,0.0,-0.0375866167264618,-8.676581329043112,-9.659621357316956,21.11479243984824,0.0321961649045158,7.9391728159415935,19199.875562002857,103.17755577194804,0.002,3.463257669394304,-1.7731829421350314,-1.0554451824223208,6.0,10.0,180.0,0.5652864583427032,-4.5600528175974375,-0.0713395268174561,-3.328383116673993,-682.6323139904671,-385.647057480488,172.9654559107695,784.0368886375144,577.7250000000001,0.5652864583427032,0.6477556228637695,0.6172313690185547,0.6165005564689636,0.6484502553939819,0.655128002166748,0.6946370601654053,0.5879136919975281,0.712532639503479,0.6598962545394897,0.6765567064285278,0.5630502700805664,0.5630118250846863,0.5557030439376831,0.5492959022521973,0.5445438623428345,0.5837903618812561,0.5483911037445068,0.5786734819412231,0.5495996475219727,0.5494492053985596,0.556263267993927,0.694921612739563,0.6791593432426453,0.7043465375900269,0.5801435112953186,0.6596145629882812,0.5881310105323792,0.6278508901596069,0.5756714344024658,0.6765120029449463,0.5455672740936279,0.5411427021026611,0.5431056022644043,0.546461820602417,0.5471529960632324,0.5449489951133728,0.5442254543304443,0.5488837957382202,0.5379266142845154,0.5384246706962585
