Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6465.0,129.30000000000004,16.201509236097518,185.004174948648,386.9400012975558,743425.8260161534,16.149695292691554,184.94930530730807,386.94000000000017,743538.7680000002,-4.06630416781959,-4.1647805272574585,-3.635077540411757e-05,22800.000000000007,0.0011214029909948,-0.000570957912335,-1.2975556689207132e-06,0.0,-4.0155975583176176,-5.863893247963199,-4.231098877609294,26.37969504508297,0.0327601578015296,-1.0003191310565849,22799.37535352769,-214.6478130805972,0.002,1.0315260475783363,0.2199397546670357,-0.3934419413111127,6.0,10.0,180.0,0.7788913315665921,-4.930594058874138,-0.2831505475059958,-1.4278385658696178,-214.72134739862528,32.689475550407735,84.73330400737187,217.2850224057412,351.4500000000001,0.7788913315665921,0.6824089884757996,0.7516722679138184,0.575213611125946,0.7225010991096497,0.6973757743835449,0.5692002773284912,0.5579020977020264,0.6456329822540283,0.6459307670593262,0.6683303117752075,0.8885592818260193,1.043900966644287,0.9237881302833557,1.014465570449829,0.9605607390403748,1.3748338222503662,0.9888944625854492,1.1315746307373047,1.1091418266296387,0.9615951776504517,0.7939704656600952,0.5753908753395081,0.5385816097259521,0.6333622932434082,0.6314479112625122,0.6207237243652344,0.6641165018081665,0.5974175930023193,0.3666529655456543,0.6154432892799377,0.8636409044265747,0.8957189321517944,0.8441696166992188,0.8372639417648315,0.8438257575035095,0.8459953665733337,0.907923698425293,0.8499231934547424,0.8175137042999268,0.8337715268135071
6466.0,129.32000000000002,16.120084026764143,184.9213588846052,386.9400641327029,743881.8218435564,16.066662920592343,184.86735395972045,386.94000000000017,743994.7680000003,-4.17369949086995,-4.080765896368221,-0.0021198864188738,22800.000000000007,0.0007652487046821,-0.0009540165691569,-6.413270275141492e-05,0.0,-4.149320645697604,-3.551317144584529,-4.0254774914218885,16.839678551303,-0.0014408552515051,-7.688288241923084,22799.30653222211,180.28739301673968,0.002,1.038337109085636,0.2556699496479663,-0.4059084888295618,6.0,10.0,180.0,0.8687134601852584,-4.96281736591479,-0.2891228122974999,-1.440047499812557,-213.0621736993126,39.23523777520387,84.51565200368594,216.7945112028706,350.8500000000001,0.8687134601852584,0.6730931997299194,0.7457348108291626,0.5713648796081543,0.7154079675674438,0.6906132698059082,0.5588849782943726,0.5666061639785767,0.6359750628471375,0.644193172454834,0.6547781229019165,0.8829468488693237,1.0239001512527466,0.9178183078765869,1.0051674842834473,0.9497471451759338,1.3733818531036377,0.9762030243873596,1.1225266456604004,1.106128454208374,0.951635479927063,0.7929575443267822,0.5634329915046692,0.5309629440307617,0.6371141672134399,0.6329569816589355,0.6104515790939331,0.669779896736145,0.5947945713996887,0.3666456937789917,0.6129447221755981,0.8567140102386475,0.8916386365890503,0.8454180955886841,0.8363182544708252,0.8412252068519592,0.8365024924278259,0.9042155742645264,0.8433000445365906,0.8162509202957153,0.8296640515327454
6467.0,129.34000000000003,16.036064810074407,184.8399415749157,386.9399713589991,744337.821655656,15.981721921391998,184.78738764614465,386.94000000000017,744450.7680000002,-4.2623526061107615,-3.969090968730308,0.0009790047324442,22800.000000000007,0.0010861172129685,-0.0008070322275898,2.864100105750206e-05,0.0,-4.244053485177704,-6.112917938259367,-3.982026726025995,-14.666065061770656,-0.031248870974839,3.5511295965444583,22800.543233717606,240.2767059311056,0.002,1.0204150296222965,0.3122462224708416,-0.4070626302302824,6.0,10.0,180.0,0.7642556455872658,-4.953952953702942,-0.2881815282097231,-1.449799119906529,-212.0490868496563,43.97861888760194,84.53782600184297,216.69075560143528,351.07500000000005,0.7642556455872658,0.6938309669494629,0.7571871876716614,0.5800244808197021,0.7432650923728943,0.713252067565918,0.5687758922576904,0.5724738836288452,0.6751880645751953,0.6574552059173584,0.6645873785018921,0.9002421498298645,1.0292028188705444,0.9299191236495972,1.0108392238616943,0.9534235000610352,1.3931185007095337,0.9741471409797668,1.136114478111267,1.130507230758667,0.9596067667007446,0.8094062805175781,0.5854433178901672,0.5145533084869385,0.6397475004196167,0.6475597620010376,0.6119869947433472,0.6973851919174194,0.6260155439376831,0.37507736682891846,0.6292564272880554,0.8593350648880005,0.8991931676864624,0.8433719873428345,0.839618444442749,0.8440088629722595,0.8333242535591125,0.908842921257019,0.8450763821601868,0.8267687559127808,0.8404305577278137
6468.0,129.36000000000004,15.95003544260381,184.76096877275504,386.9399314646331,744793.8248761459,15.894449458367616,184.71005124314428,386.94000000000017,744906.7680000002,-4.384797598387152,-3.818375492080071,0.0022835167800619,22800.000000000007,0.0014424990987389,-0.0010011147907575,6.853536705745296e-05,0.0,-4.37443543255074,-1.9349593011602184,-3.940488336053893,2.573039220102366,0.0151842082359127,8.289457824303831,22800.750432720863,-171.64983676036104,0.002,0.9987245050519484,0.310261621011087,-0.3877322198429623,6.0,10.0,180.0,0.7341971104763652,-4.970823143714612,-0.2862205883364523,-1.414413837331208,-211.4215434248281,48.04730944380097,84.77891300092148,216.9158778007176,354.67500000000007,0.7341971104763652,0.6858782768249512,0.7526123523712158,0.5803154110908508,0.7285584211349487,0.7036601305007935,0.5627502799034119,0.5795657634735107,0.6611791253089905,0.6524853706359863,0.6609392166137695,0.8994917869567871,1.0218844413757324,0.9258971214294434,1.0052098035812378,0.9495894908905029,1.3867840766906738,0.9772995114326477,1.1287150382995605,1.1303091049194336,0.9514085054397583,0.8035317063331604,0.5818780660629272,0.5251007080078125,0.6321317553520203,0.6404825448989868,0.6129642128944397,0.6941063404083252,0.619957685470581,0.3788411617279053,0.6189625263214111,0.8559476137161255,0.895828366279602,0.8433055877685547,0.8290542364120483,0.8366562724113464,0.8301058411598206,0.9017012119293213,0.8408880829811096,0.8274365663528442,0.8321996331214905
6469.0,129.38000000000002,15.86154607177784,184.6848940567457,386.940034704668,745249.8235720148,15.80438149831764,184.63606558298733,386.94000000000017,745362.7680000003,-4.514996923542108,-3.6528830606537377,-0.0011553528671372,22800.000000000007,0.0016943769126948,-0.001122768916612,-3.47046678591557e-05,0.0,-4.456063309473696,-11.225394457673287,-3.719812314272404,38.22868049984951,0.0175554577932285,-3.536404577207069,22798.997302816664,-205.8789438097825,0.002,1.0003792608067927,0.3405091781289623,-0.3958336210167258,6.0,10.0,180.0,0.8068279619019944,-5.000198615459448,-0.2862621694128968,-1.4017727009196568,-209.44027171241407,54.099654721900485,84.61895650046074,216.4594389003588,354.1500000000001,0.8068279619019944,0.717204749584198,0.8036710023880005,0.6292635798454285,0.7653918266296387,0.7260957360267639,0.6042726635932922,0.6071662306785583,0.6739586591720581,0.6834411025047302,0.7048438191413879,0.90955650806427,1.0513417720794678,0.9414029121398926,1.035787582397461,1.0016778707504272,1.3876988887786865,1.0077455043792725,1.1456221342086792,1.1292415857315063,0.9767944812774658,0.8551958203315735,0.6290134191513062,0.6083533763885498,0.688042163848877,0.6870838403701782,0.6959004402160645,0.7376483082771301,0.6544262170791626,0.42594194412231445,0.6910372972488403,0.8812927007675171,0.9218970537185669,0.8779332637786865,0.8621155023574829,0.866048276424408,0.8627081513404846,0.9368394613265991,0.8690785765647888,0.8477839231491089,0.8513144850730896
6470.0,129.40000000000003,15.770867386945898,184.61261285262168,386.9400601099363,745705.8206593664,15.711777654072929,184.5652366337404,386.94000000000017,745818.7680000004,-4.6372552607952,-3.5300195611201977,-0.0020069189826718,22800.000000000007,0.0013574569556281,-0.0016599937375069,-6.01099362596819e-05,0.0,-4.62643658241417,1.477289562574852,-3.4624219342676903,8.90155730989532,-0.0171250171575183,-8.161977724982613,22799.683438036485,188.71148988055523,0.002,0.9904225953798212,0.3741546816952448,-0.4109663095788239,6.0,10.0,180.0,0.8472353215668239,-4.92238102124598,-0.2911817720673731,-1.4558665350745896,-206.41163585620703,62.31282736095024,84.44997825023037,215.8617194501794,354.37500000000006,0.8472353215668239,0.6660234928131104,0.7471075057983398,0.5816696882247925,0.7105669975280762,0.6836587190628052,0.5481469631195068,0.5985378623008728,0.6294472217559814,0.648768961429596,0.641028642654419,0.8796436786651611,0.9906511306762695,0.9102907180786133,0.990303099155426,0.9385741949081421,1.3749537467956543,0.9629636406898499,1.1106295585632324,1.1105068922042847,0.9322377443313599,0.8045742511749268,0.5624236464500427,0.5376996994018555,0.6482405662536621,0.6436787843704224,0.6148587465286255,0.7014439702033997,0.6107339859008789,0.38645291328430176,0.6210685968399048,0.8452788591384888,0.886536717414856,0.8470306396484375,0.8275214433670044,0.8330499529838562,0.8192406296730042,0.8956854343414307,0.8312005400657654,0.8229265213012695,0.8196495175361633
6471.0,129.42000000000004,15.677775319821786,184.5428631826828,386.939957341108,746161.8214103882,15.61737477432971,184.4967309443996,386.94000000000017,746274.7680000002,-4.712821586370649,-3.445709525462381,0.0014252338398057,22800.000000000007,0.0011182598219462,-0.0018108510076548,4.2658892097444375e-05,0.0,-4.689045077940806,-9.75970198710269,-3.4751934811692435,-22.977661260349755,-0.0176403584548984,5.975778426734905,22800.85544001773,291.59919824791706,0.002,0.9886915001760808,0.3783579846456448,-0.3963911413532457,6.0,10.0,180.0,0.8045055841548352,-4.916267455021441,-0.2882194156798864,-1.4811193795995172,-205.1108179281036,66.64641368047512,84.56148912511519,215.8388597250897,354.37500000000006,0.8045055841548352,0.7248270511627197,0.7936657667160034,0.6225054860115051,0.7823522686958313,0.7392466068267822,0.5933476686477661,0.6131526827812195,0.7095743417739868,0.6889987587928772,0.6881402730941772,0.9162757396697998,1.0245972871780396,0.9415377378463745,1.0241681337356567,0.97132408618927,1.4081242084503174,0.9792079925537109,1.148546814918518,1.1502904891967773,0.9664624929428101,0.8512095212936401,0.627429723739624,0.5558064579963684,0.6825950145721436,0.6851571798324585,0.6605724096298218,0.7608431577682495,0.6779720187187195,0.41785728931427,0.6881144046783447,0.8649691343307495,0.9133766889572144,0.8583077192306519,0.8493125438690186,0.8552042841911316,0.8365065455436707,0.9208256006240845,0.8493455052375793,0.849958062171936,0.848316490650177
6472.0,129.44000000000008,15.583196489094425,184.474187731952,386.93995818106896,746617.8286645361,15.52206051622026,184.4294566630208,386.94000000000017,746730.7680000002,-4.747096316827394,-3.3849626570309743,0.0013986594450314,22800.000000000007,0.0008784127129476,-0.0010868808160969,4.181893124093742e-05,0.0,-4.733945161051674,10.60186187851665,-3.4365914694446063,6.82509898917373,0.0199556538107495,3.775712964846953,22800.652288141093,-515.0065026642156,0.002,0.981059515367465,0.3821594883911042,-0.3882110009281452,6.0,10.0,180.0,0.7616092212450865,-4.903984345063227,-0.2872235752209913,-1.4334386977764582,-204.17090896405176,69.69920684023757,84.66274456255759,215.84992986254483,354.37500000000006,0.7616092212450865,0.6358632445335388,0.7123432755470276,0.5555504560470581,0.673990786075592,0.656646728515625,0.5150595903396606,0.5954554677009583,0.6049672365188599,0.6233508586883545,0.6094312071800232,0.8757057189941406,0.9740095138549805,0.8993195295333862,0.9717185497283936,0.916327953338623,1.3696534633636475,0.9534962773323059,1.0935324430465698,1.113520622253418,0.913623034954071,0.7735779881477356,0.5319836735725403,0.49716395139694214,0.6029922962188721,0.6124354600906372,0.5695496201515198,0.6781458854675293,0.5817343592643738,0.3630564212799072,0.5651249289512634,0.8303546905517578,0.8732539415359497,0.8299551010131836,0.8058191537857056,0.8146986365318298,0.8004389405250549,0.8728684186935425,0.8174821734428406,0.8167387247085571,0.8046556115150452
6473.0,129.46000000000004,15.488459228095351,184.4065765988439,386.9400490376135,747073.8267127417,15.426366513891178,184.36271973242,386.94000000000017,747186.7680000003,-4.788140449758669,-3.3426470436135305,-0.0016326381072927,22800.000000000007,0.0001452079929988,-0.000531832639314,-4.903761332322415e-05,0.0,-4.774468433916206,-12.566034779284156,-3.345331743704544,29.788800374897864,0.0146418196068343,-2.449648343346979,22799.311157152835,-257.3478440013774,0.002,0.9735643133952911,0.3816172091210915,-0.3971292443078621,6.0,10.0,180.0,0.8846835169891417,-4.950532760039383,-0.2892095695387028,-1.430051187061145,-202.89695448202588,72.87660342011878,84.6468722812788,215.6704649312724,354.37500000000006,0.8846835169891417,0.7325237393379211,0.8230873942375183,0.6525874137878418,0.78690505027771,0.7425028085708618,0.6161693930625916,0.6337147355079651,0.6922354102134705,0.7006938457489014,0.7156432867050171,0.9162270426750183,1.0448380708694458,0.9461671710014343,1.038729190826416,1.0077317953109741,1.397793173789978,1.007250189781189,1.151378870010376,1.1388781070709229,0.9749423265457153,0.8769559264183044,0.6520096659660339,0.6287070512771606,0.7120636105537415,0.7083275318145752,0.7211426496505737,0.7772781252861023,0.6867179870605469,0.4515901803970337,0.7237688899040222,0.8789734840393066,0.9262564182281494,0.883770227432251,0.8662805557250977,0.8705263733863831,0.859251081943512,0.9392200708389282,0.8687283396720886,0.8594141006469727,0.8526862263679504
6474.0,129.48000000000008,15.392727598549836,184.3396975194177,386.9400407577715,747529.821375787,15.330341569509068,184.29645991072127,386.94000000000017,747642.7680000004,-4.807224117422431,-3.308373622827838,-0.0013923079258923,22800.000000000007,6.7220872266426e-05,-0.0002224994026969,-4.075777126210817e-05,0.0,-4.779331634347286,7.938795535814688,-3.244150161053584,-10.645409167411763,-0.0195743792507346,-6.474839866288373,22799.584143041084,300.43306888701983,0.002,0.9807178255185712,0.4159935220116498,-0.4059911475909435,6.0,10.0,180.0,0.8896179200455061,-5.017367495723835,-0.2921144739001343,-1.458898545856646,-201.2714772410129,76.0403017100594,84.45593614063941,215.2267324656362,354.37500000000006,0.8896179200455061,0.6417720913887024,0.7185907959938049,0.5612759590148926,0.6867523193359375,0.6622048616409302,0.5180301070213318,0.599334180355072,0.6121094226837158,0.631890594959259,0.609078586101532,0.8690491318702698,0.9650155305862427,0.8962439894676208,0.9699673652648926,0.915874183177948,1.3717108964920044,0.9435147643089294,1.0945239067077637,1.1066820621490479,0.9101102352142334,0.7851698994636536,0.5329709649085999,0.49472934007644653,0.6244921684265137,0.6250137090682983,0.5762443542480469,0.6929881572723389,0.5908231735229492,0.3718373775482178,0.5807582139968872,0.8273115158081055,0.8710459470748901,0.8301944732666016,0.8112771511077881,0.8163304924964905,0.7961222529411316,0.8776421546936035,0.8159673810005188,0.8153345584869385,0.8056173920631409
6475.0,129.50000000000006,15.296524922719712,184.2737784514892,386.93994035714405,747985.822763598,15.233988078827371,184.23067919074023,386.94000000000017,748098.7680000003,-4.821522402010011,-3.2902306109235666,0.0019793269637943,22800.000000000007,0.0001297700820205,-0.0003956782990238,5.964285612184762e-05,0.0,-4.855030757835335,-5.346326765282199,-3.331989217567062,-16.96904566154354,-0.0152393874165899,5.626429675855159,22800.719431682704,154.3092242206666,0.002,0.9659687153772808,0.4324650690533166,-0.396033367278024,6.0,10.0,180.0,0.8133955150351408,-4.902544848049912,-0.2890638547150287,-1.4572478942188205,-201.44973862050645,76.7526508550297,84.7409680703197,215.6118662328181,357.9750000000001,0.8133955150351408,0.713740348815918,0.785568118095398,0.6193366646766663,0.767998218536377,0.7276692986488342,0.5815665125846863,0.619909942150116,0.6935001611709595,0.6833027005195618,0.677012026309967,0.9067049026489258,1.0098474025726318,0.9319332838058472,1.0112335681915283,0.9597042202949524,1.3998188972473145,0.9722558856010437,1.1361761093139648,1.1427662372589111,0.9493421912193298,0.8416131138801575,0.6167603731155396,0.5539036989212036,0.6780274510383606,0.6753956079483032,0.6539018750190735,0.7612945437431335,0.6690638661384583,0.4182010889053345,0.6744517087936401,0.8538563251495361,0.9030410051345825,0.8514196872711182,0.8366819620132446,0.8433693051338196,0.8245206475257874,0.9092307090759277,0.8394353985786438,0.8448972702026367,0.8348384499549866
6476.0,129.52000000000004,15.199812371252554,184.20804932001576,386.9399384121461,748441.8251902845,15.137308836741322,184.1653790041766,386.94000000000017,748554.7680000002,-4.8296124386519255,-3.2623475888808207,0.002048873120829,22800.000000000007,0.000374683517739,-0.0002794904096793,6.158785398883741e-05,0.0,-4.8117064216591,2.816278593155779,-3.3211326854972847,13.191463932741698,0.0204098061914174,7.462371394682114,22799.96681811104,-369.1617730881089,0.002,0.9626211182260898,0.3993928612695894,-0.3882098947665002,6.0,10.0,180.0,0.7183540898278518,-4.929675845936074,-0.2860264718054928,-1.414585626164307,-201.3613693102532,77.00582542751485,84.74248403515985,215.60193311640904,354.9000000000001,0.7183540898278518,0.6733201742172241,0.7510422468185425,0.592780351638794,0.7167156934738159,0.6898230910301208,0.5525508522987366,0.6115443110466003,0.6411869525909424,0.6516154408454895,0.6474311947822571,0.8939301371574402,0.9970052242279053,0.9171561598777771,0.9924060106277466,0.9448509216308594,1.3814795017242432,0.9736798405647278,1.117099404335022,1.1260980367660522,0.9327195286750793,0.8091139793395996,0.5818356871604919,0.5448693037033081,0.6396051645278931,0.6463656425476074,0.6236652135848999,0.7198088765144348,0.6269119381904602,0.39832210540771484,0.6243507266044617,0.8451076745986938,0.8900402784347534,0.8456701040267944,0.8204331398010254,0.8304752707481384,0.8184168934822083,0.8926781415939331,0.8330729603767395,0.8346115350723267,0.818748414516449
6477.0,129.54000000000005,15.103329740481689,184.1429208511799,386.94004161200496,748897.8229352176,15.040305228615956,184.10056059464824,386.94000000000017,749010.7680000002,-4.856103856951932,-3.238248290193826,-0.001390466353625,22800.000000000007,6.41085716641932e-05,-0.0002822175508033,-4.161200480102061e-05,0.0,-4.8395396283913055,-1.825704846505667,-3.191344086106484,24.41718822629349,0.0189905821097885,-4.015252575830658,22799.07175381381,-59.80330108906287,0.002,0.9882863352423494,0.4112514221816685,-0.3983562044897907,6.0,10.0,180.0,0.8203874021726092,-4.953850238654761,-0.2889248527870562,-1.431426505018553,-200.0721846551266,79.27391271375743,84.57524201757992,215.22996655820447,357.9000000000001,0.8203874021726092,0.6870719790458679,0.7752460837364197,0.614815354347229,0.7340867519378662,0.6999552249908447,0.5707533359527588,0.6217504739761353,0.6465063691139221,0.6681185960769653,0.6651884317398071,0.8911517262458801,1.000327229499817,0.9202725887298584,1.0029935836791992,0.9620412588119507,1.3790448904037476,0.9800891280174255,1.121246337890625,1.119875192642212,0.9395186305046082,0.8324755430221558,0.5975345373153687,0.5819025635719299,0.673890233039856,0.668886125087738,0.6605194211006165,0.7402547001838684,0.6427232027053833,0.4203226566314697,0.6617143154144287,0.8530327081680298,0.8965452909469604,0.8591032028198242,0.8333072662353516,0.8413099646568298,0.8286165595054626,0.9060535430908203,0.8404043316841125,0.837949275970459,0.8237903714179993
6478.0,129.56000000000003,15.006190458253313,184.07850976698515,386.9400291045287,749353.8199589078,14.942980237618258,184.03622619157696,386.94000000000017,749466.7680000002,-4.871344802540034,-3.221954270262035,-0.0009584382447864,22800.000000000007,8.697934010788063e-05,-0.0005203346159763,-2.910452853274667e-05,0.0,-4.874673534608827,2.5564492973578665,-3.182535537961073,-21.730261827469025,-0.0200097669876783,-3.190535937460531,22800.060700902108,360.8191644138349,0.002,0.9648128277051612,0.4352273754213553,-0.4034390496728528,6.0,10.0,180.0,0.7671103684006202,-4.923672731668958,-0.2928356054019381,-1.487312682151479,-199.3965923275633,80.75045635687871,84.57412100878996,215.14598327910227,354.9000000000001,0.7671103684006202,0.6708660125732422,0.7462595701217651,0.5860576629638672,0.722419023513794,0.6888547539710999,0.5415329933166504,0.6099797487258911,0.6464332342147827,0.6540348529815674,0.6337916851043701,0.8809956312179565,0.9785844683647156,0.90843665599823,0.9821164608001709,0.928513765335083,1.3837898969650269,0.9499166011810303,1.112117052078247,1.1188033819198608,0.9221180081367493,0.8091506361961365,0.5654497742652893,0.5123732089996338,0.6491860151290894,0.647080659866333,0.6067540049552917,0.7266367077827454,0.6248189806938171,0.39406847953796387,0.6182120442390442,0.834591269493103,0.8812421560287476,0.8361133337020874,0.8200293779373169,0.8250584006309509,0.803111732006073,0.8889541625976562,0.822776734828949,0.8270162343978882,0.815557062625885
6479.0,129.58,14.90870721885182,184.01406296309224,386.9399347851807,749809.8272512048,14.845336446703405,183.9723772045976,386.94000000000017,749922.7680000002,-4.885682938932166,-3.1882412799567743,0.0021789946006855,22800.000000000007,0.000133620987716,-0.0002385286254172,6.52148194291422e-05,0.0,-4.891538368513195,-1.723799073836858,-3.262588255732717,-13.928679457929638,-0.0053648539419831,7.44918319086711,22801.328846553555,-154.61302129804017,0.002,0.9516258609523948,0.4545092116215088,-0.3956893258298142,6.0,10.0,180.0,0.7530506861667627,-4.934523488855994,-0.2899095702340813,-1.466224717138517,-199.89129616378165,80.37872817843936,84.77006050439498,215.45699163955112,354.30000000000007,0.7530506861667627,0.6967498064041138,0.7698849439620972,0.6072778105735779,0.7492733001708984,0.7133430242538452,0.5667819380760193,0.617641806602478,0.6753687858581543,0.6706373691558838,0.6616530418395996,0.9010107517242432,1.0019289255142212,0.924805760383606,0.9993560314178467,0.9488008618354797,1.394406795501709,0.968147337436676,1.129396677017212,1.1364960670471191,0.9388279318809509,0.8272937536239624,0.6023095846176147,0.5413106083869934,0.6605119705200195,0.6627759337425232,0.6365124583244324,0.7476498484611511,0.6538670063018799,0.41138482093811035,0.6512884497642517,0.8465861082077026,0.8957326412200928,0.8451720476150513,0.8282657861709595,0.8358470797538757,0.8174300789833069,0.8996920585632324,0.8348014950752258,0.8407491445541382,0.8270720839500427
6480.0,129.60000000000002,14.810869456634492,183.94997413402243,386.93999998143545,750265.8284772466,14.747375643189372,183.90901461954823,386.94000000000017,750378.7680000004,-4.898709226218466,-3.1502021461342475,7.804548992771526e-07,22800.000000000007,0.0002162034633856,0.0001712934561084,1.8564676389768623e-08,0.0,-4.868843745863592,-2.3310749532497703,-3.2244742810796945,23.94014027218792,0.0157168535698049,0.0109851787189668,22799.478168854017,-214.77162492176183,0.002,0.948527240580168,0.438526721054106,-0.3861955678639132,6.0,10.0,180.0,0.7236462731315878,-4.9976184917474,-0.2899191741274874,-1.4295017744899416,-199.7216480818908,80.63286408921968,84.73403025219748,215.3894958197756,354.37500000000006,0.7236462731315878,0.6923325061798096,0.7797211408615112,0.6179747581481934,0.7403059005737305,0.7064962983131409,0.5756521224975586,0.6245145201683044,0.6535990238189697,0.6703869700431824,0.6710531115531921,0.8957269191741943,1.008280873298645,0.923892617225647,1.0050609111785889,0.9651709198951721,1.3826899528503418,0.9842836856842041,1.1268796920776367,1.123990535736084,0.9434466361999512,0.8347635269165039,0.6056379675865173,0.5839641094207764,0.6711012125015259,0.6709339618682861,0.6632455587387085,0.7446951270103455,0.6476210951805115,0.42271697521209717,0.6635137796401978,0.8548158407211304,0.899811863899231,0.8602492809295654,0.8353936672210693,0.8440880179405212,0.831307590007782,0.907799243927002,0.8442128300666809,0.842289924621582,0.8265686631202698
6481.0,129.62000000000003,14.712946164707688,183.8869111651165,386.94006296257527,750721.824845333,14.649100837199962,183.84614101287883,386.94000000000017,750834.7680000004,-4.919263920174599,-3.1300282174067613,-0.0021336572206891,22800.000000000007,6.850119435948966e-05,4.2850092004397615e-05,-6.296257510026384e-05,0.0,-4.918742182182823,5.380571530017419,-3.064389062473872,16.115723623712977,-0.0008527635108017,-7.214999349018417,22799.375616638503,137.43604148451828,0.002,0.971506679249119,0.4284658596798153,-0.3980817228485601,6.0,10.0,180.0,0.778428444010802,-4.978259828213725,-0.2918876457090048,-1.444828546167986,-198.0758240409454,83.47043204460985,84.56401512609875,214.97224790988776,354.37500000000006,0.778428444010802,0.6543439626693726,0.7432606816291809,0.5871132612228394,0.6993836164474487,0.6721165776252747,0.5383367538452148,0.6172193288803101,0.6153684854507446,0.6455876231193542,0.6294937133789062,0.8732381463050842,0.9736604690551758,0.901709794998169,0.9787000417709351,0.9324474334716797,1.3693089485168457,0.9597167372703552,1.1024078130722046,1.1051197052001953,0.9168157577514648,0.8021318912506104,0.5584332942962646,0.5458260774612427,0.6464347839355469,0.6426146626472473,0.6165941953659058,0.7153745889663696,0.6108570098876953,0.39619743824005127,0.6169501543045044,0.8349345922470093,0.8786500692367554,0.843019962310791,0.8180088996887207,0.8259976506233215,0.808594286441803,0.8845757246017456,0.823731005191803,0.8246188163757324,0.8075243830680847
