Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
5344.0,106.88000000000004,-20.77726892664031,304.50004027514,386.5459669239521,353110.25131661526,-20.651849000001427,304.50001000000003,386.5459900000001,353205.9794840001,9.62067253660666,-0.0010116745270015,0.000772295275266,19200.000000000007,0.0006201366786685,-3.027985680624533e-05,2.307561407913024e-05,0.0,9.603003330153411,19.77524505491713,0.0151832099004185,-5.510644939044108,-0.0425281812200895,3.410920012614976,19200.69807406111,-111.78609740134644,0.002,-1.6696697643986622,-3.2380553858630385,-0.91658048120072,6.0,10.0,180.0,-0.977739650574321,-4.928217353536293,-0.1005200552773314,-3.205580069177124,393.7622596376015,-667.7233584188151,172.16913086114982,775.180185252246,527.6250000000001,-0.977739650574321,-1.0019794030834306,-1.0019794030834304,-1.0019794030834306,-1.0019794030834306,-1.0019794030834304,-1.0019794030834306,-1.0019794030834304,-1.0019794030834304,-1.0019794030834306,-1.0019794030834306
5345.0,106.90000000000003,-20.58510111756674,304.50003455721605,386.5459005391869,353494.25263592723,-20.45984900003722,304.5000100000002,386.5459900000001,353589.9794840001,9.61507879580567,-0.0008134950775651,0.0029860968734549,19200.000000000007,0.0004523256509355,-2.455699886497284e-05,8.946099690812335e-05,0.0,9.652363700488875,7.439468858098931,0.0190951698375529,-13.314325420982168,-0.0234260817061901,7.698207846054856,19200.155064541137,-111.95516871825744,0.002,-1.7125611222091113,-3.270713744513873,-0.9071888378541876,6.0,10.0,180.0,-0.9230728576092804,-4.941725421676834,-0.0937007227078862,-3.205481029950237,394.3456298188007,-668.8646792094075,172.57956543057492,776.459092626123,525.9750000000001,-0.9230728576092804,-0.9866213531013464,-0.9866213531013466,-0.9866213531013467,-0.9866213531013468,-0.9866213531013469,-0.9866213531013466,-0.9866213531013466,-0.9866213531013467,-0.9866213531013468,-0.9866213531013467
5346.0,106.92000000000004,-20.393403890439515,304.49999912402546,386.54589765098297,353878.2521758788,-20.26784900010976,304.5000100000131,386.5459900000001,353973.9794840001,9.625168516921118,0.0003114404992445,0.0030167280629128,19200.000000000007,0.0007550937796396,1.0876929125110809e-05,9.23490853594734e-05,0.0,9.62103963894612,7.689313130887266,0.0176456534314528,-11.74310841338567,-0.0136010615504255,8.288767801970835,19200.81224056192,-51.53893931845143,0.002,-1.7733394878209785,-3.33868574463332,-0.9549015484333284,6.0,10.0,180.0,-1.013734385211797,-4.964062044764537,-0.092764409415555,-3.1818540992542585,394.1993149094004,-668.9313396047038,172.57478271528743,776.4420463130615,524.0250000000001,-1.013734385211797,-1.0201230415252274,-1.0201230415252276,-1.0201230415252274,-1.0201230415252276,-1.0201230415252274,-1.0201230415252274,-1.0201230415252274,-1.0201230415252274,-1.0201230415252274,-1.0201230415252274
5347.0,106.94000000000004,-20.20113005857969,304.5002729425069,386.5458777187587,354262.2527994436,-20.075849000110026,304.50001000009007,386.5459900000001,354357.9794840001,9.61604571073558,-0.0087673389431622,0.0037472592562686,19200.000000000007,0.000481260353875,-0.0002629424893042,0.0001122812338787,0.0,9.677256636660996,0.7234870519045611,-0.0306753310202458,-20.37554679328593,-0.0170625065453102,10.492688284135562,19199.675630478392,-145.5509132536715,0.002,-1.7581602835300782,-3.3174959086043065,-0.9233337959437752,6.0,10.0,180.0,-0.9081354150483456,-4.937379598004817,-0.0927912734032479,-3.178718532005731,393.11465745470014,-670.8876698023519,172.94889135764373,777.5815231565307,520.8750000000001,-0.9081354150483456,-1.01505060842185,-1.01505060842185,-1.0150506084218498,-1.01505060842185,-1.01505060842185,-1.01505060842185,-1.0150506084218498,-1.01505060842185,-1.01505060842185,-1.01505060842185
5348.0,106.96000000000004,-20.00891359431427,304.5001235575352,386.54584128790566,354646.2519001332,-19.883848999753745,304.5000100002123,386.5459900000001,354741.9794840001,9.608823503411347,-0.0037852799576827,0.004950589835755,19200.000000000007,0.0002647961469505,-0.0001135576325103,0.0001487120881623,0.0,9.64361430595637,-4.025137958722604,-0.0323023612677399,-9.881276685858465,0.0155260934067614,12.102615328539718,19199.805483434862,-76.91176078536716,0.002,-1.814911018732504,-3.391193605547297,-0.9455225738406,6.0,10.0,180.0,-0.9608949104745608,-4.943062918020504,-0.0898492876281248,-3.199183802586858,392.1003287273501,-671.3328349011759,172.91244567882188,777.4532615782654,519.6000000000001,-0.9608949104745608,-1.0075926179226224,-1.0075926179226224,-1.0075926179226222,-1.0075926179226224,-1.0075926179226222,-1.0075926179226222,-1.0075926179226222,-1.0075926179226224,-1.0075926179226224,-1.0075926179226222
5349.0,106.98000000000002,-19.81709322649246,304.5000679590113,386.5459229436928,355030.2546819786,-19.69184883350349,304.500009999852,386.5459900000001,355125.9794840001,9.61486798886531,-0.0019377194833733,0.0022355176446352,19200.000000000007,0.0004444292835786,-5.7958923652726647e-05,6.705630653251757e-05,0.0,9.641147426133193,-9.87395686139968,-0.0470139088110874,-5.359639778323613,0.0175523116295598,10.009878950179049,19198.944907766905,-180.37341336715247,0.002,-1.8415399953679945,-3.4731523563140483,-0.955070298787054,6.0,10.0,180.0,-0.9198755998287772,-4.945207966971956,-0.0937036021685524,-3.1694224061397778,391.048164363675,-671.815417450588,172.88122283941095,777.3401307891327,518.325,-0.9198755998287772,-1.0108435779055935,-1.010843577905594,-1.0108435779055938,-1.010843577905594,-1.0108435779055938,-1.0108435779055938,-1.0108435779055938,-1.0108435779055938,-1.0108435779055935,-1.0108435779055935
5350.0,107.00000000000004,-19.625042314288848,304.50001973431256,386.5459838066957,355414.2504167201,-19.49984523381289,304.5000099778039,386.5459900000001,355509.9794840001,9.613401246732858,-0.0003366190265607,0.0002060349275587,19200.000000000007,0.0003942433731174,-9.73420054652e-06,6.193304392837745e-06,0.0,9.6262391518969,-17.068659423965432,-0.0420434398517989,4.63254413987316,0.0356281277616848,0.6089714086663527,19199.19132827872,93.99142666932596,0.002,-1.8227321691452043,-3.458492753934592,-0.9813401682133956,6.0,10.0,180.0,-0.936589039584607,-4.946578307894352,-0.0926602131861429,-3.2000643977931538,390.5130821818375,-671.706208725294,172.76611141970548,776.9755653945663,517.2000000000002,-0.936589039584607,-0.9825655223951508,-0.9825655223951508,-0.9825655223951509,-0.9825655223951508,-0.9825655223951509,-0.9825655223951505,-0.9825655223951509,-0.9825655223951509,-0.9825655223951506,-0.9825655223951509
5351.0,107.02000000000004,-19.432859851783867,304.499992107308,386.5459926137492,355798.2499846597,-19.30783943137529,304.50000882022306,386.5459900000001,355893.9794840001,9.607536920751931,0.0004675534210705,-8.660478937084996e-05,19200.000000000007,0.000216926320213,1.768010996531332e-05,-2.613749010550297e-06,0.0,9.604270321892084,-23.32730995129171,-0.0498032173864563,11.70286376458944,0.0303125460751923,1.711767265077588,19199.33527996757,8.418692109921949,0.002,-1.8367611602778875,-3.546061327661137,-0.9575027095651676,6.0,10.0,180.0,-0.9210471293077052,-4.934096514585231,-0.0955664227287831,-3.232798724808581,389.6985410909188,-671.436104362647,172.56255570985277,776.3322826972831,516.2250000000001,-0.9210471293077052,-0.9549738617186709,-0.9549738617186709,-0.954973861718671,-0.9549738617186707,-0.9549738617186706,-0.9549738617186707,-0.954973861718671,-0.9549738617186709,-0.9549738617186707,-0.9549738617186709
5352.0,107.04000000000003,-19.24125306266463,304.4999726659459,386.54605776554894,356182.24949409853,-19.115833307339773,304.5000039241953,386.5459900000001,356277.9794840001,9.620830437058864,0.0008742619194617,-0.0022638421193748,19200.000000000007,0.0006164097343715,3.493269759168004e-05,-6.776554885028487e-05,0.0,9.552051099879872,-8.799940600647073,-0.0069489737957271,6.590462331391016,0.0215376528016553,-8.760790232381002,19199.60832424333,154.80507491495777,0.002,-1.721458128835219,-3.496791284805708,-0.98184377912987,6.0,10.0,180.0,-0.9630659699006674,-4.932870082978845,-0.0956392156968357,-3.220620317300525,390.1662705454594,-669.5585521813235,172.1122778549264,774.9451413486415,515.3250000000002,-0.9630659699006674,-0.9694746980476887,-0.9694746980476889,-0.9694746980476888,-0.9694746980476889,-0.969474698047689,-0.9694746980476889,-0.969474698047689,-0.9694746980476888,-0.969474698047689,-0.9694746980476888
5353.0,107.06000000000004,-19.04862462908111,304.5000318239989,386.5460441147383,356566.24704876007,-18.923827181495223,304.4999977936669,386.5459900000001,356661.9794840001,9.600049085057757,-0.0013083007820846,-0.0018016058443418,19200.000000000007,-6.510976937902451e-06,-3.005318775830717e-05,-5.41147381728147e-05,0.0,9.597000716325187,-17.94105562521505,-0.0305292983515367,7.466168951967572,-0.0254025304482759,-7.937329413595462,19199.77304477208,103.32761460935524,0.002,-1.6140899001488829,-3.4302084393842502,-0.9720110709445736,6.0,10.0,180.0,-0.8633842067754977,-4.922645076368649,-0.102606725903807,-3.2515419698338213,390.1156352727297,-669.8497760906617,172.18563892746317,775.1710706743208,507.52500000000015,-0.8633842067754977,-0.919467824634397,-0.919467824634397,-0.9194678246343971,-0.919467824634397,-0.919467824634397,-0.919467824634397,-0.9194678246343971,-0.919467824634397,-0.9194678246343971,-0.919467824634397
5354.0,107.08,-18.856955188402104,304.4998830467872,386.54608708605474,356950.25076647446,-18.73741419561756,304.49999161383687,386.5459900000001,357045.97948400007,7.872498668238029,0.0033727782459791,-0.0032329032021435,19200.000000000007,0.0003305520296375,0.0001126071117752,-9.708605461196412e-05,0.0,9.407047305372895,-58.2286238321222,0.0154216874797039,10.985311947636957,-0.0209471563353332,-8.414181986934386,19199.70096407327,154.50163190965768,0.002,-0.1289725772794955,-2.586232629089824,-0.6537866721301557,6.0,10.0,180.0,-0.6045281647852384,-4.928171288269494,-0.1007243363659565,-3.2341929044561075,389.3853176363649,-665.8523880453308,170.95881946373157,771.3515353371604,506.8500000000001,-0.6045281647852384,-0.4016131182472856,-0.4016131182472856,-0.4016131182472856,-0.4016131182472856,-0.40161311824728557,-0.4016131182472856,-0.40161311824728557,-0.4016131182472856,-0.4016131182472857,-0.4016131182472856
5355.0,107.10000000000002,-18.725552953297967,304.4999034948611,386.5462117422113,357334.26011276385,-18.65808682733481,304.50073149983376,386.5459900000001,357429.9794840001,2.7629359947848084,0.3449480757566269,-0.0073929986309457,19200.000000000007,0.0317781573260925,8.604353473814832e-05,-0.0002217422111867,0.0,2.215035072604187,-302.7436400672252,-0.1042844024658322,-1.7155854056213804,0.009240667625039,-1.6971166292775686,19202.039193480865,317.2792547442581,0.002,-0.4410738467940541,-1.2173608964465703,-0.2306755698829955,6.0,10.0,180.0,1.123148624116575,-4.957288203385939,-0.1026346873597252,-3.142927604444032,268.13065881818244,-501.1746940226655,114.6414097318658,569.2532676685802,513.825,1.123148624116575,0.6516308688919121,0.6516308688919119,0.6516308688919119,0.6516308688919119,0.6516308688919119,0.6516308688919119,0.6516308688919119,0.651630868891912,0.6516308688919119,0.6516308688919117
5356.0,107.12000000000003,-18.69177577041573,304.5156676572524,386.5466013069101,357718.3205778178,-18.64800390958515,304.53737695539365,386.5459900000001,357813.9794840001,1.3976787831167887,3.5472029495454995,-0.020375673306167,19200.000000000007,0.0419346433797098,-0.0088802020016227,-0.0006113069100446,0.0,2.0723055579931007,22.47826478636076,2.279417410987559,93.15477240633948,0.0399373879240123,9.15310951311132,19204.482849225948,248.68757837645504,0.002,-1.4981582365342363,0.137265862551845,-0.3452403737246348,6.0,10.0,180.0,-0.7384822258992549,-6.03822028369335,-0.1748358371769929,-2.6003083653040755,345.9453294090912,-308.2653470113327,94.5022048659329,504.21663383429006,513.45,-0.7384822258992549,-0.9357222077579782,-0.9357222077579783,-0.9357222077579783,-0.9357222077579782,-0.9357222077579783,-0.9357222077579782,-0.9357222077579782,-0.9357222077579783,-0.9357222077579782,-0.9357222077579782
5357.0,107.14000000000004,-18.669557364017454,304.62008623000304,386.5471673513519,358102.4074714142,-18.64801007145453,304.6909198875163,386.5459900000001,358197.9794840001,0.7181225545797444,8.118402576046382,-0.0392454185255805,19200.000000000007,0.0215512385268225,-0.0443932961166525,-0.0011773513516983,0.0,0.0323087496209635,24.27333777814469,8.874987095665293,51.39381135011225,-0.0469273158978974,-7.441368617481402,19205.10153069504,-214.40824294937005,0.002,-2.274116972398529,0.2548333963532199,-0.5137068892559274,6.0,10.0,180.0,-0.5415969560286085,-6.439605127533516,-0.3154797807490717,-1.7726477807557994,500.9516647045456,28.75782649433364,128.52660243296646,627.633816917145,513.1500000000001,-0.5415969560286085,-0.9921625420698035,-0.9921625420698036,-0.9921625420698034,-0.9921625420698035,-0.9921625420698034,-0.9921625420698035,-0.9921625420698035,-0.9921625420698035,-0.9921625420698035,-0.9921625420698035
5358.0,107.16000000000004,-18.65921673007431,304.7858606630822,386.54671099739255,358486.4275442252,-18.64801621638147,304.88292562381764,386.5459900000001,358581.9794840001,0.3731565382318743,8.675621814779976,-0.0240315139480949,19200.000000000007,0.0112044965302543,-0.0277392030337711,-0.0007209973924477,0.0,0.6043912269008238,-29.435021485156064,8.470969490369969,30.39981626505459,0.0503131809058318,-15.268144050204183,19199.73932003988,8.926194338759785,0.002,-2.578835502489504,0.3136648689168068,-0.580837072425494,6.0,10.0,180.0,-0.739987338113065,-6.1748727659502425,-0.3243272609071456,-1.5758816104601654,583.0768323522727,170.7794132471668,142.95080121648323,681.3549084585725,512.9250000000002,-0.739987338113065,-0.9601824673081256,-0.9601824673081258,-0.9601824673081258,-0.9601824673081256,-0.9601824673081255,-0.9601824673081258,-0.9601824673081256,-0.9601824673081256,-0.9601824673081255,-0.9601824673081255
5359.0,107.18000000000004,-18.655707826875524,304.96234948066456,386.5460202924372,358870.4010289948,-18.648022164045614,305.07493172883363,386.5459900000001,358965.9794840001,0.2560540860128258,9.192912801227685,-0.001011227340192,19200.000000000007,0.0076894801765124,-0.0122220881059164,-3.029243711184696e-05,0.0,0.2001218432380922,51.650733530406136,9.025852071959918,-5.486833037410454,0.0860330197233029,-0.4871758303826993,19199.702353260807,-68.76794848086703,0.002,-2.769959461207387,0.3864237599324034,-0.6382343169872751,6.0,10.0,180.0,-1.199705622285332,-6.045549977669615,-0.3019076632322003,-1.8149825301688307,625.7154161761364,264.1427066235834,153.80340060824162,719.6589542292862,512.7750000000001,-1.199705622285332,-0.9028487664895857,-0.9028487664895857,-0.9028487664895857,-0.9028487664895855,-0.9028487664895857,-0.9028487664895857,-0.9028487664895857,-0.9028487664895858,-0.9028487664895859,-0.9028487664895857
5360.0,107.20000000000002,-18.65080177254461,305.14719428385035,386.5458455469237,359254.37818846066,-18.64802467977446,305.2669378219341,386.5459900000001,359349.9794840001,0.092560667959739,9.431610442895307,0.0048284891028394,19200.000000000007,0.0027782192616111,-0.0050609942521438,0.0001444530755683,0.0,0.1396029059974676,-15.244954446722346,9.448129484848296,0.2412289174429744,0.0058952553092058,-0.1464289703639565,19199.53584001337,-111.9311958860937,0.002,-2.96172872954973,0.4824737244193667,-0.6918322478843786,6.0,10.0,180.0,-0.9572985750589016,-6.038131642208723,-0.3010039065285369,-2.044826107976046,653.1107080880681,318.2978533117917,162.0487003041208,747.7114771146431,512.7000000000002,-0.9572985750589016,-0.8338656964156633,-0.8338656964156634,-0.8338656964156633,-0.8338656964156634,-0.8338656964156634,-0.8338656964156634,-0.8338656964156634,-0.8338656964156635,-0.8338656964156637,-0.8338656964156634
5361.0,107.22000000000004,-18.65005405615371,305.3363453788961,386.5458373011078,359638.36154938175,-18.64802499946764,305.4589427840316,386.5459900000001,359733.97948400007,0.0676417610354651,9.526654426332268,0.0050970499485443,19200.000000000007,0.0020291099692194,-0.0022060239784263,0.000152698886009,0.0,0.2010427047283836,1.811498718390729,9.496410192531272,-5.866442534555789,-0.024417382947415,3.776523273551482,19200.15808801828,-137.40249885216966,0.002,-3.038852000551729,0.5382070607005699,-0.7116032703580801,6.0,10.0,180.0,-1.1271548700649712,-5.9754425188797695,-0.2835158903724145,-2.181392979457564,668.8708540440341,343.8094266558959,166.4978501520604,762.8022385573215,512.6250000000001,-1.1271548700649712,-0.9317183894774093,-0.9317183894774093,-0.9317183894774091,-0.9317183894774091,-0.9317183894774091,-0.931718389477409,-0.9317183894774091,-0.9317183894774091,-0.9317183894774094,-0.9317183894774091
5362.0,107.24000000000004,-18.64902490345548,305.52737883200246,386.5457478656958,360022.3472228272,-18.64802500017361,305.65094400023656,386.5459900000001,360117.9794840001,0.0333293015153363,9.558823316479018,0.0080784556255818,19200.000000000007,0.0009999032548537,-0.0012351585457841,0.0002421342981795,0.0,0.0258509045309942,-3.540505275703121,9.535187815824,-13.424460643904627,0.011236678579056,10.612832842092358,19199.297764708463,-197.2155856226847,0.002,-3.1071875454456506,0.5797219759255801,-0.7332510776547198,6.0,10.0,180.0,-1.0910096180490858,-6.0225180303157,-0.2639276856017018,-2.30852545763474,673.867927022017,363.19621332794793,168.9689250760302,771.0251192786608,512.5500000000002,-1.0910096180490858,-1.0627806267617856,-1.0627806267617854,-1.0627806267617854,-1.0627806267617854,-1.0627806267617854,-1.0627806267617859,-1.0627806267617854,-1.0627806267617859,-1.0627806267617856,-1.0627806267617854
5363.0,107.26000000000003,-18.648320198562644,305.718696041239,386.5458124217756,360406.340797324,-18.648025000131184,305.84294400016955,386.5459900000001,360501.9794840001,0.0098427950764322,9.581587881944968,0.0059232916637219,19200.000000000007,0.00029519847319,-0.0005524614254558,0.0001775783038466,0.0,0.0654498482450627,-15.161782197416482,9.47704481582634,-9.75032661186477,0.0361040850316191,2.0632889154078016,19199.2251671315,-248.7723403506571,0.002,-3.1727691918377845,0.6435894086699887,-0.7699878201201825,6.0,10.0,180.0,-1.0654665001173451,-6.002892358023115,-0.2422150275936578,-2.388243263592578,676.1779635110086,370.793106663974,169.8199625380151,773.9470596393304,512.4750000000001,-1.0654665001173451,-1.0384914573552437,-1.0384914573552437,-1.0384914573552437,-1.0384914573552437,-1.0384914573552437,-1.038491457355244,-1.038491457355244,-1.038491457355244,-1.038491457355244,-1.0384914573552437
5364.0,107.28000000000006,-18.64830680215457,305.91044906989185,386.5458322124304,360790.3327855099,-18.64802500003136,306.03494400010493,386.5459900000001,360885.9794840001,0.0093935860309102,9.589821247323467,0.0052650764259389,19200.000000000007,0.0002818021065674,-0.0003052760976557,0.0001577877691329,0.0,0.0434464713495741,-11.23976997954335,9.58401140795088,7.321584621276711,0.0243774301692083,-4.774809110698213,19198.60581369181,-248.98631337606065,0.002,-3.1869496750781097,0.6695578868839654,-0.7896128136281555,6.0,10.0,180.0,-1.0897953394999147,-6.029147173105246,-0.2215308140353981,-2.463985691972248,678.7234817555043,376.670553331987,170.95748126900753,777.6365298196652,512.4750000000001,-1.0897953394999147,-1.0405594101502629,-1.0405594101502629,-1.0405594101502629,-1.040559410150263,-1.0405594101502627,-1.0405594101502629,-1.0405594101502629,-1.0405594101502629,-1.0405594101502629,-1.0405594101502629
5365.0,107.30000000000004,-18.64803369565633,306.10223795281547,386.5458519396437,361174.3243441107,-18.64802500000271,306.22694400005173,386.5459900000001,361269.9794840001,0.000281976810303,9.596862416596933,0.004598192840308,19200.000000000007,8.695645280802427e-06,-9.396375911664408e-05,0.0001380598078075,0.0,0.0116473422680852,-16.213750164901352,9.529338129227757,20.6139588599387,-0.0014786253452435,-9.7763635182163,19198.84922915289,25.50822330081969,0.002,-3.1874432942804605,0.7042693669881478,-0.8004705376660025,6.0,10.0,180.0,-1.0674354500435506,-6.04179515587794,-0.2059124044163323,-2.532716435174066,678.4067408777521,380.0552766659935,171.16124063450377,778.3157649098325,505.0500000000001,-1.0674354500435506,-0.9794486017705368,-0.9794486017705368,-0.9794486017705369,-0.9794486017705369,-0.9794486017705368,-0.9794486017705368,-0.9794486017705368,-0.9794486017705366,-0.9794486017705369,-0.9794486017705369
5366.0,107.32000000000002,-18.647885098056328,306.29429794030773,386.5458679835789,361558.31939165154,-18.648025000000008,306.41894400000984,386.5459900000001,361653.9794840002,-0.0046678379738284,9.59486445685992,0.004067924075877,19200.000000000007,-0.0001399019440723,-0.0001541679531465,0.000122015005029,0.0,-0.0073106572306948,-20.250818226414943,9.57377870369411,12.077267824001607,-0.0210434384188526,-7.452074329743192,19198.71561334282,-0.0829594637061063,0.002,-3.1672950187289306,0.783733534585637,-0.81240834137822,6.0,10.0,180.0,-1.0547338615531423,-6.05169688871881,-0.1952332716037462,-2.597351629046595,678.6253704388761,382.9486383329967,171.55912031725188,779.5753824549163,505.0500000000001,-1.0547338615531423,-0.9489469260133636,-0.9489469260133634,-0.9489469260133637,-0.9489469260133637,-0.9489469260133636,-0.9489469260133638,-0.9489469260133636,-0.9489469260133637,-0.9489469260133637,-0.9489469260133637
5367.0,107.34,-18.64793764494262,306.4856765224905,386.54590493573454,361942.3127735104,-18.648025000000008,306.6109440000001,386.5459900000001,362037.9794840001,-0.0029151311183671,9.615575980301363,0.0028398338396594,19200.000000000007,-8.735505745728273e-05,0.0004672460839559,8.506678467354996e-05,0.0,-0.0415241698979915,-13.901123760424891,9.575197424851174,17.939647179663446,-0.0277856320171239,-4.163838993524673,19198.95307681944,189.176470347838,0.002,-3.1505721170821936,0.8711258700215561,-0.8143117564517465,6.0,10.0,180.0,-1.0545954291622297,-6.177892355017042,-0.184507624886988,-2.649705120004813,678.055685219438,385.6043191664984,171.76706015862595,780.2146912274582,512.4750000000001,-1.0545954291622297,-1.0298014733506706,-1.0298014733506706,-1.0298014733506706,-1.0298014733506708,-1.0298014733506708,-1.0298014733506708,-1.0298014733506706,-1.0298014733506708,-1.0298014733506708,-1.0298014733506708
5368.0,107.36000000000004,-18.64793337387469,306.6779830030818,386.5458500497194,362326.3077768482,-18.648025000000008,306.8029440000001,386.5459900000001,362421.9794840001,-0.0030539128401874,9.605352432746756,0.0046736308181001,19200.000000000007,-9.16261270879901e-05,0.0001605897772447,0.0001399598631248,0.0,-0.0590588405287776,-8.302152068099435,9.619641166539605,5.989537437008944,-0.0351473864278341,2.675291071823525,19199.118204523435,111.8441442919828,0.002,-3.1216308455888035,0.9392712127582268,-0.8045155721866118,6.0,10.0,180.0,-1.0428508095561917,-6.122199880030744,-0.1698987123802734,-2.704041853551637,678.173342609719,388.0736595832492,172.16603007931295,781.4518456137291,512.4750000000001,-1.0428508095561917,-0.9290333737697358,-0.9290333737697357,-0.9290333737697358,-0.9290333737697358,-0.9290333737697357,-0.9290333737697358,-0.9290333737697358,-0.9290333737697358,-0.9290333737697358,-0.929033373769736
5369.0,107.38000000000004,-18.648087858882057,306.8696965042892,386.54579864122456,362710.30300078256,-18.648025000000008,306.99494400000015,386.5459900000001,362805.9794840001,0.002091775917371,9.614913066101243,0.006310590353124,19200.000000000007,6.28588732755115e-05,0.0004473155444758,0.0001913649036319,0.0,-0.0557031160010961,1.9507073365982903,9.620133301743495,10.613991141287295,-0.0102406099073086,9.901233304275856,19198.87744123081,274.49170966334043,0.002,-3.102056053657384,1.0288452785560611,-0.8072881026854294,6.0,10.0,180.0,-1.06345364065,-6.097661797941715,-0.1563149863811428,-2.762377630611674,678.3101713048595,389.1983297916246,172.3690150396565,782.0834228068645,512.4750000000001,-1.06345364065,-0.9404800229114306,-0.9404800229114306,-0.9404800229114307,-0.9404800229114307,-0.9404800229114306,-0.9404800229114307,-0.9404800229114307,-0.9404800229114307,-0.9404800229114307,-0.9404800229114307
5370.0,107.40000000000003,-18.648146116131336,307.0618120630942,386.54581431209175,363094.29830204847,-18.648025000000008,307.1869440000001,386.5459900000001,363189.9794840001,0.0040394666876911,9.6110599343456,0.0058578734731914,19200.000000000007,0.0001211161329957,0.0003317566229993,0.0001756781478898,0.0,-0.0522708109620484,9.150901192326357,9.664550272985185,11.210495493456246,-0.0014480093229919,7.688860366245007,19200.3249255584,265.7904705570659,0.002,-3.1011970651000897,1.1272266584309951,-0.8188343058243526,6.0,10.0,180.0,-1.0723209737208077,-6.17087770568301,-0.1456328940988727,-2.7951720752842064,679.1975856524298,390.1631648958123,172.76000751982826,783.3097114034322,512.4750000000001,-1.0723209737208077,-1.00848139310855,-1.00848139310855,-1.00848139310855,-1.00848139310855,-1.00848139310855,-1.0084813931085501,-1.00848139310855,-1.0084813931085501,-1.0084813931085501,-1.0084813931085501
5371.0,107.42000000000004,-18.64820860182195,307.2537647122256,386.54582447579673,363478.2954136604,-18.648025000000008,307.37894400000016,386.5459900000001,363573.9794840001,0.006118979479951,9.612633667885822,0.0055248592983487,19200.000000000007,0.0001836019436449,0.0003788938464205,0.0001657057308528,0.0,-0.0415438643109758,12.937146304971373,9.630384820100042,7.449392883858414,0.0024352405339533,7.075477356105102,19200.398296089028,343.2117498570251,0.002,-3.1244005903404983,1.2016864669718967,-0.8254422963829382,6.0,10.0,180.0,-1.0840312498828095,-6.215776397249594,-0.1378153763191186,-2.838314674723594,679.2752928262148,389.8645824479062,172.72850375991413,783.2168557017161,512.4750000000001,-1.0840312498828095,-1.0348415280182424,-1.0348415280182424,-1.0348415280182424,-1.0348415280182424,-1.0348415280182424,-1.0348415280182426,-1.0348415280182424,-1.0348415280182426,-1.0348415280182426,-1.0348415280182424
5372.0,107.44000000000004,-18.648207084508183,307.446046973444,386.5458478506104,363862.2941235424,-18.648025000000008,307.57094400000017,386.5459900000001,363957.9794840001,0.0060701262216769,9.603217942234595,0.0047360288078791,19200.000000000007,0.0001820846120871,9.622810731309134e-05,0.0001421391057648,0.0,-0.0131762223219508,16.240247913994388,9.654791401043315,-7.561571995129758,0.0156495621740497,3.537733488934829,19201.01608146929,68.84764819481465,0.002,-3.1585382945590927,1.2947398699564951,-0.8318057339841722,6.0,10.0,180.0,-1.0917198705081572,-6.093663006846621,-0.1299425877521453,-2.8537660078565485,680.3071464131074,389.0187912239531,172.87225187995705,783.6864278508581,512.4750000000001,-1.0917198705081572,-1.036508920310873,-1.036508920310873,-1.036508920310873,-1.0365089203108733,-1.036508920310873,-1.0365089203108733,-1.036508920310873,-1.036508920310873,-1.036508920310873,-1.0365089203108733
5373.0,107.46,-18.64825010778332,307.63787714459124,386.5458653739173,364246.2918007613,-18.648025000000008,307.76294400000006,386.5459900000001,364341.9794840001,0.0075037904840334,9.60889657763506,0.0041532584450366,19200.000000000007,0.0002251070221693,0.0002668577751214,0.0001246263764874,0.0,0.0018708178629009,20.39247777494328,9.683114501540324,-0.3854208310098015,0.0209581491251371,3.526140794392995,19200.838563532343,26.09794302813033,0.002,-3.214243720768103,1.4037200598234278,-0.8428455956790372,6.0,10.0,180.0,-1.0965207195646112,-6.198122513474868,-0.122039390475101,-2.8774688598361564,681.6145732065537,388.4148956119765,173.13212593997852,784.5202139254291,512.4750000000001,-1.0965207195646112,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276,-1.006919944407276
