Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1549.0,33.52000000000001,-4.188036943692633,284.27014040275674,378.3359958359186,466694.7128173088,-4.265990000000001,284.269981,378.3360000000002,466753.6560000001,-5.998438120412559,-0.005319737638669,0.0001352542883221,12000.000000000007,4.6933412143786885e-05,-0.0001595705834414,4.164081615453308e-06,0.0,-6.080048874859665,-38.8431727927298,0.0751581048935478,10.866951821453153,0.1274818255627104,11.72674700386048,11999.987020865065,154.39782606105354,0.002,5.0,10.0,180.0,0.4726732309635123,-6.067494522668704,-0.2978439991178453,-1.5298814446079654,-310.7091044271932,548.8865991265,139.76188408510916,630.8212652485181,99.0,0.4726732309635123,0.7628477811813354,0.7172461152076721,0.6032109260559082,0.6568781733512878,0.7241503596305847,0.5893179178237915,0.7781479954719543,0.7042932510375977,0.6639470458030701,0.6087009906768799
1550.0,33.540000000000006,-4.307476197672754,284.2700467496932,378.3357846853812,466934.7171221489,-4.385990000000001,284.269981,378.3360000000002,466993.6560000001,-6.017128133576859,-0.0022127921059947,0.0071713257574895,12000.000000000007,-0.0005138060506526,-6.651258547371201e-05,0.0002153146189787,0.0,-5.9209191245077,-30.263197864748967,0.0766154322322857,-17.56466736865904,-0.1069725212184987,58.62157013962318,11999.47464153604,-77.31323498903767,0.002,5.0,10.0,180.0,0.578285991120649,-6.074305337270944,-0.2959829122121097,-1.492864498666164,-305.1310522135966,548.8632995632499,139.11044204255458,628.0436326242591,99.0,0.578285991120649,0.8218898773193359,0.7727068662643433,0.8060544729232788,0.8040750026702881,0.841775119304657,0.7147492170333862,0.79807448387146,0.7160690426826477,0.7299305200576782,0.7426427602767944
1551.0,33.56000000000002,-4.428657029014501,284.2697291283318,378.33620125339337,467174.717154113,-4.5059900000000015,284.269981,378.3360000000002,467233.65600000025,-5.977765390888271,0.0083860194130478,-0.0067083632176242,12000.000000000007,0.0006670365225613,0.0002516832184817,-0.000201253393244,0.0,-6.027885947089056,69.69317768785203,-0.1558061512072681,6.472455077052092,-0.0181161095687311,-69.2231381660271,12000.33135286074,-16.998017050173992,0.002,5.0,10.0,180.0,0.4102455575882499,-6.060802699615368,-0.2832705801310018,-1.4971218056307205,-315.1720261067983,544.411149781625,139.3852210212773,629.1878163121296,98.95875,0.4102455575882499,0.3672797679901123,0.36887821555137634,0.4113200604915619,0.3726539611816406,0.39015787839889526,0.3713323473930359,0.422432005405426,0.41998034715652466,0.3824782967567444,0.37557080388069153
1552.0,33.580000000000005,-4.548239433137094,284.27015445595754,378.3360136010885,467414.7135256869,-4.625990000000002,284.269981,378.3360000000002,467473.65600000025,-5.991691168201183,-0.0057982263897881,-0.000456758506159,12000.000000000007,0.0002492432360563,-0.0001738643177893,-1.3601088213122283e-05,0.0,-6.073659224158635,-40.78316821501165,0.0732541420995298,11.592652141454757,0.1299312148913241,11.60157384037142,12000.055378745676,188.756093467893,0.002,5.0,10.0,180.0,0.4687789870550237,-6.067558100674567,-0.2988122327983194,-1.528914215224231,-310.85051305339914,548.8850748908126,139.77761051063862,630.8874081560648,98.95875,0.4687789870550237,0.7692763805389404,0.7243472933769226,0.6083109378814697,0.6631284952163696,0.7310771942138672,0.5948642492294312,0.7850543856620789,0.7111402153968811,0.6707339882850647,0.6137896776199341
1553.0,33.60000000000001,-4.667499940329956,284.27006152898275,378.3358159764683,467654.7179732644,-4.745990000000002,284.269981,378.3360000000002,467713.6560000001,-6.016335728052571,-0.0026969503225717,0.0061264198949039,12000.000000000007,-0.0004900551822179,-8.073810613911327e-05,0.000184023531801,0.0,-5.884262979364896,-27.7117984120618,0.0771144105712698,-17.21622023630974,-0.1157660556324199,57.77146560482148,11999.543563681553,-103.14637556822474,0.002,5.0,10.0,180.0,0.5539119089182993,-6.072520267858996,-0.299753653515827,-1.4919283655111069,-304.3792565266996,548.3095374454062,138.91230525531932,627.1977040780324,98.95875,0.5539119089182993,0.812186062335968,0.7636370658874512,0.8010385036468506,0.7959915995597839,0.8323789834976196,0.7087494134902954,0.7883549332618713,0.7073025703430176,0.7230544686317444,0.7347126007080078
1554.0,33.62000000000001,-4.788327860682606,284.26977243920965,378.33619945578295,467894.7193571132,-4.865990000000001,284.269981,378.3360000000002,467953.6560000001,-5.988734654943752,0.006887968973114,-0.0066423409494947,12000.000000000007,0.000337860746616,0.0002085613315371,-0.0001994557827934,0.0,-6.026421649704598,68.62040910960377,-0.1528013111116912,5.469152363214235,-0.0141676769216908,-69.97241342387966,12000.401809859795,-68.53007795381959,0.002,5.0,10.0,180.0,0.4718477740164239,-6.056058234896987,-0.2861185579494913,-1.4910433628313595,-314.6291282633498,544.1907687227031,139.27765262765968,628.7278520390162,98.87625000000004,0.4718477740164239,0.37081414461135864,0.3730725347995758,0.41605016589164734,0.3767016530036926,0.39404118061065674,0.3758533000946045,0.4250726103782654,0.4228702783584595,0.3856496810913086,0.3804951012134552
1555.0,33.64000000000001,-4.908097706808898,284.270167276358,378.3360097710364,468134.7151435336,-4.985990000000002,284.269981,378.3360000000002,468193.65600000025,-5.996415387185665,-0.0062152712316469,-0.0003308453020933,12000.000000000007,0.0001077069132715,-0.0001862622499372,-9.771036197845313e-06,0.0,-6.083986934424962,-40.031484294825546,0.0728294783173141,11.844930812150968,0.1279696638851458,14.176319266288214,12000.022393704056,154.51730633345463,0.002,5.0,10.0,180.0,0.4609557016445367,-6.060527082755555,-0.3027481759715011,-1.521803290370443,-310.8220641316749,548.9203843613516,139.78082631382983,630.9024260195081,98.83500000000002,0.4609557016445367,0.7688411474227905,0.7229852676391602,0.6086921691894531,0.6635945439338684,0.7305235266685486,0.594214916229248,0.7842599749565125,0.7103468179702759,0.6698984503746033,0.6131833791732788
1556.0,33.66000000000001,-5.027580126668758,284.2700632908736,378.335808398733,468374.71889515,-5.105990000000001,284.269981,378.3360000000002,468433.6560000001,-6.013660306491119,-0.0027638788211638,0.0063802079106056,12000.000000000007,-0.000409875152405,-8.286913330247147e-05,0.0001916012671991,0.0,-5.890195744086564,-27.71287215556276,0.0824903600525174,-18.909906539737623,-0.1177063914842797,58.48266487345594,11999.577459069298,-120.25374855716976,0.002,5.0,10.0,180.0,0.5420609001239248,-6.0700405981305305,-0.3027260558872973,-1.489913124115616,-304.24803206583744,548.5571921806758,138.94791315691492,627.351213009754,98.7525,0.5420609001239248,0.8125001788139343,0.7636753916740417,0.8010528087615967,0.7953688502311707,0.8317253589630127,0.7081984281539917,0.7878817915916443,0.7058868408203125,0.7215343713760376,0.7340897917747498
1557.0,33.68000000000001,-5.148347498946608,284.269783736484,378.3362146649336,468614.720019578,-5.225990000000002,284.269981,378.3360000000002,468673.6560000001,-5.988088583368685,0.0065628392418971,-0.0071571014866249,12000.000000000007,0.0003574916008494,0.0001968816123091,-0.0002146649334202,0.0,-6.015620856842819,67.64344141926065,-0.149461593752281,6.345275428772913,-0.0111920252893723,-72.99742261608196,12000.3323754889,-59.991489053524205,0.002,5.0,10.0,180.0,0.4189416420068003,-6.050753337483802,-0.2860995013429452,-1.4879235043359471,-314.1900160329187,544.2370960903379,139.23495657845746,628.545106504877,98.71125000000002,0.4189416420068003,0.3736456036567688,0.37616610527038574,0.41856619715690613,0.378775954246521,0.3964332342147827,0.3791443407535553,0.4272156357765198,0.4253804683685303,0.3884021043777466,0.38398686051368713
1558.0,33.7,-5.268062657322539,284.270170795702,378.3359998887786,468854.7160863208,-5.345990000000002,284.269981,378.3360000000002,468913.65600000025,-5.997581298164154,-0.0063368490703908,1.0365549409056818e-05,12000.000000000007,7.264837688175859e-05,-0.0001903823423141,1.1122144550103353e-07,0.0,-6.093711207001346,-42.36968280332145,0.0751572731094026,12.565749133461896,0.1309176737224369,14.89099806088736,11999.988202436922,163.0364745853455,0.002,5.0,10.0,180.0,0.465746382479427,-6.053750516055352,-0.3056311456227932,-1.5186195824501352,-310.71100801645935,549.152048045169,139.81397828922871,631.0460532524385,98.67000000000002,0.465746382479427,0.7768363952636719,0.7314313054084778,0.6150829792022705,0.6714255809783936,0.7387394905090332,0.6009103059768677,0.792769730091095,0.7185573577880859,0.6778935790061951,0.6192396283149719
1559.0,33.72000000000001,-5.3877037589547765,284.2700461210956,378.33580656860175,469094.7205199512,-5.465990000000001,284.269981,378.3360000000002,469153.6560000001,-6.00953708121726,-0.0021875797595724,0.0064466799806932,12000.000000000007,-0.0002862451673024,-6.591172792585544e-05,0.0001934313983974,0.0,-5.884732934636254,-25.28605294937425,0.0853620326787192,-17.701556202947025,-0.1152936754760449,56.42085833497544,11999.543108843016,-145.93700134713305,0.002,5.0,10.0,180.0,0.5205736293664569,-6.061692506356483,-0.3046725939394946,-1.485726624470211,-303.9395040082297,548.6610240225845,138.93348914461436,627.2920266262192,98.54625000000004,0.5205736293664569,0.801738440990448,0.7538264989852905,0.7943298816680908,0.7861672043800354,0.8213628530502319,0.7015256881713867,0.7779133915901184,0.697462260723114,0.7143968343734741,0.7261143922805786
1560.0,33.74000000000001,-5.508228811891907,284.26978307416255,378.33620377285376,469334.7217962129,-5.585990000000001,284.269981,378.3360000000002,469393.65600000025,-5.99204227462845,0.00658973939091,-0.0067893744355363,12000.000000000007,0.0002388123723769,0.0001977208641197,-0.0002037728536739,0.0,-6.017142685614688,65.91972267337977,-0.1523359957350436,6.581875400841968,-0.0078699012232693,-71.29917261368226,12000.331051328056,-68.52549213259785,0.002,5.0,10.0,180.0,0.4551069105161952,-6.043346385036952,-0.2900756149340107,-1.4817639851239397,-314.19725200411483,544.2360120112922,139.23624457230716,628.5535133131096,98.46375000000002,0.4551069105161952,0.3817451596260071,0.3843005895614624,0.4272858798503876,0.3881717324256897,0.40474843978881836,0.3875117897987366,0.43343114852905273,0.4325142502784729,0.39630281925201416,0.39277586340904236
1561.0,33.76000000000001,-5.627845603036267,284.2701547958219,378.3360005453734,469574.7177557596,-5.705990000000002,284.269981,378.3360000000002,469633.6560000001,-6.004809731419234,-0.0058028718286459,-1.828101863852565e-05,12000.000000000007,-0.000144396101411,-0.0001740218683579,-5.453733006779017e-07,0.0,-6.0844375934645365,-42.245458141755904,0.0737778573395649,11.96683037057928,0.1284823612113877,13.20110631858837,12000.0898809241,154.409949933141,0.002,5.0,10.0,180.0,0.4744991845894054,-6.050914471307291,-0.30573198414934,-1.513522495496098,-310.5726260020574,548.9740060056461,139.76262228615357,630.8262566565548,98.34000000000002,0.4744991845894054,0.7746403813362122,0.7295517325401306,0.6125780344009399,0.6684119701385498,0.7362798452377319,0.5990991592407227,0.7906456589698792,0.7162123918533325,0.6755523085594177,0.6172555088996887
1562.0,33.780000000000015,-5.74743595812163,284.2700017691577,378.3357891905285,469814.7206914357,-5.82599,284.269981,378.3360000000002,469873.6560000001,-6.018470083462472,-0.0007038573863087,0.0070239774497331,12000.000000000007,-0.0005540419370705,-2.100888058776556e-05,0.0002108094716244,0.0,-5.899941138169464,-25.13679889570537,0.080602572933278,-16.112034429276797,-0.1240513835301529,57.98321659709969,11999.371525083954,-103.09995387927437,0.002,5.0,10.0,180.0,0.5868781487292805,-6.062506238080334,-0.3056521253164742,-1.484704767594751,-304.42881300102874,548.6905030028231,138.9948111430768,627.5526283282775,98.25750000000004,0.5868781487292805,0.8028167486190796,0.7540192604064941,0.795910120010376,0.7879619598388672,0.8222669959068298,0.7022223472595215,0.7788107991218567,0.6988974809646606,0.7159398198127747,0.72682785987854
1563.0,33.800000000000004,-5.868320017653498,284.26976353565647,378.336187365328,470054.7215434347,-5.945990000000001,284.269981,378.3360000000002,470113.6560000001,-5.988995828169399,0.0072399755455901,-0.0062491051126654,12000.000000000007,0.0003300175107172,0.000217227671886,-0.0001873653278867,0.0,-6.03714050718637,66.78217156071739,-0.1523392104314642,5.734016930253398,-0.0155871764909032,-70.68514854406767,12000.40051959966,-77.10683470466913,0.002,5.0,10.0,180.0,0.4687058745422022,-6.045055101508289,-0.2889369079523283,-1.4868669687944192,-314.8549065005144,544.5592515014116,139.3784055715384,629.1613141641387,98.17500000000004,0.4687058745422022,0.3779175281524658,0.3800913095474243,0.4235951602458954,0.38393110036849976,0.400895357131958,0.3835471570491791,0.43073737621307373,0.4290125370025635,0.39234429597854614,0.3887360990047455
1564.0,33.820000000000014,-5.9881795115134615,284.27014928665363,378.3359818508031,470294.7170771111,-6.065990000000001,284.269981,378.3360000000002,470353.65600000025,-5.993686411960151,-0.0056217853109819,0.0005975676062118,12000.000000000007,0.0001895115066323,-0.0001687026800389,1.8149197065746163e-05,0.0,-6.0751306969075785,-40.15794927790024,0.0718423777013217,10.755125448184192,0.1240734536526018,14.666395163973442,12000.056083876594,171.61361857854493,0.002,5.0,10.0,180.0,0.5057753851775117,-6.051661803565722,-0.303597658555783,-1.519646259787773,-310.7849532502572,548.9436257507058,139.7817027857692,630.9056570820694,97.92750000000002,0.5057753851775117,0.7688744068145752,0.7223309874534607,0.6079939603805542,0.66262286901474,0.7294837236404419,0.5937190055847168,0.783819854259491,0.7090713381767273,0.6683670878410339,0.6115865111351013
1565.0,33.84000000000002,-6.107490605950661,284.27002069101934,378.3357949237752,470534.72082923865,-6.185990000000001,284.269981,378.3360000000002,470593.65600000025,-6.016651405457125,-0.0013317067736561,0.0068384857811045,12000.000000000007,-0.0004993940398735,-3.989384744053876e-05,0.0002050762249547,0.0,-5.89598147332457,-28.92468544009656,0.0790580706663576,-17.21210077186064,-0.113850639164658,58.10936491283727,11999.612126911356,-137.42242312956512,0.002,5.0,10.0,180.0,0.5634689832566153,-6.060383302164278,-0.3017471760785873,-1.4887488376700797,-304.5124766251286,548.5693128753529,138.9803513928846,627.4883285410347,97.80375000000002,0.5634689832566153,0.8157971501350403,0.7668054103851318,0.8026652336120605,0.7988520264625549,0.8360682725906372,0.7105767726898193,0.7920103073120117,0.710296630859375,0.7252928614616394,0.737216055393219
1566.0,33.86000000000001,-6.228499887574175,284.2697168991527,378.3361823522443,470774.7222316383,-6.305990000000003,284.269981,378.3360000000002,470833.6560000001,-5.983003818228049,0.0087974202290526,-0.006079458238818,12000.000000000007,0.0005098875763845,0.0002636779208663,-0.0001823522442532,0.0,-6.021480827121364,69.82008761144752,-0.1503768189965504,7.1836004182256,-0.0122318224498018,-69.22422490721821,12000.537388489114,-94.234919220463,0.002,5.0,10.0,180.0,0.4383352612702235,-6.048888700016038,-0.2871253147372178,-1.4888282147860683,-314.48273831256427,544.3076564376765,139.2831756964423,628.7521642705174,97.59750000000004,0.4383352612702235,0.3660427927970886,0.366947740316391,0.4097050130367279,0.37082064151763916,0.38866952061653137,0.3693270683288574,0.4212436079978943,0.4185584783554077,0.3811022639274597,0.37322351336479187
1567.0,33.88000000000001,-6.348115267057855,284.27014232660497,378.3359988231712,471014.7176457591,-6.425990000000001,284.269981,378.3360000000002,471073.6560000001,-5.995830643296022,-0.0053903149921951,3.770067705305656e-05,12000.000000000007,0.000125267057959,-0.0001617739098621,1.176829032592194e-06,0.0,-6.097132737850073,-43.19495508734437,0.0708116578502233,10.142429705749413,0.1265365555161545,12.700251713658384,12000.15788852622,145.86911476103882,0.002,5.0,10.0,180.0,0.4723558695172872,-6.058469262026835,-0.3026846723031086,-1.5226871531080612,-311.12336915628214,549.1253282188383,139.85608784822114,631.2245821352587,97.43250000000003,0.4723558695172872,0.7765957117080688,0.7309470772743225,0.612506091594696,0.6680757403373718,0.7365750074386597,0.6000863313674927,0.7925723195075989,0.7163760662078857,0.6751651167869568,0.6168238520622253
1568.0,33.90000000000001,-6.467498205277517,284.27004928953613,378.335797023702,471254.7218287534,-6.5459900000000015,284.269981,378.3360000000002,471313.6560000001,-6.0163928038576575,-0.002290570057119,0.0067633090550678,12000.000000000007,-0.0004917947224853,-6.871711526162865e-05,0.000202976298133,0.0,-5.886243595451814,-29.661810750984976,0.0829374428820635,-19.025996021261136,-0.1132335807308261,57.38280836147972,11999.440200142632,-120.34200272622245,0.002,5.0,10.0,180.0,0.554511714046216,-6.067169607637199,-0.3007008834875787,-1.488813705806432,-304.29068457814105,548.6096641094191,138.96304392411056,627.4167910676294,97.2675,0.554511714046216,0.8171609044075012,0.7685814499855042,0.8027166128158569,0.7990509867668152,0.8374029397964478,0.7111444473266602,0.7932825088500977,0.7104774713516235,0.7249785661697388,0.7379880547523499
1569.0,33.92000000000001,-6.588491734845199,284.2697493429618,378.3362145352046,471494.7225288089,-6.665990000000003,284.269981,378.3360000000002,471553.6560000001,-5.983276645357316,0.0077077122956406,-0.007152397197612,12000.000000000007,0.0005017348451965,0.000231479358474,-0.0002145352044722,0.0,-6.039150236542294,68.11967161821647,-0.1533554323436941,7.43115686199391,-0.0112796521102424,-71.0467648520233,12000.401956268475,-42.81760962942364,0.002,5.0,10.0,180.0,0.4568751283344798,-6.048887307860152,-0.2861006804672132,-1.4878774649278887,-314.8728422890705,544.5228320547096,139.37402196205528,629.1413955338147,96.89625,0.4568751283344798,0.37205755710601807,0.37300345301628113,0.41603371500968933,0.3765093684196472,0.39437389373779297,0.3761451244354248,0.4262486696243286,0.4238307476043701,0.3867867588996887,0.38060131669044495
1570.0,33.94000000000001,-6.708245266929073,284.2701680223676,378.33601500052055,471734.718583024,-6.785990000000003,284.269981,378.3360000000002,471793.6560000001,-5.9914883864062105,-0.0062519738352614,-0.0005008683158184,12000.000000000007,0.0002552669290705,-0.0001875744909957,-1.5000520411798384e-05,0.0,-6.086936360131466,-42.870896535080846,0.0694309434959663,10.390836396313713,0.122072007144846,11.96598111407812,12000.125763776976,171.6551980375785,0.002,5.0,10.0,180.0,0.4938725489558429,-6.055644615744145,-0.3037230868908424,-1.5206343117570469,-311.15792114453524,549.0419160273548,139.84451098102764,631.1741977669074,96.69,0.4938725489558429,0.7743626236915588,0.7288913130760193,0.6101112365722656,0.6655599474906921,0.7344182729721069,0.5981069803237915,0.7904465794563293,0.7144953012466431,0.6732622981071472,0.6149873733520508
1571.0,33.96000000000001,-6.827505579788671,284.27006987133024,378.3358219726283,471974.7224655703,-6.905990000000003,284.269981,378.3360000000002,472033.65600000025,-6.016145278546773,-0.0029716877174392,0.0059388026488558,12000.000000000007,-0.0004844202113571,-8.903479791937839e-05,0.0001780273718716,0.0,-5.878922786091202,-28.43817451568656,0.0810572722779015,-18.92435437081561,-0.1191884536454191,56.27061940964639,11999.405819302325,-77.29010932932293,0.002,5.0,10.0,180.0,0.5514933944062986,-6.062393155024385,-0.3046903769602577,-1.4867389794541357,-304.2369605722676,548.4079580136774,138.91675549051382,627.2175988834537,96.44250000000002,0.5514933944062986,0.8113759756088257,0.7631206512451172,0.7989029884338379,0.793571949005127,0.8317369222640991,0.7072620391845703,0.7878811359405518,0.7051918506622314,0.7204287052154541,0.7331541776657104
1572.0,33.98000000000001,-6.948245714833374,284.26975732095923,378.336216738957,472214.7237332693,-7.025990000000002,284.269981,378.3360000000002,472273.65600000025,-5.991472421797143,0.0074433596236062,-0.0072311254288057,12000.000000000007,0.0002557148322891,0.0002232986076232,-0.0002167389569208,0.0,-6.032664162328389,65.91991523288547,-0.1533055834147872,6.098287606888822,-0.0107739700795302,-71.53556148248045,12000.331688384207,-17.05420931972255,0.002,5.0,10.0,180.0,0.4635681868825253,-6.044967358892587,-0.2890439704890244,-1.482790834556992,-314.7104802861338,544.3234790068387,139.31487774525692,628.8877994417269,96.19500000000002,0.4635681868825253,0.38043463230133057,0.3819175660610199,0.4261939227581024,0.38568419218063354,0.4031361937522888,0.38577166199684143,0.4327015280723572,0.4307013154029846,0.3942102789878845,0.39090773463249207
1573.0,34.000000000000014,-7.068144525891283,284.27015769363953,378.336006166982,472454.72022818105,-7.145990000000002,284.269981,378.3360000000002,472513.6560000001,-5.994850734164497,-0.0058958093259109,-0.0002071542667974,12000.000000000007,0.0001545258841328,-0.0001768734683252,-6.166981857205474e-06,0.0,-6.091330604279486,-39.91872380970307,0.0702997309532492,11.83080501492114,0.1235605012001473,15.37699901892407,12000.090451237444,137.25411730181668,0.002,5.0,10.0,180.0,0.4479664657820812,-6.0497165022273975,-0.3075726794624838,-1.5155656944550422,-311.1337401430669,549.0317395034194,139.83943887262848,631.1533997208635,95.94750000000003,0.4479664657820812,0.7670328617095947,0.7203001379966736,0.6052090525627136,0.6603889465332031,0.7276133298873901,0.5913946628570557,0.7824816107749939,0.7078098058700562,0.666797935962677,0.6096850633621216
1574.0,34.02000000000002,-7.187541223050067,284.27008028812634,378.33580303456057,472694.7238441656,-7.265990000000004,284.269981,378.3360000000002,472753.6560000001,-6.014958695989999,-0.0033263302192315,0.0065616133111792,12000.000000000007,-0.0004487769553711,-9.985693928552038e-05,0.0001969654395841,0.0,-5.882847420025085,-26.48665983506994,0.0790823498115796,-20.02726512888489,-0.1211187867412496,56.03171544024767,11999.543350449934,-137.40605285085178,0.002,5.0,10.0,180.0,0.5662897125583386,-6.058545960738887,-0.3055682372177951,-1.4825929619962797,-304.40137007153345,548.4128697517096,138.93571943631423,627.3001998604318,95.41125,0.5662897125583386,0.803810179233551,0.7555623650550842,0.7941418886184692,0.7858745455741882,0.8230992555618286,0.7015063762664795,0.7798479199409485,0.696846067905426,0.7130364179611206,0.7260951995849609
1575.0,34.040000000000006,-7.308481902877491,284.2697746905302,378.33622117127567,472934.72455811314,-7.385990000000002,284.269981,378.3360000000002,472993.65600000025,-5.983603053489042,0.0068145702203652,-0.0073684027759412,12000.000000000007,0.0004919029618126,0.0002061398598026,-0.0002211712754798,0.0,-6.04009916855608,65.93168105264189,-0.1513032694836876,6.582209531766966,-0.0048816594830478,-72.7736314279286,12000.400521505104,8.724331919333274,0.002,5.0,10.0,180.0,0.4304692478688642,-6.0383321597913575,-0.2909144032644808,-1.481586079381022,-314.85518503576674,544.4934348758547,139.3653597181571,629.104599930216,95.12250000000002,0.4304692478688642,0.3793724775314331,0.3802812695503235,0.42466971278190613,0.38356834650039673,0.4016592502593994,0.38437169790267944,0.4319940209388733,0.42959094047546387,0.39298713207244873,0.38943007588386536
1576.0,34.06000000000002,-7.428059649540939,284.27015457051937,378.33598975998177,473174.7213318605,-7.505990000000002,284.269981,378.3360000000002,473233.65600000025,-5.9976738011228266,-0.0058024230976411,0.000333953913686,12000.000000000007,6.964970600059479e-05,-0.0001741560739702,1.0240018422650795e-05,0.0,-6.0483353038702985,-39.80794010307697,0.0747320946103893,14.906588905055562,0.1235964447515841,18.203721198055927,12000.158576766144,171.65037595474047,0.002,5.0,10.0,180.0,0.4616277906809508,-6.042055553563171,-0.3105385304236536,-1.5112469263870087,-310.07059251788337,548.5752174379274,139.62567985907856,630.237799965108,94.7925,0.4616277906809508,0.7683260440826416,0.7220995426177979,0.6081528067588806,0.6647201776504517,0.7310175895690918,0.5929075479507446,0.7835653424263,0.7113566994667053,0.6706286072731018,0.6118007898330688
1577.0,34.08000000000002,-7.54753497167913,284.27008510523945,378.3358041076564,473414.72592336906,-7.625990000000003,284.269981,378.3360000000002,473473.6560000001,-6.015169534775953,-0.003474994023476,0.0065272128218058,12000.000000000007,-0.0004550288638242,-0.0001040998961901,0.0001958923437057,0.0,-5.917971175617113,-24.388160710886943,0.0800484730344429,-19.902229869100665,-0.1177271830978212,56.50929133195922,11999.577075637284,-128.86597659554582,0.002,5.0,10.0,180.0,0.5458016232179325,-6.050722010702234,-0.3057378750808242,-1.4753041793998718,-304.5932962589417,548.7526087189638,139.02683992953928,627.686399982554,94.46250000000002,0.5458016232179325,0.7960757613182068,0.7473880052566528,0.7893177270889282,0.7785255908966064,0.8140193223953247,0.6954905986785889,0.771752655506134,0.6891376376152039,0.7061139345169067,0.7190301418304443
1578.0,34.10000000000001,-7.668290665767232,284.2697861798767,378.3361992805541,473654.7266374313,-7.7459900000000035,284.269981,378.3360000000002,473713.6560000001,-5.989970716301048,0.0064772168796659,-0.0066431765485771,12000.000000000007,0.0003006647786647,0.0001942275792449,-0.0001992805541034,0.0,-6.0039001909227165,63.60686672681639,-0.1503583542873057,6.830057333642489,0.0078210127522403,-71.79792120560214,12000.435667907976,-34.29550397190802,0.002,5.0,10.0,180.0,0.4433719328579674,-6.0264754136554535,-0.2920201843546549,-1.473451724974367,-314.15964812947084,544.128304359482,139.20841996476963,628.431699991277,94.13250000000002,0.4433719328579674,0.3895810842514038,0.3905833661556244,0.43586573004722595,0.3950628638267517,0.41220518946647644,0.39472517371177673,0.43938708305358887,0.43810129165649414,0.4024941921234131,0.4001077115535736
1579.0,34.12000000000001,-7.788088067497552,284.2701497148256,378.3360043756571,473894.7231030745,-7.865990000000004,284.269981,378.3360000000002,473953.6560000001,-5.996728499879924,-0.0056358281938331,-0.0001427667873529,12000.000000000007,9.806986385012244e-05,-0.0001689130303059,-4.375659195614062e-06,0.0,-6.099580474224663,-41.0298484800751,0.0693874215178286,13.933438972356246,0.1201635348928082,18.67684924604376,11999.954936417802,163.02067305344272,0.002,5.0,10.0,180.0,0.4531398335676861,-6.034012330941105,-0.3133910155098912,-1.5052971277882494,-311.0788240647354,549.036152179741,139.83170998238484,631.1213499956385,93.43125000000002,0.4531398335676861,0.771392285823822,0.7242926955223083,0.6081849336624146,0.6652472019195557,0.7323484420776367,0.5942012071609497,0.7873011827468872,0.7128717303276062,0.6714121699333191,0.6122304201126099
1580.0,34.14000000000001,-7.907715112458213,284.27007940667335,378.3358267057719,474134.7273741098,-7.985990000000003,284.269981,378.3360000000002,474193.6560000001,-6.009161297776127,-0.0032953382919426,0.0057842848080733,12000.000000000007,-0.0002748795776534,-9.901423240476318e-05,0.0001732942188191,0.0,-5.8862218433992535,-21.848378222719337,0.0844269008025526,-19.785064937677056,-0.1313645181702155,53.844618018420896,11999.578764284985,-145.92562900203853,0.002,5.0,10.0,180.0,0.5556802405177137,-6.042708222197319,-0.3104185360245035,-1.4703827148044637,-304.2059120323677,548.6075760898705,138.95285499119242,627.3726749978193,93.06000000000002,0.5556802405177137,0.784031331539154,0.7366835474967957,0.7820217609405518,0.7679086923599243,0.8025069236755371,0.688084602355957,0.7604048848152161,0.6789706945419312,0.6972102522850037,0.7097894549369812
1581.0,34.16000000000001,-8.028304169596264,284.2698192548088,378.336209361659,474374.72918415663,-8.105990000000002,284.269981,378.3360000000002,474433.65600000025,-5.989537963483515,0.0053805582506761,-0.0069781815386863,12000.000000000007,0.0003141782895852,0.0001613516370143,-0.0002093616520515,0.0,-6.034259076116927,61.16711784449228,-0.1504362786432627,4.267215903491009,0.0136522201569197,-74.33527290285116,12000.502681761756,-85.62324290278454,0.002,5.0,10.0,180.0,0.4665861271589696,-6.016796572069286,-0.2918943844322162,-1.4673830453969925,-314.5964560161839,544.5232880449353,139.34092749559622,629.0003374989096,92.68875000000004,0.4665861271589696,0.3964390754699707,0.3975716233253479,0.4447117745876312,0.40126824378967285,0.4190319776535034,0.4032844603061676,0.44513916969299316,0.44294166564941406,0.4076908230781555,0.4097335636615753
