Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6086.0,121.719,23.1835801,238.1634023,386.5459951,638019.1872086,23.1279381,238.0519365,386.54599,638114.779484,-4.2875781,-8.5812208,-0.0001706,19200.0,0.0001701,0.0001585,-5.099999999999858e-06,0.0,-4.290525000000045,3.481250000003661,-8.604475000000633,0.4875000000126306,0.0039250000000379,-3.474999999752981,19199.895875001675,60.07499978306587,0.002,3.7553759765625,-0.040306396484375,-1.0576153564453126,6.0,10.0,180.0,1.2377928999999994,-4.8955079,-0.0698243,-3.29458,-752.0585972386399,-40.18707848761947,167.27423234702235,753.1324703575442,580.5000000000001,1.2377928999999994,0.9160797595977783,0.7532074451446533,0.988418459892273,0.8733214735984802,0.8242443203926086,1.376950740814209,1.3341913223266602,0.7479811310768127,0.6420899629592896,1.2178317308425903,1.3542739152908325,1.3631082773208618,1.3408416509628296,1.375056505203247,1.3651436567306519,1.4096611738204956,1.3704345226287842,1.3647547960281372,1.3957735300064087,1.3632704019546509,1.3432972431182861,1.3317735195159912,1.3702020645141602,1.3517853021621704,1.351806879043579,1.3721859455108643,1.3490514755249023,1.349487543106079,1.363660454750061,1.3587366342544556,1.4472241401672363,1.3857747316360474,1.3694846630096436,1.4200949668884277,1.3038644790649414,1.3607046604156494,1.362816572189331,1.4350987672805786,1.3499889373779297,1.365490198135376
6087.0,121.739,23.0983272,237.9916202,386.54602050000005,638403.1882843,23.0420731,237.8802065,386.54599,638498.7794839999,-4.307969399999999,-8.579479899999999,-0.0010168,19200.0,-0.0004417999999999,0.0002107,-3.0499999999999864e-05,0.0,-4.262674999999927,-5.856249999980351,-8.555175000000048,-3.118750000119519,-0.0044000000002597,-2.143750000271893,19200.136175000807,-72.95625036920538,0.002,3.80853515625,-0.0471624755859375,-1.04421142578125,6.0,10.0,180.0,1.3598631999999995,-4.8486328,-0.0742189,-3.2935546,-751.13129861932,-40.275039243809736,167.05861617351115,752.2107351787721,580.5750000000002,1.3598631999999995,0.917457103729248,0.7555269002914429,0.9892866611480713,0.8737368583679199,0.8298205137252808,1.3839925527572632,1.3469003438949585,0.7484261989593506,0.6450946927070618,1.2245090007781982,1.4006234407424927,1.4160405397415161,1.3860567808151245,1.4255080223083496,1.4151816368103027,1.4641932249069214,1.4209282398223877,1.416062593460083,1.4467014074325562,1.4126383066177368,1.3965892791748047,1.4041684865951538,1.420559287071228,1.4024614095687866,1.4013712406158447,1.4203035831451416,1.4021532535552979,1.3992505073547363,1.4139220714569092,1.4121273756027222,1.521392822265625,1.4061603546142578,1.4306731224060059,1.4759204387664795,1.4268230199813843,1.3967413902282715,1.424001932144165,1.477838397026062,1.3958568572998047,1.412721037864685
6088.0,121.759,23.0121818,237.819872,386.5459854,638787.1872313,22.956208,237.7084764,386.54599,638882.779484,-4.2986237,-8.5788784,0.0001231999999999,19200.0,-0.0001614999999999,0.0002286,4.6000000000001415e-06,0.0,-4.309325000000097,6.224999999981945,-8.598624999999771,-1.5187499998958742,-0.0066000000003896,-1.1499999999387,19200.05034999631,42.918750114151045,0.002,3.813681030273437,-0.05595458984375,-1.04209228515625,6.0,10.0,180.0,1.3022459999999998,-4.8588866,-0.0717774,-3.2991943,-751.75914930966,-39.99651962190487,167.2018080867556,752.822367589386,576.6000000000001,1.3022459999999998,0.9137560129165649,0.7539887428283691,0.9894586801528931,0.8710801601409912,0.8274904489517212,1.3745791912078857,1.332937240600586,0.7461380362510681,0.639662504196167,1.2175471782684326,1.3476849794387817,1.3569397926330566,1.3380509614944458,1.3712629079818726,1.3591052293777466,1.4093470573425293,1.363898515701294,1.362146258354187,1.390830636024475,1.358494758605957,1.3373134136199951,1.3449347019195557,1.3686480522155762,1.3461002111434937,1.3452589511871338,1.3653991222381592,1.3464539051055908,1.3449653387069702,1.352810263633728,1.3535174131393433,1.4480022192001343,1.3903937339782715,1.3583914041519165,1.4217203855514526,1.2792831659317017,1.3516391515731812,1.3598060607910156,1.429688811302185,1.3380378484725952,1.3588651418685913
6089.0,121.779,22.9262989,237.6482852,386.5459853,639171.1894058001,22.8703429,237.5367463,386.54599,639266.7794839999,-4.2980405,-8.583651999999999,0.0001554999999999,19200.0,-0.0001438999999999,8.550000000000066e-05,4.700000000000141e-06,0.0,-4.303475000000034,-0.0562499999912034,-8.561050000000137,-2.6812499999806505,0.0046250000011127,-0.187499999526608,19200.13617500372,-38.62499943341245,0.002,3.7649285888671873,-0.021885986328125,-1.07220947265625,6.0,10.0,180.0,1.2880860999999997,-4.8120116,-0.0683594999999999,-3.2858643,-751.46257465483,-39.06525981095243,167.12090404337778,752.477683794693,573.7500000000001,1.2880860999999997,0.912319004535675,0.7548028230667114,0.9885494112968445,0.8695797920227051,0.8275287747383118,1.3758037090301514,1.336101770401001,0.7454130053520203,0.6403722763061523,1.219261646270752,1.3720357418060303,1.3815466165542603,1.353007197380066,1.3892730474472046,1.3801442384719849,1.4295533895492554,1.3836331367492676,1.3836952447891235,1.4123626947402954,1.3792651891708374,1.3614814281463623,1.3645766973495483,1.3876174688339233,1.3666108846664429,1.366370439529419,1.386364221572876,1.367332935333252,1.3678916692733765,1.3788161277770996,1.3740614652633667,1.4702935218811035,1.3879716396331787,1.3796463012695312,1.436589241027832,1.3393456935882568,1.369853138923645,1.3845677375793457,1.439112901687622,1.363783836364746,1.381887435913086
6090.0,121.799,22.8404806,237.4767902,386.5460196,639555.1936401001,22.7844779,237.3650163,386.54599,639650.779484,-4.2995953,-8.591449200000001,-0.0009835,19200.0,-0.0001902999999999,-0.0001494999999999,-2.9599999999999866e-05,0.0,-4.248049999999992,4.812499999995451,-8.617674999999991,-8.006250000214266,-0.0109750000007124,-0.3562500005216407,19200.17052500043,-64.36875046336209,0.002,3.752681884765625,-0.001669921875,-1.0316070556640624,6.0,10.0,180.0,1.2827149999999998,-4.8666993,-0.071289,-3.2371583,-751.607287327415,-41.78262990547621,167.1894520216889,752.7728418973466,571.5750000000002,1.2827149999999998,0.9098027944564819,0.7550646066665649,0.9874590635299683,0.8649913668632507,0.8271979093551636,1.373809814453125,1.3336807489395142,0.7398343086242676,0.6349958181381226,1.217333436012268,1.3521431684494019,1.358749508857727,1.3323739767074585,1.3678520917892456,1.3567153215408325,1.407471776008606,1.3609611988067627,1.3625277280807495,1.3884977102279663,1.3558956384658813,1.336195468902588,1.3436055183410645,1.3679085969924927,1.3404866456985474,1.3454034328460693,1.3632876873016357,1.344743251800537,1.348606824874878,1.3525428771972656,1.3522017002105713,1.4425861835479736,1.3860377073287964,1.3484669923782349,1.4205973148345947,1.2738863229751587,1.350271463394165,1.3612436056137085,1.4161996841430664,1.3436810970306396,1.355913758277893
6091.0,121.819,22.7549404,237.3048915,386.5459709,639939.1927932,22.6986129,237.1932863,386.54599,640034.7794839999,-4.3104274,-8.5858669,0.0006432999999999,19200.0,-0.0005151999999999,1.9000000000000645e-05,1.910000000000013e-05,0.0,-4.311299999999907,-3.4749999999972245,-8.564199999999289,0.2500000000793534,-0.0085499999997296,1.9437499997110308,19199.758524997746,-4.29374995281105,0.002,3.840442504882813,0.0156439208984375,-1.04201904296875,6.0,10.0,180.0,1.3535155999999997,-4.849609500000001,-0.0703124,-3.2586914,-751.5116436637074,-39.79931495273811,167.14222601084447,752.5699209486733,569.6250000000001,1.3535155999999997,0.9063262939453125,0.7550665140151978,0.9885583519935608,0.8657842874526978,0.8280091285705566,1.3735771179199219,1.3348188400268555,0.7474198341369629,0.6412949562072754,1.217442512512207,1.3932417631149292,1.4038842916488647,1.3706039190292358,1.4075264930725098,1.400591492652893,1.4507726430892944,1.3994925022125244,1.405598521232605,1.431789755821228,1.3992704153060913,1.3835570812225342,1.3972516059875488,1.4054336547851562,1.3867493867874146,1.3857002258300781,1.4057486057281494,1.3885626792907715,1.387630820274353,1.3990623950958252,1.3939779996871948,1.4937379360198975,1.389127492904663,1.392553687095642,1.4570410251617432,1.3750518560409546,1.381461501121521,1.4058411121368408,1.4453154802322388,1.3798714876174927,1.4028304815292358
6092.0,121.83899999999998,22.668914,237.1332989,386.5459903,640323.1917403999,22.6127479,237.0215563,386.54599,640418.779484,-4.3050484,-8.5904076,-7.800000000005675e-06,19200.0,-0.0003538999999999,-0.0001181999999999,-2.999999999998664e-07,0.0,-4.265375000000038,-0.1812499999864712,-8.61377499999989,1.100000000064938,0.0041499999994698,-0.3062499995820644,19200.05037499941,-21.456249669316456,0.002,3.793531494140625,-0.0114666748046875,-1.038753662109375,6.0,10.0,180.0,1.3232420999999996,-4.8706055,-0.0708009,-3.2720214,-751.7448218318536,-41.51165747636905,167.21811300542225,752.8944604743367,560.325,1.3232420999999996,0.9084346294403076,0.7557381987571716,0.9887592196464539,0.867891788482666,0.8259283900260925,1.371868371963501,1.3300968408584595,0.750264048576355,0.6397975087165833,1.2172069549560547,1.381653904914856,1.3908295631408691,1.3658084869384766,1.4008947610855103,1.3910011053085327,1.4415661096572876,1.3904104232788086,1.3930045366287231,1.4241102933883667,1.390764594078064,1.3680744171142578,1.3828070163726807,1.397274136543274,1.3803218603134155,1.3778467178344727,1.395866870880127,1.376651644706726,1.3772361278533936,1.3866764307022095,1.3852826356887817,1.4857324361801147,1.401479721069336,1.3871303796768188,1.4566549062728882,1.3450632095336914,1.3749428987503052,1.3903905153274536,1.446375846862793,1.3748853206634521,1.3991124629974365
6093.0,121.859,22.583091900000003,236.9608028,386.5460087,640707.1952193,22.5268829,236.8498263,386.54599,640802.7794839999,-4.306473,-8.5649047,-0.0006256,19200.0,-0.0003967999999999,0.0006479,-1.869999999999987e-05,0.0,-4.310774999999989,-3.2375000000195384,-8.61402500000068,5.306249999925683,-0.0063499999995997,-1.581250000270984,19200.033174999407,-81.5437495474529,0.002,3.787027587890625,9.033203125e-05,-1.03431884765625,6.0,10.0,180.0,1.2929687999999997,-4.8442383,-0.0732423,-3.232544,-752.3059109159268,-40.96782873818452,167.34155650271111,753.4232302371684,564.8250000000002,1.2929687999999997,0.9106543064117432,0.7560317516326904,0.9902535676956177,0.8716903328895569,0.825533390045166,1.3735045194625854,1.3322806358337402,0.7559406757354736,0.6440184116363525,1.2184330224990845,1.394673466682434,1.4060956239700317,1.3810272216796875,1.4167792797088623,1.4072684049606323,1.4566847085952759,1.4068076610565186,1.40666925907135,1.4409117698669434,1.4073253870010376,1.3837451934814453,1.403139352798462,1.4107946157455444,1.3984055519104004,1.395125389099121,1.4121921062469482,1.3908617496490479,1.3891123533248901,1.4043161869049072,1.4014629125595093,1.506819725036621,1.4092005491256714,1.4150700569152832,1.468499779701233,1.3927263021469116,1.3917112350463867,1.4048337936401367,1.4658000469207764,1.389554500579834,1.4157301187515259
6094.0,121.879,22.4970098,236.7891425,386.5459658,641091.1919694,22.4410179,236.6780962,386.54599,641186.779484,-4.2992385,-8.5672329,0.0008059999999999,19200.0,-0.0001794999999999,0.0005782,2.420000000000013e-05,0.0,-4.296400000000045,-2.687499999987069,-8.59154999999987,-2.981249999933766,-0.003900000000101,0.6687500004431968,19199.449550002464,-12.875000538659515,0.002,3.82991943359375,-0.022342529296875,-1.0406353759765623,6.0,10.0,180.0,1.2685547999999998,-4.8588866,-0.0717774,-3.2694581,-752.1224554579634,-40.56291436909226,167.29327825135556,753.2171151185842,563.1000000000001,1.2685547999999998,0.9138369560241699,0.7583889961242676,0.990568220615387,0.871684730052948,0.8274866938591003,1.3774762153625488,1.3366565704345703,0.7505661249160767,0.6408552527427673,1.222785234451294,1.3915663957595825,1.4031627178192139,1.3810702562332153,1.4182404279708862,1.4064005613327026,1.4599953889846802,1.4082894325256348,1.4049440622329712,1.4419713020324707,1.4038312435150146,1.3825857639312744,1.413450002670288,1.4166239500045776,1.39507257938385,1.3963816165924072,1.4097557067871094,1.390194296836853,1.387670874595642,1.4006543159484863,1.4008845090866089,1.5184651613235474,1.4233201742172241,1.4206759929656982,1.4841996431350708,1.408406138420105,1.396293044090271,1.4097774028778076,1.473422646522522,1.3912683725357056,1.4181287288665771
6095.0,121.899,22.4111533,236.6175352,386.5459834,641475.1865219,22.3551529,236.5063661,386.54599,641570.7794839999,-4.2995237,-8.5713229,0.0001882999999999,19200.0,-0.0001881999999999,0.0004552,6.600000000000128e-06,0.0,-4.295399999999994,-1.7687500000196308,-8.55810000000048,2.3750000000433147,-0.0014499999991812,0.6749999997168743,19199.67269999616,34.33750025589834,0.002,3.8903900146484376,0.0826513671875,-1.0441925048828125,6.0,10.0,180.0,1.3256834999999996,-4.899413999999999,-0.072754,-3.3150880000000003,-751.5267277289818,-39.52445718454613,167.14163912567778,752.5670575592922,563.7000000000002,1.3256834999999996,0.9112182855606079,0.7576704621315002,0.9902095794677734,0.8711017370223999,0.826345682144165,1.3742103576660156,1.332326889038086,0.7538944482803345,0.6415641903877258,1.2202224731445312,1.3877065181732178,1.4002487659454346,1.3774778842926025,1.4133884906768799,1.4028702974319458,1.4560229778289795,1.4032106399536133,1.4016950130462646,1.437421202659607,1.4005556106567383,1.3804147243499756,1.4056761264801025,1.4111332893371582,1.3925248384475708,1.3905572891235352,1.4067909717559814,1.386986494064331,1.381827473640442,1.3981813192367554,1.3947603702545166,1.5129295587539673,1.4187648296356201,1.4154677391052246,1.4780502319335938,1.3990097045898438,1.3907734155654907,1.4050134420394897,1.4708731174468994,1.38104248046875,1.4142184257507324
6096.0,121.919,22.3252844,236.446709,386.5459745,641859.1874605,22.2692879,236.3346361,386.54599,641954.779484,-4.2993857,-8.6014692,0.0004812999999999,19200.0,-0.0001840999999999,-0.0004482999999999,1.5500000000000136e-05,0.0,-4.303699999999999,-0.6750000000055266,-8.58202499999976,-2.812500000182183,-0.0029500000010784,3.293750000210593,19200.101850004285,-0.006250047479989,0.002,3.891480712890625,0.0305718994140625,-1.0321331787109376,6.0,10.0,180.0,1.3447265999999998,-4.8208009,-0.0751954,-3.3181640000000003,-751.6578638644909,-39.36522859227307,167.1703195628389,752.688528779646,568.9500000000002,1.3447265999999998,0.9115957617759705,0.7582497596740723,0.9898719191551208,0.8691955804824829,0.8270740509033203,1.3771528005599976,1.3344905376434326,0.7488007545471191,0.6397569179534912,1.2214335203170776,1.3806231021881104,1.3934845924377441,1.3709744215011597,1.4070509672164917,1.396064281463623,1.450903296470642,1.3973890542984009,1.3952044248580933,1.4304898977279663,1.3905104398727417,1.3762304782867432,1.4066600799560547,1.4082812070846558,1.3819857835769653,1.3856734037399292,1.3994390964508057,1.3810572624206543,1.3733564615249634,1.3908237218856812,1.386949896812439,1.5081875324249268,1.4167462587356567,1.4086439609527588,1.4813356399536133,1.3948750495910645,1.3900915384292603,1.4015663862228394,1.4644906520843506,1.3739571571350098,1.4090272188186646
6097.0,121.939,22.2395518,236.2745441,386.5459795,642243.1866134,22.1834229,236.1629061,386.54599,642338.7794839999,-4.3038049,-8.5869629,0.0003185999999999,19200.0,-0.0003165999999999,-1.3499999999999344e-05,1.0500000000000132e-05,0.0,-4.282499999999967,-1.2812499999625913,-8.58959999999982,6.106250000215141,0.0024500000009197,3.8499999998720114,19200.18767499714,154.5000006445858,0.002,3.86113525390625,0.01734619140625,-1.03555908203125,6.0,10.0,180.0,1.3496092999999996,-4.8706054,-0.072754,-3.3114989,-751.6289319322455,-40.13861429613654,167.17315978141943,752.700264389823,567.3000000000001,1.3496092999999996,0.9080429673194885,0.7563496828079224,0.9889519214630127,0.869235098361969,0.8234617710113525,1.3732314109802246,1.328472375869751,0.7539423704147339,0.6422944068908691,1.217065453529358,1.3838504552841187,1.3972088098526,1.3744757175445557,1.408371925354004,1.400466799736023,1.4520310163497925,1.398686170578003,1.3979582786560059,1.4333641529083252,1.3943227529525757,1.3814619779586792,1.4009671211242676,1.406793236732483,1.3882540464401245,1.3860297203063965,1.4040615558624268,1.3839716911315918,1.373897671699524,1.3973852396011353,1.3870446681976318,1.5066263675689697,1.4090886116027832,1.4078537225723267,1.4800622463226318,1.398244857788086,1.3892210721969604,1.4031590223312378,1.4625768661499023,1.3726072311401367,1.4183231592178345
6098.0,121.959,22.1534384,236.1030059,386.5459718,642627.1907790999,22.0975579,235.9911761,386.54599,642722.779484,-4.295513,-8.5933464,0.0006112999999999,19200.0,-6.839999999999723e-05,-0.0002053999999999,1.8300000000000133e-05,0.0,-4.326400000000064,2.7499999999625104,-8.596450000000289,0.0,0.0097749999994789,3.1062499999734428,19200.10185000137,-42.918750841525615,0.002,3.845363159179688,0.00564697265625,-1.0371746826171877,6.0,10.0,180.0,1.2993162999999996,-4.8618164,-0.0737305,-3.2981689000000003,-752.1404659661227,-39.343807148068265,167.2825798907097,753.1691321949115,565.5750000000002,1.2993162999999996,0.9104018211364746,0.7567058801651001,0.9879129528999329,0.8681756258010864,0.8217067122459412,1.3737316131591797,1.3263957500457764,0.7480230927467346,0.6382091641426086,1.2171250581741333,1.361847162246704,1.370670199394226,1.3513118028640747,1.3842864036560059,1.3752862215042114,1.4260451793670654,1.3753721714019775,1.3726896047592163,1.40951406955719,1.3683701753616333,1.3544855117797852,1.3669681549072266,1.3846843242645264,1.3609029054641724,1.3640824556350708,1.3796825408935547,1.357433795928955,1.3520450592041016,1.3722314834594727,1.363498330116272,1.4736759662628174,1.4047151803970337,1.3780181407928467,1.4568761587142944,1.3466856479644775,1.3750699758529663,1.3763797283172607,1.4429659843444824,1.356797218322754,1.3940550088882446
6099.0,121.979,22.0676864,235.930706,386.5459854,643011.1922668,22.0116929,235.8194461,386.54599,643106.7794839999,-4.2992972,-8.574352900000001,0.0001548999999999,19200.0,-0.0001814999999999,0.0003645,4.600000000000139e-06,0.0,-4.275874999999907,-0.9749999999808466,-8.599599999999441,0.8562499999698048,0.0107249999999226,-1.100000000064938,19200.17052499752,64.38125055876444,0.002,3.849609985351562,0.0119659423828125,-1.0368341064453126,6.0,10.0,180.0,1.3178711,-4.9179686,-0.0747071,-3.2709961,-751.9527329830614,-40.59190357403413,167.25428994535486,753.0490660974558,563.8500000000001,1.3178711,0.9106857776641846,0.7573779821395874,0.9871606826782227,0.8685817122459412,0.821992039680481,1.3751367330551147,1.3308184146881104,0.7505894899368286,0.6393017768859863,1.2187244892120361,1.3791273832321167,1.388222575187683,1.3625320196151733,1.3981455564498901,1.3896987438201904,1.4383118152618408,1.3907132148742676,1.3884247541427612,1.4231270551681519,1.3854366540908813,1.3686270713806152,1.3702330589294434,1.39546799659729,1.3772565126419067,1.3786733150482178,1.395855188369751,1.3722978830337524,1.370879888534546,1.390845537185669,1.3815215826034546,1.4891691207885742,1.4074864387512207,1.3956350088119507,1.4592254161834717,1.374893307685852,1.3820561170578003,1.3920080661773682,1.4556927680969238,1.3753345012664795,1.4005926847457886
6100.0,121.99899999999998,21.9816035,235.7589776,386.5460126,643395.1921067999,21.9258278,235.647716,386.54599,643490.779484,-4.2920302,-8.5744025,-0.0007881,19200.0,3.6700000000002776e-05,0.000363,-2.259999999999987e-05,0.0,-4.302000000000028,6.412499999997051,-8.56835000000018,3.481249999914837,0.0105000000004906,-2.8624999998783096,19200.18770000024,4.281249857851071,0.002,3.8198046875,0.0366546630859375,-1.0490020751953124,6.0,10.0,180.0,1.3334959999999996,-4.844726400000001,-0.0727541,-3.2807373,-751.6523664915308,-39.59745178701706,167.17164497267743,752.6960330487279,568.4250000000001,1.3334959999999996,0.9099274277687073,0.7546517848968506,0.9872503280639648,0.8680891990661621,0.8187819719314575,1.3680284023284912,1.32224440574646,0.7501082420349121,0.6372304558753967,1.2121694087982178,1.342928171157837,1.3471604585647583,1.3272706270217896,1.360019326210022,1.3505939245224,1.3949657678604126,1.352029800415039,1.350601077079773,1.3824422359466553,1.3492032289505005,1.3278495073318481,1.3141453266143799,1.3561949729919434,1.3378852605819702,1.3402750492095947,1.3594775199890137,1.3324975967407227,1.3347753286361694,1.350367784500122,1.343579888343811,1.429535150527954,1.3878511190414429,1.3494784832000732,1.405930995941162,1.2699209451675415,1.3508042097091675,1.3446135520935059,1.4218518733978271,1.3360670804977417,1.355676531791687
6101.0,122.01899999999998,21.8962276,235.58714360000005,386.5460333,643779.1946244,21.8399628,235.4759859,386.54599,643874.7794839999,-4.3083350000000005,-8.5709405,-0.0014401,19200.0,-0.0004524999999999,0.0004669,-4.329999999999987e-05,0.0,-4.292724999999997,-7.200000000007195,-8.584250000000537,3.537499999950456,0.001724999999908,-3.7875000000298087,19200.17050000315,47.21249933947693,0.002,3.80718017578125,-0.0135638427734375,-1.0324603271484376,6.0,10.0,180.0,1.3691405999999997,-4.848144500000001,-0.0761719,-3.2540772,-751.6466832457654,-39.799225893508535,167.1728224863387,752.700516524364,566.7750000000002,1.3691405999999997,0.9136596322059631,0.7571122646331787,0.9887211322784424,0.872853696346283,0.8227685689926147,1.3762621879577637,1.337322473526001,0.7556250095367432,0.6439945101737976,1.220266342163086,1.405954122543335,1.4163509607315063,1.3869214057922363,1.4255553483963013,1.4175224304199219,1.4627355337142944,1.4197981357574463,1.4164003133773804,1.4507158994674683,1.4170559644699097,1.3970160484313965,1.3924920558929443,1.418822169303894,1.408553957939148,1.4070720672607422,1.4255006313323975,1.3996524810791016,1.401798963546753,1.4214987754821777,1.4137805700302124,1.5187945365905762,1.4096660614013672,1.434130311012268,1.4649866819381714,1.4354089498519897,1.401955008506775,1.4193875789642334,1.4787991046905518,1.4057657718658447,1.4218522310256958
6102.0,122.03900000000002,21.8095831,235.4157196,386.5459979,644163.1952879999,21.7540978,235.3042559,386.54599,644258.779484,-4.2823507,-8.5811461,-0.0002682,19200.0,0.0003271,0.0001606,-7.899999999999862e-06,0.0,-4.316400000000087,7.562500000002364,-8.56517499999967,-3.53749999977282,-0.0005000000001587,-1.9500000000505224,19200.05034999922,-42.91249933874351,0.002,3.8190423583984376,-0.007161865234375,-1.055186767578125,6.0,10.0,180.0,1.2358398999999995,-4.8422853,-0.0761719,-3.2535645000000004,-751.5923416228827,-38.67361294675427,167.14641124316935,752.587758262182,567.45,1.2358398999999995,0.9134779572486877,0.7566180229187012,0.9888970851898193,0.8697065711021423,0.8221679925918579,1.3698694705963135,1.3267611265182495,0.7462581992149353,0.6349382400512695,1.2152459621429443,1.3395615816116333,1.343079686164856,1.327858805656433,1.361633539199829,1.3487346172332764,1.3967851400375366,1.353525996208191,1.3501381874084473,1.3829587697982788,1.3488281965255737,1.3245856761932373,1.326354742050171,1.3600448369979858,1.336139440536499,1.3402271270751953,1.3572535514831543,1.3319196701049805,1.3367244005203247,1.3441252708435059,1.345218539237976,1.4361400604248047,1.3982216119766235,1.3527110815048218,1.407710075378418,1.2666484117507935,1.350833773612976,1.3461393117904663,1.424971103668213,1.3371741771697998,1.3518894910812378
6103.0,122.059,21.7240978,235.244007,386.5460156,644547.1956772,21.6682328,235.1325259,386.54599,644642.7794839999,-4.2950057,-8.581716400000001,-0.0008542,19200.0,-5.269999999999723e-05,0.0001435,-2.5599999999999857e-05,0.0,-4.269299999999898,-1.5312499999975355,-8.58130000000017,-1.6562500000816271,-0.0056000000000722,-1.89375000019254,19200.11902499828,-8.587500633328455,0.002,3.792153930664063,-0.046614990234375,-1.0363690185546874,6.0,10.0,180.0,1.2807615999999995,-4.876953,-0.0776367999999999,-3.2494629,-751.3466708114413,-39.988306473377136,167.10520562158467,752.4118791310909,558.6000000000001,1.2807615999999995,0.9099971652030945,0.7581812739372253,0.9876065850257874,0.8682673573493958,0.8223786354064941,1.3699092864990234,1.3310317993164062,0.7486720085144043,0.6364545226097107,1.217475175857544,1.3781747817993164,1.3831108808517456,1.3542035818099976,1.3910585641860962,1.3832855224609375,1.4304063320159912,1.3857650756835938,1.3859968185424805,1.4175828695297241,1.3848729133605957,1.3627307415008545,1.3545656204223633,1.3895725011825562,1.3726831674575806,1.372520923614502,1.3922021389007568,1.3663513660430908,1.3750637769699097,1.386033296585083,1.3786379098892212,1.4759047031402588,1.3989720344543457,1.3869733810424805,1.4299966096878052,1.3520556688308716,1.3738572597503662,1.386859655380249,1.4442640542984009,1.3769890069961548,1.3872469663619995
6104.0,122.079,21.6383797,235.07268170000003,386.5460157,644931.1981949,21.5823678,234.9607959,386.54599,645026.779484,-4.2999167,-8.595209800000001,-0.0008541,19200.0,-0.0001999999999999,-0.0002612999999999,-2.569999999999986e-05,0.0,-4.279525000000017,3.237499999997345,-8.551024999999868,-6.5312500000302975,-0.0046499999996285,-0.4937499994639438,19200.10185000137,-55.7937499251042,0.002,3.8100445556640623,-0.04949462890625,-1.031346435546875,6.0,10.0,180.0,1.3500976999999996,-4.8339845,-0.0771484,-3.2284424,-750.8773354057207,-39.54465323668857,166.99010281079234,751.9189395655455,563.4750000000001,1.3500976999999996,0.9085848331451416,0.7580896615982056,0.987940788269043,0.8645735383033752,0.8240476846694946,1.3693705797195435,1.329224705696106,0.743654191493988,0.6329785585403442,1.2159912586212158,1.3601337671279907,1.3644856214523315,1.338844895362854,1.3751477003097534,1.3645721673965454,1.4143849611282349,1.3671926259994507,1.3696197271347046,1.3982666730880737,1.365228533744812,1.343946933746338,1.3487560749053955,1.3758336305618286,1.35078763961792,1.3560670614242554,1.3727588653564453,1.3496006727218628,1.357066035270691,1.362156867980957,1.3618568181991577,1.4555187225341797,1.3968076705932617,1.363404631614685,1.420405626296997,1.2999005317687988,1.359921932220459,1.3671692609786987,1.4269962310791016,1.3543338775634766,1.364567518234253
