Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6923.0,138.459,-19.7801202,195.7960772,386.9399903,952251.1139893,-19.7617378,195.869339,386.94,952363.968,1.4566614,5.638088400000001,0.0003515,22800.0,-0.0006,-0.0001567,9.699999999999883e-06,0.0,1.43677499999999,9.58749999999667,5.62619999999967,-11.787499999904584,0.0124499999998306,0.7312499999301281,22800.046925002243,133.0375001998873,0.002,-1.0051605224609377,0.374609375,-0.3676193237304687,6.0,10.0,180.0,-0.6977538999999998,-5.9423829,-0.321289,-1.4929688,208.4579227226673,82.2529473877069,52.92346122424401,224.11673315384385,353.7750000000001,-0.6977538999999998,-0.20365408062934875,-0.2884039282798767,-0.3895379900932312,-0.2254881113767624,-0.2515711486339569,-0.24302813410758972,-0.4471759796142578,-0.3305811882019043,-0.2149375081062317,-0.03469560295343399,-0.7043936848640442,-0.7330634593963623,-0.6875696182250977,-0.3063308000564575,-0.4443654716014862,-0.38096052408218384,-0.4500470757484436,-0.7749436497688293,-0.7713234424591064,-0.43198490142822266,-0.7091572284698486,-0.3537539541721344,-0.49169275164604187,-0.8309422135353088,-0.6235960721969604,-0.7428898215293884,-0.2324301153421402,-0.6055429577827454,-0.7721543312072754,-0.6623306274414062,-0.7760577201843262,-0.014279067516326904,-0.03150734305381775,-0.5049811601638794,-0.9371945261955261,0.17383253574371338,-0.3180645704269409,0.13281716406345367,-0.5626179575920105,-0.4404686689376831
6924.0,138.479,-19.750941500000003,195.9083612,386.9400557,952707.1140352,-19.731701,195.982072,386.94,952819.968,1.5137764,5.6453799,-0.0018750999999999,22800.0,-0.0003967999999999,0.0004642,-5.570000000000011e-05,0.0,1.4797249999999984,-4.462500000013219,5.6159749999999065,1.1062499998715225,0.0061250000001678,-5.431249999787724,22800.45889999601,-94.42500013389872,0.002,-1.044775390625,0.3746047973632812,-0.3769866943359375,6.0,10.0,180.0,-0.7607421999999999,-6.0122071,-0.323242,-1.4678467000000002,208.89746136133363,80.47197369385344,52.874230612122005,223.877366576922,353.1000000000001,-0.7607421999999999,-0.18866002559661865,-0.2881149351596832,-0.3855205178260803,-0.21420560777187347,-0.2410811334848404,-0.2311357706785202,-0.45538330078125,-0.32227686047554016,-0.2074207067489624,-0.02241833508014679,-0.6643904447555542,-0.689017653465271,-0.6524178981781006,-0.26353007555007935,-0.43903473019599915,-0.3570427894592285,-0.4424489140510559,-0.7208002209663391,-0.7348213791847229,-0.4096047282218933,-0.6639004945755005,-0.3116392195224762,-0.46402135491371155,-0.7823315262794495,-0.5891071557998657,-0.7133615612983704,-0.19642238318920135,-0.5641607046127319,-0.7275388836860657,-0.6356228590011597,-0.7292458415031433,0.037016987800598145,0.05160132050514221,-0.43900445103645325,-0.8466362953186035,0.2385648488998413,-0.2650587260723114,0.15786103904247284,-0.45816028118133545,-0.3592209219932556
6925.0,138.499,-19.7207189,196.0212158,386.9399921,953163.1149733,-19.7006583,196.0945322,386.94,953275.968,1.5695416999999998,5.6243222,0.0002407,22800.0,-0.0002302999999999,0.0002485999999999,7.899999999999894e-06,0.0,1.5534750000000486,9.34375000001256,5.653800000000331,7.931249999870715,-0.0210249999994971,-0.4875000001902663,22799.78940000001,-141.61250073809424,0.002,-1.0546722412109375,0.3204177856445312,-0.3874114990234375,6.0,10.0,180.0,-0.8012694,-5.9892577000000005,-0.3242186999999999,-1.4463134,210.20473068066684,78.79898684692672,52.991115306061005,224.50618328846096,353.8500000000001,-0.8012694,-0.19767159223556519,-0.2975572347640991,-0.39736640453338623,-0.21640744805335999,-0.25346076488494873,-0.28735625743865967,-0.4983137249946594,-0.3432276248931885,-0.2156490683555603,-0.035204123705625534,-0.7701013088226318,-0.7885141968727112,-0.743467390537262,-0.38320547342300415,-0.5770207643508911,-0.4690570831298828,-0.5724527835845947,-0.804911196231842,-0.8116636872291565,-0.5478358864784241,-0.7513639330863953,-0.3524314761161804,-0.5763237476348877,-0.8650532960891724,-0.6858550310134888,-0.8072003722190857,-0.31427890062332153,-0.6823243498802185,-0.808673620223999,-0.7379769086837769,-0.874069333076477,-0.03890419006347656,-0.07262079417705536,-0.5484209060668945,-0.9269658923149109,0.13627037405967712,-0.39666301012039185,0.053671836853027344,-0.551420271396637,-0.48009347915649414
6926.0,138.51899999999998,-19.6891866,196.1339785,386.9399601,953619.1111739,-19.6686128,196.2067108,386.94,953731.968,1.6150385999999997,5.5966691,0.0013345,22800.0,-0.0003684999999999,-0.0001516999999999,3.989999999999989e-05,0.0,1.5903250000000035,-2.875000000002264,5.617674999999878,-1.100000000064938,0.0046499999996285,5.606250000056434,22799.394625000423,154.4937505969101,0.002,-1.0490280151367188,0.3162750244140625,-0.3706085205078125,6.0,10.0,180.0,-0.8144532,-5.9687501,-0.3193358,-1.4775879,210.85736534033344,77.02299342346336,52.9865576530305,224.50109164423048,346.57500000000005,-0.8144532,-0.1914665549993515,-0.2899898290634155,-0.3948516547679901,-0.21827739477157593,-0.2471911609172821,-0.2980237901210785,-0.49995824694633484,-0.33246681094169617,-0.21097387373447418,-0.027369843795895576,-0.7255759835243225,-0.7453301548957825,-0.7058889865875244,-0.35976389050483704,-0.5749514102935791,-0.46127188205718994,-0.5720203518867493,-0.7596423029899597,-0.767105758190155,-0.5404584407806396,-0.7062705755233765,-0.3210344910621643,-0.5470706224441528,-0.813470721244812,-0.6467801928520203,-0.7728704810142517,-0.3032013773918152,-0.6383785605430603,-0.7682406306266785,-0.7056267261505127,-0.8187615871429443,0.012236058712005615,-0.03498275578022003,-0.4900423586368561,-0.8516225218772888,0.21229135990142822,-0.3531443774700165,0.06555020809173584,-0.4779873490333557,-0.46086469292640686
6927.0,138.53900000000002,-19.6566495,196.245917,386.9400049,954075.1122497,-19.6355664,196.3185983,386.94,954187.968,1.6603096000000002,5.586546,-0.0001628999999999,22800.0,-0.0005095,-1.2599999999999976e-05,-4.900000000000108e-06,0.0,1.6621250000000032,7.450000000019858,5.598150000000146,-10.86874999991494,0.0110000000006493,0.4312499999770125,22800.5275750038,77.2437502746725,0.002,-1.0520645141601563,0.3118072509765625,-0.379840087890625,6.0,10.0,180.0,-0.7709961,-5.8901367,-0.3237304,-1.4827148,211.6731826701667,74.80849671173168,52.98677882651525,224.52404582211523,349.05000000000007,-0.7709961,-0.21279272437095642,-0.3004406690597534,-0.4057336747646332,-0.23669052124023438,-0.2661094069480896,-0.36280351877212524,-0.5424824953079224,-0.3470984697341919,-0.23046241700649261,-0.046686772257089615,-0.7985431551933289,-0.811426043510437,-0.7713152766227722,-0.4658964276313782,-0.671729564666748,-0.5556650757789612,-0.6648480296134949,-0.8210480809211731,-0.8226279020309448,-0.6537257432937622,-0.76861172914505,-0.38484975695610046,-0.6237607002258301,-0.8826208710670471,-0.720914363861084,-0.8445132374763489,-0.4222927391529083,-0.7135539054870605,-0.8294088244438171,-0.7740757465362549,-0.9142553806304932,-0.05496704578399658,-0.13719023764133453,-0.6181102991104126,-0.9449338316917419,0.12520244717597961,-0.4852909743785858,-0.02377256751060486,-0.5720807313919067,-0.5741557478904724
6928.0,138.55900000000003,-19.6231738,196.357497,386.9400469,954531.11463,-19.6015219,196.4301867,386.94,954643.968,1.7074916000000002,5.5781427,-0.0015624999999999,22800.0,-0.0005890999999999,0.0001912,-4.690000000000013e-05,0.0,1.6877499999999657,-1.1625000000182453,5.553250000000531,5.868750000104228,0.0011999999998124,-7.199999999585316,22800.35592499771,-154.4875005492686,0.002,-1.0645919799804688,0.3165374755859375,-0.3761550903320312,6.0,10.0,180.0,-0.7714844999999999,-5.9287109,-0.3251952,-1.4791260999999998,211.8810913350833,72.84324835586584,52.89638941325762,224.07152291105763,348.52500000000003,-0.7714844999999999,-0.2003001570701599,-0.3030768930912018,-0.4038180708885193,-0.22401350736618042,-0.25873857736587524,-0.36315321922302246,-0.5471922755241394,-0.3455861806869507,-0.22523948550224304,-0.03850643336772919,-0.7712303400039673,-0.781592071056366,-0.7452767491340637,-0.46689537167549133,-0.681105375289917,-0.5674147009849548,-0.6645079851150513,-0.7844349145889282,-0.7996959090232849,-0.6606849431991577,-0.7403131723403931,-0.3587532043457031,-0.6123555302619934,-0.8494232296943665,-0.698489785194397,-0.81685870885849,-0.4336346387863159,-0.6801211833953857,-0.797070324420929,-0.7565057277679443,-0.8984323740005493,-0.03408247232437134,-0.10751140117645264,-0.5887050628662109,-0.8820763230323792,0.1514858901500702,-0.49749231338500977,-0.0389060378074646,-0.5052978992462158,-0.4994734823703766
6929.0,138.579,-19.5887783,196.4691692,386.9399766,954987.1161178,-19.5664821,196.5414663,386.94,955099.968,1.7571072,5.5561384,0.0007617,22800.0,-0.0005914,6.000000000000146e-07,2.3399999999999884e-05,0.0,1.7526750000000035,3.543750000023411,5.586174999999827,2.0062500000861405,-0.0183000000006927,3.362499999681745,22799.60060000012,-55.78749987759875,0.002,-1.0667831420898437,0.2850860595703125,-0.3863357543945312,6.0,10.0,180.0,-0.7675780999999999,-5.9477541,-0.3232421,-1.4801515,212.92604566754167,71.17712417793291,52.98019470662881,224.52526145552883,350.92500000000007,-0.7675780999999999,-0.20475223660469055,-0.3045050799846649,-0.40999776124954224,-0.22825390100479126,-0.2640593647956848,-0.40340495109558105,-0.5598672032356262,-0.35326510667800903,-0.22786031663417816,-0.04243995249271393,-0.8018771409988403,-0.8144044280052185,-0.772593080997467,-0.5346816778182983,-0.7291507720947266,-0.6309900879859924,-0.7135758399963379,-0.8118836879730225,-0.8183283805847168,-0.7242860794067383,-0.7667368054389954,-0.3736119866371155,-0.6548153758049011,-0.8721919655799866,-0.7271386384963989,-0.8418945670127869,-0.5133758187294006,-0.7139298915863037,-0.8203175067901611,-0.78924560546875,-0.9412795305252075,-0.05160117149353027,-0.18598805367946625,-0.6308313012123108,-0.9023884534835815,0.11574852466583252,-0.5747590065002441,-0.10888072848320007,-0.5346497893333435,-0.5662551522254944
6930.0,138.599,-19.5533615,196.5803427,386.9399669,955443.1165069,-19.5304501,196.6524281,386.94,955555.968,1.8056728,5.5398986,0.0011198,22800.0,-0.0006211999999999,-3.7999999999999865e-06,3.309999999999988e-05,0.0,1.7868749999999878,2.3812499999830434,5.564674999999397,-1.4625000000378918,0.0085249999997927,3.656250000361183,22799.961075000465,137.32500010521835,0.002,-1.0628814697265625,0.2768142700195312,-0.3744155883789062,6.0,10.0,180.0,-0.7416992999999998,-5.9375,-0.3193358,-1.4924561,213.55602283377084,69.58756208896645,52.9960973533144,224.6231307277644,357.6000000000001,-0.7416992999999998,-0.20882761478424072,-0.30721402168273926,-0.4144940674304962,-0.2340686023235321,-0.26834848523139954,-0.4373554587364197,-0.5698760151863098,-0.3581349551677704,-0.23283889889717102,-0.04791361838579178,-0.8084211349487305,-0.8216693997383118,-0.7803592085838318,-0.5769069790840149,-0.7519405484199524,-0.6701846718788147,-0.7371329069137573,-0.8165043592453003,-0.8225900530815125,-0.7579530477523804,-0.7705822587013245,-0.3832119405269623,-0.6714133024215698,-0.879192054271698,-0.7336758375167847,-0.8511800169944763,-0.5706244707107544,-0.7172908186912537,-0.8256345391273499,-0.7984199523925781,-0.9505095481872559,-0.06020474433898926,-0.23142053186893463,-0.6600109338760376,-0.912550151348114,0.10485196113586426,-0.6304583549499512,-0.16225481033325195,-0.5343146324157715,-0.5877686738967896
6931.0,138.619,-19.5168856,196.6910761,386.9400166,955899.1157289,-19.4934281,196.7630643,386.94,956011.968,1.8518618,5.527220300000001,-0.0005598999999999,22800.0,-0.0007176999999999,0.0001118,-1.6600000000000116e-05,0.0,1.8588999999999525,2.0124999999814603,5.506600000000361,-8.306249999989745,0.0127249999991363,-1.1000000004202093,22800.407424999867,51.49999997231862,0.002,-1.0590911865234376,0.282757568359375,-0.3755447387695312,6.0,10.0,180.0,-0.7128906999999999,-5.998047,-0.3222655,-1.4714355,213.9670114168854,67.06428104448322,52.9210486766572,224.25306536388223,359.8500000000001,-0.7128906999999999,-0.2176031768321991,-0.31292206048965454,-0.4189503788948059,-0.2429141104221344,-0.2742632031440735,-0.47172755002975464,-0.5840723514556885,-0.3637159764766693,-0.24251587688922882,-0.05591868609189987,-0.8147122263908386,-0.8263196349143982,-0.7877153754234314,-0.6195760369300842,-0.7704322338104248,-0.7022850513458252,-0.7519283294677734,-0.8217487335205078,-0.827953577041626,-0.7846423387527466,-0.7754278182983398,-0.4057787358760834,-0.6830883622169495,-0.889175295829773,-0.7439060211181641,-0.8595368266105652,-0.627316951751709,-0.7185354828834534,-0.8305447697639465,-0.8049460649490356,-0.9580522179603577,-0.07193297147750854,-0.2793227732181549,-0.7035501599311829,-0.9286901354789734,0.08478215336799622,-0.6973828077316284,-0.22018754482269287,-0.5444468259811401,-0.6067668199539185
6932.0,138.63899999999998,-19.479610200000003,196.8016485,386.9400459,956355.1174913,-19.4554194,196.8733653,386.94,956467.968,1.9041963,5.5084744,-0.0015494999999999,22800.0,-0.0006253999999999,5.9200000000000016e-05,-4.590000000000012e-05,0.0,1.870575000000052,3.60000000001462,5.535649999999492,4.6437499999996135,-0.0075999999992859,-7.081249999885131,22800.01257499971,-154.50000064444976,0.002,-1.082550048828125,0.272021484375,-0.3807205200195312,6.0,10.0,180.0,-0.7216796999999999,-5.930664,-0.3242186,-1.4411864,214.5700057084427,65.92014052224161,52.9630243383286,224.48203268194112,350.7750000000001,-0.7216796999999999,-0.21561647951602936,-0.3198094964027405,-0.4233156442642212,-0.23731987178325653,-0.2765393853187561,-0.49297720193862915,-0.5942962169647217,-0.3726140260696411,-0.24478870630264282,-0.05736630782485008,-0.8303949236869812,-0.8409343361854553,-0.8020459413528442,-0.6683348417282104,-0.796765923500061,-0.7405987977981567,-0.7729229927062988,-0.8353400230407715,-0.8439027070999146,-0.8104111552238464,-0.7917149662971497,-0.40828582644462585,-0.7102349996566772,-0.9015755653381348,-0.7664434313774109,-0.8728430867195129,-0.6888060569763184,-0.732035756111145,-0.8413382172584534,-0.8214572668075562,-0.9980869293212891,-0.1057596206665039,-0.34188100695610046,-0.7412610650062561,-0.9301448464393616,0.04079324007034302,-0.7717249393463135,-0.2931358218193054,-0.5469087362289429,-0.5947656631469727
6933.0,138.659,-19.4414803,196.9119963,386.9399629,956811.1158889,-19.4164274,196.9833221,386.94,956923.968,1.9607398,5.4855418,0.001237,22800.0,-0.0004022999999999,-0.0001069,3.7099999999999885e-05,0.0,1.945074999999985,-0.2500000000128224,5.502675000001034,2.6812499999806505,-0.0129250000000524,5.981249999820193,22799.497625001823,-12.87499908355312,0.002,-1.0748764038085938,0.2448806762695312,-0.3845855712890625,6.0,10.0,180.0,-0.7827149,-5.9409179000000005,-0.3217772,-1.4529785,215.2345028542213,63.8400702611208,52.9670121691643,224.52051634097057,353.32500000000005,-0.7827149,-0.21067991852760315,-0.31562870740890503,-0.42484599351882935,-0.23704887926578522,-0.27463972568511963,-0.5091932415962219,-0.5855886936187744,-0.3700062036514282,-0.24024532735347748,-0.05245635285973549,-0.811298131942749,-0.8262717127799988,-0.7847371101379395,-0.6761997938156128,-0.7892078757286072,-0.7438246607780457,-0.7687076330184937,-0.8183282613754272,-0.8219490647315979,-0.8000357151031494,-0.7745413184165955,-0.39557355642318726,-0.7024545073509216,-0.8774297833442688,-0.746048092842102,-0.8533334136009216,-0.7058380842208862,-0.7133700251579285,-0.8230100274085999,-0.8095663785934448,-0.9743803143501282,-0.07864111661911011,-0.3811476230621338,-0.7128981947898865,-0.899844229221344,0.05930006504058838,-0.7758574485778809,-0.33096128702163696,-0.5137687921524048,-0.5973019599914551
6934.0,138.679,-19.402208100000003,197.0217569,386.9399804,957267.1132569,-19.3764546,197.0929264,386.94,957379.968,2.0117951,5.4701523000000005,0.000651,22800.0,-0.0003390999999999,-3.309999999999999e-05,1.959999999999988e-05,0.0,1.98217500000002,7.456250000026283,5.485849999999459,-5.12500000020566,0.0107500000012805,1.956250000390014,22799.978249997366,171.6624996334103,0.002,-1.0740936279296875,0.2434555053710937,-0.3743423461914062,6.0,10.0,180.0,-0.8105469,-5.932129,-0.321289,-1.480664,215.73875142711069,62.0430351305604,52.96050608458215,224.49975817048528,352.80000000000007,-0.8105469,-0.22719910740852356,-0.3231280446052551,-0.4340425729751587,-0.25007569789886475,-0.2884712517261505,-0.5605664849281311,-0.607266902923584,-0.3837973475456238,-0.25487568974494934,-0.06883904337882996,-0.8577782511711121,-0.8722972869873047,-0.8324388861656189,-0.7470616102218628,-0.831140398979187,-0.7987191677093506,-0.8150440454483032,-0.866157054901123,-0.8644877076148987,-0.8547048568725586,-0.8199568390846252,-0.4417824447154999,-0.7541488409042358,-0.9274969100952148,-0.7956374883651733,-0.9024221301078796,-0.7892122268676758,-0.7603346109390259,-0.8690506815910339,-0.8522664308547974,-1.0363295078277588,-0.142153799533844,-0.5050604343414307,-0.812592625617981,-0.972054660320282,-0.026286035776138306,-0.8733034729957581,-0.4339694082736969,-0.582186222076416,-0.6739901304244995
6935.0,138.699,-19.3617499,197.1311212,386.9400284,957723.115912,-19.3355046,197.2021693,386.94,957835.968,2.0558231,5.4556829,-0.0009438999999999,22800.0,-0.0004816999999999,8.15e-05,-2.8400000000000128e-05,0.0,2.059099999999958,-2.6250000000117284,5.45287499999958,-5.799999999744898,0.0124499999984095,-2.200000000485147,22800.476075001643,-17.168749764070526,0.002,-1.0773605346679689,0.2468856811523437,-0.3740798950195312,6.0,10.0,180.0,-0.8300782999999999,-5.9179687,-0.3237304,-1.4709228,216.36287571355533,59.5945175652802,52.94625304229108,224.44287908524265,355.2750000000001,-0.8300782999999999,-0.2231145203113556,-0.32385218143463135,-0.4325629472732544,-0.25016286969184875,-0.2846032381057739,-0.5622410774230957,-0.6017894148826599,-0.37831032276153564,-0.25531071424484253,-0.06481292843818665,-0.8123590350151062,-0.8256397843360901,-0.7901998162269592,-0.7186936140060425,-0.8011325597763062,-0.7667210102081299,-0.7770928740501404,-0.8189557790756226,-0.8256039023399353,-0.8124762773513794,-0.7767025232315063,-0.4302586615085602,-0.7122934460639954,-0.8847785592079163,-0.7524317502975464,-0.8608041405677795,-0.7650720477104187,-0.707751452922821,-0.8258323073387146,-0.8120709657669067,-0.9752002954483032,-0.10334587097167969,-0.486626535654068,-0.7741318941116333,-0.9175622463226318,0.009523481130599976,-0.8490909337997437,-0.44495606422424316,-0.522445023059845,-0.6113819479942322
6936.0,138.719,-19.3204541,197.2401219,386.9400283,958179.1177429998,-19.2935806,197.3110423,386.94,958291.968,2.104288,5.4407311,-0.0009440999999999,22800.0,-0.0004863999999999,0.0001948,-2.8300000000000125e-05,0.0,2.0781000000000382,7.812500000015016,5.408700000000266,3.3625000000370164,-0.0165999999993005,-5.056250000023965,22800.02974999952,-210.287500522074,0.002,-1.08831787109375,0.2202743530273437,-0.3820465087890625,6.0,10.0,180.0,-0.8266599999999998,-5.8886719,-0.3247069,-1.472461,216.40843785677768,57.6067587826401,52.85162652114553,223.9639395426213,358.12500000000006,-0.8266599999999998,-0.23060235381126404,-0.33454734086990356,-0.4418022632598877,-0.2502053678035736,-0.29481837153434753,-0.5965802073478699,-0.6195175647735596,-0.3971540331840515,-0.2640860080718994,-0.07627347856760025,-0.8693860173225403,-0.8822421431541443,-0.8433439135551453,-0.7858736515045166,-0.8498120307922363,-0.8242435455322266,-0.827968955039978,-0.8723903894424438,-0.8762738704681396,-0.8681302070617676,-0.8297553658485413,-0.46241357922554016,-0.7744508385658264,-0.9412325620651245,-0.8106423616409302,-0.9119256138801575,-0.8429973125457764,-0.7676859498023987,-0.8733420968055725,-0.8632291555404663,-1.057723045349121,-0.17705798149108887,-0.6069828271865845,-0.8663570880889893,-0.980821967124939,-0.10300946235656738,-0.9433610439300537,-0.5513200759887695,-0.5844358205795288,-0.6583249568939209
6937.0,138.73899999999998,-19.2781887,197.3483252,386.9399552,958635.1178574,-19.2506855,197.4195364,386.94,958747.968,2.1526973,5.4395225,0.0015105,22800.0,-0.0004876999999999,0.0007329999999999,4.479999999999988e-05,0.0,2.1381749999999755,-4.887500000028216,5.442850000000021,4.268749999880583,-0.0044000000002597,6.637499999939678,22799.634949999745,107.29374989753342,0.002,-1.0822402954101562,0.2005233764648437,-0.3791748046875,6.0,10.0,180.0,-0.8212890999999999,-5.9833985,-0.3217774,-1.4878419,217.31471892838888,56.03637939132005,52.940313260572765,224.43946977131063,357.4500000000001,-0.8212890999999999,-0.21499040722846985,-0.32544589042663574,-0.43785083293914795,-0.243622288107872,-0.2837371826171875,-0.5834804177284241,-0.5935274958610535,-0.3849455416202545,-0.25177425146102905,-0.06161079555749893,-0.8059391975402832,-0.8226485848426819,-0.782418429851532,-0.7333694100379944,-0.8025075197219849,-0.7768768072128296,-0.7796158194541931,-0.8119352459907532,-0.8161459565162659,-0.8053233623504639,-0.7702313661575317,-0.41528838872909546,-0.7188447117805481,-0.8721874356269836,-0.7447953224182129,-0.8498943448066711,-0.7921897768974304,-0.7010644674301147,-0.8152448534965515,-0.8088468313217163,-0.970857560634613,-0.10358911752700806,-0.5656716823577881,-0.7662314176559448,-0.8882781863212585,-0.03126147389411926,-0.8674764633178711,-0.5334102511405945,-0.48726093769073486,-0.5920271277427673
6938.0,138.759,-19.2349298,197.4569287,386.9399902,959091.1174223998,-19.2068232,197.5276427,386.94,959203.968,2.2001478,5.4117962,0.0003255,22800.0,-0.0005124999999999,0.0004888,9.799999999999867e-06,0.0,2.1980250000000368,11.1687500000012,5.436024999999489,-5.981249999997829,0.0124500000012517,0.3750000001190301,22800.13272500073,163.07500118275857,0.002,-1.0805618286132812,0.2048538208007812,-0.377020263671875,6.0,10.0,180.0,-0.7807616,-5.9394531,-0.321289,-1.4893799,218.23435946419443,54.245689695660026,53.02465663028639,224.89173488565527,358.05000000000007,-0.7807616,-0.2418338507413864,-0.3384285569190979,-0.45159316062927246,-0.2617205083370209,-0.30465036630630493,-0.6447668671607971,-0.6266118288040161,-0.40898066759109497,-0.2731538414955139,-0.08751419931650162,-0.892342746257782,-0.9074599146842957,-0.8689064383506775,-0.8258413672447205,-0.870819091796875,-0.8548148274421692,-0.8559747934341431,-0.8995646238327026,-0.8954182267189026,-0.8930034637451172,-0.8536190986633301,-0.4922449588775635,-0.8064563274383545,-0.9642530083656311,-0.834466814994812,-0.9369421601295471,-0.895740807056427,-0.7915347814559937,-0.8994120955467224,-0.8855235576629639,-1.082255482673645,-0.21610206365585327,-0.7266075611114502,-0.925180196762085,-1.0154668092727661,-0.19283714890480042,-0.9953164458274841,-0.6635016202926636,-0.6154614686965942,-0.7206496000289917
6939.0,138.779,-19.190495,197.5653621,386.9400334,959547.1182235,-19.1619974,197.6353535,386.94,959659.968,2.24043,5.376263700000001,-0.0011067999999999,22800.0,-0.0007473,2.420000000000001e-05,-3.340000000000014e-05,0.0,2.2294750000000363,-5.856250000002643,5.369175000000581,-5.674999999882857,0.0078249999987178,-4.337500000062278,22800.39025000005,-115.87500048333096,0.002,-1.08287353515625,0.21302490234375,-0.3731369018554687,6.0,10.0,180.0,-0.7480469999999999,-5.8779298,-0.3247069,-1.455542,218.3051797320972,52.144844847830015,52.93982831514319,224.4643674428277,343.87500000000006,-0.7480469999999999,-0.22960354387760162,-0.3337197005748749,-0.4452078938484192,-0.25699329376220703,-0.2943213880062103,-0.6231830716133118,-0.6098520159721375,-0.3934684991836548,-0.26783162355422974,-0.07396756857633591,-0.810404360294342,-0.8241146206855774,-0.7922888398170471,-0.7578437924385071,-0.8131586909294128,-0.7865666747093201,-0.7837552428245544,-0.8204207420349121,-0.8248230814933777,-0.811578631401062,-0.778998613357544,-0.45797082781791687,-0.7281903624534607,-0.8820882439613342,-0.75859135389328,-0.8609564900398254,-0.8227301239967346,-0.7012469172477722,-0.8248141407966614,-0.8126380443572998,-0.9782474040985107,-0.14414334297180176,-0.628360390663147,-0.8269340395927429,-0.9084082841873169,-0.12702924013137817,-0.9093648195266724,-0.6204237937927246,-0.5094305276870728,-0.6090441346168518
6940.0,138.799,-19.1455615,197.6726356,386.9400089,960003.1188187,-19.1162109,197.7426593,386.94,960115.968,2.2959803,5.3657238,-0.0002799999999999,22800.0,-0.0005185999999999,0.0003206,-8.900000000000138e-06,0.0,2.282474999999984,8.968750000026755,5.3676749999993945,8.11874999993023,-0.0212500000003501,-1.5250000000577302,22799.840924999444,-137.32500010516742,0.002,-1.0970687866210938,0.1872451782226562,-0.3872650146484375,6.0,10.0,180.0,-0.7353515999999999,-5.8828125,-0.3247069,-1.4381102,218.7975898660486,50.25392242391501,52.9464141575716,224.51168372141385,336.4500000000001,-0.7353515999999999,-0.23499418795108795,-0.3411630392074585,-0.4556466341018677,-0.25565293431282043,-0.30747658014297485,-0.6527661681175232,-0.6250525116920471,-0.41142478585243225,-0.2730671763420105,-0.08255037665367126,-0.8819236159324646,-0.8973843455314636,-0.8584009408950806,-0.8311593532562256,-0.8714457750320435,-0.8516088128089905,-0.848039448261261,-0.8895714282989502,-0.8857426047325134,-0.8781082630157471,-0.848945677280426,-0.4845942258834839,-0.8066709637641907,-0.9477418661117554,-0.8331360220909119,-0.9270302653312683,-0.9058231711387634,-0.781389594078064,-0.8874627947807312,-0.8802105188369751,-1.087997555732727,-0.23838353157043457,-0.7518693208694458,-0.925066351890564,-0.9818732738494873,-0.2833898961544037,-0.9976049065589905,-0.7171354293823242,-0.5923486948013306,-0.6847654581069946
