Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,0.9368675947189331,0.7962133884429932,1.02301025390625,0.9215930700302124,0.8494516015052795,1.3296575546264648,1.270034670829773,0.7980163097381592,0.6494211554527283,1.2483774423599243,1.3531924486160278,1.3359757661819458,1.3272044658660889,1.358182668685913,1.3641810417175293,1.3821208477020264,1.3547954559326172,1.3366765975952148,1.3847317695617676,1.3645144701004028,1.3462951183319092,1.3139792680740356,1.3717291355133057,1.3700510263442993,1.374951958656311,1.361898422241211,1.3298076391220093,1.3519418239593506,1.3490962982177734,1.3454047441482544,1.423281192779541,1.3757603168487549,1.3695920705795288,1.3446707725524902,1.526097059249878,1.4063149690628052,1.3170750141143799,1.396964430809021,1.4064266681671143,1.363977074623108
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,0.9377872943878174,0.7962260246276855,1.0228906869888306,0.9215751886367798,0.8506507873535156,1.3321477174758911,1.2709834575653076,0.7957146763801575,0.6514899730682373,1.2488688230514526,1.3602449893951416,1.3440707921981812,1.3316797018051147,1.3615235090255737,1.371331810951233,1.3865238428115845,1.3601959943771362,1.3429652452468872,1.388062834739685,1.367309331893921,1.357810616493225,1.3235344886779785,1.3766883611679077,1.3749204874038696,1.3792784214019775,1.3670344352722168,1.3368537425994873,1.355997920036316,1.3565635681152344,1.3492051362991333,1.4284374713897705,1.3673804998397827,1.3732084035873413,1.3554264307022095,1.5577356815338135,1.4127318859100342,1.3286466598510742,1.3911552429199219,1.4123388528823853,1.3767008781433105
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,0.9418814182281494,0.7962930202484131,1.0228869915008545,0.9216623306274414,0.8533120155334473,1.3350062370300293,1.2706575393676758,0.7929182052612305,0.6526515483856201,1.249582290649414,1.3409324884414673,1.3248164653778076,1.3130618333816528,1.3433626890182495,1.3511786460876465,1.3642688989639282,1.3410885334014893,1.3232630491256714,1.3663455247879028,1.3458269834518433,1.3399453163146973,1.3118975162506104,1.3560431003570557,1.3526679277420044,1.359898328781128,1.347226619720459,1.318106770515442,1.3351949453353882,1.3357563018798828,1.3319873809814453,1.396341323852539,1.3504165410995483,1.3475959300994873,1.328586459159851,1.5198103189468384,1.3967000246047974,1.3073148727416992,1.368804693222046,1.3911099433898926,1.348021388053894
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,0.9470301270484924,0.7961170673370361,1.0231913328170776,0.9234297275543213,0.857372522354126,1.340113639831543,1.2783002853393555,0.7929974794387817,0.6562294960021973,1.253115177154541,1.3431648015975952,1.329332709312439,1.3122626543045044,1.3447896242141724,1.3501187562942505,1.361005425453186,1.3430068492889404,1.3257901668548584,1.3641127347946167,1.3485790491104126,1.3421030044555664,1.3030543327331543,1.3533803224563599,1.3533903360366821,1.362522840499878,1.3491685390472412,1.321751594543457,1.3397644758224487,1.33931303024292,1.3375122547149658,1.3878577947616577,1.337695837020874,1.3521605730056763,1.314134955406189,1.5221376419067383,1.3944246768951416,1.30720853805542,1.3671252727508545,1.3943288326263428,1.3380892276763916
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,0.9503079056739807,0.7933846712112427,1.0249136686325073,0.927245020866394,0.8606218695640564,1.3391255140304565,1.2794817686080933,0.7980623245239258,0.6615117788314819,1.253460168838501,1.3481346368789673,1.3359493017196655,1.317090392112732,1.349709153175354,1.355526328086853,1.3644379377365112,1.3473505973815918,1.332306981086731,1.3663798570632935,1.3572131395339966,1.3476042747497559,1.2915372848510742,1.3549295663833618,1.3632270097732544,1.3676667213439941,1.3558588027954102,1.331033706665039,1.3486580848693848,1.3447566032409668,1.3455336093902588,1.3850624561309814,1.3264193534851074,1.3595831394195557,1.3079293966293335,1.52085542678833,1.3962544202804565,1.3118634223937988,1.3714005947113037,1.399209976196289,1.3401329517364502
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,0.9571664929389954,0.7937710285186768,1.0264400243759155,0.9307235479354858,0.8648887872695923,1.3417680263519287,1.2842464447021484,0.7960278987884521,0.6635096073150635,1.257054328918457,1.3377984762191772,1.3265471458435059,1.3106368780136108,1.344178557395935,1.3467947244644165,1.3541568517684937,1.3417199850082397,1.32282292842865,1.3578964471817017,1.3503013849258423,1.3390473127365112,1.2925848960876465,1.3481206893920898,1.354840636253357,1.3600209951400757,1.346254825592041,1.3233802318572998,1.3428748846054077,1.3338489532470703,1.341135859489441,1.371261477470398,1.3192188739776611,1.3537847995758057,1.2935917377471924,1.5089068412780762,1.3897035121917725,1.300764560699463,1.368253469467163,1.3954732418060303,1.3259891271591187
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,1.3222658000000005,0.9618646502494812,0.7941536903381348,1.0282814502716064,0.9331870675086975,0.8706612586975098,1.3457989692687988,1.2926325798034668,0.7949060201644897,0.6670336723327637,1.2610349655151367,1.3433574438095093,1.335656762123108,1.3170260190963745,1.351256012916565,1.352280616760254,1.3597030639648438,1.3494665622711182,1.3310033082962036,1.3632707595825195,1.358629584312439,1.348105549812317,1.3052124977111816,1.3548167943954468,1.3621734380722046,1.3668651580810547,1.3518671989440918,1.332336187362671,1.3522236347198486,1.3401683568954468,1.3509844541549683,1.3769489526748657,1.3125916719436646,1.3658982515335083,1.2944178581237793,1.5290329456329346,1.393592119216919,1.3091033697128296,1.374953269958496,1.4029090404510498,1.3271815776824951
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,1.2729493000000005,0.9631450772285461,0.7936632037162781,1.0294773578643799,0.9340692758560181,0.8740050792694092,1.3438102006912231,1.2910549640655518,0.7930259704589844,0.6675509214401245,1.2614226341247559,1.3335243463516235,1.3264700174331665,1.3090605735778809,1.3420583009719849,1.3432267904281616,1.3503135442733765,1.3389867544174194,1.3226186037063599,1.3525840044021606,1.3496533632278442,1.3405616283416748,1.308900237083435,1.3476632833480835,1.3539226055145264,1.3544456958770752,1.3403921127319336,1.3238186836242676,1.3441598415374756,1.3291335105895996,1.3416132926940918,1.3623384237289429,1.3003101348876953,1.3492521047592163,1.2840757369995117,1.5058945417404175,1.3861719369888306,1.300986409187317,1.363188624382019,1.3935829401016235,1.3194833993911743
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,1.2670896000000005,0.9647637605667114,0.7921743392944336,1.0288904905319214,0.9334938526153564,0.8756486177444458,1.3412712812423706,1.2875009775161743,0.7903039455413818,0.6678430438041687,1.2603511810302734,1.315883755683899,1.309310793876648,1.2908798456192017,1.3239586353302002,1.324373483657837,1.3286921977996826,1.3190240859985352,1.3046927452087402,1.3320223093032837,1.331426978111267,1.3235158920288086,1.3074603080749512,1.3290870189666748,1.3348838090896606,1.3339506387710571,1.3210256099700928,1.3050951957702637,1.3267444372177124,1.3100316524505615,1.3239737749099731,1.3299601078033447,1.2806974649429321,1.3217618465423584,1.2582708597183228,1.4618542194366455,1.3722388744354248,1.2804534435272217,1.33937406539917,1.3750355243682861,1.297210693359375
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,0.9678239822387695,0.7921226024627686,1.0296947956085205,0.9341841340065002,0.8810547590255737,1.349770426750183,1.3002597093582153,0.788709819316864,0.6728693246841431,1.2652390003204346,1.3470734357833862,1.34750497341156,1.321346402168274,1.3551255464553833,1.3557828664779663,1.3600964546203613,1.3517463207244873,1.338854432106018,1.3622745275497437,1.3642367124557495,1.3602039813995361,1.3349708318710327,1.3605576753616333,1.3673481941223145,1.3681071996688843,1.3519365787506104,1.3407163619995117,1.36094069480896,1.343098521232605,1.3607743978500366,1.3706443309783936,1.2827608585357666,1.3677738904953003,1.297294020652771,1.5419468879699707,1.396846890449524,1.316842794418335,1.365211009979248,1.4069995880126953,1.3301140069961548
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,0.9664075374603271,0.7891647219657898,1.0317203998565674,0.9367026686668396,0.882176399230957,1.3447604179382324,1.292097568511963,0.7935951948165894,0.676118791103363,1.261570930480957,1.337804913520813,1.3380115032196045,1.3171156644821167,1.3472001552581787,1.3509286642074585,1.3551527261734009,1.341132640838623,1.3310924768447876,1.35250723361969,1.3559646606445312,1.3531115055084229,1.3348232507705688,1.352958083152771,1.3646939992904663,1.3582966327667236,1.3441205024719238,1.3363105058670044,1.350272297859192,1.3314532041549683,1.3508955240249634,1.357420802116394,1.2743843793869019,1.3517895936965942,1.298563003540039,1.507204532623291,1.3913378715515137,1.3098530769348145,1.3546969890594482,1.3930871486663818,1.329113245010376
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,0.9706590175628662,0.7867109775543213,1.0309154987335205,0.9389894008636475,0.8815674185752869,1.3439218997955322,1.2895430326461792,0.7947375774383545,0.6784766316413879,1.2610148191452026,1.3267673254013062,1.327794075012207,1.3075343370437622,1.3387186527252197,1.3423101902008057,1.3420758247375488,1.3313319683074951,1.3177918195724487,1.3414381742477417,1.3458577394485474,1.341172695159912,1.3273239135742188,1.341042399406433,1.3554219007492065,1.348789930343628,1.3342947959899902,1.3263298273086548,1.3393385410308838,1.319838523864746,1.341402530670166,1.3373512029647827,1.2673043012619019,1.3439147472381592,1.2885974645614624,1.4877763986587524,1.3843588829040527,1.295696496963501,1.346958875656128,1.3841221332550049,1.3190791606903076
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,0.9753836393356323,0.7890283465385437,1.0325400829315186,0.940602719783783,0.888119101524353,1.357438325881958,1.3090057373046875,0.7900887727737427,0.682905375957489,1.2691740989685059,1.3708761930465698,1.3799282312393188,1.3543976545333862,1.3858591318130493,1.3904017210006714,1.3931845426559448,1.3830957412719727,1.3656233549118042,1.3902145624160767,1.3926464319229126,1.39337158203125,1.3745191097259521,1.3921403884887695,1.4016443490982056,1.3990215063095093,1.3777832984924316,1.3760496377944946,1.3881748914718628,1.3669934272766113,1.3934060335159302,1.4103995561599731,1.2891439199447632,1.415682077407837,1.359514594078064,1.6291303634643555,1.4244580268859863,1.351912498474121,1.3971863985061646,1.4371685981750488,1.3759429454803467
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,0.971947193145752,0.7836117744445801,1.0332393646240234,0.943267822265625,0.8845410346984863,1.341975212097168,1.2861837148666382,0.8005446791648865,0.6845353841781616,1.258860468864441,1.3243650197982788,1.3293811082839966,1.314174771308899,1.3420246839523315,1.3490232229232788,1.3492848873138428,1.333479881286621,1.318953514099121,1.34130859375,1.3475700616836548,1.3447496891021729,1.3358309268951416,1.3441632986068726,1.3640174865722656,1.34963059425354,1.336836814880371,1.3341269493103027,1.3378238677978516,1.3163223266601562,1.3421133756637573,1.3414514064788818,1.2678937911987305,1.3500938415527344,1.312034249305725,1.4901597499847412,1.3851739168167114,1.3018748760223389,1.3552467823028564,1.3786051273345947,1.3264410495758057
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,0.976443886756897,0.7830082178115845,1.0320005416870117,0.9454787969589233,0.8832200765609741,1.3452467918395996,1.2901322841644287,0.7959304451942444,0.6857900619506836,1.2612824440002441,1.3357053995132446,1.3412896394729614,1.3222299814224243,1.3507741689682007,1.3623489141464233,1.3574402332305908,1.346590280532837,1.324981689453125,1.3524044752120972,1.3563321828842163,1.3573163747787476,1.3503156900405884,1.3557337522506714,1.3724108934402466,1.3609566688537598,1.3442232608795166,1.3411823511123657,1.3500456809997559,1.328810453414917,1.3517638444900513,1.3549590110778809,1.2696630954742432,1.3725135326385498,1.3295814990997314,1.5515482425689697,1.4020099639892578,1.3147082328796387,1.3652913570404053,1.4033081531524658,1.3548914194107056
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,0.9774296283721924,0.7836452722549438,1.0312048196792603,0.9450334310531616,0.8834140300750732,1.3443654775619507,1.2873916625976562,0.7915490865707397,0.6848772168159485,1.2591168880462646,1.3165713548660278,1.3219338655471802,1.306714415550232,1.334253191947937,1.3467445373535156,1.339402675628662,1.3298324346542358,1.3065849542617798,1.3340784311294556,1.33588707447052,1.3425602912902832,1.358004093170166,1.3402775526046753,1.3526817560195923,1.3408302068710327,1.3259892463684082,1.321260690689087,1.3306912183761597,1.308415412902832,1.3329353332519531,1.3333985805511475,1.2629512548446655,1.3470667600631714,1.3173179626464844,1.525233268737793,1.389450192451477,1.2982335090637207,1.3460572957992554,1.3851675987243652,1.3368761539459229
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,0.9770381450653076,0.7818530797958374,1.0289669036865234,0.9443281888961792,0.8817745447158813,1.3407998085021973,1.2820963859558105,0.7908083200454712,0.6851667761802673,1.2562203407287598,1.3079460859298706,1.3125265836715698,1.2941373586654663,1.32154381275177,1.336582899093628,1.3253509998321533,1.3166346549987793,1.2959837913513184,1.3201619386672974,1.3244534730911255,1.3327624797821045,1.35000741481781,1.3262437582015991,1.341578722000122,1.3281989097595215,1.3157219886779785,1.3097602128982544,1.320544719696045,1.2996718883514404,1.3210221529006958,1.3115160465240479,1.248710036277771,1.3296403884887695,1.2993015050888062,1.5031509399414062,1.381089210510254,1.2882599830627441,1.3283612728118896,1.374790906906128,1.3267234563827515
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,0.979109525680542,0.7812926173210144,1.0281503200531006,0.9443264007568359,0.8831685781478882,1.3432650566101074,1.2850767374038696,0.7884774208068848,0.6872578263282776,1.25657057762146,1.312943935394287,1.3192285299301147,1.2984557151794434,1.3260250091552734,1.3420177698135376,1.3287748098373413,1.321936011314392,1.3014734983444214,1.3233002424240112,1.3286687135696411,1.3404552936553955,1.3596924543380737,1.3302406072616577,1.345273733139038,1.3338426351547241,1.320300579071045,1.3151624202728271,1.3266652822494507,1.3049490451812744,1.328357219696045,1.3144183158874512,1.2428019046783447,1.3377540111541748,1.3026456832885742,1.5245062112808228,1.3866854906082153,1.293853521347046,1.328547716140747,1.3816543817520142,1.332366943359375
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,0.9769032001495361,0.7792648077011108,1.0254671573638916,0.944463312625885,0.879254937171936,1.3333438634872437,1.2721889019012451,0.7895337343215942,0.685035228729248,1.2511703968048096,1.2925844192504883,1.2950021028518677,1.277127981185913,1.3028544187545776,1.3216228485107422,1.3045443296432495,1.2971166372299194,1.2780241966247559,1.298343300819397,1.3071142435073853,1.3158457279205322,1.334790825843811,1.3065813779830933,1.3249033689498901,1.3079547882080078,1.2983064651489258,1.2919270992279053,1.3062653541564941,1.282941222190857,1.3034006357192993,1.2800549268722534,1.2310484647750854,1.301167368888855,1.2769230604171753,1.4640426635742188,1.3680980205535889,1.2717375755310059,1.3025929927825928,1.362684726715088,1.3139700889587402
