Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6037.0,120.739,26.3519463,246.6494962,386.5459599,619203.1741165,26.351975,246.524569,386.54599,619298.7794839999,0.0009569999999999,-9.6042449,0.0010013999999999,19200.0,2.870000000000277e-05,-0.0001272999999999,3.0100000000000145e-05,0.0,0.0046499999999838,-0.7937499999499622,-9.58252500000043,-3.2999999998395424,0.0027000000002885,3.668749999619081,19200.05034999922,98.6999992165889,0.002,3.327581787109375,-1.8065216064453125,-1.04212158203125,6.0,10.0,180.0,0.5151366999999996,-4.4760744,-0.0805664,-3.3202147,-654.5643838368215,-373.166625414369,167.2041938810096,753.4633367399593,565.2750000000001,0.5151366999999996,0.48121893405914307,0.4861162006855011,0.4938291311264038,0.4744904339313507,0.5023436546325684,0.470967173576355,0.4798644185066223,0.4784339964389801,0.4821873903274536,0.4917406141757965,0.49557799100875854,0.4910014271736145,0.4759686291217804,0.4724593162536621,0.4596651792526245,0.49115586280822754,0.4845801591873169,0.47244489192962646,0.47751981019973755,0.4674825668334961,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075,0.3590739286060075
6038.0,120.759,26.3519473,246.4573973,386.5460087,619587.1775268001,26.351975,246.332569,386.54599,619682.779484,0.0009243999999999,-9.6009568,-0.0006572,19200.0,2.7700000000002777e-05,-2.8799999999999345e-05,-1.869999999999985e-05,0.0,-0.0109750000000019,2.318749999963292,-9.592525000000052,6.899999999809836,0.0087999999990984,-1.399999999662782,19200.136175000807,-64.36249968817575,0.002,3.35995849609375,-1.8004925537109375,-1.041563720703125,6.0,10.0,180.0,0.5161131999999997,-4.4711914,-0.0815429,-3.3140624,-654.6546919184108,-372.6838127071845,167.1670969405048,753.3031683699796,567.0000000000001,0.5161131999999997,0.4923623204231262,0.4849679172039032,0.4897540807723999,0.4831930994987488,0.5077356696128845,0.47998157143592834,0.49073904752731323,0.4838425815105438,0.4853440225124359,0.49191272258758545,0.482260525226593,0.477325975894928,0.4637505114078522,0.45802825689315796,0.44712477922439575,0.4763517379760742,0.4710841774940491,0.4598786234855652,0.46360164880752563,0.45661407709121704,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289,0.3591724389782289
6039.0,120.779,26.3520547,246.2655138,386.5460019,619971.1775727,26.351975,246.140569,386.54599,620066.7794839999,-0.0026561,-9.6048307,-0.0004294,19200.0,-7.969999999999722e-05,-0.0001448999999999,-1.1899999999999849e-05,0.0,0.0058499999999739,0.1187500000110517,-9.625474999999994,-1.8937500000149043,0.0065750000004527,-1.4687500001997478,19200.0331999996,81.53125090768444,0.002,3.3730499267578127,-1.7878741455078124,-1.0359136962890625,6.0,10.0,180.0,0.5263671999999996,-4.4755859,-0.0810547,-3.29458,-654.7533459592054,-373.5504063535923,167.2870484702524,753.8185841849897,562.4250000000002,0.5263671999999996,0.47829675674438477,0.4757198989391327,0.4838234782218933,0.4756692051887512,0.49923014640808105,0.4751034379005432,0.48137322068214417,0.47562137246131897,0.4782097339630127,0.4845777750015259,0.486236572265625,0.4833749532699585,0.46860918402671814,0.46330946683883667,0.4514414072036743,0.47801673412323,0.47775858640670776,0.46271467208862305,0.4689778685569763,0.4616647958755493,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644,0.3592800533368644
6040.0,120.799,26.3521297,246.0731133,386.546002,620355.1763823001,26.351975,245.948569,386.54599,620450.779484,-0.0051627,-9.5914843,-0.0003983,19200.0,-0.0001546999999999,0.0002556,-1.199999999999985e-05,0.0,0.0027000000000221,0.3124999999881737,-9.574475000000149,5.793750000115949,0.0044000000002597,-2.318749999830061,19200.136175000807,-30.0312509351701,0.002,3.4683721923828124,-1.7627197265625,-1.0422088623046877,6.0,10.0,180.0,0.5410155999999997,-4.520996200000001,-0.0805664,-3.3171386,-654.2766729796026,-373.0527031767962,167.1325242351262,753.1577920924949,564.0750000000002,0.5410155999999997,0.48333269357681274,0.48056644201278687,0.4888131618499756,0.4798493981361389,0.5026119947433472,0.47975921630859375,0.4865451157093048,0.4813401997089386,0.4778478443622589,0.4861401915550232,0.4843282103538513,0.4806048274040222,0.46769478917121887,0.4636828899383545,0.4523501396179199,0.4780586361885071,0.47544044256210327,0.4661042094230652,0.4705199599266052,0.46327656507492065,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262,0.3587600862218262
6041.0,120.819,26.351959,245.8813399,386.5459709,620739.1734758,26.351975,245.756569,386.54599,620834.7794839999,0.0005337999999999,-9.5990365,0.0006431999999999,19200.0,1.6000000000002778e-05,2.8900000000000675e-05,1.910000000000016e-05,0.0,-0.0278500000000292,2.2208723748917688e-11,-9.600574999999624,-2.5000000000829914,0.0019499999993399,-1.34999999978902,19199.775700000464,72.94375027424539,0.002,3.5011395263671874,-1.759005126953125,-1.052685546875,6.0,10.0,180.0,0.5405274999999996,-4.5097655,-0.0781250999999999,-3.335083,-654.9313364898013,-372.1828515883981,167.1657621175631,753.2973960462475,563.4000000000001,0.5405274999999996,0.5128984451293945,0.49861380457878113,0.507026731967926,0.4995010495185852,0.5200179815292358,0.5055340528488159,0.5075681805610657,0.501297116279602,0.4967230558395386,0.5014110207557678,0.4861493706703186,0.48561108112335205,0.4719334542751312,0.46732860803604126,0.4555169343948364,0.48197638988494873,0.4783691167831421,0.4675903916358948,0.47313112020492554,0.4661446213722229,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665,0.35947420997392665
6042.0,120.83899999999998,26.351709,245.6894258,386.5460388,621123.1730405999,26.351975,245.564569,386.54599,621218.779484,0.0088670999999999,-9.601901,-0.0016355,19200.0,0.000266,-5.699999999999934e-05,-4.879999999999985e-05,0.0,0.0097750000000118,2.437499999996544,-9.572775000000178,-1.3437499998047997,-0.0041499999994698,-3.525000000692557,19200.548174997675,0.0062500477011781,0.002,3.281080932617188,-1.780023193359375,-1.046583251953125,6.0,10.0,180.0,0.5024412999999996,-4.4643555,-0.0776366,-3.3479003999999994,-654.2061682449007,-372.5804257941991,167.06388105878153,752.8636980231238,558.1500000000001,0.5024412999999996,0.4735744297504425,0.47651687264442444,0.48920881748199463,0.4665805697441101,0.4963325262069702,0.482554167509079,0.48315107822418213,0.4735904932022095,0.4777223467826843,0.48203134536743164,0.46772199869155884,0.46652546525001526,0.45190349221229553,0.4463302493095398,0.4374597668647766,0.4591420888900757,0.4606860280036926,0.4453246593475342,0.45424944162368774,0.44770628213882446,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773,0.35868317784843773
6043.0,120.859,26.3518202,245.4974795,386.5460441,621507.1837295999,26.351975,245.37256900000003,386.54599,621602.7794839999,0.0051562999999999,-9.6036915,-0.0017974,19200.0,0.0001548,-0.0001107999999999,-5.409999999999985e-05,0.0,0.0024250000000058,2.931249999993395,-9.613274999999533,-3.2312500000131195,-0.0043999999988386,-0.9874999996384304,19200.325000000885,-25.7499996222381,0.002,3.264293823242188,-1.770972900390625,-1.014229736328125,6.0,10.0,180.0,0.5019530999999997,-4.4980469,-0.0834961999999999,-3.2515135,-654.4535841224504,-373.1827128970996,167.18344052939077,753.3763490115618,559.8000000000002,0.5019530999999997,0.4802626371383667,0.479408323764801,0.48137563467025757,0.4792628884315491,0.49830490350723267,0.48027849197387695,0.488774836063385,0.4770627021789551,0.47703075408935547,0.48162779211997986,0.4634213447570801,0.4619974195957184,0.44952020049095154,0.4460185766220093,0.4362989068031311,0.45830225944519043,0.4558435082435608,0.44443845748901367,0.4527055025100708,0.44727790355682373,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135,0.35895306543504135
6044.0,120.879,26.351963,245.3052783,386.545998,621891.1878952,26.351975,245.180569,386.54599,621986.779484,0.0004034999999999,-9.5969856,-0.0002684,19200.0,1.2000000000002762e-05,9.040000000000064e-05,-7.999999999999847e-06,0.0,0.0100250000000023,0.2374999999998948,-9.58667500000061,-0.4875000001902663,-0.0080500000009919,1.1687500002466322,19200.0331999996,-60.08125055803102,0.002,3.307081909179688,-1.7889764404296875,-1.0292962646484376,6.0,10.0,180.0,0.5034178999999996,-4.4873047,-0.0854491999999999,-3.217163,-654.1257920612252,-373.3173564485498,167.13222026469538,753.158174505781,561.5250000000001,0.5034178999999996,0.48063692450523376,0.4801369607448578,0.4879399538040161,0.4783821105957031,0.499612033367157,0.4859103560447693,0.4873749911785126,0.4786851704120636,0.4783323407173157,0.4856051504611969,0.4782840609550476,0.47807812690734863,0.4660951793193817,0.4626816511154175,0.44763290882110596,0.4771915078163147,0.4718986749649048,0.459186315536499,0.4677187204360962,0.46056485176086426,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601,0.3585955014452601
6045.0,120.899,26.3519804,245.1134365,386.5459668,622275.1854003,26.351975,244.988569,386.54599,622370.7794839999,-0.0001822,-9.6022591,0.0007732999999999,19200.0,-5.399999999997236e-06,-6.769999999999936e-05,2.320000000000016e-05,0.0,0.0080500000000149,0.6750000000055365,-9.615949999999174,-2.2624999999720785,-0.0012249999997493,0.7874999997881105,19199.96452500054,-21.456249669316456,0.002,3.3526318359375,-1.7603448486328126,-1.0398614501953125,6.0,10.0,180.0,0.5039061999999996,-4.4843751,-0.0844726,-3.2371582000000005,-654.3373960306126,-373.7891782242749,167.2296101323477,753.5755872528905,563.2500000000001,0.5039061999999996,0.4802178740501404,0.48980286717414856,0.4921935200691223,0.4773521423339844,0.5026625990867615,0.48583269119262695,0.48828381299972534,0.47827938199043274,0.4803488850593567,0.4822162687778473,0.48239147663116455,0.4809950590133667,0.46866896748542786,0.4639190435409546,0.4494152069091797,0.4797019958496094,0.47578704357147217,0.4617258906364441,0.4701616168022156,0.46326005458831787,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767,0.35882632448369767
6046.0,120.919,26.351953100000003,244.92194910000003,386.5459923,622659.1863388,26.351975,244.796569,386.54599,622754.779484,0.0007291999999999,-9.6193489,-7.290000000000489e-05,19200.0,2.1900000000002765e-05,-0.0005804999999999,-2.29999999999985e-06,0.0,0.0009999999999621,-0.1249999999952635,-9.562025000000318,-5.181250000063642,0.0007499999995275,0.2375000001109128,19199.93017500092,-17.168749763985396,0.002,3.329149169921875,-1.7433148193359376,-1.0325225830078124,6.0,10.0,180.0,0.5043944999999996,-4.4516601,-0.0834961999999999,-3.2315186,-653.9591980153064,-372.9145891121375,167.05230506617386,752.8137936264452,566.1000000000001,0.5043944999999996,0.48201581835746765,0.48914310336112976,0.4929109811782837,0.4781920313835144,0.5023650527000427,0.48268187046051025,0.48461297154426575,0.4747961163520813,0.4818016290664673,0.48254427313804626,0.4899742603302002,0.4889274835586548,0.47564855217933655,0.47199296951293945,0.456576406955719,0.48822182416915894,0.4825470447540283,0.47096073627471924,0.4770856499671936,0.4717963933944702,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676,0.35841377638605676
6047.0,120.939,26.3519766,244.7308234,386.5460089,623043.1865219001,26.351975,244.6139158,386.54599,623138.7794839999,-5.2000000000002565e-05,-7.7274851,-0.0006264,19200.0,-1.5999999999972308e-06,-0.0013972999999999,-1.889999999999985e-05,0.0,0.0068249999999991,-2.5000000000163736,-9.16942500000033,151.48124999999624,-0.0100249999988477,-0.0624999998422026,19200.06754999922,-47.20000069926609,0.002,3.2892926025390623,-1.7633746337890626,-1.0122509765625,6.0,10.0,180.0,0.5034178999999996,-5.1230469,-0.0864259,-3.2371582000000005,-649.0655990076532,-366.3222945560688,165.29415253308693,745.3113968132226,567.7500000000001,0.5034178999999996,0.4744114875793457,0.4878494143486023,0.49315768480300903,0.4712337851524353,0.4977051913738251,0.4730188846588135,0.4733373522758484,0.46952205896377563,0.4738396108150482,0.4791475832462311,0.50056391954422,0.5014788508415222,0.48588433861732483,0.48400449752807617,0.4669351577758789,0.499045729637146,0.49325817823410034,0.48439615964889526,0.4875051975250244,0.4833211302757263,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586,0.35307571304484586
6048.0,120.959,26.3510536,244.59105170000004,386.5461788,623427.1974167001,26.3465068,244.50244230000004,386.54599,623522.779484,-0.9712923,-5.1713698,-0.0062904,19200.0,0.0008738,-0.024693,-0.0001887999999999,0.0,-0.2739499999999673,-65.05624999999515,-5.192399999999253,65.18750000008566,0.021474999998361,1.956249999679472,19201.21762499912,77.24375027475762,0.002,3.264825439453125,-1.64614013671875,-0.9937200927734376,6.0,10.0,180.0,0.8334960999999996,-5.017578200000001,-0.097168,-3.1382081,-596.1392995038266,-281.1031472780344,144.85107626654346,661.3816984066113,567.0750000000002,0.8334960999999996,0.7267677187919617,0.889335036277771,0.7747717499732971,0.7819868326187134,0.7691022753715515,0.7736791372299194,0.827552080154419,0.7281185984611511,0.768814206123352,0.8591693639755249,0.8045796155929565,0.8272817134857178,0.7903985977172852,0.8068209886550903,0.7517884969711304,0.8154457807540894,0.8002788424491882,0.7963913083076477,0.7940239310264587,0.7758740782737732,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136,1.4863138381739136
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,1.5151365999999995,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.866685767085878,1.5324816703796387,1.5443979501724243,1.5421395301818848,1.5423201322555542,1.5771698951721191,1.6253689527511597,1.5200133323669434,1.5524548292160034,1.5428447723388672,1.49660325050354,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338,1.8514512980607338
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,1.0766601999999996,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2540920499391994,1.2220778465270996,1.169167399406433,1.1685324907302856,1.2011299133300781,1.2073227167129517,1.2456656694412231,1.176569938659668,1.1969404220581055,1.1839909553527832,1.22943913936615,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935,1.2453546601890935
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4515209589289546,1.4315085411071777,1.4061866998672485,1.450844645500183,1.4860568046569824,1.4250986576080322,1.4282052516937256,1.437840223312378,1.403564453125,1.4264981746673584,1.4532418251037598,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217,1.44177993504217
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.2828258325509159,1.360926628112793,1.31898832321167,1.3959848880767822,1.4048820734024048,1.3614732027053833,1.4028222560882568,1.3337152004241943,1.3474382162094116,1.347886323928833,1.3922820091247559,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808,1.2748614308561808
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.370995992275521,1.442309021949768,1.4326859712600708,1.5216361284255981,1.484997272491455,1.4331930875778198,1.4705142974853516,1.4370214939117432,1.4344496726989746,1.4833457469940186,1.4613699913024902,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795,1.362492865145795
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3139452245900558,1.3959600925445557,1.369281530380249,1.4662939310073853,1.4010871648788452,1.385703206062317,1.4062248468399048,1.4084839820861816,1.376905918121338,1.420851469039917,1.4209935665130615,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662,1.3059824746627662
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.3516987300908005,1.4286110401153564,1.4057916402816772,1.4944064617156982,1.4296531677246094,1.4038335084915161,1.4236624240875244,1.4432430267333984,1.4294952154159546,1.454084873199463,1.4822711944580078,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815,1.343491548463815
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3368334062633478,1.3980762958526611,1.3771061897277832,1.4565398693084717,1.402343988418579,1.37319016456604,1.3806418180465698,1.3989782333374023,1.417631983757019,1.399940013885498,1.453210473060608,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665,1.328743311825665
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.3779236566890458,1.4283204078674316,1.4161217212677002,1.4881025552749634,1.4461219310760498,1.4056044816970825,1.4128633737564087,1.4247610569000244,1.4540507793426514,1.4352631568908691,1.4856343269348145,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369,1.3695706486418369
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,1.3144531999999995,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.306169807816936,1.3518891334533691,1.347859501838684,1.41202974319458,1.3785231113433838,1.3391141891479492,1.3429419994354248,1.3439102172851562,1.377803087234497,1.3523001670837402,1.4040045738220215,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596,1.2983369291721596
