pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-18.648045,308.533906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.5073241999999999,-6.0541993,-0.3564455,-1.3345458,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,312.2399999999907,-0.5073241999999999,-0.17827393114566803,-0.17282289266586304,-0.08345277607440948,-0.1607068032026291,-0.1836225837469101,-0.2623635530471802,-0.1341227889060974,-0.11068221926689148,0.023162752389907837,-0.04383375868201256,-0.017797904999999958,-0.017797904999999968,-0.017797904999999968,-0.017797904999999965,-0.017797904999999982,-0.017797904999999975,-0.017797904999999958,-0.017797904999999968,-0.017797904999999985,-0.017797904999999968
-18.648045,308.6505727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.5161129999999998,-5.9848633,-0.3237305,-1.3735108,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,311.5199999999604,-0.5161129999999998,-0.17831963300704956,-0.17330965399742126,-0.08374063670635223,-0.16003938019275665,-0.18326157331466675,-0.26222240924835205,-0.13307395577430725,-0.11131829023361206,0.022404447197914124,-0.04370353743433952,-0.015869139999999983,-0.01586913999999997,-0.015869139999999983,-0.015869139999999986,-0.015869139999999976,-0.01586913999999997,-0.015869139999999993,-0.015869139999999976,-0.015869139999999966,-0.015869139999999983
-18.648045,308.7672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5229490999999998,-6.0322264,-0.3295899,-1.3888915999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,311.7600000000093,-0.5229490999999998,-0.17849987745285034,-0.17370110750198364,-0.08445212244987488,-0.16015230119228363,-0.18414518237113953,-0.26212430000305176,-0.13265401124954224,-0.1108299195766449,0.021510973572731018,-0.044185396283864975,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.062439012500000016,-0.06243901249999999
-18.648045,308.88390590000006,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.5078123999999999,-6.031250099999999,-0.3593751,-1.3724854,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,312.0,-0.5078123999999999,-0.17773067951202393,-0.17389583587646484,-0.08422726392745972,-0.15967074036598206,-0.18385788798332214,-0.26225829124450684,-0.1323648989200592,-0.1100054532289505,0.02176526188850403,-0.044539641588926315,-0.01754155749999997,-0.01754155749999996,-0.01754155749999997,-0.017541557499999978,-0.01754155749999997,-0.017541557499999964,-0.01754155749999997,-0.01754155749999997,-0.017541557499999978,-0.01754155749999997
-18.648045,309.0005727,386.77999,22800.0,0.0,5.833339999995246,0.0,0.0,0.0004999995439902,0.0,0.0,-0.5063476999999998,-5.9985353,-0.3432617,-1.376074,198.94276766273504,117.87663739858976,72.15380701710703,231.2425705827272,311.27999999996973,-0.5063476999999998,-0.1785639226436615,-0.1734095811843872,-0.08463355898857117,-0.15959584712982178,-0.1833135485649109,-0.2622438669204712,-0.13229840993881226,-0.11108320951461792,0.021531760692596436,-0.044110726565122604,-0.018652369999999974,-0.018652369999999963,-0.018652369999999974,-0.01865236999999998,-0.018652369999999974,-0.018652369999999967,-0.018652369999999974,-0.018652369999999974,-0.018652369999999956,-0.018652369999999974
-18.648045,309.11723930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0004999995439902,0.0,0.0,-0.5097655999999998,-5.960449,-0.3173826999999999,-1.3894043,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,312.72000000003027,-0.5097655999999998,-0.17809653282165527,-0.17398163676261902,-0.08444757759571075,-0.16072353720664978,-0.18526872992515564,-0.26214438676834106,-0.13305339217185974,-0.10958018898963928,0.02151183784008026,-0.04481497034430504,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.0642211975,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002
-18.648045,309.233906,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,-0.5092772999999998,-5.9370118,-0.3354491,-1.3606933,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,311.03999999997905,-0.5092772999999998,-0.1792668104171753,-0.17227691411972046,-0.08539234101772308,-0.16098874807357788,-0.18450309336185455,-0.26284104585647583,-0.13362911343574524,-0.11044153571128845,0.021099582314491272,-0.04452958330512047,-0.06617436749999998,-0.06617436749999997,-0.06617436749999997,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999997
-18.648045,309.35057270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4931640999999999,-6.0249023,-0.3588867999999999,-1.3473632,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,311.7600000000093,-0.4931640999999999,-0.1791834980249405,-0.1732502281665802,-0.08485238254070282,-0.16229283809661865,-0.18651627004146576,-0.2624543309211731,-0.1342334747314453,-0.11043255031108856,0.020750150084495544,-0.044530805200338364,-0.018652369999999974,-0.018652369999999963,-0.018652369999999974,-0.01865236999999998,-0.018652369999999974,-0.018652369999999967,-0.018652369999999974,-0.018652369999999974,-0.018652369999999956,-0.018652369999999974
-18.648045,309.4672393,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500003404293,0.0,0.0,-0.4999999999999999,-6.070312400000001,-0.3325194999999999,-1.3699218,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,309.6000000000349,-0.4999999999999999,-0.17862257361412048,-0.1731722354888916,-0.0848567932844162,-0.15978765487670898,-0.183268740773201,-0.2627032399177551,-0.13206616044044495,-0.11169922351837158,0.020598024129867554,-0.04397818073630333,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.0642211975,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002,-0.06422119750000002
-18.648045,309.583906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,-0.5107420999999999,-5.9707032,-0.3144532,-1.401709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,310.5599999999977,-0.5107420999999999,-0.17854341864585876,-0.1750289797782898,-0.08485399186611176,-0.1589052677154541,-0.18375922739505768,-0.26165252923965454,-0.1305672824382782,-0.11222277581691742,0.01998850703239441,-0.044045355170965195,-0.06617436749999998,-0.06617436749999997,-0.06617436749999997,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999997
-18.648045,309.7005727,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.5053709999999999,-5.993164200000001,-0.3427734,-1.3894042,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,312.2399999999907,-0.5053709999999999,-0.17892110347747803,-0.1739845871925354,-0.08659365773200989,-0.16081008315086365,-0.1864936649799347,-0.2623501420021057,-0.13212019205093384,-0.10882897675037384,0.01928780972957611,-0.045829471200704575,-0.01718752999999997,-0.01718752999999997,-0.017187529999999986,-0.01718752999999999,-0.01718752999999997,-0.01718752999999999,-0.017187529999999996,-0.017187529999999986,-0.017187529999999968,-0.017187529999999986
-18.648045,309.8172392,386.77999,22800.0,0.0,5.8333250000004,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.4882813999999998,-5.991211,-0.3535157,-1.3704344,198.94280858810035,117.8763949098052,72.15376063254102,231.2424821823488,312.0,-0.4882813999999998,-0.18016305565834045,-0.17163753509521484,-0.08684203028678894,-0.16400355100631714,-0.188554584980011,-0.26338455080986023,-0.13569128513336182,-0.10829535126686096,0.01964321732521057,-0.04580628499388695,-0.06334230750000003,-0.0633423075,-0.06334230750000003,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075
-18.648045,309.93390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007500000265281,0.0,0.0,-0.4960936999999998,-6.0185548,-0.323242,-1.386328,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,309.36000000004424,-0.4960936999999998,-0.18267366290092468,-0.16993919014930725,-0.08764095604419708,-0.16649514436721802,-0.1900736540555954,-0.2639644145965576,-0.13772565126419067,-0.11102519929409027,0.018187671899795532,-0.044660817831754684,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999999
-18.648045,310.05057270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5034178999999999,-5.946288999999999,-0.3159181,-1.3832519,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,307.4400000000023,-0.5034178999999999,-0.18245601654052734,-0.1714777946472168,-0.08763138949871063,-0.16618627309799194,-0.19057321548461914,-0.2637285590171814,-0.136013001203537,-0.11258980631828308,0.016161426901817322,-0.04457443580031395,-0.015966789999999988,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999988
-18.648045,310.1672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4931638999999997,-6.0039062,-0.3515625999999999,-1.3499267,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,304.5599999999977,-0.4931638999999997,-0.18207022547721863,-0.17334312200546265,-0.0885658711194992,-0.1620160937309265,-0.18722909688949585,-0.26315367221832275,-0.13093137741088867,-0.11503399908542633,0.013897493481636047,-0.0442127101123333,-0.0643677275,-0.06436772749999997,-0.06436772749999997,-0.06436772749999997,-0.06436772749999997,-0.06436772749999999,-0.06436772749999997,-0.0643677275,-0.0643677275,-0.06436772749999997
-18.648045,310.283906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4887695999999998,-6.1352539,-0.3476562,-1.3550537,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,307.20000000001164,-0.4887695999999998,-0.18121233582496643,-0.1760675311088562,-0.08994393050670624,-0.16130989789962769,-0.1896229386329651,-0.2621524930000305,-0.12869158387184143,-0.11245821416378021,0.012194767594337463,-0.046211715787649155,-0.017797904999999958,-0.017797904999999968,-0.017797904999999968,-0.017797904999999965,-0.017797904999999982,-0.017797904999999975,-0.017797904999999958,-0.017797904999999968,-0.017797904999999985,-0.017797904999999968
-18.648045,310.4005727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4980468999999998,-5.9658204,-0.315918,-1.3940185,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,308.640000000014,-0.4980468999999998,-0.18067020177841187,-0.17441383004188538,-0.09107440710067749,-0.16214719414710999,-0.19039897620677948,-0.26325559616088867,-0.13010981678962708,-0.10860949754714966,0.01271103322505951,-0.04783163592219353,-0.015820369999999962,-0.015820369999999966,-0.015820369999999973,-0.01582036999999998,-0.015820369999999973,-0.01582036999999998,-0.015820369999999983,-0.015820369999999983,-0.015820369999999955,-0.015820369999999973
-18.648045,310.5172393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.5063475999999998,-5.946289,-0.3237305,-1.3986329,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,308.3999999999651,-0.5063475999999998,-0.1824358105659485,-0.17222103476524353,-0.09064333140850067,-0.1647672951221466,-0.19176636636257172,-0.2637845277786255,-0.13364866375923157,-0.10959649085998535,0.013592511415481567,-0.04687763378024101,-0.06635743000000002,-0.06635743000000001,-0.06635743000000002,-0.06635743000000001,-0.06635743000000001,-0.06635743,-0.06635743000000001,-0.06635743000000001,-0.06635743000000001,-0.06635743
-18.648045,310.6339059,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4877930999999998,-6.029785,-0.3564452,-1.3729980000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,307.4400000000023,-0.4877930999999998,-0.18388837575912476,-0.17106544971466064,-0.09096038341522217,-0.16659146547317505,-0.19411563873291016,-0.2642965316772461,-0.13601574301719666,-0.1104249656200409,0.01286400854587555,-0.046510543674230576,-0.014465377499999954,-0.014465377499999942,-0.014465377499999954,-0.01446537749999996,-0.01446537749999995,-0.014465377499999942,-0.014465377499999965,-0.01446537749999995,-0.01446537749999996,-0.014465377499999954
-18.648045,310.7505727,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4882812999999998,-6.0004883,-0.3408204,-1.3735105,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,304.5599999999977,-0.4882812999999998,-0.18662145733833313,-0.16971281170845032,-0.09311927855014801,-0.16817808151245117,-0.19636031985282898,-0.26495134830474854,-0.1370055079460144,-0.11231207847595215,0.009937584400177002,-0.04533388838171959,-0.01835941999999997,-0.01835941999999996,-0.01835941999999997,-0.018359419999999977,-0.01835941999999997,-0.018359419999999967,-0.01835941999999997,-0.01835941999999997,-0.018359419999999953,-0.01835941999999997
-18.648045,310.8672393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,-0.4975587999999998,-6.0288084,-0.3139649,-1.3873535,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,303.11999999999534,-0.4975587999999998,-0.1875932216644287,-0.17046630382537842,-0.09468816220760345,-0.16936904191970825,-0.19992347061634064,-0.26516276597976685,-0.13684803247451782,-0.11222520470619202,0.0066490620374679565,-0.04586071893572807,-0.014855967500000001,-0.014855967499999989,-0.014855967499999989,-0.014855967499999994,-0.014855967499999984,-0.014855967499999978,-0.014855967500000001,-0.014855967499999984,-0.014855967499999994,-0.014855967499999989
-18.648045,310.983906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,-0.5019529999999999,-5.9858398,-0.3339843999999999,-1.3653076,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,299.28000000002794,-0.5019529999999999,-0.19055089354515076,-0.1693626344203949,-0.09846353530883789,-0.17003539204597473,-0.2019050121307373,-0.2659755349159241,-0.13603180646896362,-0.11369654536247253,0.0019540488719940186,-0.04478343948721886,-0.06617436749999998,-0.06617436749999997,-0.06617436749999997,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999998,-0.06617436749999997
-18.648045,311.10057270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4848631999999998,-6.0302735,-0.3583985,-1.3473631,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,299.04000000003725,-0.4848631999999998,-0.1930352747440338,-0.16964158415794373,-0.101976677775383,-0.17366427183151245,-0.2099173367023468,-0.2664404809474945,-0.13775786757469177,-0.1116536557674408,-0.0031455159187316895,-0.04583151265978813,-0.01718752999999997,-0.01718752999999997,-0.017187529999999986,-0.01718752999999999,-0.01718752999999997,-0.01718752999999999,-0.017187529999999996,-0.017187529999999986,-0.017187529999999968,-0.017187529999999986
-18.648045,311.2172393,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500003404293,0.0,0.0,-0.4877927999999999,-6.0170898,-0.3320313,-1.3740234,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,294.2399999999907,-0.4877927999999999,-0.19595082104206085,-0.167062908411026,-0.10472787916660309,-0.17558997869491577,-0.21299967169761658,-0.26841217279434204,-0.13870865106582642,-0.11191967129707336,-0.008075863122940063,-0.04538613185286522,-0.06334230750000003,-0.0633423075,-0.06334230750000003,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075,-0.0633423075
-18.648045,311.333906,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,-0.5039061999999999,-5.9575195,-0.3144533,-1.4001709,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,290.1599999999744,-0.5039061999999999,-0.19996415078639984,-0.16740605235099792,-0.10683958232402802,-0.17776638269424438,-0.21825715899467468,-0.2686039209365845,-0.13861846923828125,-0.11476045846939087,-0.014193549752235413,-0.04432722553610802,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999998,-0.06655277999999999
-18.648045,311.45057269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4975584999999998,-6.0258789,-0.34375,-1.3873533999999998,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,286.320000000007,-0.4975584999999998,-0.20320859551429749,-0.1677159070968628,-0.11044195294380188,-0.17910093069076538,-0.22361207008361816,-0.26953256130218506,-0.13765662908554077,-0.1143002063035965,-0.021503746509552002,-0.04481865093111992,-0.015966789999999988,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999988
-18.648045,311.5672392,386.77999,22800.0,0.0,5.833325000003242,0.0,0.0,-0.0004999996860988,0.0,0.0,-0.4853516999999998,-6.0556638,-0.3564451999999999,-1.3709471,198.94280858809265,117.87639490985111,72.1537606325498,231.2424821823655,282.2400000000489,-0.4853516999999998,-0.20718826353549957,-0.16758844256401062,-0.11211974918842316,-0.18074512481689453,-0.2281777560710907,-0.27042827010154724,-0.13724958896636963,-0.11461561918258667,-0.027860388159751892,-0.04472946748137474,-0.0643677275,-0.06436772749999997,-0.06436772749999997,-0.06436772749999997,-0.06436772749999997,-0.06436772749999999,-0.06436772749999997,-0.0643677275,-0.0643677275,-0.06436772749999997
-18.648045,311.68390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007499998844195,0.0,0.0,-0.4926757999999999,-6.0776367,-0.3251952,-1.3899168,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,278.88000000000466,-0.4926757999999999,-0.21154487133026123,-0.1672622263431549,-0.11386911571025848,-0.18365108966827393,-0.2304314523935318,-0.2714077830314636,-0.13809585571289062,-0.11396676301956177,-0.03323601186275482,-0.04486614093184471,-0.017919969999999962,-0.017919969999999973,-0.017919969999999973,-0.01791996999999997,-0.017919969999999962,-0.01791996999999996,-0.017919969999999962,-0.017919969999999962,-0.01791996999999997,-0.01791996999999997
-18.648045,311.8005727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-0.0002500001983207,0.0,0.0,-0.5004882999999999,-5.9516602,-0.3164063,-1.3806885,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,274.320000000007,-0.5004882999999999,-0.21597647666931152,-0.16623848676681519,-0.1152583658695221,-0.1864728331565857,-0.23154321312904358,-0.27280646562576294,-0.13932329416275024,-0.11394132673740387,-0.03842128813266754,-0.04465062543749809,-0.015966789999999988,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999974,-0.015966789999999988,-0.01596678999999998,-0.01596678999999998,-0.015966789999999988
-18.648045,311.9172393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.4882811999999998,-5.9653321,-0.3530274,-1.3504394000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,269.03999999997905,-0.4882811999999998,-0.22116664052009583,-0.16571876406669617,-0.11491991579532623,-0.18935498595237732,-0.2325005680322647,-0.2738160192966461,-0.14092174172401428,-0.11505463719367981,-0.04435773193836212,-0.043832119554281235,-0.06392826749999998,-0.06392826749999998,-0.06392826749999998,-0.06392826749999998,-0.06392826749999998,-0.06392826749999997,-0.06392826749999998,-0.06392826749999998,-0.06392826749999998,-0.06392826749999998
-18.648045,312.033906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,-0.4804687999999998,-6.0805664,-0.3515625,-1.3514647,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,264.2399999999907,-0.4804687999999998,-0.22620776295661926,-0.1656675934791565,-0.11340738832950592,-0.1919979751110077,-0.23445577919483185,-0.2748796045780182,-0.14209136366844177,-0.11455470323562622,-0.05090691149234772,-0.043754901736974716,-0.017797904999999958,-0.017797904999999968,-0.017797904999999968,-0.017797904999999965,-0.017797904999999982,-0.017797904999999975,-0.017797904999999958,-0.017797904999999968,-0.017797904999999985,-0.017797904999999968
-18.648045,312.1505727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4897458999999998,-6.0048829,-0.319824,-1.3858153,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,258.71999999997206,-0.4897458999999998,-0.23119685053825378,-0.16501164436340332,-0.11176823079586029,-0.19402679800987244,-0.23564521968364716,-0.2762117385864258,-0.1428113579750061,-0.11186595261096954,-0.05749034881591797,-0.044399794191122055,-0.01650390999999999,-0.016503909999999976,-0.01650390999999999,-0.016503909999999972,-0.016503909999999983,-0.016503909999999976,-0.01650391,-0.016503909999999983,-0.016503909999999972,-0.016503909999999983
-18.648045,312.2672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5019530999999998,-5.9907226,-0.3247071,-1.3955566999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,253.19999999995343,-0.5019530999999998,-0.23560470342636108,-0.1645936369895935,-0.11013609170913696,-0.1956278681755066,-0.23657159507274628,-0.2771284580230713,-0.14266064763069153,-0.10814756155014038,-0.06395353376865387,-0.04600067064166069,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.0630737625,-0.06307376249999999
-18.648045,312.3839059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4829100999999999,-6.0800782,-0.3588867,-1.3719727000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,247.9199999999837,-0.4829100999999999,-0.24208994209766388,-0.1636050045490265,-0.10910065472126007,-0.19815251231193542,-0.23817257583141327,-0.2781243324279785,-0.14281588792800903,-0.10377523303031921,-0.07036370038986206,-0.04707055911421776,-0.016223197499999963,-0.016223197499999946,-0.016223197499999953,-0.01622319749999997,-0.016223197499999953,-0.01622319749999996,-0.016223197499999963,-0.016223197499999963,-0.01622319749999997,-0.01622319749999996
-18.648045,312.5005727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4829101999999999,-6.0419921,-0.341797,-1.3735106,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,243.8400000000256,-0.4829101999999999,-0.24874836206436157,-0.1621854603290558,-0.10946996510028839,-0.20275449752807617,-0.241510808467865,-0.27953773736953735,-0.1449737846851349,-0.0981244444847107,-0.07395927608013153,-0.04880097135901451,-0.017431699999999984,-0.017431699999999974,-0.017431699999999984,-0.017431699999999967,-0.017431699999999977,-0.017431699999999967,-0.017431699999999984,-0.017431699999999977,-0.017431699999999967,-0.017431699999999977
-18.648045,312.6172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.4916991999999999,-5.9653321,-0.3164061999999999,-1.3883789,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,237.35999999998603,-0.4916991999999999,-0.2557733952999115,-0.15978020429611206,-0.10892488062381744,-0.2066238522529602,-0.24219673871994019,-0.2814091145992279,-0.14623668789863586,-0.09634537994861603,-0.07686656713485718,-0.04925110563635826,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998,-0.06456302749999998
-18.648045,312.73390600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,-0.4941407999999998,-5.8745118,-0.3354494,-1.3606933,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,230.640000000014,-0.4941407999999998,-0.26319941878318787,-0.15870529413223267,-0.10857473313808441,-0.21003329753875732,-0.24326765537261963,-0.28234755992889404,-0.1461862027645111,-0.09617066383361816,-0.08037984371185303,-0.049250420182943344,-0.06669927,-0.06669926999999998,-0.06669927,-0.06669927,-0.06669927,-0.06669927,-0.06669926999999998,-0.06669927,-0.06669927,-0.06669926999999999
-18.648045,312.8505727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4765624999999998,-6.0581054000000005,-0.3598634,-1.3412108,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,224.88000000000463,-0.4765624999999998,-0.269548237323761,-0.1590152084827423,-0.10963849723339081,-0.21415692567825317,-0.245289146900177,-0.2834637761116028,-0.145378977060318,-0.09857845306396484,-0.0845501720905304,-0.051660265773534775,-0.01791989999999999,-0.017919899999999978,-0.01791989999999999,-0.01791989999999998,-0.01791989999999998,-0.017919899999999978,-0.01791989999999999,-0.01791989999999998,-0.01791989999999998,-0.01791989999999999
-18.648045,312.9672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.4858397999999998,-6.0439454,-0.3354491,-1.3606933,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,218.63999999995576,-0.4858397999999998,-0.27556660771369934,-0.1598280668258667,-0.11099179089069366,-0.2190258502960205,-0.24668976664543152,-0.28485292196273804,-0.14487072825431824,-0.10220526158809662,-0.08871926367282867,-0.053747501224279404,-0.06607669749999998,-0.06607669749999996,-0.06607669749999998,-0.06607669749999996,-0.06607669749999998,-0.06607669749999998,-0.06607669749999996,-0.06607669749999998,-0.06607669749999998,-0.06607669749999996
-18.648045,313.083906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4946288999999998,-6.0034179000000005,-0.3159181,-1.3940185,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,213.36000000004424,-0.4946288999999998,-0.28245821595191956,-0.1605498194694519,-0.11288052797317505,-0.22496584057807922,-0.24955660104751587,-0.28615838289260864,-0.14617151021957397,-0.10595118999481201,-0.09313006699085236,-0.05558284744620323,-0.01794439499999998,-0.01794439499999998,-0.01794439499999998,-0.017944394999999974,-0.01794439499999998,-0.017944394999999974,-0.01794439499999998,-0.01794439499999998,-0.017944394999999995,-0.01794439499999998
