pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
28.8401637,208.4472186,386.545971,19200.0,-0.2965500000000176,-9.595365000001266,0.0,-3.931750000001344,0.1052499999332212,0.0,0.0,0.7119139000000003,-4.4580078,-0.0776366999999999,-3.2966309,-524.3289552438913,-581.1266668394306,167.42600029102056,782.7062387761179,590.8800000000047,0.7119139000000003,0.5914377570152283,0.5992547273635864,0.6051862239837646,0.607123076915741,0.5934575796127319,0.6103510856628418,0.6015594601631165,0.6182688474655151,0.5892888903617859,0.5934016108512878,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.7023437499999998,0.7023437499999997,0.7023437499999997
28.832660600000004,208.25536620000003,386.545971,19200.0,-0.3751549999996939,-9.592619999997964,0.0,-3.930249999983815,0.1372500001650678,0.0,0.0,0.7758789000000004,-4.546386700000001,-0.0693359999999999,-3.3432861000000003,-529.0726368531101,-576.8116459334218,167.42605962347398,782.7065414004958,591.1199999999953,0.7758789000000004,0.6084488034248352,0.6207356452941895,0.6253131031990051,0.6264285445213318,0.6138566732406616,0.6168289184570312,0.6198853850364685,0.6401287317276001,0.6052730083465576,0.6148905754089355,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.7023437499999998,0.7023437499999997,0.7023437499999997
28.8235879,208.0635818,386.545971,19200.0,-0.4536350000002187,-9.589220000000864,0.0,-3.92400000002624,0.1699999998550083,0.0,0.0,0.8574219000000003,-4.485839799999999,-0.0698241999999999,-3.3817382,-533.7746056877048,-572.4627106189997,167.42597881244777,782.7061292249584,589.6800000000221,0.8574219000000003,0.6223783493041992,0.6389349699020386,0.6399688720703125,0.6421971321105957,0.6316850185394287,0.6212791204452515,0.6352304816246033,0.657651424407959,0.6180914640426636,0.633635401725769,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.7023437499999998,0.7023437499999997,0.7023437499999997
28.813277,207.871857,386.545971,19200.0,-0.5155450000000172,-9.586240000000146,0.0,-3.0954999999899258,0.1490000000359259,0.0,0.0,0.8916015000000002,-4.512207,-0.0610350999999999,-3.3940427,-537.4622108902183,-569.0112555551665,167.42730043244924,782.7128701404293,589.2000000000116,0.8916015000000002,0.6269932985305786,0.6396205425262451,0.6377023458480835,0.643864095211029,0.6304881572723389,0.6305389404296875,0.6334482431411743,0.6662423610687256,0.6229361295700073,0.6313887238502502,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998
28.8022719,207.6801657,386.545971,19200.0,-0.5502549999999218,-9.584565000000111,0.0,-1.735499999995227,0.0837500000017144,0.0,0.0,0.9643555000000004,-4.475586000000001,-0.0703124999999999,-3.3581544,-539.5229706499752,-567.0735602027218,167.42955747611597,782.7243822316792,588.2400000000198,0.9643555000000004,0.6461259126663208,0.6656518578529358,0.664069414138794,0.6717903017997742,0.6530622243881226,0.6509233713150024,0.657858669757843,0.6996994018554688,0.6467598080635071,0.6481160521507263,0.7354980699999998,0.7354980699999998,0.7354980699999998,0.7354980699999998,0.7354980699999998,0.7354980699999999,0.7354980699999998,0.7354980699999999,0.7354980699999998,0.7354980699999998
28.788541200000004,207.4886677,386.545971,19200.0,-0.6865349999998216,-9.574899999999786,0.0,-6.813999999994991,0.4832500000162554,0.0,0.0,1.0424805000000004,-4.573730599999999,-0.0698242999999999,-3.3212402,-547.5219169031178,-559.2994214092247,167.42187165213406,782.6851808217389,589.4400000000023,1.0424805000000004,0.6944007873535156,0.7372668981552124,0.7379790544509888,0.7405044436454773,0.7228349447250366,0.6795499324798584,0.7310422658920288,0.7701585292816162,0.700416088104248,0.7108187079429626,0.7000488399999998,0.7000488399999998,0.7000488399999998,0.7000488399999998,0.7000488399999998,0.7000488399999999,0.7000488399999998,0.7000488399999999,0.7000488399999998,0.7000488399999998
28.768968399999995,207.2976928,386.545971,19200.0,-0.9786400000004748,-9.548745000000736,0.0,-14.605250000032656,1.3077499999525344,0.0,0.0,1.0981445000000003,-4.5405274,-0.0717772999999999,-3.3181640000000003,-564.3375400902054,-542.2807351759551,167.4155041133495,782.6527038847042,589.2000000000116,1.0981445000000003,0.7579833269119263,0.8182989358901978,0.8064178228378296,0.8112019896507263,0.7992411851882935,0.7084311246871948,0.8050450086593628,0.8425486087799072,0.7546883821487427,0.7774497270584106,0.7003418299999999,0.7003418299999998,0.7003418299999998,0.7003418299999999,0.7003418299999998,0.7003418299999999,0.7003418299999999,0.7003418299999999,0.7003418299999998,0.7003418299999998
28.742185900000003,207.1075937,386.545971,19200.0,-1.339124999999619,-9.504954999999882,0.0,-18.02424999995722,2.189500000042699,0.0,0.0,1.1420898000000004,-4.5229493000000005,-0.0761718999999999,-3.2991944,-584.446544280412,-520.5494848144837,167.4160395047832,782.65543456999,589.4400000000023,1.1420898000000004,0.8192892074584961,0.8961523771286011,0.8575035333633423,0.8837047815322876,0.8657447099685669,0.7400944828987122,0.8658365607261658,0.9176689386367798,0.7992122173309326,0.8399723172187805,0.8007812600000002,0.8007812599999997,0.8007812599999999,0.8007812599999999,0.8007812599999997,0.8007812599999999,0.8007812600000002,0.8007812600000002,0.8007812599999999,0.8007812599999999
28.7081248,206.9186629,386.545971,19200.0,-1.7030550000002975,-9.446540000000423,0.0,-18.19650000003392,2.920749999972827,0.0,0.0,1.1767578000000003,-4.5664062,-0.0708006999999999,-3.3150878,-604.0008259273461,-497.7276966449271,167.4160806471995,782.6556444109893,589.1999999999825,1.1767578000000003,0.8855237364768982,0.9815660715103149,0.9166152477264404,0.9665018916130066,0.9445458650588989,0.7710689306259155,0.9381071925163269,1.0064769983291626,0.8490158319473267,0.9167214035987854,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999996,0.9682129299999997
28.6668359,206.7311791,386.545971,19200.0,-2.064444999999715,-9.37418999999835,0.0,-18.06949999997088,3.617500000103746,0.0,0.0,1.1962890000000004,-4.7080078,-0.0659178999999999,-3.3355957,-622.6628693548487,-474.1732605832648,167.41601453666092,782.6553072236705,589.9199999999837,1.1962890000000004,0.9529246091842651,1.065420389175415,0.9779049158096313,1.0472007989883423,1.0298142433166504,0.8004205226898193,1.0198111534118652,1.0968046188354492,0.9172794222831726,0.9946288466453552,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998
28.618379200000003,206.5454185,386.545971,19200.0,-2.422834999999957,-9.288030000000449,0.0,-17.91950000001208,4.3079999998951735,0.0,0.0,1.2685547000000004,-4.6870118,-0.0678709999999999,-3.3335449,-640.409348302189,-449.9179414491474,167.4161344699977,782.6559189264927,590.640000000014,1.2685547000000004,1.0151762962341309,1.1389654874801636,1.0341242551803589,1.1203325986862183,1.1053651571273804,0.8268482685089111,1.0960638523101807,1.1693776845932007,0.9892830848693848,1.0607410669326782,1.4119629299999996,1.4119629299999996,1.4119629299999996,1.4119629299999998,1.4119629299999998,1.4119629299999998,1.4119629299999996,1.4119629299999996,1.4119629299999998,1.4119629299999996
28.5628269,206.3616554,386.545971,19200.0,-2.7776150000002886,-9.188154999999654,0.0,-17.739000000016603,4.993750000039654,0.0,0.0,1.3232423000000002,-4.6865233,-0.0698240999999999,-3.2961181,-657.2093136775522,-425.0001443874642,167.41599885315347,782.6552272321989,588.9599999999919,1.3232423000000002,1.0714945793151855,1.2025970220565796,1.0848051309585571,1.1857682466506958,1.166666865348816,0.8510141372680664,1.1655056476593018,1.216750979423523,1.0638223886489868,1.125112533569336,1.4099609599999998,1.4099609599999996,1.4099609599999996,1.4099609599999998,1.4099609599999998,1.4099609599999998,1.4099609599999998,1.4099609599999996,1.4099609599999996,1.4099609599999996
28.5002606,206.1801603,386.545971,19200.0,-3.128314999999837,-9.074755000001744,0.0,-17.53499999997743,5.669999999895481,0.0,0.0,1.3525391000000002,-4.7431641,-0.0717771999999999,-3.2894531,-673.0413831753837,-399.4561596113924,167.41608931363197,782.6556886128892,590.640000000014,1.3525391000000002,1.1226356029510498,1.2564992904663086,1.137922763824463,1.2462563514709473,1.2221523523330688,0.8744792342185974,1.223071813583374,1.2602909803390503,1.1337286233901978,1.1862226724624634,1.4318847999999997,1.4318847999999995,1.4318847999999995,1.4318847999999997,1.4318847999999995,1.4318847999999995,1.4318847999999997,1.4318847999999997,1.4318847999999997,1.4318847999999995
28.4307726,206.001201,386.545971,19200.0,-3.4743999999999886,-8.947965000000124,0.0,-17.30425000000757,6.339500000080989,0.0,0.0,1.4023437000000003,-4.7841798,-0.0732420999999999,-3.2884277,-687.8808299999732,-373.3227698109105,167.41608929141483,782.6556884995739,589.4400000000023,1.4023437000000003,1.170370101928711,1.2918473482131958,1.1907957792282104,1.2978706359863281,1.2744325399398804,0.8958441615104675,1.2759038209915161,1.2954082489013672,1.1980819702148438,1.2383495569229126,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997
28.3544655,205.8250415,386.545971,19200.0,-3.815355000000231,-8.807974999999146,0.0,-17.04775000001213,6.999500000048897,0.0,0.0,1.3613283000000005,-4.769531199999999,-0.0737303999999999,-3.2791992,-701.7056024684337,-346.63889848687785,167.41600809278492,782.6552743576085,589.4400000000023,1.3613283000000005,1.2168229818344116,1.31837797164917,1.230848789215088,1.3351550102233887,1.3164581060409546,0.9148821234703064,1.3230270147323608,1.3226780891418457,1.2484395503997803,1.2705678939819336,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999995,1.4348144899999997
28.2714518,205.6519412,386.545971,19200.0,-4.150684999999754,-8.655014999999366,0.0,-16.766499999976148,7.647999999988997,0.0,0.0,1.3393553000000005,-4.8457033,-0.0776365999999999,-3.276123,-714.4960641518917,-319.44494171952965,167.41606044970442,782.655541396557,588.7200000000012,1.3393553000000005,1.247370719909668,1.3299144506454468,1.2573357820510864,1.35530686378479,1.3430660963058472,0.9316259622573853,1.3502507209777832,1.3432883024215698,1.2885208129882812,1.287588357925415,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999995,1.4328125099999998
28.1818534,205.4821557,386.545971,19200.0,-4.479919999999993,-8.489274999999452,0.0,-16.461750000011932,8.286999999995714,0.0,0.0,1.3593749000000002,-4.8515625,-0.0761717999999999,-3.2750976,-726.2338419304655,-291.7775059135564,167.4160616576091,782.6555475573017,589.2000000000116,1.3593749000000002,1.266276240348816,1.3358231782913208,1.2801638841629028,1.3682419061660767,1.354166865348816,0.946794867515564,1.3635430335998535,1.35303795337677,1.3154640197753906,1.3009034395217896,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999995,1.4328125099999998
28.0858031,205.3159351,386.545971,19200.0,-4.802515000000085,-8.31103000000013,0.0,-16.129750000004606,8.912249999966093,0.0,0.0,1.3901368,-4.9726562,-0.0751952999999999,-3.2699707,-736.8995280685346,-263.6824047144556,167.41601392268657,782.6553040921826,588.7200000000012,1.3901368,1.2838833332061768,1.3429343700408936,1.2997024059295654,1.381999135017395,1.3629142045974731,0.9602211713790894,1.3731282949447632,1.3610353469848633,1.3335480690002441,1.3164377212524414,1.4345214999999998,1.4345214999999996,1.4345214999999996,1.4345214999999998,1.4345214999999996,1.4345214999999996,1.4345214999999998,1.4345214999999996,1.4345214999999993,1.4345214999999996
27.983442,205.1535244,386.545971,19200.0,-5.118055000000155,-8.120535000000473,0.0,-15.777000000003484,9.524749999982872,0.0,0.0,1.3427735000000005,-4.8652344,-0.0678710999999999,-3.2725343,-746.4798909194254,-235.19748444389745,167.41610901862205,782.6557891153777,588.4800000000105,1.3427735000000005,1.2981284856796265,1.3447067737579346,1.3153600692749023,1.3891619443893433,1.3682754039764404,0.9732255935668945,1.3794889450073242,1.3595516681671143,1.3462777137756348,1.3261871337890625,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999995,1.4283203399999997
27.8749211,204.9951636,386.545971,19200.0,-5.426044999999746,-7.918039999999848,0.0,-15.399499999979582,10.124750000031211,0.0,0.0,1.3168946000000004,-4.9052735,-0.0766600999999999,-3.2833008,-754.9589254085743,-206.3641636661609,167.41599163662315,782.6551904253259,591.359999999986,1.3168946000000004,1.3085124492645264,1.3399410247802734,1.3193751573562622,1.3884731531143188,1.3734418153762817,0.9871628284454346,1.3777971267700195,1.3571866750717163,1.3534083366394043,1.3291393518447876,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999995,1.4342285599999998
27.76033,204.8411505,386.545971,19200.0,-5.729555000000097,-7.700655000000722,0.0,-15.17550000001755,10.86924999995631,0.0,0.0,1.3686523000000004,-4.961914,-0.0751951999999999,-3.2668946,-762.3930409813416,-176.83657850610763,167.411629797375,782.6329436169452,589.679999999993,1.3686523000000004,1.32002854347229,1.3370593786239624,1.3271615505218506,1.3902108669281006,1.3836277723312378,1.000231146812439,1.3831191062927246,1.3609371185302734,1.3607661724090576,1.3351489305496216,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999998,1.4322265799999996,1.4322265799999996,1.4322265799999996
27.6387108,204.6927582,386.545971,19200.0,-6.080959999999891,-7.419614999999169,0.0,-17.570249999989684,14.052000000077667,0.0,0.0,1.4038086000000003,-5.0581055,-0.0737303999999999,-3.2986815,-769.6308727213798,-140.77168054572087,167.3657774374373,782.3990965546543,588.4800000000105,1.4038086000000003,1.3335049152374268,1.34788179397583,1.3430302143096924,1.3940032720565796,1.3927316665649414,1.011115550994873,1.3974330425262451,1.368505597114563,1.3682093620300293,1.3474501371383667,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997
27.5095035,204.5509449,386.545971,19200.0,-6.460365000000046,-7.090664999999774,0.0,-18.97025000000773,16.44749999996975,0.0,0.0,1.3066406000000004,-5.1176757,-0.0737303999999999,-3.2899658,-775.9096914208598,-100.28667666458531,167.3588750283491,782.3638966345782,590.1600000000035,1.3066406000000004,1.3372365236282349,1.350104808807373,1.3409274816513062,1.3730982542037964,1.3835076093673706,1.0152966976165771,1.390852451324463,1.3624050617218018,1.3593368530273438,1.3448728322982788,1.4395507699999999,1.4395507699999999,1.4395507699999999,1.4395507699999999,1.4395507699999996,1.4395507699999996,1.4395507699999999,1.4395507699999999,1.4395507699999999,1.4395507699999999
27.3748827,204.414106,386.545971,19200.0,-6.7310400000000215,-6.841945000000749,0.0,-13.53374999999879,12.435999999951264,0.0,0.0,1.3647462000000004,-5.078124900000001,-0.0742186999999999,-3.2915038,-779.4198748130677,-70.6157472011265,167.40757133451197,782.6122443499025,590.1600000000035,1.3647462000000004,1.3380577564239502,1.3361629247665405,1.3314545154571533,1.3418041467666626,1.3582847118377686,1.0117487907409668,1.366337537765503,1.3475104570388794,1.3409202098846436,1.3293640613555908,1.41855471,1.41855471,1.41855471,1.41855471,1.4185547099999998,1.4185547099999998,1.41855471,1.41855471,1.41855471,1.41855471
27.2376892,204.27979,386.545971,19200.0,-6.859675000000109,-6.715800000000627,0.0,-6.431750000004399,6.307250000006093,0.0,0.0,1.3222657000000004,-5.1083985,-0.0751954999999999,-3.2899658,-780.69474058518,-56.01705852930992,167.42514018222835,782.7018518079778,589.679999999993,1.3222657000000004,1.3416094779968262,1.3216729164123535,1.3304656744003296,1.325269103050232,1.3389753103256226,1.0067286491394043,1.3460389375686646,1.3348562717437744,1.3338196277618408,1.3202728033065796,1.43188479,1.43188479,1.43188479,1.43188479,1.43188479,1.43188479,1.43188479,1.4318847899999998,1.4318847899999998,1.43188479
27.0990052,204.147012,386.545971,19200.0,-6.9341999999998905,-6.638900000000092,0.0,-3.726249999989051,3.845000000026744,0.0,0.0,1.2773438,-5.0732423,-0.0737305999999999,-3.3150878,-781.2733549089492,-47.30612320546732,167.42560804425275,782.704238127925,590.3999999999942,1.2773438,1.3446568250656128,1.3159195184707642,1.3316774368286133,1.3196473121643066,1.332036018371582,1.0040392875671387,1.3351526260375977,1.3212813138961792,1.3354196548461914,1.3171900510787964,1.4797363499999998,1.4797363499999996,1.4797363499999996,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.4797363499999996,1.47973635
26.958891800000004,204.015743,386.545971,19200.0,-7.005669999999853,-6.563450000000159,0.0,-3.57349999999812,3.7724999999966258,0.0,0.0,1.3208008000000002,-5.1010743,-0.0756834999999999,-3.3422607,-781.7400719237091,-38.84577287082033,167.42568441097558,782.7046276349829,589.679999999993,1.3208008000000002,1.3452560901641846,1.314070463180542,1.3298027515411377,1.3171218633651733,1.3300377130508423,1.002970576286316,1.3279541730880737,1.3094123601913452,1.3350019454956055,1.3144503831863403,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997
26.8173661,203.8859979,386.545971,19200.0,-7.076285000000304,-6.4872549999989815,0.0,-3.5307500000225644,3.809750000058898,0.0,0.0,1.2431641000000002,-5.2246094,-0.0810547999999999,-3.2627932,-782.114659284442,-30.384031473776147,167.42568384925133,782.7046247699182,588.7200000000012,1.2431641000000002,1.3452534675598145,1.3120322227478027,1.3271045684814453,1.3143283128738403,1.327591896057129,1.0034815073013306,1.3238872289657593,1.3025014400482178,1.332362413406372,1.311926245689392,1.5191894199999996,1.5191894199999996,1.5191894199999996,1.5191894199999998,1.5191894199999996,1.5191894199999996,1.5191894199999998,1.5191894199999996,1.5191894199999996,1.5191894199999996
26.6744444,203.7577924,386.545971,19200.0,-7.146084999999935,-6.410275000000354,0.0,-3.4899999999815634,3.84899999993138,0.0,0.0,1.2470703000000003,-5.1611329,-0.0800780999999999,-3.2699708000000003,-782.3974200782496,-21.91632445810961,167.42562355455024,782.7043172379044,589.9199999999837,1.2470703000000003,1.3461707830429077,1.310011386871338,1.3249495029449463,1.31174898147583,1.3257899284362793,1.004546880722046,1.3211431503295898,1.3003658056259155,1.3314462900161743,1.3105918169021606,1.5240234299999997,1.5240234299999997,1.5240234299999997,1.52402343,1.5240234299999997,1.5240234299999997,1.52402343,1.5240234299999997,1.5240234299999995,1.5240234299999997
26.5301433,203.6311412,386.545971,19200.0,-7.215054999999992,-6.332559999999887,0.0,-3.448500000002852,3.885750000023336,0.0,0.0,1.2622071000000004,-5.1679688,-0.0844726999999999,-3.2592042,-782.5892195879098,-13.446935473970663,167.42570602423146,782.7047378730084,589.9200000000128,1.2622071000000004,1.3458881378173828,1.307789921760559,1.321906566619873,1.3077024221420288,1.3234061002731323,1.0053694248199463,1.3191757202148438,1.2966758012771606,1.329045057296753,1.3078334331512451,1.5240234299999997,1.5240234299999997,1.5240234299999997,1.52402343,1.5240234299999997,1.5240234299999997,1.52402343,1.5240234299999997,1.5240234299999995,1.5240234299999997
26.384480000000003,203.5060596,386.545971,19200.0,-7.283164999999769,-6.254079999999362,0.0,-3.405499999988848,3.92400000002624,0.0,0.0,1.2421876000000005,-5.1611329,-0.0874022999999999,-3.2607422999999995,-782.6881596217071,-4.974856760520725,167.42555544480024,782.7039698454342,590.8800000000047,1.2421876000000005,1.3456368446350098,1.306048035621643,1.3200123310089111,1.304909110069275,1.3209975957870483,1.0061962604522705,1.315495252609253,1.2953070402145386,1.327596664428711,1.3062447309494019,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998
26.2374714,203.3825616,386.545971,19200.0,-7.35043000000033,-6.174900000002026,0.0,-3.363250000028017,3.958999999866819,0.0,0.0,1.2934571000000004,-5.1542969,-0.0908202999999999,-3.2556153,-782.6966400503745,3.4957270284578144,167.42564888297983,782.7044464250877,589.6800000000221,1.2934571000000004,1.344984769821167,1.3035061359405518,1.3178614377975464,1.3029426336288452,1.3188483715057373,1.0064733028411865,1.3126652240753174,1.292330265045166,1.3253575563430786,1.304249882698059,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998
26.0891345,203.2606622,386.545971,19200.0,-7.416844999999839,-6.094969999998057,0.0,-3.3207499999754475,3.9965000001984654,0.0,0.0,1.2377929000000003,-5.1743163,-0.0937498999999999,-3.2689453,-782.6130271216175,11.968290168623064,167.42566638429142,782.7045356902067,590.4000000000233,1.2377929000000003,1.3443495035171509,1.3010315895080566,1.315396785736084,1.3003593683242798,1.3161762952804565,1.0073058605194092,1.3090282678604126,1.2894455194473267,1.3233402967453003,1.3021531105041504,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998,1.3602050499999998
25.9394871,203.1403752,386.545971,19200.0,-7.482370000000138,-6.014350000000945,0.0,-3.276250000014969,4.030999999855567,0.0,0.0,1.2187501000000005,-5.2563476,-0.0922850999999999,-3.2684326,-782.4377228511902,20.43686181374732,167.42567455920909,782.7045773862257,591.1199999999953,1.2187501000000005,1.342838168144226,1.2981889247894287,1.311819076538086,1.2968354225158691,1.3133176565170288,1.0078015327453613,1.305458426475525,1.286014199256897,1.3208420276641846,1.2991106510162354,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.35043945
25.7885463,203.0217152,386.545971,19200.0,-7.54703999999986,-5.933000000000277,0.0,-3.2334999999861225,4.067500000033419,0.0,0.0,1.2519531000000002,-5.227538999999999,-0.0913086999999999,-3.2643311,-782.1707249602385,28.90573885961309,167.4256907487087,782.7046599604765,591.1200000000244,1.2519531000000002,1.3420302867889404,1.295841097831726,1.3100523948669434,1.2962749004364014,1.3112335205078125,1.0078608989715576,1.301877737045288,1.2844563722610474,1.3192870616912842,1.2977163791656494,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.35043945
25.636330200000003,202.904696,386.545971,19200.0,-7.610804999999843,-5.850959999999361,0.0,-3.1882499999991154,4.102000000045791,0.0,0.0,1.2041015000000004,-5.1728515,-0.0932616999999999,-3.2756104,-781.8115278684367,37.37006886816872,167.42559085707128,782.7041504650342,590.640000000014,1.2041015000000004,1.3406705856323242,1.2928409576416016,1.3072044849395752,1.2945834398269653,1.3084183931350708,1.008146047592163,1.298671007156372,1.2804232835769653,1.3163901567459106,1.2951139211654663,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.3504394499999999,1.35043945
25.482856500000004,202.7893311,386.545971,19200.0,-7.6736849999999635,-5.7682450000001495,0.0,-3.144000000006031,4.135749999960581,0.0,0.0,1.2988281000000004,-5.2573242,-0.0937499999999999,-3.2633057,-781.3612909907363,45.82949859716164,167.42559371832223,782.7041650587897,592.5599999999977,1.2988281000000004,1.3382467031478882,1.289475440979004,1.302660346031189,1.2887078523635864,1.3042398691177368,1.008848786354065,1.2938323020935059,1.276347279548645,1.3130398988723755,1.2912007570266724,1.3418945499999997,1.34189455,1.3418945499999997,1.3418945499999997,1.34189455,1.3418945499999997,1.3418945499999997,1.3418945499999997,1.3418945499999997,1.34189455
25.3281432,202.6756334,386.545971,19200.0,-7.735665000000225,-5.684885000000861,0.0,-3.0990000000130635,4.167999999964422,0.0,0.0,1.2416992000000002,-5.1738281,-0.0908203999999999,-3.2961182,-780.8204700673571,54.28124206724132,167.4257502392197,782.7049633907856,592.0799999999872,1.2416992000000002,1.33522367477417,1.2857537269592285,1.2989948987960815,1.2858288288116455,1.3014084100723267,1.0084362030029297,1.2889997959136963,1.2733081579208374,1.3097457885742188,1.2879995107650757,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999,1.3478515899999999
25.1722081,202.5636176,386.545971,19200.0,-7.796755000000033,-5.6007899999997335,0.0,-3.054499999990412,4.204750000056379,0.0,0.0,1.2514647000000003,-5.175293,-0.0883788999999999,-3.3376464999999995,-780.18651662327,62.73233253269292,167.4256608829881,782.7045076309093,590.1600000000035,1.2514647000000003,1.332545280456543,1.281348705291748,1.295745611190796,1.2850185632705688,1.2982481718063354,1.008125901222229,1.2844336032867432,1.2687054872512817,1.3055496215820312,1.2848702669143677,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997
25.0150701,202.4532959,386.545971,19200.0,-7.856899999999989,-5.516084999999293,0.0,-3.0072499999977964,4.235250000022006,0.0,0.0,1.2709960000000005,-5.3251953,-0.0898435999999999,-3.3048338,-779.4615767314968,71.17151575817604,167.42558423170735,782.7041166724929,590.8800000000047,1.2709960000000005,1.3295539617538452,1.2767701148986816,1.2913941144943237,1.281415581703186,1.2951651811599731,1.0082213878631592,1.2796001434326172,1.264395833015442,1.3022092580795288,1.2816206216812134,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997
24.8567469,202.3446816,386.545971,19200.0,-7.916160000000083,-5.430714999999964,0.0,-2.963000000004712,4.26849999996648,0.0,0.0,1.2783202000000002,-5.2539063,-0.0874024999999999,-3.3366212000000006,-778.6459091929147,79.60501613645577,167.4256689276354,782.7045486624862,590.8800000000047,1.2783202000000002,1.3261210918426514,1.2724270820617676,1.286851406097412,1.2778013944625854,1.2923399209976196,1.0077393054962158,1.2756513357162476,1.259848952293396,1.298736810684204,1.278214693069458,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.29541018,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997,1.2954101799999997
