pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
17.8126048,229.3943844,386.78,22800.0,0.7768999999997916,-5.781350000000884,0.0,-1.9005000000227312,-0.2620000000064237,0.0,0.0,-0.4711913,-4.6879882,-0.3388671999999998,-1.3986328,-181.4713937219513,-143.32199994810856,72.15373435939057,231.2424321107895,360.0,-0.4711913,0.3449156880378723,0.4125704765319824,0.5531965494155884,0.33073094487190247,0.4152642786502838,0.3411427140235901,0.3576299548149109,0.5159404277801514,0.500579833984375,0.4371998906135559,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999987,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999989
17.8273823,229.278658,386.78,22800.0,0.7388750000000499,-5.786319999998568,0.0,-1.9012499999870869,-0.2484999998841885,0.0,0.0,-0.4335938,-4.8027344,-0.3261718999999998,-1.3863281,-182.4097314217585,-142.12571258093465,72.15369565463833,231.2423583472469,358.0800000000163,-0.4335938,0.34814777970314026,0.41731831431388855,0.5568847060203552,0.33801260590553284,0.4207109808921814,0.34355199337005615,0.36363303661346436,0.5221420526504517,0.5037661194801331,0.4434903860092163,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999987,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999989
17.841398,229.1628365,386.78,22800.0,0.7007850000000815,-5.79107500000049,0.0,-1.904499999998421,-0.2377500000960708,0.0,0.0,-0.3950194999999999,-4.8354493000000005,-0.3325194999999998,-1.3970949,-183.3409385224481,-140.922597616504,72.15375234060485,231.24246637950216,359.27999999999884,-0.3950194999999999,0.3524024784564972,0.4205782413482666,0.5614532828330994,0.34436121582984924,0.42454299330711365,0.3463156819343567,0.3681890368461609,0.5286123752593994,0.5091249942779541,0.44885706901550293,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999987,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999989
17.8546519,229.04692560000004,386.78,22800.0,0.6626949999999354,-5.795544999998015,0.0,-1.9045000000073031,-0.2234999998762532,0.0,0.0,-0.4301757,-4.7128906,-0.3515623999999998,-1.4288818,-184.2635283775602,-139.71398288944485,72.153714500713,231.24239426407087,358.320000000007,-0.4301757,0.35630911588668823,0.42591506242752075,0.5653980374336243,0.3512229919433594,0.42997613549232483,0.34820759296417236,0.37339526414871216,0.5368717908859253,0.513392984867096,0.45400556921958923,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.0791992199999999,-0.07919921999999989,-0.0791992199999999,-0.0791992199999999,-0.07919921999999989,-0.07919921999999992
17.8671428,228.93093,386.78,22800.0,0.6245449999999764,-5.799780000002386,0.0,-1.9074999999979525,-0.2117500002185579,0.0,0.0,-0.3750000999999999,-4.6879883,-0.3286132999999999,-1.4227294,-185.17888079829405,-138.4984712657828,72.15371396938738,231.2423932514704,358.7999999999884,-0.3750000999999999,0.35982754826545715,0.4306899607181549,0.5694584846496582,0.35607561469078064,0.433506578207016,0.3511091470718384,0.3771832287311554,0.5434980392456055,0.5178878307342529,0.46032026410102844,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.0791992199999999,-0.07919921999999989,-0.0791992199999999,-0.0791992199999999,-0.07919921999999989,-0.07919921999999992
17.878870900000003,228.8148547,386.78,22800.0,0.5864050000001342,-5.803765000000283,0.0,-1.9069999999921088,-0.199249999894846,0.0,0.0,-0.3911133,-4.7573241,-0.3173826999999999,-1.3535156000000002,-186.08532950484155,-137.2782113472016,72.15372841331819,231.2424207787412,358.5599999999977,-0.3911133,0.3648926317691803,0.4358735680580139,0.5747215151786804,0.3634754717350006,0.4385642111301422,0.35275185108184814,0.3817216753959656,0.5513854622840881,0.5238726139068604,0.4660677909851074,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.07919921999999989,-0.0791992199999999,-0.07919921999999989,-0.0791992199999999,-0.0791992199999999,-0.07919921999999989,-0.07919921999999992
17.889835400000003,228.6987048,386.78,22800.0,0.5482250000000022,-5.807494999999108,0.0,-1.9090000000066,-0.1864999999412475,0.0,0.0,-0.375,-4.848144700000001,-0.3325194999999998,-1.3253172000000002,-186.9840905157194,-136.05147806930486,72.15372571673825,231.24241563959083,357.11999999999534,-0.375,0.3691469132900238,0.4406762719154358,0.578689694404602,0.3714123070240021,0.4443431794643402,0.3556649684906006,0.3879683017730713,0.5568925738334656,0.5279136896133423,0.4732739329338074,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999
17.900035499999998,228.58248540000005,386.78,22800.0,0.510004999999758,-5.81096999999744,0.0,-1.9110000000122085,-0.1737499999165948,0.0,0.0,-0.3984374,-4.7788086000000005,-0.3417967999999998,-1.3524901,-187.8751538930583,-134.8182653183734,72.15370679574559,231.24237957994563,359.0400000000081,-0.3984374,0.3739875257015228,0.4443104565143585,0.5830137133598328,0.377387136220932,0.4482506811618805,0.3584476113319397,0.39266008138656616,0.5644226670265198,0.533659815788269,0.4780901074409485,-0.12968747999999988,-0.12968747999999986,-0.1296874799999999,-0.12968747999999988,-0.12968747999999988,-0.12968747999999986,-0.12968747999999988,-0.12968747999999988,-0.1296874799999999,-0.12968747999999988
17.909471,228.4662012,386.78,22800.0,0.4717750000001075,-5.814210000004039,0.0,-1.9114999999825244,-0.1620000003299537,0.0,0.0,-0.4101561,-4.690918,-0.3261718999999998,-1.3530029,-188.75777061049945,-133.57983761525364,72.15374181866508,231.2424463267145,358.5599999999977,-0.4101561,0.378935843706131,0.4507882297039032,0.5874893665313721,0.3841931223869324,0.4538397490978241,0.360195517539978,0.3975919187068939,0.573488712310791,0.5391806364059448,0.4836520552635193,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999
17.9181418,228.34985770000003,386.78,22800.0,0.4335400000000433,-5.817174999997121,0.0,-1.9117500000032093,-0.1482499996541264,0.0,0.0,-0.3623047,-4.866211,-0.3242186999999998,-1.3473632000000002,-189.63191981584848,-132.3358384767475,72.15370798089296,231.2423818385985,358.7999999999884,-0.3623047,0.3825242817401886,0.45651525259017944,0.5917068719863892,0.38890740275382996,0.4575951397418976,0.3632657527923584,0.40152618288993835,0.5800526142120361,0.5437232851982117,0.4905901551246643,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999
17.9260468,228.2334597,386.78,22800.0,0.3952500000000469,-5.819900000003031,0.0,-1.9144999999998191,-0.1362500002954902,0.0,0.0,-0.3789063,-4.833496,-0.3374022999999998,-1.3524901,-190.49867013615025,-131.08505018534063,72.15370179455786,231.24237004868948,359.27999999999884,-0.3789063,0.3871394097805023,0.4618854820728302,0.5967200994491577,0.39472007751464844,0.46164509654045105,0.36498337984085083,0.4051021337509155,0.5882816314697266,0.5494811534881592,0.4960276484489441,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999
17.9331864,228.1170121,386.78,22800.0,0.356979999999929,-5.8223799999979065,0.0,-1.9135000000058968,-0.1239999997437735,0.0,0.0,-0.3950196,-4.6752929,-0.3413084999999999,-1.3622313,-191.35632169728288,-129.8299338093439,72.1537243276142,231.2424129921945,357.35999999998603,-0.3950196,0.39003702998161316,0.467813640832901,0.6000255942344666,0.399655282497406,0.465866357088089,0.3674071431159973,0.40945544838905334,0.5945879220962524,0.5515985488891602,0.5030725598335266,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999
17.9395602,228.00052,386.78,22800.0,0.3186899999999326,-5.824605000000815,0.0,-1.9144999999998191,-0.1112500001454463,0.0,0.0,-0.3808593,-4.7109375,-0.3232421999999998,-1.3401853999999995,-192.2058113448928,-128.56900765556577,72.15373576143752,231.2424347828172,358.320000000007,-0.3808593,0.39492499828338623,0.4711357057094574,0.605754017829895,0.40680932998657227,0.46965619921684265,0.36941981315612793,0.4132644832134247,0.6007170677185059,0.5576176047325134,0.5086345672607422,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999,-0.1866698999999999
17.9451675,227.8839886,386.78,22800.0,0.2803650000000601,-5.826569999999265,0.0,-1.9162499999936244,-0.0982499999224728,0.0,0.0,-0.3696288,-4.9140625,-0.3261720999999998,-1.3242918,-193.04747754024524,-127.3016891305688,72.15371873846037,231.24240234037413,355.4400000000023,-0.3696288,0.39931777119636536,0.4758569896221161,0.6095044612884521,0.41592732071876526,0.47653642296791077,0.37157678604125977,0.4203576445579529,0.6066633462905884,0.560387909412384,0.5154925584793091,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999
17.950008200000003,227.7674228,386.78,22800.0,0.2420350000001292,-5.828290000000891,0.0,-1.916499999996546,-0.0860000000812988,0.0,0.0,-0.3833007,-4.8090821,-0.3417970999999998,-1.3396727000000002,-193.88061640731263,-126.0292051097234,72.15372477305719,231.2424138411209,358.0800000000163,-0.3833007,0.4039369523525238,0.47839030623435974,0.614002525806427,0.42172881960868835,0.47988012433052063,0.3749534487724304,0.42501261830329895,0.6126139163970947,0.5657280087471008,0.5204906463623047,-0.05214841999999992,-0.05214841999999992,-0.052148419999999904,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992
17.9540825,227.6508276,386.78,22800.0,0.2037149999997822,-5.829759999998885,0.0,-1.9160000000173485,-0.0734999998996954,0.0,0.0,-0.3964844,-4.6435547,-0.3383787999999998,-1.3489012,-194.70492184441343,-124.75199596262053,72.15373966748196,231.2424422269771,357.8399999999965,-0.3964844,0.4089440405368805,0.48505184054374695,0.6182355880737305,0.42836305499076843,0.4853428900241852,0.3761966824531555,0.42968058586120605,0.6230242252349854,0.5706276297569275,0.5250518918037415,-0.050830069999999915,-0.050830069999999915,-0.05083006999999991,-0.050830069999999915,-0.05083006999999993,-0.050830069999999915,-0.050830069999999915,-0.05083006999999993,-0.050830069999999915,-0.050830069999999915
17.957389499999998,227.5342084,386.78,22800.0,0.1653499999999752,-5.830960000001539,0.0,-1.9182499999903515,-0.0600000001327316,0.0,0.0,-0.3681639,-4.8017578,-0.3237303999999998,-1.3417235,-195.5216280612366,-123.46789539240308,72.15369558469227,231.24235821394387,357.8399999999965,-0.3681639,0.4127069413661957,0.4911403954029083,0.6230810880661011,0.4349576532840729,0.48939672112464905,0.3791157603263855,0.433003306388855,0.6291712522506714,0.5756456255912781,0.5334445834159851,-0.05214841999999992,-0.05214841999999992,-0.052148419999999904,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992
17.959929499999998,227.4175697,386.78,22800.0,0.1269999999999882,-5.831934999999078,0.0,-1.9174999999993505,-0.048749999876918,0.0,0.0,-0.3476564,-4.8417968,-0.3310546999999998,-1.3489013,-196.3293320027958,-122.1796175191163,72.15373791424351,231.24243888564567,358.0799999999872,-0.3476564,0.4171331822872162,0.49609556794166565,0.627782940864563,0.44147446751594543,0.49364545941352844,0.38109803199768066,0.4365425109863281,0.6365948915481567,0.5805978775024414,0.5391932129859924,-0.05214841999999992,-0.05214841999999992,-0.052148419999999904,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992,-0.05214841999999993,-0.05214841999999992,-0.05214841999999992
17.9617024,227.30091700000003,386.78,22800.0,0.0886450000001204,-5.832634999998732,0.0,-1.91774999999339,-0.0349999999826877,0.0,0.0,-0.3647460999999999,-4.742187599999999,-0.3452148999999999,-1.3596678,-197.12859427746008,-120.88572342339047,72.15370985406035,231.24238540847983,357.11999999999534,-0.3647460999999999,0.42187637090682983,0.5011498332023621,0.6327756643295288,0.45026305317878723,0.4993336498737335,0.38327300548553467,0.44134414196014404,0.6428505182266235,0.5856148600578308,0.546288788318634,-0.050830069999999915,-0.050830069999999915,-0.05083006999999991,-0.050830069999999915,-0.05083006999999993,-0.050830069999999915,-0.050830069999999915,-0.05083006999999993,-0.050830069999999915,-0.050830069999999915
17.962708099999997,227.1842552,386.78,22800.0,0.0502849999998389,-5.833090000001562,0.0,-1.9180000000140751,-0.0227500001415137,0.0,0.0,-0.362793,-4.7563476,-0.3325194999999998,-1.3524901,-197.9193362561834,-119.5866720590242,72.15370416862133,231.2423745731755,357.6000000000058,-0.362793,0.4256461262702942,0.5053362846374512,0.6363065242767334,0.45637789368629456,0.5033259391784668,0.38625669479370117,0.445806086063385,0.6491246223449707,0.5890998840332031,0.5521514415740967,-0.08515622999999992,-0.08515622999999992,-0.0851562299999999,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992
17.9629465,227.0675893,386.78,22800.0,0.0119200000002095,-5.833294999999339,0.0,-1.9182499999814693,-0.0102499998888561,0.0,0.0,-0.3012697,-4.785156199999999,-0.3212890999999999,-1.3294188999999998,-198.7015693689717,-118.28238805210124,72.15370552414154,231.2423771565241,358.7999999999884,-0.3012697,0.4304160177707672,0.510903537273407,0.6411609053611755,0.46188870072364807,0.5071895122528076,0.3878272771835327,0.448736310005188,0.6579135656356812,0.5947891473770142,0.5567298531532288,-0.08515622999999992,-0.08515622999999992,-0.0851562299999999,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992,-0.08515622999999992
17.9624176,226.9509239,386.78,22800.0,-0.0264450000001303,-5.833270000000823,0.0,-1.9182500000169969,0.0012499999257897,0.0,0.0,-0.2602539,-4.8232421,-0.3344726999999999,-1.3248045999999998,-199.4751356430656,-116.97337004745516,72.15377591968003,231.2425113167522,356.88000000000466,-0.2602539,0.4344245195388794,0.5172527432441711,0.645717978477478,0.46978774666786194,0.5127387046813965,0.3899129629135132,0.4530884623527527,0.6643576622009277,0.5989322066307068,0.5647821426391602,-0.08383787999999992,-0.08383787999999992,-0.08383787999999989,-0.0838378799999999,-0.08383787999999992,-0.08383787999999992,-0.0838378799999999,-0.08383787999999992,-0.0838378799999999,-0.0838378799999999
17.9611212,226.8342649,386.78,22800.0,-0.0648199999998766,-5.832950000001347,0.0,-1.9187499999873123,0.0159999999738147,0.0,0.0,-0.1699218,-4.7446289,-0.3452146999999998,-1.345825,-200.2404112713052,-115.65821540898268,72.15371471935518,231.24239468075936,357.8400000000256,-0.1699218,0.43909886479377747,0.5207284688949585,0.6507845520973206,0.4773644506931305,0.517074465751648,0.3927456736564636,0.45737332105636597,0.6694546937942505,0.6044367551803589,0.5711217522621155,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008,0.08354496000000008
17.959058,226.7176167,386.78,22800.0,-0.103160000000102,-5.832409999997879,0.0,-1.9170000000112708,0.027000000173416,0.0,0.0,-0.0561524,-4.6411132,-0.3291014999999998,-1.3540283,-200.99630116640105,-114.33969113802208,72.1537521078382,231.2424659358936,357.6000000000058,-0.0561524,0.4424166679382324,0.5254029631614685,0.6534398794174194,0.48200592398643494,0.5208835601806641,0.3948742151260376,0.461465060710907,0.6778855323791504,0.606584370136261,0.5750133395195007,0.2568359200000001,0.2568359200000001,0.25683592000000005,0.2568359200000001,0.25683592000000005,0.2568359200000001,0.2568359200000001,0.2568359200000001,0.2568359200000001,0.25683592000000005
17.9562274,226.600985,386.78,22800.0,-0.1415299999999675,-5.831585000001383,0.0,-1.9184999999932728,0.0412499998247994,0.0,0.0,0.0825196,-4.8540038,-0.3237304999999998,-1.3509521000000002,-201.7442639857062,-113.01449165477236,72.15369007389558,231.24234771148843,358.7999999999884,0.0825196,0.4471813142299652,0.5304701328277588,0.6592366695404053,0.4878036677837372,0.5243182182312012,0.39639604091644287,0.46340084075927734,0.6853770017623901,0.6133891344070435,0.5805006623268127,0.2610840000000001,0.2610840000000001,0.2610840000000001,0.26108400000000004,0.2610840000000001,0.2610840000000001,0.2610840000000001,0.2610840000000001,0.2610840000000001,0.26108400000000004
17.9526298,226.48437410000005,386.78,22800.0,-0.1798799999999545,-5.830544999997755,0.0,-1.9174999999993505,0.0520000001813514,0.0,0.0,0.1455078,-4.8730469,-0.3349609999999998,-1.3555663,-202.48312472249583,-111.68551252648118,72.15374241149613,231.2424474565356,355.4400000000023,0.1455078,0.4514237344264984,0.5354917645454407,0.6636759042739868,0.4984000027179718,0.531200647354126,0.398475706577301,0.46929579973220825,0.6904505491256714,0.6168897747993469,0.5880677700042725,0.26240235000000006,0.2624023500000001,0.26240235000000006,0.26240235000000006,0.2624023500000001,0.2624023500000001,0.2624023500000001,0.26240235000000006,0.2624023500000001,0.26240235000000006
17.9482654,226.3677897,386.78,22800.0,-0.2182200000000023,-5.829220000001101,0.0,-1.917000000002389,0.0662499998327348,0.0,0.0,0.1801757,-4.7592775000000005,-0.3413086999999998,-1.3540282,-203.21327779280307,-110.35121101575842,72.15369310182162,231.24235348209763,357.8399999999965,0.1801757,0.45654770731925964,0.5377386808395386,0.6686201095581055,0.5067557096481323,0.5354293584823608,0.4020266532897949,0.4744035601615906,0.6948736906051636,0.6227924823760986,0.5932343006134033,0.32929691000000005,0.32929691000000016,0.32929691000000005,0.3292969100000001,0.32929691000000005,0.32929691000000016,0.32929691000000005,0.32929691000000005,0.32929691000000016,0.3292969100000001
17.943134200000003,226.2512364,386.78,22800.0,-0.2565599999998724,-5.827664999999627,0.0,-1.9169999999935072,0.0777500000737063,0.0,0.0,0.2500000999999999,-4.7167969,-0.3242185999999998,-1.3324953000000002,-203.93475494810707,-109.01219961880768,72.15371340756492,231.24239218074885,358.320000000007,0.2500000999999999,0.46128883957862854,0.5431227684020996,0.671967089176178,0.5134719014167786,0.5407147407531738,0.40362298488616943,0.47930699586868286,0.7054020166397095,0.6270499229431152,0.5965139269828796,0.32929691000000005,0.32929691000000016,0.32929691000000005,0.3292969100000001,0.32929691000000005,0.32929691000000016,0.32929691000000005,0.32929691000000005,0.32929691000000016,0.3292969100000001
17.9372365,226.1347193,386.78,22800.0,-0.2948850000001002,-5.825855000000502,0.0,-1.916250000011388,0.0904999999562505,0.0,0.0,0.3081054,-4.8647461,-0.3242186999999998,-1.3119872,-204.64734418633404,-107.6685566812738,72.15372434337982,231.24241302224064,359.7599999999802,0.3081054,0.4649212658405304,0.5495240092277527,0.6771661043167114,0.5187214016914368,0.5440948009490967,0.4060963988304138,0.4814848303794861,0.7133668661117554,0.6333968639373779,0.603084146976471,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.930573000000003,226.0182433,386.78,22800.0,-0.3331749999999189,-5.82380000000029,0.0,-1.914499999990937,0.1027500000105874,0.0,0.0,0.3271485,-4.7841798,-0.3364258999999999,-1.3422364,-205.35065755437813,-106.32114719769298,72.15375306918239,231.24246776803125,358.7999999999884,0.3271485,0.46818259358406067,0.5555573105812073,0.6815674304962158,0.5248233675956726,0.5484181642532349,0.40783917903900146,0.48451220989227295,0.7209248542785645,0.6377124786376953,0.6093999743461609,0.3232422300000001,0.32324223000000013,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.3232422300000001,0.3232422300000001
17.9231433,225.901814,386.78,22800.0,-0.371485000000149,-5.821464999999648,0.0,-1.9155000000115048,0.1167500000320842,0.0,0.0,0.3662109,-4.6577149,-0.3354492999999998,-1.362744,-206.04579181458385,-104.9674461227404,72.15370107331434,231.24236867414507,358.5599999999977,0.3662109,0.47149577736854553,0.5598016977310181,0.6861941814422607,0.531132698059082,0.5521587133407593,0.41023749113082886,0.48767727613449097,0.7260653972625732,0.6420778632164001,0.6156845688819885,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.9149483,225.7854359,386.78,22800.0,-0.4097500000000309,-5.818905000000996,0.0,-1.9132499999940933,0.1279999999326264,0.0,0.0,0.4194334999999999,-4.8100585,-0.3188476999999998,-1.3535155,-206.73142073226308,-103.6106889033883,72.15372615034302,231.2424164659561,357.8399999999965,0.4194334999999999,0.4751429259777069,0.563506007194519,0.6901489496231079,0.5380805134773254,0.5566490888595581,0.41217803955078125,0.4918929934501648,0.7320857048034668,0.6456176042556763,0.6205844283103943,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.905988,225.6691144,386.78,22800.0,-0.4480149999999128,-5.816074999999898,0.0,-1.9132499999940933,0.1415000000548616,0.0,0.0,0.4648438,-4.9418946,-0.3242188999999998,-1.3499267,-207.4084736769824,-102.24850013319517,72.15369842126118,231.24236361986857,357.8400000000256,0.4648438,0.47885894775390625,0.5672000050544739,0.6942870616912842,0.5449142456054688,0.5608835220336914,0.4144468903541565,0.4959799647331238,0.7379631996154785,0.6496608853340149,0.6256459355354309,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.8962625,225.5528542,386.78,22800.0,-0.4862750000000915,-5.813009999998542,0.0,-1.913000000008936,0.1532500000678283,0.0,0.0,0.456543,-4.7441407,-0.3383789999999999,-1.3586424,-208.0767526153309,-100.88171175946374,72.1537256663957,231.2424155436479,357.8399999999965,0.456543,0.48265230655670166,0.5713306665420532,0.6983660459518433,0.551628053188324,0.5652350187301636,0.41645562648773193,0.49997228384017944,0.7449657917022705,0.653830885887146,0.6304106116294861,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.8857731,225.4366603,386.78,22800.0,-0.5244699999998659,-5.809695000000659,0.0,-1.909749999988719,0.1657499998941602,0.0,0.0,0.4780273999999999,-4.702636699999999,-0.3305662999999998,-1.342749,-208.7352764424585,-99.51209425246668,72.15374584729103,231.24245400449587,357.8399999999965,0.4780273999999999,0.48731935024261475,0.5760625600814819,0.7036139965057373,0.5601047277450562,0.5708445310592651,0.41840481758117676,0.5046136379241943,0.7521457672119141,0.6595073342323303,0.6364051699638367,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.874521,225.320538,386.78,22800.0,-0.5626050000000049,-5.806115000000034,0.0,-1.9067500000069515,0.1790000000312375,0.0,0.0,0.5361328000000001,-4.7919922,-0.3178708999999998,-1.3268555,-209.3842015181324,-98.1391794985581,72.15371165644973,231.2423888434732,357.8399999999965,0.5361328000000001,0.4909904897212982,0.5805584192276001,0.7073019742965698,0.567590057849884,0.5761990547180176,0.4202468991279602,0.5097982287406921,0.7589843273162842,0.6635281443595886,0.6419308185577393,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.8625655,225.2044855,386.78,22800.0,-0.5977750000001336,-5.80262499999975,0.0,-1.7585000000064357,0.1745000000141772,0.0,0.0,0.5415038000000001,-4.8408203,-0.3281248999999998,-1.3155761,-209.97493109189776,-96.8691895165152,72.15379012935139,231.24253839774755,359.5200000000186,0.5415038000000001,0.492627888917923,0.5831190347671509,0.7088339924812317,0.5697692632675171,0.57743239402771,0.42104870080947876,0.5112677216529846,0.7651897668838501,0.6664178967475891,0.6436775326728821,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.850063,225.0884902,386.78,22800.0,-0.6251250000000041,-5.799764999999013,0.0,-1.367499999993527,0.1430000000368636,0.0,0.0,0.5366212,-4.718261699999999,-0.3408203999999998,-1.336084,-210.4292279935306,-95.87863748190924,72.15385996560033,231.24267149326192,359.03999999997905,0.5366212,0.4930886924266815,0.5862008333206177,0.7098650932312012,0.5714251399040222,0.5783226490020752,0.4206821322441101,0.5114090442657471,0.770145058631897,0.6679831147193909,0.6456203460693359,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.8371309,224.9725415,386.78,22800.0,-0.6466050000000223,-5.797435000002338,0.0,-1.0740000000009076,0.1164999998337634,0.0,0.0,0.5327147999999999,-4.7695314,-0.3256836999999998,-1.3401854,-210.7828817918628,-95.09899498928408,72.15393823128045,231.24282065494327,358.320000000007,0.5327147999999999,0.49412640929222107,0.588407576084137,0.7122736573219299,0.5748680233955383,0.580132007598877,0.4209476709365845,0.5123143792152405,0.7726706266403198,0.6700642704963684,0.6493745446205139,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.8238205,224.8566359,386.78,22800.0,-0.6655199999999084,-5.795279999999536,0.0,-0.9457499999943052,0.1077500001400721,0.0,0.0,0.5615234,-4.8959961,-0.3188476999999999,-1.337622,-211.0921288650237,-94.41036515420056,72.15389490691442,231.24273808558243,357.35999999998603,0.5615234,0.4956444203853607,0.5897622108459473,0.7141551375389099,0.5786234140396118,0.5822269916534424,0.4216270446777344,0.5145912170410156,0.7752083539962769,0.6707203388214111,0.6519326567649841,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007
