pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-24.2153688,286.8126958,386.54599,19200.0,-4.275880000000143,8.59385499999803,0.0,-16.65325000001161,-7.890750000143498,0.0,0.0,0.1318358999999995,-6.4707032,-0.1235352,-3.1684572,187.18484986990043,759.9418484625595,167.41607104471066,782.6555954348687,582.0,0.1318358999999995,0.08895415812730789,0.0920897051692009,0.06518146395683289,0.08544459193944931,0.08467204868793488,0.051501818001270294,0.0647975280880928,0.09498834609985352,0.06294755637645721,0.07102520763874054,0.12382807999999983,0.12382807999999981,0.12382807999999981,0.12382807999999981,0.12382807999999983,0.12382807999999981,0.12382807999999981,0.12382807999999981,0.12382807999999981,0.12382807999999981
-24.307422,286.98116300000004,386.54599,19200.0,-4.602659999999936,8.4233600000033,0.0,-16.338999999989667,-8.524749999736514,0.0,0.0,0.1499023999999995,-6.553711,-0.1230468,-3.1582033,157.8713881290164,766.5678894980813,167.4160614418061,782.6555464566294,585.359999999986,0.1499023999999995,0.13209789991378784,0.12751904129981995,0.10527807474136353,0.11579015105962753,0.11463074386119843,0.09629794955253601,0.09761891514062881,0.1261320859193802,0.09988611936569214,0.11309795081615448,0.16279291999999976,0.16279291999999979,0.16279291999999979,0.16279291999999979,0.16279291999999976,0.16279291999999979,0.16279291999999979,0.16279291999999979,0.16279291999999979,0.16279291999999979
-24.4058745,287.1459724,386.54599,19200.0,-4.922625000000025,8.240469999998368,0.0,-15.998250000004433,-9.14450000024658,0.0,0.0,0.1459960999999995,-6.468261600000001,-0.1196289,-3.1464112,128.32807849213972,772.0634782842973,167.41611227454166,782.6558057217312,585.5999999999767,0.1459960999999995,0.1735309213399887,0.15763071179389954,0.13903065025806427,0.14574384689331055,0.14333568513393402,0.137637659907341,0.1272890269756317,0.15345127880573273,0.13458584249019623,0.15005221962928772,0.15820315999999976,0.1582031599999998,0.15820315999999976,0.1582031599999998,0.15820315999999976,0.15820315999999976,0.1582031599999998,0.1582031599999998,0.1582031599999998,0.15820315999999976
-24.5105816,287.3068803,386.54599,19200.0,-5.235355000000119,8.04539499999919,0.0,-15.636500000004716,-9.753749999958927,0.0,0.0,0.1323241999999995,-6.4794923,-0.1171874,-3.1443604,98.5927201688456,776.4203925359194,167.4159920520001,782.6551925438963,588.4800000000396,0.1323241999999995,0.2027266025543213,0.18894338607788086,0.1694135218858719,0.17058256268501282,0.17054152488708496,0.17996497452259064,0.15158450603485107,0.18329156935214996,0.16324904561042786,0.1800232082605362,0.1499023299999998,0.14990232999999978,0.1499023299999998,0.14990232999999978,0.1499023299999998,0.14990232999999978,0.1499023299999998,0.1499023299999998,0.14990232999999978,0.14990232999999978
-24.6213893,287.4636499,386.54599,19200.0,-5.540384999999937,7.838480000000914,0.0,-15.25149999999087,-10.345749999913778,0.0,0.0,0.2338866999999995,-6.4960937,-0.1137696,-3.1402589,68.71132397612239,779.6339243088406,167.41613629185625,782.6559282186232,587.039999999979,0.2338866999999995,0.22660669684410095,0.21424120664596558,0.19981412589550018,0.20033946633338928,0.1987479329109192,0.22244594991207123,0.17725807428359985,0.20691180229187012,0.19139856100082397,0.20420749485492706,0.2249023499999998,0.22490234999999975,0.22490234999999975,0.22490234999999975,0.2249023499999998,0.22490234999999972,0.22490234999999975,0.22490234999999975,0.22490234999999975,0.22490234999999975
-24.7381334,287.6160501,386.54599,19200.0,-5.837204999999912,7.620009999999411,0.0,-14.840999999998772,-10.923500000075135,0.0,0.0,0.2338868999999995,-6.5859375,-0.1132814,-3.1412843,38.7317770559159,781.6966856200921,167.4160807893608,782.6556451360625,589.4400000000023,0.2338868999999995,0.2501288056373596,0.24217036366462708,0.22898851335048676,0.22856831550598145,0.22359061241149902,0.26549941301345825,0.2009710967540741,0.23030546307563782,0.22099661827087402,0.22528305649757385,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977,0.25361328999999977
-24.8606423,287.7638559,386.54599,19200.0,-6.125445000000163,7.390290000000732,0.0,-14.412000000012526,-11.485999999933938,0.0,0.0,0.1982421999999995,-6.565918000000001,-0.1123047,-3.1351319,8.692608206135976,782.6072488342537,167.41605680307518,782.6555227974469,589.2000000000116,0.1982421999999995,0.2707594335079193,0.26996198296546936,0.2585778832435608,0.2552572190761566,0.2471526861190796,0.3056606650352478,0.22637063264846802,0.2527419924736023,0.2468169927597046,0.24640032649040222,0.23051758999999974,0.23051758999999977,0.23051758999999974,0.23051758999999974,0.23051758999999974,0.23051758999999974,0.23051758999999974,0.23051758999999974,0.23051758999999974,0.23051758999999974
-24.9887352,287.9068495,386.54599,19200.0,-6.404644999999931,7.149680000000558,0.0,-13.959999999988426,-12.030500000008717,0.0,0.0,0.2729492999999995,-6.562988399999999,-0.1132813,-3.1474367,-21.358509689274843,782.3638898040493,167.41602857537785,782.6553788261277,589.2000000000116,0.2729492999999995,0.29036015272140503,0.29750728607177734,0.2856622636318207,0.28412678837776184,0.27541613578796387,0.3467904329299927,0.2518109381198883,0.2789730131626129,0.2698836922645569,0.27285993099212646,0.24902349999999976,0.2490234999999998,0.24902349999999976,0.2490234999999998,0.24902349999999976,0.24902349999999976,0.24902349999999976,0.2490234999999998,0.24902349999999976,0.24902349999999976
-25.1222231,288.0448203,386.54599,19200.0,-6.674394999999933,6.898539999997411,0.0,-13.487500000000097,-12.55700000015736,0.0,0.0,0.3149413999999996,-6.5117186,-0.1147463,-3.1479493,-51.37715469567953,780.9672425443263,167.41602906969393,782.6553813473158,588.960000000021,0.3149413999999996,0.30697259306907654,0.3229210078716278,0.3125936985015869,0.3108402490615845,0.3024205267429352,0.38713961839675903,0.27897992730140686,0.3090764880180359,0.2920028567314148,0.2995077073574066,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999,0.3253417499999999
-25.2609099,288.17756440000005,386.54599,19200.0,-6.934339999999928,6.637205000004087,0.0,-12.997249999999738,-13.066749999666172,0.0,0.0,0.3032226999999995,-6.5673829,-0.1118165,-3.1505128,-81.32363984455985,778.419229813819,167.41610244339398,782.6557555793651,589.4400000000023,0.3032226999999995,0.32408103346824646,0.34654977917671204,0.335273414850235,0.338453084230423,0.3269352614879608,0.4259307384490967,0.3083510398864746,0.33801883459091187,0.3120359182357788,0.3253746032714844,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997,0.3520507899999997
-25.40459,288.3048867,386.54599,19200.0,-7.1840050000002265,6.366114999997308,0.0,-12.483250000014934,-13.554500000338976,0.0,0.0,0.3828123999999996,-6.554687400000001,-0.1088868,-3.1274415,-111.14484374185828,774.7232200606783,167.41600377292693,782.6552523247948,589.4400000000023,0.3828123999999996,0.3417733311653137,0.3690568208694458,0.3525850772857666,0.3671213984489441,0.3524615466594696,0.46153169870376587,0.33785608410835266,0.36189648509025574,0.3334606885910034,0.35183292627334595,0.3875976799999997,0.3875976799999997,0.3875976799999997,0.3875976799999997,0.3875976799999997,0.3875976799999998,0.3875976799999998,0.3875976799999997,0.3875976799999997,0.3875976799999997
-25.5530524,288.4265991,386.54599,19200.0,-7.423119999999805,6.085619999998926,0.0,-11.955749999978948,-14.024749999919097,0.0,0.0,0.3720702999999995,-6.6464845,-0.1083985,-3.1212892000000005,-140.8060158297761,769.8853173544951,167.41606539646108,782.6555666267805,589.2000000000116,0.3720702999999995,0.36090734601020813,0.391769677400589,0.367567777633667,0.39515361189842224,0.376756489276886,0.49584466218948364,0.36791008710861206,0.38304033875465393,0.3534354567527771,0.3765299916267395,0.3915039399999999,0.39150393999999983,0.39150393999999983,0.39150393999999983,0.3915039399999999,0.3915039399999999,0.3915039399999999,0.3915039399999999,0.3915039399999999,0.39150393999999983
-25.706077900000004,288.5425222,386.54599,19200.0,-7.651275000000268,5.796155000001591,0.0,-11.407750000023142,-14.473249999866766,0.0,0.0,0.4067381999999996,-6.5654298,-0.1074219999999999,-3.1100097,-170.25837397509983,763.9120386365614,167.4160379291332,782.6554265336133,589.679999999993,0.4067381999999996,0.3791625201702118,0.41438230872154236,0.3807148039340973,0.41962146759033203,0.39859679341316223,0.525579571723938,0.397306889295578,0.4037037193775177,0.3725624978542328,0.39881277084350586,0.4644042999999998,0.4644042999999999,0.4644042999999998,0.4644042999999999,0.4644042999999998,0.4644042999999998,0.4644042999999999,0.4644042999999998,0.4644042999999999,0.4644042999999999
-25.8634411,288.65248510000004,386.54599,19200.0,-7.868159999999769,5.4981450000013865,0.0,-10.84424999997502,-14.900500000010195,0.0,0.0,0.4506834999999995,-6.5610351,-0.1059571,-3.1223145000000003,-199.4604277920147,756.8127186801263,167.41609263202284,782.6557055378677,589.4400000000023,0.4506834999999995,0.40111175179481506,0.43379104137420654,0.4014475345611572,0.44305530190467834,0.4212808907032013,0.553051769733429,0.4265291392803192,0.42818400263786316,0.39235395193099976,0.419876366853714,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986,0.48613270999999986
-26.0249097,288.7563257,386.54599,19200.0,-8.073430000000137,5.192029999997772,0.0,-10.26350000001841,-15.305750000180751,0.0,0.0,0.4560545999999995,-6.6201172,-0.1059572,-3.1218018,-228.3673483998213,748.5973318635431,167.41604975404329,782.6554868448703,588.0,0.4560545999999995,0.42578911781311035,0.4515017867088318,0.42777976393699646,0.4686800539493561,0.44506582617759705,0.5784168243408203,0.4593040943145752,0.4538826644420624,0.41612669825553894,0.44606930017471313,0.52539067,0.5253906699999998,0.5253906699999997,0.5253906699999998,0.5253906699999998,0.5253906699999998,0.5253906699999998,0.5253906699999998,0.5253906699999998,0.5253906699999998
-26.1902459,288.85389100000003,386.54599,19200.0,-8.266809999999936,4.878265000002102,0.0,-9.668999999989936,-15.688249999783466,0.0,0.0,0.5253906999999994,-6.5708009,-0.1035157,-3.1120605,-256.93821268958106,739.2786968418388,167.4161281212238,782.6558865454754,587.7599999999511,0.5253906999999994,0.45199844241142273,0.46821868419647217,0.45290467143058777,0.4935685694217682,0.46627452969551086,0.6040021777153015,0.4960200786590576,0.47179850935935974,0.4415499269962311,0.47005271911621094,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999,0.5494629499999999
-26.359205600000003,288.9450368,386.54599,19200.0,-8.447985000000102,4.557289999996783,0.0,-9.058750000008333,-16.048750000265954,0.0,0.0,0.5361327999999995,-6.5742188,-0.1049805,-3.0792481,-285.13004394643747,728.8690433546382,167.41600130914048,782.6552397586071,590.640000000014,0.5361327999999995,0.48013386130332947,0.4886619746685028,0.4780251681804657,0.5230428576469421,0.48827192187309265,0.6273092031478882,0.5295469760894775,0.494524210691452,0.4687724709510803,0.49436694383621216,0.5493163299999997,0.5493163299999999,0.5493163299999998,0.5493163299999999,0.5493163299999997,0.5493163299999999,0.5493163299999998,0.5493163299999997,0.5493163299999999,0.5493163299999999
-26.5315401,289.0296291,386.54599,19200.0,-8.616724999999903,4.229614999999853,0.0,-8.436999999990036,-16.383749999846486,0.0,0.0,0.5668946999999995,-6.6240235,-0.1049806,-3.0520753,-312.90184458882504,717.3859372922673,167.41611692678308,782.6558294498253,587.5200000000186,0.5668946999999995,0.5075744390487671,0.5037954449653625,0.505497395992279,0.5583800673484802,0.5130579471588135,0.6481205224990845,0.5619012713432312,0.520643949508667,0.5030133128166199,0.5214876532554626,0.5928711799999999,0.5928711799999998,0.5928711799999999,0.5928711799999999,0.5928711799999999,0.5928711799999999,0.5928711799999998,0.5928711799999998,0.5928711799999998,0.5928711799999998
-26.706995,289.10754310000004,386.54599,19200.0,-8.772744999999915,3.895700000003899,0.0,-7.801000000000613,-16.695749999797727,0.0,0.0,0.5781249999999996,-6.6064454,-0.1040039999999999,-3.0372071000000003,-340.21149774908054,704.8447096597732,167.41608944113344,782.6556892631924,588.7200000000303,0.5781249999999996,0.5378508567810059,0.5247307419776917,0.5345332622528076,0.5859063267707825,0.5358473062515259,0.6702378988265991,0.5831580758094788,0.5457175970077515,0.5357398986816406,0.5495823621749878,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998,0.6136718699999998
-26.8853115,289.1786635,386.54599,19200.0,-8.915825000000055,3.5560199999963515,0.0,-7.154000000006988,-16.984000000377364,0.0,0.0,0.6694335999999995,-6.567870999999999,-0.1049805,-3.0320801,-367.0203472885962,691.2632007514006,167.41594165154308,782.6549354836478,589.4400000000023,0.6694335999999995,0.5640048980712891,0.550703227519989,0.5620250701904297,0.6093878149986267,0.5586978197097778,0.6901037096977234,0.604686439037323,0.5729591846466064,0.5685634016990662,0.5760346055030823,0.6584961699999999,0.6584961699999998,0.6584961699999999,0.6584961699999999,0.6584961699999999,0.6584961699999999,0.6584961699999999,0.6584961699999999,0.6584961699999999,0.6584961699999998
-27.066227200000004,289.242886,386.54599,19200.0,-9.045785000000173,3.2111250000014024,0.0,-6.498000000005888,-17.244749999747455,0.0,0.0,0.6591797999999995,-6.5371093,-0.1010742999999999,-3.0643798,-393.2881253297438,676.664200381825,167.41609716538707,782.6557286596444,588.0,0.6591797999999995,0.5897964835166931,0.577568531036377,0.587270200252533,0.636566162109375,0.5836946964263916,0.7089509963989258,0.6293723583221436,0.6035870313644409,0.5977001190185547,0.6036054491996765,0.7043458099999997,0.7043458099999997,0.7043458099999996,0.7043458099999997,0.7043458099999997,0.7043458099999997,0.7043458099999997,0.7043458099999996,0.7043458099999996,0.7043458099999996
-27.249474900000003,289.3001157,386.54599,19200.0,-9.16238499999995,2.861484999999675,0.0,-5.8299999999889,-17.482000000086373,0.0,0.0,0.7011718999999996,-6.5805666,-0.097168,-3.0597655,-418.975228411369,661.0666958900704,167.41602562332992,782.6553637696311,588.4799999999814,0.7011718999999996,0.617172122001648,0.6057698130607605,0.6134816408157349,0.6624126434326172,0.6081552505493164,0.7291809916496277,0.6577576994895935,0.6450169086456299,0.6255178451538086,0.6301217079162598,0.7057128499999998,0.70571285,0.7057128499999998,0.7057128499999998,0.7057128499999998,0.7057128499999998,0.7057128499999998,0.7057128499999998,0.7057128499999998,0.7057128499999998
-27.4347846,289.35026839999995,386.54599,19200.0,-9.265484999999885,2.5076349999977765,0.0,-5.15499999999669,-17.692500000094924,0.0,0.0,0.7246091999999995,-6.4931641,-0.0991211,-3.0489991,-444.0446437011269,644.4951190260382,167.41604887219873,782.6554823471487,587.5199999999604,0.7246091999999995,0.643937885761261,0.6345500946044922,0.648941159248352,0.6881538033485413,0.6322959661483765,0.7495436668395996,0.6869553327560425,0.6812762022018433,0.6599249839782715,0.6556666493415833,0.7392088899999997,0.7392088899999997,0.7392088899999997,0.7392088899999997,0.7392088899999997,0.7392088899999997,0.7392088899999998,0.7392088899999997,0.7392088899999997,0.7392088899999996
-27.6218833,289.39327000000003,386.54599,19200.0,-9.354934999999998,2.1500800000040954,0.0,-4.4725000000056525,-17.877749999684056,0.0,0.0,0.7534177999999996,-6.4765625,-0.1010742,-3.029004,-468.4603847744563,626.9730752268702,167.4161447073942,782.6559711408777,588.2399999999907,0.7534177999999996,0.675937294960022,0.667709231376648,0.6851471662521362,0.7122461795806885,0.6601271629333496,0.769679069519043,0.7151284217834473,0.7150754928588867,0.6962094306945801,0.6844369769096375,0.7421873799999997,0.7421873799999997,0.7421873799999996,0.7421873799999996,0.7421873799999997,0.7421873799999997,0.7421873799999996,0.7421873799999997,0.7421873799999997,0.7421873799999996
-27.81049460000001,289.4290566,386.54599,19200.0,-9.430565000000255,1.7893299999968804,0.0,-3.781500000012983,-18.03750000036075,0.0,0.0,0.7153319999999995,-6.5185546,-0.1015624,-3.0520752,-492.1853064199864,608.5248853241832,167.4159621782319,782.655040177054,588.4799999999814,0.7153319999999995,0.7056974172592163,0.7044993042945862,0.721742570400238,0.7355730533599854,0.6884477138519287,0.7879469394683838,0.7441989779472351,0.7479544878005981,0.7296769618988037,0.7149234414100647,0.7170409499999998,0.7170409499999998,0.7170409499999998,0.7170409499999998,0.7170409499999998,0.7170409499999998,0.7170409499999998,0.7170409499999999,0.7170409499999999,0.7170409499999997
-28.0003409,289.4575764,386.54599,19200.0,-9.492314999999609,1.4259900000013204,0.0,-3.0874999999674912,-18.166999999778,0.0,0.0,0.7553711999999996,-6.5415039,-0.0947263999999999,-3.0413087,-515.1832471424472,589.1824806979827,167.4160701218435,782.6555907279169,587.7600000000093,0.7553711999999996,0.7434029579162598,0.7451074123382568,0.7584941387176514,0.7675438523292542,0.7247692346572876,0.8047624826431274,0.7763082385063171,0.7814545631408691,0.7658934593200684,0.7468363046646118,0.7842772499999999,0.7842772499999997,0.7842772499999999,0.7842772499999999,0.7842772499999999,0.7842772499999998,0.7842772499999998,0.7842772499999997,0.7842772499999997,0.7842772499999997
-28.1911422,289.4787867,386.54599,19200.0,-9.540065000000196,1.0605150000003505,0.0,-2.387500000029519,-18.27375000004849,0.0,0.0,0.7739258999999995,-6.5502931,-0.0966796,-3.0346437,-537.4231184591022,568.9695209634136,167.41608895308582,782.655686773975,587.2799999999697,0.7739258999999995,0.8316223621368408,0.8174457550048828,0.8326705694198608,0.8168740272521973,0.7915177345275879,0.80475914478302,0.8453091382980347,0.8531090021133423,0.8307584524154663,0.8272854089736938,0.79999986,0.79999986,0.79999986,0.79999986,0.79999986,0.7999998599999999,0.7999998599999999,0.79999986,0.7999998599999999,0.7999998599999999
-28.3826167,289.4926563,386.54599,19200.0,-9.57372499999991,0.6934800000010455,0.0,-1.6829999999856682,-18.35174999996525,0.0,0.0,0.8515623999999995,-6.5517577000000005,-0.0991209999999999,-3.0161865,-558.8692292213137,547.9175165527419,167.4159006024256,782.65472611858,588.4799999999814,0.8515623999999995,1.1339716911315918,1.0488884449005127,1.0833232402801514,0.9537200331687927,1.0304691791534424,0.6431662440299988,1.0974650382995605,1.1055959463119507,0.9804837703704834,1.0938729047775269,0.87041018,0.87041018,0.87041018,0.87041018,0.87041018,0.87041018,0.8704101799999998,0.87041018,0.87041018,0.87041018
-28.561606900000005,289.4990875,386.54599,19200.0,-8.949510000000238,0.3215599999975893,0.0,31.21074999998364,-18.596000000172808,0.0,0.0,0.1113280999999995,-6.538086,-0.0937498,-3.0213135,-548.9440431329074,515.7909137239359,161.6067582885758,753.2461942627231,586.5599999999977,0.1113280999999995,0.018190594390034676,-0.10593665391206741,0.09383560717105865,-0.13306957483291626,-0.06409189105033875,0.1261277049779892,-0.08115468174219131,-0.023407578468322754,0.13298001885414124,-0.04546251520514488,0.15576175999999992,0.15576175999999992,0.15576175999999992,0.15576175999999992,0.15576175999999992,0.15576175999999992,0.15576175999999994,0.1557617599999999,0.15576175999999992,0.15576175999999992
-28.63798910000001,289.50274950000005,386.54599,19200.0,-3.819110000000059,0.1831000000038329,0.0,256.52000000000896,-6.922999999687818,0.0,0.0,-0.7744140000000004,-6.6894532,-0.1088867,-2.9490235,-283.3322669550316,398.6855744683685,104.79982654771064,489.1087412703337,579.8399999999674,-0.7744140000000004,-0.7654547691345215,-0.6539795994758606,-0.7427703142166138,-0.6803228259086609,-0.6595566272735596,-0.11061293631792068,-0.7374745607376099,-0.601577877998352,-0.442800909280777,-0.5515578389167786,-0.26118164000000005,-0.26118164000000005,-0.26118164000000005,-0.26118164000000005,-0.26118164000000005,-0.26118164000000005,-0.26118164000000005,-0.2611816400000001,-0.26118164000000005,-0.26118164000000005
-28.648025,289.5467212,386.54599,19200.0,-0.5017949999997384,2.198584999996456,0.0,165.86575000001602,100.77424999963114,0.0,0.0,0.3916013999999995,-7.324707000000001,-0.1928711,-2.4706788,274.9233964392064,272.4005154455068,80.1077469946904,387.0205611135496,571.2000000000116,0.3916013999999995,0.2930974066257477,0.3050130009651184,0.4037555456161499,0.31321844458580017,0.5323667526245117,-0.08395001292228699,0.48310387134552,0.4929618239402771,0.4333384931087494,0.33831340074539185,0.15097654999999993,0.1509765499999999,0.1509765499999999,0.1509765499999999,0.15097654999999993,0.15097654999999993,0.15097654999999988,0.1509765499999999,0.1509765499999999,0.1509765499999999
-28.648025,289.70066669999994,386.54599,19200.0,0.0,7.6972749999981716,0.0,25.08974999998692,274.9345000000858,0.0,0.0,0.2397460999999995,-7.1103515,-0.2373046,-2.1640869,473.87353908563057,507.012252347144,149.624670134145,693.9867110223831,565.4400000000023,0.2397460999999995,0.09899511188268661,0.03044796735048294,0.14562447369098663,0.1921849548816681,0.13706590235233307,-0.023633316159248352,0.11905210465192795,0.2820832133293152,0.16050419211387634,0.24545904994010925,0.11157226999999985,0.11157226999999988,0.11157226999999988,0.11157226999999988,0.11157226999999985,0.11157226999999988,0.11157226999999988,0.11157226999999988,0.11157226999999988,0.11157226999999988
-28.648025,289.89256800000004,386.54599,19200.0,0.0,9.595065000004864,0.0,0.0,94.88950000033468,0.0,0.0,-0.1489257000000004,-6.7255859,-0.246582,-2.3604492,506.0505291139239,596.8216019832391,167.38267040904725,782.4852475352633,563.039999999979,-0.1489257000000004,-0.32935091853141785,-0.32080283761024475,-0.4018891751766205,-0.2236499786376953,-0.43170246481895447,-0.21979951858520508,-0.27105292677879333,-0.30911335349082947,-0.3133294880390167,-0.4128411114215851,-0.12197272000000021,-0.12197272000000021,-0.12197272000000019,-0.12197272000000019,-0.12197272000000021,-0.12197272000000019,-0.12197272000000021,-0.12197272000000021,-0.12197272000000021,-0.12197272000000019
-28.648025,290.084568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,0.2467499996328115,0.0,0.0,0.1137695999999995,-6.4648437,-0.2407226,-2.5091308000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,560.3999999999651,0.1137695999999995,-0.45284610986709595,-0.443546324968338,-0.5385030508041382,-0.6361121535301208,-0.5823636054992676,-0.29848700761795044,-0.4958445131778717,-0.4562796652317047,-0.5407126545906067,-0.564253032207489,-0.6081054800000002,-0.6081054800000003,-0.6081054800000003,-0.6081054800000003,-0.6081054800000003,-0.6081054800000002,-0.6081054800000003,-0.6081054800000003,-0.6081054800000003,-0.6081054800000003
-28.648025,290.276568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.1425780000000004,-6.459961099999999,-0.2250976,-2.5778321,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,558.2400000000489,-0.1425780000000004,-0.5757036805152893,-0.5912993550300598,-0.5860910415649414,-0.7156476378440857,-0.6035672426223755,-0.4674396514892578,-0.6505327820777893,-0.5807838439941406,-0.6465392112731934,-0.5527809262275696,-0.5637206800000001,-0.5637206800000001,-0.5637206800000002,-0.5637206800000001,-0.5637206800000001,-0.5637206800000001,-0.5637206800000002,-0.5637206800000001,-0.5637206800000001,-0.5637206800000001
-28.648025,290.468568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.1176758000000004,-6.4057616,-0.2226562,-2.6583251,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,555.8400000000256,-0.1176758000000004,-0.6932886838912964,-0.6707758903503418,-0.6620620489120483,-0.7061464786529541,-0.6620100736618042,-0.5364798307418823,-0.697416365146637,-0.6932096481323242,-0.6859262585639954,-0.6593649387359619,-0.2565917300000003,-0.25659173000000024,-0.25659173000000024,-0.25659173000000024,-0.2565917300000003,-0.25659173000000024,-0.2565917300000003,-0.2565917300000003,-0.2565917300000003,-0.2565917300000003
-28.648025,290.660568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.1728516000000004,-6.421386799999999,-0.2133789,-2.7116454,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,554.8800000000047,-0.1728516000000004,-0.6979507207870483,-0.6761482954025269,-0.6650062799453735,-0.7088353037834167,-0.6651554107666016,-0.5363659262657166,-0.70137619972229,-0.6982874870300293,-0.6919808387756348,-0.6624334454536438,-0.3526855800000002,-0.3526855800000002,-0.35268558000000017,-0.3526855800000002,-0.3526855800000002,-0.3526855800000002,-0.3526855800000003,-0.3526855800000002,-0.3526855800000002,-0.3526855800000002
-28.648025,290.852568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.2373047000000004,-6.3212891,-0.2026367,-2.7782958,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,554.8800000000047,-0.2373047000000004,-0.7019109725952148,-0.6798405051231384,-0.6678788065910339,-0.711247444152832,-0.6679527759552002,-0.5363521575927734,-0.7045780420303345,-0.7017443180084229,-0.697023868560791,-0.6652380228042603,-0.36494143000000023,-0.36494143000000023,-0.3649414300000002,-0.36494143000000023,-0.36494143000000023,-0.36494143000000023,-0.36494143000000023,-0.3649414300000002,-0.36494143000000023,-0.36494143000000023
-28.648025,291.044568,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.2524414000000005,-6.3276367,-0.1943359,-2.8408446,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,554.640000000014,-0.2524414000000005,-0.703965425491333,-0.6812771558761597,-0.6696486473083496,-0.7137269377708435,-0.6694415807723999,-0.5366064310073853,-0.7068696618080139,-0.7035036087036133,-0.6993939876556396,-0.6670253276824951,-0.3615723400000002,-0.3615723400000002,-0.36157234000000027,-0.36157234000000027,-0.36157234000000027,-0.3615723400000002,-0.36157234000000027,-0.36157234000000027,-0.36157234000000027,-0.36157234000000027
-28.648025,291.236568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.2905272000000005,-6.3676757,-0.1855467999999999,-2.8972412000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,553.6800000000512,-0.2905272000000005,-0.7053089141845703,-0.6822307705879211,-0.6707825660705566,-0.715695321559906,-0.6705565452575684,-0.5369671583175659,-0.7085278630256653,-0.705225944519043,-0.7006058692932129,-0.6680954694747925,-0.43349611000000027,-0.4334961100000002,-0.4334961100000002,-0.4334961100000002,-0.43349611000000027,-0.4334961100000002,-0.4334961100000002,-0.43349611000000027,-0.43349611000000027,-0.4334961100000002
