Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.17717811465263367,0.18446920812129974,0.21068567037582397,0.19610825181007385,0.20427539944648743,0.2076575756072998,0.21490904688835144,0.20856037735939026,0.18145851790905,0.20763176679611206,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.1751505434513092,0.18699811398983002,0.21244853734970093,0.1976015269756317,0.2037878930568695,0.208044171333313,0.21521469950675964,0.21038958430290222,0.1808052957057953,0.20806074142456055,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.1408916711807251,0.1520199030637741,0.17840735614299774,0.1669226586818695,0.1703566610813141,0.1753438115119934,0.18358656764030457,0.17569690942764282,0.15032631158828735,0.17343401908874512,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.15352171659469604,0.17012833058834076,0.19527530670166016,0.1818542778491974,0.1844331920146942,0.18968325853347778,0.19730183482170105,0.19300073385238647,0.16303685307502747,0.1888192892074585,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.110807865858078,0.12649177014827728,0.15270933508872986,0.14351871609687805,0.142508864402771,0.14915455877780914,0.15799596905708313,0.14954149723052979,0.12465095520019531,0.14572596549987793,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.09934499859809875,0.11608868092298508,0.14264798164367676,0.13267329335212708,0.13097256422042847,0.13840898871421814,0.14732450246810913,0.13884076476097107,0.11280111968517303,0.13510078191757202,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.09352128207683563,0.11455755680799484,0.14023086428642273,0.13144072890281677,0.12702250480651855,0.13513530790805817,0.14396002888679504,0.13676851987838745,0.10996454954147339,0.13123264908790588,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0722188949584961,0.09348266571760178,0.11962014436721802,0.11232032626867294,0.10614019632339478,0.11499501019716263,0.12428877502679825,0.11564359813928604,0.09045636653900146,0.10999231785535812,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.06041423976421356,0.08520340174436569,0.1107729971408844,0.10421957820653915,0.09550294280052185,0.10562903434038162,0.11476687341928482,0.10667154937982559,0.08055225014686584,0.09995152801275253,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.047953128814697266,0.07494943588972092,0.10019424557685852,0.09517636150121689,0.08421668410301208,0.09490000456571579,0.10415283590555191,0.09613794833421707,0.07074987888336182,0.08832535892724991,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,376.5535163816968,615.6016162067349,159.43489388992106,721.9405621433552,481.2750000000001,-0.5576172999999998,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.534972071647644,-0.5318472981452942,-0.5301699042320251,-0.4955361783504486,-0.4916996955871582,-0.5160594582557678,-0.503059983253479,-0.5615994334220886,-0.5187228918075562,-0.5608471632003784,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,353.3472581908484,409.0198081033674,117.46494694496052,554.6027810716776,475.12500000000017,-0.2968748999999996,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.2317580282688141,-0.21806944906711578,-0.21078145503997803,-0.1957319676876068,-0.19726726412773132,-0.1734561026096344,-0.18401923775672913,-0.19945946335792542,-0.225939080119133,-0.22249719500541687,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.7405506372451782,0.744217574596405,0.7356964945793152,0.730201780796051,0.7333760261535645,0.7266471982002258,0.7305324077606201,0.7321419715881348,0.6846550107002258,0.7736439108848572,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.1847302913665771,1.1981974840164185,1.2020058631896973,1.2134857177734375,1.1733490228652954,1.1933088302612305,1.2070635557174683,1.2030036449432373,1.1499580144882202,1.2147608995437622,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.0610809326171875,1.0933150053024292,1.098877191543579,1.10019052028656,1.0680211782455444,1.0847020149230957,1.1054010391235352,1.0871528387069702,1.0615754127502441,1.091448426246643,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.1755667924880981,1.1974425315856934,1.209861159324646,1.203147530555725,1.174487590789795,1.188787817955017,1.2120674848556519,1.1936836242675781,1.1743887662887573,1.1946760416030884,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.3261561393737793,1.3489974737167358,1.3587969541549683,1.3585495948791504,1.312517523765564,1.3298859596252441,1.3545420169830322,1.3486534357070923,1.3196444511413574,1.3424333333969116,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.1684752702713013,1.1917375326156616,1.2076443433761597,1.1940782070159912,1.1757071018218994,1.180494785308838,1.2126188278198242,1.176800012588501,1.1778732538223267,1.1880077123641968,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767
4011.0,80.21900000000001,-1.6832042,188.7645684,386.5456261,429853.9260926,-1.7525030999999998,188.6614853,386.545971,429948.379484,-5.3855710000000006,-7.923265799999998,0.0114883,19200.0,0.0004829999999999,0.0003831,0.0003446,0.0,-5.345675,-21.243749999999547,-7.924099999999612,-1.4062500000022735,0.0002749999993056,1.5937499998841531,19199.19205000042,51.4937502884226,0.002,2.0872998046875,1.4547296142578126,-0.528712158203125,6.0,10.0,180.0,1.1372070000000003,-5.1669922,-0.2856445999999999,-1.9302977,-733.301513607884,55.67692037580756,164.79214802300748,742.8467717271225,477.3750000000001,1.1372070000000003,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.3421710729599,1.3626083135604858,1.3750056028366089,1.3703243732452393,1.3286184072494507,1.3436343669891357,1.370173692703247,1.3609075546264648,1.3386808633804321,1.354377269744873,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752,1.4375432934791752
4012.0,80.239,-1.7915508000000002,188.6063417,386.5456407,430237.9147398,-1.8615665,188.5034722,386.545971,430332.379484,-5.4675996,-7.875748699999997,0.0110001,19200.0,0.0011072999999999,-0.0003207999999999,0.00033,0.0,-5.400625000000003,5.249999999999721,-7.838125000000673,5.612499999863019,0.005849999999441,1.51875000007351,19199.77569999901,-12.868750127459498,0.002,2.30800537109375,1.432578125,-0.5628216552734375,6.0,10.0,180.0,1.0122071000000004,-5.1909179000000005,-0.2612306,-2.039502,-740.116756803942,61.04446018790378,165.65057401150375,746.3628858635612,471.30000000000007,1.0122071000000004,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.2302417755126953,1.2529443502426147,1.2680634260177612,1.2557737827301025,1.2313417196273804,1.238175868988037,1.2697646617889404,1.2410061359405518,1.2373924255371094,1.2466545104980469,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267,1.3081550412847267
4013.0,80.259,-1.9009941,188.4498523,386.54571,430621.9029068,-1.972677,188.3468918,386.545971,430716.379484,-5.5807857,-7.837618099999996,0.0086887,19200.0,0.0007684999999999,-0.0013457999999999,0.0002609,0.0,-5.576424999999995,-3.474999999998618,-7.82642500000037,-10.612499999851366,0.0051250000012714,0.8000000001118224,19199.295050000364,-12.87500017505008,0.002,2.4817626953125,1.506287841796875,-0.6111279296875,6.0,10.0,180.0,1.0805665000000002,-5.1279296,-0.2382813,-2.1533202,-744.6708784019711,69.03973009395189,166.46478700575187,749.7689429317807,471.3750000000001,1.0805665000000002,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.2742165327072144,1.2943073511123657,1.3095184564590454,1.2983397245407104,1.2688456773757935,1.2785029411315918,1.3080121278762817,1.287074327468872,1.2765825986862183,1.2874314785003662,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343,1.3592665781759343
4014.0,80.279,-2.0126767,188.293201,386.5457286,431005.8928589,-2.0858161,188.1917712,386.545971,431100.379484,-5.686403199999999,-7.744693699999997,0.0080703,19200.0,0.0006282999999999,-0.0007672,0.0002419999999999,0.0,-5.595949999999999,-5.862499999999272,-7.787099999999469,6.168749999879708,0.007574999999349,1.712500000294881,19199.758500000466,38.62500016104095,0.002,2.4859039306640627,1.537696533203125,-0.645859375,6.0,10.0,180.0,1.1372072000000002,-5.2104492,-0.2182616999999999,-2.2399659,-746.3994392009856,74.68736504697594,166.78439350287596,751.0989714658904,471.3750000000001,1.1372072000000002,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.286422848701477,1.3062379360198975,1.3212865591049194,1.3106460571289062,1.2793899774551392,1.2897295951843262,1.3190025091171265,1.2999911308288574,1.2877609729766846,1.2989675998687744,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052,1.3736189433734052
