Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,-0.013646867906133096,0.09456104040145874,0.10822515189647675,0.10118365287780762,0.09529311954975128,0.0978880450129509,0.1138569712638855,0.11652138829231262,0.12283430993556976,0.1050325557589531,0.14984576404094696,0.09656392332406863,0.09918941851945742,0.09347547140212878,0.08805972632261141,0.08676486011834963,0.07897687252851351,0.10931430306526049,0.13243022855611666,0.11281240280958041,0.09390017684789523
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,-0.043054139489999546,0.08512407541275024,0.09816877543926239,0.08806759119033813,0.08398190885782242,0.07811545580625534,0.1018848717212677,0.10755124688148499,0.1147487461566925,0.09139384329319,0.13930927217006683,0.08849214923871444,0.07943571520341323,0.09242712867749618,0.08255235267175125,0.08118919444573806,0.0661092938233702,0.10245508862031387,0.11320986760152267,0.10577248943341659,0.08435436499608444
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,-0.07342313671726362,0.044067591428756714,0.05896899476647377,0.050387680530548096,0.0470581129193306,0.0417841300368309,0.06222133710980415,0.06841960549354553,0.08101382851600647,0.05246677249670029,0.10507993400096893,0.049747388118322924,0.04785376345496996,0.06168107246738298,0.03923128103595598,0.04554438149314745,0.031190495246466235,0.06163438712936266,0.071977566236075,0.06886122679096086,0.04946615850311144
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,-0.10255099022076494,0.01650938391685486,0.030905116349458694,0.021747112274169922,0.019964497536420822,0.014373354613780975,0.031812120229005814,0.04047408699989319,0.05632275342941284,0.024383211508393288,0.07854640483856201,0.025120609167357616,0.026008047822257213,0.044420801761885814,0.008716144326468639,0.024227150443335704,0.009745412233611278,0.03358031130149,0.03871756112887495,0.044475995662947826,0.0280546925099098
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.13487043985286917,-0.012037783861160278,0.007467199116945267,-0.002421140670776367,-0.0018932665698230267,-0.007608272135257721,0.007752540521323681,0.015474706888198853,0.036033742129802704,-0.0015665795654058456,0.05215819180011749,0.006231889043653349,0.002903357063138823,0.0304564236744288,-0.018075183118974825,0.009240999732816557,-0.009896099652444978,0.007634833370054106,0.004209846173131804,0.022197008047902922,0.004704281602704863
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.16929596968711805,-0.09246858954429626,-0.07223482429981232,-0.07564455270767212,-0.08249026536941528,-0.08799264580011368,-0.07343214750289917,-0.05891409516334534,-0.03469367325305939,-0.08498270064592361,-0.009360432624816895,-0.07309028067411374,-0.06462391027034711,-0.03737423130096387,-0.09667197176040601,-0.06018199332775068,-0.08509910412849378,-0.07201608576597165,-0.07791209527076673,-0.045659872971190923,-0.06738099762023878
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.20313118838732677,-0.05893301963806152,-0.0335044227540493,-0.04433780908584595,-0.039877329021692276,-0.046969808638095856,-0.03849933668971062,-0.029675394296646118,-0.0015829801559448242,-0.04581352323293686,-0.003758653998374939,-0.0227652087158485,-0.03738367998068767,0.006567876105852549,-0.06110418283408123,-0.010088090533666189,-0.03699146651690441,-0.038047288293294484,-0.06572394513552623,-0.01930948042338329,-0.033749152655057485
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.2242556496249679,-0.05605757236480713,-0.0320950485765934,-0.04509234428405762,-0.03909740224480629,-0.050802476704120636,-0.04049016162753105,-0.031094104051589966,-0.002684876322746277,-0.045480065047740936,-0.012204326689243317,-0.01783342498412166,-0.04190884369483028,0.007912041367387435,-0.05486735540499721,-0.002454383550787309,-0.0317033215152267,-0.03767888086905513,-0.07576355177035365,-0.02333038884272609,-0.033573432146215776
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.24310409408568673,-0.0962110161781311,-0.07307063043117523,-0.08356690406799316,-0.08114927262067795,-0.09161923080682755,-0.08181345462799072,-0.06977835297584534,-0.040247783064842224,-0.08691390603780746,-0.045618414878845215,-0.05883381646632485,-0.07545454185962014,-0.03185334187506966,-0.09428005796431832,-0.04167658966540627,-0.07049646359443001,-0.0792799977636271,-0.11567115169524483,-0.060654425439827964,-0.07144270223140053
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.2571222688258101,-0.11720111966133118,-0.09273083508014679,-0.10223358869552612,-0.0998060554265976,-0.10795808583498001,-0.10257059335708618,-0.09043526649475098,-0.0595545768737793,-0.10637352615594864,-0.06897337734699249,-0.07564616754655135,-0.09290773227814925,-0.05048795595769179,-0.11343013301495802,-0.05598661854867232,-0.0838063563406874,-0.09962651684884322,-0.13902800336484206,-0.07954688921574843,-0.08880200043324721
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.2664536338607387,-0.12856906652450562,-0.10295344889163971,-0.11176598072052002,-0.1106797307729721,-0.12015009671449661,-0.11254280805587769,-0.1011347770690918,-0.07090583443641663,-0.11749321967363358,-0.08056319504976273,-0.0831500988761501,-0.1059474598924236,-0.0621557038585262,-0.12243727858463094,-0.06211775060096547,-0.0943367284099178,-0.11129000301757619,-0.15268547351756856,-0.09051362688937947,-0.10123738165298268
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.277884250551464,-0.1425597071647644,-0.11788193881511688,-0.12715142965316772,-0.12687575817108154,-0.13540735840797424,-0.1297617256641388,-0.11608496308326721,-0.08651340007781982,-0.13281689584255219,-0.09613995999097824,-0.0983897652924079,-0.11917789843678656,-0.07608679500222387,-0.1362928208410758,-0.07615359690785589,-0.1067082044184226,-0.12643220093846502,-0.17004246082902136,-0.10574558940530004,-0.11497223940491857
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.281824249727965,-0.18431103229522705,-0.15669023990631104,-0.15934818983078003,-0.1612914502620697,-0.16517102718353271,-0.16475489735603333,-0.15357935428619385,-0.11977177858352661,-0.17009787261486053,-0.13053534924983978,-0.13554995129847586,-0.15011242399954855,-0.11664532492899954,-0.1769731081559664,-0.11080867419982016,-0.14098038147234976,-0.1665610186293131,-0.20572181413912832,-0.13861500094676077,-0.15006342898154318
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.2900007799367211,-0.192388653755188,-0.16453728079795837,-0.16724392771720886,-0.17051905393600464,-0.17729821801185608,-0.17328807711601257,-0.16200187802314758,-0.13060766458511353,-0.17966458201408386,-0.1400279849767685,-0.14246530682842945,-0.16292756647865986,-0.1261351242760918,-0.18348641545574879,-0.11627712697785114,-0.1519760027627251,-0.17614603639643406,-0.21861784012119984,-0.14911885411541675,-0.16257008762161945
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,572.9411182054132,490.2299143982463,167.26085490136327,754.1657116558238,573.3000000000002,-0.0839843999999997,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.29771344717838766,-0.2099708616733551,-0.18224574625492096,-0.18470731377601624,-0.18645033240318298,-0.18905070424079895,-0.19228535890579224,-0.18097800016403198,-0.14715352654457092,-0.19596725702285767,-0.1625748723745346,-0.161382842625165,-0.1785255109915972,-0.14625473674633505,-0.2001287972579241,-0.13467935081818105,-0.1633749788651705,-0.19328234698870184,-0.2376111632237673,-0.16750122960903646,-0.17700088378288747
4136.0,82.71900000000001,-20.0200226,188.6552401,386.5459551,477853.8079438,-20.0412818,188.7786306,386.545971,477948.379484,-1.5609766,9.485855500000005,0.0005182,19200.0,-0.0009365,0.0002571,1.560000000000003e-05,0.0,-1.593499999999981,9.524999999999126,9.444099999999622,5.674999999882857,-0.0034249999998792,-0.4875000001902663,19199.94735000073,51.49374956082684,0.002,-2.931217041015625,2.276615600585937,-0.8650396728515625,6.0,10.0,180.0,-0.1455077999999997,-6.4174806,-0.1494139,-3.274585,578.0230591027066,483.34795719912313,167.13292745068162,753.5903558279119,578.7750000000002,-0.1455077999999997,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.30838987932720274,-0.23429405689239502,-0.20861202478408813,-0.2106267809867859,-0.21765458583831787,-0.2221369445323944,-0.22062626481056213,-0.20520499348640442,-0.17577585577964783,-0.22509852051734924,-0.17988349497318268,-0.18843077824630827,-0.2002267162612924,-0.16846889958896727,-0.22548397586860747,-0.1595141212753305,-0.19239706502475828,-0.22054180459299177,-0.2635516296438226,-0.1905868123582849,-0.2037970493844995
4137.0,82.739,-20.0508311,188.845079,386.5459454,478237.8077834,-20.0708504,188.9683382,386.545971,478332.379484,-1.4614435,9.490384900000004,0.0008437,19200.0,-0.0010307,-8.72e-05,2.520000000000004e-05,0.0,-1.495350000000073,7.693749999981856,9.50340000000054,-4.331249999900422,0.0199999999992428,1.2187500001203944,19200.47950000008,-21.456249669504903,0.002,-2.9788641357421874,2.187467041015625,-0.849034423828125,6.0,10.0,180.0,-0.1406250999999997,-6.3627928,-0.1416015999999999,-3.2920167,583.5545295513533,477.4024785995616,167.24746372534082,754.053177913956,577.3500000000001,-0.1406250999999997,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.31543637868776897,-0.25301870703697205,-0.22670702636241913,-0.22649222612380981,-0.23183338344097137,-0.23268336057662964,-0.2375003695487976,-0.2237703502178192,-0.19221743941307068,-0.2407163679599762,-0.20303016901016235,-0.20404467043295482,-0.2167567318381367,-0.18912844416514019,-0.2431232338847218,-0.1761156028212605,-0.20537208077326397,-0.238184668690115,-0.2818873083294926,-0.20840005633249858,-0.21940416154280284
4138.0,82.759,-20.0793749,189.0349668,386.5460429,478621.81188040006,-20.0983644,189.1583547,386.545971,478716.379484,-1.3688107,9.502962100000005,-0.0024437999999999,19200.0,-0.0013367,-0.0001566,-7.239999999999998e-05,0.0,-1.3593749999999185,4.818750000001879,9.508799999999695,1.6500000000974069,0.0087750000005826,-6.350000000310274,19200.119025001182,-42.906250018937136,0.002,-2.962415771484375,2.2463818359375,-0.822041015625,6.0,10.0,180.0,-0.0996093999999997,-6.3276368,-0.1489257,-3.247925,589.4632647756766,469.9887392997808,167.24323186267043,754.002588956978,581.7,-0.0996093999999997,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.3267015310470334,-0.25863176584243774,-0.2337392419576645,-0.23795458674430847,-0.24238915741443634,-0.2440679967403412,-0.24809350073337555,-0.23264241218566895,-0.20511072874069214,-0.24993203580379486,-0.21447981894016266,-0.21420494639317905,-0.22990580820481693,-0.19971034848134434,-0.24737132512967502,-0.1865193190519086,-0.21384332501332676,-0.24493327909152424,-0.2928549143020383,-0.22118214690129673,-0.23039426826875126
4139.0,82.779,-20.106161,189.2250176,386.5460098,479005.8128877,-20.1238197,189.3486577,386.545971,479100.379484,-1.2660725,9.519022600000005,-0.0013044999999999,19200.0,-0.0013442,-8.800000000000001e-05,-3.929999999999997e-05,0.0,-1.288825000000049,9.27500000000859,9.494374999999875,-5.862500000120008,-0.0102249999997638,-2.9249999997205123,19199.87869999896,-120.16874970876016,0.002,-2.981165771484375,2.2240966796875,-0.8551019287109375,6.0,10.0,180.0,-0.0859375999999997,-6.375,-0.1518552999999999,-3.2474121000000005,593.8201323878384,463.7433696498904,167.14061593133522,753.538294478489,575.4750000000001,-0.0859375999999997,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.3300518247359246,-0.29706352949142456,-0.2717614769935608,-0.27056723833084106,-0.27848976850509644,-0.2764592468738556,-0.2840857207775116,-0.26954999566078186,-0.23919960856437683,-0.28649115562438965,-0.24754051864147186,-0.25231078295640647,-0.25910699396066367,-0.2374624687307328,-0.28691457240514456,-0.22317501931123435,-0.24807758657865225,-0.28461421309642493,-0.3282505127661675,-0.2528268846743554,-0.26394382147721945
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,598.5445661939192,457.6211848249452,167.1438079656676,753.5266472392445,579.9000000000001,-0.0903320999999996,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.33976349414828483,-0.2797074019908905,-0.25455549359321594,-0.25894373655319214,-0.2627794146537781,-0.26619020104408264,-0.2683381736278534,-0.25464850664138794,-0.23245558142662048,-0.26940974593162537,-0.24332530796527863,-0.2325778472566909,-0.26025979401114646,-0.22730272443535987,-0.26613685668948356,-0.205391304507286,-0.23684463085177604,-0.265707606389553,-0.3153361994171447,-0.24817222537043754,-0.25648610474112693
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,603.4322830969596,451.1815924124726,167.1539039828338,753.5418236196223,578.2500000000001,-0.0917968999999997,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.34625974029319495,-0.3268718719482422,-0.30204489827156067,-0.29974889755249023,-0.3056916296482086,-0.30148226022720337,-0.31342971324920654,-0.3004184663295746,-0.27314865589141846,-0.3135092556476593,-0.2870609164237976,-0.27696014672534675,-0.2936320166291496,-0.27077500998990744,-0.31465875834243506,-0.2510137382151386,-0.2753382894398472,-0.3130038875343105,-0.357915845811536,-0.285155174434354,-0.29372879967110366
