Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6627.0,132.53900000000002,-0.0042157,187.8816759,386.9400136,817275.0520996001,-0.0501935,187.9419808,386.94,817387.9680000001,-3.5112369,4.65813,-0.0004751999999999,22800.0,-0.0002731,-0.0002074,-1.3600000000000054e-05,0.0,-3.517575,6.712499999999935,4.638675000000347,-10.499999999957764,0.0048750000004815,-2.987500000628529,22800.4417499993,64.36874973590238,0.002,-0.3935256958007812,1.0361343383789063,-0.3775955200195312,6.0,10.0,180.0,0.5458983000000002,-6.0732422,-0.3261717,-1.4709227,64.24977009647145,212.2696807120263,52.95541559340453,221.7999740328288,345.9750000000001,0.5458983000000002,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.022807890003026656,0.6150943636894226,0.5684278607368469,0.5821693539619446,0.5004935264587402,0.6119049787521362,0.5180379748344421,0.5594067573547363,0.5710227489471436,0.5196824073791504,0.5429509878158569,0.5174742279699456,0.658704691951574,0.6032115755727898,0.3800694881132256,0.4846767721822869,0.6254839239767205,0.4759527979543816,0.39996122700482717,0.4980506537607323,0.5781708298376214
6628.0,132.55900000000003,-0.0745468,187.9744639,386.9400098,817731.0537933001,-0.1198186,188.0355931,386.94,817843.968,-3.4639709,4.7031736,-0.0003254999999999,22800.0,-0.0001093,0.0002110999999999,-9.800000000000054e-06,0.0,-3.52515,-1.4062500000001277,4.633774999999929,6.343750000148418,-0.0112499999985971,-2.018749999521674,22800.287224998465,-171.65624958576882,0.002,-0.41868896484375,1.036175537109375,-0.3904571533203125,6.0,10.0,180.0,0.4575195000000001,-6.1567384,-0.3251951999999999,-1.4714356,65.11438504823573,211.8698403560132,52.92720779670226,221.6619870164144,339.9000000000001,0.4575195000000001,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.021841206858114578,0.6429311633110046,0.5922757387161255,0.605441153049469,0.5258181691169739,0.6472107172012329,0.5453405976295471,0.5861426591873169,0.5973364114761353,0.5516047477722168,0.5774555206298828,0.557693937132315,0.6933541682457488,0.6276145365929168,0.4069122460579437,0.5243476417755645,0.6598531392311614,0.493111589262442,0.4231310871338409,0.5286729720329802,0.6110439685082
6629.0,132.579,-0.1438633,188.0685508,386.9399619,818187.054251,-0.1886047,188.1298237,386.94,818299.968,-3.4224182999999995,4.7253118,0.0012825,22800.0,-0.000125,-4.610000000000008e-05,3.809999999999995e-05,0.0,-3.4008750000000005,4.33124999999991,4.746574999999353,7.562499999913541,-0.0009500000004436,4.0937499999671445,22799.634949999745,-51.50000069986345,0.002,-0.420849609375,1.008673095703125,-0.3769134521484375,6.0,10.0,180.0,0.4794922,-6.1005859,-0.3222656,-1.4806642,68.66019252411786,210.91142017800647,52.95660389835113,221.8424935082072,330.37500000000006,0.4794922,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.019135486993396147,0.592846155166626,0.5488218069076538,0.56217360496521,0.48604443669319153,0.6042509078979492,0.5044665932655334,0.5440711975097656,0.5567771792411804,0.5096259713172913,0.538172721862793,0.5192323445411562,0.6448400734992861,0.5876695632072328,0.3718945502372621,0.49046803704222425,0.6174041151138185,0.45584536782225354,0.3852899788947938,0.4981946765514253,0.5671302198501467
6630.0,132.599,-0.212133,188.1632598,386.9399962,818643.0556699999,-0.2565465,188.2246646,386.94,818755.968,-3.3874512,4.7468583,0.0001432,22800.0,-0.0003469,-0.0003101,3.799999999999946e-06,0.0,-3.427974999999999,2.0250000000000346,4.756600000000333,0.9249999999738634,0.0100000000003319,0.7874999997881105,22799.961075000465,145.91250001106164,0.002,-0.4111801147460937,1.0088058471679688,-0.3775924682617187,6.0,10.0,180.0,0.4946289000000001,-6.1000976,-0.322754,-1.4929688,70.21659626205893,210.83271008900329,53.031801949175566,222.2412467541036,328.95000000000005,0.4946289000000001,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.018225149229662195,0.6026871204376221,0.5593283176422119,0.5730986595153809,0.49530792236328125,0.610495388507843,0.5140020847320557,0.5541989803314209,0.5677471160888672,0.5186487436294556,0.5438994765281677,0.5239153662477897,0.6483217635904716,0.5921043315683768,0.38141955526222443,0.4960118690287039,0.6239026346956656,0.46960027606834626,0.394672528818743,0.5038126567160056,0.5716195264612601
6631.0,132.619,-0.2796709,188.2583231,386.9400284,819099.0553039,-0.3236386,188.3201089,386.94,819211.9680000001,-3.3483922999999995,4.776499200000001,-0.0009440999999999,22800.0,-0.0004537,-0.0003208,-2.8400000000000057e-05,0.0,-3.333475,0.3562500000002593,4.753424999999822,-10.193750000198063,0.0019749999992768,-3.65624999965064,22800.476075001643,30.037500255300984,0.002,-0.4131179809570312,1.0305648803710938,-0.3784942626953125,6.0,10.0,180.0,0.4956055000000001,-6.0732423,-0.3247069999999999,-1.4652832,72.17279813102947,209.60235504450165,52.92340097458778,221.70312337705172,320.55000000000007,0.4956055000000001,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.016459332262530362,0.5985959768295288,0.5601856112480164,0.5752683877944946,0.49508577585220337,0.6043879389762878,0.5135278701782227,0.5555731058120728,0.5707303285598755,0.5162618160247803,0.538927435874939,0.5145140750756407,0.6282528503289366,0.5810538394799376,0.38111077383662706,0.49131386116649156,0.61702679232265,0.47540675238276964,0.39067952469493394,0.49974544480945116,0.5581369264474059
6632.0,132.63899999999998,-0.3466513,188.3537733,386.9400039,819555.0573411,-0.3898757,188.4161485,386.94,819667.968,-3.2992669999999995,4.8128254,-0.0001302999999999,22800.0,-0.0002667,-0.0001174,-3.900000000000051e-06,0.0,-3.3493750000000007,3.72499999999948,4.781475000000057,9.650000000149817,-0.0112500000000181,-0.612500000229943,22800.046949999523,-180.2437494916121,0.002,-0.4372573852539062,1.0307907104492189,-0.3897369384765625,6.0,10.0,180.0,0.4448243,-6.1181641,-0.3256835,-1.4319578,73.31689906551473,209.3751775222508,52.95120048729389,221.85556168852588,315.6000000000001,0.4448243,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.015583940967784673,0.5740349292755127,0.5326290726661682,0.5490546226501465,0.4735667407512665,0.5883784890174866,0.48965251445770264,0.5304557085037231,0.5459049940109253,0.49804699420928955,0.5274123549461365,0.5046659197656973,0.6220190014688833,0.5656726446001394,0.36668408773826194,0.4861495580522878,0.6005583491175039,0.4468030121176107,0.37296269200728965,0.49023304246352745,0.5469815220682486
6633.0,132.659,-0.4126621,188.4503527,386.9399717,820011.0548461999,-0.4552517999999999,188.5127759,386.94,820123.968,-3.2536352,4.83093,0.0009441,22800.0,-0.0001925,-0.0004502,2.8299999999999942e-05,0.0,-3.257575,0.4812499999995246,4.859650000000215,6.65000000026339,0.0007249999995906,3.481250000447744,22799.325925001176,4.293749225351348,0.002,-0.4505828857421875,1.0158538818359375,-0.3799652099609375,6.0,10.0,180.0,0.4155274000000001,-6.084472700000001,-0.3208008,-1.4483641,76.10494953275736,208.64708876112545,52.99710024364694,222.11928084426296,311.17500000000007,0.4155274000000001,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.013819586537189076,0.5731824040412903,0.5361517667770386,0.5506861209869385,0.4753124713897705,0.5901795029640198,0.4940418601036072,0.5331039428710938,0.5498006939888,0.5000993013381958,0.5278481245040894,0.5094074719169803,0.6156773083427616,0.564911615155048,0.36856807400972325,0.4889986031273075,0.6037914865234562,0.45077632000238377,0.37418712308198887,0.493108522198505,0.5456398241737552
6634.0,132.679,-0.4774073,188.5471866,386.9399961,820467.0503601,-0.519763,188.6099832,386.94,820579.968,-3.2211868000000003,4.8596447000000005,0.0001301,22800.0,-0.000521,-0.0004529,3.89999999999995e-06,0.0,-3.2197249999999995,5.987500000000702,4.848599999999692,-6.043750000017667,0.0095250000001101,0.8437499996460929,22800.08124999877,193.1187507580289,0.002,-0.4455856323242187,1.0125228881835937,-0.3780517578125,6.0,10.0,180.0,0.4663088,-6.0996093,-0.3232423,-1.4929688,77.84297476637869,207.7315443805627,52.94305012182348,221.85914042213147,306.0000000000001,0.4663088,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.012528450916073968,0.5415974259376526,0.5085625052452087,0.5250281095504761,0.449973464012146,0.5543978810310364,0.4662659168243408,0.5065691471099854,0.5240174531936646,0.4688758850097656,0.4956529140472412,0.4718883947828037,0.574970336387418,0.5333376245000584,0.3453673736551029,0.45651099247720067,0.5676476077535374,0.43255499167229955,0.3487937466600162,0.4669883267381412,0.5073337571122868
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,0.4956056000000001,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.01149442289231713,0.5751124024391174,0.540540874004364,0.5576106309890747,0.4795779883861542,0.5887601971626282,0.49743080139160156,0.5391279458999634,0.5576846599578857,0.5031387209892273,0.5267012119293213,0.5047511706149429,0.6017310271060318,0.5572996983325332,0.3744378337657302,0.49060776327012473,0.6009191522395462,0.4607037255561202,0.37547626588700705,0.4917113432681411,0.5370695838725418
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.010255352816968344,0.5243514180183411,0.4904530346393585,0.5081837177276611,0.4355560541152954,0.5455793142318726,0.4501875042915344,0.4892585575580597,0.5087628364562988,0.45867645740509033,0.4903693199157715,0.46751780923405206,0.568350569568067,0.5209245842317632,0.33704693730869806,0.45830948766270196,0.5590890806535772,0.41182805713215387,0.33549617346325433,0.4612420361856512,0.4999366265157751
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.00919531990940764,0.5501431226730347,0.5199992656707764,0.5350610613822937,0.4607282280921936,0.5706213712692261,0.48003315925598145,0.5179630517959595,0.5380911231040955,0.48491156101226807,0.510919988155365,0.4950739662831564,0.5834608595555564,0.5408039014523764,0.3610546808427115,0.4804485957806845,0.585491053361251,0.44166906883175566,0.3606566708272238,0.48250137974674895,0.5205975096410056
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.008001044664923155,0.5027567744255066,0.47394999861717224,0.49261972308158875,0.41985270380973816,0.518537163734436,0.43428319692611694,0.4740602672100067,0.49503517150878906,0.4369506239891052,0.46452897787094116,0.44067408171707767,0.5307472499948181,0.49657242027336734,0.32329602566773075,0.43412937251145023,0.5321476015191712,0.4054358455281891,0.31917642084175724,0.44145937291199344,0.46850951043182987
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.0072304444188085555,0.5409770011901855,0.5105641484260559,0.5289663076400757,0.45318955183029175,0.5599861741065979,0.469944566488266,0.5104310512542725,0.5321881175041199,0.47691696882247925,0.5019070506095886,0.481678350436112,0.5663411455029456,0.526181741225144,0.3565543131703344,0.47519467638673457,0.5730947689885107,0.4356629984253851,0.3506262438172308,0.47198240326585444,0.5060461895340888
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.00582480318578582,0.48601147532463074,0.457643985748291,0.4764280319213867,0.40509411692619324,0.5110878348350525,0.41929516196250916,0.4567103683948517,0.47966644167900085,0.4267922639846802,0.4595916271209717,0.43802219517263274,0.5258154857877145,0.4859894204858194,0.31337386257680755,0.43516641743215423,0.5264180887463937,0.38459530360730987,0.30583214647802215,0.4362092304948221,0.46262544281514983
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.004718697325752015,0.5119602084159851,0.4869641363620758,0.503256618976593,0.4304480254650116,0.5353480577468872,0.44895029067993164,0.48582354187965393,0.5088809728622437,0.4525681734085083,0.47846001386642456,0.46467111136154915,0.5393135311766126,0.5051842096014478,0.33734715606407906,0.4560321333570936,0.5517176749868848,0.4149384858770826,0.33059868838028694,0.45598474766449715,0.482482141511009
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.003582146513262843,0.46748873591423035,0.4440201222896576,0.4639759063720703,0.3934800922870636,0.48646342754364014,0.4070271849632263,0.4454205334186554,0.46973058581352234,0.40848588943481445,0.43658703565597534,0.415149059641162,0.488381561386386,0.4618297783015166,0.30541208063344105,0.41536888157109364,0.5008857813952361,0.38128673707226857,0.2929876414416228,0.4200413194773589,0.4318222967265044
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.0028500761065309533,0.5061414837837219,0.47969356179237366,0.4986463189125061,0.42472025752067566,0.5315304398536682,0.441097617149353,0.47910967469215393,0.5043749213218689,0.4500490427017212,0.47693413496017456,0.46008451834057024,0.5336914266619509,0.49597727313373735,0.3370699192557161,0.45999749555919817,0.5469911302599734,0.407221367505533,0.3244888986620729,0.4509457851919954,0.4771916176352327
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.0016033628286437874,0.4395286440849304,0.4185121953487396,0.4372023940086365,0.3675399720668793,0.458108514547348,0.3820400834083557,0.4187186658382416,0.442719966173172,0.37975776195526123,0.40839433670043945,0.388526377946289,0.46104475644245907,0.4410733857454376,0.2787452915014343,0.3866674878896789,0.4757337549032287,0.3583166876138763,0.26588803318157955,0.3966455736459808,0.4063414612115936
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,0.0001188007635482297,-0.07984057068824768,-0.07183580100536346,-0.0564441978931427,-0.1001872718334198,-0.06917918473482132,-0.10881838202476501,-0.08552208542823792,-0.05257490277290344,-0.16782057285308838,-0.06231682002544403,-0.28257834040695345,-0.17362452172809759,-0.1200421588974587,-0.19674902283722082,-0.1753879847484223,-0.15503331148201147,-0.10220430665784994,-0.38509540879303134,-0.10578020536476293,-0.17261599623733678
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.015624002520520836,0.9167231321334839,0.833209753036499,0.9518553018569946,0.7982544302940369,0.9341667294502258,0.8364683985710144,0.8099592924118042,0.9414056539535522,0.7378265857696533,0.9711236357688904,0.6815296569509103,0.9848920264882638,0.6864016810102059,0.4405122557324959,0.5291890659970834,0.8380469837827279,0.6357776680631234,0.5029175439519479,0.5287246266049935,0.6471452274961068
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.0483488373775592,0.878147304058075,0.856220006942749,0.8813847303390503,0.7398716807365417,0.8613705635070801,0.7483798265457153,0.8262044191360474,0.8431333303451538,0.7670514583587646,0.8062962293624878,0.6660561494846454,0.7898914747257343,0.6576217942257038,0.508626543762218,0.6458778314609638,0.8036840491314045,0.679023855211269,0.4796559445877185,0.6690660052318683,0.6324482493419757
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.0639006820309232,0.8045298457145691,0.781023383140564,0.8092423677444458,0.687684953212738,0.7903852462768555,0.6871326565742493,0.7600301504135132,0.7661477327346802,0.7033276557922363,0.7468677163124084,0.633719357548959,0.7120635834324429,0.63065275817991,0.5048464861500332,0.6310935941326687,0.7367378202068875,0.6256969895947049,0.4359465268242429,0.6463728871929715,0.6060475435841153
