Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5983.0,119.659,26.3519621,257.0170781,386.5460048,598467.1653962,26.351975,256.892569,386.54599,598562.7794839999,0.0004360999999999,-9.5903124,-0.0004961,19200.0,1.290000000000275e-05,0.0002906,-1.479999999999984e-05,0.0,-0.001724999999908,2.681250000025064,-9.603500000001477,0.5500000003877403,-0.0014750000005392,-1.706249999600118,19199.895874998765,34.331249480712,0.002,3.45164794921875,-1.772752685546875,-1.0326568603515625,6.0,10.0,180.0,0.5429685999999997,-4.5620117,-0.0766602999999999,-3.3048339,-654.4972554867006,-373.0659266056757,167.17909269057898,753.3556112416131,570.3000000000001,0.5429685999999997,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.39963624206137954,0.5420386791229248,0.5503157377243042,0.5466994643211365,0.5384623408317566,0.5426891446113586,0.5429307222366333,0.5484131574630737,0.5471311807632446,0.5378992557525635,0.5482006072998047,0.530106771260026,0.5440421285922556,0.5441089304978877,0.5274965199525385,0.5366814019973307,0.5513202431495219,0.5373090091044932,0.5271051558549433,0.5286193671519785,0.5371219101245432
5984.0,119.679,26.3520107,256.82527930000003,386.5459981,598851.1667464001,26.351975,256.700569,386.54599,598946.779484,-0.0011915,-9.5970182,-0.0002674,19200.0,-3.5699999999997256e-05,8.960000000000069e-05,-8.099999999999845e-06,0.0,0.0068249999999991,1.7749999999816566,-9.596674999998813,-8.300000000005525,-0.0055999999986511,-0.1187500000554564,19200.05034999922,-60.07499905524892,0.002,3.462042236328125,-1.7381671142578126,-1.0394500732421874,6.0,10.0,180.0,0.5483398999999995,-4.4873047,-0.0781252,-3.3022705,-654.3246277433503,-373.3104633028379,167.1720463452895,753.3268056208066,577.7250000000001,0.5483398999999995,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.40457221544686106,0.5454593300819397,0.5541531443595886,0.5496687293052673,0.5420499444007874,0.5430476665496826,0.5455458760261536,0.5507770776748657,0.5509394407272339,0.5401794910430908,0.547518253326416,0.5326613602727964,0.5425080177873686,0.5419677463859632,0.5237110225051954,0.532724362382324,0.551608827480705,0.5335542676538542,0.5265907613128736,0.5238222447723463,0.5337459561914518
5985.0,119.699,26.3519921,256.6329747,386.545959,599235.1651443,26.351975,256.508569,386.54599,599330.7794839999,-0.0005416,-9.586862,0.0010337999999999,19200.0,-1.709999999999725e-05,0.0003941,3.100000000000017e-05,0.0,0.0051499999999649,2.2208723748917688e-11,-9.611850000000288,-1.406250000357545,-0.0073499999999171,0.3624999997953182,19199.878700001864,-30.03749952756916,0.002,3.4781640625,-1.7401513671875,-1.0471710205078124,6.0,10.0,180.0,0.5488280999999997,-4.5146484,-0.0756836999999999,-3.3109864,-654.4463138716751,-373.62123165141895,167.23252317264473,753.5864028104033,577.7250000000001,0.5488280999999997,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.4045293093525187,0.5468284487724304,0.5562236905097961,0.5529391169548035,0.545849621295929,0.548912763595581,0.5484786629676819,0.5542666912078857,0.5529339909553528,0.5451663136482239,0.5507258176803589,0.5357297272287622,0.5438444227777735,0.545670753797175,0.5305889607273355,0.5396403581701532,0.5539614171587244,0.5399946183763757,0.5312557578884378,0.5274203331075922,0.5394672364794031
5986.0,119.719,26.3519131,256.4410566,386.5460001,599619.1669755,26.351975,256.316569,386.54599,599714.779484,0.0020638999999999,-9.5895963,-0.0003333,19200.0,6.190000000000275e-05,0.000312,-1.0099999999999847e-05,0.0,0.0048999999999743,1.0375000000006949,-9.619349999999828,-2.374999999688044,-0.0038750000015852,-0.0562499998579824,19200.39367499994,-12.875000538659515,0.002,3.41110107421875,-1.6727264404296875,-1.044996337890625,6.0,10.0,180.0,0.5424803999999996,-4.5527343,-0.0742189,-3.3068849,-654.5951569358376,-373.8851158257095,167.2932615863224,753.8467014052017,577.7250000000001,0.5424803999999996,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.40453618750314163,0.5451555252075195,0.5540229082107544,0.5506125092506409,0.5428983569145203,0.545894205570221,0.5458956956863403,0.5518209934234619,0.5507630705833435,0.5419865846633911,0.5490291118621826,0.5331410913203185,0.543267354223532,0.5438146589730208,0.5276868043873733,0.5366953758929198,0.5523005424473708,0.5372158138487761,0.5287180392477935,0.5258216707442229,0.5369394271109527
5987.0,119.739,26.3519776,256.24923040000004,386.5459824,600003.1703858001,26.351975,256.12456899999995,386.54599,600098.7794839999,-8.490000000000147e-05,-9.5953907,0.0002524999999999,19200.0,-2.5999999999972523e-06,0.0001382,7.60000000000016e-06,0.0,0.0063250000000181,-2.5000000000163736,-9.570574999999335,3.474999999752981,-0.0039249999986168,-3.552713678800501e-10,19199.84434999933,-34.33750025567715,0.002,3.401810302734375,-1.6951666259765623,-1.0323431396484375,6.0,10.0,180.0,0.5449217999999997,-4.5498046,-0.0737305,-3.2750976,-654.0840784679187,-373.2835579128548,167.1201307931612,753.1043507026009,577.7250000000001,0.5449217999999997,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.40436600348000806,0.5513923764228821,0.5615818500518799,0.558251142501831,0.5529199838638306,0.5577114820480347,0.555071234703064,0.5605307817459106,0.5581679344177246,0.553339421749115,0.5562140941619873,0.5408671518230943,0.5462189634705095,0.5502867271566896,0.5386863221788911,0.5480296035671739,0.558604451026967,0.5485248287582902,0.5377587695980577,0.5324244668150453,0.5466085394287614
5988.0,119.759,26.3519277,256.0575567,386.5459746,600387.1715301999,26.351975,255.932569,386.54599,600482.779484,0.0015754999999999,-9.606263000000002,0.0005129999999999,19200.0,4.730000000000276e-05,-0.0001878999999999,1.550000000000016e-05,0.0,-0.002200000000041,-3.356250000008383,-9.625725000000784,-0.3687499997795385,-0.0036500000007322,1.768750000152863,19200.033174999407,-47.206250019260914,0.002,3.4094464111328127,-1.6714935302734375,-1.0333416748046875,6.0,10.0,180.0,0.5385740999999996,-4.5253907,-0.0737304,-3.2581789,-654.6270392339593,-373.5792789564274,167.2645653965806,753.7226753513005,577.7250000000001,0.5385740999999996,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.4047099490387756,0.5506510734558105,0.5620567202568054,0.558047354221344,0.5532554388046265,0.5562863349914551,0.5549793243408203,0.5602086782455444,0.5581246614456177,0.5536202788352966,0.5529608130455017,0.5440720607264358,0.5435771931631881,0.5490036447270232,0.5386985082848388,0.5465202321036178,0.5583742846472579,0.5477516044600326,0.5394015003664809,0.5305611033661681,0.5461989630682784
5989.0,119.779,26.3518075,255.864664,386.5459836,600771.1699280001,26.351975,255.740569,386.54599,600866.7794839999,0.0055794999999999,-9.5765104,0.0002207999999999,19200.0,0.0001675,0.0007046,6.400000000000169e-06,0.0,-0.0070749999999897,0.7312499999967457,-9.658699999999952,11.300000000247223,0.0029250000011415,-0.2500000000793534,19199.72422500141,8.581249130767537,0.002,3.361373291015625,-1.7044805908203124,-1.047679443359375,6.0,10.0,180.0,0.5234374999999997,-4.5073243,-0.0751955,-3.2853514000000006,-655.3725196169796,-374.0951394782137,167.4757826982903,754.6258376756502,577.7250000000001,0.5234374999999997,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.40512281468349065,0.5467621088027954,0.5550848841667175,0.555001437664032,0.5465713143348694,0.553991973400116,0.5483205914497375,0.5561854839324951,0.5525360107421875,0.5465188026428223,0.5559296607971191,0.5347360502763328,0.5491270255132255,0.5511141102595862,0.53684878161388,0.5479289423509177,0.5556692164226111,0.5458822678609427,0.5335317533298072,0.5323052983565864,0.5450577568097648
5990.0,119.799,26.3519609,255.6727491,386.5459394,601155.1709351,26.351975,255.548569,386.54599,601250.779484,0.0004685999999999,-9.5793426,0.0016847999999999,19200.0,1.4100000000002757e-05,0.0006197,5.060000000000016e-05,0.0,0.0029250000000757,-3.1749999999997014,-9.574700000000291,-8.912500000235468,-0.006100000001652,5.318750000427031,19199.87867500168,4.293750680628,0.002,3.311791381835937,-1.7524298095703126,-1.0190972900390625,6.0,10.0,180.0,0.5239257999999997,-4.5444336,-0.0742188,-3.2704834000000007,-654.5857598084898,-373.3385697391069,167.22839134914514,753.5679188378251,577.7250000000001,0.5239257999999997,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.40479165923242694,0.5505080223083496,0.561987042427063,0.5587266683578491,0.5537827610969543,0.5518456697463989,0.5548573732376099,0.559490442276001,0.5585703253746033,0.5520555973052979,0.5490679740905762,0.5455744476283086,0.5418246896231664,0.54777035724764,0.5326507450306905,0.540847322460462,0.5563781322205557,0.5407956750357641,0.5365409315789236,0.5256811888182653,0.5414158017600073
5991.0,119.819,26.3517765,255.4808135,386.5459787,601539.1686462001,26.351975,255.356569,386.54599,601634.7794839999,0.0066197999999999,-9.5814909,0.0003833999999999,19200.0,0.0001985,0.0005551,1.1300000000000158e-05,0.0,-0.0171000000000809,-0.4312499999770082,-9.58252499999972,5.424999999981139,0.0007250000010117,-1.775000000492355,19199.68987499888,-4.287500632816228,0.002,3.305513916015625,-1.733231201171875,-1.053209228515625,6.0,10.0,180.0,0.5024414999999995,-4.5463867,-0.071289,-3.2961181,-654.6713799042449,-372.4022848695535,167.13819567457256,753.1789594189125,577.7250000000001,0.5024414999999995,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.4053096348262733,0.5535916090011597,0.5627081990242004,0.5597782731056213,0.552963137626648,0.5590271949768066,0.5554450750350952,0.5618762969970703,0.559909462928772,0.5531203746795654,0.5602793097496033,0.5411816561437552,0.5519323373056357,0.5542854243732398,0.5410682434059089,0.5519571924425071,0.5625310862279838,0.5508766794420188,0.5380073809839194,0.5371131324983542,0.5490515256143516
5992.0,119.83899999999998,26.35179,255.2891082,386.5459931,601923.1647782,26.351975,255.16456900000003,386.54599,602018.779484,0.0061653999999999,-9.5913218,-0.0001372,19200.0,0.0001851,0.0002603,-3.0999999999998475e-06,0.0,0.011974999999964,0.856249999969809,-9.61207500000043,-3.168749999993281,0.0107249999985015,3.6000000001479293,19200.47949999862,145.90625069115194,0.002,3.19083740234375,-1.7684918212890626,-1.062076416015625,6.0,10.0,180.0,0.4814453999999996,-4.513672000000001,-0.0732422,-3.3248292,-654.4866899521224,-373.3991424347768,167.21559783728628,753.5124797094563,577.7250000000001,0.4814453999999996,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.40467213877246216,0.5433470010757446,0.5521585941314697,0.5514445900917053,0.5432250499725342,0.5439109802246094,0.5447444915771484,0.5512357950210571,0.5498130321502686,0.5408473014831543,0.5468786358833313,0.5343401510338528,0.5423723835568173,0.5448896814207775,0.5258411098341687,0.5357622880558712,0.5501215536217434,0.5336448330502255,0.5274641741137249,0.5235334713082058,0.5354060906986935
5993.0,119.859,26.3521532,255.0969951,386.5459794,602307.1721023,26.351975,254.972569,386.54599,602402.7794839999,-0.005944,-9.5875457,0.0003510999999999,19200.0,-0.0001781999999999,0.0003737,1.0600000000000158e-05,0.0,0.0009750000000252,-0.9812499999872728,-9.585424999999503,4.150000000180398,0.0112500000014392,0.5562500000166892,19199.913025001297,-85.83125018037973,0.002,3.356280517578125,-1.7891607666015623,-1.036927490234375,6.0,10.0,180.0,0.5117186999999996,-4.4838866,-0.0732422,-3.2797118,-654.3043449760612,-373.0965712173884,167.14329891864315,753.2037398547282,577.7250000000001,0.5117186999999996,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.4046513289491064,0.5496585369110107,0.5588793754577637,0.5570281147956848,0.5503900051116943,0.554949164390564,0.5522470474243164,0.5585641860961914,0.5561829209327698,0.5499979853630066,0.5553927421569824,0.538917422322405,0.54739800098337,0.5506361276189214,0.5366064161340124,0.5469071567336447,0.5574610084573156,0.5456986725608236,0.5350986868420965,0.5318313092271215,0.544850975302828
5994.0,119.879,26.3521094,254.9049327,386.5460117,602691.1698822,26.351975,254.780569,386.54599,602786.779484,-0.0044791,-9.5854624,-0.0007239,19200.0,-0.0001343999999999,0.0004362,-2.169999999999984e-05,0.0,0.0024500000000315,2.018749999987972,-9.620125000000002,2.568749999731778,0.0014499999991812,-2.9937499999022066,19200.0331999996,85.83749950059573,0.002,3.4077862548828124,-1.8127508544921875,-1.0330169677734375,6.0,10.0,180.0,0.5175780999999996,-4.5444337,-0.0756835999999999,-3.2848390000000003,-654.5826724880305,-373.55428560869416,167.25264945932156,753.671869927364,570.3000000000001,0.5175780999999996,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.3994801332806113,0.5415831208229065,0.5500950813293457,0.5455198287963867,0.5380191802978516,0.5438379645347595,0.542848527431488,0.5481196641921997,0.5463139414787292,0.5383304357528687,0.5481923818588257,0.5292948325727942,0.5431100865458014,0.5429117371891501,0.5287409713123801,0.5371453305338385,0.5512373735760214,0.5394071777914526,0.5282299359892371,0.5288111855839255,0.5380875607584479
5995.0,119.899,26.3520977,254.712879,386.546002,603075.1704775,26.351975,254.588569,386.54599,603170.7794839999,-0.0040886,-9.583668,-0.0003985,19200.0,-0.0001226999999999,0.0004899,-1.199999999999984e-05,0.0,-0.0080749999999518,0.3750000000302165,-9.58472499999985,0.3625000003282252,0.0039250000000379,-1.5875000002552042,19200.18767500005,-17.168749763985396,0.002,3.4493804931640626,-1.759342041015625,-1.0505804443359374,6.0,10.0,180.0,0.5346680999999995,-4.519531300000001,-0.0732422,-3.2884277,-654.5178362440153,-372.8506428043471,167.15832472966076,753.2669349636819,570.3000000000001,0.5346680999999995,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.39975598722176126,0.5467622876167297,0.5562794804573059,0.5515181422233582,0.5450968742370605,0.549391508102417,0.5493811964988708,0.5541162490844727,0.552740216255188,0.5452908873558044,0.5516085624694824,0.5365438339062172,0.5453403171844917,0.5472516742296654,0.5337525930948692,0.5423568364925819,0.5562136796064812,0.5438723143883186,0.5333671000547844,0.532061117584272,0.542650180751844
5996.0,119.919,26.3521035,254.5207246,386.5460049,603459.1695617,26.351975,254.396569,386.54599,603554.779484,-0.0042839,-9.5785288,-0.0004959,19200.0,-0.0001284999999999,0.0006442,-1.4899999999999842e-05,0.0,-0.0038750000000753,-1.106250000004745,-9.585200000000071,2.9874999999179863,0.0029250000011415,-2.1999999997746045,19200.05035000213,77.2500003223482,0.002,3.4911151123046875,-1.7032989501953124,-1.0505230712890623,6.0,10.0,180.0,0.5429687999999997,-4.5439454,-0.0737305,-3.2966308,-654.4104181220076,-372.6513214021736,167.11366236483036,753.074967481841,577.7250000000001,0.5429687999999997,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.40495910512700134,0.5527283549308777,0.5622904300689697,0.5579489469528198,0.5521301627159119,0.5578705668449402,0.5550445914268494,0.560631513595581,0.5588906407356262,0.5524848699569702,0.5583922863006592,0.5401854293276316,0.5491137580801493,0.5512273536850458,0.5391377733875757,0.548884280197764,0.5609346257378107,0.5496203975607401,0.5374456124235636,0.5348372535635477,0.5472466425825602
5997.0,119.939,26.3519425,254.3291836,386.5460108,603843.1713241001,26.351975,254.204569,386.54599,603938.7794839999,0.0010872999999999,-9.5938283,-0.0006905,19200.0,3.2500000000002755e-05,0.0001852,-2.079999999999984e-05,0.0,-0.0009999999999621,3.5999999999925025,-9.567125000000232,-4.025000000140722,-0.0014750000005392,-1.6500000000974069,19200.18769999733,-60.08124983043526,0.002,3.41376220703125,-1.7330218505859376,-1.0309197998046875,6.0,10.0,180.0,0.5346680999999996,-4.4892578,-0.0747071,-3.2838134,-654.0917090610038,-372.35716070108674,167.01483118241518,752.6524837409205,577.7250000000001,0.5346680999999996,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.40481858457969583,0.5473713278770447,0.5546759366989136,0.5516364574432373,0.542445957660675,0.5450989603996277,0.5460003018379211,0.5522278547286987,0.5524424314498901,0.5402665138244629,0.5525996685028076,0.5312351932709114,0.5480832805817024,0.5461556812708275,0.5256086787168877,0.5368798127357857,0.5541481574957268,0.5352739443962471,0.5255323251669304,0.5282885333483116,0.5357823124115364
5998.0,119.959,26.3519708,254.1369892,386.5460156,604227.17137,26.351975,254.012569,386.54599,604322.779484,0.0001419999999999,-9.5873503,-0.0008541,19200.0,4.200000000002747e-06,0.0003794,-2.5599999999999846e-05,0.0,-0.0019500000000505,2.193749999990229,-9.619374999999764,-1.1625000000847765,-0.0070750000006114,-1.8874999998530484,19199.86152499914,-21.4625004445028,0.002,3.4168756103515623,-1.73474365234375,-1.0389556884765625,6.0,10.0,180.0,0.5385741999999997,-4.5532226,-0.0756836,-3.282788,-654.5538545305019,-373.0235803505434,167.1859155912076,753.3842418704603,577.7250000000001,0.5385741999999997,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.40491065811431504,0.5464288592338562,0.554694652557373,0.5510187149047852,0.54271000623703,0.5468304753303528,0.5461507439613342,0.5523711442947388,0.5516176819801331,0.5417900085449219,0.5518338680267334,0.5324355853728066,0.5462725950411568,0.5455620629719505,0.5288663847378502,0.538713325374485,0.554271597974659,0.5387468529871712,0.5285587055615196,0.5287232441834221,0.5381453229120979
5999.0,119.979,26.3521357,253.9452393,386.5459687,604611.1672270999,26.351975,253.82056900000003,386.54599,604706.7794839999,-0.0053581,-9.595681,0.0007084999999999,19200.0,-0.0001606999999999,0.0001294,2.130000000000015e-05,0.0,0.0112249999999924,-0.1812500000086771,-9.578150000000107,-4.518749999959937,-0.0007499999995275,1.5874999995446617,19199.84434999933,17.16875049180235,0.002,3.4739990234375,-1.7312042236328125,-1.053505859375,6.0,10.0,180.0,0.5556640999999997,-4.4887695,-0.0732423,-3.3227783000000004,-654.055427265251,-373.14279017527167,167.0984577956038,753.0101209352301,577.7250000000001,0.5556640999999997,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.40441097572018186,0.5460613965988159,0.5554040670394897,0.5523717999458313,0.545548141002655,0.5468383431434631,0.5478650331497192,0.5533511638641357,0.5523386597633362,0.5440839529037476,0.5486376881599426,0.5360604251878409,0.542454364444509,0.5447918648975043,0.5282474930541663,0.5373907710569052,0.5527782614486365,0.5373562003629355,0.5300466294543891,0.525494741942182,0.5375126625554709
6000.0,119.99899999999998,26.3519589,253.7534864,386.545996,604995.167479,26.351975,253.62856900000003,386.54599,605090.779484,0.0005338999999999,-9.6039193,-0.0002349,19200.0,1.6100000000002756e-05,-0.0001173999999999,-5.999999999999856e-06,0.0,0.003900000000101,1.831250000017275,-9.589100000000172,-3.2312500000131195,-0.0092500000008044,-1.0312499998832436,19200.2392000024,-51.50624929217738,0.002,3.4870111083984376,-1.694302978515625,-1.0415020751953126,6.0,10.0,180.0,0.5463867999999996,-4.5048827000000005,-0.0747072,-3.3176514,-654.0722136326256,-373.1248950876359,167.0997288978019,753.016060467615,577.7250000000001,0.5463867999999996,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.4044339643104488,0.5467090606689453,0.5551177859306335,0.5515176057815552,0.5434901714324951,0.5463809967041016,0.5468024015426636,0.5526330471038818,0.5521776676177979,0.5421836972236633,0.5511351823806763,0.5326551036222393,0.5451387004239971,0.5448387847526486,0.5273238108737881,0.5372084514482434,0.553397728620332,0.5370666221960003,0.5278611914499218,0.5272323475463803,0.5368268327100689
6001.0,120.01899999999998,26.3519257,253.56186730000005,386.5459738,605379.1714386999,26.351975,253.436569,386.54599,605474.7794839999,0.0016405999999999,-9.6166146,0.0005453999999999,19200.0,4.930000000000275e-05,-0.0004983999999999,1.6300000000000132e-05,0.0,-0.0109750000000019,-1.1624999999959542,-9.605949999999552,-6.287499999935164,-0.0014750000005392,1.331250000546902,19200.118999998085,4.293749225436477,0.002,3.430697021484375,-1.669619140625,-1.0472760009765625,6.0,10.0,180.0,0.5478515999999997,-4.506836,-0.0703125,-3.2909911000000003,-654.5631068163127,-372.87994754381793,167.17136444890093,753.3210302338075,577.7250000000001,0.5478515999999997,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.4049896227116772,0.5510330200195312,0.5615074634552002,0.5570000410079956,0.551119863986969,0.5521200299263,0.5534667372703552,0.5585716962814331,0.5581119060516357,0.5501284003257751,0.5521336793899536,0.5425120966429897,0.5449441151614376,0.548076383947868,0.5338681565518566,0.5424377398486324,0.5582938717599102,0.5428912119860836,0.5356400238270946,0.5293410049672314,0.5423315839762874
6002.0,120.03900000000002,26.35183,253.3695548,386.5460147,605763.1741623001,26.351975,253.244569,386.54599,605858.779484,0.0048619999999999,-9.6061978,-0.0008218,19200.0,0.000145,-0.0001859999999999,-2.4699999999999865e-05,0.0,0.0190499999999538,-1.0937500000141,-9.598625000000284,8.056250000088028,-0.0036499999993111,0.0,19200.03317500232,-72.9500003216148,0.002,3.337867431640625,-1.6638153076171875,-1.02457275390625,6.0,10.0,180.0,0.5239257999999997,-4.5302734,-0.0732422,-3.2704835,-654.1430534081563,-373.66697377190894,167.17668222445047,753.3465151169037,577.7250000000001,0.5239257999999997,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.40423341763065435,0.5462682247161865,0.555268406867981,0.5539518594741821,0.5472822785377502,0.5534881949424744,0.5491564273834229,0.5556658506393433,0.552205502986908,0.5473253130912781,0.5538924932479858,0.5347371466164408,0.5451572008137522,0.5483738995795069,0.5350115813021479,0.5451916522984324,0.5538194246296702,0.544748849392396,0.5332769669298945,0.5300049103503046,0.5434796280865488
6003.0,120.059,26.3518916,253.17770410000003,386.5459776,606147.1744139,26.351975,253.052569,386.54599,606242.7794839999,0.0027799999999999,-9.6111784,0.0004152999999999,19200.0,8.340000000000276e-05,-0.0003352999999999,1.2400000000000134e-05,0.0,-0.0065750000000086,-1.6499999999863804,-9.6426000000001,-5.550000000020816,0.0,2.318749999830061,19199.8271999968,-12.881249858654336,0.002,3.360105590820313,-1.745338134765625,-1.0257952880859376,6.0,10.0,180.0,0.5239258999999996,-4.4858399,-0.0756836999999999,-3.2581785,-654.9355267040781,-373.8954868859545,167.36384111222523,754.1477575584518,577.7250000000001,0.5239258999999996,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.4048357635407731,0.5491713285446167,0.5601139068603516,0.5558700561523438,0.5500876307487488,0.5511335730552673,0.5521839261054993,0.5573846101760864,0.5563945770263672,0.5493428707122803,0.5500267148017883,0.5418254315524385,0.5426294684081361,0.5462873607545182,0.5330304234891221,0.540796327558069,0.5561253904967591,0.5417574524550721,0.5354383468299195,0.5270679026513383,0.5413190602927491
6004.0,120.079,26.3520128,252.9850585,386.5459717,606531.1727432,26.351975,252.86056900000003,386.54599,606626.779484,-0.0012567,-9.5896614,0.0005472999999999,19200.0,-3.7799999999997246e-05,0.0003103,1.8300000000000136e-05,0.0,0.010250000000056,-2.6812500000028505,-9.606449999999713,4.087499999982924,-0.0046499999996285,-0.7249999999459078,19199.792850003,-42.91249933874351,0.002,3.348978271484375,-1.7871636962890625,-1.0438555908203124,6.0,10.0,180.0,0.5268554999999997,-4.5,-0.0756835,-3.2822754,-654.591263352039,-374.0017434429773,167.3059205561126,753.9013787792259,577.7250000000001,0.5268554999999997,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.4044743560109658,0.5496492385864258,0.5600799918174744,0.5559077262878418,0.5508316159248352,0.5566333532333374,0.5533430576324463,0.5587100982666016,0.5560131072998047,0.5518329739570618,0.554548978805542,0.5394301347289605,0.5444980494533105,0.5481543622766061,0.538125910595469,0.5464545421157403,0.557362594440989,0.5485978357348962,0.5376641832147164,0.531250157192759,0.5460781685863061
