pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-7.290755300000001,311.7616138,386.77999,22800.0,5.24378999999997,-2.5553750000028685,0.0,1.0622500000012636,2.1589999998639087,0.0,0.0,-0.6352537999999999,-4.7255861,-0.3330077,-1.3678711,18.81312045851029,-230.4757195611792,72.15365312527896,231.24227729511256,298.80000000004657,-0.6352537999999999,-0.5797997713088989,-0.627465825,-0.7008021771907806,-0.6218017249999999
-7.1854613,311.7113732,386.77999,22800.0,5.264700000000033,-2.512029999999754,0.0,1.0455000000031411,2.1672500001557182,0.0,0.0,-0.6464843999999997,-4.6289063,-0.3173827999999999,-1.4124756,20.71401818520898,-230.3127011632488,72.15367588212894,231.24232066490143,302.1600000000326,-0.6464843999999997,-0.5820317566394806,-0.6264648349999999,-0.7027592957019806,-0.619287105
-7.0797565,311.6620025,386.77999,22800.0,5.285239999999991,-2.4685349999970185,0.0,1.0269999999978907,2.1747500001367825,0.0,0.0,-0.5996094999999999,-4.699707,-0.3046875,-1.4242677,22.61253042003305,-230.1340908584245,72.15369340054029,231.24235405139456,305.27999999996973,-0.5996094999999999,-0.5842015743255615,-0.61757811,-0.7047889530658722,-0.6136474349999999
-6.9736478,311.613506,386.77999,22800.0,5.305435000000003,-2.424825000002784,0.0,1.0097500000005866,2.185499999711737,0.0,0.0,-0.5712890999999998,-4.8349609,-0.3198241,-1.3904298,24.511324344705887,-229.9395984389588,72.15369072771813,231.24234895754063,308.1600000000326,-0.5712890999999998,-0.5862864255905151,-0.6207031049999999,-0.7068314552307129,-0.6024414049999999
-6.8671425,311.5658864,386.77999,22800.0,5.325265000000012,-2.3809799999980896,0.0,0.991500000000478,2.192250000234708,0.0,0.0,-0.6196288999999998,-4.7646485,-0.3310547,-1.3878664,26.40745060146711,-229.7296084372765,72.15371624229068,231.242397583171,310.5599999999977,-0.6196288999999998,-0.5883156359195709,-0.636718795,-0.7086128294467926,-0.629858455
-6.7602485,311.5191468,386.77999,22800.0,5.34469999999998,-2.3369800000011764,0.0,0.9717499999983836,2.1999999998456587,0.0,0.0,-0.5903319999999999,-4.666504,-0.3115235,-1.3806885,28.30057720725373,-229.5039705467711,72.15365807011413,231.24228671892368,313.9200000000419,-0.5903319999999999,-0.5908865332603455,-0.6245849699999999,-0.7109585106372833,-0.6205566299999998
-6.6529725,311.4732906,386.77999,22800.0,5.36380000000003,-2.292810000000145,0.0,0.9550000000024816,2.208500000051572,0.0,0.0,-0.5751954999999997,-4.706543,-0.3129883,-1.3545409,30.19297738886366,-229.26270379052696,72.15366722142278,231.2423041593976,315.5999999999767,-0.5751954999999997,-0.5937101244926453,-0.6140136749999998,-0.7127755880355835,-0.5944580249999998
-6.5453215,311.4283212,386.77999,22800.0,5.382549999999986,-2.248469999997837,0.0,0.9374999999978152,2.2170000001153767,0.0,0.0,-0.6196290999999998,-4.7534181,-0.3320313,-1.3514648,32.08419003443133,-229.00576241595445,72.15370266152046,231.2423717009452,320.88000000000466,-0.6196290999999998,-0.596872091293335,-0.6355468999999998,-0.7142987847328186,-0.6139892899999999
-6.437303299999999,311.3842411,386.77999,22800.0,5.400910000000048,-2.20400500000153,0.0,0.918000000003083,2.22324999981538,0.0,0.0,-0.6254883999999998,-4.6835937,-0.3295897,-1.3781249999999998,33.971665916666765,-228.73338531708453,72.15370399336284,231.24237423916813,323.5199999999604,-0.6254883999999998,-0.5995397567749023,-0.6306640949999998,-0.7157809138298035,-0.62028809
-6.3289255,311.3410539,386.77999,22800.0,5.418889999999976,-2.1593599999988555,0.0,0.8989999999964304,2.232250000133717,0.0,0.0,-0.5908202999999999,-4.6899414,-0.3100584,-1.3981202,35.85737505671075,-228.4452297363694,72.15363443520467,231.2422416758241,328.5599999999977,-0.5908202999999999,-0.6021721959114075,-0.60678707,-0.7162394821643829,-0.605981425
-6.2201946,311.2987618,386.77999,22800.0,5.43654499999997,-2.114604999999869,0.0,0.8827499999997102,2.237749999949301,0.0,0.0,-0.6547850999999998,-4.7802734,-0.3178711,-1.3894042,37.74080232939339,-228.14182637610773,72.15373287786997,231.24242928730104,330.2399999999907,-0.6547850999999998,-0.6045121848583221,-0.658081025,-0.7177477478981018,-0.661914065
-6.1111188,311.2573684,386.77999,22800.0,5.453790000000014,-2.069670000000201,0.0,0.8622500000021738,2.2467499999834217,0.0,0.0,-0.6386718999999997,-4.779297,-0.3359377,-1.3842775,39.62159639718219,-227.8226055643765,72.15367547449739,231.24231988804016,330.4799999999814,-0.6386718999999997,-0.6067355573177338,-0.6425047849999999,-0.7186871469020844,-0.632104445
-6.0017052,311.2168764,386.77999,22800.0,5.470679999999994,-2.024600000001442,0.0,0.8444999999990266,2.253499999937958,0.0,0.0,-0.5747070999999998,-4.6513673,-0.3256835999999999,-1.4017092000000002,41.49998776171795,-227.48792967321867,72.1536716442569,231.24231258839723,333.6000000000349,-0.5747070999999998,-0.6093415319919586,-0.6041992249999999,-0.719819962978363,-0.6258544949999999
-5.8919613,311.1772881,386.77999,22800.0,5.487194999999989,-1.9794149999995625,0.0,0.8257499999997364,2.259250000093971,0.0,0.0,-0.6064452999999999,-4.6284179,-0.3110352,-1.3796631,43.37477058654279,-227.1379483825523,72.15368433728932,231.24233677869245,332.88000000000466,-0.6064452999999999,-0.611332505941391,-0.6083984749999998,-0.7212657928466797,-0.6278809399999998
-5.7818945,311.1386064,386.77999,22800.0,5.503340000000012,-1.934084999999186,0.0,0.8072500000011473,2.266500000018823,0.0,0.0,-0.6152343999999997,-4.692870999999999,-0.3242188,-1.3550536999999998,45.247016051902186,-226.77243209292328,72.15369579639442,231.2423586174051,334.5599999999977,-0.6152343999999997,-0.6136458516120911,-0.6301758099999999,-0.7222341299057007,-0.6310303549999998
-5.6715124,311.1008341,386.77999,22800.0,5.519104999999991,-1.8886150000014368,0.0,0.7882499999989356,2.2734999998874628,0.0,0.0,-0.5654297999999998,-4.7148437,-0.3398436999999999,-1.3617187000000002,47.11629086970356,-226.3914133322272,72.15368272282679,231.24233370185885,333.8400000000256,-0.5654297999999998,-0.6158421635627747,-0.6141357799999999,-0.7239894568920135,-0.621411205
-5.5608225,311.0639742,386.77999,22800.0,5.534495000000028,-1.842994999998382,0.0,0.7695000000018659,2.281000000152744,0.0,0.0,-0.5786132999999998,-4.6904298,-0.321289,-1.395044,48.98305809387514,-225.99479775813435,72.15365061260819,231.2422725064948,334.5599999999977,-0.5786132999999998,-0.6182325482368469,-0.6054688049999999,-0.725237250328064,-0.6043457749999999
-5.449832,311.0280283,386.77999,22800.0,5.5495249999999885,-1.7972950000029186,0.0,0.7514999999980176,2.284999999773163,0.0,0.0,-0.6479493999999998,-4.7104491,-0.3124999,-1.3914551000000002,50.84551208572461,-225.58319217959632,72.15371199132494,231.24238948167843,335.7599999999511,-0.6479493999999998,-0.6205123960971832,-0.6451416299999999,-0.726515531539917,-0.6251953649999998
-5.3385492,310.9929993,386.77999,22800.0,5.564139999999984,-1.7514499999975897,0.0,0.7307499999997802,2.292250000266449,0.0,0.0,-0.6503905999999997,-4.7329102,-0.3295898,-1.3658204,52.70420603910122,-225.15605080804403,72.15364148586703,231.2422551128719,336.4800000000396,-0.6503905999999997,-0.6224934458732605,-0.6513916149999999,-0.72759148478508,-0.6212891049999999
-5.2269809,310.9588891,386.77999,22800.0,5.578415000000003,-1.705510000002164,0.0,0.7137500000009567,2.2969999997712875,0.0,0.0,-0.5722656999999998,-4.6796875,-0.3393555,-1.3781251,54.559586812060985,-224.71379529288976,72.15370701612369,231.24237999994205,336.4800000000396,-0.5722656999999998,-0.6245063841342926,-0.6405029499999999,-0.7288191616535187,-0.6311035449999999
-5.1151351,310.9257008,386.77999,22800.0,5.592290000000011,-1.659414999997466,0.0,0.6937500000003816,2.3047500002348897,0.0,0.0,-0.6831052999999998,-4.678711,-0.3178709999999999,-1.3791504,56.41195438809101,-224.2558881818854,72.15367714788943,231.24232307717884,336.0,-0.6831052999999998,-0.6270956695079803,-0.68315424,-0.730459064245224,-0.6633788899999999
-5.003019,310.8934363,386.77999,22800.0,5.605804999999986,-1.6132249999998294,0.0,0.6757499999987537,2.3094999998818366,0.0,0.0,-0.6425781999999998,-4.7563475,-0.3178711,-1.3555663,58.26045062691344,-223.78287176650656,72.15372459634784,231.24241350434767,336.2399999999907,-0.6425781999999998,-0.6297343075275421,-0.669238295,-0.7317782044410706,-0.66267093
-4.8906408,310.8620976,386.77999,22800.0,5.61891000000001,-1.566934999999603,0.0,0.6552500000012174,2.3145000000113214,0.0,0.0,-0.5708006999999998,-4.7929689,-0.3408201,-1.3499267,60.10391452474095,-223.2947550436145,72.1536955153019,231.2423580817,338.640000000014,-0.5708006999999998,-0.6322570741176605,-0.6409912449999999,-0.7327422201633453,-0.656274445
-4.7780081,310.8316874,386.77999,22800.0,5.63163499999999,-1.520510000003128,0.0,0.6362499999990057,2.321249999823749,0.0,0.0,-0.6206054999999997,-4.7114257,-0.3369141,-1.3827393,61.9442792471385,-222.79114521347785,72.1536500714362,231.24227147513588,338.63999999995576,-0.6206054999999997,-0.6344577968120575,-0.652685545,-0.7341096103191376,-0.6640869099999999
-4.6651282,310.802207,386.77999,22800.0,5.643995000000013,-1.4740199999977222,0.0,0.6180000000011177,2.324500000270291,0.0,0.0,-0.6782225999999998,-4.6816408,-0.3164061999999999,-1.401709,63.7796431497162,-222.27276156536908,72.15369011823364,231.2423477959877,338.3999999999651,-0.6782225999999998,-0.6364162862300873,-0.6685546899999999,-0.7349576056003571,-0.6778564349999999
-4.5520089,310.7736589,386.77999,22800.0,5.655965000000007,-1.4274050000011584,0.0,0.5984999999997243,2.330749999828185,0.0,0.0,-0.6411133999999998,-4.7558595,-0.3237304,-1.3817138999999998,65.61132005978077,-221.7389919914802,72.15369292647057,231.2423531479143,339.5999999999767,-0.6411133999999998,-0.6385717391967773,-0.678100605,-0.735990971326828,-0.67370606
-4.438657900000001,310.7460452,386.77999,22800.0,5.667549999999944,-1.3806849999980386,0.0,0.5792499999968115,2.336000000155991,0.0,0.0,-0.6196287999999998,-4.7646485,-0.3427734,-1.3724855,67.43878866452954,-221.19003841230167,72.15368999930261,231.24234756932944,337.679999999993,-0.6196287999999998,-0.6407986879348755,-0.673559575,-0.7377153038978577,-0.6791503799999999
-4.3250831,310.71936730000004,386.77999,22800.0,5.67874000000006,-1.3338949999990746,0.0,0.5595000000058192,2.3394999999482025,0.0,0.0,-0.7050781999999998,-4.673339800000001,-0.3305665,-1.3863282,69.26064816799847,-220.6263225316788,72.15367668995124,231.24232220444344,338.1599999999744,-0.7050781999999998,-0.6432783901691437,-0.672680675,-0.738611489534378,-0.67094729
-4.2112921,310.6936271,386.77999,22800.0,5.689549999999999,-1.2870100000014872,0.0,0.5404999999969462,2.3442499998793664,0.0,0.0,-0.6552732999999997,-4.643066299999999,-0.3134764,-1.378125,71.07809303388731,-220.047537193686,72.15367936278605,231.242327298314,340.0800000000163,-0.6552732999999997,-0.6461354196071625,-0.65720219,-0.7399297058582306,-0.6604248249999998
-4.0972926,310.6688269,386.77999,22800.0,5.699974999999968,-1.2400100000007797,0.0,0.5212499999984743,2.35000000003538,0.0,0.0,-0.6015623999999998,-4.6923829,-0.3295898,-1.3678711,72.89166484380335,-219.45343732636192,72.1536703132222,231.2423100517222,338.87999999994645,-0.6015623999999998,-0.6483379304409027,-0.661914065,-0.7412024140357971,-0.6695800799999999
-3.9830922,310.64496769999994,386.77999,22800.0,5.7100200000000045,-1.1929600000030405,0.0,0.5022500000018137,2.352499999886959,0.0,0.0,-0.6552735999999998,-4.6728517,-0.3457031,-1.3694091,74.69931889378942,-218.84481014369564,72.15370799409695,231.24238186376263,341.28000000002794,-0.6552735999999998,-0.6508073210716248,-0.67282716,-0.7417633235454559,-0.67363281
-3.8686991,310.62205140000003,386.77999,22800.0,5.719655000000024,-1.1458149999953091,0.0,0.4817500000009467,2.357250000386557,0.0,0.0,-0.6684570999999997,-4.614746200000001,-0.3242188,-1.4027345,76.50184223297632,-218.22116163546707,72.15367177965732,231.2423128464422,340.5599999999977,-0.6684570999999997,-0.6528000831604004,-0.69047852,-0.7429265379905701,-0.6965576349999999
-3.7541205,310.60007970000004,386.77999,22800.0,5.728929999999988,-1.09858499999973,0.0,0.4637499999982086,2.361499999778971,0.0,0.0,-0.6259763999999997,-4.669922,-0.3168944999999999,-1.3996581,78.3000781338223,-217.5825077468137,72.15372018275502,231.24240509291303,340.320000000007,-0.6259763999999997,-0.6551153659820557,-0.682763685,-0.7440879940986633,-0.682885755
-3.6393649,310.5790537,386.77999,22800.0,5.737779999999981,-1.0513000000031525,0.0,0.4424999999996792,2.364249999828872,0.0,0.0,-0.7075193999999997,-4.7641602,-0.3359375,-1.3704347,80.09151003193938,-216.929386205636,72.15367328655431,231.24231571827465,339.6000000000349,-0.7075193999999997,-0.6574178040027618,-0.6927245999999999,-0.745170384645462,-0.70729985
-3.5244396,310.55897560000005,386.77999,22800.0,5.746265000000017,-1.0039049999960523,0.0,0.4242500000017912,2.3697500003549976,0.0,0.0,-0.6728515999999998,-4.7304687,-0.3417968999999999,-1.3832521,81.87936995175141,-216.26092039680395,72.15368274402792,231.24233374226387,342.2400000000489,-0.6728515999999998,-0.6598114669322968,-0.6889892249999998,-0.7456974983215332,-0.6936523149999999
-3.4093529000000005,310.539846,386.77999,22800.0,5.754334999999977,-0.9564800000021024,0.0,0.4034999999980027,2.371249999697511,0.0,0.0,-0.6489257999999998,-4.681152299999999,-0.3203125,-1.3822266,83.6598303839989,-215.57831983822567,72.15363995927268,231.24225220351013,341.03999999997905,-0.6489257999999998,-0.6618669033050537,-0.6756347149999999,-0.7469078600406647,-0.69323732
-3.2941118000000005,310.5216662,386.77999,22800.0,5.762054999999999,-0.9089900000020634,0.0,0.3860000000011077,2.3745000000019445,0.0,0.0,-0.6840820999999997,-4.742187599999999,-0.322754,-1.3622314,85.43551488162406,-214.8809569881224,72.15372354791207,231.2424115062363,340.5599999999977,-0.6840820999999997,-0.663864254951477,-0.6762207149999999,-0.7475607395172119,-0.6711425799999999
-3.1787252,310.5044378,386.77999,22800.0,5.769330000000039,-0.8614199999982475,0.0,0.3637500000019944,2.378500000190797,0.0,0.0,-0.6479491999999997,-4.7841798,-0.3442383,-1.3560791,87.20483946852754,-214.1688406916096,72.15363672096476,231.2422460319907,342.0,-0.6479491999999997,-0.6662119030952454,-0.69265142,-0.7483126819133759,-0.700390675
-3.0631998000000005,310.4881621,386.77999,22800.0,5.776269999999961,-0.8137849999997115,0.0,0.3469999999961004,2.3817499999267966,0.0,0.0,-0.6469725999999998,-4.706543,-0.3364256,-1.3883789,88.96969239968558,-213.4419050453781,72.15372367937879,231.24241175678583,340.5599999999977,-0.6469725999999998,-0.6683628559112549,-0.6616210549999999,-0.7492004334926605,-0.6511230149999998
-2.9475443,310.4728397,386.77999,22800.0,5.78277500000004,-0.7661200000001145,0.0,0.3252500000039404,2.383249999979853,0.0,0.0,-0.7026366999999998,-4.6728516,-0.3188476,-1.4047851,90.72672952759874,-212.70093270828127,72.15369330809247,231.24235387520784,341.5200000000186,-0.7026366999999998,-0.6706317961215973,-0.7007324349999999,-0.7497121095657349,-0.70385742
-2.8317664,310.4584721,386.77999,22800.0,5.788894999999972,-0.7183800000007068,0.0,0.3059999999965868,2.386999999970385,0.0,0.0,-0.6567383999999998,-4.7333986,-0.3286134,-1.3847899,92.47855349369104,-211.9451140249768,72.15367968160298,231.2423279059132,343.20000000001164,-0.6567383999999998,-0.6730616092681885,-0.7145263899999998,-0.750288188457489,-0.703271515
-2.7158739,310.4450602,386.77999,22800.0,5.794625000000009,-0.6705949999997074,0.0,0.2865000000018547,2.389250000049969,0.0,0.0,-0.6337889999999998,-4.7382813,-0.3466798,-1.3729982,94.22403496207518,-211.174917491876,72.15368005247775,231.2423286127239,341.7600000000093,-0.6337889999999998,-0.6750441789627075,-0.70473634,-0.7508541345596313,-0.6814697249999999
-2.5998745,310.4326048,386.77999,22800.0,5.79997000000001,-0.6227700000010827,0.0,0.2672500000000521,2.391249999931233,0.0,0.0,-0.6743162999999999,-4.6625977,-0.3315427999999999,-1.388379,95.9630998251707,-210.3904122458981,72.15371131043182,231.24238818403225,342.9600000000209,-0.6743162999999999,-0.6773324012756348,-0.7167724699999999,-0.7513909637928009,-0.6834228949999999
-2.4837766,310.4211065,386.77999,22800.0,5.80489500000001,-0.5749149999985548,0.0,0.2462500000000034,2.392750000126398,0.0,0.0,-0.7207029999999998,-4.6625976,-0.3178709999999999,-1.3760742,97.69470390323754,-209.5918635097887,72.15366856848549,231.24230672661773,342.2400000000489,-0.7207029999999998,-0.6795282661914825,-0.7150635049999999,-0.7519318163394928,-0.7060303299999999
-2.3675878,310.4105665,386.77999,22800.0,5.809439999999988,-0.5270000000024311,0.0,0.2272499999989019,2.395749999806185,0.0,0.0,-0.6499023999999998,-4.7260741,-0.3354493,-1.3540283,99.4206749145262,-208.7786656378022,72.1536656251125,231.2423011171639,343.679999999993,-0.6499023999999998,-0.6815885305404663,-0.7129150599999999,-0.7523549795150757,-0.6832519899999999
-2.2513157,310.40098530000006,386.77999,22800.0,5.813604999999988,-0.4790599999950018,0.0,0.2082500000000209,2.397000000371463,0.0,0.0,-0.6372068999999998,-4.7192382,-0.3476562,-1.366333,101.1398039194605,-207.95139772615684,72.15371319387617,231.2423917735007,342.0,-0.6372068999999998,-0.6835946440696716,-0.7066650899999999,-0.752744734287262,-0.6724121799999999
-2.1349690000000003,310.3923637,386.77999,22800.0,5.81733499999999,-0.4310800000041581,0.0,0.1865000000000893,2.398999999542184,0.0,0.0,-0.7236328999999998,-4.6669923,-0.3261717999999999,-1.4017091000000002,102.8515495841579,-207.10996087380428,72.15363762304678,231.2422477511651,343.20000000001164,-0.7236328999999998,-0.6856889426708221,-0.7200928299999999,-0.7530727982521057,-0.71044931
-2.0185545,310.3847021,386.77999,22800.0,5.820725000000038,-0.3830799999974488,0.0,0.169500000002376,2.400000000335467,0.0,0.0,-0.6445312999999999,-4.7021483,-0.3203126,-1.3960692,104.55703065980012,-206.25443439052887,72.15373658043121,231.2424363436594,342.0,-0.6445312999999999,-0.687810093164444,-0.70126952,-0.7534551918506622,-0.6662841899999999
-1.9020812,310.3780011,386.77999,22800.0,5.823664999999978,-0.335050000001047,0.0,0.1469999999970106,2.401499999820089,0.0,0.0,-0.6430664999999998,-4.7661133,-0.3398439,-1.3735109,106.25452573076618,-205.38495568636785,72.1536683873124,231.2423063813396,343.4400000000023,-0.6430664999999998,-0.6898630261421204,-0.70854495,-0.7536530792713165,-0.7010986499999998
-1.7855567999999995,310.3722614,386.77999,22800.0,5.826220000000015,-0.2869849999996177,0.0,0.1277500000018694,2.4032500000714663,0.0,0.0,-0.6894533999999998,-4.7368164,-0.3417967,-1.3827394,107.94542430915476,-204.50124361466683,72.15363322572355,231.24223937081385,342.9600000000209,-0.6894533999999998,-0.6918082237243652,-0.718676755,-0.754204124212265,-0.6996093599999998
-1.6689885,310.36748279999995,386.77999,22800.0,5.828414999999987,-0.238930000003279,0.0,0.1097499999985984,2.4027499998169333,0.0,0.0,-0.6933593999999998,-4.7026367,-0.3212891,-1.383252,109.62861832740757,-203.6040557560177,72.15371514933278,231.24239550021093,342.71999999997206,-0.6933593999999998,-0.6939720809459686,-0.709643545,-0.7544213235378265,-0.6802734349999999
-1.5523851,310.36366630000003,386.77999,22800.0,5.830170000000001,-0.1908249999956979,0.0,0.0877500000006747,2.405250000379056,0.0,0.0,-0.6416014999999998,-4.751952999999999,-0.3222657,-1.3601806,111.30473688250773,-202.6925044703113,72.1536588120428,231.2422881328834,344.1599999999744,-0.6416014999999998,-0.6961464881896973,-0.7222900549999999,-0.7545121014118195,-0.7054199299999999
-1.4357539,310.3608117,386.77999,22800.0,5.831560000000002,-0.1427300000017339,0.0,0.0695000000000778,2.404749999698197,0.0,0.0,-0.7099608999999998,-4.7895509,-0.3447265,-1.3627441,112.97304753235,-201.7675035243452,72.15370320306091,231.242372733012,342.4799999999814,-0.7099608999999998,-0.6981360912322998,-0.720849605,-0.7549935579299927,-0.7060302549999999
-1.3191031,310.35891920000006,386.77999,22800.0,5.832539999999997,-0.094624999996995,0.0,0.0489999999997436,2.405250000236947,0.0,0.0,-0.6733398999999998,-4.744628799999999,-0.3359374,-1.3909424,114.63345107933986,-200.82880730665005,72.15370661055822,231.2423792270158,342.71999999997206,-0.6733398999999998,-0.700416088104248,-0.7193603449999999,-0.7550022900104523,-0.673842787
-1.2024409,310.3579892,386.77999,22800.0,5.833109999999997,-0.0465000000019699,0.0,0.0284999999999868,2.406249999751253,0.0,0.0,-0.6533203999999998,-4.760254000000001,-0.3188478,-1.4093993,116.2863008206812,-199.87621410837568,72.15366891408146,231.2423073852516,343.4400000000023,-0.6533203999999998,-0.7028001546859741,-0.6993896149999999,-0.7554616332054138,-0.690615212
-1.0857746,310.3580218,386.77999,22800.0,5.833315000000006,0.0016299999998636,0.0,0.0102500000004557,2.4065000000916825,0.0,0.0,-0.6811523999999999,-4.8540039,-0.3295899,-1.3858153,117.93182281488512,-198.9098893928746,72.15373041366324,231.2424245910059,342.2399999999907,-0.6811523999999999,-0.7048783004283905,-0.7103027099999999,-0.7553218603134155,-0.71276041
-0.9691129,310.3590166,386.77999,22800.0,5.833084999999993,0.0497400000000425,0.0,-0.0115000000006304,2.405500000008942,0.0,0.0,-0.7016600999999998,-4.9404297,-0.3486326,-1.3755617,119.56802611750098,-197.9305346975796,72.15367425836648,231.2423175703469,345.35999999998603,-0.7016600999999998,-0.7069604992866516,-0.715991175,-0.7551232278347015,-0.70417477
-0.8524634000000001,310.3609741,386.77999,22800.0,5.832474999999998,0.0978750000001582,0.0,-0.0304999999997779,2.406750000005786,0.0,0.0,-0.6606446999999998,-5.0219728,-0.331543,-1.3919679,121.19733384590224,-196.93707939527835,72.15367146371135,231.2423122443149,341.28000000002794,-0.6606446999999998,-0.7084845900535583,-0.7094237999999999,-0.7554644346237183,-0.718815081666667
-0.7358341,310.3638935,386.77999,22800.0,5.831465000000002,0.1459699999998065,0.0,-0.0504999999997757,2.404749999982414,0.0,0.0,-0.7373046999999998,-5.1508791,-0.3188477,-1.3796631,122.81721295668832,-195.9309236077343,72.15365745431001,231.24228554533087,342.9600000000209,-0.7373046999999998,-0.710579514503479,-0.720874025,-0.7553808689117432,-0.7269042800000001
-0.6192325999999999,310.3677752,386.77999,22800.0,5.830075000000007,0.1940849999982674,0.0,-0.0694999999997669,2.405749999923046,0.0,0.0,-0.6230468999999997,-5.2846679,-0.336914,-1.3601807,124.43000554505048,-194.910758817594,72.15369779758227,231.24236243126296,340.5599999999977,-0.6230468999999997,-0.712689071893692,-0.7105224450000001,-0.7559289038181305,-0.7013631185000001
-0.5026673,310.3726184,386.77999,22800.0,5.828264999999994,0.2421599999991031,0.0,-0.0905000000006595,2.403750000041782,0.0,0.0,-0.6059570999999998,-5.3183593,-0.3466795,-1.3745361,126.0330731752013,-193.87796286391816,72.15366357415367,231.2422972084659,342.2400000000489,-0.6059570999999998,-0.7148475646972656,-0.711791965,-0.7554970979690552,-0.7170003
-0.3861457,310.3784233,386.77999,22800.0,5.826080000000003,0.2902450000021872,0.0,-0.1092499999995499,2.404250000154206,0.0,0.0,-0.6992187999999998,-5.3017579,-0.3251955,-1.4058105,127.62877740583852,-192.83134329552087,72.15369960886952,231.2423658832095,342.4799999999814,-0.6992187999999998,-0.7168945968151093,-0.713378885,-0.7555667459964752,-0.7245564575000002
-0.2696759999999999,310.385189,386.77999,22800.0,5.823485000000001,0.3382849999979953,0.0,-0.1297500000001061,2.401999999790405,0.0,0.0,-0.7246092999999998,-5.3657226,-0.3208009,-1.4037597,129.21474581783173,-191.77218990972924,72.15369005621828,231.2423476777991,340.7999999999884,-0.7246092999999998,-0.7189735472202301,-0.706542955,-0.7555015683174133,-0.7099934600000002
-0.1532659999999999,310.3929156,386.77999,22800.0,5.820499999999999,0.386330000000612,0.0,-0.1492500000000785,2.4022500001308345,0.0,0.0,-0.6518555999999998,-5.4448241,-0.342285,-1.3801758,130.79295419869072,-190.699343912922,72.15370512005798,231.2423763864221,341.7600000000093,-0.6518555999999998,-0.7214882671833038,-0.7163573599999999,-0.7555176019668579,-0.7351216437500002
-0.036924,310.40160180000004,386.77999,22800.0,5.817099999999999,0.4343100000028244,0.0,-0.1700000000000034,2.399000000110618,0.0,0.0,-0.6914061999999997,-5.4277344,-0.3427734,-1.3904298000000002,132.36070210525654,-189.61444027704368,72.15365382274318,231.24227862433165,340.0800000000163,-0.6914061999999997,-0.7239024043083191,-0.705346655,-0.7555738687515259,-0.7255676287500004
0.0793427,310.4112478,386.77999,22800.0,5.813335,0.4822999999987587,0.0,-0.1882499999999343,2.399499999796717,0.0,0.0,-0.7236327999999997,-5.4077150000000005,-0.3193359,-1.3878663,133.92118701823148,-188.51565904358912,72.15370670862906,231.24237941391905,341.7600000000093,-0.7236327999999997,-0.726207971572876,-0.7139891949999999,-0.7551490962505341,-0.7390218000000002
0.1955259,310.4218525,386.77999,22800.0,5.80916,0.5302349999993794,0.0,-0.208750000000002,2.396750000031034,0.0,0.0,-0.6489258999999998,-5.4819336,-0.3271484,-1.359668,135.471619409339,-187.40459216112112,72.15370987568609,231.24238544969413,340.0800000000163,-0.6489258999999998,-0.7283257842063904,-0.7029296599999999,-0.7552832663059235,-0.72701009
0.3116175,310.4334152,386.77999,22800.0,5.80458,0.5781350000006569,0.0,-0.2290000000000347,2.395000000063874,0.0,0.0,-0.6708985999999999,-5.5346679,-0.3505859999999999,-1.3581298,137.01274714135974,-186.2807681582164,72.1536833683397,231.24233493207367,339.6000000000349,-0.6708985999999999,-0.7303071618080139,-0.7253173399999999,-0.755170464515686,-0.7258443137500001
0.4276096,310.4459353,386.77999,22800.0,5.799605,0.626004999998031,0.0,-0.2487499999999975,2.393499999868709,0.0,0.0,-0.7216795999999998,-5.493163900000001,-0.3369141,-1.3935058,138.54486715897306,-185.1440426825685,72.15365987400405,231.242290156758,338.63999999995576,-0.7216795999999998,-0.7325867712497711,-0.70827635,-0.755239337682724,-0.7379577462500002
0.5434949,310.4594119,386.77999,22800.0,5.794265000000001,0.6738300000023401,0.0,-0.2669999999999284,2.39125000021545,0.0,0.0,-0.7309569999999997,-5.4975584,-0.3212891,-1.4140136,140.06783889344544,-183.9947185413868,72.15372702439032,231.24241813171804,338.3999999999651,-0.7309569999999997,-0.7348091304302216,-0.7163573599999999,-0.7551681101322174,-0.7386738962500001
0.6592646,310.4738441,386.77999,22800.0,5.788484999999999,0.721609999999373,0.0,-0.2890000000001169,2.3889999998516487,0.0,0.0,-0.6787109999999997,-5.5952148,-0.3344726999999999,-1.3894042,141.58075907301875,-182.83293070781727,72.15365435318323,231.2422796352382,338.1600000000326,-0.6787109999999997,-0.7370086014270782,-0.701660135,-0.7549681663513184,-0.7353576637500002
0.7749116,310.48923069999995,386.77999,22800.0,5.782350000000003,0.7693299999971259,0.0,-0.3067499999998002,2.3859999998876447,0.0,0.0,-0.7607421999999998,-5.6435547,-0.3530274,-1.3950439,143.0841429906865,-181.65890407972947,72.15369691720763,231.2423607534476,338.3999999999651,-0.7607421999999998,-0.7391143143177032,-0.7098144150000001,-0.7547310590744019,-0.7357258850000001
