pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648025,291.236568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.2905272000000005,-6.3676757,-0.1855467999999999,-2.8972412000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,553.6800000000512,-0.2905272000000005,-0.10187782533466816,-0.2405273849999999,-0.14200160279870033,-0.25375978499999996
-28.648025,291.428568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3408205000000004,-6.3793946,-0.1767577,-2.9515868,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,553.2000000000116,-0.3408205000000004,-0.10184238292276859,-0.2399658549999999,-0.14128915593028069,-0.2550049199999999
-28.648025,291.620568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3466796000000004,-6.2758789,-0.1684568999999999,-3.0013184,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.7200000000303,-0.3466796000000004,-0.10198715515434742,-0.23979497499999988,-0.1413222886621952,-0.2533203399999999
-28.648025,291.812568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3833008000000004,-6.3129881,-0.1616211,-3.0023438,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,551.5200000000186,-0.3833008000000004,-0.10227187909185886,-0.2402343999999999,-0.1422245092689991,-0.27016606499999996
-28.648025,292.00456799999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3881837000000004,-6.3481445,-0.1528319,-3.0413087,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,552.0,-0.3881837000000004,-0.10225021280348301,-0.24013676499999992,-0.1422351710498333,-0.2544434099999999
-28.648025,292.196568,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4091797000000005,-6.3374023,-0.1489258,-3.0812988,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,552.960000000021,-0.4091797000000005,-0.10223016329109669,-0.24050294999999988,-0.1416688822209835,-0.27028812999999996
-28.648025,292.388568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4277346000000005,-6.282715,-0.1425781,-3.1243653,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,552.2400000000489,-0.4277346000000005,-0.10229232348501682,-0.2405273849999999,-0.1417778991162777,-0.25375978499999996
-28.648025,292.580568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4428712000000004,-6.3188478,-0.1333007,-3.1633301,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.0,-0.4428712000000004,-0.10227872617542744,-0.2399658549999999,-0.14258047565817833,-0.2550049199999999
-28.648025,292.772568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4370117000000005,-6.295410199999999,-0.1254884,-3.2145995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.4799999999814,-0.4370117000000005,-0.10233586467802525,-0.2401855999999999,-0.14278553798794746,-0.25375978499999996
-28.648025,292.964568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4165038000000004,-6.312011699999999,-0.1206056,-3.2130614,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,553.2000000000116,-0.4165038000000004,-0.10233716107904911,-0.2402100049999999,-0.14310655370354652,-0.2548828549999999
-28.648025,293.156568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4497071000000004,-6.2998047,-0.1206054999999999,-3.1920408,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,553.2000000000116,-0.4497071000000004,-0.10219486989080906,-0.2402100049999999,-0.1421147994697094,-0.2548828549999999
-28.648025,293.348568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4609375000000004,-6.2436525000000005,-0.1137698,-3.2315187,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,553.9199999999837,-0.4609375000000004,-0.10200612433254719,-0.2402100049999999,-0.14207059517502785,-0.2548828549999999
-28.648025,293.540568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4628906000000004,-6.2949218,-0.1123048,-3.232544,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.2399999999907,-0.4628906000000004,-0.10218724049627781,-0.2402100049999999,-0.1417701132595539,-0.2548828549999999
-28.648025,293.732568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4594727000000004,-6.259765499999999,-0.1118166,-3.2479249,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.960000000021,-0.4594727000000004,-0.10213464684784412,-0.2402100049999999,-0.1432715468108654,-0.2548828549999999
-28.648025,293.924568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4599611000000004,-6.2744141,-0.1186523999999999,-3.2279298,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.2399999999907,-0.4599611000000004,-0.10239003784954548,-0.23981937999999992,-0.14265699312090874,-0.2544434099999999
-28.648025,294.11656800000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4726562000000004,-6.2871094,-0.1176758,-3.2402344,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,554.4000000000233,-0.4726562000000004,-0.10202681459486485,-0.2402343999999999,-0.14267591759562492,-0.27016606499999996
-28.648025,294.308568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4711914000000005,-6.3251952,-0.1181643,-3.266382,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,552.7200000000303,-0.4711914000000005,-0.10233897902071476,-0.24013676499999992,-0.1423717476427555,-0.2544434099999999
-28.648025,294.50056800000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4731443000000005,-6.2324219,-0.1201174,-3.2330568,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,553.4400000000023,-0.4731443000000005,-0.10192693956196308,-0.24050294999999988,-0.14221734926104546,-0.27028812999999996
-28.648025,294.692568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4653322000000005,-6.3027343,-0.1206057,-3.2525391,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,553.1999999999534,-0.4653322000000005,-0.10210472531616688,-0.2405273849999999,-0.14164922758936882,-0.25375978499999996
-28.648025,294.884568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4716797000000004,-6.3271485,-0.1210938,-3.2361329,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.4799999999814,-0.4716797000000004,-0.10194979794323444,-0.2399658549999999,-0.14045507088303566,-0.2550049199999999
-28.648025,295.076568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4770506000000004,-6.3061523,-0.1235352,-3.2310058999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.2399999999907,-0.4770506000000004,-0.10198504664003849,-0.2401855999999999,-0.14064812287688255,-0.25375978499999996
-28.648025,295.268568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,-6.2539062,-0.1225585,-3.2668945000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,550.320000000007,-0.5000000000000004,-0.1022977028042078,-0.23981937999999992,-0.14074565842747688,-0.2544434099999999
-28.648025,295.460568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5039062000000005,-6.2929688,-0.1240234,-3.2735597,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,551.2800000000279,-0.5039062000000005,-0.10226473398506641,-0.2402343999999999,-0.14169269427657127,-0.27016606499999996
-28.648025,295.652568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.5024413000000004,-6.2915038,-0.1191407,-3.2458741000000004,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,550.8000000000466,-0.5024413000000004,-0.10260427184402943,-0.24013676499999992,-0.14180659875273705,-0.2544434099999999
-28.648025,295.84456800000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4887695000000004,-6.2919921,-0.1225586999999999,-3.2094724999999995,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,552.0,-0.4887695000000004,-0.10236710496246815,-0.24050294999999988,-0.1420307643711567,-0.27028812999999996
-28.648025,296.036568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4829100000000005,-6.2709961,-0.1230469999999999,-3.2012694,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,552.0,-0.4829100000000005,-0.10235382802784443,-0.2405273849999999,-0.141071405261755,-0.25375978499999996
-28.648025,296.228568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4902342000000004,-6.2836914,-0.1274416,-3.2151123,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.2400000000489,-0.4902342000000004,-0.10224111564457417,-0.2399658549999999,-0.14168108627200127,-0.2550049199999999
-28.648025,296.420568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4907225000000005,-6.3544923,-0.1279296999999999,-3.2228028,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,551.0400000000373,-0.4907225000000005,-0.1023226696997881,-0.2401855999999999,-0.14104334637522697,-0.25375978499999996
-28.648025,296.612568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4912110000000004,-6.301269700000001,-0.1293946,-3.220752,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.4799999999814,-0.4912110000000004,-0.102076830342412,-0.23981937999999992,-0.14102085307240486,-0.2544434099999999
-28.648025,296.804568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4897460000000004,-6.2680665,-0.1308594,-3.2228028,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,550.7999999999884,-0.4897460000000004,-0.10246340371668339,-0.2402343999999999,-0.1410766802728176,-0.27016606499999996
-28.648025,296.996568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4838867000000004,-6.284668099999999,-0.1318361,-3.249463,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,551.2800000000279,-0.4838867000000004,-0.10216602869331837,-0.2397217099999999,-0.14089308306574821,-0.26953129499999995
-28.648025,297.188568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4750977000000005,-6.3544922,-0.1284181,-3.2335694000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,551.5199999999604,-0.4750977000000005,-0.10238226689398289,-0.23967289499999989,-0.14120407029986382,-0.25456547499999993
-28.648025,297.38056800000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4873047000000005,-6.2651369,-0.1298829,-3.2335695,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,550.5599999999977,-0.4873047000000005,-0.10247711278498173,-0.2402344099999999,-0.14143146947026253,-0.26928712499999996
-28.648025,297.57256799999993,386.54599,19200.0,0.0,9.59999999999468,0.0,0.0,-4.2632564145606006e-10,0.0,0.0,-0.4946288000000004,-6.3129883,-0.1245118,-3.2740722,506.12810320909,597.0487382357034,167.42647577777734,782.708663991192,551.7600000000093,-0.4946288000000004,-0.10232600010931492,-0.2397217099999999,-0.14180339500308037,-0.2695557049999999
-28.648025,297.76456799999994,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4765625000000004,-6.3217773,-0.1259766,-3.2848390000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,551.5200000000186,-0.4765625000000004,-0.10255024023354053,-0.23967289499999989,-0.1421477533876896,-0.25456547499999993
-28.648025,297.956568,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4863281000000005,-6.354004000000001,-0.1289063,-3.2750977,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,552.0,-0.4863281000000005,-0.10235011763870716,-0.2402344099999999,-0.142123494297266,-0.26928712499999996
-28.648025,298.14856799999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.5053711000000005,-6.2753906,-0.1240234,-3.2786865999999995,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,552.7199999999721,-0.5053711000000005,-0.10222240723669529,-0.24013676499999992,-0.141372162848711,-0.25446781999999996
-28.648025,298.340568,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.5019530000000005,-6.2758789,-0.1250001,-3.2740722,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,552.2399999999907,-0.5019530000000005,-0.10226871259510517,-0.24050294999999988,-0.14168227091431618,-0.27028812999999996
-28.648025,298.532568,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4946287000000004,-6.2856446,-0.1245118,-3.2453613,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,551.5200000000186,-0.4946287000000004,-0.10288177616894245,-0.2405273849999999,-0.14708930626511574,-0.25375978499999996
-28.648025,298.724568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4897460000000005,-6.3046875,-0.1259767,-3.2151122,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.4800000000396,-0.4897460000000005,-0.1038613636046648,-0.2594971049999999,-0.15548421442508698,-0.2550049199999999
-28.648025,298.916568,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4829100000000005,-6.2392578,-0.1274414,-3.2053710000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,560.1600000000326,-0.4829100000000005,-0.10388482548296452,-0.25898442499999985,-0.16019155830144882,-0.17292485999999996
-28.648025500000006,299.108568,386.54599,19200.0,-2.500000029215244e-05,9.600000000000364,0.0,-0.0012500000146076,0.0,0.0,0.0,-0.4692383000000005,-6.268066299999999,-0.1245119,-3.2643312,506.1265483935342,597.0500562773892,167.42647577811672,782.7086639929229,569.5200000000186,-0.4692383000000005,-0.10270239599049091,-0.2108398999999999,-0.16135527938604355,-0.012329069999999942
-28.6481494,299.3005727,386.54599,19200.0,-0.0061949999997423,9.600234999999202,0.0,-0.3084999999725113,0.0117499999419123,0.0,0.0,-0.4643556000000005,-6.355957200000001,-0.1303712,-3.2422853,505.7464420093341,597.386126302162,167.42857921176872,782.7193925688844,574.7999999999884,-0.4643556000000005,-0.10213142074644566,-0.1952392949999999,-0.1734595075249672,-0.020434559999999942
-28.6479262,299.492583,386.54599,19200.0,0.0111600000000322,9.600515000002474,0.0,0.8677499999887317,0.0140000001636053,0.0,0.0,-0.4980469000000004,-6.2924805,-0.1313478,-3.2504884,506.8300163013304,596.4839832904514,167.43110408899256,782.7322707963755,577.4400000000023,-0.4980469000000004,-0.11224404908716679,-0.24958500499999992,-0.2101079300045967,-0.11979980499999994
-28.6441723,299.6845202,386.54599,19200.0,0.1876950000001542,9.596859999999197,0.0,8.8267500000061,-0.1827500001638782,0.0,0.0,-0.7221681000000004,-6.2260743,-0.1318361,-3.26792,517.6844764130044,586.9780063741305,167.41489563814093,782.6496004509012,579.8400000000256,-0.7221681000000004,-0.13327107019722462,-0.4327392699999999,-0.26139673590660095,-1.1450439650000002
-28.6335478,299.8761895,386.54599,19200.0,0.5312249999997576,9.583465000000048,0.0,17.176499999980166,-0.669749999957503,0.0,0.0,-0.9121093000000006,-6.2900391,-0.1323242,-3.2766357,538.3635893852593,568.0390083020642,167.4102951189505,782.6261363694498,582.7199999999721,-0.9121093000000006,-0.15559864789247513,-0.4039306949999999,-0.30997271835803986,-1.18718264
-28.6154319,300.0673092,386.54599,19200.0,0.9057950000002536,9.555985000000078,0.0,18.728500000024795,-1.373999999998432,0.0,0.0,-1.0141602000000003,-6.2841796,-0.1279298,-3.2761232,560.1866178285022,546.5711950094428,167.41598799273171,782.6551718401832,584.8800000000047,-1.0141602000000003,-0.17562733590602875,-0.807250995,-0.3519221842288971,-2.00039062
-28.5899913,300.2575927,386.54599,19200.0,1.2720299999999796,9.514174999998204,0.0,18.311749999986304,-2.090500000093698,0.0,0.0,-1.1254883000000004,-6.2006835,-0.1264648,-3.2971433,580.7594106273269,524.660490474034,167.41611391122711,782.655814069412,586.0800000000163,-1.1254883000000004,-0.20155463367700577,-1.0477783349999998,-0.39400814473629,-2.0128662100000003
-28.557263800000005,300.446759,386.54599,19200.0,1.6363749999996458,9.45831500000054,0.0,18.21724999998331,-2.79299999988325,0.0,0.0,-1.2128907000000004,-6.133789,-0.1245117,-3.3073974,600.4746842693561,501.9758543427661,167.4160489653247,782.6554828221246,586.320000000007,-1.2128907000000004,-0.24190448969602585,-1.11110841,-0.4372827857732773,-2.0305664
-28.5172989,300.6345294,386.54599,19200.0,1.9982450000004093,9.388520000001677,0.0,18.093500000038176,-3.4897499999431147,0.0,0.0,-1.2246092000000006,-6.083007799999999,-0.1225584999999999,-3.2750976,619.3013218629633,478.555018501073,167.41597734415305,782.6551175286443,586.0800000000163,-1.2246092000000006,-0.2857293486595154,-1.11110841,-0.4797976166009903,-2.0305664
-28.4701544,300.8206273,386.54599,19200.0,2.3572249999997297,9.304894999996804,0.0,17.94899999996602,-4.181250000243608,0.0,0.0,-1.3354490000000003,-6.1601561,-0.125,-3.2386964,637.2180952990183,454.4262334932438,167.41611132678358,782.6558008878263,587.039999999979,-1.3354490000000003,-0.3426780700683594,-1.11110841,-0.5233623385429382,-2.0305664
-28.4159002,301.0047779,386.54599,19200.0,2.712710000000129,9.207530000003317,0.0,17.774250000019975,-4.86824999967439,0.0,0.0,-1.4790039000000004,-6.0654297,-0.1269531,-3.244336,654.1940065471044,429.6273423296,167.41602976203905,782.6553848785226,588.2399999999907,-1.4790039000000004,-0.41299235820770264,-1.11110841,-0.56043741106987,-2.0305664
-28.3546167,301.1867101,386.54599,19200.0,3.064175000000091,9.09660999999744,0.0,17.573249999998097,-5.546000000293816,0.0,0.0,-1.5058595000000004,-5.9838868,-0.1250001,-3.2484376,670.2046628627041,404.1972885585173,167.41606567566703,782.6555680508304,588.7199999999721,-1.5058595000000004,-0.49319829046726227,-1.11110841,-0.5917952358722687,-2.0438964800000003
-28.286393500000003,301.3661553,386.54599,19200.0,3.4111599999997466,8.972260000001597,0.0,17.349249999982774,-6.217499999792153,0.0,0.0,-1.4697267000000005,-5.9892579,-0.1245117,-3.2453613000000003,685.2287786114402,378.1681977930463,167.4160564891862,782.655521196501,588.2399999999907,-1.4697267000000005,-0.5764157474040985,-1.11110841,-0.6100446581840515,-2.0493408150000003
-28.2113318,301.54284930000006,386.54599,19200.0,3.7530850000001337,8.834700000002726,0.0,17.096250000019353,-6.87799999994354,0.0,0.0,-1.4472657000000004,-6.017577999999999,-0.1264649,-3.2366456,699.2414057198655,351.58430557072336,167.4161069094268,782.6557783577282,589.679999999993,-1.4472657000000004,-0.6552880108356476,-1.11110841,-0.6245163679122925,-2.0493408150000003
-28.1295424,301.7165311,386.54599,19200.0,4.089470000000084,8.684089999997013,0.0,16.81924999999751,-7.530500000285656,0.0,0.0,-1.4951172000000006,-5.9125976,-0.1269533,-3.2422852,712.2224415728638,324.48086579796706,167.41592793750272,782.6548655371726,589.2000000000116,-1.4951172000000006,-0.7308467030525208,-1.11110841,-0.6355960369110107,-1.9772949100000003
-28.0411448,301.886945,386.54599,19200.0,4.419879999999843,8.52069500000141,0.0,16.520499999987948,-8.169749999780151,0.0,0.0,-1.5566407000000004,-5.899414,-0.1264649,-3.2827881,724.1561088147605,296.89735516858167,167.41611217557713,782.6558052169768,588.9599999999627,-1.5566407000000004,-0.8219220638275146,-1.11110841,-0.638572633266449,-1.988818345
-27.9462703,302.05384,386.54599,19200.0,4.743724999999976,8.344749999997703,0.0,16.19225000000668,-8.797250000185386,0.0,0.0,-1.5131836000000003,-5.8154297,-0.121582,-3.2745849,735.020181286518,268.8794701774514,167.41620322933844,782.6562696237555,588.7200000000303,-1.5131836000000003,-0.9193041920661926,-1.11110841,-0.6442656219005585,-1.988818345
-27.8450588,302.2169692,386.54599,19200.0,5.060575000000256,8.15646000000072,0.0,15.84250000001397,-9.414499999849111,0.0,0.0,-1.4252931000000004,-5.8354491,-0.121094,-3.2320313,744.7997957595323,240.46242912475995,167.41596263785627,782.6550425213021,589.2000000000116,-1.4252931000000004,-1.0160583853721619,-1.11110841,-0.6461639404296875,-2.001953115
-27.7376593,302.376093,386.54599,19200.0,5.369974999999805,7.956189999998742,0.0,15.469999999977446,-10.01350000009893,0.0,0.0,-1.4433596000000004,-5.7734376,-0.1235352,-3.1992187,753.4826251192056,211.69334848102417,167.41611602191406,782.65582483467,590.640000000014,-1.4433596000000004,-1.1111446619033813,-1.148608425,-0.6512976884841919,-2.001953115
-27.6242298,302.530976,386.54599,19200.0,5.671474999999937,7.744150000002037,0.0,15.075000000006613,-10.601999999835243,0.0,0.0,-1.5283204000000006,-5.7084961,-0.1240235,-3.2130615,761.0544325399459,182.60862785967043,167.4160684383802,782.6555821416536,589.2000000000116,-1.5283204000000006,-1.216978371143341,-1.2187988499999998,-0.6629916727542877,-2.001953115
-27.504938300000003,302.6813903,386.54599,19200.0,5.964574999999961,7.52071499999829,0.0,14.655000000001197,-11.17175000018733,0.0,0.0,-1.4746094000000003,-5.7373047,-0.1264648,-3.2345948,767.5031415110549,153.25804330654964,167.41598574554905,782.6551603787524,588.2400000000489,-1.4746094000000003,-1.3179325461387634,-1.2672363549999999,-0.6757315695285797,-2.001953115
-27.3799602,302.82711390000003,386.54599,19200.0,6.248905000000171,7.286180000002673,0.0,14.216500000010512,-11.72674999978085,0.0,0.0,-1.4228516000000004,-5.679199199999999,-0.1254884,-3.3027832000000004,772.8209293329754,123.67954329533958,167.4159504455198,782.6549803360531,588.4800000000396,-1.4228516000000004,-1.410760223865509,-1.30009768,-0.6906286478042603,-2.001953115
-27.2494795,302.9679325,386.54599,19200.0,6.524034999999984,7.040929999996592,0.0,13.756499999990623,-12.262500000304044,0.0,0.0,-1.411621000000001,-5.6582031,-0.1162111,-3.3022704000000003,777.0004261775147,93.92009388615476,167.41617942247754,782.656148200232,588.0,-1.411621000000001,-1.4938716292381287,-1.30009768,-0.7028438150882721,-1.9753661949999999
-27.1136891,303.1036378,386.54599,19200.0,6.78952000000006,6.785265000002028,0.0,13.274250000003818,-12.78324999972824,0.0,0.0,-1.4096679000000003,-5.5751951,-0.1176758999999999,-3.2530519,780.0325467115457,64.02087762722978,167.4160291635794,782.6553818261652,589.2000000000116,-1.4096679000000003,-1.567565143108368,-1.30009768,-0.7182467877864838,-1.61787112
-26.9727887,303.23403010000004,386.54599,19200.0,7.045019999999802,6.519615000001977,0.0,12.774999999987102,-13.282500000002528,0.0,0.0,-1.3784181000000006,-5.5527342,-0.1191408,-3.2581787,781.9159910371679,34.027583972732884,167.4161602827468,782.6560505807503,588.2399999999907,-1.3784181000000006,-1.6361739039421082,-1.30009768,-0.7356051206588745,-1.2862549250000002
-26.8269867,303.3589169,386.54599,19200.0,7.290100000000166,6.2443399999978055,0.0,12.254000000018197,-13.763750000208574,0.0,0.0,-1.4047852000000003,-5.5522461,-0.1118164,-3.2730468000000004,782.6450906733804,3.9845392013448255,167.41600007990036,782.6552334890447,588.2399999999907,-1.4047852000000003,-1.703936219215393,-1.30009768,-0.7520863711833954,-1.1972656650000002
-26.6764977,303.4781143,386.54599,19200.0,7.524450000000016,5.959870000000933,0.0,11.717499999992498,-14.223499999843623,0.0,0.0,-1.3046875000000004,-5.5214844,-0.1093752,-3.2750976,782.2212490124181,-26.06428266942664,167.41602697612663,782.6553706693766,588.7199999999721,-1.3046875000000004,-1.771857738494873,-1.30009768,-0.7685908675193787,-1.2063965099999998
-26.5215435,303.59144630000003,386.54599,19200.0,7.747709999999941,5.666600000000699,0.0,11.16299999999626,-14.663500000011709,0.0,0.0,-1.4238282000000004,-5.555664,-0.1079102999999999,-3.2586913,780.6438480795014,-56.07577054916717,167.4160119891613,782.6552942305152,589.4400000000023,-1.4238282000000004,-1.8339841961860657,-1.30009768,-0.7856379151344299,-1.2326172149999999
-26.362352699999995,303.6987464,386.54599,19200.0,7.959540000000231,5.365004999998746,0.0,10.59150000001452,-15.079750000097649,0.0,0.0,-1.3476561000000005,-5.5097657,-0.1035156,-3.2766359,777.9162201137488,-86.0021212999253,167.4160997682563,782.6557419352071,590.1599999999744,-1.3476561000000005,-1.8781831860542297,-1.30009768,-0.8072158992290497,-1.2326172149999999
-26.199159700000003,303.7998557,386.54599,19200.0,8.15964999999963,5.055464999998094,0.0,10.005499999969912,-15.477000000032604,0.0,0.0,-1.3686523000000004,-5.3891603,-0.1030273,-3.2494629,774.041005830079,-115.8047875461457,167.41612696645925,782.6558806557633,589.9200000000419,-1.3686523000000004,-1.9121598601341248,-1.30009768,-0.8256397545337677,-1.2326172149999999
-26.0322057,303.89462530000003,386.54599,19200.0,8.347700000000025,4.738480000003165,0.0,9.402500000019742,-15.849249999746462,0.0,0.0,-1.3164062000000003,-5.3984375,-0.0976562,-3.2602297,769.0238333653688,-145.43509245031302,167.4159760172169,782.6551107607984,592.0799999999581,-1.3164062000000003,-1.94077068567276,-1.30009768,-0.8425647616386414,-1.2326172149999999
-25.861736200000003,303.98291570000004,386.54599,19200.0,8.52347499999997,4.414520000000266,0.0,8.788749999997236,-16.19800000014493,0.0,0.0,-1.2436522000000003,-5.294922,-0.0932616999999999,-3.2771484,762.8743607162834,-174.8511694123108,167.41612623472403,782.655876923652,590.3999999999651,-1.2436522000000003,-1.9599036574363708,-1.30009768,-0.8584991693496704,-1.2326172149999999
-25.6880031,304.0645964,386.54599,19200.0,8.686655000000343,4.084034999996788,0.0,8.159000000018679,-16.52425000017388,0.0,0.0,-1.2792968000000005,-5.3466796,-0.0966797,-3.2269042,755.5985250565043,-204.0097994339202,167.4159894111883,782.6551790748165,590.1599999999744,-1.2792968000000005,-1.975588619709015,-1.30009768,-0.8713748157024384,-1.2326172149999999
-25.5112621,304.13954750000005,386.54599,19200.0,8.837049999999813,3.7475550000038993,0.0,7.519749999973513,-16.823999999644457,0.0,0.0,-1.2416993000000005,-5.3442385,-0.095703,-3.2058837,747.210489510571,-232.8663492031276,167.41613006037903,782.6558964358604,590.6399999999558,-1.2416993000000005,-1.9880194664001465,-1.30009768,-0.8821492195129395,-1.2112060699999998
