Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3814.5,76.289,16.13814021,199.31264962,386.54624698000003,354397.84967574,16.115104340000002,199.26566794000001,386.545971,354492.37948400003,-0.6383065500000001,-4.2446537799999975,-0.00921154999999994,19200.0,-0.01560474,0.008076009999999998,-0.00027631999999997,0.0,-1.0223399999999927,67.15062500000313,-3.9790050000000576,-41.223749999996784,2.499999993690362e-06,0.6474999999994677,19200.719835000054,11.586249929600331,0.002,1.3057849731445312,1.0704483032226562,-0.49732281494140623,6.0,10.0,180.0,-0.0994140799999997,-5.02636723,-0.2517089599999999,-2.27349605,-346.92981174808557,67.8061804485038,145.4650106728198,666.8334227227142,474.30000000000007,-0.0994140799999997,0.5695714562596524,0.5413065060069949,0.5383455580148674,0.5561735508360074,0.5666651586056345,0.5613984558662498,0.546740189195145,0.5552162367928918,0.5445399374251491,0.5605736631550066
3815.5,76.309,16.13147117,199.22466515000002,386.54622199,354781.86369475,16.12655068,199.16675992,386.545971,354876.37948400003,0.7454206199999998,-5.102499969999997,-0.00837823999999995,19200.0,-0.015464880000000009,0.00833216,-0.00025130999999997,0.0,0.3643549999999962,69.98812499999785,-4.825414999999964,-42.02812500000874,0.0005400000000577004,-0.25000000004382644,19200.66662000012,4.72000003348005,0.002,1.354698303222656,0.6234178466796875,-0.46181756591796874,6.0,10.0,180.0,-0.2326171999999997,-4.923974660000001,-0.26948241,-2.14404049,-349.37515587404283,-57.81705977574811,145.1958053364099,665.7042113613571,474.29250000000013,-0.2326171999999997,0.38457240273304427,0.38540633726660367,0.393073493955749,0.4029552187532043,0.43413163901115914,0.4167475087772141,0.38578215912560176,0.37354333816676855,0.4360811515319337,0.3937306229656867
3816.5,76.329,16.15254732,199.11949465,386.54619291000006,355165.87631302,16.16546458,199.05032904,386.545971,355260.37948400003,2.1133818499999997,-5.982597989999997,-0.007408179999999959,19200.0,-0.015455410000000008,0.0085055,-0.00022218999999997006,0.0,1.7314199999999946,68.11499999999971,-5.693237499999952,-43.07875000000294,-0.0008774999999161695,-0.39124999997142157,19200.60653749999,18.882499971290983,0.002,1.4187745361328123,0.16233435058593748,-0.42926135253906245,6.0,10.0,180.0,-0.3272461099999997,-4.80932623,-0.28515624999999994,-2.02678708,-353.7771779370214,-184.35252988787406,145.05015266820493,665.0805556806787,474.5625000000001,-0.3272461099999997,0.0015090465217085236,0.13162066903123115,0.02153372593937697,0.043534337399418255,0.006947982329839009,0.07366423833927072,-0.024238904177029064,0.007375017603304335,0.07026421209083888,0.04071018662968717
3817.5,76.34899999999999,16.20079594,198.99676309,386.54616575,355549.8878601,16.23023592,198.91603589000002,386.545971,355644.37948400003,3.19883595,-6.874906049999997,-0.0065032499999999605,19200.0,-0.015245920000000019,0.008581199999999988,-0.00019501999999997,0.0,3.0487525000000026,52.624374999999944,-6.577345000000037,-43.41437500000822,-0.0012200000000461993,-0.3418749999539729,19200.56877250012,4.7212500066183765,0.002,1.5107655639648436,-0.30977551269531245,-0.40161517333984376,6.0,10.0,180.0,-0.34897462999999973,-4.67211921,-0.29843751999999996,-1.9217358199999999,-360.3972389685107,-311.04191494393706,145.21647633410248,665.7746278403393,474.2475000000001,-0.34897462999999973,-0.363766847525877,-0.3553503828378774,-0.34512654718702407,-0.36305476561146055,-0.34812341747851333,-0.33012636194023776,-0.3619918846891987,-0.351652475419,-0.34791171998966186,-0.3526119029351723
3818.5,76.369,16.268584999999998,198.85623936,386.5461088,355933.89726488,16.30944935,198.76412088,386.545971,356028.37948400003,3.77681063,-7.7250420099999975,-0.00460547999999997,19200.0,-0.01170114000000003,0.00856550999999998,-0.00013809999999998005,0.0,3.630517499999999,24.57250000000189,-7.469089999999952,-42.82250000001042,-0.004565000000127389,-0.12750000003336498,19200.36621249994,-11.587499975653898,0.002,1.7538182983398436,-0.6845056762695313,-0.417595947265625,6.0,10.0,180.0,-0.24653320999999967,-4.55156257,-0.30703126,-1.8355004799999999,-382.65421948425535,-424.21070747196853,149.74613816705124,683.8896139201696,473.2125000000001,-0.24653320999999967,-0.16007802312386893,-0.1643101378959726,-0.15636109341676968,-0.16435230887292843,-0.15286239161843995,-0.14765745018502818,-0.16457547866333483,-0.16898148238369937,-0.1458781541440689,-0.15609401220184818
3819.5,76.38899999999998,16.34641859,198.69896202,386.54596994999997,356317.89892428,16.394997760000003,198.59730522,386.545971,356412.37948400003,4.05956694,-8.284532639999997,2.3460000000020097e-05,19200.0,-0.0074306400000000395,0.00812764999999998,7.600000000199705e-07,0.0,4.115577500000005,11.969374999999399,-8.205567500000015,-23.95062499999767,-0.005247500000109539,0.7262499999782788,19199.87525999997,-35.19062498533965,0.002,1.9983865966796877,-0.9396794433593749,-0.4722359619140625,6.0,10.0,180.0,-0.22895508999999964,-4.55791021,-0.30253907999999996,-1.82160644,-398.5776097421277,-517.8777037359844,156.68626908352562,711.6712569600849,472.2000000000001,-0.22895508999999964,-0.1827671665334929,-0.17863043029216963,-0.1774393813405741,-0.17632911107068802,-0.17151399489869004,-0.17693535959777956,-0.17236677164197511,-0.18538117813086977,-0.16237964076023031,-0.20243515128567552
3820.5,76.40899999999999,16.42832396,198.53250731,386.54584125,356701.89109423,16.4796051,198.42520525,386.545971,356796.37948400003,4.04077144,-8.487155759999997,0.00431383000000001,19200.0,-0.00335731000000005,0.004758099999999969,0.00012948000000001,0.0,4.036307499999996,-1.605625000002933,-8.41445500000006,-13.134375000021237,-0.005052499999891319,0.34749999997529796,19199.3946075,-24.031875000296694,0.002,2.2174999389648438,-1.0873055419921873,-0.5321338500976562,6.0,10.0,180.0,-0.11738281999999967,-4.58525396,-0.28666992999999996,-1.8953833000000002,-412.73750487106383,-563.8882518679922,160.8054845417628,728.2883284800424,472.13250000000005,-0.11738281999999967,-0.13495341203748912,-0.14094692196361525,-0.13679082894471192,-0.13786201451841898,-0.13693122785815307,-0.13503477390734106,-0.12719217716502954,-0.13942051288891838,-0.13653536271529623,-0.14050972075439858
3821.5,76.429,16.50926245,198.3622574,386.54577699000004,357085.87760621996,16.561267899999997,198.25160512,386.545971,357180.37948400003,3.9934971000000004,-8.632752559999997,0.00645578000000001,19200.0,-0.0007715100000000601,0.00233588999999997,0.00019373999999999997,0.0,4.052804999999999,-3.6681249999981262,-8.589502499999995,-7.140624999983913,-0.0014149999999801795,-0.8356250000218781,19199.35856000011,-17.594999990329217,0.002,2.3374763793945315,-1.2170343017578125,-0.5746990966796875,6.0,10.0,180.0,-0.08842774999999967,-4.57744146,-0.26538087999999993,-2.02396728,-422.3956024355319,-588.8175759339961,163.5996422708814,739.6940142400211,472.10250000000013,-0.08842774999999967,-0.10124338261208425,-0.09490231993006717,-0.09822660874726732,-0.09649843206119971,-0.09284048640420008,-0.09509719204504274,-0.09935668319241814,-0.09702790582966747,-0.09596373044512703,-0.09289593479371804
3822.5,76.44899999999998,16.58895758,198.18939645999998,386.54575149,357469.86479113,16.64050436,198.07686816,386.545971,357564.37948400003,3.9148297899999998,-8.723635929999997,0.00730542,19200.0,0.00029967999999992994,0.0011672399999999696,0.00021923,0.0,3.9389424999999982,-2.1968750000000896,-8.6939675,-4.504999999994652,-0.00229500000003213,-1.4106250000622824,19199.398039999942,-6.8662500053374815,0.002,2.429056030273437,-1.3343478393554689,-0.6114802856445313,6.0,10.0,180.0,-0.06596682999999967,-4.57153325,-0.24414063999999996,-2.1453735600000003,-432.17910121776595,-598.7881379669981,165.18897113544068,746.1998071200106,472.14750000000015,-0.06596682999999967,-0.10559067864687739,-0.09978746740260211,-0.10220778981131656,-0.1000181541132275,-0.09960474189181391,-0.10002409903864617,-0.1021414752252464,-0.10101322899934981,-0.09580804880287878,-0.09884585568468773
3823.5,76.46900000000001,16.66709315,198.01489528999997,386.5457504,357853.85398792,16.71745849,197.90111397,386.545971,357948.37948400003,3.8105430299999994,-8.793571199999999,0.00734122,19200.0,0.0006023699999999198,0.0005715699999999696,0.00022029999999999996,0.0,3.8562999999999996,-8.288750000000613,-8.758715000000024,-3.8756250000027137,-0.0033700000000180795,-1.3424999999855916,19199.482155000005,-8.153749986454915,0.002,2.506826354980469,-1.4379949340820315,-0.6450109252929688,6.0,10.0,180.0,-0.017236359999999673,-4.55156256,-0.22407229999999992,-2.24888677,-440.392800608883,-601.8497189834991,166.09563556772036,749.9184535600054,472.32750000000004,-0.017236359999999673,-0.07506652057719307,-0.06727186120847782,-0.07163279619708693,-0.0699299085037317,-0.06918360835584396,-0.072064629019402,-0.0728644416541487,-0.07095753899385322,-0.06640898027672891,-0.07073007921530622
3824.5,76.489,16.74289754,197.83908288,386.54574474000003,358237.84435884,16.792118629999997,197.72437311,386.545971,358332.37948400003,3.7071340900000003,-8.851841139999996,0.00753002,19200.0,0.0009506499999999099,0.0002810799999999797,0.00022594999999999994,0.0,3.747727499999999,-4.626250000001599,-8.824632499999936,-3.259375000013165,-0.00456499999998528,0.14687499998444747,19199.5079024999,0.4300000363531723,0.002,2.5619346313476563,-1.5283892211914063,-0.6758428955078125,6.0,10.0,180.0,-0.008593789999999681,-4.53115237,-0.2052246399999999,-2.3416846,-448.5195003044415,-600.7247594917495,166.62251778386016,752.0767267800027,471.5100000000001,-0.008593789999999681,-0.09599255901869796,-0.0904810013281772,-0.09442222512426694,-0.09401876177293442,-0.09241304529509711,-0.09501482270572023,-0.09442289395484689,-0.09241426735503962,-0.09199511890089832,-0.09783659795223401
3825.5,76.509,16.8167486,197.66208719,386.5457546,358621.83581468003,16.86447217,197.54667550999997,386.545971,358716.37948400003,3.59159834,-8.901706739999998,0.00720124,19200.0,0.0009538099999999098,0.00019768999999997963,0.00021608999999999995,0.0,3.6285900000000026,-7.7637500000005035,-8.87863750000001,-2.81437499998205,-0.003762500000021869,1.2512500000383395,19199.574850000063,5.149374956012631,0.002,2.608400817871094,-1.6083720092773437,-0.7022846069335938,6.0,10.0,180.0,0.03212887000000032,-4.51870119,-0.18857423999999992,-2.42366458,-456.66240015222075,-597.0861297458748,166.90145889193008,753.2053633900014,471.6000000000001,0.03212887000000032,-0.08126266496140302,-0.07610764466459849,-0.07996081465310789,-0.07925955511266114,-0.07289111074646282,-0.07756140164535794,-0.08106028472727672,-0.07766548826453096,-0.0773556194041625,-0.08099154616978911
3826.5,76.529,16.88815125,197.4840534,386.54576825,359005.82821809,16.93450682,197.36805126,386.545971,359100.37948400003,3.48004259,-8.947001119999996,0.006745509999999999,19200.0,0.0010944499999999,0.00020615999999996963,0.00020241999999999995,0.0,3.5180675000000066,-6.359374999997937,-8.927857500000016,-1.6787500000070565,-0.0005124999999850397,1.782499999976039,19199.58858750004,6.4375000146487,0.002,2.6458300170898434,-1.6808770751953126,-0.7263296508789063,6.0,10.0,180.0,0.04218748000000032,-4.51254882,-0.1736816499999999,-2.49846682,-464.45945007611033,-592.3824648729374,167.06132944596507,753.8411316950007,471.69000000000005,0.04218748000000032,-0.07646643632000445,-0.08487016772636845,-0.07418105531254648,-0.07341427444714237,-0.07655226253147078,-0.07304156418873761,-0.07370500963496086,-0.07577595399516887,-0.07106937824158342,-0.07432330712004982
3827.5,76.549,16.95727908,197.30514137999998,386.54578849,359389.82144547004,17.00221072,197.18853061,386.545971,359484.37948400003,3.3662945199999994,-8.992040479999996,0.006071689999999999,19200.0,0.0011868099999999,0.00017678999999996964,0.00018220999999999998,0.0,3.3928949999999958,-6.44562499999778,-8.972584999999995,-1.8062500000048942,0.0016125000000499704,1.4524999999565578,19199.66068249996,5.149374956012631,0.002,2.6759576416015625,-1.7434000854492187,-0.7500241088867188,6.0,10.0,180.0,0.052246080000000306,-4.4984375,-0.1607910199999999,-2.56439945,-472.3825750380553,-586.6627324364688,167.1249147229825,754.0715158475003,471.66,0.052246080000000306,-0.0630162047209207,-0.06902558780629987,-0.06491779345967633,-0.06480879714845092,-0.06863782762908709,-0.05843427382918365,-0.06498790891932338,-0.06592681936833823,-0.059927437686144565,-0.06646693388744956
3828.5,76.56899999999999,17.02408601,197.12532927,386.54580842,359773.81504363,17.06757241,197.00814404,386.545971,359868.379484,3.2515189700000002,-9.035077359999997,0.00540762,19200.0,0.0012652699999999,0.00016176999999997966,0.00016227999999999997,0.0,3.284277500000003,-6.5618750000040365,-9.014037500000072,-0.7387499999822467,0.0030750000001944305,0.8174999999965846,19199.655532500037,9.441874935795946,0.002,2.696514343261719,-1.8089196777343752,-0.7708729858398438,6.0,10.0,180.0,0.0633300600000003,-4.48071289,-0.1498046999999999,-2.6258716200000003,-479.8361375190276,-580.8737162182343,167.16250736149124,754.1960579237502,471.7875000000001,0.0633300600000003,-0.050906016280897894,-0.051181851735453844,-0.05176040135336717,-0.057146966488940826,-0.058841485397507665,-0.05215639344726474,-0.055522158526389954,-0.04919104837885633,-0.0501881310649646,-0.05349795032016617
3829.5,76.58900000000001,17.088567660000002,196.94463765999998,386.54582648,360157.80918426,17.130580799999997,196.82692205,386.545971,360252.37948400003,3.13550504,-9.075775519999997,0.0048054,19200.0,0.0013228699999999,0.00017094999999997968,0.00014420999999999998,0.0,3.163084999999999,-6.2624999999982744,-9.055860000000067,-0.5056250000023965,0.0033950000000970504,0.347500000010825,19199.7104650001,18.883124976050034,0.002,2.721632873535156,-1.8652542724609371,-0.7905894165039062,6.0,10.0,180.0,0.06728515000000028,-4.47246094,-0.1403320499999999,-2.6813965200000003,-487.3676187595138,-574.6650581091171,167.17440368074563,754.211628961875,472.7625000000001,0.06728515000000028,-0.04666463774669475,-0.046289417069982824,-0.04524989089007701,-0.05131174182670303,-0.05571899402687556,-0.04844524348875476,-0.05194562453775143,-0.0491933913115396,-0.04585539123915175,-0.0508919457375695
3830.5,76.60900000000001,17.1507289,196.76307233,386.54584287999995,360541.80368195,17.19122524,196.64489533,386.545971,360636.37948400003,3.0177462299999998,-9.113300639999997,0.00425851,19200.0,0.0013438599999999,0.00022916999999998965,0.00012780999999999998,0.0,3.046407500000008,-6.55499999999697,-9.096777500000002,-0.2681249999803015,0.0030724999999165205,0.1162500000262409,19199.744797500025,9.441250040176254,0.002,2.7374537963867187,-1.9103798828124998,-0.808391357421875,6.0,10.0,180.0,0.0703124900000003,-4.47197264,-0.1319336299999999,-2.7354858799999997,-494.7669093797569,-568.3536790545586,167.18465184037282,754.2214644809376,474.30750000000006,0.0703124900000003,0.0013145317676887258,0.0032560680700745304,-0.0006317799836407859,0.0019808931818476178,0.002510657591104748,0.005158450665165598,0.00046436491236268723,0.00032874296691199484,-0.002661056687763959,-0.00035494985391416184
3831.5,76.62899999999999,17.2104916,196.58075094999998,386.54585813,360925.79855043004,17.249495430000003,196.46209474,386.545971,361020.379484,2.90051346,-9.150544089999997,0.0037506899999999997,19200.0,0.0013957699999999,0.00024950999999998963,0.00011256999999999999,0.0,2.9270525000000003,-5.718750000001095,-9.13291000000001,-0.8975000000077671,0.0026850000000422205,0.09062500001988356,19199.77054499992,17.59562503131239,0.002,2.75086083984375,-1.9460475463867186,-0.8264389038085938,6.0,10.0,180.0,0.06489257000000029,-4.46108395,-0.12456057999999992,-2.78506351,-502.0756046898785,-561.8487395272793,167.17637592018642,754.1520322404688,477.1725,0.06489257000000029,0.0027394421102442668,0.006658461859505388,-6.0257549668076005e-05,-3.914405203708782e-05,0.003101845903211581,0.006583402745653291,-0.004720494977496395,0.01033530731166142,-0.0037115024990099638,0.00025818366674008886
3832.5,76.649,17.26792108,196.39768298,386.54587072000004,361309.79400942,17.305380559999996,196.27855108,386.545971,361404.37948400003,2.78117094,-9.186810969999996,0.0033307799999999998,19200.0,0.0014030499999999,0.00025336999999997967,9.996e-05,0.0,2.808615000000003,-5.633750000000316,-9.167162499999932,-1.2256250000142188,0.0033200000000022005,0.10375000002227326,19199.818612500094,6.437499978268912,0.002,2.7660468139648438,-1.9789201049804688,-0.84117919921875,6.0,10.0,180.0,0.0655761700000003,-4.449707,-0.1178223299999999,-2.83028321,-509.2438023449392,-555.2403697636396,167.1610879600932,754.0529161202344,481.2675000000001,0.0655761700000003,0.002258225561476722,0.00490441698968886,0.0026419799150006404,-0.0006611235619265465,0.005049520555594954,0.012059903479523869,-0.002551747913529384,0.01101087038859868,-0.002467126192273343,-0.004271039826124624
3833.5,76.669,17.32296579,196.21384168000003,386.54588351,361693.78983232996,17.35886661,196.09429455,386.545971,361788.379484,2.66095299,-9.220200059999996,0.00290433,19200.0,0.0014054299999998999,0.00029809999999997965,8.716e-05,0.0,2.690817499999998,-5.096874999999103,-9.208665000000025,-1.7518750000000693,0.00395500000010428,-0.10937500004359917,19199.8529425,3.003749952690137,0.002,2.7800999755859372,-2.010775207519531,-0.852322509765625,6.0,10.0,180.0,0.06923829000000029,-4.4469726199999995,-0.1114746499999999,-2.87155519,-516.4037511724696,-548.6496348818198,167.1784939800466,754.0938580601171,486.29250000000013,0.06923829000000029,0.02315449759854178,0.027037112605421146,0.0242241103244865,0.0200860446956109,0.02291864640267087,0.034040931166267024,0.02224030500529725,0.03743308882835679,0.02065054891024816,0.02375971992739559
3834.5,76.689,17.3756275,196.02927234999999,386.54589873,362077.78583376,17.40994246,195.90935603,386.545971,362172.379484,2.5397088099999996,-9.251144859999997,0.00239652,19200.0,0.0013869999999999,0.0003686599999999796,7.191999999999999e-05,0.0,2.5719724999999993,-4.760624999997622,-9.239820000000023,-1.866875000011703,0.0029750000000206005,-0.7749999999617787,19199.832342500158,-14.162500010648348,0.002,2.7962077026367185,-2.0407386474609375,-0.8641332397460937,6.0,10.0,180.0,0.08183597000000029,-4.446826140000001,-0.1059082499999999,-2.9116992600000002,-523.4006755862348,-541.9253674409099,167.17609699002327,754.0501290300585,492.12750000000005,0.08183597000000029,0.016084896026015136,0.02143690152476932,0.020712445619800957,0.017998195846181217,0.014240921453561692,0.030624986141951777,0.015292270909503317,0.035792204393695265,0.008051505344223886,0.020299671968615637
3835.5,76.70899999999999,17.42587339,195.84412919000002,386.54590958000006,362461.78159488004,17.458607750000002,195.72376841,386.545971,362556.37948400003,2.41892655,-9.283614399999996,0.00203197,19200.0,0.0013725999999999,0.00034229999999997964,6.106e-05,0.0,2.4517074999999977,-4.90687499999919,-9.271239999999992,-2.7768749999879105,0.0012949999999989404,-1.367499999958,19199.803162499884,-11.158125016741526,0.002,2.8162552490234374,-2.066167724609375,-0.8758869628906251,6.0,10.0,180.0,0.0913086100000003,-4.4382812000000005,-0.10131839999999989,-2.95317632,-530.3229377931174,-535.0674337204549,167.17054849501164,753.9928145150293,497.78250000000014,0.0913086100000003,0.028074670689146486,0.038106793115273305,0.0340274807825814,0.03295378824998341,0.02854266771236641,0.03773660447025347,0.025505853613582416,0.05464420619307217,0.016709307380684574,0.03666394864670955
3836.5,76.72900000000001,17.47369175,195.65834823,386.54591719,362845.7774521,17.50487618,195.53756707,386.545971,362940.379484,2.2998418999999997,-9.314234619999997,0.0017780800000000002,19200.0,0.0013783999999999,0.0003167599999999896,5.343e-05,0.0,2.333445000000003,-5.066875000003791,-9.303414999999973,-3.0156250000068496,0.00046249999996917046,-1.5687499999827996,19199.837492499937,-22.31624996064564,0.002,2.8338932495117186,-2.0888068237304687,-0.8830596313476562,6.0,10.0,180.0,0.0954589900000003,-4.42568356,-0.0964844199999999,-2.99373052,-537.1346688965587,-528.2070168602274,167.1747742475058,753.9775572575146,504.46500000000015,0.0954589900000003,0.0356771007896437,0.05529912384021668,0.05188585024201038,0.046286370493672374,0.050411236181674035,0.052947851279261424,0.046734375576437115,0.07200417887623439,0.02934493173005101,0.05851070368008161
3837.5,76.749,17.519153460000002,195.47191622,386.54591834999997,363229.77332994,17.5487737,195.35078914,386.545971,363324.379484,2.1811944199999997,-9.341299219999996,0.0017390100000000003,19200.0,0.0013519299999999,0.00034139999999998965,5.2260000000000004e-05,0.0,2.217847500000003,-5.70687499999999,-9.33562000000002,-2.6862499999857903,-0.0026624999999569294,-1.0987499999970398,19199.780844999914,-6.866249968957691,0.002,2.8550576171874997,-2.106341491699219,-0.8903297729492188,6.0,10.0,180.0,0.1028808700000003,-4.424511669999999,-0.0920410399999999,-3.03274664,-543.7977344482792,-521.4181584301137,167.1928371237529,754.0219286287572,511.59750000000014,0.1028808700000003,0.059628840654764675,0.07739788476148894,0.0708273545945773,0.07003476137475113,0.07873577506928993,0.06383725170045777,0.08047296692684473,0.09352315816175825,0.06414526571178934,0.07893958735752928
3838.5,76.769,17.56226274,195.28495449,386.54592254000005,363613.76970903,17.59033222,195.16347203,386.545971,363708.37948400003,2.06392335,-9.367638219999996,0.00159905,19200.0,0.0013178499999999,0.0003322899999999796,4.8070000000000006e-05,0.0,2.0988274999999934,-6.004999999995587,-9.363037499999933,-2.679375000003148,-0.004077499999937099,-0.5856249999780518,19199.806592499954,-15.020624923714042,0.002,2.8799682006835936,-2.12557080078125,-0.8964594116210938,6.0,10.0,180.0,0.11000978000000028,-4.42646479,-0.0884765699999999,-3.06884038,-550.3756172241395,-514.4836292150569,167.20081856187647,754.0231643143786,519.8550000000001,0.11000978000000028,0.07210070865325843,0.07912920013371932,0.07359833537943633,0.08280225483911585,0.08443019320318734,0.07737903836281665,0.09270991449315422,0.09886369821679986,0.07337906538132624,0.08658342144416345
3839.5,76.78899999999999,17.60303929,195.09746759,386.54592322,363997.76591646,17.62958447,194.97565233,386.545971,364092.379484,1.94846649,-9.392207809999997,0.0015762500000000002,19200.0,0.0012889399999999,0.0003221299999999796,4.7390000000000005e-05,0.0,1.9832774999999891,-6.109375000002959,-9.39057499999997,-2.4725000000103137,-0.00405499999999391,-0.005625000021325511,19199.782562499895,-3.4337499528970326,0.002,2.906468994140625,-2.1414340820312505,-0.9033597412109374,6.0,10.0,180.0,0.12041015000000029,-4.42226558,-0.0851074099999999,-3.10611334,-556.7958086120698,-507.5845646075284,167.2137092809382,754.0459821571893,527.4975000000002,0.12041015000000029,0.06875522431204464,0.06784618637414463,0.08144079966044981,0.06500412089527405,0.07941161195508048,0.0750777545590734,0.07147201404413239,0.07415058814969663,0.07597953533416407,0.08127291385180313
3840.5,76.809,17.641518100000003,194.90950188000002,386.54592068,364381.76235733,17.66656348,194.78736571,386.545971,364476.379484,1.8347764499999997,-9.415389269999995,0.00165766,19200.0,0.0012629599999999,0.00030076999999996965,4.9930000000000005e-05,0.0,1.8690424999999955,-6.030624999999724,-9.412355000000048,-1.6181250000002478,-0.0032450000000494397,0.6593749999694863,19199.806592499954,5.149999997151482,0.002,2.9386845092773437,-2.1441209106445314,-0.9081132202148439,6.0,10.0,180.0,0.1310546900000003,-4.41469723,-0.0816405799999999,-3.1410791500000004,-562.9996043060348,-500.6635823037642,167.21260464046912,754.0093910785947,534.7575000000002,0.1310546900000003,0.08461541274140116,0.0672256144029447,0.08298038341174241,0.06428838782107815,0.08470676352573692,0.07922012312270493,0.07428270392379457,0.07757790248325139,0.0790634274859616,0.08329765007297196
3841.5,76.829,17.67772238,194.72106965,386.54592525000004,364765.75937499,17.701302919999996,194.59864696,386.545971,364860.379484,1.72321562,-9.436457329999998,0.0015046700000000102,19200.0,0.0012499899999999001,0.00029126999999995966,4.534000000000001e-05,0.0,1.7538549999999997,-6.084999999997888,-9.439012499999961,-1.3424999999855916,-0.0022949999998900196,1.05000000001354,19199.806594999973,3.432499979603036,0.002,2.970010314941406,-2.148099914550781,-0.9104882812499999,6.0,10.0,180.0,0.1376464900000003,-4.41840818,-0.0792479999999999,-3.17204595,-569.1534521530174,-493.75009115188203,167.22920232023455,754.0489455392973,540.9000000000002,0.1376464900000003,0.1044389800814824,0.08862878567174338,0.09987287693399342,0.08099424395085607,0.09027831393545015,0.08291778806835524,0.08334302739953524,0.10217872545090996,0.09654450560154969,0.09931649190035234
3842.5,76.849,17.71167961,194.53220539,386.54592964999995,365149.75665356,17.73383786,194.40953014000002,386.545971,365244.379484,1.6141610999999998,-9.455429689999997,0.0013581600000000201,19200.0,0.0012565099999999,0.0002936499999999597,4.096e-05,0.0,1.6437025000000016,-6.121875000002487,-9.455175000000082,-0.5743750000064554,-0.0008775000000582695,1.2456250000170144,19199.8529425,5.149375065151999,0.002,3.0002219848632814,-2.148549621582031,-0.9131029663085938,6.0,10.0,180.0,0.1426269700000003,-4.42011715,-0.0774901799999999,-3.19962896,-575.0002760765086,-486.8632955759411,167.22105116011727,753.9833727696487,546.0150000000001,0.1426269700000003,0.12312516340595936,0.10076292013401827,0.1113504943969588,0.09272077378224286,0.1121940519423294,0.09772396665624833,0.11979172264036267,0.1178240622699768,0.11376808424951204,0.11419225110312128
3843.5,76.869,17.74346213,194.34297637999998,386.54593728,365533.75415187003,17.76420747,194.22004919,386.545971,365628.37948400003,1.50654878,-9.473442539999997,0.0011042500000000301,19200.0,0.0012465299999998999,0.00027460999999994964,3.334000000000001e-05,0.0,1.5353525000000001,-6.17625000000065,-9.47407499999997,0.14687500000221104,0.0005625000000008906,0.9943750000829255,19199.84435999999,10.299999994380798,0.002,3.0319008789062503,-2.142594970703125,-0.917164794921875,6.0,10.0,180.0,0.14746096000000028,-4.42285152,-0.0762206599999999,-3.2256225899999995,-580.6560880382543,-480.08044778797046,167.21892558005862,753.9442863848243,550.2150000000001,0.14746096000000028,0.13396241435042983,0.11764955686486601,0.11981882483857394,0.1214211867122351,0.12277291510314108,0.12544303192425738,0.1312650306065673,0.1238369336151564,0.12905262966075037,0.11564101131053171
3844.5,76.889,17.7730854,194.15343096,386.54594452000003,365917.75215144,17.7924489,194.03023662,386.545971,366012.379484,1.4008489,-9.491093259999996,0.0008633600000000402,19200.0,0.0012442499999999,0.00021947999999993962,2.6110000000000006e-05,0.0,1.4263199999999987,-6.0250000000006025,-9.488720000000015,0.13374999999982135,0.0019799999999747507,0.799375000006819,19199.91302499984,16.736875040728066,0.002,3.063357299804687,-2.1252280883789063,-0.9186887207031249,6.0,10.0,180.0,0.1469238400000003,-4.41645505,-0.0753905699999999,-3.24546388,-586.1510440191271,-473.2596238939853,167.20701279002932,753.8635431924122,553.8825000000002,0.1469238400000003,0.14459314155073866,0.12415819663255069,0.13070758219297157,0.13068639641549373,0.1448858876109409,0.14717109832438868,0.14775593756503574,0.13929997513624548,0.15796903221590114,0.12039365526137329
