Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5213.5,104.269,-25.05942057,287.93165598,386.54596506,302979.03188478004,-25.143630570000003,288.02329747000005,386.54599,303074.77948399994,-6.6772459,6.831007449999999,0.0008323099999999004,19200.0,0.00262403,0.0030771100000000005,2.493999999999445e-05,0.0,-6.591017500000004,-13.189375000000087,6.891869999999898,-11.291875000019047,0.0020024999999179597,0.34687500001240895,19200.014302500058,18.453125012316672,0.002,-1.4239754638671875,3.4291561889648436,-0.9176660156249999,6.0,10.0,180.0,0.30390625999999954,-6.563330089999999,-0.11098639999999997,-3.13928476,241.52444885886,709.1933070372679,167.13186939302847,754.8166487629975,569.8425000000001,0.30390625999999954,0.33589862565186945,0.33366125112428946,0.3367840213579304,0.33546410331063603,0.33402720067587877,0.33433243550376535,0.3372908184600525,0.3399330429920925,0.332764820095381,0.3327824649899833
5214.5,104.28900000000002,-25.19382916,288.06692659,386.54596895,303363.0323082,-25.28147498,288.15523582000003,386.54599,303458.77948399994,-6.93389369,6.56856739,0.0007022399999999103,19200.0,0.00252426,0.00314373,2.1049999999994447e-05,0.0,-6.852417500000003,-12.091249999999247,6.635447499999998,-12.531874999943682,0.0015624999998919893,-0.2443749999514409,19200.065804999904,16.73687496790655,0.002,-1.2945364379882813,3.482506958007813,-0.9197010498046876,6.0,10.0,180.0,0.32666015999999953,-6.5692383,-0.10996102999999997,-3.13636239,214.26252442943002,718.041853518634,167.1463346965142,754.9348243814986,566.4750000000001,0.32666015999999953,0.3556765409427553,0.3542811710582241,0.3571610664457695,0.3495487303705964,0.3514360115798579,0.35436190837634507,0.35450669675760227,0.3573916591416596,0.34944511162118286,0.3544268625903662
5215.5,104.309,-25.333344590000003,288.1969216,386.54597079999996,303747.03271791,-25.42428294,288.28178498,386.54599,303842.77948399994,-7.17984961,6.29699619,0.0006404799999999102,19200.0,0.0024348,0.0032223300000000002,1.9199999999994446e-05,0.0,-7.1003424999999964,-11.218124999998775,6.3721175000000585,-13.068125000010866,0.0010999999999228296,-0.27374999998385763,19200.067519999866,14.161874969291896,0.002,-1.1637637329101564,3.530980346679688,-0.9217982788085937,6.0,10.0,180.0,0.35156247999999957,-6.57846682,-0.10898446999999997,-3.13338875,186.821162214715,725.7915267593169,167.1625673482571,755.0540621907494,562.6425000000002,0.35156247999999957,0.38688060831271903,0.38403671436163384,0.3846047947594571,0.3882755859822605,0.38510630346920793,0.38955780686494795,0.3845313623174337,0.3851525542186528,0.3858232436780491,0.38419569491818484
5216.5,104.329,-25.47770094,288.32153127000004,386.54597227,304131.03339541005,-25.57184393,288.40275837999997,386.54599,304226.77948399994,-7.41675925,6.013964249999999,0.0005915699999999203,19200.0,0.00229555,0.0032308800000000006,1.7729999999994448e-05,0.0,-7.334374999999999,-10.644375000001842,6.093872500000117,-15.198749999996153,0.0006100000000230895,0.03687499994243242,19200.103570000065,9.441250003734533,0.002,-1.029581298828125,3.572718505859375,-0.9223173828124999,6.0,10.0,180.0,0.38134763999999954,-6.57075198,-0.10825203999999995,-3.12805671,159.1310311073575,732.3599633796586,167.15043367412855,755.0452810953748,559.1700000000002,0.38134763999999954,0.42550834310274604,0.4306712200344973,0.4290324315536465,0.42695828252745915,0.42770720540860135,0.427282206807763,0.42719018890636806,0.42635805816312095,0.42865259903411035,0.4292056383857632
5217.5,104.349,-25.626708259999997,288.44040334,386.54597472,304515.03467715,-25.72394037,288.51797763999997,386.54599,304610.779484,-7.643509739999999,5.72550663,0.0005101899999999203,19200.0,0.00212968,0.0033379200000000003,1.5279999999994446e-05,0.0,-7.5630624999999965,-10.277499999999966,5.801462499999843,-15.509375000029024,0.0009299999999257093,0.36562500000059683,19200.11558500002,-6.866250005399412,0.002,-0.8849262695312499,3.6020479125976563,-0.9209224243164063,6.0,10.0,180.0,0.4146484199999995,-6.5765625299999995,-0.10761727999999995,-3.1191358,130.92751555367875,737.8423316898293,167.13106683706425,754.9988905476873,555.0150000000001,0.4146484199999995,0.452138761668794,0.45373296322975837,0.451906417556923,0.45151256609456986,0.4497895514823899,0.44496110852781817,0.45019396225216696,0.4496493078262653,0.4497396801660291,0.4511625384323242
5218.5,104.369,-25.7801856,288.55345753,386.54597656,304899.03604128,-25.88034804,288.62727289000003,386.54599,304994.779484,-7.85847622,5.428881679999999,0.0004483999999999203,19200.0,0.0019761,0.0034482700000000007,1.343999999999445e-05,0.0,-7.7792,-10.253124999994894,5.504542500000014,-16.53500000003305,0.0019300000001010096,0.2874999999846807,19200.119019999984,-2.5743749939953675,0.002,-0.7341689453125,3.622748352050782,-0.9209189453125,6.0,10.0,180.0,0.44165037999999956,-6.58212895,-0.10688485999999994,-3.1065235,102.52705777683937,742.2503658449147,167.1130834185321,754.9516452738437,550.3725000000002,0.44165037999999956,0.485285147710397,0.47879507586934666,0.4804290166264128,0.48640891546540044,0.48366658261500006,0.4809533526350307,0.484136327828842,0.4850265481235927,0.4797340672260235,0.48497290269045856
5219.5,104.38899999999998,-25.93788686,288.66051633,386.54598066999995,305283.03761827,-26.040836289999998,288.73048301,386.54599,305378.77948399994,-8.0620017,5.124888659999999,0.0003116799999999203,19200.0,0.00181523,0.0035725900000000005,9.329999999994449e-06,0.0,-7.982590000000007,-9.83874999999748,5.2008524999999395,-16.168750000034038,0.0020525000000759493,-0.219375000050087,19200.081252499804,-17.595624995150207,0.002,-0.5839432373046874,3.6392902832031253,-0.9202090454101561,6.0,10.0,180.0,0.47280272999999956,-6.587597700000001,-0.10625007999999994,-3.09447514,74.04852888841967,745.5649329224573,167.09359170926606,754.8909226369218,545.6325,0.47280272999999956,0.5202477026146479,0.5147497411257365,0.5147899398929208,0.5182841309204307,0.5206590504830159,0.5145208473611622,0.5155293060390804,0.515114157192512,0.515412788201067,0.5190789736026613
5220.5,104.40899999999999,-26.09954154,288.76149698000006,386.54598301,305667.03887941,-26.20516852,288.82745581999995,386.54599,305762.77948399994,-8.25505177,4.81147268,0.00023354999999992027,19200.0,0.00160935,0.003635630000000001,6.989999999994451e-06,0.0,-8.178150000000006,-10.136875000001961,4.893064999999979,-16.3506250000367,0.0011950000001093193,-0.8606249999587533,19200.052069999947,-18.881875003129313,0.002,-0.43173419189453116,3.6527599487304685,-0.9193373413085937,6.0,10.0,180.0,0.5087890599999996,-6.58432621,-0.10576179999999995,-3.0842725,45.497914444209826,747.8725164612287,167.09599585463303,754.9166113184608,541.3125000000001,0.5087890599999996,0.5449351673731045,0.5464764010549805,0.545189722026653,0.5480434658839816,0.5487796340196485,0.5490672456586146,0.5504805157326195,0.5451725026320958,0.545027982390404,0.5449413181390785
5221.5,104.429,-26.265048459999996,288.85620958,386.54598272,306051.03976975,-26.373102470000003,288.9180483,386.54599,306146.77948399994,-8.432770340000001,4.490463050000001,0.00024331999999992028,19200.0,0.00149591,0.00367832,7.27999999999445e-06,0.0,-8.363110000000002,-9.17999999999977,4.574072499999886,-16.04062500000225,-0.0006824999999821306,-1.2750000000494253,19200.00572249992,-24.89062495456317,0.002,-0.2800341796875,3.6653643798828126,-0.9196577758789062,6.0,10.0,180.0,0.5368164199999995,-6.582910200000001,-0.10522468999999994,-3.07853029,16.7464072221049,749.0925582306143,167.1091479273165,754.9807556592305,538.2375000000002,0.5368164199999995,0.5703802862512471,0.5732285209873198,0.575964812001358,0.5716383806580951,0.573355932585135,0.5768136653327982,0.5729822426896111,0.5724183551744474,0.5768444545970671,0.5808608049569085
5222.5,104.449,-26.434006469999996,288.94449677,386.54597874,306435.04024812,-26.5443905,289.00212694,386.54599,306530.77948399994,-8.60013379,4.16292274,0.0003769299999999203,19200.0,0.00131793,0.0037182900000000004,1.1259999999994451e-05,0.0,-8.52961249999999,-8.966875000000513,4.248092499999956,-16.65562500001272,-0.00258750000014626,-0.9281249999659679,19199.966240000067,-6.436875010107244,0.002,-0.13154785156249998,3.670883666992187,-0.9209851074218749,6.0,10.0,180.0,0.5751953199999995,-6.5747558900000005,-0.10419928999999994,-3.07432619,-11.946246388947563,749.1458791153073,167.09977396365827,754.9411278296152,535.4625000000001,0.5751953199999995,0.616915232126641,0.6168454217298225,0.6134276936238938,0.6146170885047018,0.6123068648230531,0.6144012910972572,0.6155057470746892,0.6158306265047778,0.6105817950156059,0.6165305046496093
5223.5,104.46900000000001,-26.60625157,289.02620605000004,386.54597571,306819.0412964,-26.718780090000003,289.07956777,386.54599,306914.779484,-8.754057300000001,3.83008102,0.0004746599999999203,19200.0,0.0011608,0.0037778500000000006,1.4289999999994452e-05,0.0,-8.69062500000001,-7.977500000000442,3.9177725000000407,-16.839999999973543,-0.0036375000000532106,-0.2318749999830004,19200.0040075001,-12.874374988453994,0.002,0.014470092773437526,3.665328857421875,-0.9200261230468749,6.0,10.0,180.0,0.6028808499999995,-6.56669926,-0.10356452999999996,-3.06704591,-40.69542319447379,748.1812895576536,167.11023698182913,754.9793139148077,532.8675000000001,0.6028808499999995,0.6283529543249771,0.6309090819382839,0.6189431902049647,0.6252169471115054,0.6203419987389331,0.6288219890725912,0.6207214608123641,0.6291734585177906,0.6250435555358906,0.6277182177072338
5224.5,104.489,-26.78150607,289.10122882,386.54597092,307203.04217988,-26.896014100000002,289.15025658,386.54599,307298.779484,-8.895106029999999,3.49203208,0.0006276799999999103,19200.0,0.0010010400000000001,0.0038450700000000003,1.907999999999445e-05,0.0,-8.834547500000003,-7.720624999998398,3.5808600000000013,-16.99250000005037,-0.0027324999999222806,0.7568750000075454,19199.9902725,3.434375030198069,0.002,0.16935449218750004,3.6584152832031243,-0.9181471557617187,6.0,10.0,180.0,0.6357909999999996,-6.56020511,-0.10283207999999995,-3.06022706,-69.3489115972369,746.0812447788268,167.11441849091457,754.9829569574038,531.0150000000001,0.6357909999999996,0.6722764058593204,0.6689958283434608,0.6706941658083914,0.6728936327876887,0.6695546951621258,0.6738391623798583,0.678044271575732,0.6745376699202129,0.674234260475857,0.6719427883365181
5225.5,104.50899999999999,-26.959562599999998,289.16944747,386.5459667,307587.04309082,-27.075831240000003,289.21408916,386.54599,307682.77948399994,-9.021370350000002,3.14950649,0.0007675099999999103,19200.0,0.00088988,0.0039267700000000004,2.329999999999445e-05,0.0,-8.96794250000001,-6.5187500000019325,3.2365249999999435,-16.791249999990043,-0.0011950000001092905,1.1774999999758564,19200.004005000083,6.0087500240536675,0.002,0.3239221801757813,3.651913635253906,-0.9173037719726562,6.0,10.0,180.0,0.6568359399999995,-6.553173840000001,-0.10200196999999996,-3.05468997,-97.99395579861846,742.8737223894134,167.12130924545727,754.9909284787019,529.2675000000002,0.6568359399999995,0.698424796905877,0.69954906325212,0.7023158638702183,0.6984800018752777,0.6975157901375154,0.6982946724318373,0.6985371006147928,0.7036903513029822,0.6966713613551306,0.7008688561829183
5226.5,104.529,-27.14009307,289.23076094,386.54596729,307971.04377519,-27.25796639,289.2709714,386.54599,308066.77948399994,-9.134850619999998,2.80302557,0.0007479699999999103,19200.0,0.00076189,0.00402334,2.270999999999445e-05,0.0,-9.086522500000003,-6.103125000001014,2.890549999999905,-16.45499999998634,0.0005625000000009093,0.933750000093886,19200.00057249985,20.16999998872627,0.002,0.4650609741210938,3.639663208007813,-0.91848193359375,6.0,10.0,180.0,0.6811523599999996,-6.55463869,-0.10087891999999996,-3.05048587,-126.43842789930923,738.5984611947067,167.12635462272863,754.9841142393509,528.3375000000001,0.6811523599999996,0.7157227030452307,0.7172360959806561,0.7170719364480177,0.7209570180845724,0.7118393927874128,0.7204521907025759,0.7117064617326091,0.7157208983958872,0.7208737269397878,0.7219597107625306
5227.5,104.549,-27.322853990000006,289.28513712,386.54596854,308355.04448012996,-27.442151000000003,289.32081944000004,386.54599,308450.77948399994,-9.23462251,2.45115806,0.0007024799999999203,19200.0,0.00063997,0.00407636,2.145999999999445e-05,0.0,-9.189527499999999,-4.98749999999995,2.54370250000008,-16.259374999982867,0.0015125000001603391,0.4406249999888757,19200.033187500085,13.304374988225685,0.002,0.6011315307617189,3.621938049316406,-0.9194758911132812,6.0,10.0,180.0,0.7054199299999996,-6.548144550000001,-0.10004881999999996,-3.0460254200000003,-154.48841394965464,733.2364805973533,167.13007731136432,754.9648071196755,528.0675000000001,0.7054199299999996,0.7333925755184003,0.7375137718473135,0.733227953078531,0.7361153480324476,0.7368330207999249,0.7324100630566125,0.7339359497596468,0.7318052851743486,0.7336556221886859,0.7400357543939636
5228.5,104.569,-27.50752314,289.33248205999996,386.54596982000004,308739.04486237,-27.62804938,289.3635586,386.54599,308834.77948399994,-9.29314978,2.0944306999999998,0.0006600799999999302,19200.0,0.00047152000000001,0.004099510000000001,2.0179999999994454e-05,0.0,-9.280322500000002,-3.755000000003089,2.191894999999846,-16.454999999950815,0.0017324999998891096,-0.165000000009735,19200.02288750009,18.02312501226545,0.002,0.7350630493164063,3.6019037475585933,-0.920997314453125,6.0,10.0,180.0,0.7310058499999996,-6.5432129,-0.09897456999999996,-3.0448462199999997,-182.2845069748273,726.8113402986767,167.13453865568218,754.9419035598377,528.5700000000002,0.7310058499999996,0.7467938171846965,0.7504444166987684,0.7561930791757456,0.7497720168690437,0.7484592618036231,0.7495054945971282,0.7494388939241461,0.7542620326386578,0.7433193662188825,0.7564151176329501
5229.5,104.58900000000001,-27.692009380000002,289.37269456,386.54597382000003,309123.04538877,-27.80988752,289.39915134999995,386.54599,309218.77948399994,-8.80503437,1.7453135999999998,0.0005267699999999403,19200.0,-0.00088798999999998,0.004118000000000001,1.6179999999994458e-05,0.0,-9.017532500000005,36.27249999999857,1.837110000000024,-15.747500000031778,0.0023424999999121995,-0.1349999999788963,19200.09155250009,24.033125009597207,0.002,0.8656324462890626,3.5748825683593752,-0.9234000244140625,6.0,10.0,180.0,0.5508788899999997,-6.536376960000001,-0.09790033999999995,-3.0417700500000002,-203.87210348741365,714.8574701493384,165.54611932784107,748.3076517799188,528.2700000000002,0.5508788899999997,0.5491305493995923,0.5539335324156449,0.5509127388567051,0.557220665281034,0.5546544185786842,0.5525111438349974,0.5526609661418119,0.5578228908236159,0.551958885421674,0.5573146349586466
5230.5,104.609,-27.864901959999997,289.40667795999997,386.54603268,309507.04888152,-27.97702259,289.42949923000003,386.54599,309602.779484,-8.090862049999998,1.59615512,-0.0014361100000000499,19200.0,-0.00544198999999998,0.0034138600000000103,-4.268000000000554e-05,0.0,-8.290600000000001,34.71687500000262,1.618797499999971,-4.596874999975855,0.0056399999999712,-0.07812500001591047,19200.388527500036,31.756249991164008,0.002,0.9073701171875002,3.5009978027343758,-0.9079016723632813,6.0,10.0,180.0,0.5342284999999996,-6.574072290000001,-0.10185539999999996,-3.0116748400000004,-201.55965174370687,690.5145350746692,160.42325966392053,727.6258758899594,527.4525000000001,0.5342284999999996,0.560273176023211,0.562286169506275,0.5605800419927184,0.5624725603560878,0.5603966024094926,0.5580701724341176,0.565539943919592,0.5628962353608915,0.5673463493455101,0.5619697185671256
5231.5,104.62899999999999,-28.023160440000005,289.43994935,386.54609508000004,309891.05804594,-28.126067439999996,289.46333263,386.54599,309986.779484,-7.262776730000001,2.0080876699999997,-0.00351627000000004,19200.0,-0.00808827999999997,0.00021776000000002066,-0.00010508000000000555,0.0,-7.486352500000004,45.690000000000424,1.873217499999953,29.608125000031293,0.0027825000000802694,0.2937500000399552,19200.58422000002,6.8668749371193485,0.002,0.8462503662109375,3.3395362548828125,-0.864283935546875,6.0,10.0,180.0,0.45419917999999965,-6.704492190000001,-0.11435539999999995,-2.9272852,-168.48922587185342,658.3303175373346,156.00467983196026,709.5341879449797,526.7850000000001,0.45419917999999965,0.5230352016081918,0.5161758114558461,0.5188603224675102,0.5115748740416939,0.5220346960608291,0.5201879800433011,0.5263658813613759,0.5156506448005391,0.5171654876164951,0.5190061300605204
5232.5,104.649,-28.164467289999997,289.48272924,386.54613774999996,310275.06710051,-28.25668104,289.51038128,386.54599,310370.77948399994,-6.379852499999999,2.5593371499999997,-0.0049389500000000305,19200.0,-0.009398719999999961,-0.004521399999999979,-0.00014775000000000557,0.0,-6.646657500000009,44.68499999999984,2.411625000000015,28.16812499997212,0.0020025000000600595,-0.10937500000806608,19200.443457500078,-12.016249966248948,0.002,0.7022387084960938,3.2236149291992193,-0.8341473999023437,6.0,10.0,180.0,0.4130859199999996,-6.68828125,-0.12978507999999994,-2.8448438000000005,-114.24201293592671,624.6590087686674,153.17873991598015,697.7999939724899,526.8150000000002,0.4130859199999996,0.4491801145211507,0.45146446539946783,0.4627289479360194,0.46183941688207975,0.46287330813775673,0.4601842019236896,0.45978618177336295,0.45607830156662643,0.45226925582031274,0.4637854077577439
5233.5,104.66900000000001,-28.28817052,289.5372146,386.54614861000005,310659.07355269004,-28.36867079,289.57197135,386.54599,310754.77948399994,-5.4580461399999995,3.22339623,-0.00529710000000002,19200.0,-0.00981102999999995,-0.006948999999999969,-0.00015861000000000553,0.0,-5.7161874999999895,45.66625000000043,3.059740000000062,32.959374999954605,0.0026850000000421996,-0.012500000003961986,19200.347327499912,-6.437499978486528,0.002,0.47060614013671886,3.1276793823242186,-0.8154846801757814,6.0,10.0,180.0,0.3345214899999996,-6.701708979999999,-0.14399405999999995,-2.7838843300000002,-45.376256467963366,588.8696043843336,151.44686995799003,690.4861469862449,526.9575000000001,0.3345214899999996,0.39855233381909805,0.397006547555793,0.3937836265227014,0.39603388197364076,0.4025707901829352,0.3985221248406642,0.3986949689417004,0.39688648870645715,0.40324050534210276,0.3911110145555231
5234.5,104.68900000000001,-28.39346807,289.60545139,386.54615039,311043.07919465,-28.46187158,289.64882129,386.54599,311138.77948399994,-4.51937214,3.9582202299999993,-0.00534936000000002,19200.0,-0.00994428999999994,-0.008335909999999959,-0.00016039000000000553,0.0,-4.798802499999999,47.72250000000031,3.7758049999999344,36.762500000051546,0.00019249999994027967,-0.36062499997768216,19200.278664999933,-24.891249995702026,0.002,0.17261145019531257,3.009613403320312,-0.798791259765625,6.0,10.0,180.0,0.2543945599999996,-6.695849610000001,-0.15800772999999996,-2.7340503299999996,32.166821766018316,553.6454021921669,150.40838497899503,686.0087234931224,527.1300000000001,0.2543945599999996,0.28636354230148364,0.28528640306202624,0.28753216230576273,0.2852340809711045,0.2999823480804522,0.28699410802309144,0.2845248412231306,0.2967275117979241,0.28683451365158696,0.2854404450011462
5235.5,104.70900000000002,-28.479945700000002,289.68873577,386.54615529,311427.08397142997,-28.53614599,289.74165531000006,386.54599,311522.77948399994,-3.57384829,4.744888850000001,-0.00551212000000001,19200.0,-0.010057279999999929,-0.00925762999999995,-0.00016529000000000554,0.0,-3.853074999999997,46.12499999999906,4.554614999999984,38.825000000031196,-0.00012249999997496035,-0.8606249999942804,19200.208282500098,-23.604375019343653,0.002,-0.1520086059570312,2.8802288818359374,-0.7832855224609375,6.0,10.0,180.0,0.17641602999999959,-6.68374025,-0.17109368999999996,-2.69052248,116.15526088300915,518.9108010960834,149.81729248949753,683.3791117465612,527.325,0.17641602999999959,0.20196758723551034,0.2110361887921769,0.20381642087738788,0.2007088108419614,0.20645719592898587,0.20420847993289581,0.19442818319427974,0.20982531974587731,0.21292197930367868,0.19906529147174312
5236.5,104.729,-28.54761345,289.78797212,386.54614337000004,311811.08795166,-28.591384520000002,289.85120237,386.54599,311906.779484,-2.6182829599999997,5.57766603,-0.005118170000000021,19200.0,-0.01001226999999993,-0.009892569999999939,-0.00015336000000000554,0.0,-2.9042000000000012,47.60687500000135,5.372657500000031,41.83250000000527,-0.0009775000000900303,-0.6706250000476587,19200.146482499986,-31.328125005669506,0.002,-0.5001986083984374,2.7470197143554684,-0.7688550415039062,6.0,10.0,180.0,0.08022461999999961,-6.674023439999999,-0.18310539999999995,-2.6547876100000005,204.67478044150457,484.94955054804177,149.48729624474876,681.8363558732806,526.9275000000001,0.08022461999999961,0.12684464068571866,0.12919428636718527,0.12296491818746264,0.12480097782548166,0.1263068516129086,0.12472182360742284,0.12540717543300178,0.13037808646979765,0.12982847970776884,0.1267708548172839
5237.5,104.749,-28.59619091,289.9040641,386.54613362,312195.09075088,-28.627505730000003,289.97819511,386.54599,312290.779484,-1.6601088199999996,6.45092969,-0.00479268000000003,19200.0,-0.009990029999999931,-0.01041409999999993,-0.00014360000000000555,0.0,-1.9534425000000066,47.15562499999713,6.23757249999997,43.786250000010796,-0.0014649999999960704,-0.9218750000172747,19200.06752000001,-9.87062499930624,0.002,-0.8806337280273437,2.613405700683594,-0.7573789062499999,6.0,10.0,180.0,-0.0167968800000004,-6.65546875,-0.19404291999999995,-2.62838378,296.8618902207523,452.2445752740209,149.3209981223744,680.9829279366403,527.1525000000001,-0.0167968800000004,-0.05866554046056505,-0.038864327184294,-0.07027072354849057,-0.055244275839031465,-0.04733207085003316,-0.05342287829829265,-0.05146426189712,-0.05892110142646115,-0.05651425830409296,-0.06448318158637639
5238.5,104.769,-28.625703899999998,290.03781427,386.54612228999997,312579.09316557,-28.6445205,290.12336992999997,386.54599,312674.77948399994,-0.7266373099999996,7.362937939999999,-0.00441507000000004,19200.0,-0.00989309999999994,-0.01089102999999992,-0.00013227000000001554,0.0,-0.9960449999999987,47.108125000001586,7.138720000000092,46.2112499999634,-0.0029299999999921203,-0.3849999999871955,19200.048637500004,-18.453124976216426,0.002,-1.2896726684570312,2.480832153320313,-0.74754345703125,6.0,10.0,180.0,-0.1253906200000004,-6.631396499999999,-0.20410151999999995,-2.60838865,392.2523451103761,420.6219876370104,149.24009906118718,680.4925139683202,526.7700000000001,-0.1253906200000004,-0.13383613357793572,-0.15660649540745775,-0.14168522493180338,-0.15524865134032906,-0.15716449099506735,-0.14990936192763066,-0.1608231345538439,-0.13332637559034505,-0.15951463854460812,-0.15702270090973153
5239.5,104.78900000000002,-28.63791404,290.18999152000004,386.5461095,312963.09463274,-28.647903669999998,290.28743805000005,386.54599,313058.77948399994,-0.32501336999999964,8.301740079999998,-0.003988790000000049,19200.0,-0.00859055999999995,-0.01135020999999991,-0.00011948000000001555,0.0,-0.37909999999999217,7.976874999997527,8.076169999999934,46.60062500001061,-0.00525000000010323,-0.1893750000192483,19199.9902725,-8.1543750276557,0.002,-1.7109848022460938,2.3499074707031253,-0.7376370849609375,6.0,10.0,180.0,-0.034423810000000415,-6.61508789,-0.21357416999999995,-2.59557125,484.5262725551881,394.7272438185052,150.8010495305936,686.8194569841601,527.1300000000001,-0.034423810000000415,-0.08461794799953287,-0.08727655431641146,-0.0881853550898646,-0.06705335693881517,-0.08382928766287925,-0.061608463925715236,-0.0797086549667748,-0.06228872284854794,-0.0604222470077068,-0.07497916882242213
5240.5,104.809,-28.64398748,290.36032308,386.54604018,313347.09274903,-28.648025,290.46918265,386.54599,313442.77948399994,-0.13445126999999968,9.07708121,-0.0016807700000000601,19200.0,-0.00403353999999995,-0.011026599999999918,-5.016000000002555e-05,0.0,-0.2102049999999966,11.009374999999519,8.909107500000033,37.16437499999614,-0.00798500000001923,0.7193749999956424,19199.676130000007,-13.731874969520216,0.002,-2.067707763671875,2.2659384765625004,-0.7469437866210937,6.0,10.0,180.0,-0.11831053000000043,-6.565624989999999,-0.21708979999999994,-2.61418209,555.877986277594,381.4687719092526,155.90462476529677,707.22842849208,528.0450000000001,-0.11831053000000043,-0.17223794445722748,-0.1774918378126083,-0.1662511327661489,-0.16354464381820472,-0.17051055960066622,-0.1750461178301885,-0.15461662269337062,-0.15839526852697708,-0.16161575047176127,-0.1644966755606561
5241.5,104.829,-28.64657323,290.54407464,386.54597162,313731.08478854,-28.648025,290.66056799999996,386.54599,313826.77948399994,-0.04839202999999968,9.32515279,0.0006043799999999298,19200.0,-0.00145176999999996,-0.00824537999999992,1.840999999997446e-05,0.0,-0.10109749999999804,0.7025000000004702,9.307692500000115,3.5943750000200225,-0.00366250000013225,0.8906249999896033,19199.492455,20.170000061485844,0.002,-2.3468635864257807,2.2625103149414065,-0.784381591796875,6.0,10.0,180.0,-0.1410156000000004,-6.40717774,-0.21152337999999996,-2.69031733,599.600543138797,376.3447359546263,160.30551238264837,725.0553642460401,528.1575000000001,-0.1410156000000004,-0.19884382881497412,-0.19572282507804978,-0.20226065834348506,-0.20188655705097985,-0.20412257556908064,-0.1938574176385029,-0.19367554841314782,-0.20428350790573102,-0.1999770349095546,-0.1966840095030063
5242.5,104.849,-28.64784851,290.73166174,386.54592543,314115.07706148,-28.648025,290.852568,386.54599,314210.77948399994,-0.0058822699999996845,9.47021517,0.0021440999999999197,19200.0,-0.00017648999999997,-0.003893569999999919,6.459999999997447e-05,0.0,-0.02448499999998962,2.172499999999442,9.45559000000003,7.171250000013174,-0.0004649999999628698,1.360624999975363,19199.670982499956,20.598750015639162,0.002,-2.5510009765625,2.2153680419921877,-0.8074224243164062,6.0,10.0,180.0,-0.20927733000000043,-6.40068359,-0.20292962999999994,-2.76578608,624.8745715693984,373.2919679773132,163.13635619132418,736.6244321230199,527.8950000000001,-0.20927733000000043,-0.2399619902233745,-0.23318763598811415,-0.23833508965016942,-0.23051031652190296,-0.24420588566258056,-0.23555483720323178,-0.2340576220482652,-0.24218216496295414,-0.24129906867320977,-0.24166690535987861
5243.5,104.869,-28.64824645,290.92166504,386.54591161999997,314499.07110596995,-28.648025,291.04456799999997,386.54599,314594.779484,0.0073826900000003165,9.53677113,0.0026030799999999096,19200.0,0.00022145000000002,-0.0018968899999999192,7.840999999997446e-05,0.0,-0.02216750000000543,1.5143750000001543,9.529249999999934,3.741875000002892,0.00019500000007609004,0.7212499999553813,19199.715615000023,21.0287499793106,0.002,-2.692371643066406,2.151568603515625,-0.8225502319335938,6.0,10.0,180.0,-0.2424316300000004,-6.369287089999999,-0.19462885999999996,-2.8243358900000004,638.4255857846993,372.88008398865657,164.8670780956621,743.75081606151,527.6025000000002,-0.2424316300000004,-0.27920808013261833,-0.2691792619024619,-0.2722809785320334,-0.2666475234773281,-0.27306797820619105,-0.2766812106766201,-0.26740342861895394,-0.2727890604745098,-0.27135847174595423,-0.27476691225446936
