Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
6283.0,125.659,21.5551143,200.5775937,386.9399805,660410.9828629,21.4851283,200.5478636,386.94,660523.9680000001,-5.3830084,-2.2650582,0.0006510999999999,22800.0,-9.640000000000068e-05,-0.0003002,1.9499999999999925e-05,0.0,-5.374250000000025,-5.13124999999012,-2.295675000000585,7.081250000240402,0.0075750000007701,3.65624999965064,22800.18425000017,-128.75000102210106,0.002,0.9005386352539062,0.621087646484375,-0.3877883911132812,6.0,10.0,180.0,0.7353515,-4.9370117,-0.3007813,-1.4596435,-186.84324047317,136.25566781868775,72.15867520302086,231.25176343766915,238.28125,0.7353515,0.837277889251709
6284.0,125.679,21.4476045,200.5323543,386.9400243,660866.9833894,21.3774054,200.5030656,386.94,660979.968,-5.397885700000001,-2.2316274,-0.0008008,22800.0,-0.0001502,-0.0002401,-2.430000000000007e-05,0.0,-5.37964999999998,1.1562499999894542,-2.2324249999996937,10.931249999757142,0.0034249999998792,-3.962500000298519,22799.617774999933,-55.787499150002986,0.002,0.8946670532226563,0.5974029541015625,-0.3890274047851562,6.0,10.0,180.0,0.7187500000000001,-5.0283203,-0.3027341,-1.4760497999999995,-185.923620236585,137.45083390934388,72.14283760151042,231.2213817188345,239.84375,0.7187500000000001,0.8147740364074707
6285.0,125.699,21.3396426,200.48792,386.940004,661322.983023,21.2693957,200.4589649,386.94,661435.968,-5.408732499999999,-2.1977425,-0.0001366,22800.0,-5.700000000000703e-06,-0.0003751,-4.000000000000074e-06,0.0,-5.409675000000025,-1.58125000000461,-2.1799250000000825,-3.1812499999617216,-0.0041499999994698,-0.1250000000396767,22800.0125999999,141.61875005814,0.002,0.9075332641601562,0.6173126220703125,-0.3908950805664062,6.0,10.0,180.0,0.7358399,-5.0136719,-0.3022459,-1.501172,-184.8003101182925,138.96291695467193,72.1469188007552,231.2291908594173,238.28125,0.7358399,0.8102458715438843
6286.0,125.719,21.231669,200.4442304,386.9399833,661778.9824507,21.1610465,200.41570510000005,386.94,661891.968,-5.4318655,-2.1567041,0.0005532999999999,22800.0,-0.0001548,-0.0005085,1.6699999999999925e-05,0.0,-5.3938000000000486,0.5437500000037602,-2.189699999999561,-7.7499999997954205,-0.007800000000202,2.137500000287673,22800.35590000043,25.756250397560507,0.002,0.8989608764648438,0.6523529052734375,-0.39710693359375,6.0,10.0,180.0,0.7944337000000001,-4.9731445,-0.3017577,-1.4755372,-184.34165505914623,139.52995847733598,72.1314594003776,231.20009542970865,238.28125,0.7944337000000001,0.7974742650985718
6287.0,125.739,21.1231297,200.4011016,386.9399912,662234.9834578999,21.0523231,200.373395,386.94,662347.9680000001,-5.448721399999999,-2.1016891,0.0002733999999999,22800.0,-9.430000000000068e-05,-0.0003142,8.799999999999919e-06,0.0,-5.463624999999972,-2.9812499999782545,-2.1482000000006,11.349999999765714,0.0124249999998937,1.5312500003972218,22800.046924999333,-128.74375097451048,0.002,0.8740310668945312,0.655023193359375,-0.3861801147460937,6.0,10.0,180.0,0.7607422000000001,-5.0195312,-0.3022460999999999,-1.4519531,-183.68232752957312,140.613479238668,72.2002297001888,231.3320477148543,239.84375,0.7607422000000001,0.8276205062866211
6288.0,125.759,21.013819400000003,200.359076,386.9400294,662690.9826798,20.9432259,200.3320576,386.94,662803.968,-5.4519991,-2.0511238999999994,-0.0009765,22800.0,0.0003613999999999,-0.0002588,-2.940000000000008e-05,0.0,-5.452875000000024,0.4812499999617173,-2.0517499999996858,7.881249999819317,-0.0009750000003805,-3.78750000038508,22799.48042499891,21.450001077053457,0.002,0.8772994995117187,0.643865966796875,-0.3833282470703125,6.0,10.0,180.0,0.6694336,-5.0864259,-0.3027342,-1.4596433999999998,-181.98366376478657,142.679239619334,72.1661148500944,231.2665238574272,240.625,0.6694336,0.8080587387084961
6289.0,125.779,20.9048849,200.3182765,386.9400038,663146.9805281999,20.8337643,200.2916964,386.94,663259.968,-5.479752599999999,-2.0087564,-0.0001302,22800.0,7.01999999999993e-05,-0.0004552999999999,-3.800000000000087e-06,0.0,-5.454349999999941,0.6062500000235985,-1.9985249999997727,-6.968749999813895,-0.0063500000010208,0.1812499998976591,22800.18425000308,120.16249966111718,0.002,0.882470703125,0.661273193359375,-0.391864013671875,6.0,10.0,180.0,0.7578126000000001,-5.0664063,-0.3032225,-1.4750242999999998,-180.3808318823933,144.560619809667,72.1220574250472,231.1827619287136,238.28125,0.7578126000000001,0.7911893129348755
6290.0,125.799,20.7954648,200.2783399,386.9399745,663602.9833205,20.7239464,200.2523141,386.94,663715.968,-5.5028969000000005,-1.9624893,0.0008593999999999,22800.0,-9.720000000000072e-05,-0.0005375,2.549999999999992e-05,0.0,-5.488525000000077,-5.4312500000098485,-2.0083249999999,-2.012499999892725,-0.0038999999986799,3.41875000025027,22800.32157499809,-51.493749924677104,0.002,0.855914306640625,0.6839111328125,-0.3958999633789062,6.0,10.0,180.0,0.7480470000000001,-5.0332032,-0.3032225,-1.4657958,-179.79941594119663,145.3968099048335,72.1550287125236,231.2448809643568,238.28125,0.7480470000000001,0.8205597400665283
6291.0,125.819,20.6851796,200.2391366,386.9400022,664058.9844651001,20.6137808,200.2139146,386.94,664171.9680000001,-5.508561,-1.9078316,-5.2200000000000944e-05,22800.0,0.0002473999999999,-0.0003733999999999,-2.2000000000000886e-06,0.0,-5.523674999999972,4.831249999992435,-1.934775000000144,12.637499999890167,0.0134499999987269,-0.6750000000721457,22799.926775001222,-141.6250008332754,0.002,0.8394744873046875,0.6795516967773437,-0.3827438354492187,6.0,10.0,180.0,0.7016602000000001,-5.0556642,-0.3012694,-1.4663086,-178.54670797059833,147.01690495241675,72.1845143562618,231.3009404821784,238.28125,0.7016602000000001,0.7916874885559082
6292.0,125.83899999999998,20.5750752,200.2011874,386.9400312,664514.985266,20.5032772,200.1765007,386.94,664627.968,-5.5312814,-1.8619859,-0.0010612,22800.0,6.699999999999927e-05,-0.000479,-3.120000000000009e-05,0.0,-5.506849999999908,-6.112499999977397,-1.8445000000006928,6.106250000215141,-0.0041749999994067,-2.8624999998783096,22799.70357499842,124.45625179682612,0.002,0.84921875,0.6728912353515625,-0.3836135864257812,6.0,10.0,180.0,0.7280275000000002,-5.0375977,-0.3032225,-1.4816895,-176.56635398529917,149.20995247620837,72.1292571781309,231.1959702410892,238.28125,0.7280275000000002,0.8240703344345093
6293.0,125.859,20.4645918,200.1644189,386.940005,664970.9858612,20.3924435,200.1400748,386.94,665083.968,-5.5521101,-1.8224867,-0.0001824,22800.0,-6.990000000000072e-05,-0.0007789,-5.000000000000087e-06,0.0,-5.53100000000013,3.662499999990053,-1.8144499999991128,-8.612500000104717,-0.0070749999991903,-0.1312500003791683,22800.28725000157,94.40624926358214,0.002,0.84727783203125,0.7027236938476562,-0.3957992553710937,6.0,10.0,180.0,0.7568361,-4.976562599999999,-0.304199,-1.473999,-175.2011769926496,150.7964762381042,72.12212858906545,231.18298512054457,239.84375,0.7568361,0.7694438695907593
6294.0,125.879,20.3535956,200.1283906,386.9399717,665426.9861815999,20.2812888,200.1046404,386.94,665539.968,-5.566296,-1.7745403999999998,0.0009570999999999,22800.0,-2.070000000000072e-05,-0.0008296,2.8299999999999912e-05,0.0,-5.577649999999945,-6.775000000014488,-1.809575000000052,2.0749999999125635,-0.0012249999997493,4.281250000204295,22800.23574999941,-102.99375062456602,0.002,0.8224716186523438,0.7121795654296875,-0.399310302734375,6.0,10.0,180.0,0.7031250000000001,-4.937499900000001,-0.3051757,-1.4468261,-174.5800884963248,151.7112381190521,72.18506429453274,231.3029925602723,239.0625,0.7031250000000001,0.8219186067581177
6295.0,125.899,20.242159,200.0932021,386.9400049,665882.9866394,20.169822,200.0702003,386.94,665995.9680000001,-5.5759538,-1.7213683999999998,-0.0001693,22800.0,0.0001508999999999,-0.000728,-4.900000000000087e-06,0.0,-5.550275000000049,6.72500000000734,-1.7282750000006786,11.968749999979876,0.0117249999988189,-1.6562500000816271,22799.858099999256,-90.11875008579592,0.002,0.8226211547851563,0.6972015380859375,-0.387139892578125,6.0,10.0,180.0,0.7236329000000001,-4.9692383,-0.3027343,-1.4370847999999998,-172.9890442481624,153.38111905952604,72.13803214726636,231.21349628013616,238.28125,0.7236329000000001,0.7757401466369629
6296.0,125.919,20.1308359,200.0590419,386.9400137,666338.9835268001,20.058052300000003,200.0367573,386.94,666451.968,-5.5992392,-1.6691630999999998,-0.0004556,22800.0,-9.960000000000071e-05,-0.0006590999999999,-1.3700000000000086e-05,0.0,-5.597674999999924,-7.387500000022387,-1.6567250000001366,2.012500000070361,-0.0036499999993111,-2.3187500001853323,22799.56627500069,154.4937513245059,0.002,0.8300796508789062,0.6806655883789062,-0.393359375,6.0,10.0,180.0,0.7573243000000001,-4.9936525000000005,-0.3041991,-1.4611815,-171.27202212408122,155.329559529763,72.15301607363318,231.24124814006808,238.28125,0.7573243000000001,0.8181331157684326
6297.0,125.939,20.0187793,200.0259258,386.9399912,666794.9834349,19.9459884,200.0043135,386.94,666907.968,-5.6076337,-1.6183591999999998,0.0002864999999999,22800.0,8.319999999999928e-05,-0.0006363,8.799999999999912e-06,0.0,-5.599825000000003,4.331250000011364,-1.646724999999094,-9.950000000102932,-0.0075999999992859,0.3062499999373358,22800.30439999828,25.756248942368984,0.002,0.835272216796875,0.72158203125,-0.4017654418945312,6.0,10.0,180.0,0.6938476000000001,-4.9931641,-0.3022459,-1.4745116,-170.2690110620406,156.45527976488148,72.1590080368166,231.25212407003403,239.84375,0.6938476000000001,0.7580912113189697
6298.0,125.959,19.906667,199.99357530000003,386.9399647,667250.9851286,19.8336392,199.972872,386.94,667363.968,-5.623421899999999,-1.5596121999999997,0.0011850999999999,22800.0,3.089999999999929e-05,-0.0003792,3.529999999999991e-05,0.0,-5.60962500000004,-3.662499999990212,-1.6106000000007723,9.031250000113287,0.001499999999055,3.906250000440537,22800.28725000157,-120.16874970865685,0.002,0.8002227783203125,0.7342941284179687,-0.3954971313476562,6.0,10.0,180.0,0.7011719000000001,-5.0249023,-0.3022459999999999,-1.4688721,-169.25550553102028,157.56113988244073,72.1610040184083,231.25556203501705,239.84375,0.7011719000000001,0.807424783706665
6299.0,125.979,19.794388700000003,199.96246,386.9400097,667706.9868225,19.7210135,199.9424355,386.94,667819.9680000001,-5.6426412,-1.5084765,-0.0003254,22800.0,-0.0001379,-0.0003539,-9.70000000000009e-06,0.0,-5.62327499999995,1.468749999999828,-1.510524999999774,10.068750000158389,0.0095250000001101,-2.43750000059606,22799.60060000012,-81.5375002275432,0.002,0.797186279296875,0.732818603515625,-0.3878311157226562,6.0,10.0,180.0,0.7817382000000002,-5.054687599999999,-0.3007811999999999,-1.4760499,-167.27425276551014,159.59256994122035,72.14100200920416,231.2177810175085,238.28125,0.7817382000000002,0.784363865852356
6300.0,125.99899999999998,19.6816721,199.93254,386.9400234,668162.9867311,19.6081204,199.9130058,386.94,668275.968,-5.655918699999999,-1.4635503999999997,-0.0007812,22800.0,-0.0001414,-0.0005185,-2.3400000000000088e-05,0.0,-5.646750000000012,-2.812500000004627,-1.452375000000217,-2.0062500000861405,-0.0024750000008566,-1.949999999695251,22800.08127499896,171.6562503134155,0.002,0.807122802734375,0.7294540405273438,-0.3927200317382812,6.0,10.0,180.0,0.7436524,-5.0244142,-0.3002929,-1.4919434,-165.47462638275508,161.4602849706102,72.14300100460207,231.22189050875423,239.0625,0.7436524,0.7869970798492432
6301.0,126.01899999999998,19.5686066,199.9035039,386.9399873,668618.9867081,19.494969,199.8845857,386.94,668731.968,-5.6658934,-1.4143531,0.0004232999999999,22800.0,-6.050000000000071e-05,-0.0005588,1.2699999999999916e-05,0.0,-5.660624999999975,0.3687500000015035,-1.451424999999773,-7.450000000197576,-0.009749999999542,0.7312500002853994,22800.304400001187,-8.581250585823,0.002,0.78863525390625,0.7597274780273438,-0.4040496826171875,6.0,10.0,180.0,0.6875000000000002,-4.9853516,-0.3017576999999999,-1.4678467,-164.61231319137755,162.4116424853051,72.16450050230104,231.2629452543772,238.28125,0.6875000000000002,0.768074631690979
6302.0,126.03900000000002,19.4552668,199.8752928,386.9399816,669074.9873031,19.3815683,199.8571776,386.94,669187.968,-5.6747918,-1.3588904,0.0006184999999999,22800.0,3.989999999999928e-05,-0.0004141,1.8399999999999912e-05,0.0,-5.663350000000023,0.3624999999950787,-1.3952750000001402,12.8812499999853,0.0063499999995997,3.112499999957663,22800.046924999333,-115.8687497081446,0.002,0.7663330078125,0.7547836303710938,-0.3882904052734375,6.0,10.0,180.0,0.7470703000000001,-4.977050799999999,-0.2998048,-1.4422118,-163.32365659568876,163.69232124265255,72.15825025115052,231.25097262718856,238.28125,0.7470703000000001,0.7865617275238037
6303.0,126.059,19.3419462,199.8483535,386.9400167,669530.986525,19.2679274,199.830783,386.94,669643.9680000001,-5.692098,-1.3119451999999998,-0.0005532,22800.0,-0.0001258,-0.0005284,-1.670000000000008e-05,0.0,-5.686524999999953,-3.412499999999676,-1.3012499999994986,7.262499999960426,0.0041500000008909,-2.506250000067212,22799.48042499891,21.44999962186193,0.002,0.7749984741210938,0.751824951171875,-0.3880050659179687,6.0,10.0,180.0,0.7431641000000001,-4.978027300000001,-0.3007813,-1.4483642,-161.3058282978444,165.66316062132626,72.15662512557526,231.2474863135943,238.28125,0.7431641000000001,0.7916133403778076
6304.0,126.079,19.2280176,199.8224376,386.9400137,669986.984442,19.1540552,199.8054047,386.94,670099.968,-5.6965756,-1.2651920999999997,-0.0004557,22800.0,8.009999999999928e-05,-0.0006514,-1.370000000000008e-05,0.0,-5.690175000000064,3.662500000034461,-1.2570750000001851,-5.499999999791783,-0.0041499999994698,-1.343750000160071,22800.13275000092,115.87500121097764,0.002,0.7802871704101563,0.7527023315429687,-0.3901382446289062,6.0,10.0,180.0,0.6748047000000001,-4.977538999999999,-0.3017576999999999,-1.4709226999999998,-159.61591414892217,167.2650803106631,72.14581256278763,231.2272431567972,239.84375,0.6748047000000001,0.7484639883041382
6305.0,126.099,19.1143585,199.7974365,386.9399853,670442.9862045001,19.039961,199.7810443,386.94,670555.968,-5.7171722,-1.2149496,0.0004491999999999,22800.0,-0.0002117,-0.0006725,1.469999999999992e-05,0.0,-5.684100000000036,-4.337499999995744,-1.2551250000001346,-2.374999999865679,-0.0073250000014013,2.200000000485147,22800.32160000119,-38.61875084109852,0.002,0.7717193603515625,0.7893081665039062,-0.401220703125,6.0,10.0,180.0,0.7246094000000001,-4.9829101,-0.3022458,-1.4673339,-158.71345707446108,168.09404015533156,72.13040628139382,231.19862157839856,239.84375,0.7246094000000001,0.784264087677002
6306.0,126.119,19.0002978,199.7733007,386.9399815,670898.987555,18.925653500000003,199.7577041,386.94,671011.968,-5.731243,-1.1594918,0.0005991999999999,22800.0,-0.000321,-0.0005403,1.849999999999992e-05,0.0,-5.727525,2.262499999971999,-1.1752999999998792,12.69999999973237,0.0104750000005537,1.7749999994265409,22800.046924999333,-145.9125000110107,0.002,0.7518951416015625,0.7872055053710938,-0.3889175415039062,6.0,10.0,180.0,0.7509767,-5.0073243,-0.2993164,-1.4719483,-157.19072853723054,169.60052007766578,72.16320314069691,231.26031078919928,239.0625,0.7509767,0.7698180675506592
6307.0,126.139,18.8855772,199.7504629,386.9400206,671354.9883561,18.8111424,199.7353858,386.94,671467.9680000001,-5.7298408,-1.1131837,-0.0006706,22800.0,1.999999999999928e-05,-0.0006853,-2.0600000000000084e-05,0.0,-5.73902499999992,-4.33124999998932,-1.0981499999999755,4.4437500001492936,0.0019749999992768,-2.5749999998936346,22799.58342500031,98.69999994409956,0.002,0.7470535278320313,0.7849838256835937,-0.3908966064453125,6.0,10.0,180.0,0.6586916000000002,-4.9975586,-0.3007812,-1.4914308,-155.25386426861527,171.3942600388329,72.17360157034845,231.28065539459965,238.28125,0.6586916000000002,0.7836118936538696
6308.0,126.159,18.7709061,199.7286211,386.9400185,671810.9875091,18.6964365,199.7140911,386.94,671923.968,-5.7363343,-1.0659094999999996,-0.0006184,22800.0,0.0001105999999999,-0.0008038,-1.850000000000008e-05,0.0,-5.714125000000081,6.468749999988175,-1.0658999999996863,-8.168750000159264,-0.005625000000009,-1.9562500000347427,22800.270074998843,111.58124980286448,0.002,0.7459991455078125,0.8039581298828125,-0.3943222045898437,6.0,10.0,180.0,0.6879883,-4.9750976,-0.3017577,-1.4878418999999998,-153.64693213430763,172.73263001941643,72.13180078517422,231.2008276972998,239.84375,0.6879883,0.7252670526504517
6309.0,126.179,18.6566535,199.707581,386.9399805,672266.9893400001,18.5815449,199.6938219,386.94,672379.968,-5.7626886,-1.011132,0.0006512999999999,22800.0,-0.0004087,-0.0006996,1.949999999999992e-05,0.0,-5.739475000000027,-9.16250000000404,-1.0573750000006044,1.768750000152863,-0.0053749999992191,3.606249999776878,22800.28724999865,-94.4124993111218,0.002,0.7280731201171875,0.8123489379882812,-0.398291015625,6.0,10.0,180.0,0.7382812000000001,-4.9863282,-0.3027342,-1.4488769,-152.82896606715383,173.5058150097082,72.14690039258711,231.22941384864995,238.28125,0.7382812000000001,0.7997809648513794
6310.0,126.199,18.5414416,199.6874707,386.9400049,672722.9893174,18.4664768,199.6745793,386.94,672835.968,-5.7627004,-0.9530702999999996,-0.0001627,22800.0,-0.0001512,-0.0004994,-4.900000000000084e-06,0.0,-5.758299999999927,5.856250000002481,-0.972424999999788,12.812499999981242,0.0110000000006493,-0.668749999732654,22799.7894250002,-115.87500048333096,0.002,0.7303237915039062,0.8080612182617187,-0.38807373046875,6.0,10.0,180.0,0.6762696000000001,-5.0458985,-0.3017576,-1.4442626,-151.14448303357693,175.0039075048541,72.16045019629357,231.25520692432497,238.28125,0.6762696000000001,0.7474889755249023
6311.0,126.219,18.4261689,199.6685783,386.9400185,673178.9855179,18.3512414,199.6563653,386.94,673291.9680000001,-5.7660177,-0.9012741,-0.0006183,22800.0,-6.300000000000727e-06,-0.0004895,-1.850000000000008e-05,0.0,-5.774424999999983,-4.443750000016147,-0.8918250000000683,2.4437499998697376,-0.0026750000003517,-1.7750000001370836,22799.497600001632,154.5000006445007,0.002,0.7284164428710938,0.8068817138671875,-0.3910842895507812,6.0,10.0,180.0,0.692871,-5.084961,-0.3037108,-1.4739989,-149.07774151678848,176.78695375242705,72.17222509814678,231.2776034621625,238.28125,0.692871,0.7731848955154419
6312.0,126.239,18.3109523,199.6507686,386.9400049,673634.9861815,18.235848,199.6391815,386.94,673747.968,-5.7761791,-0.8512109999999998,-0.0001693,22800.0,-8.130000000000072e-05,-0.0005334,-4.900000000000078e-06,0.0,-5.747075000000024,4.443750000038191,-0.8765000000003909,-8.731249999982538,-0.0071000000005483,-0.6624999997484338,22800.49325000145,60.08124983057132,0.002,0.7185592651367188,0.83851318359375,-0.400140380859375,6.0,10.0,180.0,0.7338868000000001,-5.0957031,-0.3032224,-1.4760497,-147.64537075839422,177.89297687621354,72.13211254907338,231.20130173108123,239.0625,0.7338868000000001,0.7238478660583496
6313.0,126.259,18.1955947,199.6338524,386.9399706,674090.9886307,18.1203058,199.6230288,386.94,674203.968,-5.7863641,-0.7965173999999998,0.0009897999999999,22800.0,-0.0001704,-0.0004406999999999,2.939999999999992e-05,0.0,-5.800025000000009,-7.075000000034217,-0.8395749999998259,8.250000000131763,0.0009750000003805,4.331250000078057,22800.201399999787,-141.61875078568482,0.002,0.6953109741210938,0.8420989990234375,-0.3933837890625,6.0,10.0,180.0,0.6801757000000002,-5.113769400000001,-0.3032224,-1.467334,-146.6146853791971,178.88048843810677,72.18455627453669,231.30215086554065,238.28125,0.6801757000000002,0.7871508598327637
6314.0,126.279,18.0796124,199.6180995,386.9400089,674546.9899124,18.0046236,199.6079088,386.94,674659.968,-5.7801074,-0.7461310999999997,-0.000332,22800.0,0.0002197999999999,-0.0004790999999999,-8.900000000000076e-06,0.0,-5.773224999999993,6.343750000037316,-0.7463499999992962,10.374999999918089,0.0080750000009288,-1.88750000020832,22799.634949999745,-55.79374992518933,0.002,0.688177490234375,0.8352859497070313,-0.3869583129882812,6.0,10.0,180.0,0.6572265,-5.1323242,-0.3027342,-1.4760499,-144.41884268959856,180.5627442190534,72.15077813726835,231.23707543277035,239.84375,0.6572265,0.7330750226974487
6315.0,126.299,17.9644169,199.6035469,386.9400205,675002.9901642,17.8888115,199.5938226,386.94,675115.9680000001,-5.8041782,-0.7012699999999998,-0.0006835,22800.0,-0.0003138,-0.0006847,-2.0500000000000075e-05,0.0,-5.768300000000082,-3.900000000034511,-0.6823500000010085,-1.3499999999666557,-0.0012250000011704,-1.6562499997263558,22800.046899999143,158.79374986982657,0.002,0.7008880615234375,0.8368362426757813,-0.3895858764648437,6.0,10.0,180.0,0.7456056000000001,-5.111328,-0.3037108,-1.4919434,-142.22942134479928,182.1973721095267,72.11388906863417,231.16703771638515,238.28125,0.7456056000000001,0.757190465927124
6316.0,126.319,17.8486835,199.5898848,386.9399961,675458.9898666,17.772878,199.5807712,386.94,675571.968,-5.814083,-0.6515580999999998,0.0001301999999999,22800.0,-0.000436,-0.0007465999999999,3.899999999999925e-06,0.0,-5.79907499999992,-0.1249999999731429,-0.6787249999995026,-8.049999999926172,-0.009550000000047,0.3687499997795385,22800.355925000626,-8.58749917822206,0.002,0.6922988891601562,0.8679046630859375,-0.4036834716796875,6.0,10.0,180.0,0.7485353000000001,-5.079589799999999,-0.3037107,-1.4663086,-141.25771067239964,183.0321860547633,72.14194453431708,231.2200188581926,238.28125,0.7485353000000001,0.7339125871658325
6317.0,126.33899999999998,17.732471699999998,199.5770587,386.9399805,675914.9902556001,17.6568322,199.5687559,386.94,676027.968,-5.8115162,-0.5951596999999997,0.0006510999999999,22800.0,-0.0001978,-0.0006094,1.9499999999999925e-05,0.0,-5.814699999999995,0.549999999965776,-0.6328249999995705,12.38125000000423,0.0071250000004852,2.562500000280465,22799.978249997366,-128.74375024691471,0.002,0.6679977416992188,0.8692153930664063,-0.390234375,6.0,10.0,180.0,0.743164,-5.0722656,-0.3027342,-1.4468261,-140.10735533619982,183.99209302738169,72.17197226715854,231.2775094290963,239.84375,0.743164,0.7514539957046509
6318.0,126.359,17.6164638,199.5654522,386.9400157,676370.9886535,17.540684000000002,199.5577779,386.94,676483.968,-5.8189065,-0.5448197999999999,-0.0005207,22800.0,-0.0002725,-0.0006552999999999,-1.5700000000000073e-05,0.0,-5.790775000000004,-0.8562499999698844,-0.5307500000007792,7.324999999980264,0.0036499999993111,-2.0812500004296908,22799.428950002766,25.750000349969923,0.002,0.6728622436523437,0.8573043823242188,-0.3884384155273437,6.0,10.0,180.0,0.8154296000000001,-5.0751953,-0.3032225,-1.4622069,-137.6811776680999,185.71104651369083,72.13498613357928,231.2067547145481,240.625,0.8154296000000001,0.7473872900009155
6319.0,126.379,17.5002695,199.5549004,386.9400165,676826.9867082,17.4244423,199.5478372,386.94,676939.9680000001,-5.8229369,-0.4950202999999998,-0.0005532,22800.0,-0.0002603,-0.0007187,-1.650000000000007e-05,0.0,-5.842999999999954,-1.58125000000461,-0.4911999999990257,-4.881250000110526,-0.0029499999982363,-1.5187499997182383,22800.2185749996,124.4437487912619,0.002,0.6828704833984375,0.8726913452148437,-0.394537353515625,6.0,10.0,180.0,0.7563477000000001,-5.0498047,-0.3041989,-1.4786131999999998,-136.14458883404996,186.97852325684545,72.19099306678964,231.31387735727407,238.28125,0.7563477000000001,0.7345837354660034
6320.0,126.399,17.3833253,199.5452831,386.9399814,677282.9887451001,17.308116599999998,199.5389354,386.94,677395.968,-5.8045029,-0.4417327999999998,0.0005989999999999,22800.0,0.0004120999999999,-0.0006784,1.859999999999993e-05,0.0,-5.8171500000000265,0.6062500000013941,-0.478775000000553,-2.8062499998426915,-0.0073250000014013,1.837499999624015,22800.33875000081,-21.456248941805825,0.002,0.6605255126953125,0.8944503784179687,-0.4007598876953125,6.0,10.0,180.0,0.6245117000000001,-5.0292969,-0.3037106,-1.4739989999999998,-134.99829441702497,187.7842616284227,72.17749653339482,231.28843867863705,239.84375,0.6245117000000001,0.7271405458450317
6321.0,126.419,17.2671846,199.5366163,386.9399903,677738.9908508,17.191716000000003,199.5310728,386.94,677851.968,-5.815096500000001,-0.3854565999999998,0.0003253999999999,22800.0,0.0001995999999999,-0.0005497,9.69999999999993e-06,0.0,-5.81542500000003,3.174999999977422,-0.4126000000006513,12.087500000035334,0.0071000000005483,1.4562500002313072,22799.978249997366,-175.95000026628622,0.002,0.6474212646484375,0.887744140625,-0.3885040283203125,6.0,10.0,180.0,0.7104491000000001,-5.0449218,-0.3037107,-1.4750245,-133.30314720851248,188.9491308142113,72.16074826669741,231.2557193393185,238.28125,0.7104491000000001,0.7305610179901123
6322.0,126.439,17.1509668,199.5291378,386.9400147,678194.9911712001,17.0752496,199.5242502,386.94,678307.968,-5.8250376,-0.3341182999999998,-0.0004883,22800.0,-7.300000000000695e-06,-0.0005699,-1.4700000000000068e-05,0.0,-5.814949999999985,-6.225000000004224,-0.3261749999992958,5.368749999945521,0.0019499999993399,-1.8250000000108453,22799.56627500069,107.28749984994283,0.002,0.6454132080078125,0.883905029296875,-0.38980712890625,6.0,10.0,180.0,0.6889648000000002,-5.0507812,-0.3041989,-1.4914308,-130.99507360425625,190.50556540710568,72.14337413334871,231.22235966965928,238.28125,0.6889648000000002,0.756704568862915
6323.0,126.459,17.0343651,199.5227911,386.9400157,678650.9905303,16.958727000000003,199.5184681,386.94,678763.9680000001,-5.8237987,-0.2858073999999998,-0.0005208,22800.0,0.0001073999999999,-0.0006816,-1.5700000000000067e-05,0.0,-5.827150000000003,7.387500000022227,-0.2858750000001464,-7.074999999900911,-0.0036499999993111,-1.5937500002394245,22800.28724999865,115.87500048338188,0.002,0.6464248657226562,0.9031692504882812,-0.3949234008789062,6.0,10.0,180.0,0.6411132000000002,-5.0351563,-0.3041989,-1.4888672,-129.24503680212814,191.71528270355284,72.14968706667436,231.23467983482965,238.28125,0.6411132000000002,0.6845366358757019
6324.0,126.479,16.9181524,199.5172657,386.9399853000001,679106.9917435001,16.842157699999998,199.513727,386.94,679219.968,-5.836823099999999,-0.2301645999999998,0.0004882999999999,22800.0,-0.0002198,-0.0005741,1.4699999999999929e-05,0.0,-5.813449999999953,-5.806249999995652,-0.2780749999999443,2.381249999672264,-0.0051500000012083,2.750000000162345,22800.32157500391,-111.5812505304093,0.002,0.6286834716796875,0.9158355712890623,-0.3981307983398437,6.0,10.0,180.0,0.7026369000000001,-5.0317383,-0.3037107,-1.4565674000000002,-128.13951840106407,192.4226413517764,72.13134353333717,231.1993399174148,239.0625,0.7026369000000001,0.7492681741714478
6325.0,126.49899999999998,16.8016856,199.512798,386.9400011,679562.992064,16.725550300000002,199.510027,386.94,679675.968,-5.8423735,-0.1750556999999998,-3.240000000000079e-05,22800.0,-0.0003367,-0.0004831999999999,-1.1000000000000689e-06,0.0,-5.826675000000048,2.812500000004468,-0.1872750000003975,11.16250000006147,0.0083250000002976,0.4874999998349949,22799.823774999822,-94.41874935871238,0.002,0.6191741943359375,0.9252212524414064,-0.389215087890625,6.0,10.0,180.0,0.7104493000000002,-5.0561523,-0.3041989,-1.4458007,-126.14425920053203,193.7438206758882,72.13717176666859,231.2101699587074,238.28125,0.7104493000000002,0.7201203107833862
