pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-28.286393500000003,301.3661553,386.54599,19200.0,3.4111599999997466,8.972260000001597,0.0,17.349249999982774,-6.217499999792153,0.0,0.0,-1.4697267000000005,-5.9892579,-0.1245117,-3.2453613000000003,685.2287786114402,378.1681977930463,167.4160564891862,782.655521196501,588.2399999999907,-1.4697267000000005,-0.5075855165719986,-0.7108570486307144
-28.2113318,301.54284930000006,386.54599,19200.0,3.7530850000001337,8.834700000002726,0.0,17.096250000019353,-6.87799999994354,0.0,0.0,-1.4472657000000004,-6.017577999999999,-0.1264649,-3.2366456,699.2414057198655,351.58430557072336,167.4161069094268,782.6557783577282,589.679999999993,-1.4472657000000004,-0.5749631986021996,-0.8033193111419678
-28.1295424,301.7165311,386.54599,19200.0,4.089470000000084,8.684089999997013,0.0,16.81924999999751,-7.530500000285656,0.0,0.0,-1.4951172000000006,-5.9125976,-0.1269533,-3.2422852,712.2224415728638,324.48086579796706,167.41592793750272,782.6548655371726,589.2000000000116,-1.4951172000000006,-0.6474488928914071,-0.8990526378154755
-28.0411448,301.886945,386.54599,19200.0,4.419879999999843,8.52069500000141,0.0,16.520499999987948,-8.169749999780151,0.0,0.0,-1.5566407000000004,-5.899414,-0.1264649,-3.2827881,724.1561088147605,296.89735516858167,167.41611217557713,782.6558052169768,588.9599999999627,-1.5566407000000004,-0.711568395793438,-0.9942672550678253
-27.9462703,302.05384,386.54599,19200.0,4.743724999999976,8.344749999997703,0.0,16.19225000000668,-8.797250000185386,0.0,0.0,-1.5131836000000003,-5.8154297,-0.121582,-3.2745849,735.020181286518,268.8794701774514,167.41620322933844,782.6562696237555,588.7200000000303,-1.5131836000000003,-0.7734257310628891,-1.0842631220817567
-27.8450588,302.2169692,386.54599,19200.0,5.060575000000256,8.15646000000072,0.0,15.84250000001397,-9.414499999849111,0.0,0.0,-1.4252931000000004,-5.8354491,-0.121094,-3.2320313,744.7997957595323,240.46242912475995,167.41596263785627,782.6550425213021,589.2000000000116,-1.4252931000000004,-0.8394622102379798,-1.1724284410476684
-27.7376593,302.376093,386.54599,19200.0,5.369974999999805,7.956189999998742,0.0,15.469999999977446,-10.01350000009893,0.0,0.0,-1.4433596000000004,-5.7734376,-0.1235352,-3.1992187,753.4826251192056,211.69334848102417,167.41611602191406,782.65582483467,590.640000000014,-1.4433596000000004,-0.9042205020785332,-1.253423810005188
-27.6242298,302.530976,386.54599,19200.0,5.671474999999937,7.744150000002037,0.0,15.075000000006613,-10.601999999835243,0.0,0.0,-1.5283204000000006,-5.7084961,-0.1240235,-3.2130615,761.0544325399459,182.60862785967043,167.4160684383802,782.6555821416536,589.2000000000116,-1.5283204000000006,-0.9661310687661171,-1.3263019919395447
-27.504938300000003,302.6813903,386.54599,19200.0,5.964574999999961,7.52071499999829,0.0,14.655000000001197,-11.17175000018733,0.0,0.0,-1.4746094000000003,-5.7373047,-0.1264648,-3.2345948,767.5031415110549,153.25804330654964,167.41598574554905,782.6551603787524,588.2400000000489,-1.4746094000000003,-1.0239269636571406,-1.3920992374420167
-27.3799602,302.82711390000003,386.54599,19200.0,6.248905000000171,7.286180000002673,0.0,14.216500000010512,-11.72674999978085,0.0,0.0,-1.4228516000000004,-5.679199199999999,-0.1254884,-3.3027832000000004,772.8209293329754,123.67954329533958,167.4159504455198,782.6549803360531,588.4800000000396,-1.4228516000000004,-1.0786434248089791,-1.454425537586212
-27.2494795,302.9679325,386.54599,19200.0,6.524034999999984,7.040929999996592,0.0,13.756499999990623,-12.262500000304044,0.0,0.0,-1.411621000000001,-5.6582031,-0.1162111,-3.3022704000000003,777.0004261775147,93.92009388615476,167.41617942247754,782.656148200232,588.0,-1.411621000000001,-1.1280269123613835,-1.5107380270957946
-27.1136891,303.1036378,386.54599,19200.0,6.78952000000006,6.785265000002028,0.0,13.274250000003818,-12.78324999972824,0.0,0.0,-1.4096679000000003,-5.5751951,-0.1176758999999999,-3.2530519,780.0325467115457,64.02087762722978,167.4160291635794,782.6553818261652,589.2000000000116,-1.4096679000000003,-1.1700272262096405,-1.5633623003959656
-26.9727887,303.23403010000004,386.54599,19200.0,7.045019999999802,6.519615000001977,0.0,12.774999999987102,-13.282500000002528,0.0,0.0,-1.3784181000000006,-5.5527342,-0.1191408,-3.2581787,781.9159910371679,34.027583972732884,167.4161602827468,782.6560505807503,588.2399999999907,-1.3784181000000006,-1.2114070653915405,-1.6107781052589416
-26.8269867,303.3589169,386.54599,19200.0,7.290100000000166,6.2443399999978055,0.0,12.254000000018197,-13.763750000208574,0.0,0.0,-1.4047852000000003,-5.5522461,-0.1118164,-3.2730468000000004,782.6450906733804,3.9845392013448255,167.41600007990036,782.6552334890447,588.2399999999907,-1.4047852000000003,-1.2501099608838557,-1.6543851733207702
-26.6764977,303.4781143,386.54599,19200.0,7.524450000000016,5.959870000000933,0.0,11.717499999992498,-14.223499999843623,0.0,0.0,-1.3046875000000004,-5.5214844,-0.1093752,-3.2750976,782.2212490124181,-26.06428266942664,167.41602697612663,782.6553706693766,588.7199999999721,-1.3046875000000004,-1.2822157613933087,-1.6947553396224975
-26.5215435,303.59144630000003,386.54599,19200.0,7.747709999999941,5.666600000000699,0.0,11.16299999999626,-14.663500000011709,0.0,0.0,-1.4238282000000004,-5.555664,-0.1079102999999999,-3.2586913,780.6438480795014,-56.07577054916717,167.4160119891613,782.6552942305152,589.4400000000023,-1.4238282000000004,-1.3099273972213268,-1.730236542224884
-26.362352699999995,303.6987464,386.54599,19200.0,7.959540000000231,5.365004999998746,0.0,10.59150000001452,-15.079750000097649,0.0,0.0,-1.3476561000000005,-5.5097657,-0.1035156,-3.2766359,777.9162201137488,-86.0021212999253,167.4160997682563,782.6557419352071,590.1599999999744,-1.3476561000000005,-1.3362550847232342,-1.7621013522148132
-26.199159700000003,303.7998557,386.54599,19200.0,8.15964999999963,5.055464999998094,0.0,10.005499999969912,-15.477000000032604,0.0,0.0,-1.3686523000000004,-5.3891603,-0.1030273,-3.2494629,774.041005830079,-115.8047875461457,167.41612696645925,782.6558806557633,589.9200000000419,-1.3686523000000004,-1.3591362491250039,-1.7911567687988281
-26.0322057,303.89462530000003,386.54599,19200.0,8.347700000000025,4.738480000003165,0.0,9.402500000019742,-15.849249999746462,0.0,0.0,-1.3164062000000003,-5.3984375,-0.0976562,-3.2602297,769.0238333653688,-145.43509245031302,167.4159760172169,782.6551107607984,592.0799999999581,-1.3164062000000003,-1.3782485000789166,-1.8159594178199767
-25.861736200000003,303.98291570000004,386.54599,19200.0,8.52347499999997,4.414520000000266,0.0,8.788749999997236,-16.19800000014493,0.0,0.0,-1.2436522000000003,-5.294922,-0.0932616999999999,-3.2771484,762.8743607162834,-174.8511694123108,167.41612623472403,782.655876923652,590.3999999999651,-1.2436522000000003,-1.395252377539873,-1.8351137161254882
-25.6880031,304.0645964,386.54599,19200.0,8.686655000000343,4.084034999996788,0.0,8.159000000018679,-16.52425000017388,0.0,0.0,-1.2792968000000005,-5.3466796,-0.0966797,-3.2269042,755.5985250565043,-204.0097994339202,167.4159894111883,782.6551790748165,590.1599999999744,-1.2792968000000005,-1.410822631418705,-1.8539366841316223
-25.5112621,304.13954750000005,386.54599,19200.0,8.837049999999813,3.7475550000038993,0.0,7.519749999973513,-16.823999999644457,0.0,0.0,-1.2416993000000005,-5.3442385,-0.095703,-3.2058837,747.210489510571,-232.8663492031276,167.41613006037903,782.6558964358604,590.6399999999558,-1.2416993000000005,-1.4246895156800747,-1.8720179915428161
-25.331774,304.2076581,386.54599,19200.0,8.974405000000019,3.405529999997725,0.0,6.867750000010275,-17.10125000030871,0.0,0.0,-1.2719728000000006,-5.307128799999999,-0.0976561,-3.2684325000000003,737.7196130060552,-261.38070250970884,167.41611087522415,782.6557985847116,590.3999999999651,-1.2719728000000006,-1.4366238050162792,-1.8872394919395448
-25.1498036,304.2688276,386.54599,19200.0,9.098519999999866,3.0584750000002714,0.0,6.205749999992349,-17.352749999872685,0.0,0.0,-1.1870116000000004,-5.2651368,-0.0927732,-3.2597167,727.1403495743767,-289.51012039180307,167.4159979856968,782.6552228078613,589.1999999999534,-1.1870116000000004,-1.4475950926542283,-1.8981938481330871
-24.9656192,304.3229663,386.54599,19200.0,9.209220000000151,2.706935000000499,0.0,5.535000000014279,-17.57699999998863,0.0,0.0,-1.1748047000000006,-5.2329103,-0.0854495,-3.3166260000000003,715.490052120219,-317.2109613584984,167.41594924859018,782.654974231287,590.1599999999744,-1.1748047000000006,-1.4558935582637786,-1.9070471167564391
-24.7794918,304.369994,386.54599,19200.0,9.306370000000008,2.3513850000000502,0.0,4.857499999992854,-17.777500000022428,0.0,0.0,-1.1069337000000006,-5.3652345,-0.0849609,-3.378662,702.7850453180857,-344.4460922795444,167.41608975093544,782.655690843293,590.4000000000233,-1.1069337000000006,-1.462019218504429,-1.9118435382843018
-24.591696,304.40984130000004,386.54599,19200.0,9.38978999999982,1.992365000000973,0.0,4.170999999990599,-17.950999999953865,0.0,0.0,-1.1606446000000006,-5.2924803,-0.0825195,-3.3217529,689.0433862522292,-371.17335712154255,167.4161547294181,782.6560222567861,591.359999999986,-1.1606446000000006,-1.4661746740341186,-1.9156865119934081
-24.4025095,304.44244990000004,386.54599,19200.0,9.459325000000083,1.6304300000001604,0.0,3.47675000001324,-18.09675000004063,0.0,0.0,-1.0336914000000004,-5.2119141,-0.0810545,-3.2776611000000004,674.2852690916117,-397.351004019925,167.41590363285528,782.6547415748464,590.3999999999651,-1.0336914000000004,-1.4678566187620163,-1.9168110370635987
-24.2122099,304.4677714,386.54599,19200.0,9.51498000000015,1.266074999998068,0.0,2.782750000003276,-18.217750000104616,0.0,0.0,-1.0878905000000003,-5.1645507,-0.080078,-3.3350831,658.534911072153,-422.9452061389963,167.41620825402848,782.6562952514766,590.640000000014,-1.0878905000000003,-1.4675492450594902,-1.9162374019622803
-24.0210791,304.4857671,386.54599,19200.0,9.556539999999814,0.8997849999985874,0.0,2.077999999983149,-18.314499999974032,0.0,0.0,-1.0219728000000003,-5.1254882,-0.085449,-3.2545899,641.8073931980406,-447.9190630967473,167.41587514200776,782.6545962614236,591.3600000000442,-1.0219728000000003,-1.465944768488407,-1.9135207772254943
-23.8294031,304.4962679,386.54599,19200.0,9.583800000000052,0.5250400000022637,0.0,1.3630000000119935,-18.737249999816186,0.0,0.0,-0.9716797000000004,-5.0874025000000005,-0.0795898,-3.2791991,623.7554362385197,-472.68637783216406,167.41024334747416,782.6258723203555,591.1199999999953,-0.9716797000000004,-1.4617771655321121,-1.9080751061439514
-23.6374636,304.4999315,386.54599,19200.0,9.596975000000008,0.1831799999990835,0.0,0.6587499999977098,-17.09300000015901,0.0,0.0,-0.9741211000000004,-5.0966796,-0.0834961999999999,-3.3279053,606.5397080337209,-494.6230345461509,167.41514197398396,782.6508568482336,590.640000000014,-0.9741211000000004,-1.4565038487315178,-1.9000119686126709
-23.4454529,304.5001302,386.54599,19200.0,9.600535000000043,0.0099349999999276,0.0,0.1780000000017878,-8.662249999957794,0.0,0.0,-0.9702147000000004,-5.1079102,-0.0820311,-3.365332,597.5970461573718,-505.5184468488849,167.43126964659947,782.7331152318297,589.9199999999837,-0.9702147000000004,-1.4573822066187858,-1.8924028992652893
-23.253449,304.5000105,386.54599,19200.0,9.600195000000156,-0.0059850000013739,0.0,-0.0169999999943826,-0.796000000065078,0.0,0.0,-0.9267577000000004,-5.0097655,-0.076172,-3.4335205,596.7421477367017,-506.5033194241977,167.42822301957582,782.7175758044164,589.679999999993,-0.9267577000000004,-1.4614473447203635,-1.88946293592453
-23.061449000000003,304.50001,386.54599,19200.0,9.599999999999651,-2.4999999936881068e-05,0.0,-0.0097500000251216,0.2980000000718519,0.0,0.0,-0.8720703000000005,-5.050293,-0.0717774,-3.4201904,597.0474201934735,-506.12965802238233,167.4264757781104,782.7086639928907,589.4400000000023,-0.8720703000000005,-1.4622119084000587,-1.889258074760437
-22.869449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,2.664535259100376e-11,0.001249999996844,0.0,0.0,-0.9326172000000004,-5.1020508,-0.0761718,-3.3258544,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.679999999993,-0.9326172000000004,-1.4621082857251166,-1.8894592642784118
-22.677449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9375001000000004,-5.1088868,-0.0839844999999999,-3.2140869000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,590.1599999999744,-0.9375001000000004,-1.462190756201744,-1.889674997329712
-22.485449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9926759000000004,-5.0834961,-0.0878908,-3.2166504,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.679999999993,-0.9926759000000004,-1.4621074825525284,-1.889459526538849
-22.293449000000003,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.8872071000000006,-5.033691200000001,-0.0883789,-3.2294678,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.4400000000023,-0.8872071000000006,-1.4620514258742332,-1.8893518567085266
-22.101449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9335936000000006,-4.991211,-0.0908201999999999,-3.2592041000000003,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.4400000000023,-0.9335936000000006,-1.4620514258742332,-1.8893518567085266
-21.909449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.9243166000000004,-4.9707032,-0.0908203,-3.2310059000000004,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.4400000000023,-0.9243166000000004,-1.4620514258742332,-1.8893518567085266
-21.717449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9697267000000004,-4.9580079,-0.0927732999999999,-3.2294678,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,590.1599999999744,-0.9697267000000004,-1.462190756201744,-1.889674997329712
-21.525449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.8789063000000006,-4.938476700000001,-0.0952146,-3.2494629,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.679999999993,-0.8789063000000006,-1.4621074825525284,-1.889459526538849
-21.333449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9731445000000004,-4.9248047,-0.0961911,-3.2674071,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.4400000000023,-0.9731445000000004,-1.4620514258742332,-1.8893518567085266
-21.141449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.8964843000000006,-4.9262696,-0.0971678,-3.2504882000000004,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,588.9599999999627,-0.8964843000000006,-1.461939376592636,-1.889136517047882
-20.949449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9458008000000004,-4.9345704,-0.095703,-3.239209,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9458008000000004,-1.4620514258742332,-1.8893518567085266
-20.757449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9111327000000004,-4.9252929000000005,-0.0947264999999999,-3.2315186,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,590.3999999999651,-0.9111327000000004,-1.4622125580906868,-1.889782691001892
-20.565449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9326171000000004,-4.9365235,-0.0942382,-3.2048585000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.9199999999837,-0.9326171000000004,-1.4621634423732757,-1.8895672798156737
-20.373449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9179689000000004,-4.9541015,-0.0932615,-3.2033203,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.2000000000116,-0.9179689000000004,-1.4619954541325568,-1.8892441272735596
-20.181449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9492187000000004,-4.9658205,-0.0913085,-3.1961426,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,588.7200000000303,-0.9492187000000004,-1.4618832975625993,-1.8890286684036255
-19.989449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.9233398000000004,-4.9472656,-0.0908202999999999,-3.2053711,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.679999999993,-0.9233398000000004,-1.4621074825525284,-1.889459526538849
-19.797449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9184570000000004,-4.9501954,-0.0913084,-3.2058837,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.2000000000116,-0.9184570000000004,-1.4619954541325568,-1.8892441272735596
-19.605449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9609377000000006,-4.949218800000001,-0.0947264999999999,-3.2028077,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9609377000000006,-1.4620514258742332,-1.8893518567085266
-19.413449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9252931000000004,-4.942871299999999,-0.0966795,-3.2161377,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9252931000000004,-1.4620514258742332,-1.8893518567085266
-19.221449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9975588000000004,-4.9345704,-0.0957029,-3.2269044,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.9199999999837,-0.9975588000000004,-1.4621634423732757,-1.8895672798156737
-19.029449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648438000000006,-4.9218749,-0.0971678,-3.2202394,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9648438000000006,-1.4620514258742332,-1.8893518567085266
-18.837668,304.50001,386.54599,19200.0,9.589049999999943,0.0,0.0,-0.5475000000032537,0.0,0.0,0.0,-0.9101564000000004,-4.9223633,-0.0976562,-3.2304932,596.5447170236971,-505.9559404391776,167.32926349044644,782.2128949810118,587.5200000000186,-0.9101564000000004,-1.459115418791771,-1.8863273978233337
-18.6899302,304.5000116,386.54599,19200.0,7.386890000000079,8.00000009348878e-05,0.0,-110.1079999999932,0.0040000000467443,0.0,0.0,0.9423826999999996,-4.9194335,-0.0976561,-3.1905028,491.80751050250063,-468.08946710078425,146.52321174119328,678.9568297008017,585.8400000000256,0.9423826999999996,-0.9958204358816147,-1.4480058908462525
-18.6502187,304.5114933,386.54599,19200.0,1.9855749999999617,0.5740849999995135,0.0,-270.0657500000059,28.70024999992893,0.0,0.0,-0.3081055000000005,-5.6782227,-0.1318359,-2.9285156,273.0311724011332,-254.39008397691632,76.63241952047065,373.1760119950368,576.7199999999721,-0.3081055000000005,-0.013643934577703475,-0.4520170047879219
-18.648025,304.59516599999995,386.54599,19200.0,0.1096849999999705,4.183634999998276,0.0,-93.79449999999956,180.4774999999381,0.0,0.0,-0.0673828000000004,-7.1342774,-0.2314454,-2.2153564,403.4912843888536,312.52255930224163,109.73140998402762,510.3680697796345,566.3999999999651,-0.0673828000000004,0.2880125820636749,0.32292560338973997
-18.648025,304.777344,386.54599,19200.0,0.0,9.108900000001086,0.0,-5.484249999998525,246.2632500001405,0.0,0.0,-0.9550780000000004,-5.840332200000001,-0.3178711,-1.5688476999999998,498.2670780310374,574.2934510026839,163.01160338780252,760.3177289226919,562.7999999999884,-0.9550780000000004,0.038531234860420226,-0.01735723689198494
-18.648025,304.969344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,24.55499999996391,0.0,0.0,-0.8032226000000005,-6.110839799999999,-0.331543,-1.6801024999999998,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2799999999697,-0.8032226000000005,0.008651778101921082,-0.044161105155944826
-18.648025,305.161344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0507812000000003,-6.0932615000000006,-0.3178709999999999,-1.9241455000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,554.8800000000047,-1.0507812000000003,0.0010396137833595276,-0.04802268892526627
-18.648025,305.353344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0502930000000004,-6.0346679000000005,-0.2919923,-2.1307617,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.0,-1.0502930000000004,-0.0001795068383216858,-0.04922889918088913
-18.648025,305.545344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0361328000000003,-5.9916992,-0.2714843999999999,-2.2691896,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,549.359999999986,-1.0361328000000003,-0.0012970641255378723,-0.05019028782844544
-18.648025,305.737344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1030273000000004,-6.0214843,-0.2539064,-2.3783936,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,546.7200000000303,-1.1030273000000004,-0.0024089917540550234,-0.05117375627160072
-18.648025,305.929344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722655000000003,-6.1088868,-0.2353515,-2.4527343,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,543.6000000000349,-1.0722655000000003,-0.0036454737186431886,-0.052342648059129714
-18.648025,306.121344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0898437000000003,-6.0126953,-0.215332,-2.5224611,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,542.6399999999558,-1.0898437000000003,-0.004025943577289581,-0.0527064748108387
-18.648025,306.31334400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0830079000000006,-6.083008,-0.1982423,-2.5691162,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.2399999999907,-1.0830079000000006,-0.004977075755596161,-0.05362994521856308
-18.648025,306.50534400000004,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0742188000000004,-6.0932616,-0.1835937,-2.6229491000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-1.0742188000000004,-0.005072194337844849,-0.05372313857078552
-18.648025,306.697344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0727539000000006,-6.1220704,-0.1713867,-2.6624268,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,539.039999999979,-1.0727539000000006,-0.005452674627304077,-0.05409512594342232
-18.648025,306.889344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0703125000000004,-6.0820313,-0.1616211,-2.707544,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,537.1200000000536,-1.0703125000000004,-0.006213581562042237,-0.054838087409734726
-18.648025,307.081344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.132812599999999,-0.1547850999999999,-2.7485595,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,535.4400000000023,-1.0737305000000004,-0.00687936395406723,-0.05548177883028984
-18.648025,307.273344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0732422000000004,-6.134765499999999,-0.1455078,-2.7849609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,534.960000000021,-1.0732422000000004,-0.007069592177867889,-0.05566461458802223
-18.648025,307.465344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0800781000000004,-6.157226400000001,-0.1372071,-2.8126465,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,532.7999999999884,-1.0800781000000004,-0.00792563259601593,-0.05648729056119919
-18.648025,307.657344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0756836000000003,-6.119629,-0.1318361,-2.8459716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.8400000000256,-1.0756836000000003,-0.008306083083152772,-0.05685259252786636
-18.648025,307.849344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0810548000000004,-6.1601563,-0.1250001,-2.8833983,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,531.5999999999767,-1.0810548000000004,-0.008401206135749817,-0.0569439098238945
-18.648025,308.04134400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0898437000000003,-6.2490235,-0.1210937,-2.9115968000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,532.5599999999977,-1.0898437000000003,-0.00802072137594223,-0.056578654795885086
-18.648025,308.233344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.1127929000000003,-6.1689454,-0.116211,-2.9956787,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.0800000000163,-1.1127929000000003,-0.008210992813110352,-0.05676129013299942
-18.648025,308.425344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.1162109000000004,-6.1367187,-0.1108398999999999,-3.0582275,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.359999999986,-1.1162109000000004,-0.008496305346488953,-0.057035207748413086
-18.648025,308.617344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1020507000000004,-6.2304688,-0.1103517,-3.0874511,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.359999999986,-1.1020507000000004,-0.008496305346488953,-0.057035207748413086
-18.648025,308.809344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1098633000000002,-6.287109200000001,-0.1010742999999999,-3.0971923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.1199999999953,-1.1098633000000002,-0.008591414988040924,-0.05712648630142212
-18.648025,309.001344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0932617000000004,-6.204589799999999,-0.1035157,-3.1084717,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,530.8800000000047,-1.0932617000000004,-0.008686555922031403,-0.05721781477332115
