pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-23.6805356,285.0680707,386.77999,22800.0,-0.5950999999999596,5.802615000001765,0.0,-6.777499999994774,-0.6169999998917319,0.0,0.0,-0.0537110999999998,-5.9438475,-0.3139649,-1.4104247,185.87995213401703,137.55356185171647,72.15291355827473,231.240867891985,357.11999999999534,-0.0537110999999998,0.19520386531949044,0.2532557100057602
-23.695142,285.1838144,386.77999,22800.0,-0.7303200000000842,5.787184999999795,0.0,-6.761000000006234,-0.7715000000985128,0.0,0.0,0.0078126000000001,-5.9985352,-0.3349609999999999,-1.3806885000000002,182.62000772767627,141.85331683852172,72.15301764782261,231.2410662502372,358.7999999999884,0.0078126000000001,0.21391210928559304,0.2769437164068222
-23.712445,285.2991851,386.77999,22800.0,-0.8651499999999146,5.768534999998565,0.0,-6.741499999991518,-0.9325000000615092,0.0,0.0,0.1040039000000001,-6.0654297,-0.3613283,-1.3688965,179.26056138676077,146.07528577744344,72.15291242386706,231.240865730213,358.0800000000163,0.1040039000000001,0.22967918664216996,0.295834881067276
-23.7324349,285.4141213,386.77999,22800.0,-0.9994949999999392,5.746809999999414,0.0,-6.717250000001229,-1.0862499999575448,0.0,0.0,0.1455079000000001,-6.0576174,-0.333496,-1.3899171,175.80379091505034,150.21798598618926,72.15300118787498,231.24103488319216,358.320000000007,0.1455079000000001,0.24464672952890396,0.3134004086256027
-23.7551008,285.5285597,386.77999,22800.0,-1.1332950000001674,5.721920000002001,0.0,-6.690000000011409,-1.2444999998706407,0.0,0.0,0.1806641000000001,-6.0493164,-0.3144533,-1.4196533,172.25138705863296,154.27849813750893,72.15297749341852,231.240989729737,358.5599999999977,0.1806641000000001,0.2573897935450077,0.32899481654167173
-23.780431,285.642438,386.77999,22800.0,-1.266509999999954,5.693915000000516,0.0,-6.660749999989335,-1.4002500000742657,0.0,0.0,0.2197265000000001,-5.9682616,-0.3481444999999999,-1.4011963,168.60432267533702,158.25604338635532,72.15297472705879,231.2409844580176,356.3999999999651,0.2197265000000001,0.2687403179705143,0.3410537511110306
-23.8084109,285.7556942,386.77999,22800.0,-1.3989950000000917,5.662809999998331,0.0,-6.624250000006882,-1.555250000109254,0.0,0.0,0.2885742000000001,-6.0375976,-0.3579101,-1.3873535,164.86658170529674,162.14615962497518,72.15294517076266,231.240928134094,356.88000000000466,0.2885742000000001,0.27982162684202194,0.35349292159080503
-23.8390258,285.8682672,386.77999,22800.0,-1.5307449999998113,5.62864999999988,0.0,-6.58749999998598,-1.7079999999225493,0.0,0.0,0.3071290000000001,-6.069335799999999,-0.3237306,-1.39812,161.03834494133048,165.94903738395695,72.15301858907566,231.24106804394603,355.92800000001444,0.3071290000000001,0.2891948841512203,0.3633887380361557
-23.8722585,285.9800948,386.77999,22800.0,-1.6616349999999611,5.5913800000013225,0.0,-6.544500000007503,-1.8634999999278528,0.0,0.0,0.3354491000000001,-5.9711914,-0.3198242999999999,-1.3924805,157.12317949055694,169.6604352293037,72.15293379143476,231.240906449137,357.60800000000745,0.3354491000000001,0.2994294174015522,0.37469681799411775
-23.9080915,286.0911168,386.77999,22800.0,-1.791650000000189,5.551099999999565,0.0,-6.500750000011379,-2.01400000008789,0.0,0.0,0.3935547000000001,-6.0761718,-0.3588866,-1.3601806,153.12162736971288,173.2805856662067,72.15297613863001,231.2409871479812,358.3279999999795,0.3935547000000001,0.30850570276379585,0.38502382934093476
-23.9465049,286.2012728,386.77999,22800.0,-1.92066999999998,5.507800000000884,0.0,-6.450999999989548,-2.1649999999340253,0.0,0.0,0.4077147000000001,-6.150878799999999,-0.3500976999999999,-1.3699219,149.03732457623622,176.80581567308144,72.15300613358633,231.2410443080251,359.28800000000047,0.4077147000000001,0.3174703001976013,0.3952588975429535
-23.9874778,286.3105021,386.77999,22800.0,-2.0486449999999934,5.461464999999066,0.0,-6.398750000000675,-2.316750000090906,0.0,0.0,0.3808595000000001,-6.0380858,-0.3188478,-1.4001709,144.87177055687306,180.23463438332152,72.1529298430113,231.2408989248504,357.36799999995856,0.3808595000000001,0.32487191781401636,0.4029486685991287
-24.0309881,286.4187461,386.77999,22800.0,-2.1755149999998835,5.4122000000006665,0.0,-6.343499999994506,-2.463249999919981,0.0,0.0,0.3666992000000001,-6.001465,-0.3315429,-1.4058106,140.62715077936556,183.56582220396368,72.152990299682,231.2410141340407,358.3279999999795,0.3666992000000001,0.33386594280600546,0.41248923242092134
-24.0770121,286.5259453,386.77999,22800.0,-2.3012000000001365,5.359959999998409,0.0,-6.284250000012648,-2.6120000001128574,0.0,0.0,0.3642578000000001,-5.9995117,-0.3623048,-1.3853027,136.30588373147543,186.79693142035413,72.15296863939781,231.24097285705875,358.08800000004703,0.3642578000000001,0.34161062687635424,0.4206400752067566
-24.125524700000003,286.6320417,386.77999,22800.0,-2.425630000000112,5.304820000000632,0.0,-6.22149999999877,-2.756999999888876,0.0,0.0,0.3754882000000001,-6.1137696,-0.3388672,-1.3883788,131.91055829904334,189.9263444438744,72.15299607144777,231.24102513303845,356.8880000000354,0.3754882000000001,0.34803513810038567,0.42783025503158567
-24.1764993,286.73697730000004,386.77999,22800.0,-2.5487299999998214,5.24678000000165,0.0,-6.154999999985478,-2.901999999949112,0.0,0.0,0.4301759000000001,-6.0356445,-0.3154296,-1.4037598,127.44367868413572,192.9520765540213,72.15297721187333,231.2409891932097,359.0480000000098,0.4301759000000001,0.3559099704027176,0.43683162331581116
-24.2299083,286.8406949,386.77999,22800.0,-2.6704499999999243,5.185879999999088,0.0,-6.086000000005143,-3.045000000128084,0.0,0.0,0.4663086000000002,-6.0009767,-0.3432615,-1.3735108,122.90713442295625,195.87295613019964,72.15295854936555,231.24095362899223,355.6880000000237,0.4663086000000002,0.360757764428854,0.4419276565313339
-24.2857227,286.9431382,386.77999,22800.0,-2.790720000000136,5.122165000000223,0.0,-6.013500000010552,-3.185749999943255,0.0,0.0,0.4741211000000002,-6.1572265,-0.3588866,-1.359668,118.3035943969244,198.6873096740788,72.15296857685172,231.2409727378677,358.8080000000191,0.4741211000000002,0.36848564371466636,0.450975701212883
-24.3439119,287.0442513,386.77999,22800.0,-2.909460000000053,5.055654999998183,0.0,-5.936999999995862,-3.3255000001020107,0.0,0.0,0.5112305000000001,-6.1069336,-0.3286132,-1.3791504,113.63596965303044,201.39323088747653,72.15294539992132,231.2409285707893,356.6480000000447,0.5112305000000001,0.3734419509768486,0.45634878873825074
-24.4044446,287.1439795,386.77999,22800.0,-3.0266349999998,4.986410000000774,0.0,-5.858749999987367,-3.462249999870437,0.0,0.0,0.4350586000000002,-5.984375,-0.3178709999999999,-1.408374,108.9059597144583,203.98996423354845,72.15299818728303,231.24102916509344,358.0879999999888,0.4350586000000002,0.3804962068796158,0.4640614569187164
-24.4672875,287.2422682,386.77999,22800.0,-3.1421450000001627,4.914435000000594,0.0,-5.775500000018141,-3.5987500000089767,0.0,0.0,0.4169923000000001,-6.008789,-0.352539,-1.3904296,104.11713866622688,206.47523232242293,72.15298293457168,231.24100009868675,357.84799999999814,0.4169923000000001,0.38648966401815416,0.47055697441101074
-24.5324063,287.3390639,386.77999,22800.0,-3.255939999999846,4.839784999998642,0.0,-5.689749999984173,-3.732500000097616,0.0,0.0,0.4838868000000002,-6.1293946,-0.3496093999999999,-1.3822265,99.27179482508342,208.84801080976413,72.15296108161537,231.2409584545714,358.8079999999609,0.4838868000000002,0.3930128812789917,0.4776670664548874
-24.5997658,287.43431380000004,386.77999,22800.0,-3.3679750000001007,4.762495000002787,0.0,-5.6017500000127285,-3.86449999979277,0.0,0.0,0.4580077000000001,-6.062499900000001,-0.3183593999999999,-1.3991455,94.37189081971528,211.10735522845164,72.15294785322129,231.24093324591112,356.4079999999958,0.4580077000000001,0.3975140653550625,0.48223836421966554
-24.6693294,287.5279665,386.77999,22800.0,-3.4781800000001084,4.682634999997504,0.0,-5.510250000000383,-3.9930000002641455,0.0,0.0,0.4873047000000001,-6.0478516,-0.3256835,-1.3842773999999998,89.42074471862765,213.2518337029903,72.1529988617056,231.2410304503113,358.8079999999609,0.4873047000000001,0.40412708297371863,0.4897063851356506
-24.7410592,287.6199705,386.77999,22800.0,-3.58648999999982,4.600200000001564,0.0,-5.415499999985585,-4.121749999796975,0.0,0.0,0.4404297000000001,-6.105956900000001,-0.3579102,-1.3530029,84.42065412016282,215.2801760884429,72.1529839921843,231.2410021141301,358.3280000000377,0.4404297000000001,0.40923927128314974,0.4949816048145294
-24.8149157,287.7102759,386.77999,22800.0,-3.692825000000077,4.51526999999885,0.0,-5.31675000001286,-4.246500000135711,0.0,0.0,0.4345705000000001,-6.171875099999999,-0.3393555,-1.3637696,79.37553938254791,217.1909165324713,72.15294929201235,231.24093598773845,358.3280000000377,0.4345705000000001,0.41431508734822275,0.5003659397363662
-24.8908593,287.7988336,386.77999,22800.0,-3.797179999999933,4.427884999998355,0.0,-5.2177499999928045,-4.369250000024749,0.0,0.0,0.4179686000000001,-6.0385744,-0.3144532,-1.3929931,74.28614229193255,218.9839446432048,72.15298159735985,231.2409975504245,357.1280000000261,0.4179686000000001,0.4186196818947792,0.5047273486852646
-24.968848200000004,287.8855951,386.77999,22800.0,-3.8994450000002345,4.33807500000114,0.0,-5.113250000015057,-4.490499999860731,0.0,0.0,0.5068360000000002,-6.0205078,-0.3364258,-1.3935058,69.15691433339035,220.65737953915888,72.15293507335122,231.2409088920131,358.5679999999702,0.5068360000000002,0.42431754246354103,0.5108381807804108
-25.0488404,287.9705139,386.77999,22800.0,-3.999609999999798,4.245940000001269,0.0,-5.008249999978176,-4.6067499999935535,0.0,0.0,0.5244140000000002,-6.011718800000001,-0.3554688,-1.3740234,63.98978356768284,222.2110268361241,72.15302006240879,231.24107085161924,357.84800000005635,0.5244140000000002,0.42889126390218735,0.5153229236602783
-25.1307916,288.053543,386.77999,22800.0,-4.097560000000122,4.151454999998805,0.0,-4.897500000016208,-4.72425000012322,0.0,0.0,0.5454102000000001,-6.1176758,-0.3276367999999999,-1.3812013,58.78856331049479,223.64316496462743,72.1529378717526,231.2409142247704,357.36799999995856,0.5454102000000001,0.43363511487841605,0.5198321998119354
-25.2146582,288.1346375,386.77999,22800.0,-4.193330000000017,4.054725000000303,0.0,-4.788499999994755,-4.836499999925081,0.0,0.0,0.4614258000000001,-6.0610349,-0.3139647,-1.3894044,53.553731449319706,224.95424668138577,72.15300009667001,231.24103280372967,356.4079999999958,0.4614258000000001,0.43818431422114373,0.5238639533519744
-25.3003937,288.2137531,386.77999,22800.0,-4.2867749999999205,3.955779999998299,0.0,-4.672249999995159,-4.947250000100212,0.0,0.0,0.5253906000000002,-5.9907227,-0.3447266,-1.3606933,48.29113967718517,226.14230025049147,72.15295344191162,231.24094389598235,358.0879999999888,0.5253906000000002,0.44455267637968066,0.5296128153800964
-25.387951800000003,288.2908468,386.77999,22800.0,-4.377905000000126,3.854685000001723,0.0,-4.556500000010288,-5.0547499998288,0.0,0.0,0.5727538000000001,-6.0922852,-0.349121,-1.3483886,43.00163338855481,227.20747517145367,72.15295697517818,231.2409506291445,358.5679999999702,0.5727538000000001,0.450277604162693,0.5342952251434326
-25.4772847,288.3658772,386.77999,22800.0,-4.466644999999758,3.751520000000141,0.0,-4.4369999999815946,-5.158250000079079,0.0,0.0,0.5517579000000001,-6.1533202000000005,-0.3203127,-1.3668457,37.68954633085527,228.148888551744,72.15300236356322,231.2410371236511,358.3279999999795,0.5517579000000001,0.4553366430103779,0.5383279144763946
-25.5683439,288.4388025,386.77999,22800.0,-4.552960000000006,3.646265000000426,0.0,-4.315750000012386,-5.262749999985772,0.0,0.0,0.4965822000000001,-6.0986329,-0.321289,-1.3888917,32.35570942996112,228.96614537608576,72.15296879055585,231.2409731451131,356.8879999999772,0.4965822000000001,0.4596851073205471,0.5413601338863373
-25.6610798,288.5095835,386.77999,22800.0,-4.636795000000049,3.539050000000543,0.0,-4.191750000002159,-5.360749999994141,0.0,0.0,0.5170897000000001,-6.0029295000000005,-0.3505859999999999,-1.3801758,27.00483440871665,229.6587428304103,72.15298192841767,231.240998181306,357.84799999999814,0.5170897000000001,0.4646406278014183,0.5460423469543457
-25.7554419,288.5781817,386.77999,22800.0,-4.718105000000072,3.429909999999836,0.0,-4.065500000001165,-5.45700000003535,0.0,0.0,0.5556641000000001,-6.106933700000001,-0.3393554,-1.3714601,21.63932757009356,230.2263049773988,72.15299640804464,231.2410257744764,358.5679999999702,0.5556641000000001,0.4691204145550728,0.5504332840442657
-25.8513783,288.6445595,386.77999,22800.0,-4.796819999999968,3.3188899999970545,0.0,-3.9357499999947976,-5.551000000139084,0.0,0.0,0.5229494000000001,-6.068359299999999,-0.3124999,-1.3812012,16.262659538944803,230.6683147984704,72.15292100594246,231.24088208456104,356.4079999999958,0.5229494000000001,0.4723646715283394,0.5527192413806915
-25.9488378,288.70868060000004,386.77999,22800.0,-4.872974999999968,3.206055000003971,0.0,-3.807749999999999,-5.641749999654167,0.0,0.0,0.4912108,-6.0429688,-0.3286133,-1.3678709999999998,10.875138812286275,230.98509590850256,72.15296370158974,231.240963447324,359.0480000000098,0.4912108,0.4774561643600464,0.5584590196609497
-26.0477668,288.7705109,386.77999,22800.0,-4.946449999999913,3.091514999997002,0.0,-3.673749999997256,-5.727000000348426,0.0,0.0,0.5332032000000002,-6.084961000000001,-0.3530274999999999,-1.3365965000000002,5.483648111831903,231.1760148191804,72.15300573830572,231.24104355475544,357.1280000000261,0.5332032000000002,0.48052622824907304,0.5609572529792786
-26.1481113,288.830016,386.77999,22800.0,-5.017225000000103,2.975255000001198,0.0,-3.538750000009472,-5.812999999790236,0.0,0.0,0.5996094000000001,-6.1191407,-0.3286132,-1.3514649,0.0884731986008399,231.24095410045163,72.15296767825286,231.24097102545227,357.60800000000745,0.5996094000000001,0.48435727804899215,0.5652939081192017
-26.2498167,288.8871639,386.77999,22800.0,-5.085269999999831,2.8573950000009063,0.0,-3.402249999986396,-5.893000000014581,0.0,0.0,0.5239258000000001,-6.0302734,-0.3120117,-1.3724854,-5.306288170372747,231.1800753021123,72.1529645353205,231.2409650361228,358.8079999999609,0.5239258000000001,0.4882374323904514,0.5704582154750824
-26.3528278,288.9419232,386.77999,22800.0,-5.150555000000168,2.737965000000031,0.0,-3.264250000016844,-5.971500000043761,0.0,0.0,0.4677733000000001,-6.0234375,-0.3378905,-1.3770997,-10.69882939923742,230.9933269363236,72.1529624121484,231.24096099010063,359.52800000004936,0.4677733000000001,0.4917743895202875,0.5754184246063232
-26.4570886,288.9942643,386.77999,22800.0,-5.213039999999936,2.617054999998913,0.0,-3.1242499999883933,-6.045500000055881,0.0,0.0,0.5610351000000001,-6.1445311,-0.3481444999999999,-1.3617188,-16.085380260139864,230.68087152358635,72.15298726705879,231.24100835490805,359.28800000000047,0.5610351000000001,0.4954169690608978,0.5795766174793243
-26.562542,289.0441588,386.77999,22800.0,-5.272669999999913,2.494724999999676,0.0,-2.98149999999886,-6.1164999999618885,0.0,0.0,0.5751954000000001,-6.1533204,-0.3183593,-1.3668457,-21.46249542533323,230.24280867586688,72.15297105501669,231.240977460385,358.5680000000284,0.5751954000000001,0.49885512329638004,0.5832053124904633
-26.669131,289.091579,386.77999,22800.0,-5.329450000000158,2.371010000001661,0.0,-2.8390000000122484,-6.185749999900736,0.0,0.0,0.5156249,-6.0800782,-0.3159181,-1.3668456,-26.82934685040099,229.6793012089143,72.15297740837202,231.24098956766792,359.76799999998184,0.5156249,0.5028541821986436,0.5882760882377625
-26.776797,289.1364997,386.77999,22800.0,-5.383299999999913,2.2460349999988694,0.0,-2.692499999987774,-6.24875000013958,0.0,0.0,0.5668946000000001,-6.0341797,-0.3452149,-1.3427489,-32.17981918873681,228.9908803403872,72.15294199120112,231.2409220749764,359.76799999998184,0.5668946000000001,0.5070160772651434,0.5923599779605866
-26.8854823,289.1788957,386.77999,22800.0,-5.43426500000006,2.119799999999828,0.0,-2.548250000007357,-6.311749999952099,0.0,0.0,0.6171875000000001,-6.0615234,-0.3398436999999999,-1.3350585,-37.515257273650256,228.1775959807016,72.1529939510904,231.2410210923668,358.3280000000377,0.6171875000000001,0.510494501516223,0.5954808592796326
-26.995126700000004,289.218745,386.77999,22800.0,-5.482220000000204,1.9924650000007205,0.0,-2.3977500000071927,-6.366749999955346,0.0,0.0,0.5737304000000001,-6.0620117,-0.3115235,-1.3565918,-42.8271097857376,227.240438549072,72.1529581060895,231.24095278426395,357.84799999999814,0.5737304000000001,0.51417600736022,0.5992729842662812
-27.1056711,289.256025,386.77999,22800.0,-5.527219999999922,1.8640000000004875,0.0,-2.2499999999858744,-6.423250000011649,0.0,0.0,0.5722656000000002,-6.0375977,-0.3232421,-1.3755616,-48.11790309587375,226.17923553292704,72.15295917269462,231.24095481683847,358.3279999999795,0.5722656000000002,0.5180748581886292,0.6038159906864167
-27.2170553,289.29071600000003,386.77999,22800.0,-5.5692099999998135,1.7345500000004677,0.0,-2.099499999994592,-6.472500000000991,0.0,0.0,0.6098631000000001,-6.0483399,-0.3491209,-1.3678712000000002,-53.38152805159359,224.99514794227403,72.15298748229485,231.2410087650736,359.0480000000098,0.6098631000000001,0.5217851586639881,0.6085148274898529
-27.3292184,289.3227987,386.77999,22800.0,-5.608155000000181,1.6041349999966314,0.0,-1.9472500000183857,-6.520750000191811,0.0,0.0,0.6357421000000001,-6.0781252,-0.3286133,-1.3560791,-58.61640059868808,223.68838933025924,72.15295776085743,231.2409521263729,359.28800000000047,0.6357421000000001,0.5250782918184995,0.6128821015357971
-27.4420998,289.3522555,386.77999,22800.0,-5.644069999999957,1.472840000002407,0.0,-1.7957499999887716,-6.564749999711239,0.0,0.0,0.5937501000000002,-6.0092774,-0.3085938,-1.3627441,-63.82018685536151,222.2597412512915,72.15299281134206,231.2410189203989,357.84799999999814,0.5937501000000002,0.5275311946868897,0.6159460186958313
-27.5556375,289.3790709,386.77999,22800.0,-5.6768849999999205,1.34076999999877,0.0,-1.6407499999981925,-6.603500000181839,0.0,0.0,0.6357423000000002,-5.921875,-0.3300782,-1.3473631,-68.98765362375825,220.710421079952,72.1529672754603,231.2409702578705,359.0479999999516,0.6357423000000002,0.5308460209518671,0.6215001761913299
-27.6697701,289.40323010000003,386.77999,22800.0,-5.706630000000068,1.2079600000021171,0.0,-1.4872500000073785,-6.640499999832628,0.0,0.0,0.6132814000000002,-5.9794920000000005,-0.3457031,-1.3268553,-74.11839948279602,219.0408042033046,72.15299532637442,231.2410237131849,358.3279999999795,0.6132814000000002,0.5332511551678181,0.6255226731300354
-27.784434999999995,289.4247197,386.77999,22800.0,-5.733244999999698,1.0744799999997667,0.0,-1.3307499999815064,-6.67400000011753,0.0,0.0,0.5629882000000002,-6.0703125,-0.3188476999999999,-1.3417236,-79.20866028590842,217.2518246316173,72.15294554036251,231.24092883842047,359.52799999999115,0.5629882000000002,0.5362350035458803,0.6313512682914734
-27.8995701,289.4435283,386.77999,22800.0,-5.756755000000169,0.94042999999715,0.0,-1.1755000000235327,-6.70250000013084,0.0,0.0,0.6230468000000002,-6.0317382,-0.3100585999999999,-1.361206,-84.25568141071207,215.3447343502245,72.15295381458502,231.2409446061665,359.28800000000047,0.6230468000000002,0.5386961869895458,0.6358929514884949
-28.015113000000003,289.4596455,386.77999,22800.0,-5.777145000000239,0.8058600000026672,0.0,-1.0195000000035035,-6.728499999724136,0.0,0.0,0.5917969000000001,-5.9936525,-0.3383789,-1.3637696,-89.25739910454156,213.32025863932995,72.15300099159069,231.24103450914163,360.0,0.5917969000000001,0.5416284143924713,0.6413956582546234
-28.1310003,289.4730625,386.77999,22800.0,-5.794364999999857,0.6708500000002005,0.0,-0.8609999999809048,-6.750500000123338,0.0,0.0,0.5600585000000001,-6.068359500000001,-0.3369141,-1.3524903,-94.21003361982338,211.17968673982165,72.15297204141662,231.24097934011925,358.0800000000163,0.5600585000000001,0.5432800900191068,0.6445079743862152
-28.247169000000003,289.4837719,386.77999,22800.0,-5.808435000000145,0.5354699999969625,0.0,-0.7035000000144009,-6.769000000161896,0.0,0.0,0.6445312000000001,-6.101562599999999,-0.3085936999999999,-1.3586426,-99.11164699247014,208.92404814058392,72.15295608236461,231.240948927756,357.6000000000349,0.6445312000000001,0.5453915394842624,0.6488158524036407
-28.3635561,289.4917684,386.77999,22800.0,-5.81935499999986,0.3998250000023517,0.0,-0.5459999999857246,-6.7822499997305385,0.0,0.0,0.6606445000000002,-6.027832,-0.3168946,-1.3555664,-103.95863185971216,206.55508807109723,72.15298454527387,231.2410031681273,357.5999999999767,0.6606445000000002,0.5476209290325642,0.6534462571144104
-28.480097800000003,289.4970469,386.77999,22800.0,-5.827085000000132,0.2639249999987214,0.0,-0.386500000013612,-6.795000000181517,0.0,0.0,0.5844725000000002,-6.0014648,-0.3417969,-1.3355713,-108.7498934069042,204.073077506206,72.15293772125133,231.24091393796857,359.28000000002794,0.5844725000000002,0.550353416800499,0.6593811929225921
-28.590928,289.4995814,386.77999,22800.0,-5.541509999999761,0.1267250000012154,0.0,14.278750000018547,-6.859999999875299,0.0,0.0,0.3168944000000001,-6.0444336,-0.3276367999999999,-1.3283935,-108.5620204173067,202.29194800050817,71.23859420161763,229.5816728376375,358.320000000007,0.3168944000000001,0.5228604570031166,0.6354767084121704
-28.642771700000004,289.5061587,386.77999,22800.0,-2.5921850000003133,0.3288649999973358,0.0,147.46624999997238,10.10699999980602,0.0,0.0,-0.4746093999999998,-6.4072267,-0.3168944,-1.3242919,-34.80798540799418,218.2605391993013,59.02870287854703,221.01868432269004,353.5199999999604,-0.4746093999999998,0.13016182668507098,0.24292259141802788
-28.648045,289.5621063,386.77999,22800.0,-0.2636649999997686,2.797380000001226,0.0,116.42600000002724,123.42575000019453,0.0,0.0,0.5571288000000001,-6.9414062,-0.3608399,-1.1848389,203.81835442366383,85.21199606231426,60.11016795898488,220.9140237126066,348.95999999996275,0.5571288000000001,-0.6134140729904175,-0.6785527914762497
-28.648045,289.6744327,386.77999,22800.0,0.0,5.616320000001451,0.0,13.183249999988432,140.94700000001126,0.0,0.0,0.2578125000000001,-5.9477539,-0.3720703,-1.1417726,199.5470864669596,114.35505888671088,71.47314442154568,229.9915633462135,345.8399999999674,0.2578125000000001,-0.016634313762187956,0.02122137024998665
-28.648045,289.7910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,10.85049999986154,0.0,0.0,0.3559570000000001,-6.2250975,-0.3759764,-1.1484376,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,344.88000000000466,0.3559570000000001,0.06942505910992622,0.08549387156963348
-28.648045,289.907766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3671874000000001,-6.1704102,-0.3627929,-1.1761231,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,342.71999999997206,0.3671874000000001,0.06296496242284774,0.06924668699502945
-28.648045,290.0244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3154295000000001,-5.9541017,-0.3647462,-1.1822755,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,341.7600000000093,0.3154295000000001,0.06224796250462532,0.06686876565217972
-28.648045,290.14109930000006,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500000562122,0.0,0.0,0.3212892000000001,-6.0097658,-0.3920899,-1.1776613,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,340.80000000004657,0.3212892000000001,0.06153215691447258,0.06448925025761128
-28.648045,290.257766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.2905275000000001,-6.1254882,-0.3740233999999999,-1.20791,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,337.6800000000512,0.2905275000000001,0.05920628607273102,0.05681511722505093
-28.648045,290.3744326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2534181000000001,-6.0009767,-0.3452149,-1.2591797,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,335.7600000000093,0.2534181000000001,0.057779167965054515,0.05224617384374142
-28.648045,290.4910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.2446287000000001,-6.0595704,-0.3559569999999999,-1.2755859,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,337.9199999999837,0.2446287000000001,0.059384758770465854,0.05738479793071747
-28.648045,290.607766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.2475585000000001,-6.1074219,-0.381836,-1.2714843,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,334.80000000004657,0.2475585000000001,0.057066309824585916,0.049953747913241385
-28.648045,290.7244327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.2275389000000001,-6.0380859,-0.3569335999999999,-1.2878906,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,335.5199999999604,0.2275389000000001,0.0576013021171093,0.05167408362030983
-28.648045,290.8410993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2075195000000001,-5.9624023,-0.328125,-1.3104492,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,334.0799999999581,0.2075195000000001,0.05653083026409149,0.048230642825365065
-28.648045,290.9577659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,0.0,0.0,0.0,0.1933593000000001,-5.9296875,-0.3510742,-1.2894289,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.5999999999767,0.1933593000000001,0.056174309179186824,0.04707723744213581
-28.648045,291.0744327,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999998282073,0.0,0.0,0.2109374000000001,-6.0639649,-0.3720704,-1.28584,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,333.35999999998603,0.2109374000000001,0.05599694289267063,0.04650211818516255
-28.648045,291.1910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,0.1899414000000001,-6.0517576,-0.3413084,-1.3155762,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.11999999999534,0.1899414000000001,0.055817389860749245,0.04592268355190754
-28.648045,291.3077659,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1728514000000001,-6.0302735,-0.3198242999999999,-1.3483887,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,334.0800000000163,0.1728514000000001,0.056530958786606786,0.04823097363114357
-28.648045,291.4244327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0005000001124244,0.0,0.0,0.1733398000000001,-6.0004882,-0.3525392,-1.341211,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,333.11999999999534,0.1733398000000001,0.05581861101090908,0.04592516720294952
-28.648045,291.54109930000004,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1796876000000001,-6.0234375,-0.3632811,-1.3299317,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.88000000000466,0.1796876000000001,0.055639061331748965,0.04534626379609108
-28.648045,291.657766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1684570000000001,-6.0087891,-0.3276367999999999,-1.3565919000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,331.20000000001164,0.1684570000000001,0.054391462728381156,0.04131426513195038
