Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
6428.0,128.56000000000006,8.172445557672834,184.50152294699737,386.54667651024647,769366.5395030517,8.048417000000002,184.50001,386.5459900000001,769461.9794840004,-9.574294377084852,-0.050430566410187,-0.0229561607428401,19200.000000000007,0.0007714440152724,-0.0015129469971583,-0.0006865051605346,0.0,-9.493771629175304,-14.291330676894043,-0.0622747587737926,-20.87998737012611,-0.032212336940238,-25.15816836011385,19201.386798464016,-360.5004716829191,0.002,0.4715348556223605,1.627842508187667,-0.6167798729487516,6.0,10.0,180.0,0.720242466126388,-5.358356605863298,-0.2362855800063886,-2.50614845557556,-391.1237565056597,665.8579139400063,171.2365763754446,772.2455798648825,334.3500000000001,0.720242466126388,0.7767306566238403,0.8206650018692017,0.8402402400970459,0.7923670411109924,0.8118753433227539,0.8001804351806641,0.7885307669639587,0.8342568874359131,0.7858112454414368,0.7841034531593323,0.7292698681893776,0.7292698681893778,0.7292698681893778,0.7292698681893778,0.7292698681893778,0.7292698681893779,0.7292698681893778,0.7292698681893779,0.7292698681893778,0.7292698681893779,0.8260122537612915,0.8220022320747375,0.8412517309188843,0.8241824507713318,0.8178768157958984,0.8312555551528931,0.8304716348648071,0.8175263404846191,0.8414551615715027,0.8212366104125977,0.7612369369101301,0.7612369369101302,0.7612369369101301,0.7612369369101301,0.7612369369101301,0.7612369369101301,0.7612369369101301,0.7612369369101301,0.7612369369101302,0.7612369369101301
6429.0,128.58,7.981172400005697,184.5011243539412,386.5465645744316,769750.5645841878,7.856417000000003,184.50001,386.5459900000001,769845.9794840004,-9.598515155308323,-0.0371539907728733,-0.0191563580204549,19200.000000000007,4.440294585999105e-05,-0.0011143539411701,-0.0005745652656577,0.0,-9.542551167626618,-27.97089707535097,-0.0633445882905192,-0.833013947142436,-0.078988540764956,-19.0413341131969,19199.60283186773,-240.4609142992806,0.002,0.3627679816778079,1.470029845975129,-0.569362180229861,6.0,10.0,180.0,0.7485881846673499,-5.319624383169375,-0.27937961675811,-2.260930907513762,-393.2613782528299,665.1939569700031,171.3897881877223,772.7557899324413,325.12500000000006,0.7485881846673499,0.8229060173034668,0.8739298582077026,0.8979102969169617,0.8318458795547485,0.8626075983047485,0.8363504409790039,0.8422300815582275,0.8830307722091675,0.8290894031524658,0.8289148807525635,0.7731590511162267,0.7731590511162267,0.7731590511162268,0.7731590511162267,0.7731590511162267,0.7731590511162268,0.7731590511162268,0.7731590511162268,0.7731590511162267,0.7731590511162268,0.8684570789337158,0.868044376373291,0.8877872228622437,0.8729047179222107,0.8608014583587646,0.881607174873352,0.8799895644187927,0.8611719608306885,0.8829646706581116,0.8685355186462402,0.8064303768410224,0.8064303768410224,0.8064303768410224,0.8064303768410224,0.8064303768410224,0.8064303768410224,0.8064303768410224,0.806430376841022,0.8064303768410224,0.8064303768410224
6430.0,128.60000000000005,7.78904311257691,184.5009041022396,386.54634862601847,770134.5779550254,7.664417000000002,184.50001,386.5459900000001,770229.9794840001,-9.594184041072593,-0.029800497086404,-0.0119482373613952,19200.000000000007,0.0001736858449585,-0.0008941022395292,-0.0003586232235741,0.0,-9.596140002527637,-23.0571179031083,-0.0894162776611209,4.036484655103817,-0.0834188550763723,-5.746674266563463,19199.741941197728,-8.64247975421181,0.002,0.2633936227335504,1.2820465580261249,-0.5060542826970396,6.0,10.0,180.0,0.7517721219663657,-5.272947538949754,-0.3000236877212884,-2.134696479421481,-395.903189126415,665.2409784850015,171.82339409386117,774.1423949662206,309.67500000000007,0.7517721219663657,0.8038201332092285,0.853026270866394,0.8765000104904175,0.8061720728874207,0.8424675464630127,0.8166950941085815,0.8214445114135742,0.8616207838058472,0.8071641325950623,0.8081166744232178,0.7670258297486588,0.7670258297486588,0.767025829748659,0.7670258297486588,0.7670258297486588,0.767025829748659,0.7670258297486588,0.767025829748659,0.7670258297486588,0.767025829748659,0.844832181930542,0.8453774452209473,0.8620959520339966,0.8482858538627625,0.8349069356918335,0.8572677373886108,0.8520075082778931,0.8356581926345825,0.8581179976463318,0.848162055015564,0.8165156707278408,0.8165156707278408,0.8165156707278409,0.8165156707278409,0.8165156707278408,0.8165156707278408,0.8165156707278408,0.8165156707278409,0.8165156707278408,0.8165156707278409
6431.0,128.62000000000006,7.596762212176254,184.5006150107071,386.54619785009976,770518.5910246657,7.472417000000002,184.50001,386.5459900000001,770613.9794840004,-9.584842634491247,-0.0201633891706955,-0.0069289063374725,19200.000000000007,0.0004547814152239,-0.0006050107070019,-0.0002076573975269,0.0,-9.6868930186482,-16.951798810865377,-0.0675076383061701,5.978335757420551,-0.0824727898762595,11.602168506065786,19199.22781349621,-154.54917411683067,0.002,0.2645329798608017,1.1338807836089526,-0.4637045348742996,6.0,10.0,180.0,0.6249142031197421,-5.256375500393903,-0.3146717705679576,-2.02504751115478,-397.55159456320746,667.2434892425008,172.64169704693057,776.7026974831103,300.37500000000006,0.6249142031197421,0.782553493976593,0.8286153078079224,0.8514959216117859,0.7786709666252136,0.8208521008491516,0.7973038554191589,0.7972875833511353,0.835727870464325,0.7839057445526123,0.7857128381729126,0.7258967142247006,0.7258967142247007,0.7258967142247006,0.7258967142247007,0.7258967142247006,0.7258967142247008,0.7258967142247006,0.7258967142247007,0.7258967142247007,0.7258967142247007,0.8208341598510742,0.820602297782898,0.8338202238082886,0.8221004605293274,0.805466890335083,0.8310481905937195,0.8215851783752441,0.8093305230140686,0.8309499621391296,0.8277177810668945,0.7950750572718277,0.7950750572718276,0.7950750572718277,0.7950750572718277,0.7950750572718277,0.7950750572718277,0.7950750572718277,0.7950750572718277,0.7950750572718278,0.7950750572718277
6432.0,128.64000000000004,7.404815133497709,184.5003988886465,386.5460323605312,770902.601200314,7.280417000000003,184.50001,386.5459900000001,770997.9794840002,-9.586603713378164,-0.0129672290199028,-0.0014055816046023,19200.000000000007,0.0004018583019459,-0.0003888886464607,-4.2368614030557775e-05,0.0,-9.627890575146845,-9.0229281087887,-0.0435765432131395,14.410296606670778,-0.0639711091722719,23.926941755853324,19199.50234206972,163.13771642442023,0.002,0.2486299624530749,1.0445187897038053,-0.4438186637136866,6.0,10.0,180.0,0.6835363974330266,-5.240954921680548,-0.3174974088602542,-1.9216399480539508,-396.8127972816037,667.7282446212504,172.6573485234653,776.7403487415552,295.12500000000006,0.6835363974330266,0.7661057710647583,0.8063979148864746,0.8246309161186218,0.7607406973838806,0.8030176758766174,0.784394383430481,0.7789814472198486,0.8101966977119446,0.7670789957046509,0.7712936997413635,0.7258967142247006,0.7258967142247007,0.7258967142247006,0.7258967142247007,0.7258967142247006,0.7258967142247008,0.7258967142247006,0.7258967142247007,0.7258967142247007,0.7258967142247007,0.7974215745925903,0.7968090772628784,0.8046334981918335,0.7969371676445007,0.7797609567642212,0.8047636151313782,0.7945422530174255,0.7824467420578003,0.8034681677818298,0.8048155307769775,0.8057862035066866,0.8057862035066866,0.8057862035066866,0.8057862035066867,0.8057862035066866,0.8057862035066866,0.8057862035066866,0.8057862035066866,0.8057862035066867,0.8057862035066867
6433.0,128.66000000000005,7.212574209884202,184.50021180087003,386.5458917844031,771286.6107062447,7.088417000000002,184.50001,386.5459900000001,771381.9794840004,-9.578578535479275,-0.0067225617486674,0.0032747008340619,19200.000000000007,0.0006425807301311,-0.0002018008699526,9.821370618903467e-05,0.0,-9.693373056663098,5.8525543529398245,-0.0240623134522918,21.604483225669075,-0.0209726094443834,30.52961708724848,19199.706754654308,180.3757455071828,0.002,0.1953353792354462,0.95207055321891,-0.41600618928165,6.0,10.0,180.0,0.5692681335272278,-5.229355955466595,-0.3252310532385575,-1.8457636064140968,-396.54839864080185,669.4601223106251,173.09667426173263,778.0941743707776,284.02500000000003,0.5692681335272278,0.7237997055053711,0.7533748149871826,0.7646974921226501,0.7208370566368103,0.7561908960342407,0.7500039935112,0.7318369746208191,0.7527631521224976,0.7265633344650269,0.7305132150650024,0.7401655655172976,0.740165565517298,0.7401655655172978,0.740165565517298,0.7401655655172976,0.7401655655172981,0.7401655655172978,0.740165565517298,0.7401655655172978,0.740165565517298,0.7478106617927551,0.744179904460907,0.7456427812576294,0.7402397990226746,0.7253881692886353,0.7451991438865662,0.7378712892532349,0.7239298820495605,0.7471391558647156,0.7508257627487183,0.8152966439128977,0.8152966439128977,0.8152966439128977,0.815296643912898,0.8152966439128979,0.8152966439128979,0.8152966439128979,0.8152966439128977,0.8152966439128979,0.8152966439128979
6434.0,128.68000000000004,7.02091456721926,184.5001550474965,386.54587294019547,771670.6177813342,6.896417000000001,184.50001,386.5459900000001,771765.9794840004,-9.58991813141166,-0.004837581287622,0.0039072918279641,19200.000000000007,0.0003024230603311,-0.0001450474965043,0.0001170609894515,0.0,-9.62697464746594,4.263068279284723,0.0399898737744854,22.70741699157489,0.0366267470424108,27.939952206172688,19199.807742854755,369.1775474352791,0.002,0.2100546697270814,0.8371125252187873,-0.3952830103894072,6.0,10.0,180.0,0.6160663773734338,-5.223557172729129,-0.3291105491594103,-1.7882790551332726,-393.34119932040096,670.4945611553126,172.8768371308663,777.3625871853887,277.80000000000007,0.6160663773734338,0.7218416929244995,0.7531113624572754,0.7652734518051147,0.7160342335700989,0.752226710319519,0.7440868020057678,0.7308533191680908,0.7530004978179932,0.7228135466575623,0.727384090423584,0.7315694002235342,0.7315694002235344,0.7315694002235342,0.7315694002235344,0.7315694002235342,0.7315694002235346,0.7315694002235342,0.7315694002235344,0.7315694002235344,0.7315694002235344,0.7451080083847046,0.7423219680786133,0.7442606687545776,0.7382822036743164,0.724441409111023,0.7436701655387878,0.7349998950958252,0.7212002277374268,0.7448051571846008,0.7474392652511597,0.8503408571039158,0.8503408571039157,0.8503408571039159,0.8503408571039159,0.8503408571039159,0.8503408571039158,0.8503408571039159,0.8503408571039158,0.8503408571039158,0.8503408571039158
6435.0,128.70000000000002,6.828387231929495,184.5002913116312,386.5459298251824,772054.6257038179,6.704417000000002,184.50001,386.5459900000001,772149.9794840002,-9.572342407546897,-0.0093772454927065,0.0020099496699022,19200.000000000007,0.0008297612168162,-0.0002813116311198,6.017597643639411e-05,0.0,-9.670891608676593,21.35083403393954,0.0357808610716799,13.905737742981454,0.0605136788765688,20.737323141901687,19200.66626826403,317.5019784307623,0.002,0.1844899596612677,0.7805426794228411,-0.3838650691708736,6.0,10.0,180.0,0.4939514329525843,-5.196255043956873,-0.3349353629792569,-1.721662812164506,-392.4230996602005,671.6587805776562,173.05541856543317,777.9007935926943,264.37500000000006,0.4939514329525843,0.6641030311584473,0.6838314533233643,0.6847952604293823,0.665688157081604,0.6846351623535156,0.6878767013549805,0.6611464023590088,0.6786970496177673,0.6658304333686829,0.6694514155387878,0.6041965618625839,0.6041965618625837,0.6041965618625839,0.6041965618625837,0.6041965618625839,0.6041965618625839,0.6041965618625839,0.6041965618625839,0.6041965618625837,0.6041965618625839,0.6813699007034302,0.6737880706787109,0.6737451553344727,0.6655429005622864,0.6553033590316772,0.6649838089942932,0.6623238325119019,0.6460602283477783,0.6770983934402466,0.6766362190246582,0.5989260839551915,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551916,0.5989260839551915
6436.0,128.72000000000003,6.6367284111738325,184.50027076951525,386.5460564992992,772438.6318037412,6.512417000000004,184.50001,386.5459900000001,772533.9794840002,-9.583715030973032,-0.0086932796597961,-0.00221144404508,19200.000000000007,0.0004885887258367,-0.0002607695152131,-6.649880340018458e-05,0.0,-9.5790510452231,15.48876662374947,0.0587192907117349,4.39634047649014,0.0776230970396838,5.851602050529982,19201.25320851218,368.9420736154381,0.002,0.0911112976351163,0.7848935110686046,-0.3858023542939691,6.0,10.0,180.0,0.5750985166841622,-5.180443525566117,-0.3495774596791542,-1.6610597801537552,-390.01654983010025,671.154890288828,172.5357092827166,776.2533967963471,250.57500000000007,0.5750985166841622,0.6612081527709961,0.6843500137329102,0.6902490258216858,0.6564022898674011,0.6760902404785156,0.6749364137649536,0.6597083806991577,0.6862826347351074,0.656694769859314,0.6580355167388916,0.5376261403156577,0.5376261403156577,0.5376261403156576,0.5376261403156577,0.5376261403156577,0.5376261403156576,0.5376261403156577,0.5376261403156577,0.5376261403156577,0.5376261403156577,0.680692195892334,0.6736356019973755,0.6798624992370605,0.6665747165679932,0.6615381836891174,0.6682589054107666,0.6630477905273438,0.6479096412658691,0.6823621392250061,0.6742767691612244,0.5410593761600411,0.541059376160041,0.5410593761600411,0.541059376160041,0.5410593761600411,0.5410593761600409,0.5410593761600411,0.5410593761600411,0.541059376160041,0.5410593761600411
6437.0,128.74000000000004,6.444629934701036,184.5001667818128,386.5461131346158,772822.6401812911,6.320417000000002,184.50001,386.5459900000001,772917.9794840004,-9.580430376113146,-0.0052298981011654,-0.004100511510673,19200.000000000007,0.0005868752579852,-0.0001567818127162,-0.0001231381889466,0.0,-9.621529252054009,24.05573139328518,0.0526865716271012,2.218576690905988,0.0703411946853332,-1.5870813740509022,19201.94125770056,180.34787308176388,0.002,-0.0131446347856285,0.7624024437647168,-0.3830487071170961,6.0,10.0,180.0,0.5029248465659495,-5.169710041009984,-0.3613539585175069,-1.5757464093312532,-389.5477749150501,671.489445144414,172.5548546413583,776.3051983981736,236.62500000000003,0.5029248465659495,0.6271255016326904,0.6451265811920166,0.6461178064346313,0.626119077205658,0.6359517574310303,0.6382957696914673,0.6187746524810791,0.6456403732299805,0.6225304007530212,0.6243064999580383,0.536498739384485,0.536498739384485,0.536498739384485,0.536498739384485,0.536498739384485,0.536498739384485,0.5364987393844851,0.536498739384485,0.536498739384485,0.5364987393844851,0.6433827877044678,0.6338058114051819,0.639583945274353,0.6237887740135193,0.6211905479431152,0.621831476688385,0.6219688057899475,0.6043145060539246,0.6427492499351501,0.6319018602371216,0.5390289389899299,0.5390289389899298,0.5390289389899299,0.5390289389899298,0.5390289389899299,0.5390289389899297,0.5390289389899299,0.5390289389899299,0.5390289389899298,0.5390289389899299
6438.0,128.76000000000005,6.252839052289165,184.50035032480207,386.5461875897812,773206.6502318957,6.128417000000003,184.50001,386.5459900000001,773301.9794840001,-9.587419212771804,-0.0113427239897072,-0.0065830644464433,19200.000000000007,0.0003777677859112,-0.0003403248020098,-0.0001975984662459,0.0,-9.503488008928615,14.653840442591184,0.059049394944284,-19.41899212130556,0.0649611785783776,-11.591270320730882,19201.31984180329,103.22408468911448,0.002,-0.0578549421374846,0.7049316955359902,-0.3710557547950348,6.0,10.0,180.0,0.5195817023509317,-5.155375482925033,-0.3779723830139139,-1.4979000482531142,-387.628387457525,669.801222572207,171.78292732067916,773.8810991990867,222.37500000000003,0.5195817023509317,0.6303766965866089,0.6521323919296265,0.662276566028595,0.6165133714675903,0.6350558996200562,0.6261840462684631,0.6241796612739563,0.6648684740066528,0.6153185367584229,0.6142252683639526,0.528326375871418,0.5283263758714178,0.5283263758714178,0.528326375871418,0.528326375871418,0.5283263758714178,0.5283263758714178,0.528326375871418,0.5283263758714178,0.5283263758714178,0.6502658128738403,0.6420927047729492,0.6565635204315186,0.6351467370986938,0.6355763673782349,0.6371321678161621,0.6284679770469666,0.6169441342353821,0.6611728072166443,0.6411973237991333,0.5318594603332787,0.5318594603332788,0.5318594603332788,0.5318594603332788,0.5318594603332788,0.5318594603332787,0.5318594603332788,0.5318594603332788,0.5318594603332788,0.5318594603332788
6439.0,128.78000000000003,6.060900904203642,184.50036233630084,386.54630035615634,773590.6577385191,5.936417000000001,184.50001,386.5459900000001,773685.9794840002,-9.589468586383878,-0.0117396335757629,-0.0103444506844793,19200.000000000007,0.0003159188170209,-0.0003523363007492,-0.0003103641149118,0.0,-9.562554564117272,6.09874422852891,0.0347267863434101,-18.32927117127953,0.020034976332957,-18.5647860510098,19201.83307696792,-60.13518108962044,0.002,-0.1509511097337142,0.6969933754262821,-0.3480574996774255,6.0,10.0,180.0,0.4854401837604831,-5.141654023477228,-0.3916001951478,-1.4109361362249315,-388.2601937287625,669.4576112861035,171.7854636603396,773.9000495995433,207.9000000000001,0.4854401837604831,0.6371649503707886,0.6629363298416138,0.685174286365509,0.6133543252944946,0.6401469707489014,0.6237651705741882,0.6356366872787476,0.6829314231872559,0.6168212294578552,0.6109077334403992,0.5202119066296179,0.5202119066296179,0.5202119066296178,0.5202119066296179,0.5202119066296179,0.5202119066296178,0.5202119066296178,0.5202119066296179,0.5202119066296178,0.520211906629618,0.6602668762207031,0.652911901473999,0.6727632284164429,0.6475383639335632,0.6518681049346924,0.6549205183982849,0.6426687836647034,0.6296971440315247,0.6770258545875549,0.6507936120033264,0.5225151724384075,0.5225151724384076,0.5225151724384074,0.5225151724384076,0.5225151724384075,0.5225151724384076,0.5225151724384075,0.5225151724384075,0.5225151724384075,0.5225151724384076
6440.0,128.8,5.869313685982272,184.5003325727789,386.546282337518,773974.6644082593,5.744417000000001,184.50001,386.5459900000001,774069.9794840002,-9.603277281647063,-0.0107506981625488,-0.009744643239729,19200.000000000007,-9.6872618285071e-05,-0.0003225727787819,-0.0002923398832893,0.0,-9.52490881696329,-15.990299108926376,-0.023958422105141,-15.873836381725583,-0.0019026516110979,-15.749573360293509,19201.28625188036,-180.4126377091277,0.002,-0.2421041575175981,0.6834425499604029,-0.3370251766467413,6.0,10.0,180.0,0.5109735065647771,-5.117851686735075,-0.3974773619421505,-1.3638128516616463,-390.20109686438127,667.4723056430518,171.5382318301698,773.1650247997716,193.42500000000004,0.5109735065647771,0.6843330264091492,0.7224544286727905,0.7677522301673889,0.639475405216217,0.6902501583099365,0.6528356671333313,0.6942319869995117,0.7501382827758789,0.6563512086868286,0.645948052406311,0.5277853200548328,0.5277853200548327,0.5277853200548328,0.5277853200548328,0.5277853200548328,0.5277853200548328,0.5277853200548328,0.5277853200548328,0.5277853200548327,0.5277853200548329,0.712972104549408,0.7099169492721558,0.7380962371826172,0.7121807932853699,0.7125809192657471,0.727317750453949,0.7032358646392822,0.6901969909667969,0.7407864928245544,0.7108858823776245,0.5335458529857191,0.5335458529857191,0.5335458529857192,0.5335458529857191,0.5335458529857191,0.5335458529857192,0.5335458529857191,0.5335458529857193,0.5335458529857191,0.5335458529857192
6441.0,128.82000000000005,5.676861022803271,184.50026079067536,386.5462103558488,774358.6725394679,5.552417000000001,184.50001,386.5459900000001,774453.9794840002,-9.588132281108408,-0.0083624754547667,-0.0073498068435764,19200.000000000007,0.0003559761447961,-0.0002507906753539,-0.0002203548560911,0.0,-9.55665573767504,-9.162323926327929,-0.0205064901637697,-12.935980466637172,-0.0268910359983613,-14.037611956287304,19201.0817756333,-223.18222926388336,0.002,-0.2895414319516845,0.6546628654408317,-0.3182729208205377,6.0,10.0,180.0,0.4553758119498375,-5.117724540119184,-0.4082936737645187,-1.2838693412507771,-391.4395484321906,667.0891528215259,171.62611591508488,773.4585123998858,178.87500000000006,0.4553758119498375,0.6598197817802429,0.6920220851898193,0.7340928912162781,0.6113601326942444,0.6587355136871338,0.6250364184379578,0.6648281216621399,0.719519853591919,0.6275902986526489,0.6178126335144043,0.5271519492061242,0.5271519492061241,0.5271519492061242,0.5271519492061241,0.5271519492061242,0.5271519492061242,0.5271519492061241,0.5271519492061241,0.5271519492061241,0.5271519492061242,0.6843594908714294,0.6786361932754517,0.7055439949035645,0.6789370179176331,0.68308025598526,0.6940317153930664,0.6710973978042603,0.656474769115448,0.710334837436676,0.6808347702026367,0.5269270461859457,0.5269270461859458,0.5269270461859457,0.5269270461859459,0.5269270461859457,0.5269270461859458,0.5269270461859457,0.5269270461859458,0.5269270461859459,0.5269270461859458
6442.0,128.84000000000006,5.485603640143464,184.50020605057188,386.54616060390015,774742.6764053112,5.360417000000002,184.50001,386.5459900000001,774837.9794840001,-9.61288485342392,-0.0065308589384749,-0.0056854277378517,19200.000000000007,-0.0003866464632086,-0.0001960505718564,-0.0001706033467164,0.0,-9.560558617995522,-23.0792263847068,-0.0377157342520133,-7.21093397732606,-0.0390968857554037,-8.800992832621041,19200.05135748716,-386.24789543479767,0.002,-0.2944235786832772,0.6001924503997935,-0.2921057570130986,6.0,10.0,180.0,0.5352056633586452,-5.119740169935027,-0.4082996293213087,-1.228451003911824,-392.7237742160953,666.6250764107629,171.70005795754244,773.709256199943,171.75000000000006,0.5352056633586452,0.6969286203384399,0.7366185188293457,0.7893717885017395,0.6360096335411072,0.6980563402175903,0.6514937281608582,0.709017813205719,0.7658588886260986,0.6618942022323608,0.6516712307929993,0.5594733321460615,0.5594733321460615,0.5594733321460617,0.5594733321460615,0.5594733321460615,0.5594733321460617,0.5594733321460615,0.5594733321460617,0.5594733321460613,0.5594733321460615,0.7200103998184204,0.7194342613220215,0.7497618198394775,0.7225485444068909,0.7201659679412842,0.7413367629051208,0.709902822971344,0.6967581510543823,0.7491771578788757,0.7216300964355469,0.5549843592575037,0.5549843592575037,0.5549843592575038,0.5549843592575037,0.5549843592575038,0.5549843592575038,0.5549843592575038,0.5549843592575037,0.5549843592575038,0.5549843592575038
6443.0,128.86000000000004,5.293396381095709,184.50018912349523,386.5461555996823,775126.6817945264,5.168417000000001,184.50001,386.5459900000001,775221.9794840004,-9.605981195032353,-0.0059697762820309,-0.0055168124236134,19200.000000000007,-0.0001793885252254,-0.0001791234951778,-0.0001655998776382,0.0,-9.614233154767833,-12.82858719932769,-0.0621431306670882,-9.652189449511733,-0.0390881758380082,-7.689413698533438,19199.70697712438,-394.7739985167415,0.002,-0.3022895326788277,0.5565506634908302,-0.2754524953179715,6.0,10.0,180.0,0.5113987736930861,-5.109114812942781,-0.4121460400759806,-1.1934328463992518,-394.8863871080477,666.8100382053815,172.0950289787712,774.9686280999715,157.12500000000006,0.5113987736930861,0.6578320264816284,0.690019965171814,0.7394635677337646,0.5941110253334045,0.6509818434715271,0.6107286214828491,0.6625736355781555,0.7204939126968384,0.6178942918777466,0.6073033809661865,0.5377233770196026,0.5377233770196026,0.5377233770196026,0.5377233770196026,0.5377233770196026,0.5377233770196026,0.5377233770196027,0.5377233770196026,0.5377233770196026,0.5377233770196027,0.6769987344741821,0.6741894483566284,0.7029463052749634,0.6729193329811096,0.675597071647644,0.6917794346809387,0.6598494648933411,0.6482547521591187,0.7041731476783752,0.6761136054992676,0.5387168371482823,0.5387168371482822,0.5387168371482823,0.5387168371482822,0.5387168371482822,0.5387168371482823,0.5387168371482822,0.5387168371482823,0.5387168371482822,0.5387168371482823
6444.0,128.88000000000005,5.101485481551534,184.5000364953301,386.5460465376208,775510.6861143471,4.976417000000001,184.50001,386.5459900000001,775605.9794840002,-9.608952730691833,-0.000885447556535,-0.0018823457845475,19200.000000000007,-0.0002684975869528,-2.649533005255368e-05,-5.653788941254653e-05,0.0,-9.6689074688474,-20.39110157423933,-0.0522839702559768,5.856504815190829,-0.0517543699533663,1.5856510487774904,19198.74415866209,-377.6793380203388,0.002,-0.2965970415404352,0.5173713553169508,-0.2640224869056083,6.0,10.0,180.0,0.5298622802334845,-5.109344975582078,-0.4140787130662048,-1.1575667133846328,-396.2896935540238,668.0325191026907,172.6580144893856,776.7338140499858,142.35000000000005,0.5298622802334845,0.6775957345962524,0.7135910987854004,0.7670720219612122,0.6010769605636597,0.6680309772491455,0.6203160285949707,0.6860416531562805,0.7446854114532471,0.6332133412361145,0.6264984607696533,0.5377999391810729,0.5377999391810729,0.5377999391810729,0.5377999391810729,0.5377999391810729,0.5377999391810729,0.537799939181073,0.5377999391810729,0.5377999391810729,0.537799939181073,0.6915655732154846,0.6919083595275879,0.7210265398025513,0.6915138363838196,0.6909012794494629,0.7140571475028992,0.6770502924919128,0.6641147136688232,0.7185986638069153,0.6964225769042969,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479169,0.5385076666479168,0.5385076666479169
6445.0,128.90000000000003,4.90912290032057,184.4999559354077,386.545969991143,775894.6874132374,4.784417000000002,184.50001,386.5459900000001,775989.9794840001,-9.596869595049528,0.0018030406373451,0.0006685643750064,19200.000000000007,9.38757126114687e-05,5.406459235461824e-05,2.0009005721624595e-05,0.0,-9.598093414526142,-4.036491720587842,-0.0326379665512405,11.11309436441731,-0.0292799143166564,6.113745100958011,19198.9178193708,-8.81046714944307,0.002,-0.2717246317492108,0.474417972367658,-0.2496447281608633,6.0,10.0,180.0,0.4899858418565457,-5.117319687522752,-0.4151113857130651,-1.1309770167925437,-395.4338467770119,667.8427595513454,172.4685072446928,776.133407024993,127.57500000000005,0.4899858418565457,0.6312586069107056,0.6542072296142578,0.6975511908531189,0.5549564361572266,0.6102899312973022,0.5757898688316345,0.6294795870780945,0.6806739568710327,0.5813754796981812,0.5770295262336731,0.5238568002829431,0.5238568002829431,0.5238568002829431,0.5238568002829432,0.5238568002829432,0.5238568002829432,0.5238568002829432,0.5238568002829431,0.5238568002829431,0.5238568002829432,0.6350216865539551,0.6316081285476685,0.6553686857223511,0.6265305876731873,0.6336447596549988,0.6473789811134338,0.6133760809898376,0.5990530848503113,0.6568906307220459,0.637016773223877,0.5234842314703481,0.5234842314703482,0.5234842314703481,0.5234842314703482,0.5234842314703481,0.5234842314703482,0.5234842314703481,0.5234842314703482,0.5234842314703481,0.5234842314703482
