Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6691.0,133.81900000000002,-4.422428699999999,185.6982832,386.9399707,846459.0690367001,-4.47983,185.6488341,386.94,846571.968,-4.4463149,-3.7722274,0.0009764999999999,22800.0,0.0005174,-0.0004982999999999,2.9299999999999943e-05,0.0,-4.438949999999986,-0.4937500000024837,-3.798075000000267,-7.987499999906333,-0.0022000000001298,2.8125000000045475,22800.321575001,42.91875011406592,0.002,1.0186447143554689,0.3461959838867187,-0.4055908203125,6.0,10.0,180.0,0.7045899,-4.9492188,-0.275879,-1.4458006,-218.50513598550992,52.12882772144131,52.975080307219656,224.6495468440665,346.05000000000007,0.7045899,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.13094991515350218,0.847184341448625,0.8596495362706321,0.8272922179708069,0.8312740886712007,0.8287615118307115,0.8378892597557831,0.8387183476606117,0.8566552164073593,0.8563770709982761,0.8262272122754232,0.7356330686585651,0.7327583896759269,0.7282896166638656,0.7372116615356898,0.7478200119227331,0.7430043364733904,0.7617744642670992,0.7152963839109798,0.7599675590491207,0.7665480610697862
6692.0,133.839,-4.5115704,185.6232383,386.9399903,846915.0706619,-4.5693507,185.5740202,386.94,847027.968,-4.4729683,-3.7476905,0.0003059999999999,22800.0,0.0004641999999999,-0.0006563,9.699999999999946e-06,0.0,-4.459475000000035,-0.300000000003158,-3.74317499999961,12.631249999905949,0.0119750000010299,0.8500000003408559,22800.064074998954,-141.6250008332754,0.002,0.9982925415039062,0.3336822509765625,-0.3938644409179687,6.0,10.0,180.0,0.7524415000000001,-4.9096679000000005,-0.2749026,-1.4140136,-217.96556799275496,53.48141386072066,52.93704015360983,224.4417734220333,346.9500000000001,0.7524415000000001,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.1313777916804284,0.8466096869809039,0.8543845422652235,0.8318721239085528,0.8359010819545758,0.8172034366348234,0.8455702751808826,0.8301359673321014,0.8542117121727191,0.837365281222654,0.8228175894225873,0.7084143525375018,0.7192341259097426,0.7159714697548768,0.7303027833540813,0.7366281065622878,0.7319868231202279,0.7424961104689043,0.7005464811891561,0.7564424306337243,0.7595303689891655
6693.0,133.85899999999998,-4.6010225,185.5488954,386.9400323,847371.0695405,-4.6593658,185.4998021,386.94,847483.968,-4.505645199999999,-3.7265823,-0.0010743,22800.0,0.0002217,-0.0009189,-3.230000000000005e-05,0.0,-4.49267499999999,-2.0187499999991525,-3.695799999999849,3.8499999998720114,-0.0027000000002885,-4.393750000275531,22799.48042500182,17.16875049171722,0.002,1.0139495849609377,0.316796875,-0.3938919067382812,6.0,10.0,180.0,0.7812500000000001,-4.8574219,-0.2768556,-1.4252929,-217.35478399637748,55.20720693036033,52.90652007680491,224.26938671101664,349.2750000000001,0.7812500000000001,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.13241755814270154,0.851374509763216,0.8560274461390303,0.8302186034069347,0.8324516879185728,0.8132776716780414,0.838763184552131,0.842014581761225,0.8511027115192146,0.8574518641485203,0.82758272589117,0.7638794307883001,0.7626117749569434,0.7476938080919596,0.7743028418694649,0.7688326667240455,0.7748791565000673,0.7989624735270247,0.7509353866225331,0.784639891375868,0.7947809911229223
6694.0,133.879,-4.6910167000000005,185.4745713,386.9399989,847827.0663589,-4.7498714,185.4261836,386.94,847939.968,-4.5365513,-3.685996,-6.600000000000464e-06,22800.0,2.8799999999999995e-05,-0.0006033999999999,1.099999999999951e-06,0.0,-4.524174999999997,-3.4124999999941266,-3.696800000000167,-7.387499999822467,-0.0080500000009919,0.8499999999855845,22800.064099999145,137.33749947280376,0.002,1.0193450927734375,0.3436737060546875,-0.4043975830078125,6.0,10.0,180.0,0.7939451000000001,-4.8979492,-0.2768555,-1.4504149,-217.27789199818875,56.48160346518016,52.95426003840245,224.5086933555083,350.1000000000001,0.7939451000000001,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.13305062619284339,0.8572066334402834,0.8587827392967894,0.8286734955151069,0.822191030988084,0.8233146424313602,0.8339384737132421,0.84018228188471,0.8550115072018678,0.859850096791774,0.8296436386069166,0.7600024800917476,0.7746587813283508,0.7685899538726417,0.7698887151307967,0.7726263853600971,0.7678805460880687,0.7926822358304708,0.7585581606889467,0.791363337727869,0.7933276620570623
6695.0,133.899,-4.782134,185.4007276,386.9399735,848283.0686022,-4.840865,185.3531681,386.94,848395.968,-4.546141,-3.6412131,0.0008787999999999,22800.0,0.0004693,-0.0001675999999999,2.649999999999995e-05,0.0,-4.551749999999988,0.3124999999936385,-3.68700000000004,-0.9187500001672788,0.0007250000010117,3.2999999998395424,22800.304425001377,-34.33749952816652,0.002,1.0044021606445312,0.3713287353515625,-0.4005126953125,6.0,10.0,180.0,0.7348634,-4.915039,-0.2768554,-1.4458007,-217.3099459990944,57.61380173259008,53.01663001920123,224.82534667775417,347.17500000000007,0.7348634,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.13227217909865896,0.8417155769024711,0.8561559976755773,0.8273945123509047,0.8289313768521531,0.8257633734457768,0.8372496219616269,0.8371063866071928,0.8510421372712842,0.8496668743302745,0.8228750421585761,0.7132575786823963,0.714854854668478,0.7224319964178245,0.7332215904729177,0.7394846416801822,0.732829118184091,0.7438928419489014,0.7045724430511539,0.7585609628554747,0.7532681404875334
6696.0,133.919,-4.8730117,185.3280743,386.9400214,848739.0707763999,-4.9323415,185.2807592,386.94,848851.968,-4.5797053000000005,-3.6157814,-0.0007357,22800.0,0.0001842,-0.0003175999999999,-2.1400000000000053e-05,0.0,-4.563475000000006,-0.3687500000016648,-3.6218249999997454,11.59375000021612,0.0105000000004906,-1.5812499999157126,22800.046899999143,-184.5375001721295,0.002,0.9944595336914064,0.3632125854492187,-0.391229248046875,6.0,10.0,180.0,0.8090820000000001,-4.8403321,-0.2773435999999999,-1.4427245,-216.6139729995472,59.16340086629504,52.96781500960061,224.55817333887708,347.1000000000001,0.8090820000000001,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.1323034847454428,0.843459398719335,0.8509493438435786,0.8295709489180766,0.8352436535962424,0.8076046423388276,0.8428994194602475,0.8361771176534134,0.848978514373768,0.8378031395337652,0.8212614388781428,0.7094907571864055,0.7246984606551816,0.7163710310121159,0.734068867581505,0.7366559525269094,0.7380046468254655,0.7496273933297506,0.7013104323528141,0.7550924303852671,0.7601277128698976
6697.0,133.939,-4.9647001,185.2559685,386.9400244,849195.0705473,-5.0242975,185.2089603,386.94,849307.968,-4.6021172,-3.5882642,-0.0008138,22800.0,0.0002278,-0.0004078999999999,-2.440000000000005e-05,0.0,-4.5856999999999815,-2.7562499999967662,-3.570799999999963,4.099999999951365,-0.0073249999999802,-2.2062499997588247,22799.66927499917,154.4937513245059,0.002,1.0014892578125,0.3501678466796875,-0.394610595703125,6.0,10.0,180.0,0.8173826000000002,-4.878418,-0.2792967,-1.4611816000000002,-215.7949864997736,60.88370043314752,52.90790750480031,224.23208666943856,352.6500000000001,0.8173826000000002,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.13446457939513928,0.8522692957767302,0.8550516526408011,0.8251197657176655,0.8216697583416248,0.8110299776329836,0.8324397226418135,0.8395059345897604,0.8473787490927436,0.851131770480663,0.8271212791472665,0.762737005397204,0.7745707709123433,0.7649762827526969,0.7770877482214293,0.7738363788340343,0.7777420090372118,0.7958280962361406,0.7610357179950376,0.7919141837764558,0.7967212196468536
6698.0,133.959,-5.0566222,185.1844834,386.9399882,849651.070662,-5.116728500000001,185.1377739,386.94,849763.968,-4.6324456,-3.5608629,0.0003904999999999,22800.0,2.71e-05,-0.0005076,1.1799999999999948e-05,0.0,-4.627200000000009,1.1687499999967514,-3.5600500000001034,-12.637500000067805,-0.0048750000004815,1.5312500000419504,22800.27007500176,77.24374881948097,0.002,1.0119369506835938,0.3758163452148437,-0.4045455932617187,6.0,10.0,180.0,0.8232422000000001,-4.8637695,-0.2792967999999999,-1.4560546,-215.5369932498868,62.43285021657376,52.94395375240015,224.40904333471929,350.0250000000001,0.8232422000000001,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.13376414349684485,0.8411776185799076,0.8481247492694415,0.8194287838366979,0.8213432766085746,0.8199989415199249,0.8362248703482349,0.8335155349706851,0.850497248433844,0.8526111317866513,0.8210487011714548,0.7294755593050177,0.7256480457789827,0.7156142028502478,0.7278041916558398,0.7310138041651324,0.7335953123628065,0.7497992627503992,0.7085266631083704,0.7559068209142749,0.7533756347634525
6699.0,133.979,-5.1495418,185.1130939,386.9399777,850107.0712571001,-5.2096312,185.0672036,386.94,850219.968,-4.6451451,-3.5160254,0.0007486999999999,22800.0,0.0003503,-8.909999999999994e-05,2.2299999999999942e-05,0.0,-4.654275000000018,-4.94999999999254,-3.589850000000183,3.593750000163709,0.0051249999998503,3.049999999760189,22800.201424999977,-94.41250003871755,0.002,0.9945632934570312,0.3864913940429687,-0.400994873046875,6.0,10.0,180.0,0.7338868000000001,-4.9721679000000005,-0.2788084,-1.4278564,-215.9604966249434,63.18942510828688,53.06247687620007,225.02202166735964,353.8500000000001,0.7338868000000001,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.13567007355502378,0.8650123247170456,0.8662265954094878,0.834553914126013,0.8347765142704128,0.8290943820458267,0.8484198628747222,0.850838386937524,0.8525891255883034,0.8654450660522442,0.8310653055716173,0.7719466919440018,0.7683047022745843,0.7858633944750191,0.7900856332401289,0.777379923470483,0.8072242094198221,0.8096019676092493,0.783560534023351,0.8049549118721775,0.8173942063739708
6700.0,133.999,-5.2427869000000005,185.04249120000003,386.9400226,850563.0710969002,-5.3030004,184.9972522,386.94,850675.968,-4.662433399999999,-3.4767155,-0.0007684,22800.0,0.0005293,0.0001595,-2.260000000000005e-05,0.0,-4.660175,4.449999999994655,-3.4867999999995902,14.21874999980588,0.007574999999349,-3.293749999855322,22799.80660000001,-107.28124980230132,0.002,0.9827301025390623,0.3882400512695312,-0.390435791015625,6.0,10.0,180.0,0.7890623000000001,-5.0190429,-0.2792966,-1.4222166,-214.9432483124717,64.95471255414344,52.97573843810004,224.55551083367985,350.8500000000001,0.7890623000000001,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.13446755598514518,0.8270374354099012,0.8358970841726189,0.7980782739033495,0.82125440615048,0.7945008072892048,0.8182358712153125,0.8072967423437177,0.8301101549024088,0.8096171342476789,0.7957429256804335,0.705514151045299,0.6976911543940164,0.703203465881612,0.7215505390644199,0.725299562707657,0.7221807198178306,0.7264871843202448,0.7026056777908555,0.7425187933469066,0.744938072435289
6701.0,134.01899999999998,-5.3360565,184.973169,386.9400107,851019.068396,-5.3968327,184.9279232,386.94,851131.968,-4.6942217,-3.4592491,-0.0003775,22800.0,0.0002668,-0.0002520999999999,-1.070000000000006e-05,0.0,-4.684799999999978,-7.56249999999689,-3.425049999999885,-2.006249999730869,-0.0100249999988477,-0.675000000427417,22799.61774999684,171.6562503134155,0.002,0.9846435546875,0.3830322265625,-0.397186279296875,6.0,10.0,180.0,0.7988281000000002,-4.9428711000000005,-0.2802733,-1.4447753,-213.83612415623583,66.94935627707173,52.88986921905002,224.08875541683992,350.55000000000007,0.7988281000000002,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.13432064565062676,0.8575379804132992,0.8585818815096681,0.8220529081438919,0.8159614479776002,0.8192604325256606,0.8360631417400626,0.8407720199855035,0.8451427161207351,0.8592652807366153,0.8313217797281466,0.7909067158824937,0.7963353681480114,0.7988045740928278,0.7927017601499224,0.8027727611433658,0.8173769337929301,0.8244582223249884,0.8068745881501874,0.8209957408496764,0.8255184090411984
6702.0,134.03900000000002,-5.4302471,184.90428030000004,386.9399884,851475.069609,-5.4911235,184.8592194,386.94,851587.968,-4.7104847,-3.4353198,0.0003905999999999,22800.0,0.0004641,-0.0004739999999999,1.1599999999999945e-05,0.0,-4.722900000000019,4.393749999997894,-3.4475249999999846,-10.806250000072737,-0.0036499999993111,1.093750000435989,22800.424574999488,17.168749764121458,0.002,0.9814727783203124,0.4061141967773437,-0.40740966796875,6.0,10.0,180.0,0.7617188,-4.9331054,-0.279785,-1.4427245000000002,-213.821062078118,68.16117813853586,52.95793460952501,224.43387770842,350.7750000000001,0.7617188,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.13474220978472262,0.8277876637453296,0.840505039519694,0.8021576757430762,0.8167593608089158,0.8083568332609462,0.8242768342700745,0.8200493936390112,0.8373277807301284,0.8302977514088374,0.8065692581074034,0.7266033813075241,0.7132363572864369,0.7095811815864961,0.725519223502388,0.7317335112789665,0.7315614411618079,0.7451826730429459,0.7110829942147747,0.7480692285252112,0.7526521988834809
6703.0,134.05900000000003,-5.5247452,184.8356936,386.9399912,851931.0713028001,-5.585869199999999,184.791144,386.94,852043.968,-4.7315247,-3.4003749999999995,0.0002930999999999,22800.0,0.0005116,-0.0003715,8.799999999999941e-06,0.0,-4.7302500000000025,-4.8125000000010765,-3.4445750000003272,8.056249999732756,0.0078249999987178,2.0187499998769454,22800.18427500036,-133.03750019983636,0.002,0.971624755859375,0.4122360229492187,-0.3996017456054687,6.0,10.0,180.0,0.7353516000000001,-4.9541016,-0.279785,-1.4396483,-213.82803103905897,68.90158906926793,53.00296730476251,224.66193885421,352.12500000000006,0.7353516000000001,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.13547191633129888,0.8586815566027292,0.8618309787547257,0.8328838635737402,0.8338731467427073,0.8216540102059996,0.8457508387313155,0.840260372269575,0.8508251762533827,0.8613255931775687,0.8294402510467396,0.7670350140962449,0.7679443632185801,0.7819712003226075,0.7859966339375982,0.779889348085755,0.8016797322487887,0.8092620717175336,0.7795182751141811,0.8057429488516371,0.8219859445699893
6704.0,134.079,-5.6195108,184.7675996,386.9400206,852387.0716918999,-5.681065200000001,184.7236996,386.94,852499.968,-4.7585439,-3.3607942,-0.0006837,22800.0,0.0003736,-0.0001323999999999,-2.060000000000006e-05,0.0,-4.74389999999998,2.8625000000003533,-3.366450000000043,10.987500000148032,0.003900000000101,-3.362499999681745,22799.652074999176,-17.168749764070526,0.002,0.9668487548828124,0.4037155151367187,-0.3941940307617187,6.0,10.0,180.0,0.7871095,-5.0200193,-0.2792966,-1.4545166,-212.95001551952947,70.44579453463396,52.93798365238125,224.309469427105,356.7000000000001,0.7871095,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.13719262713672234,0.8235189301367051,0.8395909793466422,0.8114440097090757,0.824287471119078,0.7928931804269813,0.8264662779964812,0.8124567702040352,0.8363025305582168,0.8198992866464883,0.7985373802414364,0.7084101988683716,0.7024693548619078,0.7048200026139047,0.7290809091961498,0.7251504472606835,0.7252393286171563,0.7311069145957395,0.7081346457018161,0.7473504020907157,0.7477237661064264
6705.0,134.099,-5.7144716,184.7004901,386.9400069,852843.0730423,-5.7767075000000006,184.65688960000003,386.94,852955.968,-4.793819300000001,-3.3327712,-0.0002279,22800.0,-1.8400000000000003e-05,-0.0002458999999999,-6.900000000000062e-06,0.0,-4.763399999999995,-5.681250000000384,-3.3164249999998674,-3.7250000000099694,-0.0068500000011795,-0.1125000004265075,22800.06410000205,103.00000067220752,0.002,0.9856094360351564,0.3972000122070312,-0.3994338989257812,6.0,10.0,180.0,0.8452148000000002,-4.989258,-0.2807615,-1.4616942,-212.01300775976472,72.11039726731698,52.87299182619063,223.9537347135525,353.70000000000005,0.8452148000000002,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.13600436031852448,0.8564478475154971,0.8603305230495671,0.8258497119097289,0.81923001660931,0.8244730213284384,0.8371587976910199,0.8413585969132814,0.8479839680242705,0.8585211452047168,0.8287340760666388,0.7888072326296734,0.7947701759641991,0.7931104572531923,0.7905320390362679,0.7977415782615936,0.815808641931364,0.8111917801907722,0.8023293390022468,0.8100054198153718,0.8229968872775267
6706.0,134.119,-5.810418,184.6340263,386.9399736,853299.072676,-5.8727916,184.590717,386.94,853411.968,-4.8108455,-3.3049547999999995,0.0008594999999999,22800.0,0.0001304,-0.0003690999999999,2.6399999999999944e-05,0.0,-4.820325000000025,0.800000000000719,-3.325424999999882,-8.356250000041143,-0.0060999999988098,2.3124999998458406,22800.373075000243,12.874999083604052,0.002,0.9731109619140624,0.4351806640625,-0.4105682373046875,6.0,10.0,180.0,0.7871093000000001,-4.8935546,-0.2807615,-1.4375976,-212.0465038798824,73.56819863365848,52.97149591309531,224.45636735677624,353.1750000000001,0.7871093000000001,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.13623557789634444,0.8403181091549632,0.855329539044658,0.820500536503835,0.8264461844697939,0.8236915610206106,0.8373184748845626,0.8360265545563993,0.8548913704709236,0.851217147039393,0.8238105643829629,0.7344472624977115,0.7321492559129392,0.7249111735307991,0.7386349553892558,0.7414442923155815,0.7434819648773878,0.7604601808824667,0.71890072339588,0.7596374632724643,0.7631680497283262
6707.0,134.13899999999998,-5.907083,184.56818170000005,386.9399952,853755.0734771,-5.9693137,184.5251843,386.94,853867.968,-4.818388199999999,-3.2763501,0.0001626999999999,22800.0,0.0005575,-0.0004733999999999,4.7999999999999405e-06,0.0,-4.84547500000001,-0.8562500000031917,-3.3022500000001287,10.131250000178229,0.0114749999994501,1.162500000262412,22800.01257499971,-133.04374879223542,0.002,0.9558135986328123,0.440631103515625,-0.3976943969726562,6.0,10.0,180.0,0.7314454,-4.8979492,-0.2792967,-1.413501,-211.9437519399412,74.91859931682924,53.040747956547655,224.8041836783881,349.5750000000001,0.7314454,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.13516882052288196,0.8491127324894507,0.8543845422652235,0.8276012087011216,0.8340625676771949,0.8176507528297008,0.8446655173908393,0.8355464297125041,0.854875716717957,0.8398764551651144,0.822799074214254,0.7110510289502567,0.7232496413685185,0.7197063168370301,0.7342051459903223,0.7367251873307904,0.7383818747650848,0.7477424178367379,0.7061880832528645,0.7576617866636697,0.7627281048363234
6708.0,134.159,-6.003626000000001,184.5027774,386.9400215,854211.0723556001,-6.0662695,184.4602951,386.94,854323.968,-4.8443292,-3.2409093,-0.0007162,22800.0,0.0004262,-0.0003767999999999,-2.150000000000005e-05,0.0,-4.815174999999972,-2.137499999999095,-3.2177750000002447,9.037499999742238,0.000225000000853,-3.6000000001479293,22799.446124999668,0.0062485924245265,0.002,0.9624435424804688,0.4067001342773437,-0.3938201904296875,6.0,10.0,180.0,0.7998046000000001,-4.980468699999999,-0.2802733,-1.4237548,-210.6148759699706,76.27979965841462,52.89187397827383,224.01409183919407,348.9750000000001,0.7998046000000001,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.13460474034159053,0.8434157854387767,0.8551924085326813,0.8216432330259826,0.8279407640267982,0.8077788358539791,0.8371231614759406,0.8333677197647049,0.8489077203513211,0.8498907016306632,0.8202863702585002,0.762093781308376,0.7680350424544119,0.7525869216092156,0.7764513471464499,0.7672442645799874,0.7777717771827344,0.8003438598019822,0.7534088935766537,0.7860175064726969,0.7949150225414773
6709.0,134.179,-6.1006085,184.4384023,386.9399989,854667.0687624,-6.163653999999999,184.3960513,386.94,854779.968,-4.869805,-3.2181618,-6.500000000000147e-06,22800.0,0.0003027,-0.0006653999999999,1.099999999999938e-06,0.0,-4.877675000000004,1.1000000000037955,-3.2009250000001543,-9.45624999975081,-0.007800000000202,0.3687500004900812,22800.11557500111,184.52500080459504,0.002,0.972698974609375,0.4332870483398437,-0.4049453735351562,6.0,10.0,180.0,0.7763673000000001,-4.8901367,-0.2812498,-1.4473387,-210.1604379849853,77.98089982920732,52.92593698913692,224.17404591959703,349.05000000000007,0.7763673000000001,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.1348692378886885,0.8388088872384545,0.8494920632476162,0.8146181063831266,0.8157424111942888,0.818467712803655,0.8336240419089133,0.8330219911429072,0.8499666488505108,0.8502440285168378,0.8216053419047882,0.7309925175005623,0.7343588905446323,0.7234771560214635,0.732566314789155,0.7410536533987104,0.7338007906935458,0.750496200128397,0.7211671694348378,0.7551832580477498,0.7578785656111833
6710.0,134.199,-6.198212,184.3740108,386.9399746,855123.0724472,-6.2614635,184.3324567,386.94,855235.968,-4.8886235,-3.1731657,0.0008726999999999,22800.0,0.0003721,-0.0002907999999999,2.539999999999994e-05,0.0,-4.88964999999999,-4.2750000000036605,-3.239024999999174,-2.4500000002092293,-0.0014499999991812,3.112499999602392,22800.32159999828,-64.36250041585663,0.002,0.960858154296875,0.4534408569335937,-0.4063934326171875,6.0,10.0,180.0,0.7202148000000002,-4.9580079,-0.2788084,-1.4386229,-210.49921899249264,78.49944991460366,53.02096849456846,224.6665229597985,353.62500000000006,0.7202148000000002,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.1369681254323477,0.8548255703271798,0.8625046431154402,0.8265700249330473,0.8271728701892884,0.8296193010677604,0.836942164602969,0.8431531901823651,0.8515975730830003,0.8630310798391493,0.8280904457511628,0.7645749568689062,0.7707590866987035,0.7903099001999924,0.780431677137357,0.7755923281969668,0.796428966219504,0.8109849894555708,0.7814338364301604,0.8036083164465267,0.8189775006673505
6711.0,134.219,-6.2962617,184.3104833,386.9400089,855579.0737289,-6.3596936,184.2695134,386.94,855691.968,-4.9064561,-3.1351728,-0.0002798,22800.0,0.0004646,-0.0001303999999999,-8.900000000000064e-06,0.0,-4.904300000000017,2.681249999997225,-3.1474500000001626,13.425000000033547,0.0107499999998594,-0.7374999999143483,22800.02974999952,-163.0812497751067,0.002,0.9469146728515624,0.4426406860351562,-0.3948760986328125,6.0,10.0,180.0,0.7470704,-4.9741211,-0.2788083,-1.4411864,-209.60010949624632,80.11472495730183,52.97298424728423,224.40026147989929,350.6250000000001,0.7470704,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.13577352944208382,0.8275723420475135,0.8435457268481602,0.8123570734852302,0.8218113320643161,0.7972905252522696,0.8242544156898794,0.815788103292491,0.838664355252814,0.816241718930074,0.8034633913033411,0.7033708145649262,0.7118179222549885,0.7081007449516394,0.7236552555965841,0.7247300372816148,0.7215196684902216,0.7331487780867958,0.7025725480715539,0.7493021769104871,0.75027537719734
6712.0,134.23899999999998,-6.394404400000001,184.2479403,386.9400206,856035.0743241,-6.458340100000001,184.20722440000003,386.94,856147.968,-4.9349479,-3.1081061,-0.0006835,22800.0,0.0002313,-0.0003019999999999,-2.060000000000006e-05,0.0,-4.911125000000016,-4.631249999997944,-3.085950000000537,3.662500000167768,-0.0039250000000379,-2.26250000032735,22799.68642500171,137.3249993776226,0.002,0.9519729614257812,0.44942626953125,-0.3970794677734375,6.0,10.0,180.0,0.8056639000000001,-4.9570311,-0.2807615,-1.4565673,-208.4065547481232,81.79536247865092,52.880492123642114,223.89763073994965,350.0250000000001,0.8056639000000001,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.1353717120408608,0.8512654628884878,0.8557080413312771,0.822049339147139,0.8153484693809107,0.8107058997081641,0.8267730286449161,0.8396299008539018,0.8429355925177436,0.852714027906304,0.8242678184790125,0.7808640328037193,0.7858619450491657,0.7885832195081541,0.791016022956115,0.784177945902145,0.8131661396926348,0.8126192836609034,0.7962638633807244,0.8084502245858698,0.8185000323083917
