Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-744.6030549001232,104.638920630872,167.0349241878595,752.1599964332363,471.6000000000001,1.2070313,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,0.5803267157916937,1.3882899793960788,1.3882647757754358,1.391000867702057,1.3907748057228873,1.3864110427361271,1.3945400097116163,1.3938349430443102,1.393020632785478,1.3906083069070343,1.3912655814431354,1.398673251482065,1.406915617852192,1.3993142391505304,1.4019176362000212,1.3987220019479434,1.406633876997084,1.3948102502704385,1.4004492392598369,1.4056648387425406,1.3984304161520593
4018.0,80.359,-2.4801668999999995,187.6843485,386.5458184,432541.8627611,-2.558269,187.5864028,386.545971,432636.379484,-6.074507199999999,-7.453594499999997,0.0050757,19200.0,0.0008039999999999,-0.0012579999999999,0.0001525,0.0,-6.033699999999997,-4.156250000000851,-7.477550000000122,-2.131249999948181,-0.0124499999998306,-2.0812500004296908,19199.77569999901,-34.3375002558656,0.002,2.845643310546875,1.476861572265625,-0.7468133544921876,6.0,10.0,180.0,1.2055663000000003,-5.1772462,-0.1586914999999999,-2.5373291,-743.9120274500616,113.267460315436,167.14946209392974,752.6554982166181,471.6000000000001,1.2055663000000003,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,0.5831219474110443,1.4013497153261623,1.3904025893587297,1.3935784339036408,1.3903157431063267,1.4010634366992836,1.385894436643057,1.3982889358100115,1.3908122851072582,1.404996175629641,1.4002557073936603,1.3983960025810216,1.406007706752697,1.4043804472905494,1.4048558674916016,1.404041867567826,1.412246020908258,1.4052605351562142,1.406361534242391,1.405469867873423,1.4039047199915695
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-742.6915137250307,122.931230157718,167.21523104696487,752.944749108309,471.6000000000001,1.1801757000000002,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,0.5859238859543833,1.3619868854145278,1.355528200602882,1.3597168624347047,1.3507849859950798,1.362974008611846,1.357548619644986,1.3592646155705514,1.3609487567016147,1.3675777966994673,1.3536824942518786,1.4048800076356813,1.407594140806402,1.403616349678677,1.4113557982865317,1.4076961454952757,1.4169415697121044,1.4033242680844853,1.4128889949743497,1.4086180798599366,1.4078398675586192
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-741.0322568625154,131.543615078859,167.16561552348244,752.7423745541545,471.6000000000001,1.2475587000000004,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,0.5880067115427682,1.3616626810804582,1.3601495592350952,1.365738013006271,1.361891099082279,1.3707559137639391,1.360185747501202,1.3598681542595066,1.3647363549276639,1.3681709903750527,1.365551424028768,1.401011063977434,1.4050492525222684,1.4114281725066324,1.4080105215924488,1.4078796686927177,1.4146237204236982,1.4017823160920282,1.4078650340201984,1.404321998956057,1.410218442118381
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-739.8971284312577,140.7223075394295,167.28880776174125,753.2791872770772,475.9500000000001,1.2753908000000005,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,0.5961281065083807,1.3611974097273432,1.3633758787059091,1.3648383412962801,1.3663245102580683,1.3676649167465842,1.3699112934031987,1.3633796726844352,1.3592841250805032,1.3696384783015898,1.3574181919912638,1.4281231622073536,1.426739145072552,1.4345344918075442,1.4346230190200844,1.4365321799457322,1.4479623000648416,1.4297461443472508,1.4209853654406865,1.4354887236975138,1.4309255401627499
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-737.1800642156288,153.00615376971473,167.2324038808706,753.0560936385386,476.0250000000001,1.1708984000000002,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,0.5989553832179986,1.3594220672296782,1.362474626023379,1.3693868482929668,1.3632122521734764,1.368183198468379,1.3644784428926837,1.3667027502737221,1.3613654652358358,1.3706886780725747,1.3634633322585104,1.416134546793229,1.4157510561805307,1.4257044145738118,1.4176165238010148,1.4200960888826084,1.4307031305812268,1.4095785162667902,1.4198418174536793,1.4242490251973943,1.421017142585111
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-735.3175321078145,160.35257688485737,167.1512019404353,752.7190468192694,476.0250000000001,1.2841797000000004,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,0.6004190297893837,1.3681741067564648,1.363346246587909,1.3649891228940478,1.367511506428674,1.3707904368434756,1.3680703066233624,1.3650911062605011,1.3597558199905393,1.3719993393060799,1.3625612570075618,1.4263259440728788,1.4251336854270023,1.4280221954197985,1.4282712440918566,1.4311587972622675,1.4354950244738536,1.425284588522583,1.4236101173233031,1.4277824194623878,1.4378517696256456
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-733.8337660539073,170.5372884424287,167.33460097021765,753.5190234096347,469.8000000000001,1.2709960000000005,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,0.5953547901268192,1.3939875871209926,1.3812610133033827,1.3902456989795398,1.386946107672953,1.3898833381592268,1.3876486251865605,1.3852812029825936,1.385155234875359,1.3814283493532544,1.3829510309686466,1.4204631008827795,1.4264439877793418,1.4299745168725768,1.4229970265607448,1.4214761679933008,1.428304800530733,1.4197547399058994,1.4266540887978665,1.4247984385738572,1.4306280356173549
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,0.6183121665768583,1.3630235926795284,1.3605517683740478,1.364325546749212,1.3635463245525379,1.365622853119138,1.3650377025480886,1.3683083281341886,1.3631949979151543,1.373694149194547,1.365470111204811,1.417834519714625,1.4117942354771489,1.4292929248178985,1.4191209541695673,1.4005189465952963,1.4104310406476326,1.410629201185367,1.4177029703243207,1.4066070046306418,1.41972794944926
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,0.6246223944822261,1.3620414618647387,1.336799620424015,1.367958439696684,1.3613387314694694,1.3724689147186147,1.365631943666883,1.3632928775693895,1.3769811386903266,1.3513761030426048,1.365910585790099,1.4237788124929904,1.4229740954786072,1.4407058412101597,1.424003978317721,1.4168945852844415,1.4350694626101583,1.4262599294657103,1.4293146958458771,1.416121830004731,1.433197751049403
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,0.6428726191038374,1.2783369848559165,1.2703935010146017,1.29181468442111,1.250908666105758,1.2512485355019767,1.251828933767245,1.2413359322235147,1.2720874633758237,1.2578924019335826,1.2415786271021532,1.429958387940966,1.4184561700054426,1.4455605582482218,1.4385958187968217,1.4235989711120571,1.4307959563414643,1.4293354191466368,1.4339377777222575,1.4235352068922236,1.4382611570410377
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,0.6586369579705074,1.2608914546702368,1.258070459331277,1.2564879210922881,1.2243662118771423,1.2352484591076753,1.2403241363786046,1.223085761329699,1.2412226616137803,1.2544556455540097,1.2396471034505767,1.4154370694029677,1.3937679505724416,1.408243687961511,1.403649874557468,1.4017529928908306,1.4242052834219803,1.4129260476586154,1.411385197136188,1.4137151980316505,1.4017782365159785
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,0.6663501297900285,1.2741671627956157,1.2799243283185482,1.258226307086003,1.2356673614260825,1.240032527107933,1.238869983613231,1.2276554891484388,1.2516217320885277,1.2543452137793625,1.2579750625172077,1.4240197398484058,1.3943281857397807,1.4082983906964817,1.41000331395254,1.407786837059231,1.430336137112809,1.4208555781445513,1.4107301828743046,1.4137865767887134,1.3927716564600243
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,0.6791976774035985,1.2694116314236341,1.2704624190840015,1.2430814752192478,1.2329593009275885,1.2385922680610195,1.2362698565537378,1.230247176472809,1.2454757088983586,1.25198895353517,1.2353716021263346,1.2539597361227264,1.2599728225389932,1.2702746350528473,1.248940997316026,1.257337889964775,1.2525456520847091,1.260445681193581,1.2519483978443064,1.2522205723725768,1.2408616874304985
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,1.3222658000000005,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,0.6936648726322174,1.2860640031200048,1.2743383685235177,1.2637648120796898,1.2469755660335384,1.2589659661208263,1.2629249426483908,1.2528230079457732,1.2673112786236072,1.2535781952094103,1.267357766160246,1.2984924909666409,1.2866507797726254,1.2856777740852938,1.2892444287931029,1.30040280262323,1.2892686442064072,1.272775693895088,1.2790289271464736,1.2791543043311013,1.2795476782948272
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,1.2729493000000005,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,0.6968935553296304,1.2596973471409891,1.2570490628451707,1.2467866126440115,1.2201912316800336,1.243917724617876,1.2356268713734195,1.2387344638350273,1.2388408923853667,1.2322388916892055,1.245293571805383,1.272180027919715,1.2692596413542043,1.2771252697272293,1.274439576906427,1.2811753524969987,1.271599412759468,1.2579378216033557,1.2659975261915042,1.2639133693778137,1.2563548636431836
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,1.2670896000000005,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,0.7065389400728502,1.2984396769011652,1.297266645178151,1.2822204942402156,1.277899090179151,1.2697246297164866,1.289205902639673,1.2898722313185442,1.2811148461573725,1.2914555267693308,1.307531183653129,1.2808974950311054,1.2726594617248908,1.2770184555830242,1.2741951983344748,1.2785290013923052,1.2763192676688422,1.2661029640058699,1.270381451778068,1.2661203313378193,1.261778571407362
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,0.7189709085777383,1.334450674412809,1.3296076155155205,1.3028395430102233,1.307512505454231,1.3262780717329474,1.3321215743052972,1.3282060090449022,1.3062799650183674,1.3315822126770285,1.334235083679005,1.3124562524893342,1.3112438548381893,1.3078455575738275,1.3064481680546796,1.311097057230097,1.3082148739475632,1.294925848202971,1.3012348642806602,1.2979659096435532,1.295506714720917
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,0.7205144261483383,1.31043876856471,1.3131584731964836,1.2951268456303275,1.2887377738177517,1.2970827324544485,1.3118300382748505,1.308637707507992,1.2942222141522002,1.3043024310278808,1.309991979876308,1.3054836386552462,1.2984987478590786,1.2990044443523934,1.293636874790095,1.3059467902578064,1.305225185754055,1.293259411098771,1.2948349317453784,1.2846436851597027,1.287019622386644
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,0.7277133514318195,1.3082981871764954,1.3112070985547313,1.2920431079706705,1.293328388627778,1.3071739311244852,1.3085657239237307,1.3000661835128164,1.292454029454459,1.3037541942697441,1.3155868798191563,1.30934513458149,1.304314215164195,1.304533004017481,1.2992942772586416,1.3122914654515083,1.3038030353258,1.2952143703396382,1.3073507276422085,1.3001412033445998,1.294288102361219
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,0.7358126354467199,1.3017978682872178,1.2980012960900813,1.2852535751171075,1.2814099532197747,1.2981062686040183,1.3012491695747002,1.299390489288015,1.287643194142828,1.29328740477768,1.300497583070477,1.305904529287065,1.3059034674511174,1.3048728844882462,1.3003221784844774,1.2988613147908419,1.3067256952109232,1.3074211816066863,1.3015803213800825,1.2994329524257575,1.2863736591287178
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,0.7384171003517376,1.3341458323750235,1.3097586098838578,1.3028681983522865,1.2902660786049094,1.3244848433027057,1.3224729587090338,1.3071036522950106,1.3173426348086736,1.3167722832441142,1.3352629695800795,1.3337727487507385,1.322871667202976,1.3183393098320466,1.3230283172831905,1.3250829544482972,1.3358413850142203,1.3155139881028872,1.3229216266410382,1.3104342799723807,1.317055997790704
