Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6448.0,128.959,4.3430469,184.5002372,386.5460831,777027.4971147,4.218017,184.50001,386.54599,777122.779484,-9.6076668,-0.0075768,-0.0031004,19200.0,-0.0002300999999999,-0.0002272,-9.30999999999998e-05,0.0,-9.598375000000004,-2.4375000000076303,0.0083000000003607,-0.8562499996145334,0.0026750000003517,-6.537499999836882,19200.016025002697,-25.75000034983386,0.002,-0.289483642578125,0.43497802734375,-0.2402032470703125,6.0,10.0,180.0,0.4692381999999996,-5.0869141,-0.4223632999999999,-1.0628175,-371.3238237176668,656.8487596449344,167.14464991079865,754.540834204148,92.40000000000002,0.4692381999999996,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.10119024957467404,0.5068144601205812,0.511126806608458,0.5079687500836608,0.5080576611623542,0.5147014145534586,0.5109461892914973,0.509667879027543,0.5092934778039793,0.5132328349201989,0.5133082056812742,0.4831733022289719,0.49030533636833085,0.4922031100916538,0.48865542191033734,0.49208817289990786,0.4962133291267986,0.4964621270269649,0.4913140489641041,0.4900205465133353,0.48639663186688753
6449.0,128.979,4.150883800000001,184.5002061,386.5459971,777411.4958558001,4.026017,184.50001,386.54599,777506.7794839999,-9.6022489,-0.0065350999999999,-0.0002358,19200.0,-6.679999999999791e-05,-0.0001961,-6.999999999999791e-06,0.0,-9.59572499999999,-0.6187499999865562,-0.0185500000000615,1.5937499997065174,-0.0033999999999423,0.6187499995036205,19200.016024999783,-25.74999889464234,0.002,-0.2048114013671875,0.3336090087890625,-0.2561041259765625,6.0,10.0,180.0,0.4892577999999996,-5.0600586,-0.421875,-1.0781983,-372.1809118588334,656.3918798224672,167.15132495539933,754.5659171020741,83.62500000000001,0.4892577999999996,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.09166152335737364,0.5296867034960038,0.5278156006059882,0.5305893209994728,0.5283080076131561,0.5313836850535657,0.5282598503575398,0.5320999988506161,0.530300985672529,0.521697843594905,0.5266510089438948,0.5166707333491449,0.5109663110976056,0.5147516212613858,0.526173760407065,0.5255290717300027,0.5257135657471337,0.5233469934034989,0.5173330174475382,0.5174462477466045,0.5099316009672241
6450.0,128.999,3.9587078,184.5000275,386.5460479,777795.5005019,3.834017,184.50001,386.54599,777890.779484,-9.5963711,-0.000578,-0.0019601,19200.0,0.0001088,-1.7500000000000005e-05,-5.78999999999998e-05,0.0,-9.620125000000012,-1.5812500000072731,-0.0036500000000216,-1.2812499997849611,-0.003674999999248,-3.118749999231341,19200.359324997407,-47.20625147445244,0.002,-0.2593731689453125,0.3821966552734375,-0.2482513427734375,6.0,10.0,180.0,0.4643553999999996,-5.071288900000001,-0.4238282,-1.0356445,-372.4904559294167,656.7329399112336,167.25616247769966,755.0149585510371,75.67500000000001,0.4643553999999996,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.08300428244360833,0.49691498996523475,0.49620493301354046,0.5005051074786657,0.4958351697645882,0.49879174740684307,0.4996863958974249,0.4980580985580626,0.5020775404656415,0.4973946635731517,0.4946841450881228,0.5153764011009092,0.5177823534640442,0.5169276233199395,0.5169184624250054,0.5072401103896026,0.5069200534178745,0.5176883246223003,0.5210508002678592,0.5133255223582337,0.5118066677017106
6451.0,129.01899999999998,3.7668458,184.4999883,386.5460459,778179.5071396,3.642017,184.50001,386.54599,778274.7794839999,-9.6009611,0.0007238999999999,-0.0018633,19200.0,-2.8899999999997904e-05,2.1699999999999985e-05,-5.589999999999981e-05,0.0,-9.566400000000009,-1.412500000000339,0.0002250000001424,-0.9062500001988384,-0.0012250000011704,0.5562499996614179,19200.342200000887,-17.162499716394812,0.002,-0.324486083984375,0.4241180419921875,-0.231715087890625,6.0,10.0,180.0,0.4956052999999996,-5.0854493,-0.4277345,-0.9715575,-371.6497279647084,656.3584699556168,167.08308123884984,754.2744792755186,68.55000000000001,0.4956052999999996,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.07507945516477241,0.5235836831663198,0.5169615212933899,0.5220008970016738,0.5174968615678514,0.5171066896044926,0.515332793614713,0.5177878892693318,0.515207559569056,0.5159133397533436,0.5127508046832527,0.5136605009864678,0.5109548311289644,0.5143059644453497,0.5172945853400034,0.5089109487968809,0.5067824553677407,0.5132976276651786,0.5155378100909269,0.513704195178349,0.5119401373797605
6452.0,129.03900000000002,3.574922,184.4999826,386.54603340000006,778563.5106187,3.4500170000000003,184.50001,386.54599,778658.779484,-9.6035,0.0009249,-0.0014402,19200.0,-0.0001049999999999,2.739999999999997e-05,-4.339999999999981e-05,0.0,-9.632799999999984,-2.3124999999957554,-0.0051249999998503,-0.7374999997367127,-0.0078250000001389,-0.1874999998818793,19199.93017500092,-17.168749763985396,0.002,-0.3086602783203125,0.39531494140625,-0.2107305908203125,6.0,10.0,180.0,0.4716794999999997,-5.0874024,-0.4296877999999999,-0.9407958999999998,-372.4823639823542,656.8357349778084,167.27604061942492,755.1002396377594,62.02500000000002,0.4716794999999997,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.06803651240425918,0.4863590822019509,0.4925983240840963,0.4886606556077692,0.4912590364599817,0.4945499157791844,0.48833958887926393,0.4909700614720444,0.494938512841411,0.48912490696192984,0.4929754681989326,0.49949586112356475,0.5003663684715187,0.5019684679889698,0.5042291525669034,0.49819926131560127,0.49804169060164216,0.5046789669142293,0.5092837586732992,0.5021754833387688,0.49829579006701225
6453.0,129.05900000000003,3.3828282,184.5000089,386.5460106,778947.514029,3.258017,184.50001,386.54599,779042.7794839999,-9.600375,4.599999999999982e-05,-0.0007223,19200.0,-1.1199999999997895e-05,1.0999999999999854e-06,-2.059999999999981e-05,0.0,-9.596425000000009,-2.5625000000001013,0.0,-0.193750000221371,-0.0060999999988098,1.6499999997421355,19200.136175000807,-34.33750025567715,0.002,-0.29276123046875,0.380457763671875,-0.20850341796875,6.0,10.0,180.0,0.4985351999999996,-5.0859376,-0.4321289,-0.9100341,-372.1376819911771,656.7533674889042,167.21952030971246,754.8591198188797,58.95000000000001,0.4985351999999996,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.06462810132902891,0.5127437313789541,0.5106531104143439,0.512671145929779,0.5099937449039489,0.5118812382262763,0.5120392910104036,0.511493898244429,0.5084273042012838,0.5096139738171661,0.5106917713578477,0.49949335739270284,0.4996652454298632,0.5037655116643582,0.5083092825143323,0.5047830257360855,0.497961001550338,0.5064933668115814,0.5062788175332538,0.5046292713852383,0.5045098033882407
6454.0,129.079,3.1907052,184.50005270000003,386.5459922,779331.515448,3.066017,184.50001,386.54599,779426.779484,-9.5962732,-0.0014245999999999,-7.290000000000317e-05,19200.0,0.0001118,-4.270000000000002e-05,-2.199999999999809e-06,0.0,-9.60305,4.574999999998319,0.0012249999997493,1.5312500000419504,-0.0007250000010117,2.3812500007380777,19199.792874997365,-51.49999997218256,0.002,-0.306219482421875,0.3758013916015625,-0.217269287109375,6.0,10.0,180.0,0.4472654999999996,-5.0830079,-0.4355469,-0.9002928000000001,-372.0328409955886,656.8146837444522,167.21976015485623,754.8605599094399,53.40000000000001,0.4472654999999996,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.05853722007835548,0.49574491876932536,0.5000368717090157,0.4984889543465147,0.497699167096126,0.5034308255783991,0.4956858014469044,0.5022068095350701,0.5000761220781024,0.49577028625623365,0.49705235932267433,0.48562780715696674,0.47976253331581176,0.4816333072611306,0.47372417148438345,0.4816308701457678,0.48067178229728397,0.4808581882130442,0.47706181944350384,0.4826903615462339,0.479304502723142
6455.0,129.099,2.9990295,184.5000811,386.5460117,779715.5172103001,2.874017,184.50001,386.54599,779810.7794839999,-9.6070807,-0.0023685,-0.000724,19200.0,-0.0002124999999999,-7.110000000000002e-05,-2.1699999999999813e-05,0.0,-9.602274999999992,-3.6000000000035457,0.0016999999999711,-0.8562499999698048,0.0029499999996573,1.281249999962597,19199.998850002885,90.12500013352256,0.002,-0.267786865234375,0.344041748046875,-0.2072186279296875,6.0,10.0,180.0,0.5502929999999997,-5.0761719,-0.4370117999999999,-0.8833740000000001,-186.0164204977943,328.4073418722261,83.60988007742812,377.43027995472,48.30000000000001,0.5502929999999997,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.02647339257217504,0.5590302651497641,0.5633379871102299,0.5670162883207265,0.5671601674297411,0.5639286124135754,0.5589875468635839,0.5623271840996892,0.5623679919094239,0.5666580064322513,0.5671823995859905,0.5609950466262627,0.5603169542409875,0.562345311829214,0.557878150750472,0.5642821201726853,0.5596928171263299,0.5630347104711283,0.5614600235186799,0.5628479693795778,0.5597092706545662
6456.0,129.119,2.8065499000000003,184.5000595,386.5460157,780099.5205520999,2.682017,184.50001,386.54599,780194.779484,-9.5910976,-0.0016524,-0.0008542,19200.0,0.0002671,-4.950000000000003e-05,-2.569999999999981e-05,0.0,-9.608899999999997,6.475000000002995,-0.0068250000005321,2.937500000044224,0.001924999999403,-0.2500000004346248,19200.084699998843,-51.49374992459197,0.002,-0.2479107666015625,0.311669921875,-0.1926348876953125,6.0,10.0,180.0,0.4663085999999996,-5.0673828,-0.435547,-0.8710695999999999,-93.00821024889714,164.20367093611304,41.80494003871406,188.71513997736,43.72500000000001,0.4663085999999996,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.011982629947074466,0.5370078559948049,0.5310837703423408,0.5304396234965132,0.53257712185091,0.5303970435667038,0.5308489884257547,0.532462003634277,0.5345062954301781,0.5375421422647908,0.537175190751085,0.5268849872416532,0.5308831612808248,0.5293249311475036,0.5290699730837155,0.5308520743219998,0.5266664443381512,0.5294668990933779,0.5260900442159071,0.5303682089735435,0.5306077090329394
6457.0,129.13899999999998,2.615048,184.5000792,386.545999,780483.5201858,2.490017,184.50001,386.54599,780578.7794839999,-9.6076993,-0.0022974,-0.0003318,19200.0,-0.0002309999999999,-6.920000000000002e-05,-8.999999999999809e-06,0.0,-9.59350000000001,-4.76249999999955,0.0048750000004815,0.4812499998507746,0.0017000000013922,-0.1187500004107278,19200.18764999986,124.45000029412913,0.002,-0.2373333740234375,0.305469970703125,-0.196192626953125,6.0,10.0,180.0,0.5234373999999996,-5.0615234,-0.4379881,-0.8556886,-46.50410512444857,82.10183546805652,20.90247001935703,94.35756998867998,39.52500000000001,0.5234373999999996,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.005415973158767534,0.5492923759362732,0.5507860805966811,0.5473818699568125,0.5565302625710011,0.5477282437917776,0.5496024532681928,0.5517735549869713,0.5515193752654401,0.5538908126227412,0.552903065821835,0.5394732608490049,0.541553232086974,0.5383556564679244,0.5409042948641407,0.540126089417655,0.5414490429348473,0.5428618824611278,0.5398429930487797,0.540751600631345,0.5453674159345748
6458.0,129.159,2.4223546,184.5000714,386.5459971,780867.5229094,2.298017,184.50001,386.54599,780962.779484,-9.5845874,-0.002043,-0.0002674,19200.0,0.0004624,-6.140000000000002e-05,-7.099999999999809e-06,0.0,-9.621599999999995,8.781249999997886,0.0083250000002976,1.706250000133025,0.0005000000001587,-0.60624999953518,19199.998875000165,-34.33125093568233,0.002,-0.243714599609375,0.29438720703125,-0.1982745361328125,6.0,10.0,180.0,0.4560546999999996,-5.0561522000000005,-0.4399414,-0.8459473000000001,-23.25205256222429,41.05091773402826,10.451235009678514,47.17878499433999,35.70000000000001,0.4560546999999996,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.0024455678823546508,0.5200591552455877,0.5198921880178904,0.512374481004078,0.5177880454040459,0.5098722422739371,0.5061923639973442,0.5141203266319595,0.5150629380597734,0.520369140886186,0.5168944983837549,0.5153168132313868,0.5164615620978129,0.5116223103035723,0.5146441347801871,0.5139167419694367,0.5162784901920932,0.5122970801500285,0.514832985502121,0.5147521657869863,0.5168983159813928
6459.0,129.179,2.2309923,184.500126,386.5460166,781251.5233672999,2.106017,184.50001,386.54599,781346.7794839999,-9.6058438,-0.0038661,-0.000886,19200.0,-0.0001753999999999,-0.000116,-2.6599999999999813e-05,0.0,-9.564924999999992,-3.9062499999964375,0.0024249999995618,-1.8874999998530484,0.0029499999996573,-0.5562500000166892,19200.17052499752,107.28125053003312,0.002,-0.2169512939453125,0.2670166015625,-0.19189697265625,6.0,10.0,180.0,0.5375976999999996,-5.0488281,-0.4404296,-0.8285157,-11.626026281112145,20.52545886701413,5.225617504839257,23.58939249717,32.10000000000001,0.5375976999999996,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.0010996340955957522,0.5464027599079894,0.548897539901096,0.5529951795260712,0.5527489266906774,0.5461010777025487,0.5481147175410838,0.5495124993422718,0.5544472534777332,0.5529059279595567,0.5524315856633323,0.5429623913789366,0.5357910585427458,0.5315785313919282,0.5354879410892359,0.5371377261083128,0.5342847245926904,0.536885137276526,0.5329576883544168,0.5392207820553454,0.535359762115946
6460.0,129.199,2.0386288,184.5001104,386.5460117,781635.5264342,1.914017,184.50001,386.54599,781730.779484,-9.5937594,-0.0033718999999999,-0.000724,19200.0,0.0001881,-0.0001004,-2.169999999999981e-05,0.0,-9.617700000000008,4.093749999999041,-0.0014749999998286,-1.8250000001884807,-0.0024500000009197,0.062500000197474,19200.20485000277,-60.08124983043526,0.002,-0.1991552734375,0.2387347412109375,-0.182958984375,6.0,10.0,180.0,0.4985350999999997,-5.0395507,-0.4409179,-0.8136474,-5.813013140556071,10.262729433507063,2.6128087524196286,11.794696248584998,28.875000000000007,0.4985350999999997,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.0004943617328772214,0.5468075044738858,0.5496893372305169,0.5452154167560274,0.543903364114738,0.546178513618809,0.5501100096488535,0.5491173520839966,0.5486530268413367,0.5454425477427542,0.5499731746316933,0.545539653396194,0.5484534441853731,0.5421869688261304,0.5468643540372907,0.5440423889459947,0.5455433693412177,0.5442308265780219,0.5423101101662707,0.5456137492829992,0.547130280487429
6461.0,129.219,1.8468663,184.5000664,386.545994,782019.5273729,1.722017,184.50001,386.54599,782114.7794839999,-9.6016447,-0.0018745,-0.000169,19200.0,-4.939999999999791e-05,-5.6400000000000016e-05,-3.99999999999981e-06,0.0,-9.590575,-4.093750000001862,-0.0002250000001424,-0.862499999954025,-0.0002499999993688,0.4937500001744865,19200.101849998464,55.79374992532539,0.002,-0.18943359375,0.229149169921875,-0.184547119140625,6.0,10.0,180.0,0.5478516999999996,-5.0380859,-0.4414061999999999,-0.8049315,-2.906506570278036,5.131364716753533,1.3064043762098143,5.897348124292499,25.875000000000004,0.5478516999999996,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.00022160404504969735,0.5660174320891137,0.56394676195381,0.5676026313578448,0.5614420224434125,0.5627280932413281,0.5647000450797135,0.5645849857429045,0.5687712251239797,0.5640427328957306,0.5659858450659992,0.5589807300610536,0.5600956063782148,0.5586418913520359,0.5626121746429769,0.5595547065879366,0.5643402612672691,0.5594828211684548,0.5618034179169159,0.5644909496309591,0.5624588324999199
6462.0,129.23899999999998,1.6546668999999998,184.500081,386.5459972,782403.5294098,1.530017,184.50001,386.54599,782498.779484,-9.5950039,-0.0023685,-0.0002356,19200.0,0.0001498,-7.1e-05,-7.199999999999809e-06,0.0,-9.587875,2.450000000001096,-0.0039250000000379,0.4937499998192152,0.001950000000761,0.6062499998904514,19200.222024999675,-64.36874973576633,0.002,-0.19740966796875,0.2273675537109375,-0.1884063720703125,6.0,10.0,180.0,0.5180664999999995,-5.034668000000001,-0.4418944999999999,-0.7828858000000001,-1.453253285139018,2.5656823583767663,0.6532021881049072,2.948674062146249,23.250000000000007,0.5180664999999995,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,9.938742975836892e-05,0.5551326194447813,0.5563570592925905,0.5553738471816326,0.5521025802814937,0.5530067230277901,0.5577271414983297,0.5559322194980284,0.5521856299102759,0.5545647240630369,0.5592430317628704,0.5572840800385612,0.5573933579831751,0.5559851705856074,0.5559866504414979,0.5535893869976325,0.554527986546717,0.5544188018628726,0.5541499630926426,0.559154454249355,0.5576703083875265
6463.0,129.259,1.4630408,184.500084,386.5460059,782787.5302107999,1.338017,184.50001,386.54599,782882.7794839999,-9.6074713,-0.002493,-0.0005286,19200.0,-0.0002243999999999,-7.400000000000001e-05,-1.589999999999981e-05,0.0,-9.603275,-5.431249999998655,0.0024500000002092,-1.0437500000293198,0.0019499999993399,-0.3625000001505896,19200.17050000024,25.75624967004988,0.002,-0.17435791015625,0.2080963134765625,-0.18238037109375,6.0,10.0,180.0,0.5537109999999996,-5.032226499999999,-0.4418944999999999,-0.7782712999999999,-0.7266266425695089,1.2828411791883831,0.3266010940524536,1.4743370310731247,20.850000000000005,0.5537109999999996,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,4.468424680944556e-05,0.573040199764663,0.5715221984477412,0.5731623916823149,0.571460048857735,0.572843712944522,0.5752427816499709,0.5745896969123655,0.5779532163112774,0.5741737310791071,0.5748825109038335,0.5758567892399639,0.5796900405315432,0.5792995301946512,0.5831482517628306,0.577159816473342,0.5784200424263037,0.5807978092924173,0.5812792099146165,0.5832813314614828,0.5823404405477391
6464.0,129.279,1.2708985,184.5000604,386.5460078,783171.5327286,1.146017,184.50001,386.54599,783266.779484,-9.6027187,-0.0016849,-0.0006246,19200.0,-8.159999999999789e-05,-5.040000000000002e-05,-1.779999999999981e-05,0.0,-9.577399999999995,5.243749999998848,-0.0068499999997584,1.4125000001641297,-0.0012249999997493,-0.9750000000252612,19200.03317500232,-64.3812498309475,0.002,-0.1495550537109375,0.177752685546875,-0.17204833984375,6.0,10.0,180.0,0.5913085999999996,-5.0249023,-0.4414062,-0.7634032000000001,-0.3633133212847544,0.6414205895941916,0.1633005470262268,0.7371685155365624,18.750000000000004,0.5913085999999996,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,1.982548619313912e-05,0.5558261817135448,0.5551000936312602,0.5583941697579725,0.5567767116259521,0.5582330685652819,0.5590009505472223,0.5596963875380038,0.5554482708280388,0.5570885853932096,0.5586155060992579,0.558680166315694,0.5605112714670507,0.5605119989856864,0.5611667969660211,0.5587779353065908,0.5587732463039188,0.5609031014039793,0.5605466148339058,0.5603610622918236,0.5588906322165544
6465.0,129.299,1.079005,184.50007520000003,386.545998,783555.5335983001,0.954017,184.50001,386.54599,783650.7794839999,-9.6062669,-0.0021732,-0.0002682,19200.0,-0.0001881999999999,-6.52e-05,-7.99999999999981e-06,0.0,-9.639399999999998,-4.337499999999828,0.0016999999992606,-0.6812499998787303,-0.0016999999999711,-0.4937499998192152,19200.06752499903,-21.456250396912218,0.002,-0.148033447265625,0.1804071044921875,-0.17549072265625,6.0,10.0,180.0,0.5883787999999996,-5.0229490000000006,-0.4433594,-0.752124,-0.1816566606423772,0.3207102947970958,0.0816502735131134,0.3685842577682812,17.700000000000003,0.5883787999999996,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,9.488852926549738e-06,0.5942744912233044,0.5990866873715006,0.597420260603434,0.5955312156604577,0.5958131463794509,0.5978761626603452,0.5972488342511766,0.5939525210454821,0.5986119163171537,0.5976134292900074,0.5959010115535759,0.5954419896928727,0.5943568026213676,0.6009274067941055,0.5991842886561469,0.5964081850439964,0.600663287021061,0.594774279241902,0.5984080323726853,0.5967735241473181
6466.0,129.31900000000002,0.8867754000000001,184.5000468,386.545999,783939.5350862,0.7620169999999999,184.50001,386.54599,784034.779484,-9.5986172,-0.0012771,-0.000331,19200.0,4.1500000000002106e-05,-3.680000000000001e-05,-8.999999999999809e-06,0.0,-9.566875,0.0624999999997314,0.0024750000001461,1.3499999999666557,-0.0009749999989594,-0.3000000003083869,19200.136199998087,-21.46249971690704,0.002,-0.144599609375,0.168033447265625,-0.175390625,6.0,10.0,180.0,0.5610351999999997,-5.023437599999999,-0.4453126,-0.7398194,-0.0908283303211886,0.1603551473985479,0.0408251367565567,0.1842921288841406,15.900000000000002,0.5610351999999997,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,4.149946897033137e-06,0.5846028597377841,0.5821342176668776,0.5852952937754441,0.5900137258429488,0.5851956891314908,0.5909917582857251,0.5861038830696913,0.5828225948558621,0.5846921201629313,0.5808818793636282,0.591496600917708,0.586621187631545,0.5870594126511313,0.5889573014979531,0.5903455085088262,0.5836780316105286,0.586684719651993,0.5858172090316247,0.587094462025735,0.5907692286289216
6467.0,129.339,0.69454,184.5000577,386.5460001,784323.5356810999,0.570017,184.50001,386.54599,784418.7794839999,-9.5907721,-0.0015872,-0.0003326,19200.0,0.0002769,-4.770000000000001e-05,-1.0099999999999808e-05,0.0,-9.655525,-2.0749999999992834,-0.0024499999994986,-0.6750000000721457,-0.0012249999997493,-0.1312500000238969,19199.758525003563,-38.62499943341245,0.002,-0.1208624267578125,0.145902099609375,-0.1681634521484375,6.0,10.0,180.0,0.5175780999999996,-5.0185546,-0.444336,-0.7387939,-0.0454141651605943,0.0801775736992739,0.0204125683782783,0.0921460644420703,14.250000000000004,0.5175780999999996,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,1.8595631721736186e-06,0.5967635606921496,0.595830472549925,0.5988080308217353,0.5957922042414084,0.5971221010540794,0.5920547406772423,0.5976704716114718,0.5932634416969029,0.5984617592758006,0.59402819833635,0.5950927961432366,0.5909372037739227,0.5901599687769518,0.5983037837888733,0.5957179803914004,0.5935658686793294,0.5988908233097071,0.596301811411873,0.594447321711904,0.5955409550354613
6468.0,129.35899999999998,0.5025761,184.5000537,386.5460009,784707.5366196,0.378017,184.50001,386.54599,784802.779484,-9.5919763,-0.0014569,-0.0003977,19200.0,0.0002408,-4.370000000000001e-05,-1.089999999999981e-05,0.0,-9.555425,-1.218750000000302,0.0009749999996699,-0.8562500001474405,-0.0014500000006023,0.2500000000793534,19200.136174997897,12.881249858875526,0.002,-0.0996270751953125,0.130989990234375,-0.1629937744140625,6.0,10.0,180.0,0.5732422999999996,-5.0175781,-0.4448242999999999,-0.721875,-0.0227070825802971,0.0400887868496369,0.0102062841891391,0.0460730322210351,12.750000000000004,0.5732422999999996,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,7.821659997955272e-07,0.5921130218952406,0.5951207183644159,0.5935036002337009,0.5929773124976119,0.5921248343735344,0.5913285219718586,0.5957849691183468,0.5925649669064934,0.5961095707072788,0.5920901903264043,0.6010007133580106,0.5939015488364939,0.5944327690229019,0.5998328382251082,0.5959091629102384,0.595908997331939,0.5960502456998802,0.5944648141003476,0.598722283275343,0.5939301973089909
