Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6620.0,132.399,0.5099763171756425,187.2472498345581,386.9400176464173,814083.0525424284,0.4601953732561998,187.3046219618684,386.94000000000017,814195.9680000002,-3.7995952838453126,4.431567472329333,-0.0006032325266563,22800.000000000007,-0.0003849425347822,-0.0001662749850537,-1.7646417196604137e-05,0.0,-3.825204425277532,-2.068055504849222,4.400374706243752,-4.276221250919914,-0.0031577863685864,-1.831177660421139,22800.373616819023,-34.401293004155846,0.002,-0.3178291639265853,1.052394791590351,-0.3749395053375497,6.0,10.0,180.0,0.5063402078645287,-6.139833379754224,-0.3344996522003898,-1.4601194723458844,50.45172374478398,215.8215679174087,52.94719595577969,221.65673481227213,355.57500000000005,0.5063402078645287,0.3212932992355841,0.3212932992355841,0.3212932992355841,0.32129329923558403,0.32129329923558403,0.3212932992355841,0.32129329923558403,0.32129329923558403,0.32129329923558403,0.32129329923558403,0.3574500767803563,0.3574500767803563,0.35745007678035623,0.35745007678035623,0.35745007678035623,0.35745007678035623,0.35745007678035623,0.35745007678035623,0.35745007678035623,0.3574500767803562,0.34035269438388327,0.3403526943838833,0.34035269438388327,0.34035269438388327,0.3403526943838833,0.34035269438388327,0.34035269438388327,0.3403526943838832,0.34035269438388316,0.3403526943838833,0.34281066470883464,0.34281066470883464,0.3428106647088346,0.3428106647088347,0.3428106647088347,0.34281066470883464,0.34281066470883464,0.34281066470883464,0.34281066470883464,0.3428106647088347
6621.0,132.41900000000004,0.4341886444279488,187.3362299933132,386.93997974740194,814539.0540794488,0.3848573688318875,187.39370126830664,386.94000000000017,814651.9680000002,-3.7620167079918447,4.453879524627425,0.0006917882826653,22800.000000000007,-0.0004507729297014,-0.0005063338094614,2.025259823665052e-05,0.0,-3.746600400047717,6.769923450195949,4.463142680809512,8.487504348291884,-0.0080872521168535,1.037564644383718,22800.0652460198,-171.66861136468782,0.002,-0.3298331983398446,1.0603796616030583,-0.380735031950815,6.0,10.0,180.0,0.5428944353538212,-6.094918125597465,-0.3325198844213838,-1.460095617166919,53.04336187239199,215.1492839587044,52.93609797788984,221.6158674061361,351.9000000000001,0.5428944353538212,0.31117264054006866,0.3111726405400687,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.31117264054006866,0.3508789917631029,0.35087899176310283,0.35087899176310283,0.35087899176310283,0.35087899176310283,0.35087899176310283,0.35087899176310283,0.3508789917631029,0.3508789917631029,0.3508789917631028,0.35353669515569897,0.35353669515569897,0.3535366951556991,0.353536695155699,0.353536695155699,0.3535366951556991,0.35353669515569897,0.353536695155699,0.3535366951556988,0.3535366951556991,0.3534608803629222,0.3534608803629223,0.3534608803629222,0.3534608803629222,0.3534608803629222,0.3534608803629223,0.3534608803629223,0.3534608803629222,0.3534608803629222,0.35346088036292217
6622.0,132.43900000000002,0.3592973852789441,187.4255275483575,386.939973934348,814995.0545252677,0.3103177592731007,187.4834496725221,386.94000000000017,815107.9680000001,-3.7275426605610726,4.487731738096565,0.0008678386394452,22800.000000000007,-0.0006190204418675,-0.0004893816011871,2.606565208450596e-05,0.0,-3.751744590741958,-3.545664778432476,4.481500897385393,7.563169422379124,0.0063441755711841,2.4998426529849,22799.53171111737,103.09065843005142,0.002,-0.3528621081315044,1.0418560402275454,-0.383502418133102,6.0,10.0,180.0,0.5159726638744737,-6.14801151268667,-0.3300496730058114,-1.4795523454569857,54.525680936196,215.0016419793522,52.97454898894492,221.82493370306804,354.9750000000001,0.5159726638744737,0.30342857501340653,0.3034285750134065,0.3034285750134065,0.3034285750134065,0.3034285750134065,0.30342857501340653,0.3034285750134065,0.30342857501340653,0.3034285750134065,0.30342857501340653,0.3544828392557556,0.35448283925575547,0.35448283925575547,0.3544828392557556,0.35448283925575547,0.3544828392557556,0.3544828392557556,0.3544828392557556,0.3544828392557556,0.3544828392557554,0.36783078039963985,0.36783078039963985,0.36783078039963985,0.3678307803996399,0.36783078039963985,0.36783078039963985,0.3678307803996399,0.3678307803996399,0.36783078039963985,0.36783078039963985,0.3715652465265293,0.37156524652652934,0.37156524652652934,0.3715652465265293,0.3715652465265293,0.37156524652652934,0.3715652465265293,0.3715652465265293,0.3715652465265293,0.3715652465265293
6623.0,132.45900000000006,0.2848073653155701,187.5155301533975,386.9400032886647,815451.0531429806,0.236583050955524,187.5738605756153,386.94000000000017,815563.9680000002,-3.679447271525923,4.519943015249266,-0.0001105620360769,22800.000000000007,-0.0003875109276398,-0.0005109760928822,-3.288664621606476e-06,0.0,-3.684287698671492,9.155537466285068,4.5366413987094525,-8.125042148036572,0.0068512664018658,-2.4940858598912583,22800.18343387,141.61361514937323,0.002,-0.3667785296303402,1.042545267289467,-0.3806750552035819,6.0,10.0,180.0,0.5223006357538842,-6.038887970994626,-0.3285950849086591,-1.4852678869563871,56.886840468098,214.4973209896761,52.99277449447246,221.933966851534,355.57500000000005,0.5223006357538842,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.3117527165269186,0.31175271652691866,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.3117527165269186,0.2951369850637719,0.2951369850637719,0.2951369850637719,0.2951369850637719,0.29513698506377195,0.2951369850637719,0.2951369850637719,0.2951369850637719,0.2951369850637719,0.2951369850637719,0.29422476429985306,0.29422476429985306,0.294224764299853,0.294224764299853,0.294224764299853,0.29422476429985306,0.29422476429985306,0.294224764299853,0.29422476429985306,0.294224764299853
6624.0,132.47900000000004,0.2116857096340395,187.6059647032094,386.94001325496833,815907.0546382824,0.1636588495176666,187.6649261820839,386.94000000000017,816019.9680000001,-3.64978369647043,4.559420657675728,-0.000435003397727,22800.000000000007,-0.0007177642688345,-0.0003045216651255,-1.3254968201124468e-05,0.0,-3.6420685848079097,-4.932583712027424,4.501687256168247,-0.7931439200676618,-0.0065981521294529,-2.506556060824615,22800.42483238453,-124.52108067059405,0.002,-0.371291830827252,1.034010844317127,-0.3801848937174782,6.0,10.0,180.0,0.5897039635725039,-6.055343186168551,-0.3281329995030184,-1.453613482346335,58.132920234049,213.4991604948381,52.86488724723623,221.287983425767,351.9000000000001,0.5897039635725039,0.39658347614407635,0.39658347614407635,0.3965834761440764,0.39658347614407635,0.39658347614407635,0.3965834761440764,0.39658347614407635,0.39658347614407635,0.3965834761440763,0.39658347614407635,0.39615355922400763,0.3961535592240076,0.3961535592240076,0.3961535592240076,0.3961535592240076,0.39615355922400763,0.39615355922400763,0.39615355922400763,0.3961535592240076,0.3961535592240076,0.4027079040666907,0.4027079040666908,0.4027079040666908,0.40270790406669077,0.40270790406669077,0.40270790406669077,0.40270790406669077,0.40270790406669066,0.4027079040666907,0.40270790406669077,0.4048867256591155,0.40488672565911543,0.4048867256591154,0.40488672565911543,0.4048867256591155,0.4048867256591155,0.4048867256591154,0.40488672565911543,0.40488672565911543,0.40488672565911543
6625.0,132.49900000000002,0.1390035746117054,187.69705062315188,386.93996700919575,816363.0551518733,0.0915503503848646,187.75663969124267,386.94000000000017,816475.9680000002,-3.6073969082736745,4.598491977682547,0.0010966939665279,22800.000000000007,-0.0006747299115642,-9.74410253019435e-05,3.299080435965056e-05,0.0,-3.613964726630287,6.826151529597814,4.582488681744783,10.812947262225212,-0.0065992052732185,3.1815459886478985,22799.82452539174,-120.16703591523382,0.002,-0.367481378882485,1.0410031345455193,-0.3832734687761123,6.0,10.0,180.0,0.6317270341649084,-6.113918210203098,-0.3271585154567667,-1.432651474687289,60.2184601170245,213.21408024741905,52.91744362361811,221.5724917128835,351.2250000000001,0.6317270341649084,0.31768605381136694,0.31768605381136705,0.317686053811367,0.31768605381136694,0.317686053811367,0.317686053811367,0.317686053811367,0.317686053811367,0.31768605381136694,0.317686053811367,0.3518849627738263,0.35188496277382625,0.3518849627738262,0.3518849627738262,0.3518849627738262,0.35188496277382625,0.35188496277382625,0.35188496277382625,0.35188496277382625,0.3518849627738262,0.3533329695751898,0.3533329695751898,0.35333296957518984,0.35333296957518984,0.3533329695751898,0.3533329695751898,0.3533329695751898,0.3533329695751898,0.35333296957518967,0.3533329695751898,0.353091276639147,0.353091276639147,0.353091276639147,0.3530912766391471,0.353091276639147,0.35309127663914697,0.35309127663914697,0.3530912766391471,0.35309127663914697,0.35309127663914697
6626.0,132.51900000000003,0.0670204324535888,187.78911824955543,386.9399837857597,816819.051481913,0.0202644456682339,187.84899329802096,386.94000000000017,816931.9680000003,-3.5607566110678706,4.626022149987656,0.0005440843574269,22800.000000000007,-0.0005128832538003,-0.0002265624766151,1.6214240507042502e-05,0.0,-3.5949872710187973,-2.130829154306005,4.633325663968405,3.725096532984905,0.0088022353074425,1.8876384121603385,22799.4115319963,184.61524288183963,0.002,-0.3840495220481119,1.0289256729101215,-0.3835187751667974,6.0,10.0,180.0,0.5911967455703171,-6.075399826006542,-0.3251902864434817,-1.4618458376332544,62.19373005851224,213.1890401237095,53.01572181180906,222.09274585644167,351.30000000000007,0.5911967455703171,0.29452379591203354,0.29452379591203354,0.29452379591203354,0.29452379591203354,0.29452379591203354,0.29452379591203354,0.29452379591203354,0.2945237959120335,0.2945237959120335,0.29452379591203354,0.334355508456578,0.334355508456578,0.3343555084565781,0.334355508456578,0.3343555084565781,0.334355508456578,0.334355508456578,0.33435550845657813,0.3343555084565781,0.334355508456578,0.33738782642708154,0.33738782642708154,0.3373878264270815,0.3373878264270816,0.3373878264270816,0.33738782642708154,0.33738782642708154,0.3373878264270815,0.3373878264270815,0.3373878264270815,0.34058797286212317,0.34058797286212317,0.34058797286212317,0.34058797286212317,0.34058797286212317,0.3405879728621233,0.34058797286212317,0.34058797286212317,0.3405879728621233,0.34058797286212317
6627.0,132.53900000000004,-0.004216969560878,187.8816751068503,386.9400138326668,817275.0520915423,-0.0501941656136415,187.94198030265648,386.94000000000017,817387.9680000001,-3.51121673171898,4.658140120695767,-0.0004831995687667,22800.000000000007,-0.0002724808403186,-0.0002071099562575,-1.3832666616017372e-05,0.0,-3.517567875929948,6.7131037224066334,4.638668132927866,-10.50059338316964,0.0048803171241999,-2.987992954387916,22800.44064654412,64.39822870718731,0.002,-0.3889969897037621,1.0282647534940923,-0.3807991587787429,6.0,10.0,180.0,0.5457835873377398,-6.07305247208397,-0.3261553241218425,-1.4710278070977878,64.24986502925611,212.2695200618548,52.95536090590453,221.79987292822088,345.9750000000001,0.5457835873377398,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.2611599539372494,0.317008535267138,0.3170085352671381,0.317008535267138,0.31700853526713807,0.31700853526713807,0.31700853526713807,0.31700853526713807,0.317008535267138,0.31700853526713807,0.317008535267138,0.2987227224224795,0.2987227224224795,0.29872272242247944,0.29872272242247944,0.2987227224224795,0.29872272242247944,0.2987227224224795,0.29872272242247944,0.2987227224224795,0.2987227224224795,0.2981446198569076,0.2981446198569076,0.29814461985690754,0.2981446198569076,0.2981446198569076,0.29814461985690754,0.29814461985690754,0.2981446198569076,0.29814461985690754,0.2981446198569076
6628.0,132.55900000000003,-0.0745482027728938,187.9744633618313,386.9400098885196,817731.0538073785,-0.1198192759984138,188.03559260832648,386.94000000000017,817843.9680000003,-3.463946441888487,4.703175438127461,-0.0003291590356921,22800.000000000007,-0.000108555576834,0.0002111432972306,-9.888519473747386e-06,0.0,-3.525143586443984,-1.4071221386182504,4.633752326257779,6.3441640765749705,-0.0112417638269314,-2.0190455021385523,22800.286523048715,-171.73150401460356,0.002,-0.3974032321192671,1.0345973892649492,-0.3803443574448114,6.0,10.0,180.0,0.4574611127814657,-6.156648872661771,-0.3251770588020314,-1.4715136394434014,65.11393251462806,211.86926003092736,52.92718045295226,221.66143646411044,339.9000000000001,0.4574611127814657,0.36557223532080274,0.36557223532080274,0.36557223532080274,0.36557223532080274,0.36557223532080274,0.36557223532080274,0.36557223532080274,0.3655722353208027,0.36557223532080274,0.36557223532080274,0.36003065956268093,0.36003065956268093,0.36003065956268093,0.3600306595626809,0.36003065956268093,0.3600306595626809,0.36003065956268093,0.36003065956268093,0.36003065956268093,0.3600306595626809,0.3595486590925814,0.3595486590925813,0.3595486590925814,0.3595486590925814,0.3595486590925813,0.3595486590925814,0.3595486590925814,0.35954865909258144,0.35954865909258144,0.3595486590925814,0.36184684405258255,0.36184684405258255,0.36184684405258255,0.3618468440525826,0.3618468440525825,0.3618468440525825,0.3618468440525826,0.36184684405258255,0.3618468440525826,0.3618468440525825
6629.0,132.57900000000004,-0.1438649872122537,188.06855051671567,386.9399617915825,818187.0542667208,-0.1886053773702568,188.1298232145706,386.94000000000017,818299.9680000002,-3.4223846194163867,4.725304879657925,0.0012857690688913,22800.000000000007,-0.000123984416597,-4.630777991437376e-05,3.820841769435269e-05,0.0,-3.4008590999751327,4.33180347487963,4.746580156729044,7.561822696221073,-0.0009412977647248,4.094224127179689,22799.635452820006,-51.5463586253162,0.002,-0.415182072663431,1.032588069040221,-0.3862267018270751,6.0,10.0,180.0,0.4795447470422161,-6.100541357472365,-0.3222585180485074,-1.4807241083129965,68.66046625731403,210.9111300154637,52.95659022647613,221.8422182320552,330.37500000000006,0.4795447470422161,0.354909611939034,0.3549096119390341,0.35490961193903403,0.354909611939034,0.35490961193903403,0.354909611939034,0.35490961193903403,0.35490961193903403,0.354909611939034,0.35490961193903403,0.3501872341978759,0.3501872341978758,0.35018723419787573,0.3501872341978758,0.3501872341978758,0.3501872341978758,0.3501872341978759,0.3501872341978759,0.3501872341978759,0.35018723419787573,0.35159198846957557,0.3515919884695756,0.3515919884695757,0.35159198846957557,0.35159198846957557,0.35159198846957557,0.35159198846957557,0.35159198846957557,0.35159198846957557,0.3515919884695756,0.35287968115849333,0.35287968115849333,0.3528796811584933,0.3528796811584933,0.3528796811584933,0.35287968115849333,0.35287968115849333,0.35287968115849333,0.35287968115849333,0.3528796811584933
6630.0,132.59900000000007,-0.2121348498776746,188.1632593525224,386.9399959521169,818643.0556735029,-0.2565471720719184,188.22466411942068,386.94000000000017,818755.9680000002,-3.387412399915992,4.746856871147002,0.0001518015724285,22800.000000000007,-0.0003457328565927,-0.0003101385773715,4.0478831941926336e-06,0.0,-3.4279769023425493,2.025917593564736,4.756615689434492,0.925388334149622,0.0100064514590398,0.7877167069113782,22799.96134399496,145.98628185677245,0.002,-0.4194754567566113,1.0130556969623503,-0.3796271893057683,6.0,10.0,180.0,0.4947518773890368,-6.100115474496809,-0.3227581943129064,-1.492991103795113,70.21673312865701,210.83306500773185,53.03179511323806,222.2416091160276,328.95000000000005,0.4947518773890368,0.3027373745591614,0.30273737455916144,0.3027373745591614,0.3027373745591614,0.30273737455916144,0.3027373745591614,0.3027373745591614,0.3027373745591614,0.3027373745591614,0.3027373745591614,0.32544503919584694,0.325445039195847,0.325445039195847,0.325445039195847,0.325445039195847,0.32544503919584694,0.325445039195847,0.32544503919584705,0.325445039195847,0.32544503919584694,0.32391768053682946,0.32391768053682934,0.32391768053682934,0.32391768053682946,0.32391768053682934,0.3239176805368294,0.32391768053682934,0.32391768053682946,0.32391768053682934,0.3239176805368294,0.3260473866633754,0.3260473866633755,0.32604738666337546,0.32604738666337546,0.3260473866633755,0.3260473866633755,0.3260473866633755,0.3260473866633755,0.3260473866633754,0.3260473866633754
6631.0,132.61900000000006,-0.2796725511658043,188.25832264929176,386.9400280556573,819099.0553145886,-0.323639272315007,188.3201084242876,386.94000000000017,819211.9680000002,-3.348360224397718,4.776498626823972,-0.0009321424428705,22800.000000000007,-0.000452733414867,-0.0003208263037288,-2.8055657224037205e-05,0.0,-3.333490868062723,0.3567985253648388,4.753406140503026,-10.193079194625804,0.0019794586257798,-3.656510616082533,22800.475272479547,30.057103256158644,0.002,-0.4141927655685831,1.0125493567343191,-0.3776760666300828,6.0,10.0,180.0,0.4957432240101223,-6.073386278027209,-0.324713131982699,-1.4652296598002177,72.17236656432851,209.60253250386592,52.92339755661903,221.7033045580138,320.55000000000007,0.4957432240101223,0.30835014497957375,0.3083501449795738,0.3083501449795738,0.30835014497957375,0.30835014497957375,0.30835014497957375,0.3083501449795738,0.3083501449795738,0.30835014497957375,0.3083501449795738,0.34846741124921776,0.34846741124921776,0.34846741124921765,0.34846741124921765,0.34846741124921776,0.34846741124921765,0.34846741124921765,0.34846741124921776,0.34846741124921765,0.34846741124921765,0.3391575840179424,0.3391575840179425,0.33915758401794244,0.33915758401794244,0.33915758401794244,0.33915758401794244,0.33915758401794244,0.33915758401794244,0.3391575840179423,0.33915758401794255,0.34076321588194824,0.3407632158819483,0.3407632158819483,0.3407632158819483,0.3407632158819483,0.3407632158819483,0.34076321588194836,0.3407632158819482,0.34076321588194824,0.34076321588194836
6632.0,132.639,-0.3466525085775336,188.35377344088883,386.9400035184914,819555.057364171,-0.3898763826500119,188.4161480311888,386.94000000000017,819667.9680000002,-3.299249647538365,4.812805829539799,-0.0001174260443801,22800.000000000007,-0.0002661725584461,-0.0001180109002123,-3.5184912562311213e-06,0.0,-3.349400692563915,3.725027809228212,4.781439321915716,9.650338190899848,-0.0112525310789688,-0.612171036824548,22800.04690045939,-180.33067770370377,0.002,-0.4204246640616347,1.0256747232709242,-0.380191652506743,6.0,10.0,180.0,0.4450018309065043,-6.118438163466833,-0.3256919487328127,-1.4318331192587443,73.31618328216425,209.3752662519329,52.95119877830952,221.8551522790069,315.6000000000001,0.4450018309065043,0.3474077860600501,0.3474077860600502,0.3474077860600502,0.3474077860600501,0.3474077860600501,0.3474077860600501,0.3474077860600501,0.34740778606005007,0.3474077860600501,0.3474077860600501,0.3536880919253611,0.3536880919253611,0.35368809192536105,0.35368809192536105,0.35368809192536105,0.35368809192536105,0.35368809192536105,0.3536880919253611,0.35368809192536105,0.35368809192536094,0.35453535907439887,0.35453535907439887,0.35453535907439887,0.354535359074399,0.354535359074399,0.354535359074399,0.354535359074399,0.354535359074399,0.3545353590743988,0.354535359074399,0.35582076347388236,0.3558207634738824,0.3558207634738824,0.3558207634738824,0.3558207634738824,0.3558207634738824,0.3558207634738823,0.3558207634738824,0.3558207634738824,0.3558207634738824
6633.0,132.65900000000005,-0.4126628776885048,188.45035326858488,386.93997140586816,820011.0548603159,-0.45525249226488,188.5127754390329,386.94000000000017,820123.9680000002,-3.253632263057709,4.830896106007984,0.0009538107471963,22800.000000000007,-0.0001924043266005,-0.0004512366311799,2.859413194064669e-05,0.0,-3.257591780770668,0.4808613419737639,4.859655329909371,6.64801824397299,0.0007191273392735,3.4815468915593035,22799.3265206172,4.305269193583882,0.002,-0.4351334564341332,1.0287134860526563,-0.3850031130250416,6.0,10.0,180.0,0.4157674835402052,-6.084794864908773,-0.3208074552699689,-1.4482137387518628,76.10409164108212,208.6471331259665,52.99709938915476,222.11907613950348,311.17500000000007,0.4157674835402052,0.36409107123278056,0.36409107123278056,0.36409107123278056,0.36409107123278056,0.36409107123278056,0.36409107123278056,0.3640910712327805,0.3640910712327805,0.36409107123278056,0.3640910712327805,0.3521166313193884,0.35211663131938836,0.35211663131938836,0.35211663131938836,0.35211663131938836,0.35211663131938836,0.3521166313193884,0.3521166313193884,0.3521166313193884,0.3521166313193883,0.35428393170361117,0.3542839317036112,0.3542839317036112,0.3542839317036111,0.35428393170361117,0.3542839317036112,0.3542839317036111,0.35428393170361117,0.35428393170361117,0.3542839317036111,0.35521802030086475,0.3552180203008648,0.3552180203008647,0.35521802030086463,0.3552180203008648,0.35521802030086475,0.35521802030086475,0.35521802030086475,0.35521802030086463,0.3552180203008648
6634.0,132.67900000000003,-0.4774076846956885,188.54718673776443,386.9399958783174,820467.0503664874,-0.5197636952554818,188.6099827457079,386.94000000000017,820579.9680000002,-3.221197134423416,4.859624894739773,0.0001374539977901,22800.000000000007,-0.0005213045722515,-0.0004535013220939,4.121682702632753e-06,0.0,-3.2197443256625533,5.988022996051091,4.848634534596134,-6.044882257827195,0.0095257171261616,0.8434983246802895,22800.081287238656,193.16084941511835,0.002,-0.4505560058136005,1.019016812752689,-0.3819110983558252,6.0,10.0,180.0,0.4665314056444777,-6.099893573726354,-0.3232376696255227,-1.4928343650742906,77.84304582054105,207.73206656298325,52.94304969457738,221.8595380697517,306.0000000000001,0.4665314056444777,0.23808855633761578,0.23808855633761583,0.23808855633761583,0.23808855633761578,0.23808855633761583,0.23808855633761578,0.23808855633761583,0.23808855633761583,0.23808855633761578,0.23808855633761583,0.3247610652341431,0.32476106523414316,0.32476106523414316,0.32476106523414316,0.32476106523414316,0.3247610652341431,0.32476106523414316,0.3247610652341432,0.32476106523414316,0.3247610652341431,0.30070668847260484,0.3007066884726048,0.3007066884726048,0.3007066884726048,0.30070668847260484,0.3007066884726048,0.3007066884726048,0.3007066884726048,0.3007066884726048,0.30070668847260484,0.300482473299054,0.30048247329905403,0.300482473299054,0.300482473299054,0.30048247329905403,0.30048247329905403,0.300482473299054,0.300482473299054,0.30048247329905403,0.300482473299054
6635.0,132.699,-0.5414621128235274,188.64419288141468,386.94003883975694,820923.0537750827,-0.583403598924042,188.7077623509097,386.94000000000017,821035.9680000003,-3.182607368807652,4.901455480422505,-0.0012932992805468,22800.000000000007,-0.0006737854440486,-5.123291401606478e-05,-3.883975682670904e-05,0.0,-3.187266630901184,-2.744672893275947,4.86234534037244,-3.4243279253928733,2.4126923826431334e-06,-4.931521178821345,22800.373485482472,-42.95619014877611,0.002,-0.4510548242114318,1.0147334808311006,-0.3781602512619544,6.0,10.0,180.0,0.4957069744959482,-6.0978352243740135,-0.3261619570929098,-1.476452219290864,79.31152291027053,206.95753328149164,52.89952484728869,221.65076903487588,302.3250000000001,0.4957069744959482,0.3996105026802699,0.3996105026802699,0.3996105026802699,0.3996105026802698,0.3996105026802698,0.3996105026802699,0.3996105026802698,0.3996105026802699,0.39961050268026976,0.3996105026802699,0.364563325928069,0.36456332592806895,0.364563325928069,0.36456332592806884,0.364563325928069,0.36456332592806895,0.364563325928069,0.36456332592806895,0.364563325928069,0.36456332592806895,0.36071056735906604,0.36071056735906604,0.36071056735906604,0.36071056735906604,0.36071056735906604,0.36071056735906604,0.360710567359066,0.36071056735906604,0.36071056735906604,0.36071056735906604,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837,0.36262846226968837
6636.0,132.71900000000005,-0.6047643081020262,188.74217107889373,386.9399987740277,821379.0557297654,-0.6461679061886639,188.8061068565636,386.94000000000017,821491.9680000001,-3.139741857417901,4.9294830512991465,5.309877445824453e-05,22800.000000000007,-0.0007054942778489,-5.131784143653304e-05,1.225972346886731e-06,0.0,-3.139178851208849,5.855848339178366,4.910649109298289,11.364427686474524,-0.0112338177673434,1.5257888537598014,22800.09923698442,-193.1283101027218,0.002,-0.4444790683126656,1.0212022512501655,-0.37853093882086,6.0,10.0,180.0,0.548335309424284,-6.099673131087411,-0.3251932247480302,-1.4749269492954646,81.29726145513527,206.28876664074585,52.91476242364435,221.748384517438,298.3500000000001,0.548335309424284,0.34726694772023425,0.3472669477202343,0.34726694772023425,0.34726694772023425,0.34726694772023425,0.34726694772023425,0.34726694772023425,0.3472669477202342,0.34726694772023425,0.34726694772023425,0.3557681660613574,0.3557681660613574,0.35576816606135736,0.35576816606135736,0.35576816606135725,0.35576816606135736,0.3557681660613574,0.3557681660613574,0.3557681660613574,0.35576816606135725,0.3593951788892744,0.3593951788892743,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.3593951788892744,0.36159249414132666,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267,0.3615924941413267
