Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,-1.4898926,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078,-1.9731072115896078
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,-1.4945069,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161,-1.9648406539049161
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,-1.4955323,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361,-1.951378220893361
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,-1.5062989,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478,-1.9676733396787478
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,-1.5016846,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757,-1.9806677666574757
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,-1.4729736,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427,-1.9674482784949427
5965.0,119.299,17.8690518,225.2683281,386.940041,515402.9172197,17.861308,225.1928644,386.94,515515.968,-0.6108229999999999,-5.8021525,-0.0013541999999999,22800.0,0.0001372999999999,-4.099999999999996e-05,-4.100000000000011e-05,0.0,-0.5988999999999578,3.9687499999940017,-5.775374999999627,8.793750000002376,0.0044000000002597,-6.343750000326054,22799.858099999256,-103.0062507197472,0.002,0.9658538818359376,-0.50975341796875,-0.3852371215820312,6.0,10.0,180.0,0.5708009,-4.7407225,-0.3022460999999999,-1.4581053999999998,-194.18076674269736,-111.10946467273584,52.91883414427196,223.73183968065177,350.4000000000001,-1.4581053999999998,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928,-1.9552727250183928
5966.0,119.319,17.856893499999998,225.1524795,386.940007,515858.9136948,17.8487584,225.0768741,386.94,515971.968,-0.6361581,-5.805559000000001,-0.0002278999999999,22800.0,7.469999999999924e-05,-0.0002174999999999,-7.0000000000001e-06,0.0,-0.629150000000056,-7.206249999969296,-5.797375000000216,-5.431250000142995,-0.0143999999991706,-0.0062499999842202,22799.652099999366,137.32500010521835,0.002,0.9892364501953124,-0.5020584106445313,-0.3976776123046875,6.0,10.0,180.0,0.5742187,-4.7431641,-0.3012696,-1.4873290999999995,-194.90938337134867,-110.00773233636792,52.932417072135976,223.8199198403259,349.87500000000006,-1.4873290999999995,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005,-1.9742566831007005
5967.0,119.33899999999998,17.844153300000002,225.0360224,386.93996,516314.9144272,17.8357872,224.9609299,386.94,516427.96800000005,-0.6544603999999998,-5.7872639,0.0013346,22800.0,0.0001089999999999,0.0002661,3.99999999999999e-05,0.0,-0.6337749999999254,6.343749999992907,-5.821774999999718,-7.324999999802628,-0.0024500000009197,4.693749999873376,22800.33872500062,25.750000349969923,0.002,0.9883331298828124,-0.4743988037109375,-0.3948104858398437,6.0,10.0,180.0,0.5751953000000001,-4.7856445,-0.2978516,-1.4914307,-195.5626916856744,-109.60336616818395,53.00170853606799,224.1879599201629,349.80000000000007,-1.4914307,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397,-1.964237636219397
5968.0,119.359,17.8311445,224.9202655,386.9399982,516770.9153656,17.822439300000003,224.8450285,386.94,516883.968,-0.6763733999999999,-5.790841599999999,6.500000000000155e-05,22800.0,1.2599999999999232e-05,9.370000000000008e-05,1.7999999999999027e-06,0.0,-0.6731000000000265,-6.825000000021477,-5.783199999999766,7.699999999744023,0.0158749999997098,0.0687500001816943,22800.132774999656,-94.41875008630814,0.002,0.9658950805664064,-0.4810195922851562,-0.3855377197265625,6.0,10.0,180.0,0.5742187000000001,-4.7587891,-0.2983399,-1.48938,-195.9238458428372,-108.43718308409196,52.95035426803399,223.93597996008145,351.9750000000001,-1.48938,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226,-1.959475319392226
5969.0,119.379,17.8176387,224.8047978,386.9400401,517226.9165786,17.808702699999998,224.729173,386.94,517339.968,-0.6960835999999999,-5.8023257,-0.0013346999999999,22800.0,3.859999999999922e-05,-0.0003242999999999,-4.0100000000000094e-05,0.0,-0.6708750000000485,2.3749999999988263,-5.782000000000664,1.887500000030684,-0.0017249999984869,-5.493749999629927,22799.65207500063,-77.2374998632331,0.002,0.9813644409179688,-0.5009017944335937,-0.38587646484375,6.0,10.0,180.0,0.5839844,-4.7241212,-0.3007813,-1.5021973000000002,-196.0699229214186,-107.87859154204598,52.921177134017,223.7919899800408,351.37500000000006,-1.5021973000000002,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335,-1.9533768176966335
5970.0,119.399,17.8038642,224.6885956,386.9399844,517682.9166932,17.7945176,224.6133719,386.94,517795.96800000005,-0.7243395999999999,-5.787151,0.0005208,22800.0,-7.190000000000076e-05,4.010000000000005e-05,1.55999999999999e-05,0.0,-0.7146249999999021,-2.9249999999870453,-5.788799999999839,-0.8499999999855845,-0.0141500000012229,1.5874999998999328,22800.01262500009,124.44999956644824,0.002,0.9959228515625,-0.46468505859375,-0.4024642944335937,6.0,10.0,180.0,0.6191408,-4.7719727,-0.3012695999999999,-1.5170655,-196.6709614607093,-106.975295771023,52.9370885670085,223.8864949900204,358.5750000000001,-1.5170655,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003,-1.9830490224818003
5971.0,119.419,17.7893887,224.5730634,386.9399570000001,518138.9160523,17.7797871,224.497639,386.94,518251.968,-0.7508792999999999,-5.7915217,0.0014126,22800.0,4.029999999999923e-05,-0.0002068999999999,4.299999999999991e-05,0.0,-0.7275250000000177,0.5499999999879804,-5.790549999999684,-9.831250000047476,0.0026750000003517,5.3687499992349785,22800.424574999488,60.08750060575767,0.002,0.9878662109375,-0.457049560546875,-0.3853530883789062,6.0,10.0,180.0,0.6362304,-4.6909178,-0.2968751,-1.4945068,-197.12298073035464,-106.3366478855115,52.953044283504255,223.97874749501017,353.1750000000001,-1.4945068,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954,-1.982211673588954
5972.0,119.439,17.7743575,224.4571513,386.9400206,518594.9185013,17.7643839,224.3819939,386.94,518707.96800000005,-0.7852846,-5.7796458,-0.0006705999999999,22800.0,0.0001209999999999,7.000000000000604e-07,-2.0600000000000098e-05,0.0,-0.7795500000000288,-2.999999999975324,-5.820024999999873,8.787500000195791,0.0151500000001192,-3.1749999994445943,22799.99539999989,-145.9125003748086,0.002,0.9819351196289062,-0.4612075805664062,-0.390338134765625,6.0,10.0,180.0,0.6699217999999999,-4.7485352,-0.2988282,-1.4586181,-198.1864903651773,-105.47282394275577,53.05202214175213,224.50987374750508,352.50000000000006,-1.4586181,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607,-1.9544498647392607
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,-1.4688721,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151,-1.9610943271634151
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,-1.4893799,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239,-1.9811439049831239
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,-1.4811768,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529,-1.969592026706529
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,-1.4837403999999998,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487,-1.9587401917410487
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,-1.5001465,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547,-1.966008929872547
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,-1.4950195000000002,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204,-1.9644731655354204
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,-1.4652832999999998,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742,-1.969136939282742
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,-1.4560546,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119,-1.9659357942368119
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,-1.4801513,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114,-1.9788650365522114
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,-1.4852783,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131,-1.9770740798860131
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,-1.482715,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194,-1.9550139312773194
5984.0,119.679,17.5200743,223.0812431,386.9400439,524066.9208358,17.5028037,223.007331,386.94,524179.968,-1.3736487,-5.671549999999999,-0.0014648999999999,22800.0,0.0006558999999999,-0.0002287,-4.390000000000011e-05,0.0,-1.3671749999999427,0.5999999999949693,-5.648924999999849,4.643749999821978,-0.0027000000002885,-4.999999999810711,22799.72077499988,-64.36875009964933,0.002,1.0311599731445311,-0.3644271850585937,-0.3886550903320312,6.0,10.0,180.0,0.8935546999999999,-4.785156300000001,-0.2993163,-1.4904053000000002,-207.3429049048744,-85.03507490818916,52.93040576712445,224.12215646331725,352.12500000000006,-1.4904053000000002,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789,-1.9555299493294789
5985.0,119.699,17.4921826,222.9679171,386.9399932,524522.9208131001,17.474387999999998,222.8941784,386.94,524635.968,-1.4197358999999998,-5.658480299999999,0.0002409,22800.0,0.0007892999999999,-0.0002178999999999,6.799999999999889e-06,0.0,-1.424800000000026,-4.206249999994052,-5.659899999999851,-5.556249999827401,-0.0124750000011886,0.612500000229943,22799.99539999989,124.44999956644824,0.002,1.0471298217773437,-0.3422454833984375,-0.4049652099609375,6.0,10.0,180.0,0.8427734000000001,-4.8061522,-0.2973633,-1.5042481,-208.23945245243715,-83.16303745409458,52.95120288356223,224.25107823165865,351.5250000000001,-1.5042481,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335,-1.9760305552286335
5986.0,119.719,17.463418,222.8544757,386.9399521,524978.9203780999,17.4449629,222.7812845,386.94,525091.968,-1.4703073,-5.632754,0.0015951,22800.0,0.0007846999999999,0.0001603,4.78999999999999e-05,0.0,-1.45167500000003,-0.4875000000127102,-5.6652750000004914,-4.031250000124942,-0.0009500000004436,5.312499999732268,22800.338775001,42.91250079407109,0.002,1.0393585205078124,-0.3147842407226562,-0.398541259765625,6.0,10.0,180.0,0.8085937,-4.8305664,-0.2944335999999999,-1.4832276,-209.0012262262186,-81.85701872704729,52.99110144178111,224.4745391158293,353.8500000000001,-1.4832276,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954,-1.9711041895125954
5987.0,119.739,17.433670799999998,222.7420957,386.9400019,525434.9215911,17.4145304,222.6686576,386.94,525547.9680000001,-1.5216369,-5.6332161,-6.51999999999979e-05,22800.0,0.0007535999999999,-0.0002611999999999,-1.9000000000001167e-06,0.0,-1.5202500000000008,-2.743749999978364,-5.619399999999786,8.606249999942861,0.0175750000011021,-1.8312500003503367,22800.064075001865,-115.86250038814978,0.002,1.0270950317382812,-0.3229476928710937,-0.3935791015625,6.0,10.0,180.0,0.7983398,-4.7456054000000005,-0.2944336,-1.4570801000000002,-209.5966131131093,-79.67050936352365,52.94305072089056,224.24676955791463,353.1750000000001,-1.4570801000000002,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403,-1.958892088615403
5988.0,119.759,17.4029756,222.6296424,386.9400334,525890.9209505001,17.3830933,222.5563069,386.94,526003.968,-1.5747757,-5.6217799,-0.0011068999999999,22800.0,0.0006646999999999,-0.0003392999999999,-3.340000000000012e-05,0.0,-1.5525000000000233,-4.699999999990903,-5.608649999999926,3.3625000000370164,-0.003900000000101,-4.831249999881493,22799.497624998912,-4.300000000486762,0.002,1.0416366577148437,-0.3319137573242187,-0.3973892211914062,6.0,10.0,180.0,0.8017576999999999,-4.7832032,-0.2963866,-1.4637451,-210.10080655655463,-77.96275468176182,52.91452536044528,224.1158847789573,355.5000000000001,-1.4637451,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455,-1.9664110577550455
5989.0,119.779,17.371228499999997,222.5172286,386.9399805,526346.9184553999,17.350654,222.4442418,386.94,526459.968,-1.6261961,-5.6018792,0.000651,22800.0,0.0006234999999999,-0.0001768999999999,1.9499999999999884e-05,0.0,-1.619150000000058,0.9187499999895636,-5.597399999999908,-7.456249999826525,-0.0141750000011597,0.9812500000094816,22800.167050000164,124.4562503416346,0.002,1.0523605346679688,-0.2983444213867187,-0.4066421508789062,6.0,10.0,180.0,0.8149412999999999,-4.7841798,-0.2939453999999999,-1.4852783,-210.8789032782773,-75.94687734088092,52.91876268022264,224.15694238947867,346.42500000000007,-1.4852783,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718,-1.9693753303770718
5990.0,119.799,17.3386074,222.4052597,386.9399580000001,526802.9207672,17.317214999999997,222.3324706,386.94,526915.968,-1.6817240000000002,-5.5867627,0.0013934,22800.0,0.0004550999999999,-0.0001715999999999,4.1999999999999896e-05,0.0,-1.646949999999947,-6.168750000013015,-5.627699999999436,-3.287500000048737,0.0044000000016808,5.743750000419823,22800.252924999226,-51.49999997226769,0.002,1.048822021484375,-0.2865814208984375,-0.3965316772460937,6.0,10.0,180.0,0.8437498999999999,-4.7558594,-0.2919922,-1.4781006,-211.83145163913863,-74.80693867044046,53.013881340111325,224.6659711947393,348.9750000000001,-1.4781006,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436,-1.9646137021103436
