Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
9047.0,180.94000000000003,9.954603071474374,314.5001779326731,386.9398921620227,851289.745457988,10.029999000003802,314.49999000000014,386.9400190000003,851404.3680000004,5.818753003460934,-0.006271121025767,0.0042065048417787,22800.000000000007,-0.0004374742672594,-0.000187932840377,0.0001274763399739,0.0,5.853885408852499,-4.998622517550503,-0.0208263270156671,-3.651773917026509,0.044783968890353,12.925731006396978,22800.651458165048,188.8050303752972,0.002,-0.6759020234917361,-0.8404612258335452,-0.6130205951225697,6.0,-0.6868937633951931,-5.599672057475326,-0.334952805684742,-1.4926146014285329,118.32742517000412,-170.07448227800217,84.66074998481392,207.21616810469573,342.6000000000001,-0.6868937633951931,-0.7566174933489471,-0.7773561654575156,-0.7625813455954213,-0.7565165191638051
9048.0,180.96000000000004,10.071134480666124,314.5000443368607,386.9401528835464,851745.7468061,10.14666559998809,314.49999000000014,386.9400190000003,851860.3680000004,5.823248266161599,-0.0018104553613824,-0.0044532631147126,22800.000000000007,-0.0003024614426879,-5.433687385741937e-05,-0.0001338522563334,0.0,5.812840200501658,-0.1028551431309095,-0.0213240721071487,8.897118601518425,-0.0035285490124182,-22.9436508574008,22800.99397832177,-257.38604877708514,0.002,-0.7377461312026746,-0.8712860498620278,-0.6181087383424024,6.0,-0.7696304051621388,-5.593022539392583,-0.337797339567382,-1.4456817201401924,117.83271258500206,-170.2652411390011,84.58637499240696,207.07758405234785,342.6000000000001,-0.7696304051621388,-0.7793054621914824,-0.7771599311116069,-0.7577465434980772,-0.7535647042300401
9049.0,180.98000000000008,10.187395754996114,314.4999988296897,386.93999653346873,852201.7469648838,10.263332400011915,314.49999000000014,386.9400190000003,852316.3680000004,5.836762723090512,-0.0002862929438415,0.0007652089081414,22800.000000000007,0.0001030708921078,-8.829679596859558e-06,2.308786473370398e-05,0.0,5.806115670113906,-1.9552279809188784,0.0148997761759652,5.010818831338326,-0.0640358329854566,1.4573302725566222,22799.10231252832,-248.80161010654933,0.002,-0.6572938687127191,-0.8715764341542369,-0.6467074794261198,6.0,-0.7420941001581086,-5.58916360245309,-0.3387550059560687,-1.4258142597868837,118.10835629250104,-170.01362056950055,84.52918749620348,207.02079202617392,337.80000000000007,-0.7420941001581086,-0.7185722204033248,-0.7817735658467667,-0.7684651724133004,-0.7548266686908388
9050.0,181.00000000000009,10.304035980099895,314.50015800714857,386.9397947643171,852657.7419517078,10.379999000000003,314.49999000000014,386.9400190000003,852772.3680000004,5.837645065777939,-0.0055963361618777,0.0074826298412186,22800.000000000007,0.0001292245862458,-0.0001680071457705,0.0002246439300818,0.0,5.862921237547871,3.4333539013129823,0.0032135931770256,-11.112456729972404,-0.0292463336874819,21.987491456082328,22799.170214934577,377.6172764827646,0.002,-0.6687521063268278,-0.8922223968522913,-0.617945367548031,6.0,-0.7123052799650192,-5.570545569368597,-0.3269833593491256,-1.4705076430495256,118.50567814625052,-170.04181028475028,84.69259374810173,207.26689601308692,337.80000000000007,-0.7123052799650192,-0.7464161225779253,-0.7817978651278223,-0.7713822121205323,-0.7805986645105822
9051.0,181.02000000000004,10.421094819695938,314.50005532439275,386.94002198952,853113.7388409639,10.49666559998809,314.49999000000014,386.9400190000003,853228.3680000004,5.824581053084875,-0.0021782805419472,-6.900977000585118e-05,22800.000000000007,-0.0002626418533024,-6.532439248107179e-05,-2.983124454532585e-06,0.0,5.802363144027245,-0.1257589091909899,-0.0212323922775386,-0.8601056964128716,0.0737598097212069,-0.5984052420749422,22800.92370325716,214.4757506770569,0.002,-0.6768809245285772,-0.8658916931128481,-0.6223076482946691,6.0,-0.6958809499519162,-5.5636041142705706,-0.3219961881645147,-1.5148585356024111,117.84433907312528,-170.24040514237515,84.56829687405087,207.05194800654348,331.50000000000006,-0.6958809499519162,-0.7566174933489471,-0.7771256018689572,-0.7625813455954213,-0.7517594365993088
9052.0,181.04000000000005,10.537261870976945,314.50003000319464,386.9401952238608,853569.743655848,10.613332400011918,314.49999000000014,386.9400190000003,853684.3680000001,5.841224012049837,-0.001329358042795,-0.0058638439081671,22800.000000000007,0.000236503397435,-4.000319448937402e-05,-0.0001760069657298,0.0,5.847340027222098,-1.3394790700367678,-0.0091270021321882,6.465241841515327,-0.0214658672950595,-23.69111870958688,22800.340805135573,-326.1276646922514,0.002,-0.6790205920993054,-0.9272459008814602,-0.6332081478067519,6.0,-0.788719209197372,-5.565508402438038,-0.3336979300049268,-1.4555028820264295,118.05616953656263,-170.25970257118755,84.65814843702543,207.1864740032717,331.50000000000006,-0.788719209197372,-0.7793054621914824,-0.7796280916862627,-0.7600843667115679,-0.7530309624724402
9053.0,181.0600000000001,10.654309932817698,314.50004643720206,386.9399944690559,854025.7414854927,10.729999000000005,314.49999000000014,386.9400190000003,854140.3680000004,5.828523959375033,-0.0018805555734171,0.000822863724705,22800.000000000007,-0.0001443382110886,-5.6437201891326826e-05,2.454862528527344e-05,0.0,5.812682348687029,2.9230722590752665,0.0357698983909958,2.679325923069152,-0.038492452914281,4.757916276347956,22799.033381437228,-34.17225971531025,0.002,-0.6617630852053891,-0.9259502811565328,-0.6264926850565204,6.0,-0.6870425116058839,-5.560790893347713,-0.3279445518833337,-1.50300022220527,118.59708476828132,-169.8173512855938,84.58707421851273,207.13273700163583,348.30000000000007,-0.6870425116058839,-0.7362379829411714,-0.780891309570366,-0.7677683538510204,-0.7588154510455339
9054.0,181.08000000000004,10.771036382399275,314.5001601687965,386.9399078544837,854481.7411622418,10.846665599988093,314.49999000000014,386.9400190000003,854596.3680000004,5.826527047411926,-0.005679660702202,0.00372916673702,22800.000000000007,-0.0002043689298964,-0.0001701687964717,0.0001119435502661,0.0,5.841951080763822,-4.536921089660394,-0.0087984372513123,-14.15685611848564,0.0167989980001022,14.13746961008143,22800.02662945952,334.79727772879767,0.002,-0.6408743528111159,-0.9269235258943964,-0.6196972312601179,6.0,-0.7090246887183043,-5.536978566212346,-0.3211878861732546,-1.5455185894318926,118.39604238414066,-170.04117564279687,84.64953710925636,207.200368500818,348.30000000000007,-0.7090246887183043,-0.7594645003611394,-0.7813081352800596,-0.7650988349365793,-0.7718082611821734
9055.0,181.10000000000008,10.887380283037649,314.50007562202063,386.9401460183214,854937.7426285591,10.963332400011916,314.49999000000014,386.9400190000003,855052.3680000004,5.837278370732118,-0.0028570141578062,-0.0042159878253724,22800.000000000007,0.0001185298595946,-8.562202049826044e-05,-0.0001264396674978,0.0,5.816582989180263,10.63075380529154,-0.0303734994668361,-0.7201474773557749,0.0329245317265454,-16.485380610553364,22801.02472998616,77.04509978952291,0.002,-0.647971355036195,-0.922570526925498,-0.6202407087735677,6.0,-0.7795902625723115,-5.533281529413286,-0.325099540768591,-1.5138960359335552,117.75552119207032,-170.33658782139844,84.59376855462818,207.07868425040897,352.50000000000006,-0.7795902625723115,-0.7760072449919078,-0.7818799415385762,-0.7700832664791495,-0.7672333238747163
9056.0,181.1200000000001,11.004608931247445,314.4999595283886,386.9401354357143,855393.7492487816,11.079999000000004,314.49999000000014,386.9400190000003,855508.3680000001,5.818543835236364,0.0010122047971687,-0.0038688077491853,22800.000000000007,-0.0004437306890676,3.047161146476317e-05,-0.0001162509719568,0.0,5.875053929086297,-13.535757814926066,0.0022728014901882,12.214929099772618,-0.0463139250628331,-12.323178378846462,22799.860029299256,-489.2968313619999,0.002,-0.6450024328961755,-0.9281194604250456,-0.6238986069938176,6.0,-0.684276456241909,-5.539815195149567,-0.3310136026763087,-1.4468436670852332,118.40926059603515,-170.22129391069922,84.76588427731409,207.3563421252045,352.50000000000006,-0.684276456241909,-0.7043390486376443,-0.7806955126375331,-0.7666954757192675,-0.7442497109657192
9057.0,181.14000000000007,11.12096772320199,314.50004369819123,386.93995816171866,855849.7451600789,11.19666559998809,314.49999000000014,386.9400190000003,855964.3680000004,5.828805832719506,-0.0017814110436297,0.0020403486205832,22800.000000000007,-0.0001359279691427,-5.369819119740482e-05,6.124527422011679e-05,0.0,5.785662933348836,9.6646490209535,0.0300531284259696,-3.1862422868858813,-0.0238422857407191,8.177042156347863,22799.41028023629,-34.05731408509736,0.002,-0.6359206156485294,-0.8994709004770663,-0.6227402394336212,6.0,-0.7180735254557084,-5.5328797731691655,-0.3233196924436605,-1.4574775714011952,118.47213029801758,-169.8316469553496,84.54794213865705,207.07217106260225,351.00000000000006,-0.7180735254557084,-0.7479527115012158,-0.7848015939878757,-0.7737992794812395,-0.7744021870870983
9058.0,181.16000000000008,11.23726106994005,314.50007746862883,386.93997879127977,856305.7423968615,11.313332400011918,314.49999000000014,386.9400190000003,856420.3680000004,5.841264844649295,-0.0029045395635902,0.0013560126218956,22800.000000000007,0.0002381273264063,-8.746862881558841e-05,4.082898183218201e-05,0.0,5.818326263865045,-4.297190407067953,-0.0139389218559293,-8.56171367280423,0.0395836857289234,8.92905894510179,22799.852708605864,394.9334575089697,0.002,-0.6520104425435678,-0.8998340469117315,-0.61512962484465,6.0,-0.7772999195045951,-5.519217034017108,-0.321418083907549,-1.4898047886375596,118.0680651490088,-170.0788234776748,84.54997106932854,207.0440855313011,351.00000000000006,-0.7772999195045951,-0.7566174933489471,-0.7773561654575156,-0.7657587041987326,-0.7670271701782327
9059.0,181.18000000000004,11.354103807353017,314.49995895481413,386.9402190459063,856761.7457033728,11.429999000000004,314.49999000000014,386.9400190000003,856876.3680000001,5.835383785351312,0.0010322237094067,-0.0066541977600229,22800.000000000007,6.158391551571475e-05,3.104518593792836e-05,-0.000199622151343,0.0,5.880738491423776,5.981036991223276,-0.0197939101539126,2.211581421999991,0.0243677714875749,-24.524054510153867,22800.71243871998,-274.8391779174116,0.002,-0.6651278450550994,-0.9049277337177088,-0.6215020603765778,6.0,-0.7038336918692355,-5.529107359079555,-0.327243582291563,-1.4566930011461738,118.2645325745044,-170.3039117388374,84.76198553466426,207.34054276565053,352.50000000000006,-0.7038336918692355,-0.7760072449919078,-0.7798499314149406,-0.7686692756220026,-0.7638754227344366
9060.0,181.20000000000007,11.470985886217957,314.4999183300248,386.940091304667,857217.7468991965,11.54666559998809,314.49999000000014,386.9400190000003,857332.3680000004,5.828198056918341,0.0023971310789401,-0.0023992363828162,22800.000000000007,-0.0001541080798867,7.16699753917727e-05,-7.20814205080467e-05,0.0,5.804947422490446,-8.035986548143374,0.0091126771784231,9.53515781114902,-0.0391424330749475,-4.985457928237904,22799.479317099853,-197.58976612627384,0.002,-0.6448574201221497,-0.9003165464978936,-0.6316038308864736,6.0,-0.6725946158171345,-5.535051657798155,-0.329177586663516,-1.4410081533040664,118.2217662872522,-170.08695586941872,84.61199276733214,207.1377713828253,352.50000000000006,-0.6725946158171345,-0.7457618495156874,-0.7804780294432929,-0.7626228704600716,-0.7480843711138694
9061.0,181.22000000000003,11.587472874994477,314.5000385721207,386.93993154774734,857673.7454250092,11.663332400011916,314.49999000000014,386.9400190000003,857788.3680000004,5.834200300252762,-0.0016244286437299,0.0029297696985817,22800.000000000007,2.5899630503806192e-05,-4.857212066468801e-05,8.806806915795372e-05,0.0,5.835192311097474,4.636604058851747,0.0193908071344559,-9.29291834771238,-0.0050432526503775,10.254646376487983,22799.00190854715,205.8232386322728,0.002,-0.6482783905086262,-0.9099286231773124,-0.6254629131460258,6.0,-0.747922529407983,-5.531884034402088,-0.3213777519960808,-1.4908550138653145,118.59788314362608,-169.90397793470936,84.63999638366607,207.20288569141263,353.70000000000005,-0.747922529407983,-0.7481921420030443,-0.7805684300741416,-0.7679474550807127,-0.7721389821927988
9062.0,181.24000000000007,11.704107147966043,314.50002065833326,386.94003097597766,858129.7474443885,11.779999000000007,314.49999000000014,386.9400190000003,858244.3680000004,5.83527289501832,-0.0010161506319482,-0.0003816374914454,22800.000000000007,5.8035854402125705e-05,-3.065833315302477e-05,-1.137205455348033e-05,0.0,5.831393944139937,-2.6779479392765744,-0.0195656649319054,-5.380776701775624,0.0676868732744559,3.4162821204573626,22800.79134458137,188.7100963379678,0.002,-0.6592721223239393,-0.8875000974564469,-0.6113726041837145,6.0,-0.7130329063777127,-5.528164900053606,-0.3223242530048287,-1.511068170390264,118.14594157181304,-170.17798896735468,84.64049819183305,207.16994284570632,353.70000000000005,-0.7130329063777127,-0.7566174933489471,-0.7773561654575156,-0.7625813455954213,-0.7502886071385851
9063.0,181.26000000000005,11.820901069882256,314.49993961024313,386.94021126491793,858585.750521031,11.89666559998809,314.49999000000014,386.9400190000003,858700.3680000004,5.831057536359663,0.001681596061494,-0.0063974515389464,22800.000000000007,-6.887422741141924e-05,5.038975707254011e-05,-0.0001918721584939,0.0,5.8465846786834055,-2.2141256219716623,-0.0155530980918735,6.2197329102003485,0.0031748145725108,-25.6433511591614,22800.962335683504,-274.5060370893692,0.002,-0.6593196871933935,-0.9074720727519664,-0.6285341981564097,6.0,-0.6882076836466519,-5.53856653768081,-0.3309947001310592,-1.445572426343669,118.09897078590652,-170.28799448367732,84.69124909591653,207.2334714228532,354.6000000000001,-0.6882076836466519,-0.7793054621914824,-0.7771599311116069,-0.7577465434980772,-0.75208651184288
9064.0,181.2800000000001,11.93732882694218,314.4999482916849,386.9400330173261,859041.749681676,12.013332400011915,314.49999000000014,386.9400190000003,859156.3680000001,5.8390014071081975,0.001395958266902,-0.0004545660059423,22800.000000000007,0.0001701804744813,4.170831521491549e-05,-1.3634256444421014e-05,0.0,5.807519354566802,-2.9534197690922626,0.0260637055619662,5.60806650412147,-0.0426014670297917,1.830019802597603,22799.10318661925,-222.9681920770188,0.002,-0.6547542495699755,-0.9062941069257612,-0.6299058016643919,6.0,-0.7572391070916838,-5.541839225645758,-0.3289022524372799,-1.4327630561629068,118.42598539295328,-169.91999724183864,84.58562454795828,207.11823571142656,354.6000000000001,-0.7572391070916838,-0.7185722204033248,-0.7813454613514392,-0.7684651724133004,-0.752855930227013
9065.0,181.3,12.054009133722491,314.5000385969446,386.9398929189804,859497.7445252885,12.129999000000003,314.49999000000014,386.9400190000003,859612.3680000004,5.838543891900893,-0.0016077608585713,0.0042163451391379,22800.000000000007,0.0001564869298227,-4.859694453597949e-05,0.0001264563600456,0.0,5.849166906359164,0.1320538948010914,0.0036880284800626,-11.102892216330826,0.0112293925018371,15.498058386357698,22799.170059683664,403.4048356493489,0.002,-0.6596507824756705,-0.881271112122936,-0.6166943608075467,6.0,-0.743968755617705,-5.5341440833501405,-0.3229759886180213,-1.4742898796280648,118.56349269647664,-169.97999862091933,84.67381227397914,207.24561785571328,364.2000000000001,-0.743968755617705,-0.7510821143030715,-0.7782781308201835,-0.7679892346610344,-0.7749943909234802
9066.0,181.32000000000005,12.17073638593699,314.49999608536564,386.9400345887584,859953.7445802193,12.246665599988088,314.49999000000014,386.9400190000003,860068.3680000001,5.8365256101386604,-0.0001947649029619,-0.0005053751577169,22800.000000000007,9.584057864960296e-05,-6.085365554260299e-06,-1.5415586015248745e-05,0.0,5.832615707569216,3.034030060230561,-0.0241882729958052,-0.8588524715325534,0.0655065782995354,-2.3121656292001886,22800.923170442456,145.82236714918582,0.002,-0.6852201544340414,-0.852452402046478,-0.6194973040528962,6.0,-0.6845326963272056,-5.531056604281364,-0.3239552830799933,-1.4818270087286762,118.06574634823832,-170.25999931045965,84.66190613698957,207.19180892785664,364.2000000000001,-0.6845326963272056,-0.7567144732236055,-0.7769426556696328,-0.7635887216660472,-0.7474544638202666
9067.0,181.3400000000001,12.287432774380395,314.49989009992174,386.9401489550527,860409.7474855653,12.363332400011917,314.49999000000014,386.9400190000003,860524.3680000004,5.83553588118283,0.0033348686831314,-0.0043116303896605,22800.000000000007,6.623860669186282e-05,9.990007841837852e-05,-0.0001291740683266,0.0,5.832202306870586,-6.963337590495378,-0.0105805683835705,6.35533443197311,-0.0194897582556326,-15.8790438564865,22800.168305198968,-291.7718323580863,0.002,-0.6702083157154006,-0.9082795462666452,-0.6322716386986055,6.0,-0.7569242277557351,-5.54850455785753,-0.3308205272582209,-1.4494107053766765,118.02537317411915,-170.27149965522983,84.65345306849478,207.17790446392831,367.2000000000001,-0.7569242277557351,-0.7793054621914824,-0.7796280916862627,-0.7607322186232804,-0.7496189350691642
9068.0,181.36000000000007,12.403999972030949,314.4999050639933,386.93995318807936,860865.7467080349,12.479999000000005,314.49999000000014,386.9400190000003,860980.3680000004,5.838849830225958,0.0028352883675571,0.0021989489746805,22800.000000000007,0.0001656155125043,8.493600677965552e-05,6.601047616688682e-05,0.0,5.833148000941457,4.387873206966726,0.0362556193556243,3.6523862340188487,-0.0208148269165328,8.671468287399534,22799.23821667859,-102.8030184816912,0.002,-0.6477189871099042,-0.9035580574388536,-0.6283531272143033,6.0,-0.6965045736888493,-5.55857084175767,-0.3250226625124693,-1.4857451984416443,118.74718658705956,-169.8342498276149,84.6537265342474,207.23295223196416,367.2000000000001,-0.6965045736888493,-0.7339615590536924,-0.7804578120172851,-0.7662282282105299,-0.7626304861549656
9069.0,181.38000000000005,12.521020277002057,314.5001025748368,386.93989111075945,861321.7459979171,12.596665599988093,314.49999000000014,386.9400190000003,861436.3680000004,5.82705901259271,-0.0037476717221025,0.0042682103947586,22800.000000000007,-0.0001881025048939,-0.0001125748366961,0.0001279020048022,0.0,5.858519195901193,-3.889342161865398,-0.0008829231662685,-11.236555061752094,0.036348619403239,16.988619845374306,22800.334254615147,326.2313522477774,0.002,-0.6656930630290633,-0.8833994482156874,-0.6080571925317776,6.0,-0.6857177343721051,-5.545606199739621,-0.3221738290334265,-1.5229107638403865,118.72459329352978,-169.98712491380746,84.73936326712371,207.34447611598208,352.80000000000007,-0.6857177343721051,-0.7512220594655645,-0.7790100958740573,-0.7637047065501789,-0.7621638093800925
9070.0,181.40000000000003,12.637624536654725,314.499962783277,386.9401318905549,861777.7490037121,12.713332400011918,314.49999000000014,386.9400190000003,861892.3680000004,5.82915059070533,0.0008538960547389,-0.0037495002747516,22800.000000000007,-0.0001255577594756,2.7216723065201617e-05,-0.0001124848075,0.0,5.820524876810335,5.351774257715564,-0.0175505991436156,3.930361763790767,0.0602041172615667,-14.533984642572202,22801.057820543407,59.829871702229255,0.002,-0.6469625333100943,-0.8868595795785204,-0.6345801486321165,6.0,-0.751714020780614,-5.548464502296482,-0.3270693097573113,-1.4869673710321507,118.15379664676487,-170.19206245690373,84.65268163356185,207.18673805799105,352.80000000000007,-0.751714020780614,-0.7760072449919078,-0.7794502041836979,-0.7675942381538209,-0.7607365911074124
9071.0,181.42000000000007,12.753956980052164,314.4999288826587,386.94014186500937,862233.7533008053,12.829999000000004,314.49999000000014,386.9400190000003,862348.3680000004,5.840280102537819,0.0019890082011632,-0.0040795794857972,22800.000000000007,0.0002082066913359,6.111734143926531e-05,-0.0001224809791908,0.0,5.838028545594782,-5.109545080084965,0.0096336046661402,10.869919511537132,-0.0326699125395142,-12.47140431159215,22799.65421110245,-472.2276622223378,0.002,-0.6848314953129002,-0.8563462789417392,-0.624659112201094,6.0,-0.7578540734970365,-5.551524039470738,-0.3348345047379994,-1.4262383546274993,118.43289832338245,-170.05103122845185,84.66934081678093,207.2298690289955,353.1000000000001,-0.7578540734970365,-0.7661601045336102,-0.7804771568215445,-0.7649912810863617,-0.7496162309109622
9072.0,181.44000000000008,12.87076981480666,314.4999872475481,386.9398857529189,862689.7474060289,12.946665599988089,314.49999000000014,386.9400190000003,862804.3680000001,5.835411433020783,9.512706992757664e-05,0.0044528267036962,22800.000000000007,6.258539235198946e-05,2.752452013490218e-06,0.0001336189330336,0.0,5.828197999540536,5.992372049243785,0.027573041833465,-2.9213068454549207,-0.0170548772007393,13.912117834510232,22799.411824895928,8.825824041346959,0.002,-0.6778620968516956,-0.9011041638711674,-0.6251402738727863,6.0,-0.6908324951217921,-5.547147536970072,-0.3231522487929084,-1.4710724302622915,118.77594916169122,-169.80301561422593,84.64467040839047,207.22293451449767,353.1000000000001,-0.6908324951217921,-0.7509396636759011,-0.7829488772194534,-0.7737992794812395,-0.7748103864514405
9073.0,181.4600000000001,12.987234264189146,314.499996329395,386.9398734255721,863145.7447518458,13.06333240001192,314.49999000000014,386.9400190000003,863260.3680000004,5.842145351251454,-0.0002063297994584,0.0048608039401743,22800.000000000007,0.0002641611408296,-6.329394902482272e-06,0.0001457476526458,0.0,5.821212995366224,-4.258914251256591,-0.0012632248065055,-6.4888061808304425,0.0513145139533329,20.03637094652705,22799.956679655443,403.5681307315252,0.002,-0.676034706834184,-0.8707291744165676,-0.6099102401001313,6.0,-0.7852007195512553,-5.5452158017719855,-0.321348148617428,-1.503514367212624,118.4419745808456,-169.94700780711298,84.60833520419524,207.1494672572489,353.40000000000003,-0.7852007195512553,-0.7512220594655645,-0.7773561654575156,-0.7657587041987326,-0.7713195212958076
9074.0,181.48000000000008,13.103868839749545,314.49998577953926,386.9401298709088,863601.7481848381,13.179999,314.49999000000014,386.9400190000003,863716.3680000004,5.84322251787381,0.000145789451673,-0.0036875588862146,22800.000000000007,0.0002968050585895,4.220460894826205e-06,-0.0001104980310425,0.0,5.873427038985244,8.793174977028091,-0.0104452296477677,2.7996847616337965,0.0386038546146581,-18.785105153917392,22800.67848117948,-309.1870728209858,0.002,-0.6836899137051416,-0.907606835829762,-0.6221089684321837,6.0,-0.7770950831430593,-5.547449256576538,-0.3292713354014973,-1.4630578463377222,118.5394872904228,-170.14500390355647,84.76666760209761,207.36723362862443,353.40000000000003,-0.7770950831430593,-0.7760072449919078,-0.7811067027520718,-0.7680214237102899,-0.7652814825909876
9075.0,181.50000000000009,13.22110870761487,314.4999516582622,386.9400463725652,864057.7484055578,13.296665599988092,314.49999000000014,386.9400190000003,864172.3680000001,5.824116938218653,0.0012855840404443,-0.0008989207350121,22800.000000000007,-0.0002762702876583,3.8341737969648814e-05,-2.680092150574396e-05,0.0,5.834287365172818,-9.39764448945459,0.0061038351206776,4.888021131020546,-0.0459993666322344,-1.2047157516457532,22799.51470248674,-206.20677993646032,0.002,-0.6630025609006834,-0.914993147294324,-0.6255221741036653,6.0,-0.7006854552952848,-5.552450847532429,-0.3331645330971161,-1.4574729037252725,118.5422436452114,-170.05850195177825,84.71433380104881,207.29761681431225,353.70000000000005,-0.7006854552952848,-0.7185722204033248,-0.7808791017977963,-0.7684651724133004,-0.7500575322381987
9076.0,181.52000000000007,13.337712586011737,314.5000655469252,386.9398462958408,864513.7475969216,13.41333240001192,314.49999000000014,386.9400190000003,864628.3680000004,5.82619674244224,-0.0025164761076356,0.0057944783546499,22800.000000000007,-0.0002141772369949,-7.554692514233954e-05,0.0001728891152834,0.0,5.836208362415624,2.324632236595021,0.0178500635715809,-6.481214750745414,-0.0129478277561301,18.190315690307703,22799.208691094776,223.0510997722889,0.002,-0.657197445483145,-0.9058761874391172,-0.6229415665837902,6.0,-0.7369188030109224,-5.548377194367425,-0.325292359487535,-1.5052593722063663,118.74162182260572,-169.90525097588912,84.69416690052441,207.2858084071561,353.70000000000005,-0.7369188030109224,-0.7511790941777297,-0.7781305626445872,-0.7667188462711224,-0.7696529923823487
9077.0,181.54000000000005,13.454152599512422,314.5000210965932,386.93997323010296,864969.7503041702,13.529999000000007,314.49999000000014,386.9400190000003,865084.3680000001,5.833753224293629,-0.0010385362074673,0.0015419794841556,22800.000000000007,1.258484227787252e-05,-3.109659308610158e-05,4.637571713592769e-05,0.0,5.8167111278805015,1.483089938780275,-0.0229893288305985,-3.910305369309104,0.056946408877103,7.297212968771698,22800.72170291296,188.79966674049024,0.002,-0.6718477760711905,-0.8757140855398299,-0.6119279283570589,6.0,-0.7452324500063783,-5.540101904121228,-0.326227545429668,-1.5162093524042386,118.04731091130284,-170.19962548794456,84.6175834502622,207.13190420357807,364.50000000000006,-0.7452324500063783,-0.7567144732236055,-0.7773561654575156,-0.7635887216660472,-0.7561082550490318
9078.0,181.5600000000001,13.571153843814164,314.49993006238145,386.94014742148414,865425.7527231092,13.646665599988088,314.49999000000014,386.9400190000003,865540.3680000004,5.822609302713043,0.0019975453983003,-0.0042727358210667,22800.000000000007,-0.0003216579589734,5.993761864756729e-05,-0.0001284088135373,0.0,5.872461284693158,-0.8545264591119158,-0.016000285085838,7.555289555131324,-0.002506546559111,-20.628780368848407,22800.823295693885,-265.9098220621533,0.002,-0.6772817321268146,-0.9158506587574043,-0.6270432572378083,6.0,-0.6941152479962328,-5.548845713553573,-0.3329930042979304,-1.4546059548427843,118.24715545565142,-170.3228127439723,84.7677917251311,207.34645210178903,364.50000000000006,-0.6941152479962328,-0.7793054621914824,-0.7771599311116069,-0.7577465434980772,-0.7532251644850884
9079.0,181.58000000000004,13.687668338187578,314.4999041701225,386.9399818459427,865881.7516397219,13.76333240001192,314.49999000000014,386.9400190000003,865996.3680000004,5.827672040624636,0.00285594059134,0.0012591243123207,22800.000000000007,-0.0001697280927642,8.582987762157874e-05,3.79613710118783e-05,0.0,5.807071707321109,-0.9653775570092484,0.025616299803799,10.24719039321086,-0.0460048160550315,7.312739721463916,22799.170653073805,-197.229780433074,0.002,-0.6466024256462231,-0.9221245845356202,-0.6285084571507104,6.0,-0.724021494589742,-5.5529344352258745,-0.3328737881809428,-1.4456853589288152,118.4900777278257,-169.94140637198615,84.62239586256555,207.1717260508945,364.2000000000001,-0.724021494589742,-0.7185722204033248,-0.7811618721911762,-0.7639765388966768,-0.7546632798684139
9080.0,181.60000000000005,13.80422138010648,314.50008975788785,386.939831067086,866337.7471900678,13.879999000000003,314.49999000000014,386.9400190000003,866452.3680000004,5.831469948994368,-0.0033322949249458,0.0062776144301643,22800.000000000007,-5.575999832235923e-05,-9.975788774914609e-05,0.0001883341198828,0.0,5.855015902066178,4.148606590388864,0.0090545052894898,-9.275292371986104,0.0052257419593267,20.261951388760416,22799.27234056045,403.3664853186834,0.002,-0.6454311016299923,-0.9034811555471324,-0.6174341704213544,6.0,-0.750962458345,-5.538934446994355,-0.3259579586880082,-1.4790959894982303,118.72503886391286,-169.94420318599308,84.71219793128279,207.30836302544725,364.2000000000001,-0.750962458345,-0.7511790941777297,-0.7780533121330366,-0.7679892346610344,-0.7778118035987145
9081.0,181.6200000000001,13.921167727120988,314.5000042331869,386.9400156128947,866793.7473857511,13.996665599988091,314.49999000000014,386.9400190000003,866908.3680000004,5.822138132404135,-0.0004781949061879,8.992196185041226e-05,22800.000000000007,-0.0003359349505898,-1.423318682306908e-05,3.7846616263561455e-06,0.0,5.835505305111462,4.760935923909083,-0.0271259925769793,-0.7185315059646996,0.0512411137201516,-0.3536271141322274,22800.9578814684,137.18206862945198,0.002,-0.6649463961879739,-0.885313724831409,-0.6196059402323548,6.0,-0.6782015574198141,-5.533719008826824,-0.3289229395397893,-1.4859156284574788,118.12201943195645,-170.2721015929965,84.6900989656414,207.2336815127236,352.50000000000006,-0.6782015574198141,-0.7567144732236055,-0.7798637139715807,-0.765803126346679,-0.7602613227782786
