Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,0.6909181,0.6716562509536743,0.7917691469192505,0.7483044266700745,0.8267706632614136,0.7458077669143677,0.8389683961868286,0.804291307926178,0.8215935230255127,0.6556220054626465,0.859012246131897,0.06818845868110657,0.06493234634399414,-0.008302776142954826,0.05599404126405716,0.024993646889925003,-0.014269858598709106,0.015196386724710464,0.018425308167934418,0.3967081904411316,-0.04636245220899582
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,0.7211915,0.6792346239089966,0.7668851613998413,0.7285500764846802,0.8008868098258972,0.7204431891441345,0.813662052154541,0.7785086631774902,0.7973377704620361,0.6319571733474731,0.8387563228607178,0.05317726358771324,0.0313425250351429,-0.03788615018129349,0.012319870293140411,-0.011991824954748154,-0.04724207520484924,-0.020218167454004288,-0.009743459522724152,0.38226521015167236,-0.07731472700834274
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,0.7402344000000001,0.7457433342933655,0.8077677488327026,0.7712316513061523,0.8413742780685425,0.7620452642440796,0.8532830476760864,0.8174984455108643,0.8378545045852661,0.6741790771484375,0.879979133605957,0.11803293228149414,0.08309988677501678,0.01569591648876667,0.06956840306520462,0.044988084584474564,0.0023925453424453735,0.03852444514632225,0.04687579721212387,0.4089213013648987,-0.030657300725579262
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,0.7636719,0.7294449806213379,0.7735871076583862,0.736789345741272,0.8076269626617432,0.726886510848999,0.8174196481704712,0.7826539278030396,0.8037935495376587,0.6366300582885742,0.846175491809845,0.10078486800193787,0.055080439895391464,-0.018324030563235283,0.04846031218767166,0.014999564737081528,-0.020168878138065338,0.004307456314563751,0.03117864578962326,0.37906336784362793,-0.05380178242921829
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,0.775879,0.7968086004257202,0.8276510834693909,0.7907739877700806,0.8619874715805054,0.7811952829360962,0.870690107345581,0.8355775475502014,0.857089638710022,0.6903899312019348,0.8987337946891785,0.18277043104171753,0.12042282521724701,0.046580709517002106,0.12151885777711868,0.08432118594646454,0.04380941390991211,0.07009546458721161,0.10334589332342148,0.4270150065422058,0.013909956440329552
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,0.7944336,0.7449933290481567,0.7672628164291382,0.7299404144287109,0.8023588061332703,0.7202306985855103,0.8095667958259583,0.7753068804740906,0.7966114282608032,0.6272879242897034,0.839226484298706,0.14001747965812683,0.05416924133896828,-0.016650570556521416,0.04481077939271927,0.012051664292812347,-0.024270519614219666,-0.0012932531535625458,0.05043145269155502,0.3834565281867981,-0.05262802541255951
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,0.8095703000000001,0.826259434223175,0.842311680316925,0.8052661418914795,0.8774480223655701,0.7957851886749268,0.8847086429595947,0.8497295379638672,0.8706163763999939,0.7036753296852112,0.9128364324569702,0.2586641013622284,0.1561208963394165,0.0803137868642807,0.151361882686615,0.11159256100654602,0.08102335035800934,0.10279034078121185,0.15247464179992676,0.4385257959365845,0.04948250204324722
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,0.8554686,0.7711976766586304,0.7833534479141235,0.7462379336357117,0.8186640739440918,0.7363488674163818,0.8255348205566406,0.7911756038665771,0.8115578889846802,0.6433621644973755,0.8551028966903687,0.2256612777709961,0.10280142724514008,0.025296973064541817,0.11216522008180618,0.059756625443696976,0.032975032925605774,0.04174705967307091,0.12598276138305664,0.39144009351730347,0.0002562757581472397
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,0.8955078999999999,0.8326386213302612,0.8416977524757385,0.8050917983055115,0.8766113519668579,0.7949588894844055,0.8841461539268494,0.8492430448532104,0.8691118955612183,0.7034790515899658,0.9127535820007324,0.31637048721313477,0.17155082523822784,0.09425932168960571,0.18199950456619263,0.1304420828819275,0.10182622075080872,0.10980239510536194,0.2021290361881256,0.4464663863182068,0.07016533613204956
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,0.919922,0.7781504392623901,0.7850520610809326,0.7487398982048035,0.819938600063324,0.7384328246116638,0.8273309469223022,0.7928290367126465,0.8122593760490417,0.6471805572509766,0.8576393127441406,0.2933677136898041,0.11766010522842407,0.04421187937259674,0.12366021424531937,0.07060027122497559,0.044046685099601746,0.052828069776296616,0.1719537377357483,0.4021850824356079,0.01628449372947216
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,0.9277344,0.8427063822746277,0.847941517829895,0.8123139142990112,0.8823272585868835,0.8018225431442261,0.8903086185455322,0.8553698062896729,0.8742328882217407,0.7128000259399414,0.919766902923584,0.40397727489471436,0.20603115856647491,0.12870322167873383,0.2308342158794403,0.16774094104766846,0.1348656266927719,0.14858846366405487,0.2760896682739258,0.44635313749313354,0.10698378831148148
5984.0,119.679,17.5200743,223.0812431,386.9400439,524066.9208358,17.5028037,223.007331,386.94,524179.968,-1.3736487,-5.671549999999999,-0.0014648999999999,22800.0,0.0006558999999999,-0.0002287,-4.390000000000011e-05,0.0,-1.3671749999999427,0.5999999999949693,-5.648924999999849,4.643749999821978,-0.0027000000002885,-4.999999999810711,22799.72077499988,-64.36875009964933,0.002,1.0311599731445311,-0.3644271850585937,-0.3886550903320312,6.0,10.0,180.0,0.8935546999999999,-4.785156300000001,-0.2993163,-1.4904053000000002,-207.3429049048744,-85.03507490818916,52.93040576712445,224.12215646331725,352.12500000000006,0.8935546999999999,0.8013700842857361,0.8052968978881836,0.7700616717338562,0.8394253253936768,0.7593703269958496,0.8473012447357178,0.8128256797790527,0.8312385082244873,0.6712186932563782,0.8780794143676758,0.40542885661125183,0.18254320323467255,0.09388765692710876,0.21574509143829346,0.13231758773326874,0.11489878594875336,0.10797226428985596,0.27626293897628784,0.42005908489227295,0.08676008880138397
5985.0,119.699,17.4921826,222.9679171,386.9399932,524522.9208131001,17.474387999999998,222.8941784,386.94,524635.968,-1.4197358999999998,-5.658480299999999,0.0002409,22800.0,0.0007892999999999,-0.0002178999999999,6.799999999999889e-06,0.0,-1.424800000000026,-4.206249999994052,-5.659899999999851,-5.556249999827401,-0.0124750000011886,0.612500000229943,22799.99539999989,124.44999956644824,0.002,1.0471298217773437,-0.3422454833984375,-0.4049652099609375,6.0,10.0,180.0,0.8427734000000001,-4.8061522,-0.2973633,-1.5042481,-208.23945245243715,-83.16303745409458,52.95120288356223,224.25107823165865,351.5250000000001,0.8427734000000001,0.8303730487823486,0.8332294225692749,0.7986272573471069,0.8669087290763855,0.7877467274665833,0.8750036954879761,0.8406224250793457,0.858430802822113,0.7015073299407959,0.9055904150009155,0.47367313504219055,0.22541312873363495,0.13675141334533691,0.25518113374710083,0.17328980565071106,0.15212450921535492,0.1482550948858261,0.34098219871520996,0.4468608498573303,0.1344805210828781
5986.0,119.719,17.463418,222.8544757,386.9399521,524978.9203780999,17.4449629,222.7812845,386.94,525091.968,-1.4703073,-5.632754,0.0015951,22800.0,0.0007846999999999,0.0001603,4.78999999999999e-05,0.0,-1.45167500000003,-0.4875000000127102,-5.6652750000004914,-4.031250000124942,-0.0009500000004436,5.312499999732268,22800.338775001,42.91250079407109,0.002,1.0393585205078124,-0.3147842407226562,-0.398541259765625,6.0,10.0,180.0,0.8085937,-4.8305664,-0.2944335999999999,-1.4832276,-209.0012262262186,-81.85701872704729,52.99110144178111,224.4745391158293,353.8500000000001,0.8085937,0.8130434155464172,0.8148918747901917,0.780827522277832,0.8482658863067627,0.7701742649078369,0.8562012910842896,0.8221980333328247,0.8394607305526733,0.6853563785552979,0.8873498439788818,0.49851861596107483,0.22560743987560272,0.1387203484773636,0.26347339153289795,0.16848264634609222,0.1543438583612442,0.1449735015630722,0.3697414994239807,0.43306106328964233,0.13779319822788239
5987.0,119.739,17.433670799999998,222.7420957,386.9400019,525434.9215911,17.4145304,222.6686576,386.94,525547.9680000001,-1.5216369,-5.6332161,-6.51999999999979e-05,22800.0,0.0007535999999999,-0.0002611999999999,-1.9000000000001167e-06,0.0,-1.5202500000000008,-2.743749999978364,-5.619399999999786,8.606249999942861,0.0175750000011021,-1.8312500003503367,22800.064075001865,-115.86250038814978,0.002,1.0270950317382812,-0.3229476928710937,-0.3935791015625,6.0,10.0,180.0,0.7983398,-4.7456054000000005,-0.2944336,-1.4570801000000002,-209.5966131131093,-79.67050936352365,52.94305072089056,224.24676955791463,353.1750000000001,0.7983398,0.8278201222419739,0.829189121723175,0.7955880165100098,0.8620782494544983,0.7845282554626465,0.8700396418571472,0.8365801572799683,0.853195071220398,0.7010861039161682,0.9009860754013062,0.5570238828659058,0.26872074604034424,0.1712728589773178,0.3275618255138397,0.21098919212818146,0.1988070160150528,0.1842256635427475,0.4362601041793823,0.44189977645874023,0.1862856149673462
5988.0,119.759,17.4029756,222.6296424,386.9400334,525890.9209505001,17.3830933,222.5563069,386.94,526003.968,-1.5747757,-5.6217799,-0.0011068999999999,22800.0,0.0006646999999999,-0.0003392999999999,-3.340000000000012e-05,0.0,-1.5525000000000233,-4.699999999990903,-5.608649999999926,3.3625000000370164,-0.003900000000101,-4.831249999881493,22799.497624998912,-4.300000000486762,0.002,1.0416366577148437,-0.3319137573242187,-0.3973892211914062,6.0,10.0,180.0,0.8017576999999999,-4.7832032,-0.2963866,-1.4637451,-210.10080655655463,-77.96275468176182,52.91452536044528,224.1158847789573,355.5000000000001,0.8017576999999999,0.840164303779602,0.8405453562736511,0.8075651526451111,0.8729796409606934,0.796684741973877,0.8810470104217529,0.8477401733398438,0.8638929724693298,0.7149114608764648,0.9117212295532227,0.6082845330238342,0.3107321262359619,0.20672662556171417,0.38403165340423584,0.24606195092201233,0.24014364182949066,0.21328403055667877,0.5037996172904968,0.4574826955795288,0.22976228594779968
5989.0,119.779,17.371228499999997,222.5172286,386.9399805,526346.9184553999,17.350654,222.4442418,386.94,526459.968,-1.6261961,-5.6018792,0.000651,22800.0,0.0006234999999999,-0.0001768999999999,1.9499999999999884e-05,0.0,-1.619150000000058,0.9187499999895636,-5.597399999999908,-7.456249999826525,-0.0141750000011597,0.9812500000094816,22800.167050000164,124.4562503416346,0.002,1.0523605346679688,-0.2983444213867187,-0.4066421508789062,6.0,10.0,180.0,0.8149412999999999,-4.7841798,-0.2939453999999999,-1.4852783,-210.8789032782773,-75.94687734088092,52.91876268022264,224.15694238947867,346.42500000000007,0.8149412999999999,0.8132307529449463,0.8133291006088257,0.7806997299194336,0.8455557823181152,0.769405722618103,0.8532940745353699,0.820797324180603,0.8364013433456421,0.6882418394088745,0.8846697807312012,0.603579580783844,0.2975071966648102,0.19390948116779327,0.36874648928642273,0.22821800410747528,0.22007660567760468,0.19465689361095428,0.5185145139694214,0.4402587413787842,0.22364217042922974
5990.0,119.799,17.3386074,222.4052597,386.9399580000001,526802.9207672,17.317214999999997,222.3324706,386.94,526915.968,-1.6817240000000002,-5.5867627,0.0013934,22800.0,0.0004550999999999,-0.0001715999999999,4.1999999999999896e-05,0.0,-1.646949999999947,-6.168750000013015,-5.627699999999436,-3.287500000048737,0.0044000000016808,5.743750000419823,22800.252924999226,-51.49999997226769,0.002,1.048822021484375,-0.2865814208984375,-0.3965316772460937,6.0,10.0,180.0,0.8437498999999999,-4.7558594,-0.2919922,-1.4781006,-211.83145163913863,-74.80693867044046,53.013881340111325,224.6659711947393,348.9750000000001,0.8437498999999999,0.8526092767715454,0.8518245220184326,0.8199067115783691,0.8836243152618408,0.8090188503265381,0.8915545344352722,0.8588130474090576,0.8739782571792603,0.7299174070358276,0.9220744371414185,0.677419126033783,0.38183537125587463,0.2687512934207916,0.46776843070983887,0.30059683322906494,0.30025333166122437,0.2737448513507843,0.6084249019622803,0.47091883420944214,0.3112720847129822
5991.0,119.819,17.304873100000002,222.2932725,386.9400176,527258.9221862999,17.2827792,222.2210028,386.94,527371.9680000001,-1.7332936,-5.5606739,-0.0006054999999999,22800.0,0.0004013999999999,0.0001498,-1.7600000000000116e-05,0.0,-1.7234000000000194,1.218749999987088,-5.574475000000945,12.575000000047964,0.0141499999983807,-3.3625000000370164,22800.064099999145,-111.5812505304093,0.002,1.0456069946289062,-0.29071044921875,-0.3940628051757812,6.0,10.0,180.0,0.8876953999999999,-4.823242,-0.2919922,-1.4811769,-212.50822581956933,-72.49846933522022,52.98844067005567,224.55448559736968,348.4500000000001,0.8876953999999999,0.8161760568618774,0.8153457641601562,0.7836994528770447,0.8469403386116028,0.7722467184066772,0.8544992208480835,0.8226494789123535,0.8372817039489746,0.6934798955917358,0.8859069347381592,0.6666951179504395,0.38249853253364563,0.2523062229156494,0.49182480573654175,0.2912682294845581,0.2995756268501282,0.25999125838279724,0.6187517642974854,0.4403812289237976,0.3176020681858063
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-213.00711290978467,-70.34173466761011,52.94422033502784,224.3422427986848,350.92500000000007,0.8623048000000001,0.8660653233528137,0.8643754720687866,0.8334935903549194,0.8954761028289795,0.82220458984375,0.9033830165863037,0.8711803555488586,0.8854140043258667,0.7456190586090088,0.9337717294692993,0.7369407415390015,0.4771808087825775,0.33874285221099854,0.5925554037094116,0.3771667182445526,0.3922426104545593,0.34093424677848816,0.7051585912704468,0.48850786685943604,0.413509339094162
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-213.47505645489235,-68.23186733380506,52.90061016751392,224.1351213993424,350.3250000000001,0.8486327000000001,0.8058735132217407,0.8039331436157227,0.7734034061431885,0.8350023031234741,0.7620730400085449,0.8423157930374146,0.810978889465332,0.8246889114379883,0.685828685760498,0.874147355556488,0.6826128959655762,0.4472033679485321,0.30211275815963745,0.5498422384262085,0.3250914216041565,0.3489084839820862,0.29276514053344727,0.6669881343841553,0.4450732469558716,0.38594380021095276
5994.0,119.879,17.1973261,221.9609433,386.9399717,528626.9234224,17.1735172,221.8885066,386.94,528739.968,-1.8745405,-5.538407,0.0009441,22800.0,0.0006185999999999,-0.0006458999999999,2.8299999999999885e-05,0.0,-1.85789999999999,-7.750000000017545,-5.529275000000666,0.1875000002371507,0.0117250000016611,4.824999999897273,22800.23574999941,-94.4187508139039,0.002,1.055767822265625,-0.2497695922851562,-0.3911834716796875,6.0,10.0,180.0,0.8300781,-4.7456056,-0.2919922,-1.4616944,-214.14252822744612,-66.63693366690254,52.92730508375696,224.2880606996712,352.7250000000001,0.8300781,0.8679690957069397,0.8654813766479492,0.8356873989105225,0.8959717750549316,0.8247740268707275,0.903569757938385,0.8719875812530518,0.8851090669631958,0.7508591413497925,0.9339762926101685,0.7574949264526367,0.5654387474060059,0.4149532616138458,0.6726487278938293,0.43612727522850037,0.4633321166038513,0.4107140004634857,0.7516062259674072,0.4922367334365845,0.5039150714874268
5995.0,119.899,17.1596698,221.8504023,386.9400371,529082.9238113,17.135122,221.7783399,386.94,529195.9680000001,-1.9270412,-5.5161513,-0.0012369999999999,22800.0,0.0005195999999999,-0.0004926999999999,-3.710000000000011e-05,0.0,-1.900375000000043,3.056250000055192,-5.531499999999312,8.662499999800843,0.0070999999991272,-5.799999999922534,22799.80660000001,-90.11875008579592,0.002,1.0628616333007812,-0.2662704467773437,-0.3973129272460937,6.0,10.0,180.0,0.8486326999999999,-4.812988300000001,-0.2934568999999999,-1.4545165,-214.8932641137231,-65.19696683345127,52.98065254187848,224.5800303498356,350.3250000000001,0.8486326999999999,0.8122409582138062,0.809611439704895,0.7800769209861755,0.8397923707962036,0.7691798210144043,0.8469424247741699,0.8164372444152832,0.828982949256897,0.6954857707023621,0.8783553838729858,0.7131664752960205,0.5559646487236023,0.387629896402359,0.6652012467384338,0.41018885374069214,0.447256863117218,0.38328817486763,0.7135357856750488,0.4482855200767517,0.48854291439056396
5996.0,119.919,17.1210947,221.7400078,386.9400078,529538.9203551,17.0957439,221.66852050000003,386.94,529651.968,-1.9815641,-5.4869531,-0.0002473999999999,22800.0,0.0003552999999999,-0.0001442999999999,-7.80000000000011e-06,0.0,-1.971925000000052,-8.850000000038074,-5.4667999999999495,1.0375000002227353,-0.0102749999996376,-1.6500000000974069,22799.720750001143,137.33750020039952,0.002,1.07708740234375,-0.2402862548828125,-0.4014312744140625,6.0,10.0,180.0,0.8393554,-4.8134766,-0.2924804,-1.4822021,-215.2861320568616,-62.682983416725634,52.91332627093924,224.2470151749178,346.05000000000007,0.8393554,0.876889705657959,0.8739066123962402,0.845044732093811,0.9033589363098145,0.8338975310325623,0.9109677672386169,0.8805443048477173,0.8925483822822571,0.7621285915374756,0.9408283829689026,0.7863795161247253,0.6775383949279785,0.5019854307174683,0.7612137794494629,0.5223568677902222,0.5569503307342529,0.4988522231578827,0.789689302444458,0.5064970254898071,0.5990038514137268
5997.0,119.939,17.0810791,221.6305809,386.9399639,529994.9208817,17.0553867,221.559057,386.94,530107.968,-2.0206312,-5.4778996,0.0012175,22800.0,0.0006496999999999,-0.0004133999999999,3.609999999999989e-05,0.0,-2.015624999999943,4.268749999991526,-5.48902500000068,-10.79999999991088,-0.0080499999995709,4.581249999802139,22800.30439999828,17.162499716530874,0.002,1.0824295043945311,-0.21480712890625,-0.4029052734375,6.0,10.0,180.0,0.7807617,-4.7915039,-0.2900391,-1.4863037,-216.1010660284308,-60.97399170836282,52.97016313546962,224.5565075874589,345.5250000000001,0.7807617,0.8092808723449707,0.8058879375457764,0.7773733735084534,0.8352063894271851,0.7662098407745361,0.8423348665237427,0.8127731084823608,0.8244696855545044,0.6945986747741699,0.8736116290092468,0.7201072573661804,0.6500458121299744,0.47096946835517883,0.6918078660964966,0.4677394926548004,0.5209574103355408,0.4596443474292755,0.7237592935562134,0.4594208002090454,0.5647100210189819
5998.0,119.959,17.040437599999997,221.5209767,386.9399785,530450.9222319999,17.0140533,221.4499584,386.94,530563.968,-2.0712737,-5.450512699999999,0.0007162,22800.0,0.0005919999999999,-0.0001455999999999,2.149999999999988e-05,0.0,-2.053474999999949,-7.149999999978087,-5.495599999999712,7.506249999700287,0.0151249999987612,1.88750000020832,22800.11559999839,-85.83125018046485,0.002,1.065875244140625,-0.2110763549804687,-0.3912124633789062,6.0,10.0,180.0,0.7929687000000001,-4.8364258,-0.2890625,-1.4832276,-216.9190330142154,-59.5974958541814,53.04758156773481,224.97125379372943,348.00000000000006,0.7929687000000001,0.8704752922058105,0.8666481971740723,0.8388850092887878,0.8955223560333252,0.828230619430542,0.9028236865997314,0.8729833960533142,0.8841755390167236,0.7588223218917847,0.9327642917633057,0.7899265885353088,0.7681103944778442,0.5884389281272888,0.7843554615974426,0.5843629837036133,0.6392983794212341,0.5951217412948608,0.7935182452201843,0.5018447041511536,0.6702807545661926
