Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5436.0,108.719,-13.7169189,314.5000567,386.5459737,388419.0619416,-13.592029,314.50001,386.54599,388514.779484,9.6029821,-0.0015547000000001,0.0005454999999999,19200.0,8.950000000000274e-05,-4.669999999999861e-05,1.6300000000000078e-05,0.0,9.61129999999999,-1.4687500000221292,-0.0031499999991524,5.556249999827401,0.0168500000000904,2.993750000257478,19199.68985000014,12.875000175082825,0.002,-1.79886474609375,-3.331424560546875,-0.962073974609375,6.0,10.0,180.0,-0.9692382000000004,-4.8447265,-0.0756834999999999,-3.2725342,597.0970556677307,-506.3178523750531,167.45764293440038,782.8683778524382,536.4000000000002,-4.8447265,-4.892383575439453,-4.928691864013672,-4.849151134490967,-4.932967662811279,-4.762567520141602,-4.913114547729492,-4.7259931564331055,-4.704981327056885,-4.884749412536621,-4.789600849151611
5437.0,108.739,-13.5248281,314.5001982,386.546007,388803.0609573,-13.400029,314.50001,386.54599,388898.779484,9.5999583,-0.0062689000000001,-0.0005613,19200.0,-1.3999999999972376e-06,-0.0001881999999999,-1.699999999999992e-05,0.0,9.579100000000018,-3.2937499999885658,-0.005625000000009,1.156249999567649,0.0092750000007413,-3.24374999998156,19200.239175000752,115.87499975587124,0.002,-1.803006591796875,-3.3762664794921875,-0.9540997314453123,6.0,10.0,180.0,-1.0209960000000005,-4.8242188,-0.078125,-3.2684325000000003,596.4405278338654,-506.2329261875266,167.3488214672002,782.3126889262192,534.6000000000001,-4.8242188,-4.875032901763916,-4.917228698730469,-4.839874744415283,-4.923799991607666,-4.746084213256836,-4.904204368591309,-4.714966773986816,-4.695590019226074,-4.877902030944824,-4.785323619842529
5438.0,108.759,-13.3329932,314.4999511,386.5460019,389187.0648485,-13.208029,314.50001,386.54599,389282.779484,9.6054597,0.0019609999999998,-0.0003984,19200.0,0.0001638,5.900000000000138e-05,-1.1899999999999932e-05,0.0,9.59595000000002,-0.1187499999999623,-0.01172500000024,2.3250000001695525,0.0007499999995275,-2.8000000003913783,19199.7757249992,-68.66249968868797,0.002,-1.777696533203125,-3.398837890625,-0.953900146484375,6.0,10.0,180.0,-1.0205078000000003,-4.832519700000001,-0.0776368,-3.2551026,596.3447639169327,-506.5139630937633,167.3704107336001,782.4218444631096,538.3500000000001,-4.832519700000001,-4.871377944946289,-4.920185565948486,-4.844637870788574,-4.926899433135986,-4.757900714874268,-4.903330326080322,-4.723425388336182,-4.7084808349609375,-4.892187118530273,-4.796025276184082
5439.0,108.779,-13.1412072,314.49991120000004,386.54598840000006,389571.0640703,-13.016029,314.50001,386.54599,389666.779484,9.6125885,0.0032952999999998,5.719999999999632e-05,19200.0,0.0003776,9.88000000000014e-05,1.6000000000000823e-06,0.0,9.590099999999955,3.9062499999964304,0.0031750000005104,2.4437499998697376,-0.005625000000009,-1.831249999995066,19200.42797500064,77.24374991095974,0.002,-1.8262744140625,-3.26156005859375,-0.9401666259765624,6.0,10.0,180.0,-1.0000001000000005,-4.851562599999999,-0.0795899,-3.2463869,596.5478819584664,-506.1429815468816,167.35370536680006,782.3364222315547,536.1750000000002,-4.851562599999999,-4.862744331359863,-4.9212260246276855,-4.841858863830566,-4.92340612411499,-4.763672828674316,-4.896312236785889,-4.726127624511719,-4.70837926864624,-4.898367404937744,-4.7971649169921875
5440.0,108.799,-12.9486944,314.49996589999995,386.5460234,389955.0709824,-12.824029,314.50001,386.54599,390050.779484,9.5954987,0.0014456999999998,-0.0011463,19200.0,-0.0001349999999999,4.410000000000138e-05,-3.3399999999999924e-05,0.0,9.633800000000026,0.3062499999928299,0.0192749999996522,0.7250000006564505,-0.0048750000004815,-3.668749999619081,19200.18770000024,-0.0062496836821082,0.002,-1.77204833984375,-3.3341265869140626,-0.941622314453125,6.0,10.0,180.0,-0.9658203000000004,-4.8613281,-0.0810547,-3.1899904,598.0804409792332,-505.8009907734408,167.53985268340003,783.2857111157773,544.3500000000001,-4.8613281,-4.854877948760986,-4.915536403656006,-4.834704399108887,-4.916585922241211,-4.761293411254883,-4.892555236816406,-4.7168378829956055,-4.702086448669434,-4.89493465423584,-4.795395374298096
5441.0,108.819,-12.7565009,314.49982220000004,386.5459082,390339.0682815,-12.632029,314.50001,386.54599,390434.779484,9.5890535,0.0062576999999998,0.0026948999999999,19200.0,-0.0003282999999999,0.0001878,8.180000000000008e-05,0.0,9.577625000000012,-0.2499999999905526,-0.0241500000001337,0.8062500000960426,-0.0002499999993688,3.175000000155137,19199.707024999952,72.96250005321926,0.002,-1.776153564453125,-3.3345343017578126,-0.9660406494140624,6.0,10.0,180.0,-1.0083006000000003,-4.8720703,-0.0737304,-3.2187012000000004,596.4152204896166,-506.5404953867204,167.38442634170002,782.4943555578886,541.6500000000001,-4.8720703,-4.851637363433838,-4.912684917449951,-4.831826686859131,-4.9143805503845215,-4.7613606452941895,-4.890539169311523,-4.721561431884766,-4.698043346405029,-4.8954620361328125,-4.788790702819824
5442.0,108.839,-12.5649493,314.4995822,386.5460732,390723.0644821,-12.440029,314.50001,386.54599,390818.779484,9.6039948,0.0142656999999998,-0.0028065,19200.0,0.0001197,0.0004278,-8.319999999999994e-05,0.0,9.591324999999973,3.1187499999973776,0.0180749999998397,-2.63125000046216,-0.001724999999908,-1.3375000005311222,19200.17052500043,-25.74375030224328,0.002,-1.7725537109375,-3.041154174804688,-0.9452801513671876,6.0,10.0,180.0,-1.0068359000000004,-4.9267579,-0.0810547,-3.2561279,597.0071102448082,-505.7027476933602,167.36671317085,782.4036777789443,551.5500000000001,-4.9267579,-4.826265335083008,-4.898351192474365,-4.810749053955078,-4.8888750076293945,-4.739315032958984,-4.8708600997924805,-4.701125621795654,-4.683334827423096,-4.869114875793457,-4.770697593688965
5443.0,108.859,-12.3731035,314.5000382,386.5459912,391107.066588,-12.248029,314.50001,386.54599,391202.779484,9.6091097,-0.0009361000000001,-3.9800000000003895e-05,19200.0,0.0002743,-2.819999999999862e-05,-1.1999999999999315e-06,0.0,9.60740000000002,6.768749999996865,0.0251250000005143,-5.624999999653824,-0.013900000000433,3.9062499997299938,19200.10184999992,-21.46249971690704,0.002,-1.922471923828125,-3.07880126953125,-0.922132568359375,6.0,10.0,180.0,-1.0659180000000004,-4.9233399,-0.0893553,-3.2366455000000003,597.8590551224041,-505.1913738466801,167.429356585425,782.7233388894722,548.4000000000001,-4.9233399,-4.787900924682617,-4.881576061248779,-4.78159236907959,-4.85784912109375,-4.711054801940918,-4.828185081481934,-4.6808295249938965,-4.661900520324707,-4.83560037612915,-4.729140281677246
5444.0,108.879,-12.1801923,314.500205,386.5459628,391491.068007,-12.056029,314.50001,386.54599,391586.779484,9.5787669,-0.0065026000000001,0.0009043999999999,19200.0,-0.0006371999999999,-0.0001949999999999,2.720000000000007e-05,0.0,9.65087499999999,-5.731249999996207,-0.0053499999992823,-2.556250000296245,0.0043750000003228,2.562500000280465,19200.101849998464,-25.75000034983386,0.002,-1.881610107421875,-3.30119384765625,-0.9524493408203124,6.0,10.0,180.0,-0.9282228000000003,-4.899414200000001,-0.0834961,-3.225879,598.4820275612021,-506.2246869233401,167.6531782927125,783.8656694447361,551.2500000000001,-4.899414200000001,-4.78941011428833,-4.882443428039551,-4.785183906555176,-4.85930871963501,-4.713863372802734,-4.831398963928223,-4.683455467224121,-4.671244144439697,-4.825712203979492,-4.725897312164307
5445.0,108.899,-11.9888047,314.5001377,386.5460087,391875.0697006,-11.864029,314.50001,386.54599,391970.779484,9.5991771,-0.0042565000000001,-0.0006263,19200.0,-2.4799999999997266e-05,-0.0001276999999999,-1.869999999999993e-05,0.0,9.541025,4.21250000000038,-0.0061250000015888,3.056250000454952,0.0056000000000722,0.4875000001902663,19200.17052500189,12.875000175082825,0.002,-1.842955932617188,-3.327975463867188,-0.9395306396484376,6.0,10.0,180.0,-1.0219726000000002,-4.8857420000000005,-0.0844727,-3.2048584999999994,596.2430137806011,-505.90184346167007,167.27758914635626,781.9493347223681,553.9500000000002,-4.8857420000000005,-4.809056282043457,-4.9090776443481445,-4.798807621002197,-4.890016555786133,-4.7291998863220215,-4.877476692199707,-4.719763278961182,-4.702037334442139,-4.855883598327637,-4.748650074005127
5446.0,108.919,-11.7967138,314.5001298,386.5459647,392259.0714629,-11.672028999999998,314.50001,386.54599,392354.779484,9.59615,-0.0039960000000001,0.0008067999999999,19200.0,-0.0001153999999999,-0.0001197999999999,2.5300000000000063e-05,0.0,9.654549999999997,-4.093749999989366,-0.0066000000003896,1.7687499994423206,0.0029749999995942,-3.112499999957663,19200.118999998085,-47.206250019260914,0.002,-1.8446466064453124,-3.351349487304688,-0.94306884765625,6.0,10.0,180.0,-0.9970702000000002,-4.869629,-0.0830079,-3.1981932,597.7255068903005,-506.6474217308351,167.59329457317813,783.561667361184,550.3500000000001,-4.869629,-4.805183410644531,-4.907543659210205,-4.801736354827881,-4.896605014801025,-4.732044696807861,-4.878107070922852,-4.723341464996338,-4.707512855529785,-4.8656229972839355,-4.756551742553711
5447.0,108.939,-11.6046456,314.49998650000003,386.5459707,392643.0721268,-11.480029,314.50001,386.54599,392738.779484,9.5938962,0.0007947999999998,0.0006431999999999,19200.0,-0.0001839999999999,2.3500000000001367e-05,1.940000000000007e-05,0.0,9.583249999999977,2.631249999995849,-0.0114499999995132,-0.4312499999770125,0.0014500000006023,-1.406250000357545,19199.861550000787,-0.0062504112778697,0.002,-1.7795880126953123,-3.3569903564453125,-0.9597625732421876,6.0,10.0,180.0,-0.9975587000000004,-4.8725586,-0.0805664,-3.1940919,596.7007534451502,-506.6127108654175,167.43564728658907,782.7578336805921,552.6750000000002,-4.8725586,-4.784054279327393,-4.8993988037109375,-4.793678283691406,-4.8821821212768555,-4.725447177886963,-4.859674453735352,-4.719894886016846,-4.703207969665527,-4.870177268981934,-4.746897220611572
5448.0,108.959,-11.4126084,314.499836,386.5460253,393027.0716919,-11.2908306,314.50001,386.54599,393122.779484,8.7151652,0.0058078999999998,-0.0011789,19200.0,-0.0002210999999999,0.000174,-3.529999999999992e-05,0.0,9.54050000000004,-38.1562500000099,0.0088000000005195,-1.2187500001203944,0.0004750000002218,-0.8499999996303131,19200.17050000024,-12.86874939967529,0.002,-1.771871337890625,-3.212735595703125,-0.94532470703125,6.0,10.0,180.0,-0.8159181000000004,-4.9038086,-0.0820313,-3.1915283000000003,595.7353767225751,-505.6268554327088,167.16632364329453,781.383416840296,548.7750000000001,-4.9038086,-4.793440818786621,-4.871971130371094,-4.806483268737793,-4.8740339279174805,-4.722942352294922,-4.837127685546875,-4.709193229675293,-4.688959121704102,-4.8547468185424805,-4.753139972686768
5449.0,108.979,-11.2550099,314.5001085,386.5460849,393411.0801148,-11.1730393,314.49933559999994,386.54599,393506.779484,3.8655221,-0.2619142000000002,-0.0031653,19200.0,0.0188866,-9.849999999999864e-05,-9.489999999999994e-05,0.0,4.940699999999998,-340.0249999999993,-0.0766749999996818,-26.2499999998056,0.0041499999980487,3.231249999657848,19200.5653500004,-30.043750302755505,0.002,-1.8263482666015625,-3.1452789306640625,-0.9244012451171876,6.0,10.0,180.0,0.9252928999999994,-4.8759766,-0.0908204,-3.1325684,477.2371883612875,-463.2309277163544,143.28766182164728,667.1857084201481,555.3000000000002,-4.8759766,-4.8455634117126465,-4.740115165710449,-4.766909599304199,-4.812666893005371,-4.654818058013916,-4.749300479888916,-4.681601524353027,-4.479694366455078,-4.777174949645996,-4.667574882507324
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,295.14309418064374,-470.6939638581772,124.30433091082364,579.262854210074,557.3250000000002,-4.1870117,-4.277239799499512,-4.385129451751709,-4.330704689025879,-4.273410320281982,-4.148250579833984,-4.221992492675781,-4.321220874786377,-4.24735164642334,-4.457647323608398,-4.22727108001709
5451.0,109.019,-11.0905967,314.4183087,386.546384,394179.1555999,-11.0182484,314.3720424,386.54599,394274.779484,6.6048631,-5.6111715,-0.0131255,19200.0,-0.0032203999999999,0.0278566,-0.000394,0.0,6.286374999999955,116.8874999999958,-5.219000000001017,-132.1437500003242,-0.0305250000010914,0.4250000003480636,19200.239199999487,-188.83124976116807,0.002,-0.34725830078125,-2.3383984375,-0.606279296875,6.0,10.0,180.0,-1.2924806000000004,-3.7778319,-0.2055661,-2.4204346,197.36054709032183,-590.1564819290886,139.2706654554118,647.917427105037,549.5250000000001,-3.7778319,-3.9399242401123047,-4.133647918701172,-3.9772400856018066,-3.9710254669189453,-4.056326389312744,-3.578467845916748,-3.771820545196533,-3.8955979347229004,-3.983783721923828,-3.998128890991211
5452.0,109.039,-10.9542715,314.3062235,386.5458369,394563.1279053,-10.8801751,314.2392981,386.54599,394658.779484,6.429592599999999,-5.9611486,0.0051036999999999,19200.0,-0.0160683,0.0193576,0.0001531,0.0,6.563950000000007,-70.1312500000051,-5.716049999999484,-38.262499999675015,0.0178249999990498,3.724999999832335,19197.92175000184,64.37500014737597,0.002,-0.31975830078125,-3.2717901611328126,-0.831224365234375,6.0,10.0,180.0,-0.3041991000000004,-4.1035156,-0.1762694,-2.6588379,146.66577354516093,-662.7842409645443,149.2808327277059,694.7827135525185,551.2500000000001,-4.1035156,-4.196306228637695,-4.24049186706543,-4.141823768615723,-4.103847503662109,-4.258883476257324,-3.7936410903930664,-3.905061721801758,-4.165377616882324,-3.9981131553649902,-4.144631862640381
5453.0,109.059,-10.8255616,314.1853155,386.5456708,394947.1000733,-10.7399783,314.1081193,386.54599,395042.779484,6.862741799999999,-6.2493688,0.0106366999999999,19200.0,-0.0057452999999999,0.0078559,0.0003192,0.0,6.913349999999997,65.67499999999835,-6.22680000000031,-6.8999999996322,0.0017000000013922,3.356250000052796,19199.277899999288,12.875000175082825,0.002,0.2509332275390625,-3.677556762695312,-0.9357379150390625,6.0,10.0,180.0,-0.8232422000000005,-4.1411133,-0.1499023,-2.944409,122.28338677258046,-712.9021204822722,157.03241636385297,732.0288567762593,553.0500000000002,-4.1411133,-4.187917232513428,-4.2820281982421875,-4.101785659790039,-4.231457710266113,-4.156730651855469,-4.116949558258057,-4.157928943634033,-4.287853717803955,-4.1023149490356445,-4.194212913513184
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,103.26519338629024,-738.3980602411361,160.83420818192647,750.2774283881297,555.825,-4.125000099999999,-4.191258430480957,-4.2526774406433105,-4.074592113494873,-4.204521179199219,-4.219571113586426,-4.160384178161621,-4.216623306274414,-4.271504878997803,-4.120710372924805,-4.205713272094727
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,111.36659669314513,-755.866030120568,164.11060409096325,766.3927141940649,557.5500000000002,-4.2368165,-4.196457386016846,-4.252183437347412,-4.073144912719727,-4.214050769805908,-4.212131977081299,-4.2118682861328125,-4.277239799499512,-4.2930827140808105,-4.218156337738037,-4.216063976287842
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,112.48329834657255,-762.015515060284,165.16080204548163,771.4563570970324,559.3500000000001,-4.2280273,-4.1914849281311035,-4.2166829109191895,-4.060341835021973,-4.165990829467773,-4.204614639282227,-4.186100482940674,-4.2519402503967285,-4.232693195343018,-4.209496021270752,-4.215595722198486
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,122.97264917328629,-766.2087575301421,166.21190102274082,776.6661785485162,554.9250000000002,-4.1860351,-4.164592742919922,-4.1702752113342285,-4.036818504333496,-4.1442060470581055,-4.148768901824951,-4.138476371765137,-4.191092491149902,-4.1717095375061035,-4.177439212799072,-4.159122467041016
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,132.20432458664314,-768.089378765071,166.83345051137042,779.759089274258,556.5750000000002,-4.1269532,-4.150345802307129,-4.149895668029785,-4.022334575653076,-4.139105796813965,-4.110894203186035,-4.131573677062988,-4.162776947021484,-4.142531394958496,-4.14734411239624,-4.129465103149414
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,141.42066229332158,-768.2106893825355,167.1547252556852,781.359544637129,555.825,-4.1777344,-4.1610636711120605,-4.15101432800293,-4.035828590393066,-4.143550872802734,-4.105526924133301,-4.129353046417236,-4.155242443084717,-4.135889053344727,-4.137178421020508,-4.11765193939209
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,151.9263311466608,-767.1738446912677,167.33536262784258,782.2627723185645,557.2500000000001,-4.125000099999999,-4.123917579650879,-4.11745548248291,-4.002265453338623,-4.1176910400390625,-4.04133939743042,-4.10404109954834,-4.111651420593262,-4.097595691680908,-4.0952229499816895,-4.062651634216309
5461.0,109.219,-9.6559884,313.2055879,386.5459503,398019.0716004,-9.5569962,313.1296027,386.54599,398114.779484,7.684566599999999,-5.7526774,0.0013266999999999,19200.0,-0.0010177999999999,-0.0013343999999999,3.970000000000004e-05,0.0,7.662350000000018,0.1937499999882128,-5.781975000000728,7.993750000068189,0.0063500000010208,1.581250000270984,19200.11902499973,-51.49999960838468,0.002,0.7325537109375,-3.718450317382812,-0.9816619873046876,6.0,10.0,180.0,-0.4384764000000004,-4.1655274,-0.067383,-3.2289551000000003,161.8111655733304,-765.3874223456339,167.3766813139213,782.4643861592823,552.3750000000001,-4.1655274,-4.158864498138428,-4.1433424949646,-4.0359625816345215,-4.14347505569458,-4.064424991607666,-4.126465797424316,-4.140101432800293,-4.129983901977539,-4.108819961547852,-4.0831780433654785
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,171.3170827866652,-763.7572111728169,167.45784065696063,782.8746930796411,554.0250000000001,-4.2553711,-4.148991107940674,-4.133912086486816,-4.034711837768555,-4.145862102508545,-4.039634704589844,-4.129386901855469,-4.130740642547607,-4.120326042175293,-4.109447002410889,-4.0666022300720215
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,183.3825413933326,-760.5786055864085,167.39342032848032,782.5428465398206,553.3500000000001,-4.1596681,-4.1489081382751465,-4.131184101104736,-4.029758930206299,-4.139894485473633,-4.028249263763428,-4.1221723556518555,-4.125086784362793,-4.118438720703125,-4.10042667388916,-4.059193134307861
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,192.2732706966663,-757.8633027932042,167.28971016424015,782.0129232699103,554.7750000000001,-4.1401366,-4.143456935882568,-4.122583389282227,-4.0230584144592285,-4.128427505493164,-4.0142107009887695,-4.11022424697876,-4.106941223144531,-4.10571813583374,-4.086530685424805,-4.043701648712158
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,203.7201353483332,-756.6806513966021,167.63535508212007,783.7769616349551,556.5000000000001,-4.1713868,-4.156920433044434,-4.135128498077393,-4.033960342407227,-4.146279335021973,-4.0220465660095215,-4.130810737609863,-4.117602825164795,-4.12265682220459,-4.096577167510986,-4.059865951538086
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,212.64856767416657,-752.805325698301,167.36517754106004,782.3984808174775,548.8500000000001,-4.0966797,-4.164764404296875,-4.1415791511535645,-4.045372486114502,-4.155339241027832,-4.026855945587158,-4.133522987365723,-4.129083156585693,-4.131119728088379,-4.100765705108643,-4.065325736999512
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,224.2557838370833,-749.9806628491505,167.47358877053,782.9497404087388,557.7750000000002,-4.1640625,-4.16472053527832,-4.144921779632568,-4.041837692260742,-4.161625862121582,-4.025938987731934,-4.1403117179870605,-4.130899906158447,-4.140755653381348,-4.106461524963379,-4.069106101989746
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,231.85789191854167,-746.7148314245752,167.288294385265,782.0053702043695,557.4750000000001,-4.1826171,-4.176951885223389,-4.153888702392578,-4.05398416519165,-4.164124488830566,-4.040436744689941,-4.1484599113464355,-4.136767387390137,-4.148177146911621,-4.111728191375732,-4.088281154632568
