Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
9209.0,184.179,18.605876,304.4999883,386.9399708,925138.9858076998,18.681691,304.49999,386.940019,925253.568,5.8327249,7.199999999999997e-05,0.0016223999999999,22800.0,-1.82e-05,1.7000000000000074e-06,4.86999999999999e-05,0.0,5.826900000000013,-6.712499999994551,0.0102499999997007,0.3749999997637587,-0.0222499999992464,4.706249999486545,22799.3774750008,77.25000032183598,0.002,-0.4321090698242187,-1.0423095703125,-0.6054031372070312,6.0,10.0,180.0,-0.6494138999999997,-4.831543000000001,-0.3476561999999999,-1.3468505,118.01774193121427,-198.84785409078245,72.14922049781703,231.23353979519905,304.7250000000001,-4.831543000000001,-4.737725257873535,-4.906615257263184,-4.250513553619385,-4.878996849060059,-5.233282566070557,-5.375879287719727,-5.191040992736816,-5.2285475730896,-5.149932384490967,-5.103480815887451
9210.0,184.199,18.7225644,304.5000431,386.939963,925594.9852355,18.7983576,304.49999,386.940019,925709.568,5.831997499999999,-0.0017656999999999,0.0018826999999999,22800.0,-4.0200000000000015e-05,-5.309999999999999e-05,5.649999999999991e-05,0.0,5.848399999999998,6.593749999983542,0.001975000002119,-5.556249999472129,0.0153749999995511,3.168750000170917,22800.167050000164,60.08124910254846,0.002,-0.4352630615234375,-1.0311386108398437,-0.600701904296875,6.0,10.0,180.0,-0.6313476999999998,-4.826172099999999,-0.3437498999999999,-1.3837647,118.10237096560716,-198.8549270453912,72.17461024890852,231.28226989759952,304.6500000000001,-4.826172099999999,-4.709136962890625,-4.8832550048828125,-4.225286960601807,-4.837143898010254,-5.197977542877197,-5.36517858505249,-5.166284561157227,-5.195990085601807,-5.135912895202637,-5.085536479949951
9211.0,184.219,18.8392833,304.4999679,386.9400264,926050.9878908,18.9150243,304.49999,386.940019,926165.568,5.8302839,0.0007407999999999,-0.0002195,22800.0,-9.22e-05,2.210000000000001e-05,-6.900000000000088e-06,0.0,5.820299999999978,-5.6124999999740215,-0.0212500000003501,1.706249999600118,0.0105000000004906,-1.7687499994423206,22800.44175000221,-38.62500016152044,0.002,-0.4650131225585937,-1.0123916625976563,-0.5987701416015625,6.0,10.0,180.0,-0.6870116999999998,-4.826172000000001,-0.3442384999999999,-1.3847901,117.51968548280357,-199.1309635226956,72.14380512445426,231.22363494879977,308.25000000000006,-4.826172000000001,-4.7454681396484375,-4.912207126617432,-4.2766642570495605,-4.869142532348633,-5.231200695037842,-5.408608436584473,-5.195745468139648,-5.222847938537598,-5.166715621948242,-5.138628005981445
9212.0,184.239,18.9557794,304.4998906,386.9400498,926506.9899277,19.031691,304.49999,386.940019,926621.568,5.8359472,0.0033123999999999,-0.0010142,22800.0,7.829999999999999e-05,9.94e-05,-3.060000000000009e-05,0.0,5.8388750000000655,5.125000000005839,0.0087750000005826,4.887500000094747,-0.0129250000014735,-7.562500000446448,22799.9095999985,-98.71249931206113,0.002,-0.4770797729492187,-1.0257720947265625,-0.604315185546875,6.0,10.0,180.0,-0.6562500999999997,-4.8383788,-0.3413086999999999,-1.375049,117.89284274140178,-198.9404817613478,72.15740256222713,231.2493174743999,311.17500000000007,-4.8383788,-4.77361536026001,-4.941012382507324,-4.3141984939575195,-4.908885478973389,-5.251400947570801,-5.446845531463623,-5.23394775390625,-5.252142906188965,-5.222110748291016,-5.173311710357666
9213.0,184.259,19.0726289,304.49995010000004,386.9399394,926962.9868147,19.1483577,304.49999,386.940019,927077.568,5.8298491,0.0013414999999999,0.0026641999999999,22800.0,-0.0001045,3.9900000000000014e-05,7.989999999999991e-05,0.0,5.828375000000019,-5.793750000027112,0.0107499999984383,-2.8624999998783096,-0.0097749999994789,8.418750000060982,22799.46327499929,25.762498989532467,0.002,-0.4726806640625,-1.0307037353515625,-0.61016845703125,6.0,10.0,180.0,-0.6274413999999998,-4.8393555,-0.3398437999999999,-1.3929933,118.02942137070087,-198.8392408806739,72.14820128111356,231.23165873719995,313.80000000000007,-4.8393555,-4.7559943199157715,-4.917985916137695,-4.293119430541992,-4.889936447143555,-5.236708164215088,-5.422760963439941,-5.2141337394714355,-5.218318939208984,-5.226468563079834,-5.141347885131836
9214.0,184.279,19.1891583,304.4999775,386.939994,927418.9848695,19.2650243,304.49999,386.940019,927533.568,5.834427499999999,0.0004153999999999,0.0008411999999999,22800.0,3.279999999999999e-05,1.2500000000000028e-05,2.529999999999991e-05,0.0,5.832499999999996,4.875000000015303,-0.0053749999992191,-4.274999999864804,0.015625000000341,0.062500000197474,22800.23574999941,137.32500083238702,0.002,-0.486236572265625,-1.015240478515625,-0.6079376220703125,6.0,10.0,180.0,-0.6640624999999998,-4.843750099999999,-0.3344724999999999,-1.3909424,117.85421068535044,-198.94662044033697,72.14960064055677,231.2343293686,316.2000000000001,-4.843750099999999,-4.740720272064209,-4.908775806427002,-4.285706520080566,-4.85795783996582,-5.213178634643555,-5.409433364868164,-5.201041221618652,-5.205721378326416,-5.216861724853516,-5.138499736785889
9215.0,184.299,19.3056786,304.4999629,386.9400421,927874.9867004,19.381691,304.49999,386.940019,927989.568,5.839312099999999,0.0008783,-0.000754,22800.0,0.0001787999999999,2.710000000000003e-05,-2.26000000000001e-05,0.0,5.8286250000000095,-2.0062499999973027,-0.0078000000016231,4.199999999698889,0.0080750000009288,-3.237500000352611,22800.321575001,-98.70624999206628,0.002,-0.50672607421875,-1.0026992797851562,-0.6056106567382813,6.0,10.0,180.0,-0.6791991999999997,-4.8481445,-0.3349607999999999,-1.3740234,117.69360534267524,-199.02981022016849,72.14430032027838,231.2241646843,325.8750000000001,-4.8481445,-4.790668964385986,-4.950425624847412,-4.341514587402344,-4.908879280090332,-5.256710052490234,-5.455750942230225,-5.24548864364624,-5.244210243225098,-5.269381523132324,-5.195157527923584
9216.0,184.319,19.4227111,304.500003,386.9400274,928330.984755,19.4983577,304.49999,386.940019,928445.568,5.8271146,-0.0004308999999999,-0.0002656,22800.0,-0.0001864,-1.2999999999999969e-05,-7.800000000000098e-06,0.0,5.861099999999997,0.3624999999729738,0.0068250000012426,1.281249999962597,-0.0183250000006296,-4.087499999982924,22799.44609999948,-111.58749985083122,0.002,-0.5231399536132812,-1.0146072387695313,-0.6118698120117188,6.0,10.0,180.0,-0.6240234999999998,-4.8496092,-0.3349607999999999,-1.3837648,118.1268026713376,-198.87940511008424,72.19215016013919,231.31608234215,328.05000000000007,-4.8496092,-4.795099258422852,-4.9544758796691895,-4.349750995635986,-4.920889854431152,-5.2548136711120605,-5.460360050201416,-5.254526615142822,-5.246122360229492,-5.30006217956543,-5.194559097290039
9217.0,184.339,19.5393262,304.5000028,386.9399532,928786.9821914,19.6150243,304.49999,386.940019,928901.568,5.828828499999999,-0.0004814999999999,0.0022083999999999,22800.0,-0.0001351,-1.2799999999999976e-05,6.61999999999999e-05,0.0,5.801249999999936,-1.893749999970476,0.0080749999995077,-0.8437499996460929,0.0012249999983282,8.306250000345017,22799.926750001032,145.91875005822513,0.002,-0.5096847534179687,-1.0118789672851562,-0.6162094116210938,6.0,10.0,180.0,-0.6655273999999998,-4.8398436,-0.3320309999999999,-1.4160645,117.8809013356688,-198.8732025550421,72.1230750800696,231.185041171075,330.07500000000005,-4.8398436,-4.794614791870117,-4.94896125793457,-4.345282554626465,-4.910514831542969,-5.251740455627441,-5.446966171264648,-5.2564167976379395,-5.23373556137085,-5.317018508911133,-5.183166027069092
9218.0,184.359,19.6557432,304.4999688,386.9400177,929242.9839539,19.7316909,304.49999,386.940019,929357.568,5.8371651,0.0006579,4.089999999999697e-05,22800.0,0.0001147,2.120000000000003e-05,1.7999999999999082e-06,0.0,5.851325000000074,4.031249999991735,-0.0141749999997387,-5.193750000032082,0.0127000000020416,-1.9625000003742343,22800.47610000184,60.07499978255364,0.002,-0.522900390625,-0.9995315551757812,-0.612811279296875,6.0,10.0,180.0,-0.6562499999999998,-4.84375,-0.3320310999999999,-1.4329833,117.7824506678344,-199.02660127752105,72.16603754003481,231.2665205855375,331.8750000000001,-4.84375,-4.76771879196167,-4.932096004486084,-4.329163074493408,-4.872247695922852,-5.217910289764404,-5.423065662384033,-5.229486465454102,-5.211498260498047,-5.297245025634766,-5.1676130294799805
9219.0,184.379,19.7726015,304.49987380000005,386.9400527,929698.9871583,19.8483577,304.49999,386.940019,929813.568,5.8307299,0.003848,-0.001112,22800.0,-7.72e-05,0.0001162,-3.3400000000000094e-05,0.0,5.823724999999946,-2.631249999995846,-0.0073249999985591,6.168749999702072,0.0031750000005104,-4.937499999968509,22800.167074997444,-137.32499937799875,0.002,-0.540350341796875,-0.9843719482421877,-0.608642578125,6.0,10.0,180.0,-0.6113281999999998,-4.8564453,-0.3305661999999999,-1.4196532000000002,117.6262253339172,-199.0718006387605,72.1450187700174,231.2262602927688,327.75000000000006,-4.8564453,-4.818892002105713,-4.9798903465271,-4.394574165344238,-4.928744316101074,-5.261814117431641,-5.46730899810791,-5.286498546600342,-5.262783050537109,-5.360422134399414,-5.225431442260742
9220.0,184.399,19.8892285,304.499917,386.9399952,930154.9854185,19.9650243,304.49999,386.940019,930269.568,5.8320839,0.0024158,0.0007894999999999,22800.0,-3.740000000000001e-05,7.300000000000003e-05,2.4299999999999903e-05,0.0,5.84447499999996,-2.443750000025149,0.0165999999993005,0.7874999997881105,-0.019775000001232,0.7937499997723307,22799.497600001632,-17.168750492093388,0.002,-0.5611099243164063,-1.0003829956054688,-0.61845703125,6.0,10.0,180.0,-0.6718747999999998,-4.8647461,-0.3291013999999999,-1.4196531,118.1251126669586,-198.82390031938024,72.1670093850087,231.2676301463844,330.82500000000005,-4.8647461,-4.810806751251221,-4.970968246459961,-4.3872833251953125,-4.927924633026123,-5.250752925872803,-5.459470272064209,-5.284483432769775,-5.252049446105957,-5.387812614440918,-5.202388763427734
9221.0,184.419,20.0055908,304.50000179999995,386.939958,930610.9840225,20.081691,304.49999,386.940019,930725.568,5.84223,-0.0004236999999999,0.0020455999999999,22800.0,0.0002668,-1.179999999999998e-05,6.12999999999999e-05,0.0,5.801525000000041,5.993750000010698,0.0051249999998503,-4.443749999794022,0.0097500000009631,6.225000000270597,22799.978275000467,120.16874970828069,0.002,-0.5408309936523438,-0.99378662109375,-0.6220413208007812,6.0,10.0,180.0,-0.7075195999999997,-4.8637695,-0.3261717999999999,-1.4299072,117.8315563334793,-198.8749501596901,72.11100469250435,231.1618150731922,338.8500000000001,-4.8637695,-4.788717269897461,-4.954678058624268,-4.357898235321045,-4.892958641052246,-5.228770732879639,-5.432175636291504,-5.263841152191162,-5.22269344329834,-5.385333061218262,-5.176770210266113
9222.0,184.439,20.1226388,304.4999981,386.9400293,931066.9836563,20.198357700000003,304.49999,386.940019,931181.568,5.8295235,-0.0002682999999999,-0.0003307,22800.0,-0.0001143,-8.09999999999998e-06,-9.900000000000092e-06,0.0,5.879875000000023,-5.37500000001854,-0.0149000000007504,-1.0437499994964128,0.0117249999988189,-2.5687499999094143,22800.21857499669,38.62500016071717,0.002,-0.549371337890625,-0.9759353637695312,-0.61732177734375,6.0,10.0,180.0,-0.6542966999999997,-4.8642578,-0.3256833999999999,-1.423755,117.97777816673964,-198.99547507984505,72.20400234625217,231.3399075365961,340.05000000000007,-4.8642578,-4.80275297164917,-4.966304302215576,-4.384485244750977,-4.898529529571533,-5.2377495765686035,-5.443747043609619,-5.269637584686279,-5.232458591461182,-5.394222259521484,-5.199701309204102
9223.0,184.459,20.239212,304.4999445,386.9400596,931522.9845261,20.3150243,304.49999,386.940019,931637.568,5.8326373,0.0015222,-0.0013399,22800.0,-2.080000000000001e-05,4.550000000000002e-05,-4.01000000000001e-05,0.0,5.80127500000005,4.2062500000384,0.0027000000002885,5.062499999652914,-0.0053500000007034,-6.343749999615511,22800.167075003264,-154.4999999172811,0.002,-0.5741546630859375,-0.9619766235351562,-0.6154449462890625,6.0,10.0,180.0,-0.6684569999999997,-4.869140499999999,-0.3256832999999999,-1.4150389,117.71388908336982,-198.98573753992247,72.12900117312608,231.19695376829804,341.1000000000001,-4.869140499999999,-4.8356499671936035,-5.000945568084717,-4.423666000366211,-4.9406256675720215,-5.259219646453857,-5.477046012878418,-5.313833236694336,-5.2685136795043945,-5.451313495635986,-5.23383903503418
9224.0,184.479,20.3557334,304.4999483,386.9399798,931978.9821,20.431691,304.49999,386.940019,932093.568,5.8374677,0.0013919,0.0013294999999999,22800.0,0.0001244,4.170000000000002e-05,4.009999999999991e-05,0.0,5.833499999999869,-6.643750000012696,0.0061000000002309,-0.0624999998422026,-0.0175999999996179,5.243749999905845,22799.39459999732,64.37499978306587,0.002,-0.5797439575195312,-0.9809173583984376,-0.6278533935546875,6.0,10.0,180.0,-0.7070312999999998,-4.8686521,-0.3256833999999999,-1.4263182,117.90194454168493,-198.90186876996125,72.14200058656304,231.22097688414905,344.17500000000007,-4.8686521,-4.831775188446045,-4.990413665771484,-4.415250778198242,-4.9377946853637695,-5.256979942321777,-5.463926792144775,-5.307595252990723,-5.253345966339111,-5.4686360359191895,-5.2128729820251465
9225.0,184.499,20.4722441,304.4999657,386.9399786,932434.9814592,20.5483577,304.49999,386.940019,932549.568,5.842674499999999,0.0007808,0.0013753999999999,22800.0,0.0002803,2.430000000000002e-05,4.099999999999991e-05,0.0,5.836425000000034,9.031250000002286,0.0024499999994986,-4.512500000330988,0.0173500000002491,2.924999999365241,22800.184275003267,68.6625004159927,0.002,-0.5790191650390625,-0.9657852172851562,-0.6205276489257813,6.0,10.0,180.0,-0.6796874999999998,-4.8701171,-0.3222655999999999,-1.458618,117.95597227084248,-198.89343438498065,72.15250029328152,231.24098844207447,338.17500000000007,-4.8701171,-4.797397136688232,-4.97161865234375,-4.385950088500977,-4.890559673309326,-5.218076229095459,-5.429210186004639,-5.283970355987549,-5.226522445678711,-5.453358173370361,-5.182527542114258
9226.0,184.519,20.5891914,304.49991800000004,386.9400429,932890.9840453,20.6650243,304.49999,386.940019,933005.568,5.833320799999999,0.002401,-0.0007865,22800.0,-4.000000000000124e-07,7.200000000000002e-05,-2.3700000000000088e-05,0.0,5.844250000000084,-5.737499999991494,-0.0175999999996179,0.7375000002696197,0.007574999999349,-2.800000000036107,22800.390224996954,-38.6250008891162,0.002,-0.5951583862304688,-0.9468002319335938,-0.6200119018554687,6.0,10.0,180.0,-0.6645508999999998,-4.878906199999999,-0.3227537999999999,-1.4627196,117.70398613542125,-199.0807171924903,72.16975014664075,231.27399422103724,338.92500000000007,-4.878906199999999,-4.816028594970703,-4.990346908569336,-4.420353412628174,-4.908883094787598,-5.23586893081665,-5.446994781494141,-5.297739505767822,-5.245028495788574,-5.472267150878906,-5.210780143737793
9227.0,184.539,20.705872,304.4999189,386.9400442,933346.9861511,20.781691,304.49999,386.940019,933461.568,5.832833999999999,0.0023684,-0.0008192,22800.0,-1.4300000000000004e-05,7.110000000000002e-05,-2.4400000000000088e-05,0.0,5.829075000000028,2.868749999973572,0.0107749999997963,4.450000000133514,-0.0129499999999893,-5.987499999804413,22799.978275000467,-102.99374989739736,0.002,-0.6023696899414063,-0.9533660888671877,-0.6254852294921875,6.0,10.0,180.0,-0.7187500999999997,-4.8901367,-0.3237302999999999,-1.4499023,117.93999306771062,-198.9083585962452,72.15537507332039,231.2459971105186,339.67500000000007,-4.8901367,-4.838731288909912,-5.015713691711426,-4.44761848449707,-4.942934036254883,-5.251613616943359,-5.4735188484191895,-5.331744194030762,-5.2724714279174805,-5.523584365844727,-5.230496406555176
9228.0,184.55900000000003,20.8225117,304.4999882,386.9399443,933802.9839311,20.8983577,304.49999,386.940019,933917.568,5.8337567,5.7300000000000105e-05,0.0025011999999999,22800.0,1.2699999999999989e-05,1.8000000000000111e-06,7.499999999999991e-05,0.0,5.83962499999986,-3.0562499999886383,0.0109499999993545,-1.5250000004130015,-0.0105249999990064,9.037499999919874,22799.49759999872,34.33125020779553,0.002,-0.5967239379882813,-0.9611557006835938,-0.6335708618164062,6.0,10.0,180.0,-0.6997069999999997,-4.8862304000000005,-0.3198242999999999,-1.4591308,118.1464965338553,-198.80617929812257,72.1646875366602,231.2634985552593,342.4500000000001,-4.8862304000000005,-4.826563358306885,-4.999465465545654,-4.425758361816406,-4.928707122802734,-5.241973400115967,-5.45180082321167,-5.318146705627441,-5.246390342712402,-5.531998634338379,-5.199163436889648
9229.0,184.579,20.9394132,304.5000069,386.9400011,934258.9832215,21.0150243,304.4999927,386.940019,934373.568,5.825953499999999,0.000294,0.0006267999999999,22800.0,-0.0002220999999999,-1.689999999999999e-05,1.8499999999999904e-05,0.0,5.839575000000075,2.8624999999671474,-0.008024999999634,-5.131249999834608,0.0200499999991166,-0.1249999996844053,22800.23572500213,120.16874970828069,0.002,-0.5986129760742187,-0.941180419921875,-0.6258255004882812,6.0,10.0,180.0,-0.6601561999999997,-4.8867187,-0.3178711999999999,-1.4524656,117.92524826692764,-198.9470896490613,72.1688437683301,231.27124927762964,349.80000000000007,-4.8867187,-4.804195404052734,-4.985280513763428,-4.407742023468018,-4.89173698425293,-5.217916488647461,-5.433148384094238,-5.291660785675049,-5.225150108337402,-5.510984420776367,-5.186257362365723
9230.0,184.599,21.0558358,304.499961,386.9400594,934714.9843659,21.1316938,304.5000797,386.940019,934829.568,5.834362,0.0098039999999999,-0.0013399,22800.0,2.1999999999999982e-05,4.440000000000001e-05,-4.020000000000009e-05,0.0,5.816175000000001,-1.5749999999758812,-0.0082999999989397,5.068749999992406,0.0073000000000433,-3.962499999943248,22800.32159999828,-85.83749950088676,0.002,-0.61883544921875,-0.9226531982421876,-0.6236785888671875,6.0,10.0,180.0,-0.7363282999999998,-4.9018554000000005,-0.3203123999999999,-1.4391356,117.61962413346382,-199.05204482453064,72.13442188416505,231.2061246388148,352.6500000000001,-4.9018554000000005,-4.854859828948975,-5.030264377593994,-4.464077949523926,-4.943864822387695,-5.262185573577881,-5.47827672958374,-5.340388774871826,-5.269210338592529,-5.55898904800415,-5.243036270141602
9231.0,184.619,21.1727883,304.5000645,386.9400361,935170.9824202,21.2483689,304.5002245,386.940019,935285.5680000002,5.825192199999999,0.0035180999999999,-0.000545,22800.0,-0.0002584,7.790000000000002e-05,-1.6800000000000097e-05,0.0,5.8676750000000055,-0.1374999999858928,0.0151000000002454,0.550000000032469,-0.0226999999995314,-5.312500000087539,22799.446100002388,-94.40624999155406,0.002,-0.622454833984375,-0.9337203979492188,-0.6318557739257813,6.0,10.0,180.0,-0.6459960999999999,-4.9282225,-0.3203124999999999,-1.4416991,118.2828120667319,-198.79752241226527,72.19721094208253,231.3265623194074,345.75000000000006,-4.9282225,-4.841346740722656,-5.0229926109313965,-4.458488464355469,-4.940945148468018,-5.243560791015625,-5.4666008949279785,-5.334874629974365,-5.262869834899902,-5.568396091461182,-5.224058628082275
9232.0,184.639,21.2894257,304.5000371,386.9399472,935626.9809555,21.3650403,304.4998358,386.940019,935741.568,5.8257722,-0.0427204,0.0024035999999999,22800.0,-0.0002206,0.0001554,7.20999999999999e-05,0.0,5.801524999999952,-0.168749999995812,-0.0058250000009252,-2.562499999925194,0.0,10.931250000112414,22799.99542499717,128.7437495189428,0.002,-0.6252410888671875,-0.9352249145507812,-0.6294021606445312,6.0,10.0,180.0,-0.6621092999999998,-4.8774413,-0.3173827999999999,-1.4668212,117.72240603336596,-198.97276120613265,72.12610547104127,231.1912811597037,348.67500000000007,-4.8774413,-4.827881336212158,-5.0099310874938965,-4.43571662902832,-4.919265270233154,-5.233346939086914,-5.443026065826416,-5.325496673583984,-5.242081642150879,-5.572476863861084,-5.1947712898254395
9233.0,184.659,21.4058233,304.49928220000004,386.9400185,936082.9825808,21.481682600000003,304.4979763,386.940019,936197.568,5.832318,-0.1418638,2.73999999999967e-05,22800.0,4.699999999999998e-05,0.0001182,7.999999999998947e-07,0.0,5.834225000000082,1.637499999973555,-0.0898500000005242,-11.475000000160662,0.0161250000004997,-2.200000000485147,22800.476075001643,60.08124983014422,0.002,-0.6067825317382812,-0.9312942504882812,-0.6277008056640625,6.0,10.0,180.0,-0.7343750999999997,-4.7338866,-0.3183593999999999,-1.4786132,116.27270301668298,-199.85188060306632,72.14205273552064,231.22114057985183,348.52500000000003,-4.7338866,-4.768711566925049,-4.96763801574707,-4.38869571685791,-4.84853458404541,-5.171008586883545,-5.392630577087402,-5.262629508972168,-5.191874027252197,-5.515010356903076,-5.1501784324646
9234.0,184.679,21.5224728,304.4962275,386.9400615,936538.9861283,21.598254,304.4937532,386.940019,936653.568,5.8265914,-0.2615486999999999,-0.0014048,22800.0,2.049999999999998e-05,0.0005728,-4.2300000000000113e-05,0.0,5.836174999999955,-0.5437500000038199,-0.2285249999999905,-1.8937499998372689,0.0026749999989306,-5.012499999779152,22800.201399999787,-150.20624850916792,0.002,-0.6068313598632813,-0.9349456787109376,-0.621929931640625,6.0,10.0,180.0,-0.6918943999999997,-4.6791993,-0.3183593999999999,-1.4663086,113.1963515083415,-201.6194403015332,72.15902636776032,231.25307028992592,351.37500000000006,-4.6791993,-4.7985429763793945,-4.997960090637207,-4.426480293273926,-4.886595726013184,-5.195269584655762,-5.4193854331970215,-5.295557498931885,-5.228391647338867,-5.5533037185668945,-5.189988136291504
9235.0,184.699,21.6391182,304.49054779999994,386.9400137,936994.9850754,21.7146972,304.4867036,386.940019,937109.568,5.814787699999999,-0.3876147,0.0001710999999999,22800.0,-9.100000000000002e-05,0.00106,5.799999999999886e-06,0.0,5.828599999999984,-2.8062499999981028,-0.3325249999988955,-1.6437500001131866,-0.0226999999995314,0.6687500000879254,22799.497624998912,-34.33125166379032,0.002,-0.5799530029296875,-0.9730606079101562,-0.6368331909179688,6.0,10.0,180.0,-0.6884762999999998,-4.6645507,-0.3188478999999999,-1.4637451,109.81517575417077,-203.4722201507666,72.16401318388016,231.26253514496287,351.1500000000001,-4.6645507,-4.805067539215088,-5.001192092895508,-4.428843975067139,-4.902448654174805,-5.202155113220215,-5.421975612640381,-5.3068156242370605,-5.236841678619385,-5.579934597015381,-5.1884446144104
9236.0,184.719,21.7554638,304.4824472,386.939958,937450.9834046,21.8309444,304.47688409999995,386.940019,937565.568,5.804551599999999,-0.5212926999999999,0.0020454999999999,22800.0,-5.4700000000000015e-05,0.0011248,6.129999999999989e-05,0.0,5.799075000000009,1.8937500000149243,-0.469225000000506,-13.181250000116052,0.0092750000007413,7.26874999976701,22799.995425003,154.50000137166936,0.002,-0.5459579467773438,-0.9707992553710938,-0.629205322265625,6.0,10.0,180.0,-0.7246093999999997,-4.640624900000001,-0.3164063999999999,-1.4755371,105.50658787708537,-205.64761007538328,72.13500659194008,231.2077675724815,353.92500000000007,-4.640624900000001,-4.742063522338867,-4.946807861328125,-4.355550765991211,-4.828621864318848,-5.1381659507751465,-5.3545403480529785,-5.2443647384643555,-5.177772521972656,-5.534045219421387,-5.124502182006836
9237.0,184.739,21.8716279,304.4714894,386.9400381,937906.9835877,21.9469313,304.46435460000004,386.940019,938021.568,5.789905899999999,-0.6503073,-0.0006237,22800.0,-5.5600000000000017e-05,0.001314,-1.890000000000012e-05,0.0,5.826425000000057,-1.831249999995046,-0.6274500000003513,-9.462499999557394,0.013450000000148,-2.806249999665056,22800.270049998653,25.74375030195224,0.002,-0.5244857788085937,-0.980035400390625,-0.630352783203125,6.0,10.0,180.0,-0.6972654999999998,-4.6245118,-0.3193358999999999,-1.4565673,100.92079393854269,-208.02080503769164,72.18550329597005,231.3038837862408,346.50000000000006,-4.6245118,-4.722681999206543,-4.935055255889893,-4.34818172454834,-4.794020652770996,-5.115320205688477,-5.331116676330566,-5.225722312927246,-5.17656135559082,-5.5084228515625,-5.129726886749268
9238.0,184.759,21.9875821,304.45784089999995,386.9400722,938362.9850754,22.0625939,304.4491223,386.940019,938477.568,5.769682999999999,-0.7795053,-0.0017629,22800.0,-0.0001292,0.0014862,-5.280000000000013e-05,0.0,5.757824999999972,0.7312500000189658,-0.7563499999989176,-0.8000000001118224,-0.0037000000006059,-7.318750000351315,22800.08127499896,-154.49375132488203,0.002,-0.5211563110351562,-0.984765625,-0.6216796875,6.0,10.0,180.0,-0.6440428999999999,-4.6372069,-0.3203125999999999,-1.4478515,95.72789696927134,-210.31840251884583,72.12925164798503,231.1964418931204,349.12500000000006,-4.6372069,-4.7469048500061035,-4.959171295166016,-4.371482849121094,-4.8249735832214355,-5.13382625579834,-5.359203338623047,-5.256717205047607,-5.216251373291016,-5.549215793609619,-5.166961669921875
9239.0,184.779,22.1028125,304.441547,386.9399756,938818.9823059,22.177869800000003,304.43119579999995,386.940019,938933.5680000002,5.7588952,-0.9100705,0.0014732999999999,22800.0,0.0001747,0.0016039,4.389999999999987e-05,0.0,5.765874999999987,-5.981249999997809,-0.8671750000004863,-4.881250000465798,-0.0238999999993438,4.937499999968509,22799.4632499991,68.6625004159927,0.002,-0.4824462890625,-1.0127517700195312,-0.6393722534179688,6.0,10.0,180.0,-0.6948242999999998,-4.6655274,-0.3193359999999999,-1.4565673,91.33294848463566,-212.29020125942293,72.13762582399252,231.2122209465602,352.3500000000001,-4.6655274,-4.732484817504883,-4.93613862991333,-4.336386680603027,-4.809664726257324,-5.1188764572143555,-5.342224597930908,-5.239950656890869,-5.200871467590332,-5.556811332702637,-5.144011974334717
9240.0,184.799,22.2178145,304.4225791,386.9399676,939274.9822145,22.2926962,304.41058480000004,386.940019,939389.568,5.738968099999999,-1.040687,0.0017200999999999,22800.0,0.0002984,0.0017042,5.149999999999988e-05,0.0,5.741450000000015,6.837499999989857,-1.0163499999990222,-13.243749999602985,0.0153749999995511,5.074999999976626,22800.16710000345,81.53750022716704,0.002,-0.4898330688476562,-0.9792388916015624,-0.6258346557617187,6.0,10.0,180.0,-0.6699218999999997,-4.6870117,-0.3144530999999999,-1.4868164,86.34197424231783,-214.36710062971144,72.14181291199625,231.2196104732801,351.8250000000001,-4.6870117,-4.671229839324951,-4.882060527801514,-4.256448745727539,-4.723074913024902,-5.052544116973877,-5.278574466705322,-5.176225185394287,-5.148556709289551,-5.5040178298950195,-5.090610504150391
9241.0,184.819,22.332611300000003,304.4008633,386.9400578,939730.9842514,22.4070101,304.3873001,386.940019,939845.568,5.7070423,-1.1684728,-0.0012747,22800.0,0.0001553999999999,0.0018716999999999,-3.830000000000013e-05,0.0,5.726049999999994,-7.137500000031752,-1.1694500000004382,-6.899999999987472,0.0119749999996088,-3.787499999674537,22800.390249997145,-51.50000070029055,0.002,-0.4895599365234375,-0.9886276245117188,-0.625177001953125,6.0,10.0,180.0,-0.6401366999999998,-4.7348632,-0.3178710999999999,-1.4986084,81.10148712115893,-216.4400503148557,72.16440645599812,231.26280523664008,354.37500000000006,-4.7348632,-4.676950931549072,-4.878756523132324,-4.256311416625977,-4.711453437805176,-5.049600601196289,-5.280680179595947,-5.165721893310547,-5.160538673400879,-5.490005970001221,-5.116724491119385
