Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-42.79827372747404,-227.26749731766645,72.168946242756,231.2712171552148,350.6250000000001,-4.7041015,-4.5529584884643555,-4.672804832458496,-3.8708157539367676,-4.411619663238525,-4.377493858337402,-4.634827613830566,-1.2707992792129517,-0.8333520293235779,-4.524411678314209,-4.478482723236084
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-45.075136863737015,-226.7957486588332,72.156473121378,231.2476085776074,350.7000000000001,-4.6835938,-4.55975866317749,-4.678318500518799,-3.881425142288208,-4.403285980224609,-4.385417461395264,-4.61902379989624,-1.2654268741607666,-0.8350486755371094,-4.5054473876953125,-4.479273319244385
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-45.3195684318685,-226.8118743294166,72.18573656068901,231.3033042888037,350.7000000000001,-4.6904297,-4.607936859130859,-4.727252960205078,-3.9347970485687256,-4.469276428222656,-4.42244815826416,-4.6899027824401855,-1.3474352359771729,-0.9105995297431946,-4.565423965454102,-4.53013801574707
6127.0,122.53900000000002,26.9971718,214.6765763,386.9400009,589274.9526505,27.0528688,214.625179,386.94,589387.9680000001,4.2828087,-3.958469,-3.2600000000000074e-05,22800.0,-3.110000000000071e-05,3.7e-05,-9.000000000001004e-07,0.0,4.27344999999999,-7.924999999997597,-3.913324999999901,-0.1124999998936004,-0.0205249999993384,-0.612500000229943,22799.617749999743,77.25000032226308,0.002,0.1696517944335937,-1.0737472534179688,-0.3842803955078125,6.0,10.0,180.0,-0.5532226,-4.6362306,-0.3095704,-1.4698974,-46.63728421593425,-226.39743716470832,72.1098682803445,231.15915214440184,347.1000000000001,-4.6362306,-4.584080696105957,-4.709965229034424,-3.9248533248901367,-4.457733154296875,-4.407517433166504,-4.639137268066406,-1.3404637575149536,-0.8832249641418457,-4.550588607788086,-4.495178699493408
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-47.724142107967126,-226.2522185823541,72.15093414017224,231.2375760722009,350.17500000000007,-4.6425781,-4.533182621002197,-4.654789447784424,-3.8539724349975586,-4.386824607849121,-4.344664573669434,-4.541596412658691,-1.264392614364624,-0.813667893409729,-4.492830276489258,-4.40964937210083
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-49.70807105398356,-225.87510929117707,72.17946707008612,231.29228803610044,354.30000000000007,-4.6708983,-4.57890510559082,-4.6954827308654785,-3.9000139236450195,-4.4166765213012695,-4.388433456420898,-4.553208351135254,-1.2999435663223267,-0.8578629493713379,-4.511876106262207,-4.455718517303467
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-51.53303552699178,-225.3925546455885,72.14323353504307,231.22264401805023,353.55000000000007,-4.6455079,-4.602578163146973,-4.7250776290893555,-3.937164783477783,-4.469128608703613,-4.408496856689453,-4.5895843505859375,-1.3624136447906494,-0.9085363745689392,-4.5579118728637695,-4.4842047691345215
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-54.28051776349589,-224.72427732279425,72.13711676752153,231.2113220090251,353.62500000000006,-4.6274414,-4.561964988708496,-4.686299800872803,-3.899308919906616,-4.428906440734863,-4.368034362792969,-4.506565570831299,-1.3181848526000977,-0.8513659834861755,-4.521358489990234,-4.421313762664795
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-58.65875888174794,-223.6306386613972,72.15855838376078,231.25216100451257,353.62500000000006,-4.6020508,-4.523454189300537,-4.642054080963135,-3.8431057929992676,-4.363409042358398,-4.3157806396484375,-4.424225807189941,-1.2522894144058228,-0.7951728105545044,-4.463850021362305,-4.350576877593994
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-63.38087944087397,-222.37831933069856,72.19077919188038,231.3135805022563,350.0250000000001,-4.710937599999999,-4.590851783752441,-4.706850528717041,-3.9232211112976074,-4.426811218261719,-4.3783860206604,-4.4687180519104,-1.333044409751892,-0.8765721917152405,-4.510558128356934,-4.426423072814941
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-68.168439720437,-220.8111596653493,72.12488959594019,231.18879025112813,350.55000000000007,-4.660644700000001,-4.588186264038086,-4.7122931480407715,-3.9361252784729004,-4.451605796813965,-4.377162456512451,-4.482336521148682,-1.3729636669158936,-0.8978824615478516,-4.530971527099609,-4.420764446258545
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-72.56421986021849,-219.39307983267463,72.11844479797008,231.17589512556407,354.9000000000001,-4.608886699999999,-4.55912446975708,-4.682264804840088,-3.9046130180358887,-4.407316207885742,-4.351475715637207,-4.414073944091797,-1.3370518684387207,-0.8497364521026611,-4.492985248565674,-4.368142604827881
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-77.94810993010924,-217.6075399163373,72.16472239898505,231.26344756278203,351.9000000000001,-4.604492200000001,-4.53265380859375,-4.6510233879089355,-3.8684017658233643,-4.355117321014404,-4.311434745788574,-4.364348411560059,-1.2952362298965454,-0.812680721282959,-4.447446346282959,-4.316188335418701
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-83.28455496505461,-215.63676995816863,72.17836119949251,231.289223781391,348.75000000000006,-4.663086,-4.6157917976379395,-4.7343316078186035,-3.9693946838378906,-4.44010066986084,-4.39134407043457,-4.440426826477051,-1.4091968536376953,-0.9191477298736572,-4.521599292755127,-4.412642955780029
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-87.8417774825273,-213.7468849790843,72.13668059974626,231.2096118906955,357.30000000000007,-4.6240235,-4.596841812133789,-4.724091053009033,-3.9683032035827637,-4.452633857727051,-4.3839569091796875,-4.442748546600342,-1.4342910051345825,-0.9210870862007141,-4.532540321350098,-4.388553619384766
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-93.11488874126366,-211.43194248954217,72.10934029987312,231.1578059453477,354.9000000000001,-4.6640625,-4.555691719055176,-4.67840051651001,-3.914896011352539,-4.381803512573242,-4.332189083099365,-4.371540069580078,-1.3778314590454102,-0.8548189401626587,-4.473885536193848,-4.3170061111450195
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-97.47594437063182,-209.62997124477107,72.18217014993655,231.29740297267384,353.7750000000001,-4.637207,-4.562115669250488,-4.682692050933838,-3.923151969909668,-4.366771697998047,-4.330652236938477,-4.3565449714660645,-1.3771319389343262,-0.8612108826637268,-4.456336975097656,-4.309241771697998
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-102.63247218531592,-207.0949856223856,72.16208507496827,231.2592014863369,350.1000000000001,-4.7246094,-4.625093460083008,-4.7499470710754395,-4.003507614135742,-4.446113109588623,-4.387119770050049,-4.434477806091309,-1.4867812395095825,-0.9567933082580566,-4.527515888214111,-4.381028652191162
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-107.25523609265797,-204.6124928111928,72.10104253748415,231.1426007431685,350.6250000000001,-4.6870118,-4.606879711151123,-4.740508556365967,-4.006673812866211,-4.450233459472656,-4.3828630447387695,-4.425373554229736,-1.5057651996612549,-0.9484322667121887,-4.52423095703125,-4.3557939529418945
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-111.77661804632898,-202.1797464055964,72.09952126874208,231.13930037158423,348.1500000000001,-4.6108397000000005,-4.538022518157959,-4.6647162437438965,-3.9194114208221436,-4.348695755004883,-4.2987961769104,-4.338200569152832,-1.4124395847320557,-0.8532663583755493,-4.434708595275879,-4.244027614593506
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-116.81380902316448,-199.5358732027982,72.20576063437105,231.34315018579213,352.50000000000006,-4.6479493,-4.596274375915527,-4.722621440887451,-3.9848709106445312,-4.385862350463867,-4.360283851623535,-4.377548694610596,-1.4684118032455444,-0.9148473143577576,-4.467799186706543,-4.304316520690918
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-121.67040451158223,-196.5009366013991,72.15988031718553,231.25507509289605,353.7750000000001,-4.6835938,-4.63543176651001,-4.768447399139404,-4.041210174560547,-4.461197853088379,-4.402141571044922,-4.448973178863525,-1.5648741722106934,-0.991933286190033,-4.536064624786377,-4.351014614105225
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-126.00020225579112,-193.6529683006996,72.11094015859277,231.161537546448,355.95000000000005,-4.6552734,-4.60157585144043,-4.73917293548584,-4.016190052032471,-4.427614212036133,-4.377140045166016,-4.410552501678467,-1.5427258014678955,-0.9518262147903442,-4.497799873352051,-4.302676200866699
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-130.29010112789558,-190.92998415034972,72.16647007929637,231.267268773224,353.55000000000007,-4.6582033,-4.557880878448486,-4.688982963562012,-3.9593794345855713,-4.355640888214111,-4.320687770843506,-4.351684093475342,-1.481391429901123,-0.8926984667778015,-4.433574676513672,-4.227437973022461
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-135.03755056394778,-187.6979920751749,72.2132350396482,231.357134386612,350.6250000000001,-4.789062299999999,-4.643715858459473,-4.778136253356934,-4.0634002685546875,-4.438146591186523,-4.410990238189697,-4.430509567260742,-1.594465970993042,-1.0015619993209839,-4.508604049682617,-4.329388618469238
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-138.99377528197388,-184.61349603758745,72.1346175198241,231.207567193306,347.62500000000006,-4.6987305,-4.626424789428711,-4.768975734710693,-4.068976879119873,-4.457878112792969,-4.401218414306641,-4.447959899902344,-1.6259111166000366,-1.0104548931121826,-4.512991905212402,-4.312194347381592
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-143.68338764098695,-180.86474801879373,72.09380875991205,231.129283596653,352.05000000000007,-4.6689454,-4.600317001342773,-4.741178035736084,-4.036884784698486,-4.410303115844727,-4.378278732299805,-4.40742301940918,-1.5914047956466675,-0.9650803804397583,-4.4721221923828125,-4.263598442077637
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-147.58219382049347,-177.92737400939689,72.17740437995602,231.28864179832647,352.80000000000007,-4.697265700000001,-4.580306053161621,-4.717029571533203,-4.007648944854736,-4.369518280029297,-4.355303764343262,-4.374411106109619,-1.5544883012771606,-0.9333196878433228,-4.435952186584473,-4.222050189971924
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-151.80209691024675,-174.31668700469845,72.171702189978,231.27682089916323,355.05000000000007,-4.6401366,-4.663060665130615,-4.803684711456299,-4.100839614868164,-4.457477569580078,-4.4400811195373535,-4.460973739624023,-1.6685209274291992,-1.0457940101623535,-4.51806640625,-4.322628021240234
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-155.67604845512338,-170.78334350234925,72.137851094989,231.21191044958164,354.30000000000007,-4.7021485,-4.6526641845703125,-4.8041229248046875,-4.116927146911621,-4.484708309173584,-4.451131820678711,-4.477875709533691,-1.7044681310653687,-1.0569860935211182,-4.528596878051758,-4.320779323577881
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-159.8445242275617,-166.83017175117462,72.1209255474945,231.17995522479083,350.7000000000001,-4.6835939,-4.583171844482422,-4.725876331329346,-4.0326385498046875,-4.387248992919922,-4.371398448944092,-4.39592981338501,-1.6118037700653076,-0.9609980583190918,-4.436943054199219,-4.216991901397705
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-163.62326211378084,-163.3740858755873,72.20696277374725,231.34547761239543,347.4750000000001,-4.7685547,-4.629887580871582,-4.772116184234619,-4.082791805267334,-4.409913063049316,-4.421240329742432,-4.420218467712402,-1.6553521156311035,-1.010596513748169,-4.458914756774902,-4.2645978927612305
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-168.21913105689043,-158.33004293779365,72.11698138687362,231.1737388061977,351.67500000000007,-4.7285156,-4.666880130767822,-4.817716121673584,-4.139355182647705,-4.478826522827148,-4.469017505645752,-4.483452320098877,-1.7375699281692505,-1.0827969312667847,-4.513286590576172,-4.31738805770874
