Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-134.93081816672685,-769.3055051849572,167.31645044892156,782.1467186673265,573.9000000000002,-4.152831999999999,-4.146128177642822,-4.152170658111572,-4.105202674865723,-4.144901275634766,-4.025012969970703,-4.154134273529053,-4.108246803283691,-4.0838775634765625,-4.17055606842041,-4.049600601196289
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-164.76440908336343,-762.9557525924786,167.22672522446078,781.6888593336632,578.1750000000002,-4.182617200000001,-4.181804656982422,-4.189215660095215,-4.144594669342041,-4.177753448486328,-4.073529243469238,-4.187975883483887,-4.15251350402832,-4.127492904663086,-4.213560104370117,-4.092264175415039
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-193.2977045416817,-756.7613762962393,167.3218626122304,782.1754296668316,576.4500000000002,-4.2153321,-4.173163890838623,-4.1841511726379395,-4.14460563659668,-4.173868179321289,-4.070523262023926,-4.183849334716797,-4.143869876861572,-4.114289283752441,-4.2186598777771,-4.089575290679932
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-222.42885227084085,-748.3926881481196,167.2664313061152,781.8937148334157,580.8750000000001,-4.2900391,-4.201435089111328,-4.216375350952148,-4.172956943511963,-4.196861267089844,-4.106142520904541,-4.207066535949707,-4.175809383392334,-4.150782585144043,-4.2479352951049805,-4.123578071594238
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-250.9044261354204,-739.3793440740599,167.2747156530576,781.9353574167078,579.2250000000001,-4.2490235,-4.180305004119873,-4.197845935821533,-4.159811496734619,-4.176894187927246,-4.084629535675049,-4.188845634460449,-4.145733833312988,-4.124482154846191,-4.226119518280029,-4.102840423583984
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-278.9692130677102,-729.71617203703,167.3578578265288,782.3581787083539,578.2500000000001,-4.250488300000001,-4.212406158447266,-4.233357906341553,-4.195319175720215,-4.209767818450928,-4.1189045906066895,-4.21945858001709,-4.182836055755615,-4.170566082000732,-4.252676010131836,-4.137447834014893
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-306.82160653385506,-719.972086018515,167.6294289132644,783.7445893541769,578.3250000000002,-4.3100586,-4.2439775466918945,-4.271275520324707,-4.240567207336426,-4.251143455505371,-4.1634745597839355,-4.258891582489014,-4.230679512023926,-4.213156700134277,-4.290815830230713,-4.177506446838379
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-335.7573032669275,-705.9950430092575,167.4812144566322,782.9892946770885,582.5250000000001,-4.376953299999999,-4.238383769989014,-4.269375801086426,-4.245882034301758,-4.243297100067139,-4.164124011993408,-4.247832298278809,-4.224451065063477,-4.208034515380859,-4.2884626388549805,-4.170582294464111
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-369.5086516334637,-686.5630215046288,167.1431072283161,781.2646473385443,580.7250000000001,-4.3134767,-4.279074192047119,-4.3111772537231445,-4.299071311950684,-4.276665687561035,-4.2061448097229,-4.279555797576904,-4.274974346160889,-4.25518274307251,-4.315091609954834,-4.2152862548828125
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-401.5088258167319,-668.6300107523143,167.20355361415807,781.5723236692721,579.6750000000001,-4.3525391,-4.31392240524292,-4.346869945526123,-4.3309197425842285,-4.328439712524414,-4.232645034790039,-4.3249053955078125,-4.323757648468018,-4.293676376342773,-4.351534843444824,-4.256434917449951
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-422.9604129083659,-657.3030053761572,167.44977680707905,782.828161834636,578.7000000000002,-4.4008789,-4.329847812652588,-4.357223987579346,-4.340742588043213,-4.334791660308838,-4.25708532333374,-4.334100246429443,-4.324844837188721,-4.306312561035156,-4.351078510284424,-4.273770332336426
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-438.473706454183,-647.1835026880785,167.39588840353952,782.552080917318,583.2000000000002,-4.467285,-4.384592533111572,-4.414186000823975,-4.393336296081543,-4.387669563293457,-4.321372032165527,-4.382807731628418,-4.389226913452148,-4.37912130355835,-4.394184112548828,-4.339042663574219
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-449.8303532270915,-640.3247513440392,167.49494420176975,783.058040458659,574.1250000000001,-4.4853515,-4.387889385223389,-4.416492938995361,-4.410038471221924,-4.399570465087891,-4.331320285797119,-4.3924384117126465,-4.397091865539551,-4.385549545288086,-4.393744945526123,-4.352475166320801
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-457.57967661354576,-633.6668756720196,167.2749721008849,781.9365202293295,573.1500000000001,-4.4384766,-4.396669864654541,-4.420670986175537,-4.420528411865234,-4.406342029571533,-4.346263885498047,-4.4011993408203125,-4.405270576477051,-4.404120445251465,-4.395401477813721,-4.3661956787109375
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-464.8448383067729,-628.9604378360098,167.34748605044246,782.3057601146647,578.7750000000002,-4.4697266,-4.4080071449279785,-4.430703639984131,-4.429631233215332,-4.413261413574219,-4.368926048278809,-4.410986423492432,-4.410510540008545,-4.4135942459106445,-4.406147480010986,-4.381778240203857
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-470.04941915338645,-625.0642189180048,167.32974302522123,782.2143800573324,572.325,-4.4721681,-4.418857097625732,-4.439404010772705,-4.443520545959473,-4.4234161376953125,-4.384043216705322,-4.422726631164551,-4.423315048217773,-4.427310466766357,-4.420363426208496,-4.4000067710876465
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-476.3972095766932,-621.1566094590024,167.46587151261062,782.9101900286662,578.1750000000002,-4.4814452000000005,-4.423476219177246,-4.444207668304443,-4.444809436798096,-4.42556095123291,-4.393293857574463,-4.426548004150391,-4.4242095947265625,-4.430310249328613,-4.435455322265625,-4.407065391540527
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-481.8141047883466,-615.8568047295012,167.2919357563053,782.0230950143331,582.3000000000001,-4.4746093,-4.431895732879639,-4.452652454376221,-4.444507598876953,-4.423752307891846,-4.401226997375488,-4.426846027374268,-4.427603721618652,-4.43714714050293,-4.444653511047363,-4.416072368621826
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-486.4220523941733,-612.9154023647507,167.39346787815265,782.5405475071666,582.0750000000002,-4.523437599999999,-4.4178667068481445,-4.43717098236084,-4.429282188415527,-4.406618595123291,-4.381091117858887,-4.409549713134766,-4.399832248687744,-4.416405200958252,-4.430233478546143,-4.401167869567871
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-491.4740261970867,-608.2502011823753,167.29823393907634,782.0557737535833,575.4750000000001,-4.4482421,-4.435774803161621,-4.453771591186523,-4.4475274085998535,-4.423529624938965,-4.393581867218018,-4.426300525665283,-4.421875953674316,-4.441420078277588,-4.4378662109375,-4.4201860427856445
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-496.26801309854335,-604.1681005911877,167.27061696953817,781.9133868767916,579.1500000000001,-4.4252928,-4.39788293838501,-4.412985324859619,-4.405483245849609,-4.387457370758057,-4.349757671356201,-4.39552116394043,-4.362912178039551,-4.393013000488281,-4.396732807159424,-4.375309944152832
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-500.7975065492717,-601.7855502955938,167.47380848476908,782.9511934383959,578.9250000000002,-4.472168099999999,-4.414429187774658,-4.429853439331055,-4.420337677001953,-4.395240306854248,-4.366547107696533,-4.406282901763916,-4.3715925216674805,-4.413884162902832,-4.401243209838867,-4.388006210327148
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-505.4797532746359,-598.082275147797,167.50740424238455,783.123096719198,578.9250000000002,-4.5410156,-4.438197135925293,-4.458151340484619,-4.451756477355957,-4.4284563064575195,-4.393678665161133,-4.434649467468262,-4.412154197692871,-4.448696136474609,-4.428499221801758,-4.41459321975708
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-510.748876637318,-593.0406375738985,167.42820212119227,782.719048359599,578.6250000000001,-4.4799805,-4.428826332092285,-4.447647571563721,-4.4506120681762695,-4.418201446533203,-4.385665416717529,-4.4262800216674805,-4.402572154998779,-4.436795234680176,-4.420896530151367,-4.403717517852783
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-515.365438318659,-588.7818187869493,167.39060106059614,782.5270241797996,578.6250000000001,-4.4833985,-4.457915782928467,-4.475680828094482,-4.476832866668701,-4.448472023010254,-4.4145708084106445,-4.451601505279541,-4.443115711212158,-4.471909999847412,-4.449032783508301,-4.434110164642334
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-521.6432191593295,-584.1944093934746,167.53430053029808,783.2600120898999,581.1000000000001,-4.4785157,-4.461370944976807,-4.478987693786621,-4.482956886291504,-4.452261924743652,-4.428394794464111,-4.453221321105957,-4.440401077270508,-4.465036392211914,-4.451862335205078,-4.439000606536865
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-526.3391095796648,-579.3742046967373,167.44765026514904,782.81700604495,575.1750000000001,-4.553222600000001,-4.480311393737793,-4.4955973625183105,-4.506555557250977,-4.473747730255127,-4.448901176452637,-4.471309661865234,-4.466791152954102,-4.489089012145996,-4.4666748046875,-4.464944362640381
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-531.4325547898324,-575.6911023483686,167.58832513257454,783.535503022475,577.1250000000001,-4.4980469,-4.4713215827941895,-4.482616424560547,-4.4992523193359375,-4.466017723083496,-4.443813323974609,-4.463734149932861,-4.449854850769043,-4.470584869384766,-4.4584126472473145,-4.456736087799072
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-534.2197773949162,-572.0025511741843,167.42766256628727,782.7142515112375,576.6000000000001,-4.4663086,-4.483155727386475,-4.492044925689697,-4.502286911010742,-4.4749555587768555,-4.453433036804199,-4.46986198425293,-4.460680961608887,-4.484271049499512,-4.46497106552124,-4.468350410461426
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-538.835388697458,-568.2527755870922,167.51283128314364,783.1486257556187,579.7500000000001,-4.563965,-4.518705368041992,-4.533871650695801,-4.5425333976745605,-4.510289192199707,-4.5002946853637695,-4.498976707458496,-4.505679130554199,-4.5231122970581055,-4.497745513916016,-4.507984161376953
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-547.772694348729,-560.105387793546,167.5919156415718,783.5513128778093,581.1000000000001,-4.5732422,-4.5095744132995605,-4.527475357055664,-4.542120933532715,-4.509709358215332,-4.492818355560303,-4.498014450073242,-4.501631736755371,-4.510810852050781,-4.496034145355225,-4.506394863128662
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-560.3818471743646,-544.588193896773,167.23295782078588,781.7226564389047,580.8000000000002,-4.538086,-4.548161506652832,-4.562471866607666,-4.578395843505859,-4.52767276763916,-4.52567195892334,-4.522482395172119,-4.545199394226074,-4.545830249786377,-4.523158073425293,-4.540050506591797
