Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
8455.0,169.099,-24.5235362,287.3235664,386.9400118,581314.8171220999,-24.5657788,287.3868947,386.940019,581429.568,-3.3324552000000005,4.798701400000001,0.0002496999999999,22800.0,0.0010680999999999,0.0010828,7.799999999999974e-06,0.0,-3.2866249999999653,-9.087499999993454,4.844274999999243,2.6250000004779395,-0.0046249999996916,-0.8562500003250761,22799.37745000061,34.325000160204944,0.002,-0.4976547241210937,1.0774612426757812,-0.5826812744140625,6.0,10.0,180.0,0.5141601000000002,-6.078125099999999,-0.3256833999999999,-1.5098877,81.80797395410042,206.26249936038144,52.963670852441126,222.0066677852227,348.52500000000003,0.5141601000000002,0.09123606234788895,-0.42459002137184143,0.30125415325164795,-0.15470634400844574,0.2550889253616333,0.45823755860328674,0.47164130210876465,0.21364626288414001,0.31483471393585205,0.10684660077095032,0.5077570080757141,0.6002466678619385,0.5545095205307007,0.5623605847358704,0.5617567300796509,0.5563220381736755,0.5774878859519958,0.6230412721633911,0.47011899948120117,0.576943039894104
8456.0,169.119,-24.5905577,287.41914280000003,386.940007,581770.8151765,-24.6342451,287.4813523,386.940019,581885.568,-3.442797,4.7157882,0.0003797999999999,22800.0,0.0010637999999999,0.0009917,1.2599999999999976e-05,0.0,-3.410650000000004,-2.812500000004526,4.738774999999862,-8.975000000432942,-0.0019749999992768,2.0125000002479965,22799.943899997743,167.37499972765218,0.002,-0.464898681640625,1.0494705200195311,-0.5938339233398438,6.0,10.0,180.0,0.5493163000000002,-6.0566406,-0.3276363999999999,-1.5334717000000002,76.7769869770502,208.1747496801907,52.97283542622056,222.00333389261127,349.2750000000001,0.5493163000000002,0.10513975471258163,-0.4194680154323578,0.32571080327033997,-0.17721907794475555,0.2653970718383789,0.4571957588195801,0.4498167932033539,0.1865958273410797,0.3060704171657562,0.10636965930461884,0.47397083044052124,0.5756531357765198,0.5233324766159058,0.5322030186653137,0.5344538688659668,0.5284297466278076,0.5580824613571167,0.5937533974647522,0.46657317876815796,0.5433602929115295
8457.0,169.13899999999998,-24.6598156,287.512745,386.94000990000006,582226.8151536,-24.7048965,287.57418700000005,386.940019,582341.5680000001,-3.5503550000000006,4.643124899999999,0.0002822999999999,22800.0,0.0010862999999999,0.0012846,9.599999999999972e-06,0.0,-3.521250000000009,-8.73125000000472,4.63132499999972,-10.431249999953708,0.0046249999996916,-1.4625000002155275,22800.493275001645,-4.30000000091386,0.002,-0.4120376586914062,1.0767013549804687,-0.591961669921875,6.0,10.0,180.0,0.5083008000000002,-6.121582200000001,-0.3247068999999999,-1.5175782,71.3949934885251,209.7573748400953,52.92491771311028,221.7066669463057,349.2750000000001,0.5083008000000002,0.1050901934504509,-0.3966001868247986,0.3336471617221832,-0.1340283900499344,0.2881748676300049,0.5032310485839844,0.4816025197505951,0.1877235472202301,0.3619510233402252,0.14528167247772217,0.5066463351249695,0.5985251665115356,0.5565365552902222,0.5651504397392273,0.5673816800117493,0.5676547288894653,0.5949463844299316,0.6277146339416504,0.5198893547058105,0.5765093564987183
8458.0,169.159,-24.7313742,287.6050187,386.9400216,582682.8190445,-24.7776947,287.665348,386.940019,582797.568,-3.651659600000001,4.5575636,-9.48000000000008e-05,22800.0,0.0012377999999999,0.0012657,-1.9000000000000256e-06,0.0,-3.620099999999926,-0.7250000000124999,4.565200000000402,3.4125000006213213,0.0004999999987376,-0.3062499999373358,22800.13275000092,-197.3999998885498,0.002,-0.3941513061523437,1.0827178955078125,-0.5806320190429688,6.0,10.0,180.0,0.4565430000000002,-6.1220705,-0.3237305999999999,-1.4801514999999998,66.53549674426256,211.29868742004768,52.92245885655514,221.65133347315285,351.8250000000001,0.4565430000000002,0.10533323138952255,-0.39936137199401855,0.34146174788475037,-0.14690960943698883,0.31274133920669556,0.48602765798568726,0.4532769024372101,0.2048647105693817,0.3581150770187378,0.14010542631149292,0.4791675806045532,0.574902355670929,0.5261119604110718,0.5296500325202942,0.5368878841400146,0.5430217981338501,0.557406485080719,0.5895698666572571,0.5037947297096252,0.5502315759658813
8459.0,169.179,-24.8048771,287.6959464,386.9400127,583138.8164811,-24.8525999,287.7547855,386.940019,583253.568,-3.7572411,4.4580257,0.0002361999999999,22800.0,0.0012006999999999,0.0009013,6.699999999999973e-06,0.0,-3.743175000000143,-10.375000000006883,4.524900000001253,0.3062499995820644,-0.0046499999996285,0.0,22799.3602750008,68.6625004159927,0.002,-0.3677627563476562,1.0860931396484377,-0.5870941162109375,6.0,10.0,180.0,0.4291993000000002,-6.090332,-0.3232423999999999,-1.4847657,61.97674837213128,213.2713437100238,53.03872942827757,222.21066673657643,351.30000000000007,0.4291993000000002,0.13229407370090485,-0.36374467611312866,0.36436572670936584,-0.10552914440631866,0.32159286737442017,0.5451533794403076,0.5155601501464844,0.2666034996509552,0.39621224999427795,0.16650861501693726,0.5423765778541565,0.618165910243988,0.5873143672943115,0.5878760814666748,0.6021712422370911,0.5982200503349304,0.6259676218032837,0.6500778198242188,0.5731887817382812,0.6061729192733765
8460.0,169.199,-24.8804628,287.7849306,386.9400018,583594.8165955,-24.9295713,287.84245150000004,386.940019,583709.568,-3.861091800000001,4.3628412,0.0005942999999999,22800.0,0.0011533999999999,0.0007396,1.7299999999999977e-05,0.0,-3.8080999999999134,0.8437500000013856,4.395249999998896,-13.849999999848706,0.0022000000015509,0.550000000032469,22800.35589999752,137.32500010479126,0.002,-0.3294586181640625,1.0930740356445312,-0.5891693115234375,6.0,10.0,180.0,0.5034181000000003,-6.1210938,-0.3212892999999999,-1.5170655,57.08037418606564,214.13617185501192,52.95186471413879,221.72683336828825,353.7750000000001,0.5034181000000003,0.1390327364206314,-0.3727330267429352,0.3842466175556183,-0.14571459591388702,0.33367931842803955,0.5016239881515503,0.4668680429458618,0.2145448625087738,0.3682219088077545,0.15715892612934113,0.4808877110481262,0.5708619952201843,0.5231901407241821,0.531006395816803,0.5412473678588867,0.540428876876831,0.5647954344749451,0.597844660282135,0.5190622806549072,0.545479953289032
8461.0,169.219,-24.9579072,287.8717432,386.9400057,584050.8204863,-25.0085672,287.92829730000005,386.940019,584165.5680000001,-3.9692593,4.2780659,0.0004450999999999,22800.0,0.0009129999999999,0.0009612,1.3499999999999976e-05,0.0,-3.938950000000041,-10.431249999998094,4.283675000000642,-7.875000000012733,0.003674999999248,0.8000000001118224,22800.527575000888,-72.94375027453643,0.002,-0.3095321655273437,1.1200912475585938,-0.5845245361328125,6.0,10.0,180.0,0.5117187000000002,-6.0483398,-0.3203126999999999,-1.5073243,51.40518709303282,215.331585927506,52.91793235706939,221.5149166841441,351.30000000000007,0.5117187000000002,0.13600602746009827,-0.337656706571579,0.38321152329444885,-0.08506642282009125,0.3578030467033386,0.5598374009132385,0.5257574319839478,0.24148210883140564,0.44585132598876953,0.21039441227912903,0.5468820929527283,0.6192471385002136,0.5906128883361816,0.600814163684845,0.6060200929641724,0.6109685301780701,0.630186140537262,0.6622999310493469,0.5844675898551941,0.6131983995437622
8462.0,169.23899999999998,-25.0375546,287.95683190000005,386.9400274,584506.8228669001,-25.0895442,288.0122769,386.940019,584621.568,-4.068793,4.187227,-0.0002713,22800.0,0.0008660999999999,0.0010702,-8.000000000000027e-06,0.0,-4.021000000000008,-1.7125000000062016,4.199724999998011,4.21249999966733,0.0002249999994319,-2.9937499999022066,22799.7894250002,-103.00624999257852,0.002,-0.2861862182617187,1.1090957641601562,-0.5839752197265625,6.0,10.0,180.0,0.5263670000000003,-6.062500200000001,-0.3193361999999999,-1.4878418999999998,46.34159354651641,216.29829296375297,52.8884661785347,221.3329583420721,347.0250000000001,0.5263670000000003,0.14001324772834778,-0.3368932902812958,0.4024346172809601,-0.09846808016300201,0.37600886821746826,0.5388709902763367,0.5042165517807007,0.26454225182533264,0.42726701498031616,0.20203065872192383,0.5197245478630066,0.5949583649635315,0.555131196975708,0.5662042498588562,0.5776656866073608,0.576884925365448,0.5956421494483948,0.6237204074859619,0.558179497718811,0.5861059427261353
8463.0,169.259,-25.1193349,288.0401172,386.9399952,584962.8202346999,-25.1724592,288.0943442,386.940019,585077.568,-4.1605416,4.0915037,0.0007894999999999,22800.0,0.0009861999999999,0.0011007,2.429999999999997e-05,0.0,-4.155274999999925,-8.356249999974509,4.146000000001493,-2.4437499998697376,-0.0055750000001353,1.768749999797592,22799.46327499929,47.2124993389647,0.002,-0.2385528564453125,1.10675048828125,-0.591925048828125,6.0,10.0,180.0,0.4628907000000002,-6.125,-0.3183595999999999,-1.5001465,41.3487967732582,217.94314648187648,53.01473308926735,221.95497917103603,346.50000000000006,0.4628907000000002,0.16934819519519806,-0.30421754717826843,0.4189125597476959,-0.07114039361476898,0.38358521461486816,0.5736607313156128,0.545638382434845,0.3142722547054291,0.4555436670780182,0.22221751511096954,0.5623731017112732,0.6244992613792419,0.6005022525787354,0.6070354580879211,0.6218878030776978,0.6150808930397034,0.6460505127906799,0.6649726629257202,0.6021831035614014,0.6239973902702332
8464.0,169.279,-25.2029051,288.1217421,386.9399942,585418.8187698,-25.2572657,288.17445480000003,386.940019,585533.568,-4.2543934,3.9846418,0.0008545999999999,22800.0,0.0009744999999999,0.0008629,2.529999999999997e-05,0.0,-4.205825000000019,0.2374999999999119,4.031499999999255,-14.6500000003158,0.0026500000004148,1.1562500002781917,22800.33875000081,145.90624996304396,0.002,-0.2124374389648437,1.12750244140625,-0.5939056396484375,6.0,10.0,180.0,0.4985350000000002,-6.091308700000001,-0.3173829999999999,-1.4986085,36.5788983866291,218.52707324093825,52.96636654463367,221.681489585518,344.17500000000007,0.4985350000000002,0.1732233613729477,-0.3043411374092102,0.4335534870624542,-0.09554591774940491,0.39569032192230225,0.5386425256729126,0.5071529746055603,0.26486673951148987,0.4361901879310608,0.2186621129512787,0.5127312541007996,0.5843315720558167,0.547027587890625,0.5607196688652039,0.5727618336677551,0.569362223148346,0.5948122143745422,0.6237901449203491,0.5557681918144226,0.5763752460479736
8465.0,169.299,-25.288289,288.2009864,386.9400147,585874.8213561,-25.3439184,288.2525648,386.940019,585989.5680000001,-4.347998800000001,3.889249500000001,0.0001710999999999,22800.0,0.0009000999999999,0.0010341,4.799999999999977e-06,0.0,-4.328374999999962,-7.387500000022285,3.872800000000609,-4.156249999454076,0.0066250000003265,-0.0562500002132537,22800.390224999865,-145.90625069144298,0.002,-0.2092361450195312,1.1340301513671875,-0.5847854614257812,6.0,10.0,180.0,0.5244140000000003,-6.0668945,-0.3164063999999999,-1.4724609999999998,30.36244919331455,219.05803662046912,52.89668327231684,221.296744792759,353.62500000000006,0.5244140000000003,0.16945050656795502,-0.27612876892089844,0.43255046010017395,-0.04324983060359955,0.4217430353164673,0.5823349356651306,0.5447953343391418,0.2869609296321869,0.49325963854789734,0.26681435108184814,0.561938464641571,0.6206665635108948,0.6037991046905518,0.6098544001579285,0.619368314743042,0.6297159194946289,0.6420754790306091,0.674656093120575,0.6027399301528931,0.6294905543327332
8466.0,169.31900000000002,-25.3754923,288.2780829,386.9400362,586330.8198226,-25.4323701,288.3286319,386.940019,586445.568,-4.4395583,3.7961605,-0.0005776,22800.0,0.0008157999999999,0.0013372,-1.6800000000000022e-05,0.0,-4.405500000000018,-5.368750000012113,3.817850000000078,2.7562499997912937,-0.0054000000005771,-3.118749999941884,22799.446124999668,-98.70624853687475,0.002,-0.177801513671875,1.119964599609375,-0.5882537841796875,6.0,10.0,180.0,0.5698241000000002,-6.1069335,-0.3154297999999999,-1.4698975,25.49222459665728,219.78351831023457,52.916841636158416,221.3838723963795,353.62500000000006,0.5698241000000002,0.17903943359851837,-0.2608588933944702,0.4566012918949127,-0.0381440669298172,0.43422389030456543,0.5905219316482544,0.5571163892745972,0.32911792397499084,0.489086776971817,0.27242743968963623,0.5722039341926575,0.6262274980545044,0.6054821014404297,0.6124083399772644,0.6274631023406982,0.6332356333732605,0.6459760665893555,0.6748785972595215,0.6104050278663635,0.6352245211601257
8467.0,169.339,-25.4649151,288.3533009,386.9399959,586786.8170531,-25.522572200000003,288.4026147,386.940019,586901.568,-4.514102500000001,3.695075,0.0007761999999999,22800.0,0.0011688999999999,0.0014619,2.319999999999997e-05,0.0,-4.511500000000002,-2.9249999999869445,3.737074999999379,-4.1562500001646185,-0.0024499999994986,2.506250000067212,22799.823749999632,197.40624920774133,0.002,-0.1454238891601562,1.1245452880859377,-0.590997314453125,6.0,10.0,180.0,0.5039062000000002,-6.1806641,-0.3154297999999999,-1.4996339,20.56111229832864,220.71875915511728,52.99942081807921,221.79393619818973,351.30000000000007,0.5039062000000002,0.20371289551258087,-0.24309366941452026,0.4682389795780182,-0.04704295098781586,0.4413997530937195,0.5804167985916138,0.5536300539970398,0.34718015789985657,0.4872298538684845,0.2758960723876953,0.5637925267219543,0.6195251941680908,0.596552848815918,0.6049773097038269,0.6227080821990967,0.6193560361862183,0.642279863357544,0.6659989953041077,0.6020023226737976,0.6242372393608093
8468.0,169.35899999999998,-25.5555343,288.4268847,386.940004,587242.8199829,-25.6144761,288.4744728,386.940019,587357.568,-4.6040739,3.5765034,0.0004777999999999,22800.0,0.0009845999999999,0.0011211,1.5499999999999977e-05,0.0,-4.563450000000024,-1.5874999999887294,3.623799999999733,-17.51250000019411,0.0029500000010784,0.6687500000879254,22800.61340000248,21.45625039662118,0.002,-0.1198989868164062,1.1414474487304689,-0.5961685180664062,6.0,10.0,180.0,0.5087891000000002,-6.0737304000000005,-0.3149414999999999,-1.5073241999999998,15.78355614916432,220.91387957755865,52.9617104090396,221.58846809909488,354.0750000000001,0.5087891000000002,0.2066495418548584,-0.2297690212726593,0.4734911024570465,-0.04241131246089935,0.4564211964607239,0.5733457207679749,0.5446897745132446,0.31226012110710144,0.4959641993045807,0.2929687201976776,0.54947429895401,0.6050911545753479,0.581511378288269,0.5957244634628296,0.6065672636032104,0.6065336465835571,0.6301066279411316,0.6624096035957336,0.5913513898849487,0.6130369901657104
8469.0,169.379,-25.6476456,288.49791029999994,386.9400167,587698.8242172,-25.7080313,288.544167,386.940019,587813.5680000001,-4.697927,3.4700154,7.329999999999923e-05,22800.0,0.0006082999999999,0.001201,2.89999999999998e-06,0.0,-4.654550000000057,-7.812500000015078,3.4580000000005384,-0.2437499997398617,0.005624999998588,-0.8499999999855845,22800.21859999979,-184.5375001725566,0.002,-0.1050949096679687,1.1400344848632813,-0.5872543334960938,6.0,10.0,180.0,0.5854493000000002,-6.0732422,-0.3134765999999999,-1.4888673,9.80777807458216,220.7544397887793,52.8698552045198,221.10823404954743,351.07500000000005,0.5854493000000002,0.19746944308280945,-0.19981524348258972,0.47969725728034973,6.243586540222168e-06,0.47749626636505127,0.6153877377510071,0.586968183517456,0.3411281704902649,0.5436832904815674,0.33803361654281616,0.5969381928443909,0.6417377591133118,0.6287229061126709,0.6473130583763123,0.6522968411445618,0.6592464447021484,0.674102246761322,0.7023439407348633,0.6330878734588623,0.6634431481361389
8470.0,169.399,-25.741875,288.5664972,386.9400148,588154.8226152,-25.8031871,288.61165950000003,386.940019,588269.568,-4.7730581,3.3703644000000006,0.0001384999999999,22800.0,0.0007166999999999,0.0015416,4.799999999999976e-06,0.0,-4.749999999999943,-3.481249999959225,3.401850000000195,2.931250000060004,-0.0068499999997584,-1.1000000007754809,22799.394600000232,42.91250079364399,0.002,-0.0844696044921875,1.1258895874023438,-0.5906448364257812,6.0,10.0,180.0,0.5571290000000002,-6.0878906,-0.3120116999999999,-1.482715,4.82088903729108,221.26771989438967,52.9364276022599,221.4446170247737,351.5250000000001,0.5571290000000002,0.21664972603321075,-0.1860899031162262,0.49871858954429626,-0.0008391588926315308,0.4856032133102417,0.6100804805755615,0.5852800607681274,0.3850081264972687,0.527612030506134,0.33447691798210144,0.5933257937431335,0.636877715587616,0.6208760738372803,0.6317548751831055,0.6480010747909546,0.6472429633140564,0.6671299338340759,0.6906515955924988,0.6298628449440002,0.6564732789993286
8471.0,169.419,-25.8376542,288.6333741,386.9399972,588610.822043,-25.8998918,288.6769138,386.940019,588725.568,-4.8466687,3.2520835,0.0007435999999999,22800.0,0.0007922999999999,0.0013781,2.239999999999997e-05,0.0,-4.848125000000003,-3.056250000010841,3.303474999999878,-11.05000000016787,0.0,1.8875000009188625,22800.064074998954,128.74374879134703,0.002,-0.028680419921875,1.1258682250976562,-0.5919570922851562,6.0,10.0,180.0,0.5224609000000002,-6.095702999999999,-0.3100584999999999,-1.4929689,-0.3335554813544603,221.80335994719485,53.030213801129946,221.92580851238688,349.05000000000007,0.5224609000000002,0.23792754113674164,-0.15751636028289795,0.5097569227218628,-0.0025556832551956177,0.4939071536064148,0.6062741875648499,0.5859970450401306,0.3857255280017853,0.5301904082298279,0.3437584638595581,0.5884537100791931,0.6316381692886353,0.6155065894126892,0.6309341788291931,0.6465765237808228,0.6402795910835266,0.6694615483283997,0.6894693970680237,0.6267480850219727,0.6497424244880676
8472.0,169.439,-25.9349531,288.69785650000006,386.9400077,589066.8224318,-25.9980924,288.73989370000004,386.940019,589181.568,-4.917997000000001,3.1368353,0.0003989999999999,22800.0,0.0008566999999999,0.0013578,1.1499999999999971e-05,0.0,-4.865474999999986,-3.956250000047824,3.1440250000002834,-13.974999999888382,0.0046500000010496,1.0437499998516842,22800.45889999892,-17.156248941720698,0.002,-0.0082626342773437,1.1470657348632811,-0.5902359008789062,6.0,10.0,180.0,0.5122069000000001,-6.1118166,-0.3105467999999999,-1.4709228,-5.542777740677231,221.01367997359745,52.89010690056497,221.20640425619345,358.3500000000001,0.5122069000000001,0.22913570702075958,-0.1452440619468689,0.5155383348464966,0.016229107975959778,0.5122473239898682,0.6163662075996399,0.5887768268585205,0.355667382478714,0.5500266551971436,0.37534546852111816,0.5908013582229614,0.6350991129875183,0.623165488243103,0.6384877562522888,0.6465764045715332,0.6561861634254456,0.6704673171043396,0.7042436003684998,0.6312110424041748,0.6589831113815308
8473.0,169.459,-26.0332967,288.7600439,386.9400441,589522.8237137,-26.0977361,288.8005654,386.940019,589637.5680000001,-5.0010465,3.0202012,-0.0008056,22800.0,0.0004888999999999,0.0013463,-2.4500000000000023e-05,0.0,-4.965575000000033,-0.6187499999698929,3.051999999999566,3.175000000155137,0.0014499999991812,-3.6062500001321496,22799.943925000844,-150.20624996435944,0.002,0.0114410400390625,1.1351211547851563,-0.5887054443359375,6.0,10.0,180.0,0.5991211000000003,-6.0966796,-0.3105467999999999,-1.4606689000000002,-10.737888870338615,220.9343399867987,52.910553450282485,221.3177021280967,355.80000000000007,0.5991211000000003,0.23070256412029266,-0.11861781030893326,0.512541651725769,0.025726236402988434,0.5296520590782166,0.6103554368019104,0.5810906291007996,0.3885394036769867,0.5602537989616394,0.39354175329208374,0.5913035273551941,0.6310853362083435,0.6170748472213745,0.6307016015052795,0.6436667442321777,0.6508401036262512,0.6614729166030884,0.6885829567909241,0.6220628023147583,0.6557487845420837
8474.0,169.479,-26.133334,288.8201319,386.9400001,589978.8206694999,-26.1987677,288.858896,386.940019,590093.568,-5.0723836,2.8946009,0.0006593999999999,22800.0,0.0003900999999999,0.0011142,1.9499999999999973e-05,0.0,-5.059099999999983,-11.043750000005993,2.9570250000006126,-2.318749999830061,-0.0085250000012138,1.4062500000022735,22799.411799997324,68.66249896080117,0.002,0.0522201538085937,1.1115676879882812,-0.5923202514648438,6.0,10.0,180.0,0.5932616000000002,-6.0708009,-0.3105467999999999,-1.4770752,-15.887444435169307,221.09916999339936,53.00077672514124,221.78985106404835,352.80000000000007,0.5932616000000002,0.2550673484802246,-0.08369044959545135,0.5384825468063354,0.06801794469356537,0.5317353010177612,0.6671768426895142,0.6538297533988953,0.45376577973365784,0.5860458016395569,0.4195450246334076,0.6586493849754333,0.6839554309844971,0.6832308173179626,0.7002100348472595,0.7123300433158875,0.7087699770927429,0.7359825968742371,0.7542203664779663,0.6946259140968323,0.7195481657981873
8475.0,169.499,-26.235339900000003,288.8776777,386.9399855,590434.8212646,-26.3011332,288.91485329999995,386.940019,590549.568,-5.1209603,2.7737564,0.0011339999999999,22800.0,0.0008914999999999,0.0010717,3.4099999999999975e-05,0.0,-5.119375000000037,4.762500000010682,2.818849999998463,-15.937499999907343,0.0016999999999711,1.5250000000577302,22800.321575001,128.74375024653855,0.002,0.0807098388671875,1.119403076171875,-0.5944549560546875,6.0,10.0,180.0,0.5219725000000002,-6.0551758,-0.3090818999999999,-1.5057863,-21.29222221758465,220.67458499669968,53.00538836257062,221.82592553202417,353.40000000000003,0.5219725000000002,0.25962936878204346,-0.0795416533946991,0.5459445714950562,0.011429920792579651,0.5451688170433044,0.598162055015564,0.5787609219551086,0.3902432918548584,0.5395603775978088,0.4012693166732788,0.5724040865898132,0.6174556016921997,0.5945239067077637,0.6153410077095032,0.6287006735801697,0.6275234818458557,0.6498994827270508,0.6782354712486267,0.6095060706138611,0.6382905840873718
8476.0,169.51899999999998,-26.3380088,288.9323868,386.9400019,590890.8248123,-26.4047761,288.9684075,386.940019,591005.568,-5.1884345000000005,2.6665245,0.0005807999999999,22800.0,0.0007414999999999,0.0014823,1.7199999999999974e-05,0.0,-5.160174999999967,-7.812500000015078,2.653100000000564,-6.706250000121372,0.0046250000011127,0.9812500000094816,22800.56190000323,-68.66249968920019,0.002,0.088836669921875,1.125738525390625,-0.5919479370117188,6.0,10.0,180.0,0.5649414000000001,-6.1118164,-0.307617,-1.4934815,-27.039611108792325,219.50929249834985,52.901194181285305,221.3089627660121,351.00000000000006,0.5649414000000001,0.2580457925796509,-0.030070198699831963,0.5370702743530273,0.0848061740398407,0.5625851154327393,0.6557773351669312,0.6358141899108887,0.42134883999824524,0.611882746219635,0.459836483001709,0.6410507559776306,0.667382538318634,0.6656593084335327,0.6881906986236572,0.6934465765953064,0.6972593665122986,0.7169380187988281,0.7413615584373474,0.6727620363235474,0.7067645788192749
8477.0,169.53900000000002,-26.441939400000003,288.9849707,386.9400294,591346.828566,-26.5096405,289.0195286,386.940019,591461.5680000001,-5.2529504000000005,2.5482418000000004,-0.0003308,22800.0,0.0005952999999999,0.001604,-9.800000000000026e-06,0.0,-5.222399999999983,1.0374999999785075,2.577150000000472,3.962499999587976,-0.000225000000853,-3.23749999999734,22799.80657499982,-124.45000029442016,0.002,0.1166107177734375,1.106329345703125,-0.587677001953125,6.0,10.0,180.0,0.5727540000000002,-6.132812700000001,-0.3051755999999999,-1.4673341,-31.80480555439616,218.9196462491749,52.90409709064265,221.34048138300605,348.00000000000006,0.5727540000000002,0.26494282484054565,-0.02268180251121521,0.5539283752441406,0.0667259618639946,0.5708566308021545,0.6328622698783875,0.6129773855209351,0.4466477930545807,0.5782330632209778,0.456279993057251,0.6134642958641052,0.645141065120697,0.6317623257637024,0.6523322463035583,0.6648098230361938,0.6648064851760864,0.6830680966377258,0.703596293926239,0.6456900835037231,0.6769019961357117
8478.0,169.55900000000003,-26.54712,289.0354414,386.940003,591802.8255905,-26.6156686,289.0681889,386.940019,591917.568,-5.312968800000001,2.4176165,0.0005425999999999,22800.0,0.0004978999999999,0.0013964,1.6399999999999975e-05,0.0,-5.302000000000096,-7.99999999996357,2.4821500000001606,-5.431249999787724,-0.0046499999996285,1.637499999773695,22799.4804499991,68.6625004159927,0.002,0.1467025756835937,1.1007827758789062,-0.59111328125,6.0,10.0,180.0,0.5478516000000002,-6.1245116,-0.3051755999999999,-1.4765626,-36.56640277719808,218.61832312458748,52.98304854532133,221.76774069150304,348.67500000000007,0.5478516000000002,0.2905322015285492,0.03118918091058731,0.5671079158782959,0.10501360893249512,0.574019193649292,0.6754568219184875,0.6644381284713745,0.4910919964313507,0.6073293089866638,0.4774923622608185,0.6652055382728577,0.6860880255699158,0.6888664960861206,0.7052267789840698,0.7187900543212891,0.7154062390327454,0.7443265318870544,0.7585136294364929,0.6993825435638428,0.7260617613792419
8479.0,169.579,-26.6534735,289.08333200000004,386.9400009,592258.8249496,-26.722803700000004,289.1143624,386.940019,592373.568,-5.3691262,2.2893705000000004,0.0006268999999999,22800.0,0.0004290999999999,0.0012986,1.8399999999999976e-05,0.0,-5.326649999999944,3.599999999970315,2.327649999999437,-18.79999999978565,0.001724999999908,0.74375000025384,22800.373075000243,120.16874970828069,0.002,0.1827590942382812,1.1062576293945312,-0.597320556640625,6.0,10.0,180.0,0.5595704000000002,-6.1079102,-0.3046871999999999,-1.4663085,-41.64870138859904,217.3841615622937,52.91752427266066,221.45587034575152,342.82500000000005,0.5595704000000002,0.28783711791038513,0.03440333157777786,0.5735454559326172,0.0686035305261612,0.5867663025856018,0.6234821081161499,0.6098713874816895,0.42536142468452454,0.5743556618690491,0.4663369357585907,0.5994277596473694,0.6342487931251526,0.6148249506950378,0.64295893907547,0.6525545120239258,0.6521751880645752,0.6748382449150085,0.7003011107444763,0.6335349082946777,0.6634751558303833
8480.0,169.599,-26.7605928,289.1285937,386.9400167,592714.8270554,-26.8309866,289.1580243,386.940019,592829.568,-5.4330414000000005,2.1643425,9.229999999999894e-05,22800.0,4.029999999999922e-05,0.0013343,2.7999999999999745e-06,0.0,-5.396275000000017,-7.874999999968303,2.181875000000844,-2.6250000004779395,0.0046250000011127,-0.1874999998818793,22800.3387499979,-145.91874933143262,0.002,0.191326904296875,1.112646484375,-0.5888351440429688,6.0,10.0,180.0,0.6235352000000003,-6.061035200000001,-0.3027340999999999,-1.4437498999999998,-47.25335069429951,216.18208078114685,52.90426213633033,221.4194351728757,337.3500000000001,0.6235352000000003,0.2823358476161957,0.09152952581644058,0.5646277666091919,0.13683539628982544,0.60296630859375,0.6807765960693359,0.6652476787567139,0.46522435545921326,0.6398217082023621,0.5237059593200684,0.6686781644821167,0.6855039000511169,0.6866974234580994,0.7152503728866577,0.7194914221763611,0.7226225733757019,0.7426560521125793,0.7605041861534119,0.6976668834686279,0.7337693572044373
