Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,-150.6013274860707,-708.4543356544178,160.927500427097,729.0092648976479,555.825,-0.3515626000000004,-0.5667033195495605,-0.7162959575653076,-0.758431077003479,-0.5837239623069763,-0.41083824634552,-0.5998016595840454,-0.4863821566104889,-0.408967524766922,-0.37187808752059937,-0.5353681445121765,-0.396255224943161,-0.5012744069099426,-0.4206177592277527,-0.40601566433906555,-0.3901180028915405,-0.42880362272262573,-0.3778405487537384,-0.4568377435207367,-0.4196212887763977,-0.4012784957885742
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,-149.18166374303536,-724.4896678272089,164.04175021354848,742.066132448824,557.5500000000002,-0.5585939000000004,-0.6367650628089905,-0.7895323038101196,-0.6403666138648987,-0.7722985744476318,-0.4587162435054779,-0.637281060218811,-0.5578880310058594,-0.5280497074127197,-0.6602761745452881,-0.6880903244018555,-0.5254454016685486,-0.5440609455108643,-0.5340409278869629,-0.5079785585403442,-0.5465307831764221,-0.5104227066040039,-0.5431938767433167,-0.5285062789916992,-0.5410833954811096,-0.5171232223510742
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.5665345788002014,-0.7688468098640442,-0.6784707307815552,-0.7302014827728271,-0.5047174096107483,-0.6473417282104492,-0.5990791916847229,-0.4697551727294922,-0.6834335327148438,-0.7071354389190674,-0.4968269467353821,-0.5461581349372864,-0.5146066546440125,-0.5210893750190735,-0.5241810083389282,-0.5141717791557312,-0.5430544018745422,-0.4968068301677704,-0.5277215242385864,-0.4974665641784668
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.5795924663543701,-0.7704358100891113,-0.6486033201217651,-0.7194453477859497,-0.5617737174034119,-0.5814015865325928,-0.5418201088905334,-0.4744226038455963,-0.7278748750686646,-0.6853926181793213,-0.4413769841194153,-0.4784387946128845,-0.4644826650619507,-0.4401789903640747,-0.45899802446365356,-0.4669854938983917,-0.4887152314186096,-0.4468260109424591,-0.47372543811798096,-0.44991129636764526
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,-134.52595796787944,-740.4302084784011,166.63046877669356,752.923141556103,556.5750000000002,-0.4965821000000004,-0.5879595875740051,-0.7941456437110901,-0.6664263606071472,-0.7630202770233154,-0.5977492332458496,-0.6497077941894531,-0.6272990107536316,-0.5339969396591187,-0.8040794134140015,-0.7530650496482849,-0.5159127116203308,-0.5605753660202026,-0.551053524017334,-0.5150566101074219,-0.5312045812606812,-0.5291823148727417,-0.563626229763031,-0.5254098773002625,-0.5624464750289917,-0.521091878414154
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,-126.23797898393973,-743.3426042392006,166.93523438834677,754.2205707780515,555.825,-0.4199219000000004,-0.5948955416679382,-0.7852776050567627,-0.6807971000671387,-0.7175261378288269,-0.6223447322845459,-0.5870269536972046,-0.5635230541229248,-0.4968244731426239,-0.7605900168418884,-0.7070978879928589,-0.44352999329566956,-0.48932480812072754,-0.4842418432235718,-0.43509066104888916,-0.4569932818412781,-0.46232956647872925,-0.49297085404396057,-0.4674808979034424,-0.4897025227546692,-0.4579600691795349
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,-116.40348949196984,-745.7428021196004,167.1066171941734,754.9577853890257,557.2500000000001,-0.5180665000000004,-0.6115570664405823,-0.8040162324905396,-0.6801791191101074,-0.76352459192276,-0.6510990262031555,-0.6322926878929138,-0.6227434873580933,-0.5541733503341675,-0.8240162134170532,-0.7659279704093933,-0.5055685639381409,-0.5449060201644897,-0.5447892546653748,-0.49845007061958313,-0.5142835378646851,-0.5154661536216736,-0.5531498193740845,-0.5238567590713501,-0.5505081415176392,-0.5177455544471741
5461.0,109.219,-9.6559884,313.2055879,386.5459503,398019.0716004,-9.5569962,313.1296027,386.54599,398114.779484,7.684566599999999,-5.7526774,0.0013266999999999,19200.0,-0.0010177999999999,-0.0013343999999999,3.970000000000004e-05,0.0,7.662350000000018,0.1937499999882128,-5.781975000000728,7.993750000068189,0.0063500000010208,1.581250000270984,19200.11902499973,-51.49999960838468,0.002,0.7325537109375,-3.718450317382812,-0.9816619873046876,6.0,10.0,180.0,-0.4384764000000004,-4.1655274,-0.067383,-3.2289551000000003,-106.88674474598491,-747.3724010598002,167.1458085970867,755.1313926945129,552.3750000000001,-0.4384764000000004,-0.6290892958641052,-0.7992215156555176,-0.7015873193740845,-0.7352967262268066,-0.6651265621185303,-0.6017429828643799,-0.5855963230133057,-0.5355746746063232,-0.7843230962753296,-0.7330113649368286,-0.4663449823856354,-0.5034506916999817,-0.5103716850280762,-0.45996665954589844,-0.48130595684051514,-0.48387089371681213,-0.5179070234298706,-0.49785053730010986,-0.5147307515144348,-0.4833225607872009
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,-97.76037237299246,-748.9812005299001,167.22290429854337,755.4681963472565,554.0250000000001,-0.5107421000000004,-0.6445438861846924,-0.8061324954032898,-0.6950855255126953,-0.7487325072288513,-0.6877920031547546,-0.5982732176780701,-0.5903462767601013,-0.5508098006248474,-0.8092539310455322,-0.756463348865509,-0.47532331943511963,-0.49954652786254883,-0.514523983001709,-0.4713365435600281,-0.4874882698059082,-0.49184632301330566,-0.5259823799133301,-0.49888741970062256,-0.5209205150604248,-0.49196356534957886
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,-85.81518618649623,-750.1601002649501,167.16195214927168,755.2150981736282,553.3500000000001,-0.4956055000000005,-0.6590482592582703,-0.8133411407470703,-0.714346170425415,-0.7661738395690918,-0.7084329128265381,-0.6315720081329346,-0.627034068107605,-0.5785244703292847,-0.8236596584320068,-0.7753998041152954,-0.5082986950874329,-0.5318862199783325,-0.5466087460517883,-0.5051625967025757,-0.5221633911132812,-0.5233011841773987,-0.560551643371582,-0.535011887550354,-0.5532766580581665,-0.523870587348938
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,-76.89009309324811,-750.739550132475,167.06397607463583,754.8010490868141,554.7750000000001,-0.5092773000000004,-0.6713419556617737,-0.8200564384460449,-0.7250508666038513,-0.7631422281265259,-0.7253307700157166,-0.6239856481552124,-0.617675244808197,-0.5899936556816101,-0.8162432909011841,-0.7739293575286865,-0.49966514110565186,-0.5213407874107361,-0.5385109782218933,-0.49635183811187744,-0.5120828747749329,-0.5134970545768738,-0.5527345538139343,-0.5238060355186462,-0.543679416179657,-0.5152989625930786
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,-66.15754654662405,-753.1652750662374,167.39098803731792,756.2110245434071,556.5000000000001,-0.5205078000000004,-0.6954913139343262,-0.8307483196258545,-0.7393125891685486,-0.7866759896278381,-0.74114590883255,-0.6555204391479492,-0.6524643301963806,-0.6246932744979858,-0.842880129814148,-0.7985444068908691,-0.532396674156189,-0.5591468811035156,-0.5740677118301392,-0.5307018160820007,-0.5469553470611572,-0.5482191443443298,-0.5875877141952515,-0.5572664737701416,-0.5805663466453552,-0.5480924248695374
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,-56.812773273312025,-752.8491375331187,167.13549401865896,755.1200122717036,548.8500000000001,-0.4770508000000005,-0.7016692161560059,-0.8321965336799622,-0.7505160570144653,-0.7795610427856445,-0.7551347017288208,-0.6435174942016602,-0.6363330483436584,-0.6145949959754944,-0.8277591466903687,-0.7932541966438293,-0.5151097178459167,-0.5391517281532288,-0.5598239898681641,-0.512202262878418,-0.5285935401916504,-0.5359321236610413,-0.5712929964065552,-0.5467379093170166,-0.5642215609550476,-0.5357145667076111
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,-45.39788663665601,-754.0460687665593,167.2377470093295,755.5635061358518,557.7750000000002,-0.5214844000000005,-0.7197022438049316,-0.8456461429595947,-0.7578642964363098,-0.8113013505935669,-0.7707671523094177,-0.6844260692596436,-0.6891170740127563,-0.6631584763526917,-0.869444727897644,-0.8283171653747559,-0.5666312575340271,-0.5920572876930237,-0.6026952862739563,-0.5617890954017639,-0.5786729454994202,-0.5776429176330566,-0.6219994425773621,-0.589068591594696,-0.613067090511322,-0.5815615653991699
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.4853516000000004,-0.7244721055030823,-0.8413916230201721,-0.7662075757980347,-0.791314959526062,-0.7836517095565796,-0.6587082743644714,-0.6641719341278076,-0.6616723537445068,-0.841044008731842,-0.8102267980575562,-0.5345101356506348,-0.563971757888794,-0.5741919875144958,-0.5291791558265686,-0.5484453439712524,-0.5468068718910217,-0.590569019317627,-0.5603787302970886,-0.5838302969932556,-0.5550506711006165
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,-0.6166992000000004,-0.7445743680000305,-0.8539720773696899,-0.7710186243057251,-0.8243725299835205,-0.7993950843811035,-0.6961138248443604,-0.7020269632339478,-0.696195125579834,-0.8774404525756836,-0.8403205275535583,-0.5727549195289612,-0.6036957502365112,-0.6130721569061279,-0.568454384803772,-0.5881205797195435,-0.5866082906723022,-0.6323215961456299,-0.5966780781745911,-0.6266396641731262,-0.593356192111969
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,-13.175235829582,-755.01788359582,167.1797183761662,755.3216882669815,558.6000000000001,-0.5717772000000003,-0.7514382600784302,-0.8554096221923828,-0.7887670993804932,-0.8241943120956421,-0.8145421743392944,-0.709796667098999,-0.7155513167381287,-0.7068052887916565,-0.8734581470489502,-0.844261884689331,-0.5804018378257751,-0.6171637773513794,-0.6228111386299133,-0.5761145353317261,-0.5958055257797241,-0.5979856252670288,-0.6361607909202576,-0.6065306067466736,-0.6354407668113708,-0.6026788949966431
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,-4.207617914791,-754.50544179791,167.0263591880831,754.6648441334908,567.45,-0.5874022000000004,-0.7639868259429932,-0.8665294647216797,-0.7961121797561646,-0.8432567119598389,-0.8265273571014404,-0.7350093126296997,-0.7408758401870728,-0.7466861009597778,-0.8909192085266113,-0.860648512840271,-0.6024049520492554,-0.6449177861213684,-0.6417583227157593,-0.5965917706489563,-0.617224395275116,-0.6151325106620789,-0.654802143573761,-0.6227648854255676,-0.6550386548042297,-0.6208191514015198
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,5.4121910426045,-755.572220898955,167.27367959404154,755.7269220667454,578.0250000000001,-0.5483397000000004,-0.7904520630836487,-0.8755182027816772,-0.808977484703064,-0.8475059866905212,-0.839605987071991,-0.728190541267395,-0.7293586730957031,-0.7681968212127686,-0.8767088055610657,-0.8530569076538086,-0.5887887477874756,-0.6393284201622009,-0.6308668851852417,-0.5838732123374939,-0.604430079460144,-0.5951005816459656,-0.646300733089447,-0.6108759641647339,-0.6426145434379578,-0.6048675179481506
5473.0,109.459,-7.711521499999999,311.9748673,386.5460283000001,402627.0713258,-7.601393399999999,311.9162509,386.54599,402722.779484,8.5199281,-4.4198678000000005,-0.0012773,19200.0,-0.0006654999999999,-0.0011751999999999,-3.829999999999996e-05,0.0,8.467749999999995,6.956250000006425,-4.456824999999753,3.47499999939771,-0.005849999999441,-0.1812500002529304,19199.89585000003,30.03749989158824,0.002,0.146749267578125,-3.7691351318359376,-0.9640545654296876,6.0,10.0,180.0,-0.5932619000000005,-4.1918944,-0.0834963,-3.2407471,14.569095521302248,-754.7321104494775,167.10383979702078,754.9964610333727,572.7750000000001,-0.5932619000000005,-0.8026216626167297,-0.8839044570922852,-0.8212635517120361,-0.8696770668029785,-0.8496121168136597,-0.7603018283843994,-0.7639266848564148,-0.7899195551872253,-0.9017119407653809,-0.8813042640686035,-0.6199102997779846,-0.6768551468849182,-0.6724300384521484,-0.6205456852912903,-0.6296802759170532,-0.6361438632011414,-0.6777271032333374,-0.6451924443244934,-0.680427074432373,-0.6393722295761108
5474.0,109.479,-7.5411251,311.8871017,386.545997,403011.0721269,-7.429961400000001,311.8297994,386.54599,403106.779484,8.5875085,-4.310004000000001,-0.0002358,19200.0,-0.0003993999999999,-0.0013704999999999,-6.999999999999948e-06,0.0,8.5774,4.393749999997964,-4.318099999998992,5.12500000020566,0.0011999999998124,3.050000000470732,19200.016024999783,-47.206250019260914,0.002,0.033232421875,-3.805753784179688,-0.968236083984375,6.0,10.0,180.0,-0.6162110000000005,-4.1274416,-0.0849609,-3.2458741000000004,26.25704776065113,-754.6315552247388,167.1614198985104,755.2402305166863,576.9000000000001,-0.6162110000000005,-0.8169777393341064,-0.8924975395202637,-0.8316415548324585,-0.8736774921417236,-0.8607991933822632,-0.7632378339767456,-0.7668393850326538,-0.8059505224227905,-0.8944898247718811,-0.8758370876312256,-0.6245144605636597,-0.6809443235397339,-0.6719619631767273,-0.6171537637710571,-0.6326167583465576,-0.6366698145866394,-0.6772550344467163,-0.6507821679115295,-0.6761413812637329,-0.6396753191947937
5475.0,109.499,-7.3690957,311.8017294,386.545963,403395.0695632,-7.2573712,311.7456833,386.54599,403490.779484,8.638333,-4.2016374,0.0008717999999999,19200.0,-0.0005875999999999,-0.0016342999999999,2.700000000000005e-05,0.0,8.639649999999998,4.45625000000115,-4.225600000000895,2.8125000000045475,-0.0009749999989594,1.5250000000577302,19199.844350000785,-17.162499716394812,0.002,0.0006695556640625,-3.861937866210938,-0.9684027099609376,6.0,10.0,180.0,-0.6342771000000005,-4.1479492,-0.0878907,-3.2607421000000003,36.56202388032556,-754.5942776123694,167.2517099492552,755.6256152583431,576.6750000000001,-0.6342771000000005,-0.829493522644043,-0.8974447846412659,-0.8361935615539551,-0.8830524682998657,-0.8744724988937378,-0.7703285217285156,-0.777692437171936,-0.8339138031005859,-0.9048137664794922,-0.8936485052108765,-0.6381164789199829,-0.6923475861549377,-0.6845360994338989,-0.6305493116378784,-0.6439365744590759,-0.6470149159431458,-0.6881718635559082,-0.6603599190711975,-0.6891159415245056,-0.6521301865577698
5476.0,109.519,-7.1959278,311.7183114,386.5460106,403779.0702271,-7.0836551,311.6639181,386.54599,403874.779484,8.687835,-4.079617900000001,-0.0007223,19200.0,-0.0007677999999999,-0.0015114999999999,-2.0599999999999952e-05,0.0,8.691899999999995,1.2812500000014428,-4.121825000001422,5.068749999992406,-0.0005000000001587,-0.6062500002457227,19200.17050000024,-47.2125000668515,0.002,0.006326904296875,-3.8221466064453127,-0.973433837890625,6.0,10.0,180.0,-0.5947266000000004,-4.1596679,-0.0869139999999999,-3.2663819,46.27151194016278,-754.2966388061848,167.3048549746276,755.8498076291716,576.3750000000001,-0.5947266000000004,-0.8474992513656616,-0.8991010189056396,-0.8425915837287903,-0.8784159421920776,-0.8853362798690796,-0.761795699596405,-0.7691687345504761,-0.8464337587356567,-0.8970779180526733,-0.8844490051269531,-0.6309524774551392,-0.6807311177253723,-0.676811933517456,-0.6226404905319214,-0.6389753818511963,-0.6431708931922913,-0.6797130703926086,-0.6548689007759094,-0.6808357238769531,-0.6443447470664978
5477.0,109.539,-7.0218457,311.6371396,386.545998,404163.0695862,-6.9088448,311.5845188,386.54599,404258.779484,8.7424215,-3.953181,-0.0002684,19200.0,-0.0007470999999999,-0.0012783999999999,-7.999999999999947e-06,0.0,8.716325000000015,-1.7062500000053604,-3.985324999999307,10.13124999964532,0.0012249999997493,0.1750000006239815,19199.79287499882,12.874999811284942,0.002,-0.1214337158203125,-3.811435546875,-0.969075927734375,6.0,10.0,180.0,-0.6181639000000004,-4.2504882,-0.0878908,-3.2694579,56.02125597008139,-753.1118194030923,167.1834274873138,755.3239038145857,580.9500000000002,-0.6181639000000004,-0.8661159873008728,-0.899661660194397,-0.841652512550354,-0.87725430727005,-0.8965418338775635,-0.7458177208900452,-0.7581202983856201,-0.8459062576293945,-0.8948506116867065,-0.8804200887680054,-0.6186299920082092,-0.6599382162094116,-0.6622843742370605,-0.6131856441497803,-0.628975510597229,-0.6295259594917297,-0.6707175374031067,-0.6422773003578186,-0.6700286269187927,-0.6333261132240295
5478.0,109.559,-6.846997,311.5588282,386.5460126,404547.0695632,-6.7329725,311.50749979999995,386.54599,404642.779484,8.8059336,-3.8423411,-0.0007559,19200.0,-0.0004101999999999,-0.0015345999999999,-2.2599999999999943e-05,0.0,8.783674999999992,2.3812499999997674,-3.864749999999617,0.91250000053833,0.0009750000003805,-1.4000000003733248,19200.18767500005,-25.7437499384454,0.002,-0.175550537109375,-3.816549072265625,-0.98141845703125,6.0,10.0,180.0,-0.6396484000000003,-4.1704102,-0.0908202999999999,-3.2674073,66.3876279850407,-752.2104097015462,167.1727137436569,755.2719519072929,581.1000000000001,-0.6396484000000003,-0.867550790309906,-0.9042313098907471,-0.84735107421875,-0.8969197273254395,-0.9134032130241394,-0.7796638011932373,-0.7968547940254211,-0.8740389347076416,-0.9163278341293335,-0.9096769094467163,-0.6535247564315796,-0.6937404274940491,-0.6971823573112488,-0.6514943242073059,-0.6596325039863586,-0.66337651014328,-0.7034264206886292,-0.6735334396362305,-0.7023065090179443,-0.6666269898414612
