Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8769.0,175.379,-18.648046,313.18347559999995,386.9400489,724498.8890366,-18.648016,313.2589157,386.940019,724613.5680000001,0.0010090999999996,5.8202359,-0.0009818,22800.0,3.03e-05,-0.0003935,-2.9400000000000003e-05,0.0,-0.0031499999999518,0.4875000000126533,5.8486250000001405,-0.3062499999373358,-0.0166000000007215,-5.737500000080331,22800.18422499997,-214.5812497478269,0.002,-0.9343719482421876,0.609307861328125,-0.6254989624023437,6.0,10.0,180.0,-0.4995115999999998,-6.0063477,-0.3188476999999999,-1.4714356,182.74564222086588,129.26418942739633,52.993659112870205,223.84182553737944,327.37500000000006,-0.4995115999999998,-0.5495529174804688,-0.4893375635147095,-0.384387731552124,-0.46603918075561523,-0.46752166748046875,-0.4841163754463196,-0.49937182664871216,-0.4791480302810669,-0.47400403022766113,-0.4863838851451874
8770.0,175.399,-18.648038,313.3000331,386.9399572,724954.8871596,-18.648016,313.3755823,386.940019,725069.568,0.0007485999999996,5.823858100000001,0.0020591999999999,22800.0,2.26e-05,-0.0002846,6.24e-05,0.0,0.0036499999999328,-1.7687499999974097,5.817399999999395,6.162499999717852,-0.0066000000003896,9.15624999997533,22799.428949999856,34.33125020779553,0.002,-0.923858642578125,0.5985519409179687,-0.6105361938476562,6.0,10.0,180.0,-0.5078123999999998,-5.9951171,-0.3164061999999999,-1.4642578,182.56082111043293,128.99759471369816,52.9343295564351,223.5369127686897,325.6500000000001,-0.5078123999999998,-0.5368930697441101,-0.4766581058502197,-0.35578426718711853,-0.45422303676605225,-0.45444777607917786,-0.4711381793022156,-0.485653281211853,-0.45868980884552,-0.4595944881439209,-0.4732363522052765
8771.0,175.419,-18.6480284,313.4164913,386.9400197,725410.8866561999,-18.648016,313.492249,386.940019,725525.568,0.0004230999999996,5.8308042,-5.100000000000937e-06,22800.0,1.27e-05,-7.57e-05,-1.0842021724855043e-20,0.0,-0.0031749999999775,2.256249999987881,5.84130000000016,-1.0312499998832436,0.0156250000017621,-0.8562499996145334,22800.098425001488,137.33125015238184,0.002,-0.892254638671875,0.6109054565429688,-0.6196640014648438,6.0,10.0,180.0,-0.5068358999999998,-6.0156249,-0.3149413999999999,-1.4719482,182.63291055521648,129.16929735684909,52.96516477821756,223.6949563843449,316.65000000000003,-0.5068358999999998,-0.5649159550666809,-0.49788641929626465,-0.3663099706172943,-0.4750427305698395,-0.478215754032135,-0.4937891960144043,-0.5075923800468445,-0.4759843349456787,-0.4789302349090576,-0.4961061179637909
8772.0,175.439,-18.647965,313.53325099999995,386.940054,725866.8864959001,-18.648016,313.6089157,386.940019,725981.568,-0.0016927000000003,5.8277039,-0.0011446,22800.0,-5.08e-05,-0.0001688,-3.420000000000001e-05,0.0,0.0100000000000655,-1.2750000000005586,5.829350000000488,-7.337499999948704,0.009524999998689,-3.237500000352611,22800.270074998843,8.581249857851072,0.002,-0.890985107421875,0.6645278930664062,-0.6065628051757812,6.0,10.0,180.0,-0.5058594999999998,-5.983398200000001,-0.3183592999999999,-1.4550292,182.69495527760824,128.95114867842454,52.95008238910878,223.61947819217244,315.1500000000001,-0.5058594999999998,-0.5483110547065735,-0.48188620805740356,-0.34126749634742737,-0.4574302136898041,-0.4608287215232849,-0.4762932360172272,-0.4920874238014221,-0.4622942805290222,-0.46611034870147705,-0.47925207018852234
8773.0,175.459,-18.6479893,313.6496221,386.940038,726322.8872282,-18.648016,313.7255823,386.940019,726437.5680000001,-0.0008787000000003,5.8375559,-0.00061,22800.0,-2.65e-05,0.0001266,-1.870000000000001e-05,0.0,-0.0073000000001322,1.400000000018076,5.788800000000549,4.281250000204295,-0.0236749999999119,-2.806249999665056,22800.08124999877,-188.8250000778877,0.002,-0.929296875,0.6165908813476563,-0.6320480346679688,6.0,10.0,180.0,-0.4951171999999998,-6.0463869,-0.3203124999999999,-1.4514404,182.11997763880413,128.76807433921226,52.83954119455439,223.04473909608623,313.7250000000001,-0.4951171999999998,-0.5535544157028198,-0.4942004680633545,-0.3434283435344696,-0.470233678817749,-0.4725579619407654,-0.48862913250923157,-0.5036882162094116,-0.4741976261138916,-0.4818105697631836,-0.491397887468338
8774.0,175.479,-18.6480146,313.7660312,386.9399551,726778.884665,-18.648016,313.842249,386.940019,726893.568,-3.250000000035591e-05,5.8461385,0.0021239999999999,22800.0,-1.0999999999999994e-06,0.0003840999999999,6.42e-05,0.0,-0.0036499999999328,-2.931249999993368,5.85814999999883,5.181250000063642,0.0046250000011127,7.9437499994838845,22799.394625003333,77.24374954664964,0.002,-0.903155517578125,0.6065017700195312,-0.6143768310546875,6.0,10.0,180.0,-0.5004882999999998,-6.0932618000000005,-0.3164063999999998,-1.4622069,182.5794888194021,129.20503716960613,52.96077059727719,223.67236954804312,318.6000000000001,-0.5004882999999998,-0.532331109046936,-0.47048407793045044,-0.3079839050769806,-0.44776681065559387,-0.44904372096061707,-0.4644894599914551,-0.48006683588027954,-0.4436325132846832,-0.45520901679992676,-0.46751776337623596
8775.0,175.499,-18.6480399,313.88298910000003,386.9400225,727234.8841615,-18.648016,313.9589157,386.940019,727349.568,0.0008137999999996,5.8364279,-0.000103,22800.0,2.46e-05,9.29e-05,-3.100000000000013e-06,0.0,0.0024250000000058,3.168749999993304,5.855474999999899,-5.362500000316572,0.0148749999993924,-2.08750000005864,22800.270074995933,124.4562503412075,0.002,-0.8947494506835938,0.6552871704101563,-0.6102188110351563,6.0,10.0,180.0,-0.5014648999999998,-6.029297000000001,-0.3159181999999999,-1.496045,182.848244409701,129.30551858480305,53.014385298638594,223.9496847740216,317.4000000000001,-0.5014648999999998,-0.5675540566444397,-0.5030285716056824,-0.33155080676078796,-0.4801681637763977,-0.4841434359550476,-0.4991350769996643,-0.5108460783958435,-0.47651779651641846,-0.48517757654190063,-0.5007964372634888
8776.0,175.51899999999998,-18.6480303,313.9994014,386.9400691,727690.8877778,-18.648016,314.0755823,386.940019,727805.568,0.0004883999999996,5.8449129,-0.0016519,22800.0,1.46e-05,0.0003473,-5.000000000000001e-05,0.0,-0.0024250000000058,-1.1499999999830863,5.798375000000533,-2.86874999986253,-0.004125000000954,-5.856249999780516,22800.5447500007,-85.82500013330136,0.002,-0.9161666870117188,0.6416397094726562,-0.6209487915039062,6.0,10.0,180.0,-0.5009764999999998,-6.0517579,-0.3198241999999999,-1.4873292,182.3476222048505,128.9492592924015,52.8956926493193,223.3348423870108,316.3500000000001,-0.5009764999999998,-0.5432785749435425,-0.481370210647583,-0.30322375893592834,-0.4567173719406128,-0.4590936303138733,-0.4751693904399872,-0.4910951256752014,-0.4619941711425781,-0.4659459590911865,-0.4787275493144989
8777.0,175.53900000000002,-18.6480498,314.1161574,386.9399902,728146.8898149,-18.648016,314.192249,386.940019,728261.5680000001,0.0011391999999996,5.8419393,0.0009713999999999,22800.0,3.42e-05,0.0002583,2.9199999999999995e-05,0.0,0.0034000000000311,0.7937499999943981,5.841524999999592,6.581250000081695,-0.0205249999993384,2.868750000217801,22799.80657499982,-98.70624926447051,0.002,-0.9341842651367188,0.6082901000976563,-0.627117919921875,6.0,10.0,180.0,-0.5063475999999998,-5.989746,-0.3159180999999999,-1.4786134,182.60331110242527,129.04662964620076,52.946846324659646,223.5999211935054,307.87500000000006,-0.5063475999999998,-0.5511100888252258,-0.4907536506652832,-0.29633352160453796,-0.46740978956222534,-0.4697193503379822,-0.48537638783454895,-0.5003544092178345,-0.46499401330947876,-0.4777914881706238,-0.4880841076374054
8778.0,175.55900000000003,-18.6480343,314.2331035,386.9399736,728602.8880066,-18.648016,314.30891570000006,386.940019,728717.568,0.0006183999999996,5.832595499999999,0.0015246999999999,22800.0,1.85e-05,-2.14e-05,4.569999999999999e-05,0.0,-0.0024500000000315,-1.2250000000379786,5.866700000001401,2.5062499997119403,0.0124499999998306,5.124999999850388,22799.446100002388,34.33125020779553,0.002,-0.9254318237304688,0.6051956176757812,-0.6166519165039063,6.0,10.0,180.0,-0.5083006999999997,-6.0629884,-0.3139647999999999,-1.4791261,182.92165555121264,129.39781482310036,53.03592316232982,224.06246059675271,306.9000000000001,-0.5083006999999997,-0.544935405254364,-0.48023760318756104,-0.27603673934936523,-0.4568396806716919,-0.45990970730781555,-0.4748358130455017,-0.4898863434791565,-0.4467720091342926,-0.46499818563461304,-0.4778805077075958
8779.0,175.579,-18.6480166,314.3501122,386.9400312,729058.887091,-18.648016,314.4236442,386.940019,729173.568,3.229999999964407e-05,5.172198900000001,-0.0003959,22800.0,1e-06,-0.0003637,-1.2000000000000004e-05,0.0,0.0061249999999901,2.3812500000275576,5.807374999999126,-34.35624999958975,0.0102499999997007,-2.381250000027535,22800.32160000119,150.20624923596043,0.002,-0.8083038330078125,0.5516220092773437,-0.5668136596679687,6.0,10.0,180.0,-0.5097653999999998,-5.9150391,-0.3159179999999999,-1.4698974,182.5723277756063,128.93990741155017,52.92946158116492,223.5132302983764,306.0000000000001,-0.5097653999999998,-0.5707952380180359,-0.4988599419593811,-0.28668856620788574,-0.47593075037002563,-0.4844335913658142,-0.4974857568740845,-0.5068938136100769,-0.46609988808631897,-0.48520082235336304,-0.49924036860466003
8780.0,175.599,-18.6476963,314.4393828,386.9401875,729514.8904327,-18.6452474,314.489971,386.940019,729629.568,0.6541960999999996,1.9930074,-0.0056042,22800.0,-0.0003184,0.0162269,-0.0001682,0.0,0.0910499999999814,32.96250000000003,2.669674999999927,-161.3187499998503,0.0002500000007898,-6.587500000065916,22800.750724997488,-77.24375027504865,0.002,-0.6158538818359375,0.3670166015625,-0.4541793823242187,6.0,10.0,180.0,-0.6762695999999998,-5.1918946,-0.3251953999999999,-1.4334961,147.49966388780317,98.24195370577507,43.57923079058246,177.33461514918818,311.92500000000007,-0.6762695999999998,-0.7197055220603943,-0.6302728056907654,-0.43370679020881653,-0.6055715680122375,-0.6291112899780273,-0.6414518356323242,-0.6346492171287537,-0.6170892715454102,-0.6184611916542053,-0.6396602392196655
8781.0,175.619,-18.6278212,314.4712988,386.9401669,729970.9016023,-18.6031621,314.49999,386.940019,730085.5680000001,3.6480694,0.8627363000000001,-0.0049072,22800.0,-0.0100728,0.0258741,-0.0001476,0.0,2.4651000000000423,200.1312500000019,0.9211500000006368,-51.21250000037492,-0.009749999999542,8.487500000242676,22800.0125999999,-120.17499975667452,0.002,-0.8459365844726563,-0.01800537109375,-0.5070755004882812,6.0,10.0,180.0,-1.7612302999999998,-5.6826171,-0.3500975999999999,-1.2976318,126.3053319439016,11.14247685288754,38.76211539529123,153.50880757459407,311.17500000000007,-1.7612302999999998,-1.6554970741271973,-1.6747034788131714,-1.5758295059204102,-1.647483468055725,-1.6102246046066284,-1.6605823040008545,-1.6278960704803467,-1.7349032163619995,-1.6118199825286865,-1.666068196296692
8782.0,175.63899999999998,-18.542334,314.486789,386.9400889,730426.9052186001,-18.4967127,314.49999,386.940019,730541.568,4.8882973,0.4400312,-0.0023164,22800.0,-0.0283509999999999,0.013201,-6.960000000000001e-05,0.0,5.393549999999969,11.474999999983051,0.6266999999994027,-31.25000000032685,0.0080499999995709,2.743749999822853,22799.943900000653,128.75000029412914,0.002,-0.780816650390625,-0.234588623046875,-0.5039260864257813,6.0,10.0,180.0,-0.9125976999999996,-5.7348634,-0.3657225999999999,-1.2504636999999998,134.8066659719508,-72.72326157355623,44.81955769764562,182.88790378729703,310.50000000000006,-0.9125976999999996,-0.9688246250152588,-0.936690628528595,-0.9346780776977539,-0.9501903057098389,-0.8358851671218872,-0.9184591770172119,-0.8754978775978088,-0.9368529319763184,-0.8491276502609253,-0.9169135093688965
8783.0,175.659,-18.440998,314.49416890000003,386.9402168,730882.9089722,-18.380046,314.49999,386.940019,730997.568,5.3373027,0.1940352,-0.0065808,22800.0,-0.014881,0.0058211,-0.0001974,0.0,4.919925000000003,41.26250000000555,0.2058000000005222,-11.350000000120986,0.007800000000202,-7.318750000351315,22800.8537250018,77.25000032183598,0.002,-0.8132949829101562,-0.3209747314453125,-0.5116683959960937,6.0,10.0,180.0,-0.8598632999999996,-5.7792969,-0.3774411999999999,-1.2504638,128.3368329859754,-114.56313078677812,46.49577884882281,190.5819518936485,302.4750000000001,-0.8598632999999996,-1.0351297855377197,-1.071548581123352,-1.1811840534210205,-1.1151902675628662,-1.0656403303146362,-1.0942116975784302,-1.0154138803482056,-1.0476175546646118,-1.0447627305984497,-1.0563567876815796
8784.0,175.679,-18.3318662,314.4976143,386.9401259,731338.9167772,-18.2633793,314.49999,386.940019,731453.568,5.5884643,0.0791915,-0.0035534,22800.0,-0.0073460999999999,0.0023757,-0.0001065999999999,0.0,5.756575000000019,-16.237499999993666,0.1013499999999112,-5.131249999834608,-0.0005000000001587,-7.449999999664669,22800.167100000544,-188.83125012547825,0.002,-0.8035736083984375,-0.3574050903320312,-0.5147567749023437,6.0,10.0,180.0,-0.7089843999999997,-5.7700196,-0.3833007999999999,-1.1930420000000002,130.5854164929877,-145.39456539338906,49.532389424411406,205.63197594682424,301.95000000000005,-0.7089843999999997,-0.7237766981124878,-0.7461026906967163,-0.9783352017402649,-0.7505970001220703,-0.7166498899459839,-0.7339094877243042,-0.7396647930145264,-0.7830407619476318,-0.7315862774848938,-0.7616339921951294
8785.0,175.699,-18.2203516,314.4988751,386.9399638,731794.9140762,-18.1467127,314.49999,386.940019,731909.5680000001,5.7601979,0.0371667,0.0018503999999999,22800.0,-0.0021941,0.0011149,5.5400000000000005e-05,0.0,5.635999999999974,25.21250000000477,0.0409999999988031,3.1125000003129344,-0.0241500000001337,9.999999999621425,22799.37742499751,-8.581250586250098,0.002,-0.8430282592773437,-0.365899658203125,-0.5359375,6.0,10.0,180.0,-0.9243162999999998,-5.7856446,-0.3828125999999999,-1.1950927,129.73470824649382,-160.2672826966945,50.7406947122057,211.54148797341213,301.42500000000007,-0.9243162999999998,-0.9106716513633728,-0.9077411890029907,-1.1812766790390015,-0.8998538255691528,-0.9201945066452026,-0.9047716856002808,-0.910760223865509,-0.954108715057373,-0.9273324012756348,-0.92807936668396
8786.0,175.719,-18.1040753,314.4997207,386.9399893,732250.9106886999,-18.030046,314.49999,386.940019,732365.568,5.7732075,0.0089766,0.0010038999999999,22800.0,-0.0018037,0.0002693,3.020000000000001e-05,0.0,5.798099999999984,-11.293750000040935,0.0378500000010717,-4.20000000005416,0.0061000000002309,2.200000000129876,22799.926774998312,163.07499972713995,0.002,-0.8257583618164063,-0.4379928588867187,-0.541656494140625,6.0,10.0,180.0,-0.6420899999999997,-5.760253799999999,-0.3828125999999999,-1.2279052,130.64235412324692,-169.37414134834725,51.75884735610285,216.63224398670607,307.95000000000005,-0.6420899999999997,-0.7133515477180481,-0.7140569686889648,-0.9631255865097046,-0.6916677951812744,-0.7076873779296875,-0.6986762285232544,-0.7155691385269165,-0.7498950362205505,-0.7200837135314941,-0.7186675071716309
8787.0,175.73899999999998,-17.988782200000003,314.4999834,386.9400244,732706.910254,-17.9133793,314.49999,386.940019,732821.568,5.8189828,0.0001946999999999,-0.000168,22800.0,-0.00043,6.600000000000002e-06,-5.0999999999999884e-06,0.0,5.834200000000056,5.368750000034362,0.001950000000761,-2.6312500001068884,0.0124499999998306,-0.2437500000951331,22800.252900001946,8.587500633037417,0.002,-0.831964111328125,-0.4427490234375,-0.5385101318359375,6.0,10.0,180.0,-0.8305662999999998,-5.734375,-0.3818359999999999,-1.2284178,130.84117706162343,-174.68707067417364,52.35942367805143,219.63962199335305,307.50000000000006,-0.8305662999999998,-0.7662180662155151,-0.8000883460044861,-0.9684383273124695,-0.7817397713661194,-0.7992688417434692,-0.7901721000671387,-0.7850491404533386,-0.8060008883476257,-0.8039462566375732,-0.791560173034668
8788.0,175.759,-17.872317399999996,314.500082,386.9400703,733162.9100249,-17.7967125,314.49999,386.940019,733277.568,5.825725299999999,-0.0030677,-0.001698,22800.0,-0.0002281,-9.2e-05,-5.11e-05,0.0,5.76124999999994,1.281249999984824,0.0012249999997493,1.4062500000022735,-0.0144000000005917,-10.918749999788702,22800.02974999952,-180.24999953962973,0.002,-0.8469680786132813,-0.4734283447265625,-0.5478057861328125,6.0,10.0,180.0,-0.7895507999999998,-5.7163086,-0.3808592999999999,-1.229956,130.3060885308117,-176.62053533708684,52.47421183902571,220.1853109966765,307.1250000000001,-0.7895507999999998,-0.741923987865448,-0.782436728477478,-0.889322817325592,-0.764491617679596,-0.7662887573242188,-0.7670475244522095,-0.7586175799369812,-0.7742272019386292,-0.772185206413269,-0.7688866853713989
8789.0,175.779,-17.7561045,314.5001007,386.9399347,733618.9058135,-17.680045999999997,314.49999,386.940019,733733.5680000001,5.8408509,-0.0036861999999999,0.0028268999999999,22800.0,0.0002255,-0.0001107,8.490000000000002e-05,0.0,5.86695000000006,-3.7249999999655374,0.0072999999986222,1.2812500003178684,-0.0168249999987324,11.04375000018365,22799.37745000061,90.13124945300515,0.002,-0.8298675537109375,-0.5114242553710937,-0.5539291381835938,6.0,10.0,180.0,-0.7758787999999998,-5.7021485,-0.3779295999999999,-1.2540527,131.03804426540586,-178.58126766854343,52.80060591951286,221.84965549833828,299.32500000000005,-0.7758787999999998,-0.7253707647323608,-0.7598750591278076,-0.8201200366020203,-0.744600772857666,-0.7483158111572266,-0.7462673187255859,-0.7328368425369263,-0.7281124591827393,-0.750295102596283,-0.747169017791748
8790.0,175.799,-17.6392775,314.5001485,386.9399816,734074.9047608001,-17.5633793,314.49999,386.940019,734189.568,5.835497800000001,-0.0052813,0.0012777999999999,22800.0,6.500000000000002e-05,-0.0001585,3.810000000000001e-05,0.0,5.823949999999911,6.956249999978704,0.0063750000009576,-1.712500000294881,0.0163499999985106,-0.5500000003877403,22800.149925000733,81.53125017957646,0.002,-0.8262847900390625,-0.5570053100585938,-0.564837646484375,6.0,10.0,180.0,-0.7602540999999998,-5.6791992,-0.3706053999999999,-1.3022462,131.0210221327029,-179.1396338342717,52.85430295975643,222.11532774916915,299.02500000000003,-0.7602540999999998,-0.7782512903213501,-0.8152005076408386,-0.8467323780059814,-0.8000817894935608,-0.8028976917266846,-0.8018447160720825,-0.7836927771568298,-0.7780998349189758,-0.8072943687438965,-0.8025002479553223
8791.0,175.81900000000002,-17.522713000000003,314.5001642,386.940009,734530.9070034999,-17.4467127,314.49999,386.940019,734645.568,5.838908999999999,-0.0058021,0.0003528999999999,22800.0,0.0001672,-0.0001741999999999,1.0700000000000006e-05,0.0,5.818125000000052,-6.0999999999866485,-0.0171000000008803,-0.2437500000951331,0.0180499999999028,-0.4874999994797235,22800.5447249976,-21.449999622238103,0.002,-0.8296707153320313,-0.5371566772460937,-0.5504714965820312,6.0,10.0,180.0,-0.8129880999999998,-5.6567383,-0.3706054999999999,-1.3027588,130.59401106635147,-179.61931691713585,52.86615147987821,222.16466387458456,298.7250000000001,-0.8129880999999998,-0.7192268967628479,-0.7473527193069458,-0.7639239430427551,-0.7300722002983093,-0.732020378112793,-0.7310523390769958,-0.7182296514511108,-0.7075281739234924,-0.742645263671875,-0.736198902130127
8792.0,175.839,-17.405997,314.5001123,386.9400478,734986.9102081,-17.330046000000003,314.49999,386.940019,735101.568,5.8372701,-0.0040696,-0.0009493,22800.0,0.0001183,-0.0001223,-2.8499999999999995e-05,0.0,5.879399999999979,5.612499999996269,0.0085499999997296,2.318749999830061,-0.0239249999978596,-9.456250000283717,22799.8066250002,-133.0437509754498,0.002,-0.8273895263671875,-0.60455322265625,-0.5785140991210938,6.0,10.0,180.0,-0.7529294999999998,-5.6474609,-0.3691406999999999,-1.2889161,131.30650553317574,-180.1901584585679,53.02757573993911,223.00133193729224,305.7750000000001,-0.7529294999999998,-0.7732473611831665,-0.8098827004432678,-0.8059664368629456,-0.792879045009613,-0.7960859537124634,-0.794730544090271,-0.7749102711677551,-0.7657508850097656,-0.8070281744003296,-0.7965048551559448
8793.0,175.85899999999998,-17.2890148,314.5001456,386.9399267,735442.9066147,-17.2133793,314.49999,386.940019,735557.5680000001,5.826741299999999,-0.0051837,0.0030871999999999,22800.0,-0.0001973999999999,-0.0001556,9.26e-05,0.0,5.789075000000032,-6.706250000032531,0.0029499999996573,-0.3062499995820644,-0.003900000000101,10.012499999945137,22799.49757499853,34.33125020779553,0.002,-0.8143325805664062,-0.60323486328125,-0.5696182250976562,6.0,10.0,180.0,-0.6713866999999998,-5.6259766,-0.3627928999999999,-1.3078858,130.80475276658785,-179.63357922928395,52.87928786996956,222.23416596864607,305.55000000000007,-0.6713866999999998,-0.7152218222618103,-0.741254448890686,-0.7350361943244934,-0.7253138422966003,-0.7270441651344299,-0.7270005941390991,-0.7103394269943237,-0.6945229172706604,-0.7369610071182251,-0.7320595979690552
8794.0,175.879,-17.172828199999998,314.5001464,386.9399737,735898.9050123,-17.0967127,314.49999,386.940019,736013.568,5.842750099999999,-0.0052160999999999,0.0015245999999999,22800.0,0.0002827,-0.0001563999999999,4.570000000000001e-05,0.0,5.839574999999986,4.025000000007518,-0.0014749999991181,-3.781249999690317,0.0148999999979082,-0.1312500000238969,22800.08125000168,150.20625069115195,0.002,-0.8011016845703125,-0.6148086547851562,-0.5751113891601562,6.0,10.0,180.0,-0.7543944999999997,-5.6098633,-0.3574218999999999,-1.3037844,130.91487638329392,-179.90928961464198,52.933143934984784,222.5105829843231,305.4000000000001,-0.7543944999999997,-0.7684376835823059,-0.7989219427108765,-0.7871927618980408,-0.7828721404075623,-0.7874826192855835,-0.7860760688781738,-0.7647141814231873,-0.7510378360748291,-0.7943575382232666,-0.7892493009567261
8795.0,175.899,-17.0563338,314.5000996,386.9400381,736354.9060195,-16.980045999999998,314.49999,386.940019,736469.568,5.8485004,-0.0036463,-0.0006237,22800.0,0.000455,-0.0001095999999999,-1.8699999999999987e-05,0.0,5.830350000000006,0.3625000000173856,-0.0063499999995997,3.781249999690317,0.0126750000021047,-5.3749999999297415,22800.424574999488,-137.3312501531851,0.002,-0.8142074584960938,-0.6253952026367188,-0.5682144165039062,6.0,10.0,180.0,-0.7631836999999997,-5.5947266,-0.3569334999999999,-1.2966066,130.81443819164696,-180.007644807321,52.93657196749239,222.5252914921616,297.82500000000005,-0.7631836999999997,-0.7545251846313477,-0.7815737724304199,-0.7668778300285339,-0.7635593414306641,-0.7648160457611084,-0.7652201652526855,-0.7491660118103027,-0.7363156676292419,-0.7771850824356079,-0.7702068090438843
8796.0,175.919,-16.939175799999997,314.5001298,386.9400038,736810.9033874,-16.8633791,314.49999,386.940019,736925.568,5.832112599999999,-0.0046881,0.0005154999999999,22800.0,-3.659999999999998e-05,-0.0001397999999999,1.5500000000000014e-05,0.0,5.857899999999994,-1.7750000000038342,0.0048750000004815,-0.6750000000721457,-0.0297750000001428,-3.650000000021691,22799.3602750008,-94.4125007667404,0.002,-0.8046600341796875,-0.6439254760742188,-0.5912399291992188,6.0,10.0,180.0,-0.7250976999999997,-5.5854494,-0.3540036999999999,-1.305835,131.17771909582348,-180.2113224036605,53.00878598374619,222.9011457460808,297.67500000000007,-0.7250976999999997,-0.748626172542572,-0.7703908085823059,-0.7523289322853088,-0.7533517479896545,-0.7573944330215454,-0.7558884620666504,-0.7384917736053467,-0.7227543592453003,-0.7696179747581482,-0.7595720291137695
8797.0,175.939,-16.8226728,314.5000841,386.9399189,737266.9001372,-16.7467127,314.49999,386.940019,737381.5680000001,5.837574299999999,-0.0031328,0.0033476999999999,22800.0,0.0001273,-9.41e-05,0.0001005,0.0,5.80102500000006,0.5562499999945075,0.0012249999997493,-0.0562499998579824,0.0065749999990316,9.393750000086245,22799.926775001222,154.493750596483,0.002,-0.820062255859375,-0.6058502197265625,-0.5680465698242188,6.0,10.0,180.0,-0.8315429999999997,-5.573730299999999,-0.3452147999999999,-1.3447998,130.81485954791174,-179.78216120183026,52.9003929918731,222.3390728730404,297.5250000000001,-0.8315429999999997,-0.7537793517112732,-0.779800295829773,-0.7635594010353088,-0.7638576626777649,-0.7674497365951538,-0.7664095163345337,-0.7465570569038391,-0.7302254438400269,-0.778566837310791,-0.7701281309127808
8798.0,175.959,-16.7061884,314.50002750000004,386.9400079,737722.9009385,-16.630046,314.49999,386.940019,737837.568,5.8436504,-0.0012449,0.0003853999999999,22800.0,0.0003094,-3.749999999999998e-05,1.160000000000002e-05,0.0,5.8579249999999305,2.3812500000275576,-0.0031750000005104,-2.8125000000045475,0.0097999999994158,-1.3437499994495283,22800.45889999892,77.2562496418308,0.002,-0.8243209838867187,-0.6873092651367188,-0.5990631103515625,6.0,10.0,180.0,-0.7885741999999998,-5.57666,-0.3442382999999999,-1.372998,131.04942977395586,-180.18458060091515,52.990196495936544,222.8015364365202,304.80000000000007,-0.7885741999999998,-0.767917275428772,-0.7915943264961243,-0.7773464322090149,-0.7748962044715881,-0.7777185440063477,-0.777012050151825,-0.7591501474380493,-0.7445970177650452,-0.7891795635223389,-0.7821825742721558
8799.0,175.979,-16.5892401,314.5000937,386.9400263,738178.9033188,-16.5133793,314.49999,386.940019,738293.568,5.8342395,-0.0034763999999999,-0.0002332,22800.0,2.7800000000000025e-05,-0.0001036999999999,-7.099999999999978e-06,0.0,5.821275000000092,-1.5250000000132986,-0.0044000000002597,3.912499999714214,0.0100000000003319,-7.75000000103887,22800.08125000168,-167.3687504084606,0.002,-0.7891387939453125,-0.6840652465820313,-0.57901611328125,6.0,10.0,180.0,-0.7070312999999997,-5.5649414,-0.3408203999999999,-1.3755616,130.83521488697795,-180.03379030045755,52.94209824796828,222.5532682182601,304.7250000000001,-0.7070312999999997,-0.7466351389884949,-0.7706441283226013,-0.7547623515129089,-0.7534272074699402,-0.7556953430175781,-0.7548778057098389,-0.7371965646743774,-0.7253695726394653,-0.7678261399269104,-0.7587850093841553
8800.0,175.999,-16.472673,314.5000684,386.9399854,738634.9021972,-16.396712700000002,314.49999,386.940019,738749.568,5.837573999999999,-0.002612,0.0011150999999999,22800.0,0.0001272,-7.839999999999998e-05,3.400000000000003e-05,0.0,5.840549999999922,-4.39374999998685,0.0046250000011127,-0.1874999998818793,-0.0275999999999498,3.475000000463524,22799.49759999872,-25.75624967034092,0.002,-0.80079345703125,-0.679583740234375,-0.594976806640625,6.0,10.0,180.0,-0.7612306999999998,-5.557129,-0.3393553999999999,-1.3704347,131.03560744348897,-180.05339515022877,52.96754912398414,222.68713410913008,297.2250000000001,-0.7612306999999998,-0.7315316796302795,-0.7551857829093933,-0.7339133620262146,-0.7390028834342957,-0.7420254945755005,-0.741462230682373,-0.722733199596405,-0.7052291631698608,-0.7532515525817871,-0.7450766563415527
