Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-184.65292768921492,125.99851234053357,52.92974908921242,223.5611685435253,352.50000000000006,0.7226563000000001,0.9782901406288147,0.9563307166099548,0.9625595211982727,0.9788726568222046,0.9904274940490723,0.9143111109733582,1.0091735124588013,0.9414607286453247,0.9080469608306885,0.9311517477035522,0.8850318193435669,0.894148588180542,0.9038316607475281,0.8623527884483337,0.9248054623603821,0.8386290669441223,0.8616266846656799,0.8880800604820251,0.8905565738677979,0.8976573944091797,0.6578242182731628,0.6447008848190308,0.6455247402191162,0.6444303393363953,0.6505574584007263,0.6963045597076416,0.6718140840530396,0.6165012717247009,0.6984590888023376,0.6447506546974182,0.7472067475318909,0.743317723274231,0.7439241409301758,0.7398358583450317,0.7532205581665039,0.7423156499862671,0.7407212853431702,0.7467700839042664,0.738457441329956,0.7414597272872925
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-183.79746384460748,126.87875617026678,52.89187454460621,223.34958427176264,352.9500000000001,0.7924805000000001,0.9239415526390076,0.9193418622016907,0.9221310019493103,0.947765052318573,0.9487718343734741,0.8730184435844421,0.9719718098640442,0.8913394212722778,0.8785954713821411,0.8819758892059326,0.8335333466529846,0.8425540328025818,0.860771119594574,0.8201342821121216,0.8790541887283325,0.7931888699531555,0.809604823589325,0.8435083031654358,0.8460149765014648,0.8559848666191101,0.5934531688690186,0.579049825668335,0.5746808648109436,0.5767426490783691,0.5785036087036133,0.6372259855270386,0.5983479022979736,0.5589389204978943,0.6255122423171997,0.5716873407363892,0.6801159977912903,0.6723860502243042,0.6750751733779907,0.6700825095176697,0.6849755048751831,0.6741161346435547,0.6710784435272217,0.6817457675933838,0.6692779064178467,0.671375036239624
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-183.5847319223037,128.0233780851334,52.985937272303104,223.8237921358813,350.4750000000001,0.7412111000000001,0.9784982800483704,0.9493381381034851,0.9611874222755432,0.9760119318962097,0.9835188388824463,0.9137011766433716,1.0055038928985596,0.9407508373260498,0.8963543176651001,0.9320758581161499,0.8881221413612366,0.8970266580581665,0.9013342261314392,0.861215353012085,0.9253539443016052,0.8385447859764099,0.8636009693145752,0.8911925554275513,0.8926353454589844,0.8977017998695374,0.6706011891365051,0.6597729921340942,0.6578742265701294,0.6573382019996643,0.6631892919540405,0.708638072013855,0.6859692931175232,0.6302108764648438,0.7114079594612122,0.6586021780967712,0.7596564292907715,0.7572674751281738,0.7572692632675171,0.7527860403060913,0.7666605710983276,0.7561588287353516,0.7540483474731445,0.7596576809883118,0.7513582706451416,0.7547240257263184
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-182.24936596115185,129.2761890425667,52.91946863615155,223.45539606794063,351.00000000000006,0.7250978000000001,0.9218829274177551,0.8961326479911804,0.9170176386833191,0.9313205480575562,0.9326696395874023,0.8724074959754944,0.9565883278846741,0.8880204558372498,0.8422513008117676,0.8782312870025635,0.8386171460151672,0.8468531370162964,0.8492118716239929,0.8054848313331604,0.8717430830001831,0.7923216819763184,0.809745192527771,0.8420236706733704,0.8398839235305786,0.8518241047859192,0.623180627822876,0.6181203126907349,0.5970863699913025,0.6057495474815369,0.6065161228179932,0.6639597415924072,0.6276928186416626,0.5856010913848877,0.6511463522911072,0.600412905216217,0.7008345723152161,0.6997393369674683,0.6985129117965698,0.6939672827720642,0.7079252004623413,0.698622465133667,0.695380449295044,0.7016544342041016,0.6919902563095093,0.6942994594573975
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-181.17318298057592,130.96709452128334,52.94673431807577,223.5681980339704,356.0250000000001,0.7836914000000001,0.9679079651832581,0.9523721933364868,0.9567515850067139,0.9773992896080017,0.985243558883667,0.9070441126823425,1.0057728290557861,0.9329567551612854,0.9067801237106323,0.9226670265197754,0.8760335445404053,0.8842353820800781,0.898617684841156,0.8564695715904236,0.9178219437599182,0.8304879069328308,0.8528146147727966,0.8793960213661194,0.8828128576278687,0.8921168446540833,0.6413854956626892,0.6269692182540894,0.629650354385376,0.6266423463821411,0.6312055587768555,0.6801561117172241,0.6552243828773499,0.6037814021110535,0.6806028485298157,0.6269818544387817,0.7325392961502075,0.7268833518028259,0.7285740971565247,0.7241954803466797,0.7381782531738281,0.7267914414405823,0.7251163721084595,0.7324478626251221,0.7231632471084595,0.7259210348129272
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-180.837591490288,131.7230472606417,52.980867159037885,223.7345990169852,356.6250000000001,0.7280273000000002,0.9482328295707703,0.9395895600318909,0.9422348141670227,0.9674538969993591,0.9702699184417725,0.8916319608688354,0.9932771921157837,0.9144203662872314,0.8974888324737549,0.9048759341239929,0.8570499420166016,0.8653280138969421,0.883213222026825,0.842277467250824,0.9019119739532471,0.813160240650177,0.8337782621383667,0.8639034032821655,0.8673523664474487,0.8769868016242981,0.6163303256034851,0.6010277271270752,0.6031123399734497,0.6005286574363708,0.6035131216049194,0.6575841903686523,0.6270869374275208,0.5819981694221497,0.6531097292900085,0.5990544557571411,0.7076745629310608,0.7001526951789856,0.7029834389686584,0.6980715394020081,0.712921142578125,0.7014598250389099,0.6990665793418884,0.7086251378059387,0.6973865032196045,0.6998981833457947
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-180.557295745144,132.34002363032084,53.00843357951894,223.86879950849257,354.2250000000001,0.6762696000000001,0.9342338442802429,0.9046218991279602,0.9261166453361511,0.9418180584907532,0.9417072534561157,0.8803668022155762,0.9673062562942505,0.8991597294807434,0.8489302396774292,0.890091061592102,0.8510220646858215,0.8587615489959717,0.8593121767044067,0.8165085911750793,0.8841246962547302,0.8008428812026978,0.8219196796417236,0.8534225225448608,0.8512039184570312,0.8617284893989563,0.6366546750068665,0.6318807601928711,0.6136034727096558,0.6197843551635742,0.6210352778434753,0.67689049243927,0.6446349620819092,0.5998213887214661,0.6679125428199768,0.6165516972541809,0.7176351547241211,0.716632068157196,0.715643048286438,0.7108114361763,0.725176215171814,0.7156620025634766,0.712406575679779,0.7185112237930298,0.7090364694595337,0.7117359042167664
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-179.263647872572,133.04451181516043,52.89221678975947,223.2473997542463,356.4000000000001,0.7543946000000001,0.9463027119636536,0.9217217564582825,0.9368993639945984,0.9530390501022339,0.958588719367981,0.8901994228363037,0.9812871813774109,0.912324845790863,0.8692686557769775,0.9011259078979492,0.8601371049880981,0.8674975633621216,0.8730097413063049,0.8287333846092224,0.895050048828125,0.8121982216835022,0.8329103589057922,0.8605421185493469,0.8599885702133179,0.8723554015159607,0.6358981132507324,0.6282516717910767,0.6158082485198975,0.619296669960022,0.6216414570808411,0.6748946905136108,0.6456829905509949,0.597895085811615,0.6689650416374207,0.6171796917915344,0.7185025811195374,0.7164133787155151,0.7158104777336121,0.7115978598594666,0.7251551151275635,0.7150430083274841,0.7128382921218872,0.7184288501739502,0.7098578810691833,0.7123633027076721
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-178.47832393628602,134.6587559075802,52.96260839487974,223.58919987712315,353.40000000000003,0.7495117,0.9538766741752625,0.9419956803321838,0.9471538066864014,0.9703181385993958,0.9733392000198364,0.8975437879562378,0.9951817393302917,0.9198573231697083,0.8983514308929443,0.9108726978302002,0.8637093901634216,0.87120121717453,0.8884438276290894,0.8470159769058228,0.9064467549324036,0.820733368396759,0.8411040902137756,0.868564784526825,0.8728370666503906,0.8828184008598328,0.6260471343994141,0.610590934753418,0.6137899160385132,0.6103029251098633,0.6136102676391602,0.6650658845901489,0.6390656232833862,0.5920905470848083,0.6627432107925415,0.6104012727737427,0.7164239883422852,0.7098039388656616,0.712085485458374,0.7074452638626099,0.7219122648239136,0.7103734016418457,0.708473801612854,0.716806173324585,0.7066224217414856,0.7091715931892395
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-177.613161968143,135.7438779537901,52.959804197439865,223.5555999385616,353.8500000000001,0.6733397,0.9568608403205872,0.9367188215255737,0.9474276900291443,0.9685806035995483,0.9698824882507324,0.8980963230133057,0.9937851428985596,0.9215478897094727,0.8884179592132568,0.9130819439888,0.8680465221405029,0.8753523826599121,0.8867467641830444,0.845649003982544,0.9082746505737305,0.8210731744766235,0.8440133929252625,0.8719283938407898,0.8747386932373047,0.8829447627067566,0.6356241106987,0.6229261159896851,0.6227169036865234,0.619989275932312,0.6234263181686401,0.6741870641708374,0.6496008634567261,0.6015055775642395,0.6726544499397278,0.6206973195075989,0.7239728569984436,0.7191175818443298,0.7205988764762878,0.7157868146896362,0.7303355932235718,0.7192655801773071,0.7170266509056091,0.7245228290557861,0.7148234248161316,0.7177152633666992
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-175.6260809840715,138.63193897689507,53.012902098719934,223.7802999692808,352.12500000000006,0.7299805,0.9301053881645203,0.8949822187423706,0.9242501854896545,0.936721682548523,0.9337362051010132,0.8790879249572754,0.9594554305076599,0.8950183987617493,0.8360822200775146,0.8866621255874634,0.8505801558494568,0.8567725419998169,0.8553362488746643,0.8113966584205627,0.8811638355255127,0.8009922504425049,0.8217276930809021,0.8503634333610535,0.8474744558334351,0.8603310585021973,0.6418018937110901,0.6389631032943726,0.6175678372383118,0.6238595247268677,0.6239345073699951,0.679266095161438,0.6516802906990051,0.6069183349609375,0.6706482172012329,0.6222918629646301,0.7178282141685486,0.7185806632041931,0.7165026068687439,0.7118459939956665,0.726065993309021,0.7166109085083008,0.7138136625289917,0.7181827425956726,0.7098617553710938,0.7124939560890198
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-172.01904049203574,142.00946948844754,52.90145104935996,223.1331499846404,352.2750000000001,0.7280274000000001,0.9597179293632507,0.9297974705696106,0.9497592449188232,0.9644988775253296,0.9666804075241089,0.9020957946777344,0.9892375469207764,0.9245061874389648,0.8755172491073608,0.9155137538909912,0.8749148845672607,0.8801090717315674,0.8866416811943054,0.8429461717605591,0.9097375273704529,0.8278049826622009,0.8505569100379944,0.8729953765869141,0.8745839595794678,0.8860443830490112,0.650337278842926,0.6411287784576416,0.635299801826477,0.6337330937385559,0.6366668939590454,0.6847944259643555,0.6669367551803589,0.6158283948898315,0.6849828362464905,0.6365748047828674,0.7311778664588928,0.7296923995018005,0.7289530634880066,0.724844753742218,0.7383781671524048,0.7276560068130493,0.7264297008514404,0.7304192781448364,0.7233073711395264,0.7261253595352173
6758.0,135.159,-11.2955635,182.1162195,386.9400098,877011.0842574,-11.3692792,182.0990447,386.94,877123.968,-5.7012483000000005,-1.2075541,-0.0003255,22800.0,0.0005,-0.0016069,-9.800000000000087e-06,0.0,-5.720700000000001,3.662500000001152,-1.2280250000003434,-4.568750000011335,-0.0073249999999802,-1.281249999962597,22800.167050000164,85.8250001329252,0.002,0.7588973999023437,0.6973602294921875,-0.3984756469726562,6.0,10.0,180.0,0.7050781,-5.034667799999999,-0.2871094,-1.4442627,-169.38202024601787,145.60573474422375,52.97322552467998,223.4430749923202,351.7500000000001,0.7050781,0.9143140912055969,0.9027920365333557,0.9171905517578125,0.9422909021377563,0.9345580339431763,0.8689719438552856,0.9604872465133667,0.8830569982528687,0.8569074869155884,0.8755418658256531,0.8318104147911072,0.8364558815956116,0.8539223074913025,0.8104618191719055,0.8712015151977539,0.7914020419120789,0.8071382641792297,0.835096001625061,0.839152455329895,0.8529062867164612,0.5944047570228577,0.5815609693527222,0.5763868689537048,0.5753443241119385,0.5737704038619995,0.6322828531265259,0.6044178009033203,0.5680335760116577,0.6215577721595764,0.5736920833587646,0.6762521862983704,0.6703079342842102,0.6721065044403076,0.667230486869812,0.6821848154067993,0.6710256338119507,0.6687140464782715,0.6771718263626099,0.6663634777069092,0.6683361530303955
6759.0,135.179,-11.4096895,182.0927754,386.9399825,877467.0835479001,-11.4838962,182.077301,386.94,877579.968,-5.731534099999999,-1.0749858,0.0005859999999999,22800.0,0.0003518,-0.001642,1.749999999999991e-05,0.0,-5.698724999999971,-7.443750000002495,-1.140850000000171,4.699999999857596,-0.0014750000005392,3.062499999728629,22800.373100003344,-85.82500013287427,0.002,0.731402587890625,0.7655166625976563,-0.4049774169921875,6.0,10.0,180.0,0.7158204000000001,-4.9980471,-0.2866210999999999,-1.4288817,-166.59851012300894,148.21636737211188,52.90961276233999,223.0590374961601,351.7500000000001,0.7158204000000001,0.9677192568778992,0.9398831725120544,0.9574286341667175,0.976195216178894,0.9744741916656494,0.9070790410041809,0.9992243051528931,0.9320806264877319,0.8886889219284058,0.9244253635406494,0.8814887404441833,0.8858760595321655,0.896885097026825,0.8556075692176819,0.9198822975158691,0.8341123461723328,0.8596941232681274,0.8811437487602234,0.8855272531509399,0.893883228302002,0.6470388174057007,0.6341651678085327,0.6385180354118347,0.6308356523513794,0.6345411539077759,0.6806398630142212,0.6682676672935486,0.6173312067985535,0.6850043535232544,0.6367233395576477,0.7321067452430725,0.7284516096115112,0.7294771671295166,0.7248576879501343,0.7391772270202637,0.7276326417922974,0.7265090346336365,0.7317596077919006,0.724017858505249,0.7271983623504639
6760.0,135.199,-11.5244238,182.0718087,386.9399971,877923.0847611999,-11.5989897,182.0582379,386.94,878035.968,-5.7556825,-0.9353623999999998,9.759999999999926e-05,22800.0,0.0002952999999999,-0.0014818,2.8999999999999104e-06,0.0,-5.760500000000013,3.718750000003463,-0.972424999999788,17.387500000154432,0.0080499999995709,-0.0624999994869313,22799.77224999748,-120.17499902865164,0.002,0.6923171997070312,0.7774917602539062,-0.3935531616210937,6.0,10.0,180.0,0.7402344000000001,-5.0195312,-0.2866210999999999,-1.4042724999999998,-163.1547550615045,152.19468368605595,52.95480638117,223.21851874808004,349.2000000000001,0.7402344000000001,0.9055479168891907,0.8697946071624756,0.9081845283508301,0.9202919006347656,0.9093191623687744,0.8626289367675781,0.9370630383491516,0.8728103041648865,0.8112728595733643,0.8648674488067627,0.8316584825515747,0.8354775905609131,0.8362165093421936,0.7910276055335999,0.861530601978302,0.7853314280509949,0.8039510250091553,0.8296971321105957,0.8279705047607422,0.8435905575752258,0.6184576153755188,0.6162129640579224,0.5930065512657166,0.5979785919189453,0.5951762199401855,0.6530773639678955,0.6293733716011047,0.5911215543746948,0.6416144967079163,0.5976188778877258,0.6872865557670593,0.6882952451705933,0.6861236691474915,0.6813468337059021,0.6958818435668945,0.6861565113067627,0.683692991733551,0.6875962018966675,0.6795111894607544,0.6818172335624695
6761.0,135.219,-11.6398936,182.0537684,386.9400244,878379.0814421,-11.7144964,182.04186550000003,386.94,878491.968,-5.7673026,-0.8033368999999999,-0.0008138,22800.0,0.0005199,-0.0015641999999999,-2.4400000000000085e-05,0.0,-5.797125000000047,-6.037500000011325,-0.8120249999997498,6.96250000000731,-0.0004749999988007,-2.2062500004693675,22799.531950001256,180.2499995392536,0.002,0.6873550415039062,0.7786453247070313,-0.393817138671875,6.0,10.0,180.0,0.6831055000000001,-5.0175781,-0.2875977,-1.4314452,-159.29487753075225,156.46484184302798,53.00690319058499,223.40825937404003,351.9750000000001,0.6831055000000001,0.9524053931236267,0.9244973659515381,0.9474480152130127,0.9654524922370911,0.9607353210449219,0.8981789350509644,0.9850884079933167,0.9187209606170654,0.8726072311401367,0.9110332727432251,0.8709741234779358,0.8730660080909729,0.8854000568389893,0.8411295413970947,0.9065717458724976,0.8260945081710815,0.8486995697021484,0.866718590259552,0.8713568449020386,0.8843924403190613,0.6378934979438782,0.6267349720001221,0.6269486546516418,0.6198465824127197,0.6213675737380981,0.6691662073135376,0.6590461134910583,0.6114246249198914,0.671278715133667,0.6258824467658997,0.7183001637458801,0.7155134677886963,0.7157624363899231,0.7114676833152771,0.7254986763000488,0.7138716578483582,0.7133342623710632,0.7173352241516113,0.7104343175888062,0.7131311297416687
6762.0,135.23899999999998,-11.755706900000002,182.0384376,386.9399961,878835.0825865999,-11.8303539,182.0281926,386.94,878947.968,-5.777355200000001,-0.6714080999999998,0.0001562999999999,22800.0,0.0006968,-0.0016618,3.899999999999915e-06,0.0,-5.764174999999971,6.343750000015109,-0.7045750000003181,-5.743749999886916,-0.0056250000014301,0.125000000394948,22800.407424999867,25.74999962237416,0.002,0.6771072387695313,0.7996780395507812,-0.3977890014648437,6.0,10.0,180.0,0.6699219000000001,-5.0014647,-0.2871093999999999,-1.4299072000000002,-155.4684387653761,159.513420921514,52.9144515952925,222.85912968702,351.5250000000001,0.6699219000000001,0.8858404159545898,0.8744472861289978,0.8951130509376526,0.9222320318222046,0.9065951108932495,0.8458426594734192,0.9367818832397461,0.8568795919418335,0.8297445774078369,0.8492031097412109,0.8075442910194397,0.8096944689750671,0.829088568687439,0.7856337428092957,0.8465346693992615,0.7691872119903564,0.7832292914390564,0.8097005486488342,0.8144177198410034,0.829856812953949,0.559829831123352,0.5474544763565063,0.5408280491828918,0.5388308167457581,0.5337989926338196,0.5967894792556763,0.5697803497314453,0.5419204831123352,0.5815646052360535,0.5369274616241455,0.6338818669319153,0.6274720430374146,0.629698634147644,0.6246016025543213,0.6399333477020264,0.6287163496017456,0.6264382600784302,0.6351363062858582,0.6240191459655762,0.6257070899009705
6763.0,135.259,-11.8711642,182.0256054,386.9399814,879291.0853104001,-11.9464987,182.017227,386.94,879403.968,-5.8070871,-0.5323646999999998,0.0006314999999999,22800.0,0.0001887999999999,-0.0015557,1.859999999999992e-05,0.0,-5.801500000000015,-6.775000000003388,-0.5986249999999416,11.293749999907732,0.0005000000001587,2.875000000202021,22800.35589999752,-141.6250008332754,0.002,0.64512939453125,0.822906494140625,-0.4030838012695312,6.0,10.0,180.0,0.7294923000000001,-4.9970703,-0.2875977,-1.4227294,-152.23171938268806,162.658710460757,52.932225797646254,222.88656484351,349.2000000000001,0.7294923000000001,0.9479653239250183,0.9125192165374756,0.9429004192352295,0.9589146971702576,0.9495837688446045,0.8928818106651306,0.9767831563949585,0.9137268662452698,0.8584465980529785,0.9065403342247009,0.8686500191688538,0.8700107336044312,0.8787146806716919,0.8363868594169617,0.9039326310157776,0.8220437169075012,0.8474769592285156,0.8646926879882812,0.8688822984695435,0.8794727921485901,0.6370419263839722,0.6276400089263916,0.6267252564430237,0.6186094284057617,0.6203597784042358,0.6674158573150635,0.6606041193008423,0.6138076186180115,0.6706088781356812,0.6266457438468933,0.7134866118431091,0.7118470668792725,0.7117813229560852,0.7071103453636169,0.7215238809585571,0.7100907564163208,0.709418535232544,0.7128288745880127,0.7062221765518188,0.7092562913894653
