Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3751.0,75.019,25.2489874,204.8356309,386.1600343,326887.80698249995,25.1740523,204.736565,386.15999,326983.968,-6.043951699999999,-7.4228415,-0.0014726,19200.0,0.0034597,-0.0020536,-4.429999999999959e-05,0.0,-5.928724999999968,-21.42499999999713,-7.538574999999525,10.918749999966336,0.0068249999998215,-4.58749999978636,19200.10185000137,133.03750019962823,0.002,6.0,10.0,180.0,1.5390625,-4.991699,-0.0854492999999999,-3.4432617,-746.6678122420919,81.35231655902086,167.06606776509233,752.2759344258309,582.6750000000002,-4.991699,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621,-4.969353281366621
3752.0,75.039,25.1261288,204.6882021,386.1600575,327271.8106676,25.0469963,204.5928455,386.15999,327367.968,-6.388593500000001,-7.116367299999999,-0.0022402,19200.0,0.0043082999999999,-0.002688,-6.749999999999957e-05,0.0,-6.322025000000053,-16.900000000008568,-7.254400000000061,10.012499999945137,-0.0046249999996916,-6.156249999733632,19199.96450000035,-81.53749986400435,0.002,6.0,10.0,180.0,1.4560548,-5.071288999999999,-0.086914,-3.4253175,-742.6499061210459,115.64115827951044,167.22453388254615,752.9854672129154,577.2,-5.071288999999999,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929,-5.002966067233929
3753.0,75.059,24.9967665,204.5466787,386.1600861,327655.8098206,24.913675,204.4547826,386.15999,327751.968,-6.635279199999999,-6.8915095,-0.003198,19200.0,0.0041272,-0.0026766,-9.60999999999996e-05,0.0,-6.558099999999989,-12.268749999999596,-6.966800000000006,9.64374999998796,-0.0173250000003122,-7.700000000099294,19200.27352500037,90.11249967419936,0.002,6.0,10.0,180.0,1.4594725,-5.0263671,-0.0898438,-3.4222411,-736.4404530605229,147.15307913975522,167.07376694127308,752.3782336064577,579.1500000000001,-5.0263671,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163,-5.035936244021163
3754.0,75.079,24.8635517,204.4093398,386.160006,328039.81206340005,24.7770385,204.3199052,386.15999,328135.968,-6.7919264,-6.765418299999999,-0.0005149,19200.0,0.0025363,-0.0020001999999999,-1.5999999999999606e-05,0.0,-6.767099999999982,-16.118749999982633,-6.845200000000062,5.193750000032082,-0.0346750000005613,-3.662499999990132,19200.01602499833,-55.78750024165565,0.002,6.0,10.0,180.0,1.4414062,-5.0346679000000005,-0.0927734,-3.3991698999999995,-732.1737265302615,171.6530395698776,167.24088347063653,753.1256168032289,581.0250000000002,-5.0346679000000005,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552,-5.043408809550552
3755.0,75.099,24.7269034,204.2740676,386.1599716,328423.8075088,24.6387863,204.1866777,386.15999,328519.968,-6.8849597000000005,-6.655904699999999,0.0006105999999999,19200.0,0.0019091999999999,-0.0009601,1.840000000000044e-05,0.0,-6.874499999999983,-5.375000000040755,-6.710950000000082,13.050000000092156,-0.0195250000004421,3.7312500001718254,19199.775700000464,77.24375063821135,0.002,6.0,10.0,180.0,1.3784178,-5.0551758,-0.0893554,-3.4571045,-727.8868632651308,190.4345197849388,167.24744173531826,753.1823084016145,576.6000000000001,-5.0551758,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295,-5.097430247901295
3756.0,75.119,24.589205,204.1412216,386.159965,328807.8104386,24.4991002,204.0549544,386.15999,328903.968,-6.9915076,-6.5755506,0.0008384999999999,19200.0,0.0008512999999999,-0.0008173999999999,2.5000000000000408e-05,0.0,-6.936524999999972,-11.406250000001164,-6.622050000000712,8.118749999752595,-0.0144249999991075,7.074999999545639,19200.53100000077,-68.66250078042576,0.002,6.0,10.0,180.0,1.4726562,-5.0664062,-0.0898437,-3.4196778,-724.2159316325653,203.91625989246936,167.17722086765912,752.9046542008073,578.2500000000001,-5.0664062,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913,-5.091015422100913
3757.0,75.139,24.4489074,204.0095086,386.1599198,329191.8132994,24.3579963,203.9247505,386.15999,329287.968,-7.0581802,-6.481864399999999,0.0023357999999999,19200.0,0.0009651999999999,-0.0002975999999999,7.020000000000043e-05,0.0,-7.096175000000038,-2.931249999993382,-6.544199999999023,13.312500000139948,-0.0149000000007504,10.193750000198063,19199.981675000163,-51.493749561138245,0.002,6.0,10.0,180.0,1.371582,-5.199707000000001,-0.0874024,-3.4012208,-721.7009658162826,216.7221299462347,167.40811043382956,753.9148271004036,579.9750000000001,-5.199707000000001,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367,-5.12710304625367
3758.0,75.159,24.3070351,203.880167,386.1598789,329575.802977,24.2154917,203.7960814,386.15999,329671.968,-7.118612799999999,-6.415627499999999,0.0037031999999999,19200.0,0.001241,-0.0006238999999999,0.0001111,0.0,-7.107674999999958,2.500000000038591,-6.42040000000037,14.224999999967736,0.0120000000009667,12.5750000002256,19199.36369999923,-8.587500269874727,0.002,6.0,10.0,180.0,1.3339843,-5.1147463,-0.0825193999999999,-3.5011962000000003,-717.7794829081413,227.0095649731173,167.21005521691478,753.0899135502018,575.4750000000001,-5.1147463,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577,-5.142389000414577
3759.0,75.179,24.1646104,203.7523066,386.1599082,329959.8025422,24.0716025,203.6689625,386.15999,330055.968,-7.2062802,-6.346682499999999,0.0027264999999999,19200.0,0.0006749999999999,-0.0008918999999999,8.180000000000043e-05,0.0,-7.176275000000044,-2.693750000015696,-6.336925000000093,8.050000000103807,-0.009550000000047,3.2312500000131195,19199.89587500022,-90.12499976984763,0.002,6.0,10.0,180.0,1.376465,-5.1020508,-0.0864258,-3.5099122,-714.3702414540707,236.19328248655867,167.0915276084574,752.6019567751009,575.9250000000002,-5.1020508,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997,-5.126071630702997
3760.0,75.19899999999998,24.0203721,203.6255606,386.1600577,330343.8016952,23.926346,203.5434084,386.15999,330439.968,-7.2786047,-6.2623005,-0.0022539,19200.0,0.0005436,-0.0007189,-6.769999999999956e-05,0.0,-7.2346249999999825,0.2437500000063238,-6.289549999999622,9.643749999810325,0.0429750000009221,0.7312499995748567,19200.462350000453,72.96874973666782,0.002,6.0,10.0,180.0,1.3549805,-5.0922851,-0.0864258,-3.5068361,-711.9551207270354,243.5166412432793,167.08476380422871,752.5879783875505,577.9500000000002,-5.0922851,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746,-5.140838596363746
3761.0,75.21900000000001,23.8747696,203.5003224,386.1599393,330727.80483100004,23.7797393,203.4194339,386.15999,330823.968,-7.3499825,-6.175113,0.0016850999999999,19200.0,0.0004151,-0.0004834999999999,5.070000000000042e-05,0.0,-7.336900000000045,-1.881250000024251,-6.1845500000004,8.606250000120497,0.0239249999992807,-0.1749999995581674,19199.604025000008,-94.42500013415774,0.002,6.0,10.0,180.0,1.3989258,-5.0732422,-0.0815431,-3.489917,-708.9925603635177,252.57732062163967,167.12238190211434,752.7689891937753,581.0250000000002,-5.0732422,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827,-5.146420126062827
3762.0,75.239,23.72763,203.3772871,386.1599083,331111.8017181,23.6317992,203.2970533,386.15999,331207.968,-7.4140727,-6.1078245,0.0027263999999999,19200.0,0.0004793999999999,-0.0008666999999999,8.170000000000043e-05,0.0,-7.378924999999993,-3.906249999996439,-6.064475000000158,-6.531249999852662,0.0009749999989594,1.8249999996555744,19199.82719999971,51.50625074724594,0.002,6.0,10.0,180.0,1.3383788,-5.1186523,-0.0849609,-3.5135011,-704.9797801817588,261.56616031081984,166.95319095105717,752.0684945968876,581.4000000000001,-5.1186523,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308,-5.091735101672308
3763.0,75.259,23.5792901,203.25521780000005,386.1601523,331495.80512860004,23.482543,203.1762811,386.15999,331591.968,-7.481525900000001,-6.018708599999999,-0.0054116,19200.0,0.0004165999999999,-0.0006164999999999,-0.0001622999999999,0.0,-7.433324999999958,2.200000000018862,-6.0634749999998405,2.262499999794443,0.0300250000009327,-6.468750000010459,19200.30784999981,-42.918750114274005,0.002,6.0,10.0,180.0,1.3784179,-5.2060548,-0.0981448,-3.4888917,-703.2893900908794,267.30308015541,167.04209547552858,752.4622472984438,583.4250000000002,-5.2060548,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327,-5.135409928957327
3764.0,75.279,23.4298564,203.1343546,386.1600596,331879.8099809,23.3319887,203.0571317,386.15999,331975.968,-7.555293599999999,-5.9153138,-0.002319,19200.0,0.0001374999999999,4.110000000000017e-05,-6.95999999999996e-05,0.0,-7.545925000000065,-6.5937500000279226,-6.041749999999979,-5.312499999732268,0.0141749999997387,-2.324999999814281,19199.775700000464,64.36874973564336,0.002,6.0,10.0,180.0,1.4282226999999998,-5.2124022,-0.100586,-3.4350587,-702.6531950454397,273.29004007770493,167.39754773776428,753.9956236492219,577.5000000000001,-5.2124022,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824,-5.1094872598739824
3765.0,75.299,23.2779953,203.0157909,386.1600226,332263.80405260006,23.1801533,202.9396185,386.15999,332359.968,-7.590350000000001,-5.83364,-0.001082,19200.0,0.0009942,2.600000000000017e-05,-3.259999999999961e-05,0.0,-7.571749999999966,6.156250000000094,-5.813974999999516,-5.368750000123157,-0.0005000000001587,-1.9500000000505224,19199.67267499888,51.5062496558523,0.002,6.0,10.0,180.0,1.2978515000000002,-5.1533204,-0.102539,-3.5027343,-697.0615975227199,283.49152003885246,167.07077386888216,752.625811824611,577.4250000000001,-5.1533204,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273,-5.120922419986273
3766.0,75.319,23.1265225,202.899085,386.1601006,332647.80368649994,23.0270547,202.8237561,386.15999,332743.968,-7.6799701,-5.7584801,-0.0036862,19200.0,0.0001873,-0.0002047999999999,-0.0001105999999999,0.0,-7.602325000000045,-8.11249999999041,-5.833725000000101,-5.3812500000915975,0.003900000000101,-8.549999999729607,19200.531025000964,90.1187504493857,0.002,6.0,10.0,180.0,1.418457,-5.217773500000001,-0.1069335,-3.5068359,-694.92979876136,288.6757600194262,167.05838693444107,752.5849059123054,579.45,-5.217773500000001,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063,-5.126307414616063
3767.0,75.33899999999998,22.9725994,202.7840868,386.1600556,333031.8090882,22.8727117,202.70955680000003,386.15999,333127.968,-7.728857499999999,-5.6843994,-0.0021888,19200.0,0.0005742,-0.0004885999999999,-6.559999999999956e-05,0.0,-7.726549999999932,-0.668749999999099,-5.717525000000023,0.6187500000365276,0.0058750000007989,-7.137500000453656,19200.11899999954,-34.33124984463284,0.002,6.0,10.0,180.0,1.3364259,-5.166015499999999,-0.1054687,-3.4622312,-691.8373993806799,297.3048800097131,167.17569346722053,753.1099529561527,584.1000000000001,-5.166015499999999,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684,-5.161540347270684
3768.0,75.359,22.8179893,202.6709677,386.1600861,333415.81284170004,22.7171411,202.597035,386.15999,333511.968,-7.795236,-5.6167023,-0.0031979,19200.0,0.0004097,-0.0009832999999999,-9.609999999999958e-05,0.0,-7.738275000000084,-8.724999999976104,-5.642100000000028,1.218749999942759,-0.0188000000008514,-9.031249999580382,19200.18770000024,17.16249971627185,0.002,6.0,10.0,180.0,1.3920899,-5.1674805,-0.1079102,-3.42583,-688.51019969034,304.06144000485654,167.08634673361027,752.7474764780764,577.2,-5.1674805,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885,-5.1715612817497885
3769.0,75.37899999999999,22.661929800000003,202.5588878,386.1599892,333799.8059525,22.5603619,202.4862037,386.15999,333895.968,-7.8530838,-5.5269016,2.4699999999994864e-05,19200.0,0.0004736999999999,-0.0008344999999999,8.000000000004097e-07,0.0,-7.838124999999962,-8.06250000002783,-5.61277500000017,12.143749999893316,-0.0270999999997911,-0.7875000001433818,19199.74137500103,-4.287499905564618,0.002,6.0,10.0,180.0,1.3012694,-5.2807616,-0.1040039,-3.4781252,-686.77309984517,310.37572000242824,167.31017336680517,753.7222382390382,577.1250000000001,-5.2807616,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926,-5.22505948332926
3770.0,75.399,22.5047803,202.4483868,386.1599464,334183.8061356,22.4023922,202.377076,386.15999,334279.968,-7.913760000000001,-5.4325665,0.0014569999999999,19200.0,0.0004251,-0.0005699999999999,4.36000000000004e-05,0.0,-7.897474999999955,-9.268750000002148,-5.488300000000379,5.868750000104228,-0.0558999999995535,0.5499999996771976,19199.930174999463,12.868749763350204,0.002,6.0,10.0,180.0,1.34375,-5.2319336,-0.1059571,-3.4955566,-683.184549922585,318.36286000121413,167.32508668340256,753.8076191195191,583.5000000000001,-5.2319336,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657,-5.207192701289657
3771.0,75.419,22.3463859,202.3401388,386.1598664,334567.8026107,22.2432508,202.2696642,386.15999,334663.968,-7.9714691,-5.355824,0.0041262999999999,19200.0,0.000438,-0.0008505999999999,0.0001237,0.0,-7.963625000000007,-7.5750000000152,-5.378400000000028,11.524999999856789,-0.0129500000014104,3.2250000003841706,19200.084699998843,-51.493749561138245,0.002,6.0,10.0,180.0,1.3481445,-5.208496,-0.0888673,-3.5211914,-679.0402749612924,326.87943000060704,167.30004334170127,753.7248095597596,583.5750000000002,-5.208496,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199,-5.240814244565199
3772.0,75.439,22.1867891,202.2333886,386.1599404,334951.8036178,22.0829562,202.1639813,386.15999,335047.968,-8.0270116,-5.2710096,0.0016523999999999,19200.0,0.0004872999999999,-0.0009086999999999,4.9600000000000406e-05,0.0,-8.006599999999953,0.668750000043525,-5.318125000000151,5.743750000242187,-0.0026999999988674,10.931249999757142,19200.20482500113,34.331249844165725,0.002,6.0,10.0,180.0,1.3110352,-5.2553712,-0.0893555,-3.5206788,-675.7131374806462,333.74121500030355,167.29602167085062,753.7289047798797,580.2750000000001,-5.2553712,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379,-5.223626442816379
3773.0,75.459,22.0264159,202.1278095,386.1598916,335335.812178,21.921527,202.0600395,386.15999,335431.968,-8.0939558,-5.1668398,0.0032799999999999,19200.0,0.0001662999999999,-0.0004044999999999,9.84000000000004e-05,0.0,-8.074449999999977,-2.437500000018736,-5.218999999999596,15.499999999768477,-0.0185500000000615,12.39375000032794,19200.239199999487,-102.99374989722928,0.002,6.0,10.0,180.0,1.3906249000000002,-5.2495117,-0.0903321,-3.4422364,-671.9510687403231,341.3756075001518,167.30401083542532,753.7874523899399,575.6250000000001,-5.2495117,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717,-5.273789052117717
3774.0,75.479,21.8642197,202.0245693,386.1598994,335719.8126357,21.7589821,201.9578509,386.15999,335815.968,-8.1367751,-5.081851299999999,0.0030195999999999,19200.0,0.000541,-0.0004938999999999,9.060000000000044e-05,0.0,-8.16087500000009,-0.8562500000142051,-5.089124999999939,12.025000000193131,0.021249999998929,7.743749999988836,19199.84434999933,-77.25000032247117,0.002,6.0,10.0,180.0,1.2802733,-5.2495119,-0.0864257,-3.4417236000000004,-667.2755343701615,350.61180375007586,167.32300541771266,753.8977261949699,581.7750000000001,-5.2495119,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446,-5.269233262191446
3775.0,75.499,21.7011866,201.9232557,386.1600079,336103.8106904,21.5953411,201.8574279,386.15999,336199.968,-8.1877069,-5.0019049,-0.0005936,19200.0,0.0006436,-0.0007523999999999,-1.7899999999999578e-05,0.0,-8.127700000000004,7.987500000017365,-5.002174999999909,11.418750000125044,0.0288000000011834,2.0124999995374537,19200.307850001263,94.41250040230734,0.002,6.0,10.0,180.0,1.3217772,-5.2514648,-0.088379,-3.4499266,-662.4112671850808,357.082401875038,167.02100270885632,752.6278630974849,579.8250000000002,-5.2514648,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625,-5.273838370441625
3776.0,75.519,21.5376492,201.8233877,386.160001,336487.8179459,21.4306223,201.7587818,386.15999,336583.968,-8.257206100000001,-4.910569300000001,-0.0003658,19200.0,0.0001601,-0.0006863999999999,-1.099999999999964e-05,0.0,-8.255149999999922,-7.318750000018239,-4.943375000000572,5.974999999835973,0.0226999999995314,-0.8562499996145334,19199.82717499952,-128.74375061097163,0.002,6.0,10.0,180.0,1.311035,-5.319824199999999,-0.091797,-3.3986571,-659.3051335925404,364.439200937519,167.20050135442816,753.4179315487424,573.6000000000001,-5.319824199999999,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625,-5.2586133925257625
3777.0,75.539,21.3721143,201.7252316,386.1599813,336871.8144898,21.2648456,201.6619241,386.15999,336967.968,-8.294825,-4.8163583,0.0002851999999999,19200.0,0.0006041999999999,-0.0005516999999999,8.700000000000377e-06,0.0,-8.261450000000092,2.33124999999835,-4.810774999999978,0.4875000000126306,0.0119750000010299,-1.0937499997254465,19199.84437499952,77.24375063821135,0.002,6.0,10.0,180.0,1.3193358,-5.324707000000001,-0.09375,-3.4166018,-654.2390667962702,372.0176004687595,167.02975067721408,752.7139657743712,579.7500000000001,-5.324707000000001,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887,-5.243706581157887
3778.0,75.559,21.2061544,201.6292626,386.1600831,337255.8136427,21.0980302,201.5668666,386.15999,337351.968,-8.3523483,-4.734747399999999,-0.0031004,19200.0,0.0004217999999999,-0.0008116999999999,-9.309999999999963e-05,0.0,-8.347649999999973,-3.799999999998241,-4.722674999999299,-0.4249999999927922,0.0285749999989093,-5.0000000008765255,19199.947349999275,-42.90625001909284,0.002,6.0,10.0,180.0,1.3129883,-5.2817382,-0.1020508,-3.4371093000000004,-649.9315333981351,379.9158002343797,167.07387533860702,752.9304828871857,577.9500000000002,-5.2817382,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149,-5.248524827084149
3779.0,75.579,21.0386787,201.5352705,386.1600401,337639.8105987,20.9301958,201.4736203,386.15999,337735.968,-8.392770899999999,-4.6583417,-0.001668,19200.0,0.000723,-0.0012442999999999,-5.0099999999999646e-05,0.0,-8.374024999999994,0.2499999999905441,-4.638899999999779,-4.949999999936949,0.0058500000008621,-6.287499999402257,19199.243549999665,8.574999446630681,0.002,6.0,10.0,180.0,1.2543946,-5.2543945,-0.1049804,-3.4586426,-645.6847666990675,386.7239001171898,167.0219376693035,752.7332414435928,578.4000000000001,-5.2543945,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515,-5.236733389133515
3780.0,75.599,20.8709083,201.4424356,386.1601103,338023.8002076,20.7613622,201.38219580000003,386.15999,338119.968,-8.4561098,-4.5594933,-0.0040117,19200.0,0.0003071,-0.0010192999999999,-0.0001202999999999,0.0,-8.393075000000039,-0.3124999999881609,-4.64427500000113,-7.868750000028513,0.0158749999997098,-1.89375000019254,19200.307850001263,128.7500002942972,0.002,6.0,10.0,180.0,1.2749023,-5.2841796,-0.1113281999999999,-3.5688721,-643.8373833495338,390.3229500585949,167.07496883465174,752.9716207217964,582.6000000000001,-5.2841796,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382,-5.22806835252382
3781.0,75.619,20.7019687,201.3510645,386.16003119999993,338407.810347,20.5915486,201.2926042,386.15999,338503.968,-8.5125774,-4.4480056,-0.0013938,19200.0,6.77e-05,-0.0004324999999999,-4.1199999999999626e-05,0.0,-8.498774999999892,-5.856249999980348,-4.54372499999991,-5.131250000012244,-0.0046500000010496,-3.668749999619081,19200.39367499994,60.0750001465196,0.002,6.0,10.0,180.0,1.320801,-5.2739258,-0.1123048,-3.4694092,-640.9226916747668,396.8674750292975,167.28898441732588,753.9098103608982,582.3750000000001,-5.2739258,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751,-5.247088597788751
3782.0,75.639,20.5315587,201.2620538,386.1600468,338791.814032,20.420775300000003,201.2048557,386.15999,338887.968,-8.5514482,-4.3534833,-0.0018958,19200.0,0.0003262999999999,-0.0003694999999999,-5.679999999999961e-05,0.0,-8.50610000000005,-0.8562500000142051,-4.380599999999646,4.581249999979775,-0.0029249999982994,-8.412500000432033,19200.05034999922,-55.781250194065066,0.002,6.0,10.0,180.0,1.3046877,-5.3041992,-0.111328,-3.4437743,-634.9803458373834,404.8457375146487,167.10599220866294,753.156905180449,573.7500000000001,-5.3041992,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027,-5.29766354502027
3783.0,75.659,20.3604423,201.1755839,386.16005170000005,339175.8087218,20.2490623,201.1189606,386.15999,339271.968,-8.59754,-4.2815946,-0.0020586,19200.0,0.000338,-0.0010006999999999,-6.16999999999996e-05,0.0,-8.590350000000058,-3.9000000000122186,-4.326899999999512,-0.0625000000198383,-0.0129499999999893,-7.574999999704346,19199.68987500033,77.24375027441347,0.002,6.0,10.0,180.0,1.2602539,-5.2939453,-0.1083984,-3.489917,-631.1446729186916,411.8138687573244,167.22799610433145,753.7044525902245,574.2750000000002,-5.2939453,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436,-5.285424979286436
3784.0,75.679,20.1888194,201.0900488,386.160035,339559.8091797,20.0764295,201.0349293,386.15999,339655.968,-8.6568066,-4.1784567,-0.0015052,19200.0,-7.6e-05,-0.0007092999999999,-4.4999999999999617e-05,0.0,-8.584700000000023,-10.674999999982218,-4.256125000000566,8.48750000006504,-0.0314750000015351,-5.306250000103319,19200.49665000115,-8.581250222284144,0.002,6.0,10.0,180.0,1.323242,-5.4228515,-0.1083985999999999,-3.4781249,-627.1763364593457,417.1689343786622,167.13349805216572,753.3212262951122,578.4750000000001,-5.4228515,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261,-5.327907292988261
3785.0,75.69899999999998,20.0154708,201.0066503,386.159997,339943.8141691,19.9028979,200.9527715,386.15999,340039.968,-8.687985000000001,-4.0838212,-0.0002357,19200.0,0.0003228,-0.0006875999999999,-6.999999999999587e-06,0.0,-8.722174999999943,-4.2250000000354415,-4.133300000000162,11.287500000101147,-0.0366249999999013,1.5874999995446617,19200.0331999996,-4.293750316953083,0.002,6.0,10.0,180.0,1.2641601,-5.3559572,-0.1123046,-3.4519775000000004,-622.7791682296729,425.6034671893311,167.38124902608286,754.4126131475562,578.2500000000001,-5.3559572,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679,-5.349284906825679
3786.0,75.71900000000001,19.8415731,200.9254862,386.1599269,340327.8121551,19.728487,200.8724957,386.15999,340423.968,-8.7293943,-4.0010426,0.0021079999999999,19200.0,0.0003784,-0.0010234999999999,6.310000000000042e-05,0.0,-8.714125000000017,-7.193749999978563,-4.030749999999017,6.956249999845454,-0.0168499999986693,5.543750000569503,19199.998875000165,-12.868749400019444,0.002,6.0,10.0,180.0,1.3266601,-5.3134766,-0.105957,-3.4565918000000004,-617.5715841148365,432.5077335946655,167.29262451304143,754.059306573778,576.9750000000001,-5.3134766,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938,-5.338492100758938
