Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5733.0,114.659,17.5903253,304.4998438,386.1599523,482743.5867981,17.71529,304.499981,386.16,482839.968,9.6054935,0.0045625999999999,0.0015952,19200.0,0.0001647,0.0001369,4.7700000000006215e-05,0.0,9.614725000000046,4.331249999967052,-0.0051250000012714,2.443750000225009,0.0092499999993833,0.5437500000482487,19199.82717499952,8.58125022223685,0.002,6.0,10.0,180.0,-1.0180665000000004,-4.2929688,-0.1269530999999999,-3.2258789,371.97299099077577,-657.2003160359436,167.29114062193736,755.1671383313935,523.4250000000001,-4.2929688,-4.306589126586914,-4.346288204193115,-4.301826000213623,-4.504324913024902,-4.296475887298584,-4.425779342651367,-4.317998886108398,-4.314005374908447,-4.338989734649658,-4.296133995056152
5734.0,114.679,17.7826759,304.4998897,386.1599492,483127.5841659,17.90729,304.499981,386.16,483223.96800000005,9.5938072,0.0030325999999999,0.0016926999999999,19200.0,-0.0001857999999999,9.090000000000412e-05,5.080000000000622e-05,0.0,9.58642499999991,-8.237499999985669,-0.0024499999994986,-0.3687500001348098,0.0070999999991272,-1.7624999998133717,19199.87869999896,102.99999994477255,0.002,6.0,10.0,180.0,-0.9531250000000004,-4.3046875,-0.1250001,-3.2458742000000003,371.6409954953879,-656.8696580179718,167.18557031096867,754.7150691656968,532.575,-4.3046875,-4.301614761352539,-4.328960418701172,-4.313296318054199,-4.47388219833374,-4.3062543869018555,-4.3970489501953125,-4.317069053649902,-4.302443981170654,-4.3001861572265625,-4.290305137634277
5735.0,114.699,17.9739513,304.4999434,386.1599659,483511.583319,18.099290000000003,304.499981,386.16,483607.968,9.6179609,0.0012420999999999,0.0011392,19200.0,0.0005388,3.740000000000413e-05,3.4100000000006216e-05,0.0,9.611325000000017,3.537500000017085,-0.0024500000009197,-1.8374999999792865,0.0005000000001587,-2.200000000129876,19199.96452500054,-30.03125020749867,0.002,6.0,10.0,180.0,-1.0585937000000003,-4.3100587,-0.1235349999999999,-3.26792,371.8744977476939,-656.9908290089859,167.23728515548433,754.9355345828484,538.8750000000001,-4.3100587,-4.315490245819092,-4.3265180587768555,-4.311028003692627,-4.457220554351807,-4.282647132873535,-4.376156806945801,-4.316173553466797,-4.297120094299316,-4.283170223236084,-4.270634651184082
5736.0,114.719,18.166584,304.4999404,386.1599638,483895.5792451,18.29129,304.499981,386.16,483991.96800000005,9.5968669,0.0013456999999999,0.0012044,19200.0,-9.39999999999972e-05,4.0200000000004135e-05,3.620000000000623e-05,0.0,9.600574999999978,-8.362500000003141,-0.0153499999996142,-4.087499999627653,-0.0029499999996573,1.0375000002227353,19199.84437499952,150.2000002803514,0.002,6.0,10.0,180.0,-0.9912110000000004,-4.3168945,-0.1230469,-3.2925292999999995,371.37974887384695,-657.1789145044929,167.2181425777422,754.8557672914242,546.0000000000001,-4.3168945,-4.312829971313477,-4.323641777038574,-4.298199653625488,-4.445006370544434,-4.276947498321533,-4.358041286468506,-4.304251670837402,-4.277560234069824,-4.2829999923706055,-4.258439064025879
5737.0,114.739,18.3582081,304.4998339,386.1599503,484279.57771160005,18.4832901,304.4999833,386.16,484375.968,9.6094296,0.0060316999999999,0.0016601,19200.0,0.0002819,0.0001466,4.970000000000623e-05,0.0,9.605499999999978,-0.8562500000141966,-0.0154000000009091,1.0437499998516842,0.0048999999989973,4.637499999660122,19200.101825001184,-47.21250043057371,0.002,6.0,10.0,180.0,-1.0078125000000004,-4.3242186,-0.1215822,-3.3109862,371.2078744369235,-657.3289572522465,167.22857128887108,754.9018836457121,546.075,-4.3242186,-4.2964677810668945,-4.336944103240967,-4.300985336303711,-4.474637031555176,-4.279040336608887,-4.394141674041748,-4.313076972961426,-4.302210807800293,-4.313426494598389,-4.2754807472229
5738.0,114.759,18.5504141,304.4998662,386.1599657,484663.5756286,18.6752959,304.5001361,386.16,484759.968,9.6031961,0.0161958,0.0011392,19200.0,7.66000000000028e-05,0.0001387,3.430000000000623e-05,0.0,9.580050000000018,-3.781249999978958,-0.0099999999989108,3.049999999760189,0.0148750000008135,3.974999999911688,19199.9301999982,81.54374991154764,0.002,6.0,10.0,180.0,-1.0156249000000004,-4.3549807,-0.1201171,-3.3340576,370.8979372184617,-657.0064786261232,167.12728564443557,754.4689418228561,551.7000000000002,-4.3549807,-4.291172027587891,-4.331717014312744,-4.317012786865234,-4.479994297027588,-4.303344249725342,-4.407735824584961,-4.321296691894531,-4.316736698150635,-4.31080961227417,-4.294865608215332
5739.0,114.779,18.7423008,304.4998135,386.1600303,485047.5740952,18.8673041,304.4996841,386.16,485143.96800000005,9.606038000000002,-0.0770229,-0.0010091999999999,19200.0,0.0002001,0.0003652,-3.0299999999993787e-05,0.0,9.607924999999984,-0.9125000000054058,-0.0227000000009525,-0.2500000000793534,0.0173500000002491,-2.381250000027535,19200.325000000885,-42.91875011385419,0.002,6.0,10.0,180.0,-1.0283202000000002,-4.3354492,-0.1206056,-3.3432862,370.7559686092309,-657.4112393130616,167.19314282221777,754.751470911428,550.5750000000002,-4.3354492,-4.274389266967773,-4.308945655822754,-4.314785480499268,-4.445685863494873,-4.29069185256958,-4.369635581970215,-4.31063175201416,-4.292857646942139,-4.27288293838501,-4.277032852172852
5740.0,114.799,18.9344855,304.4978076,386.1600206,485431.5726302,19.0592202,304.4951863,386.16,485527.968,9.5907462,-0.3572809,-0.0006837999999999,19200.0,7.700000000002793e-06,0.000964,-2.059999999999379e-05,0.0,9.570550000000022,-2.3250000000141045,-0.2260999999990076,-10.612499999851366,0.0129250000000524,-4.949999999936949,19199.96454999928,-30.031249479902907,0.002,6.0,10.0,180.0,-1.0283202000000005,-4.1259766,-0.1186523999999999,-3.370971700000001,363.1294843046154,-661.0796196565309,167.0810714111089,754.295235455714,561.2250000000001,-4.1259766,-4.189307689666748,-4.204823017120361,-4.236426830291748,-4.3514909744262695,-4.200080394744873,-4.211735725402832,-4.20145320892334,-4.110737323760986,-4.165943622589111,-4.232597351074219
5741.0,114.819,19.1262304,304.4897306,386.1600136,485815.5739808,19.250835,304.4835833,386.16,485911.968,9.5719303,-0.6942115,-0.0004556999999999,19200.0,0.0001025,0.0022551,-1.3599999999993791e-05,0.0,9.600600000000004,3.7875000000298256,-0.5778750000004607,-9.656250000134037,-0.0009750000003805,-8.41874999970571,19200.119000001,-77.25000032205135,0.002,6.0,10.0,180.0,-1.0268554000000003,-4.0581056,-0.1176756,-3.3607177,347.7972421523077,-669.7593098282655,167.21253570555444,754.908117727857,564.9750000000001,-4.0581056,-4.104818820953369,-4.094067573547363,-4.159512996673584,-4.279626846313477,-4.051933765411377,-4.111679553985596,-4.124238014221191,-3.963634490966797,-4.103311061859131,-4.327299118041992
5742.0,114.83899999999998,19.3179044,304.4746093,386.1599972,486199.5714173,19.4418629,304.46452179999994,386.16,486295.96800000005,9.5276443,-1.0320931000000002,9.76000000000008e-05,19200.0,-0.0001286999999999,0.0031278,2.8000000000062154e-06,0.0,9.532700000000016,-0.8000000000229874,-0.9079499999998576,-14.51249999959714,-0.0107499999998594,-7.450000000375212,19199.84437499952,-4.29374995273538,0.002,6.0,10.0,180.0,-0.9946289000000004,-4.0405272,-0.1157227,-3.3832764,327.6286210761539,-679.1571549141327,167.10176785277724,754.4950588639285,568.4250000000001,-4.0405272,-3.8214235305786133,-4.013727188110352,-4.108609676361084,-4.185207366943359,-3.9694151878356934,-4.053745269775391,-4.093000411987305,-3.9920878410339355,-4.094210147857666,-4.437163352966309
5743.0,114.859,19.5085712,304.4524337,386.1599824,486583.5707765,19.6320182,304.4381404,386.16,486679.968,9.4798769,-1.3789097,0.0005859,19200.0,-4.169999999999722e-05,0.0036763,1.7600000000006228e-05,0.0,9.53615000000001,1.837500000001508,-1.2731999999999744,-21.18750000015268,-0.0187750000009145,-3.6624999996348606,19200.033175000863,-12.874999810988085,0.002,6.0,10.0,180.0,-0.9404297000000004,-4.0488281,-0.1113282,-3.3899414,305.12581053807696,-690.0440774570664,167.23488392638862,755.1295294319643,566.1750000000002,-4.0488281,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074,-4.035107817811074
5744.0,114.879,19.6983584,304.4230536,386.159961,486967.5713714,19.8210204,304.4044784,386.16,487063.96800000005,9.4151171,-1.726949,0.0012825,19200.0,-4.569999999999722e-05,0.0041217,3.910000000000623e-05,0.0,9.42697499999996,-0.4875000000126135,-1.632825000000082,-20.137500000316777,-0.0227249999994683,1.34999999978902,19199.81002499844,-115.87500048317015,0.002,6.0,10.0,180.0,-0.9160155000000004,-4.0898437,-0.1079102,-3.3945555,279.4884052690385,-699.9680387285332,167.0774419631943,754.5217647159822,569.1750000000002,-4.0898437,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442,-4.027732078731442
5745.0,114.899,19.8868994,304.3866239,386.1599259,487351.5705246,20.0085911,304.3635853,386.16,487447.968,9.3363164,-2.0793938,0.0024739,19200.0,-5.419999999999722e-05,0.0043523,7.410000000000625e-05,0.0,9.427249999999976,-0.8624999999984169,-1.992400000000316,-22.031249999443503,-0.015625000000341,6.156250000088903,19200.10185000137,25.756250397721303,0.002,6.0,10.0,180.0,-0.8334959000000003,-4.1157226,-0.105957,-3.3843019,254.48670263451925,-710.3670193642665,167.28422098159717,755.4693823579911,566.2500000000001,-4.1157226,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305,-4.0072738060404305
5746.0,114.919,20.0735126,304.34322060000005,386.1599258,487735.5707763,20.1944534,304.3155213,386.16,487831.968,9.257046,-2.4364849,0.0024739,19200.0,0.0003363,0.0043455,7.420000000000622e-05,0.0,9.25172500000011,-1.0937499999918827,-2.337674999998285,-22.337500000446653,-0.0043749999989017,6.837500000145269,19199.62119999982,-68.6624996886123,0.002,6.0,10.0,180.0,-0.8706055000000005,-4.084961,-0.1010744,-3.3945555,226.6328513172596,-718.3980096821333,166.9976104907986,754.3021911789956,569.2500000000001,-4.084961,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454,-3.9961677280472454
5747.0,114.939,20.2584628,304.2928995,386.1599415,488119.5715775,20.3783336,304.2603573,386.16,488215.96800000005,9.1594373,-2.7974056,0.0019531,19200.0,0.0005855,0.0041092,5.860000000000624e-05,0.0,9.259274999999969,-5.368750000012118,-2.698450000001173,-20.881249999860074,0.0063249999996628,4.881249999399984,19199.82719999971,47.20624965575989,0.002,6.0,10.0,180.0,-0.8056641000000004,-4.0092773,-0.099121,-3.3909667,200.8279256586298,-727.3640048410666,167.2823052453993,755.5740955894978,572.1750000000001,-4.0092773,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253,-3.9915418393911253
5748.0,114.959,20.4415859,304.235417,386.159953,488503.5715547,20.5599606,304.198175,386.16,488599.968,9.040021200000002,-3.1510505,0.0015757,19200.0,0.0005843,0.0039615,4.700000000000626e-05,0.0,9.070074999999989,-7.999999999985779,-3.056924999999921,-20.44375000025412,0.0065999999989685,2.193750000500927,19199.91302499984,38.61249970232602,0.002,6.0,10.0,180.0,-0.7958985000000004,-3.9794922,-0.0976564,-3.3971191,171.7824628293149,-733.9970024205334,167.1176526226997,754.9165477947489,568.6500000000001,-3.9794922,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749,-3.985051362791749
5749.0,114.979,20.6220253,304.1710771,386.159957,488887.5706391,20.7390665,304.1290655,386.16,488983.968,8.9184848,-3.5042021999999995,0.0014322,19200.0,0.0009193,0.0036837,4.3000000000006256e-05,0.0,8.993649999999942,-6.587499999999285,-3.3952499999998054,-16.112500000176055,0.0070750000006114,-0.7187499999616875,19200.01602500124,115.8687504359521,0.002,6.0,10.0,180.0,-0.7226563000000004,-3.9487304,-0.0966796,-3.4012205,144.42773141465744,-740.3345012102667,167.21082631134982,755.3557738973744,571.2000000000002,-3.9487304,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753,-3.995585456608753
5750.0,114.99899999999998,20.8001308,304.099835,386.1599737,489271.5727449,20.915386700000003,304.0531308,386.16,489367.96800000005,8.774525100000002,-3.851663700000001,0.0008788,19200.0,0.0009742,0.0034159,2.6300000000006257e-05,0.0,8.822750000000035,-10.56249999999979,-3.7546249999991232,-20.81249999967838,0.006100000001652,-1.7187500002791012,19200.06752499903,-25.737499526981264,0.002,6.0,10.0,180.0,-0.7548829000000004,-3.9580076,-0.0966797,-3.4007078,115.05736570732871,-745.1937506051333,167.1534131556749,755.1433869486873,573.6000000000001,-3.9580076,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687,-3.9690260187632687
5751.0,115.01899999999998,20.9753329,304.0213683,386.1599668,489655.5713488,21.0886624,303.9704836,386.16,489751.968,8.6185576,-4.1787022,0.0011068,19200.0,0.0010557,0.0035853,3.3200000000006255e-05,0.0,8.715075000000017,-10.743750000008472,-4.100125000000787,-16.97500000013008,0.0004999999987376,-0.4249999999927922,19199.98170000036,90.11874935841188,0.002,6.0,10.0,180.0,-0.6738280000000004,-3.968261800000001,-0.0966798,-3.4032714,86.78518285366437,-749.7118753025667,167.30520657783745,755.8201934743436,569.7,-3.968261800000001,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005,-3.9793581408983005
5752.0,115.03900000000002,21.1475342,303.9362851,386.1599814,490039.5717377,21.2586371,303.8812448,386.16,490135.96800000005,8.4454751,-4.501239,0.0006184,19200.0,0.0010035,0.0037,1.860000000000625e-05,0.0,8.490725000000054,-11.287499999990107,-4.425774999999987,-15.49999999959084,0.0009750000003805,0.612500000229943,19200.221999999485,-17.162499352521262,0.002,6.0,10.0,180.0,-0.6386718000000003,-3.8940431,-0.0961914,-3.4012205,56.805091426832185,-751.8539376512833,167.1436032889187,755.1465967371718,579.0000000000001,-3.8940431,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504,-3.9821940925163504
5753.0,115.059,21.3162313,303.8449746,386.1599599,490423.5721269,21.4250606,303.7855462,386.16,490519.968,8.2638183,-4.8275852,0.0013345,19200.0,0.001066,0.0034953,4.010000000000625e-05,0.0,8.366924999999892,-14.462500000012016,-4.742424999999173,-14.10000000028333,0.0026749999989306,3.4750000001082526,19199.964524999086,68.65624964139424,0.002,6.0,10.0,180.0,-0.5415039000000004,-3.9345703,-0.0961914,-3.3991698999999995,28.957045713416093,-753.9329688256416,167.24180164445937,755.5797983685859,578.6250000000001,-3.9345703,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567,-3.9848094609515567
5754.0,115.079,21.481128,303.7469971,386.1599737,490807.5727218,21.5876877,303.68352930000003,386.16,490903.968,8.075465000000001,-5.138119400000001,0.0008788,19200.0,0.0012916,0.0035466,2.6300000000006257e-05,0.0,8.111100000000082,-9.943749999985467,-5.0654250000008005,-11.83749999995598,0.01172500000024,2.86874999986253,19200.47950000008,-21.450000349245965,0.002,6.0,10.0,180.0,-0.5478516000000003,-3.9448242,-0.0961914,-3.3884033,-1.4199771432919537,-753.6469844128208,167.06040082222967,754.8058991842929,580.3500000000001,-3.9448242,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171,-3.993600722459171
5755.0,115.099,21.6421476,303.6423954,386.1600088,491191.573111,21.7462783,303.5753444,386.16,491287.96800000005,7.875130899999999,-5.428997900000001,-0.0002929,19200.0,0.0015131,0.003955,-8.79999999999376e-06,0.0,7.964850000000022,-11.912500000010857,-5.379900000001214,-6.656249999892339,0.0153750000009722,-1.100000000064938,19199.93020000111,-21.46250008062925,0.002,6.0,10.0,180.0,-0.4965820000000003,-4.0317383,-0.0942383,-3.3960936000000004,-29.70448857164597,-753.6019922064104,167.17570041111483,755.2954495921465,580.2750000000001,-4.0317383,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625,-4.014637941613625
5756.0,115.119,21.7991318,303.53225480000003,386.1600274000001,491575.5743927,21.9005986,303.4611508,386.16,491671.968,7.660466500000001,-5.730822000000001,-0.0009114999999999,19200.0,0.0016505,0.0037892,-2.739999999999376e-05,0.0,7.712149999999963,-9.949999999991892,-5.627925000000289,-8.293750000021305,0.0117249999988189,-4.268749999880583,19200.204849999864,-77.24999995825347,0.002,6.0,10.0,180.0,-0.4648437000000004,-3.9980469,-0.0937501,-3.3930175,-57.87274428582299,-751.0594961032052,166.9623502055574,754.3707247960733,581.8500000000001,-3.9980469,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145,-4.0094380015307145
5757.0,115.139,21.9515723,303.4165616,386.16004110000006,491959.5745071,22.0504214,303.34111670000004,386.16,492055.968,7.441036100000001,-6.037274,-0.0013671999999999,19200.0,0.0019817,0.0032255,-4.109999999999376e-05,0.0,7.521500000000003,-6.59375000000571,-5.929674999998724,-12.881249999807665,-0.0014749999991181,-6.231250000254818,19199.981675000163,-17.162499716319143,0.002,6.0,10.0,180.0,-0.4506836000000004,-3.9404296,-0.0957031,-3.3899414,-85.6273721429115,-748.5077480516027,166.9846751027787,754.4473623980366,574.2750000000002,-3.9404296,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597,-3.9914471653907597
5758.0,115.159,22.0999979,303.29429100000004,386.1600186,492343.5740723,22.1955255,303.2154196,386.16,492439.96800000005,7.192027400000001,-6.308072300000001,-0.0006054,19200.0,0.0017514,0.0034595,-1.859999999999374e-05,0.0,7.292975000000013,-11.587500000009836,-6.240975000000049,-13.856250000188195,-0.004125000000954,-5.974999999835973,19199.99887499871,4.287499905517325,0.002,6.0,10.0,180.0,-0.3344726000000004,-3.984375,-0.0947266,-3.390454,-114.30418607145576,-745.0478740258013,167.08383755138937,754.8466811990183,574.1250000000001,-3.984375,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055,-3.989821908154055
5759.0,115.179,22.2429326,303.1667696,386.1600029,492727.5742554,22.3356969,303.0842443,386.16,492823.968,6.9557312,-6.5810115,-9.759999999999976e-05,19200.0,0.0022185,0.0033452,-2.8999999999937605e-06,0.0,7.001450000000008,-8.362499999980937,-6.468750000000512,-15.199999999992995,-0.0139499999988856,-2.8125000000045475,19199.810025001352,-107.2812501659384,0.002,6.0,10.0,180.0,-0.3735352000000004,-3.9477539,-0.0957032,-3.3991697000000003,-142.91209303572788,-739.0294370129006,166.85441877569468,753.8288405995092,575.4750000000001,-3.9477539,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926,-3.9896457579803926
5760.0,115.199,22.3809902,303.0340644,386.1600088,493111.5734085,22.4707294,302.9477847,386.16,493207.96800000005,6.704993400000001,-6.8516689,-0.0002929,19200.0,0.0025561,0.0030034,-8.799999999993741e-06,0.0,6.809324999999956,-7.14374999999377,-6.787099999999668,-23.43750000015632,-0.0148750000008135,-1.1562500002781917,19200.170499998785,8.58125022223685,0.002,6.0,10.0,180.0,-0.3251953000000004,-3.960449,-0.0947265,-3.3884034,-170.72504651786394,-734.0957185064503,167.08270938784733,754.7684202997546,575.2500000000001,-3.960449,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538,-3.9585307820966538
5761.0,115.219,22.5143154,302.8956182,386.1599589,493495.5744155,22.6004232,302.8062414,386.16,493591.968,6.4285916,-7.0945384,0.0013671999999999,19200.0,0.0024173,0.0031876,4.110000000000625e-05,0.0,6.515125000000043,-14.587500000007289,-7.032700000000602,-16.481249999955594,-0.0143999999991706,2.812500000359819,19199.6040500002,-90.1250001332257,0.002,6.0,10.0,180.0,-0.3081054000000004,-4.0410157,-0.0927735,-3.390454,-199.084023258932,-726.8413592532252,167.08335469392367,754.7222101498774,575.1000000000001,-4.0410157,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572,-3.995066757052572
5762.0,115.239,22.6417705,302.7527208,386.1599552,493879.5742553001,22.7245878,302.6598235,386.16,493975.968,6.1582898,-7.345457300000001,0.0014973999999999,19200.0,0.0027417,0.0028119,4.480000000000625e-05,0.0,6.271499999999986,-9.337500000006198,-7.2753999999989105,-18.062499999871303,-0.0070750000006114,3.900000000101045,19199.913025001297,77.25000032242387,0.002,6.0,10.0,180.0,-0.3232422000000003,-3.9750976,-0.0913086999999999,-3.3889159,-225.986011629466,-719.2656796266126,167.16117734696184,755.0036050749386,575.0250000000001,-3.9750976,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466,-3.995476581353466
5763.0,115.259,22.7642305,302.604581,386.1599423,494263.5747818,22.8430395,302.5087469,386.16,494359.96800000005,5.8590647,-7.570663200000001,0.0019206,19200.0,0.002467,0.0028786,5.770000000000625e-05,0.0,5.970224999999995,-17.275000000016565,-7.556900000000155,-11.106250000025852,-0.0078250000001389,2.8749999994914788,19199.67267499888,-17.162500080117024,0.002,6.0,10.0,180.0,-0.1757813000000004,-4.0263672,-0.0898437,-3.3960938,-254.467005814733,-710.2283398133063,167.30658867348092,755.5653025374693,575.0250000000001,-4.0263672,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209,-4.033776636348209
5764.0,115.279,22.880341800000004,302.4520382,386.1599755,494647.5711198,22.9556041,302.35323430000005,386.16,494743.968,5.5704527,-7.790508099999999,0.0008137999999999,19200.0,0.0027662,0.0027669,2.4500000000006267e-05,0.0,5.676974999999996,-18.36874999998626,-7.731425000000058,-14.900000000395153,0.0,2.381250000027535,19200.101875001565,102.9874998495914,0.002,6.0,10.0,180.0,-0.1879884000000004,-3.9902342,-0.0888671,-3.4278808,-280.9520029073665,-699.7091699066532,167.21529433674044,755.1091512687346,582.4500000000002,-3.9902342,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478,-4.028110843113478
5765.0,115.299,22.9903993,302.2951386,386.1599853,495031.5721954,23.0621157,302.1935148,386.16,495127.968,5.2773447,-7.9987388,0.0004884999999999,19200.0,0.0031727,0.0026552,1.470000000000626e-05,0.0,5.349374999999945,-14.162499999992288,-7.9704750000004765,-11.162499999173292,0.0031750000005104,0.6687500004431968,19200.084699998843,-8.575000174273736,0.002,6.0,10.0,180.0,-0.2246095000000004,-4.050293,-0.0883789,-3.4340331,-308.57000145368323,-687.7715849533265,167.2006471683702,754.9710756343673,581.3250000000002,-4.050293,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643,-4.055895937259643
5766.0,115.319,23.0949179,302.1338281,386.1599482,495415.5713486,23.1624169,302.0298242,386.16,495511.96800000005,4.957608800000001,-8.1855042,0.0017253999999999,19200.0,0.0030093,0.0028295,5.180000000000628e-05,0.0,5.081775000000022,-22.21250000000728,-8.16037499999993,-3.6625000003454034,0.003900000000101,1.581250000270984,19199.8615250006,107.28750021390152,0.002,6.0,10.0,180.0,-0.1420898000000004,-4.083984200000001,-0.0869142,-3.4283934,-333.78950072684165,-676.1327924766633,167.25332358418513,755.1230378171836,581.6250000000001,-4.083984200000001,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811,-4.099619032496811
5767.0,115.33899999999998,23.1929288,301.9695693,386.1599539,495799.5720123,23.2563598,301.8624034,386.16,495895.968,4.6388739,-8.391366199999998,0.0015298999999999,19200.0,0.0030907,0.0020649,4.610000000000627e-05,0.0,4.746350000000009,-16.124999999989047,-8.321325000000002,-12.15000000058808,0.001724999999908,1.8999999994662176,19200.1876749986,-47.20625001918525,0.002,6.0,10.0,180.0,-0.0947265000000004,-4.028808499999999,-0.0878906,-3.4232664999999995,-358.97875036342083,-662.4468962383316,167.13816179209255,754.5485189085919,580.2000000000002,-4.028808499999999,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634,-4.077313816395634
5768.0,115.359,23.2847372,301.80074699999994,386.1599738,496183.5709595,23.3438062,301.6914994,386.16,496279.96800000005,4.3065955,-8.5541212,0.0008788999999999,19200.0,0.0029663,0.002219,2.6200000000006265e-05,0.0,4.396725000000058,-21.54374999998597,-8.533175000000881,1.8312500007056087,0.0038999999986799,2.131249999948181,19199.91302499984,55.78749987781048,0.002,6.0,10.0,180.0,-0.0703126000000003,-4.1118163,-0.0878905,-3.447876,-385.2173751817104,-647.4899481191658,167.16308089604627,754.565259454296,580.5000000000001,-4.1118163,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028,-4.152176264130028
