Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3837.0,76.73900000000003,17.506954795558723,195.56763743082584,386.545935609564,363037.77633363695,17.537147013586047,195.4466015526346,386.5459710000003,363132.3794840001,2.23085403361567,-9.334937127429368,0.0011659651316317,19200.000000000007,0.0011737284311714,0.0003416338571889,3.489220878791633e-05,0.0,2.2702508259360017,-5.305997746819996,-9.329841561310888,-3.53220883417407,-0.0051274826661208,-2.3819643818508567,19199.92965839476,-34.342031061467715,0.002,2.8295639161725727,-2.0886787575336654,-0.8972213845626654,6.0,10.0,180.0,0.0868889888235862,-4.415005328252399,-0.0932605247967595,-3.0013337949515755,-388.4576563348048,-500.5526992642744,173.39900474037455,633.709209859805,510.45000000000016,0.0868889888235862,0.059967733919620514,0.05456554517149925,-0.022701554000377655,0.04687323421239853,0.08472698926925659,-0.012556299567222595,-0.09903471171855927,0.05572690814733505,0.12780843675136566,0.04677916318178177,0.35626882314682007,0.40558555722236633,0.4318438172340393,0.3771713078022003,0.3904760777950287,0.43653514981269836,0.3676258325576782,0.4130433201789856,0.3725259006023407,0.3438154458999634
3838.0,76.75900000000001,17.551074130954053,195.3807938101696,386.5459189719318,363421.7738450572,17.579736986525067,195.2593898224616,386.5459710000003,363516.37948400015,2.1094051812750694,-9.362930699636298,0.0017204282039225,19200.000000000007,0.0012596702221396,0.0003471267121531,5.162480125172575e-05,0.0,2.1511167172997725,-3.7308874852338887,-9.364000719584984,-6.538611441086002,-0.005847834563034,-0.1750286367810149,19199.895948433743,-55.840422124491965,0.002,2.8641751937150635,-2.129173550968208,-0.8851291694652342,6.0,10.0,180.0,0.1156950299892457,-4.414496651493054,-0.0883940034486726,-3.029512240634839,-395.1188281674024,-495.5628496321372,173.45300237018728,633.9076049299025,521.0250000000001,0.1156950299892457,0.060118548572063446,0.05374126881361008,-0.026516113430261612,0.04435459151864052,0.0841401070356369,-0.01114218682050705,-0.10082371532917023,0.05645709112286568,0.12679077684879303,0.049892038106918335,0.3592902719974518,0.4100624918937683,0.43705832958221436,0.38170886039733887,0.3937816023826599,0.4399179518222809,0.3705821931362152,0.4177393317222595,0.3759114146232605,0.35863980650901794
3839.0,76.77900000000002,17.592858284412035,195.193020234086,386.54592278567833,363805.768043877,17.61986624193579,195.07163528656164,386.5459710000003,363900.3794840002,1.9862341255897629,-9.376666917395411,0.0015933047287095,19200.000000000007,0.0011966859647346,0.0007140743601459,4.780730327604912e-05,0.0,2.041239361669548,-4.875083762391679,-9.388444694407776,0.2506671462544559,-0.0070963972786416,0.1192795067944827,19199.36452616338,-72.98314143855247,0.002,2.904452426485157,-2.1918145466872345,-0.9038697926816226,6.0,10.0,180.0,0.180654977968326,-4.4765563126361965,-0.0854708575247565,-3.089465769766146,-401.3099140837012,-490.70042481606856,173.48100118509365,634.0088024649513,527.6250000000001,0.180654977968326,0.06371967494487762,0.06118467077612877,-0.019829029217362404,0.052352424710989,0.0878286212682724,-0.009522244334220886,-0.0952453762292862,0.06301213800907135,0.13273504376411438,0.0453994944691658,0.3842214345932007,0.4368828535079956,0.4705880880355835,0.41380587220191956,0.42471033334732056,0.47056150436401367,0.39435482025146484,0.44217589497566223,0.4053305387496948,0.38609620928764343
3840.0,76.79900000000002,17.63208383608024,195.0058737040026,386.5459346134442,364189.7614146711,17.65763169152293,194.8833891499713,386.5459710000003,364284.37948400015,1.8733195300149128,-9.426074985326435,0.0011693192249548,19200.000000000007,0.0012593938514158,-7.212807846422792e-05,3.588411929060108e-05,0.0,1.8962462360054704,-7.206544496804843,-9.395996561883695,-10.626525852951636,-0.0085310198089207,-1.8313229664710315,19199.707329987188,42.977044966408535,0.002,2.9393731467970565,-2.1413107049745146,-0.9249068161406848,6.0,10.0,180.0,0.1767595203964629,-4.370633951105405,-0.082032068132976,-3.150497970834961,-407.91595704185056,-484.7912124080343,173.39300059254683,633.6889012324757,533.3250000000002,0.1767595203964629,0.06556189060211182,0.05356275290250778,-0.02698586694896221,0.04750095680356026,0.08680130541324615,-0.009959675371646881,-0.09454303979873657,0.06335481256246567,0.12935049831867218,0.05460374057292938,0.3922428786754608,0.44536083936691284,0.4830145239830017,0.4230816960334778,0.43244504928588867,0.48059186339378357,0.40436458587646484,0.4527750611305237,0.4167574346065521,0.41505733132362366
3841.0,76.819,17.668906135468507,194.81703546425155,386.5459151374081,364573.7583772265,17.69316304544438,194.69470671840315,386.5459710000003,364668.3794840001,1.769662846789886,-9.432135986686642,0.0018480662987148,19200.000000000007,0.0014062456875004,0.000361179127015,5.546562900411189e-05,0.0,1.7998044729401736,-7.569494686421573,-9.452118884813974,3.350587750728117,0.0014440444865585,1.1559394600158133,19199.99794662784,-60.04970734084154,0.002,2.9260860647720115,-2.152827603462101,-0.8983930323774172,6.0,10.0,180.0,0.1430637672592188,-4.392113895528071,-0.0751638863850691,-3.185406862777023,-414.0009785209253,-480.1991062040172,173.5135002962734,634.1274506162379,543.7500000000001,0.1430637672592188,0.06980407983064651,0.06743927299976349,-0.014918029308319092,0.06061858311295509,0.09253278374671936,-0.007450513541698456,-0.08814235776662827,0.0730801671743393,0.13864444196224213,0.04485832899808884,0.42355552315711975,0.4792355000972748,0.525195837020874,0.4647578001022339,0.4728332757949829,0.5195006132125854,0.4326658546924591,0.4825797975063324,0.45330289006233215,0.44290226697921753
3842.0,76.83900000000001,17.703808193727653,194.6282834377148,386.5458839158832,364957.755145414,17.726573207881735,194.505636694695,386.5459710000003,365052.37948400015,1.6613898857508922,-9.45284470200239,0.0028903266593407,19200.000000000007,0.0012828398494495,0.0002901787509092,8.688780591882286e-05,0.0,1.7033847978705612,-8.850166476317707,-9.471943797669685,-1.8311709442778592,-0.0146445171945195,3.106232164088941,19199.62053946162,107.24441226407023,0.002,2.963679623805058,-2.163349937739176,-0.9108211845428332,6.0,10.0,180.0,0.139634452410663,-4.413057349341943,-0.0746738083587209,-3.2023131073335995,-419.4744892604626,-475.78055310200864,173.5832501481367,634.3817253081189,548.3250000000002,0.139634452410663,0.07118578255176544,0.06431175768375397,-0.017741618677973747,0.05938909202814102,0.09294608235359192,-0.007336556911468506,-0.08947284519672394,0.0754750519990921,0.1367473006248474,0.050078846514225006,0.4316733181476593,0.48778945207595825,0.5370269417762756,0.47465890645980835,0.48223474621772766,0.5300609469413757,0.4408266246318817,0.49193835258483887,0.46411648392677307,0.46406927704811096
3843.0,76.85900000000001,17.73655816409357,194.4390770509605,386.54595108534255,365341.7551930387,17.75791188151871,194.31621327496424,386.5459710000003,365436.37948400015,1.555704986143494,-9.469633550749998,0.0006493613530464,19200.000000000007,0.0012162308407312,0.000299840563492,1.9517365522513464e-05,0.0,1.5705420157918746,-6.955297874330524,-9.456270008612844,4.582098598798135,-0.0036457821964522,2.632041117145842,19199.793193351616,-64.39347316642616,0.002,3.009865960710539,-2.227251810907845,-0.9104333606819992,6.0,10.0,180.0,0.1513678705913611,-4.457005340335249,-0.0761653230581134,-3.2181867641811763,-425.1487446302313,-470.0332765510043,173.44562507406835,633.8808626540595,552.2250000000001,0.1513678705913611,0.07250156998634338,0.07094234228134155,-0.014115172438323498,0.0634625107049942,0.09454949200153351,-0.005278266966342926,-0.0862264633178711,0.07801070809364319,0.1419955939054489,0.045677728950977325,0.44274330139160156,0.5007776618003845,0.5526311993598938,0.48998504877090454,0.4962805211544037,0.5431171655654907,0.4515853822231293,0.5030114650726318,0.47645631432533264,0.4762657582759857
3844.0,76.87900000000002,17.767168831468144,194.2498204033824,386.5459336098785,365725.7496007838,17.787177866241233,194.12645875246463,386.5459710000003,365820.37948400015,1.4520269248999662,-9.495136406061546,0.0012344578093892,19200.000000000007,0.0012196366986226,1.4960076854328617e-05,3.709246467495387e-05,0.0,1.4792551363189754,-7.019116356020797,-9.504664255995854,-4.330458635554002,0.0038950257760368,2.0752276631747053,19199.707297595392,111.60429092590638,0.002,3.07208587043556,-2.187714728846457,-0.9394936201254562,6.0,10.0,180.0,0.1318321090302872,-4.389653458706851,-0.0742298167135177,-3.264348134089608,-430.5113723151157,-465.5456382755021,173.52731253703416,634.1789313270297,554.6250000000001,0.1318321090302872,0.07265840470790863,0.06468261033296585,-0.0213763527572155,0.057982079684734344,0.09303618967533112,-0.005028530955314636,-0.08813384175300598,0.0767785832285881,0.13840915262699127,0.05341995134949684,0.44107767939567566,0.4994491934776306,0.5515422224998474,0.48706620931625366,0.49275854229927063,0.5413482189178467,0.4513435959815979,0.5033774375915527,0.47536149621009827,0.4892853796482086
3845.0,76.89900000000004,17.79576281549903,194.05949554344983,386.54586425159374,366109.7468981688,17.814365758257605,193.93639542717327,386.5459710000003,366204.37948400015,1.3462268195214893,-9.494689038785024,0.0035113426701238,19200.000000000007,0.0011645410360142,0.0004745937137573,0.0001063503611463,0.0,1.3674048462751722,-6.414137283270558,-9.489301047189588,9.763353072260385,0.0088036058798388,5.249870410366442,19200.0675153014,51.512280690253775,0.002,3.085546986578985,-2.0820086585870583,-0.9203625826242422,6.0,10.0,180.0,0.1381499338626201,-4.419457748943618,-0.0673907782294828,-3.2946131739660105,-435.6081861575578,-460.2628191377511,173.4241562685171,633.8019656635148,557.9250000000001,0.1381499338626201,0.07558907568454742,0.07761897146701813,-0.009498830884695053,0.06969113647937775,0.09813736379146576,-0.0033428743481636047,-0.08382293581962585,0.08440108597278595,0.1470535397529602,0.044032227247953415,0.4650704860687256,0.5252669453620911,0.5841829776763916,0.5195305943489075,0.5244967341423035,0.571250319480896,0.4726666510105133,0.5256186127662659,0.5036700963973999,0.5076510310173035
3846.0,76.91900000000004,17.82206693975082,193.86966369123667,386.5459929040285,366493.74886754097,17.839473055846423,193.74604610497664,386.5459710000003,366588.37948400015,1.2472986495919638,-9.519567189768818,-0.0007484785162215,19200.000000000007,0.0013203195546242,0.0001403263826197,-2.2504988042302387e-05,0.0,1.259300395421359,-2.9249874218458403,-9.537579485663064,-4.514583572780471,0.0078100939222871,0.5504532015158923,19199.981576409897,8.588278843279728,0.002,3.103329292035684,-2.124724298282099,-0.9149159119863428,6.0,10.0,180.0,0.1122851380335434,-4.436064554605193,-0.0756861062810767,-3.2848863287553165,-441.0185930787789,-455.5804095688756,173.52157813425856,634.1579828317574,559.7250000000001,0.1122851380335434,0.07296781241893768,0.06693582236766815,-0.025072230026125908,0.0559135340154171,0.09253429621458054,-0.0017181560397148132,-0.08726134896278381,0.07645457983016968,0.14106345176696777,0.05468017980456352,0.44434621930122375,0.5052114129066467,0.557485044002533,0.4919193983078003,0.49582815170288086,0.5443369746208191,0.4556824862957001,0.5083213448524475,0.47813889384269714,0.504199743270874
3847.0,76.93900000000002,17.846526537634798,193.6789944661108,386.5459793300136,366877.7491247271,17.862496159403392,193.55543308922228,386.5459710000003,366972.3794840001,1.14031973037353,-9.524656648948824,-0.0002900836786841,19200.000000000007,0.0012392275068786,0.0003655333977237,-8.636059282693114e-06,0.0,1.1687330749146283,-5.673235286600528,-9.49142456577601,4.150521726434976,0.0090473218157508,-0.424309247434242,19200.3932853637,-17.158936592023515,0.002,3.146096753495977,-2.0816300351389967,-0.9259408724302884,6.0,10.0,180.0,0.1367541675120415,-4.432098667526671,-0.0756809731837128,-3.277180232534905,-445.3602965393894,-450.26470478443775,173.3107890671293,633.3904914158787,561.6000000000001,0.1367541675120415,0.07729870080947876,0.07513712346553802,-0.015636280179023743,0.06589730829000473,0.09711571037769318,-0.0012740790843963623,-0.0797833800315857,0.08387596905231476,0.14820562303066254,0.04868245869874954,0.471958726644516,0.5340050458908081,0.5952287316322327,0.5280312299728394,0.530613124370575,0.5788945555686951,0.4821550250053406,0.5346705913543701,0.5120728015899658,0.5315716862678528
3848.0,76.95900000000002,17.868898886175764,193.48850303593585,386.5459952133869,367261.7488340184,17.88343286496859,193.36458007600064,386.5459710000003,367356.37948400015,1.033290674463372,-9.5430448435668,-0.0008167703416178,19200.000000000007,0.0011600791902728,0.0001571460291768,-2.451868791862818e-05,0.0,1.067605513863103,-4.274157503316987,-9.553003958716726,0.6763820097934164,0.008540894239338,-2.688308246578837,19199.8099033336,-4.315110325009471,0.002,3.172253325781808,-2.068471544205124,-0.9212836059871652,6.0,10.0,180.0,0.1641285856746736,-4.441817153420026,-0.07567979058908,-3.289429285144885,-450.3086482696947,-445.9398523922189,173.42989453356466,633.8237457079393,563.0250000000001,0.1641285856746736,0.07765942066907883,0.07365798950195312,-0.019817981868982315,0.06315222382545471,0.09641487151384354,0.0002153143286705017,-0.07902553677558899,0.08292382955551147,0.1482364535331726,0.05188252404332161,0.4719425439834595,0.5348819494247437,0.596073567867279,0.5277103185653687,0.5293347239494324,0.5785415172576904,0.48331838846206665,0.5358128547668457,0.5118533968925476,0.5401980876922607
3849.0,76.97900000000001,17.88909085205338,193.2975657292029,386.54599529528446,367645.74805129226,17.902280367058907,193.1735093584473,386.5459710000003,367740.37948400015,0.9292352648329912,-9.553171634645732,-0.0008194328950318,19200.000000000007,0.0011738118410557,0.0001628397720128,-2.4592236683774103e-05,0.0,0.9509033361404332,-3.363151746707895,-9.534912049876777,0.1187928212705426,0.007077810594725,-1.8319103123388607,19200.0509117658,-8.609890941288512,0.002,3.2036924265644893,-2.023380864281365,-0.9185766353644956,6.0,10.0,180.0,0.1753418204517879,-4.412604394793056,-0.0771567537664039,-3.2878816970361093,-455.20632413484736,-440.5239261961094,173.35194726678233,633.5403728539696,564.3000000000002,0.1753418204517879,0.0780751183629036,0.07394561171531677,-0.020763013511896133,0.06292111426591873,0.09663552790880203,0.001153998076915741,-0.07965721189975739,0.08398770540952682,0.14887617528438568,0.05324741452932358,0.47618308663368225,0.5400895476341248,0.6025795936584473,0.5333852767944336,0.5345094799995422,0.5837908387184143,0.48779237270355225,0.5408653020858765,0.5170546770095825,0.5511636734008789
3850.0,76.99900000000002,17.9072627468376,193.10625321330912,386.54599988178654,368029.74712528713,17.919036366969017,192.9822436370385,386.5459710000003,368124.3794840002,0.8227375680102356,-9.556641670462469,-0.0009787144729784,19200.000000000007,0.0011175168070509,0.0003336403597257,-2.937572443165225e-05,0.0,0.8510798589691619,-6.645422270021936,-9.568875619590552,0.1179915885598255,-0.0021944181434519,-2.8062902741403675,19200.0678885994,-30.01240274202237,0.002,3.207093152383762,-2.00853084367683,-0.920581319295088,6.0,10.0,180.0,0.195796690854254,-4.456147738370612,-0.0815634444462091,-3.3012350185187485,-460.1221620674237,-435.7689630980547,173.42347363339115,633.8006864269848,571.8750000000001,0.195796690854254,0.08228641748428345,0.07556192576885223,-0.018361570313572884,0.06754810363054276,0.09931189566850662,0.0013481080532073975,-0.07446688413619995,0.08968423306941986,0.1515435129404068,0.054137974977493286,0.49848252534866333,0.5634415149688721,0.634281575679779,0.5624890327453613,0.5617080926895142,0.6122964024543762,0.5099060535430908,0.5635536909103394,0.5453612804412842,0.5838519930839539
3851.0,77.01900000000002,17.92310137187145,192.91496907388927,386.5459989332183,368413.74772051774,17.933699267815037,192.79080631727905,386.5459710000003,368508.3794840001,0.7241912175241922,-9.56613077382469,-0.0009448254015801,19200.000000000007,0.0013024918885147,0.0002896579036642,-2.8433221767341704e-05,0.0,0.7466013148548445,-0.6122401692889525,-9.523676330748676,-3.7182967821358734,-0.0034261717904074,-3.2437533512259256,19200.22166349654,55.827742363867706,0.002,3.233593585298097,-1.9073435472858709,-0.9361298646729068,6.0,10.0,180.0,0.1786762523849823,-4.448360041969197,-0.0810672330963391,-3.2924915362868177,-464.47458103371184,-430.01098154902735,173.2157368166956,633.0448432134924,574.2750000000002,0.1786762523849823,0.07837732136249542,0.07260190695524216,-0.026849403977394104,0.058655984699726105,0.09484326094388962,0.003497473895549774,-0.07940353453159332,0.0830366462469101,0.14911805093288422,0.056922294199466705,0.4786205291748047,0.5449894070625305,0.6081636548042297,0.5376743078231812,0.5364033579826355,0.5860868096351624,0.4918912947177887,0.545810341835022,0.5195624232292175,0.5693511366844177
3852.0,77.03900000000004,17.937119461312413,192.7236176918903,386.5460018793498,368797.74997400574,17.94626676799957,192.5992200984851,386.5459710000003,368892.37948400015,0.6164429271164138,-9.577693199349818,-0.0010761636135606,19200.000000000007,0.0012141065453687,0.0001489188848394,-3.128063162919369e-05,0.0,0.6365075231091202,-6.348223055036811,-9.600329956384597,-3.2388722176506297,0.0024478407731369,-2.5002337837922126,19200.118405488705,-55.80835823279621,0.002,3.227543242432376,-1.884381179642722,-0.9117853298070684,6.0,10.0,180.0,0.1928692830692578,-4.472309974876056,-0.0791002381817817,-3.280690700568148,-469.6457905168559,-425.4794907745137,173.4218684083478,633.7954216067462,574.5000000000001,0.1928692830692578,0.08426347374916077,0.07459844648838043,-0.020968450233340263,0.06734400987625122,0.1001788079738617,0.0027220696210861206,-0.07417894899845123,0.09231846779584885,0.15237203240394592,0.058800049126148224,0.5100562572479248,0.5766416788101196,0.6519473791122437,0.5774550437927246,0.5753560662269592,0.6272615790367126,0.5221590995788574,0.5767995715141296,0.5602194666862488,0.6113393306732178
3853.0,77.05900000000003,17.948851027100986,192.53106656349465,386.5459687101557,369181.7524323064,17.956737567954544,192.4075074790704,386.5459710000003,369276.37948400015,0.5149847818937174,-9.552817661280791,6.273194469300826e-05,19200.000000000007,0.0013163473704066,0.0010670298865063,1.7936778406239367e-06,0.0,0.5605062454230104,-1.1554953773114616,-9.59347513491143,0.0615163536692819,-0.0088025872183751,2.6313470647232524,19200.050234433053,-47.246242431172966,0.002,3.253976552911762,-1.86940598238274,-0.9143579931727082,6.0,10.0,180.0,0.1743190499103775,-4.465852900422889,-0.0815434828019709,-3.258677422771158,-473.796395258428,-421.1467453872568,173.4729342041739,633.9812108033732,574.575,0.1743190499103775,0.0815662294626236,0.07784925401210785,-0.02165795862674713,0.06561881303787231,0.09968596696853638,0.004963293671607971,-0.08023537695407867,0.09120571613311768,0.1523415744304657,0.05732503905892372,0.5007780194282532,0.5682823657989502,0.6392101049423218,0.5663477182388306,0.56507408618927,0.6152263283729553,0.5118034482002258,0.5677464008331299,0.5475138425827026,0.6006425619125366
3854.0,77.07900000000002,17.958699990557356,192.33967062649296,386.5459707344773,369565.75089216616,17.965110470664847,192.2156922615424,386.5459710000003,369660.3794840001,0.4063171691241837,-9.56923522118188,-3.2509564872695506e-06,19200.000000000007,0.0012039832668574,0.0007121475788539,-1.3180076644964146e-07,0.0,0.4335882275910153,-5.188764462600377,-9.609860306407947,-10.317891267629742,-0.0051256874273518,-1.7752638072803115,19199.77652627541,-73.00569187822218,0.002,3.264273474523796,-1.797304283985734,-0.9299079534452468,6.0,10.0,180.0,0.1908639540983001,-4.491544547224208,-0.0810568168045094,-3.2735512209729576,-478.686697629214,-415.9603726936284,173.54346710208694,634.2376054016866,574.9500000000002,0.1908639540983001,0.08466548472642899,0.06979817152023315,-0.02712184749543667,0.06342613697052002,0.09919820725917816,0.003563404083251953,-0.07708415389060974,0.0919237956404686,0.15032249689102173,0.06643880158662796,0.5125804543495178,0.5804271101951599,0.6570719480514526,0.580156147480011,0.577422559261322,0.6308030486106873,0.5260722637176514,0.5816811919212341,0.5639203786849976,0.630845308303833
3855.0,77.09900000000002,17.966325065228766,192.148185084808,386.54600478814416,369949.7525664853,17.97138447439979,192.02379674574627,386.5459710000003,370044.37948400015,0.3017944203795227,-9.584684967355598,-0.0011415265526704,19200.000000000007,0.0012174023756157,0.0003513689596527,-3.41909430947316e-05,0.0,0.3376561303166144,-4.9498601713826815,-9.56665557131488,-0.487333841495272,-0.0034192015957081,-1.4566432974159067,19200.01681231817,30.08312677483726,0.002,3.26790986929497,-1.7992495961086383,-0.9072355136534428,6.0,10.0,180.0,0.1962453139059992,-4.452993907262937,-0.081049890565524,-3.262289278884262,-482.793348814607,-410.1831863468142,173.36573355104346,633.5898027008433,582.7500000000001,0.1962453139059992,0.08736017346382141,0.07950916886329651,-0.01971520483493805,0.07074696570634842,0.10243836045265198,0.005603119730949402,-0.07172131538391113,0.097776398062706,0.15707777440547943,0.0589589886367321,0.5309102535247803,0.6005419492721558,0.6829793453216553,0.6060296893119812,0.6014026403427124,0.6534186601638794,0.5430250763893127,0.5991033911705017,0.5858993530273438,0.6482416391372681
3856.0,77.11900000000001,17.97190599855717,191.95644283766995,386.5459646631499,370333.7526072293,17.975558875153446,191.8318439291253,386.5459710000003,370428.3794840001,0.1954058798758179,-9.59284045326109,0.0001971585500092,19200.000000000007,0.00117566889872,0.0001753001546309,5.834108887463945e-06,0.0,0.2392524521594062,-7.693779226682858,-9.605983608175098,2.506353955701578,-0.0082970933901101,0.6068225023742149,19199.998467173988,-64.32682275719542,0.002,3.303969025267382,-1.7931990335115784,-0.9198009483737584,6.0,10.0,180.0,0.2021747647644259,-4.449683248555788,-0.0815414051787141,-3.2582210277548134,-487.2016744073034,-405.37359317340713,173.44086677552173,633.8644013504216,576.0000000000001,0.2021747647644259,0.09070582687854767,0.08277346193790436,-0.013835718855261803,0.07772046327590942,0.10696405172348022,0.005287975072860718,-0.06989434361457825,0.10461345314979553,0.16041365265846252,0.05894240736961365,0.5504153966903687,0.6199809312820435,0.7099876403808594,0.6307051777839661,0.6263107657432556,0.6794304251670837,0.5611194968223572,0.6177025437355042,0.6114827990531921,0.6717929244041443
3857.0,77.13900000000004,17.975531795964464,191.76461103938487,386.5459656986256,370717.7507429595,17.977632873279756,191.63985711128936,386.5459710000003,370812.3794840001,0.0841670214652149,-9.5984873352135,0.0001632716097513,19200.000000000007,0.0009889777817359,3.988375319795071e-05,5.101783364620574e-06,0.0,0.1223301192822594,-8.413242795916865,-9.6123112085069,-2.805978179261368,-0.0090330564770297,-0.5496798312114449,19199.809373559936,85.81365082064352,0.002,3.3226777485565293,-1.764420668751031,-0.9276369990676996,6.0,10.0,180.0,0.2373223504120585,-4.483292426699101,-0.0815451785379981,-3.2689688747201515,-491.8583372036517,-400.0322965867035,173.49793338776087,634.0712006752108,576.9750000000001,0.2373223504120585,0.09191720932722092,0.07914577424526215,-0.017608636990189552,0.07592529058456421,0.10656066983938217,0.0054614245891571045,-0.06969114392995834,0.10499444603919983,0.15936139225959778,0.06406940519809723,0.5554184913635254,0.6257731914520264,0.7182123064994812,0.6368057131767273,0.6315304040908813,0.6861621141433716,0.5673487186431885,0.6241878867149353,0.6183796525001526,0.6885709166526794
3858.0,77.15900000000002,17.976764254686056,191.5723086642535,386.5458896278432,371101.7473601335,17.977606472244737,191.4478587921341,386.5459710000003,371196.37948400015,-0.0172977481732203,-9.58817019274824,0.0026984269475485,19200.000000000007,0.0010958219217044,0.0003490401315608,8.097456200074007e-05,0.0,-0.0002448742849045,-6.718686921920019,-9.604238767318025,4.268542460714377,0.0002211587737477,4.943572039367522,19199.43247103194,-34.35872111058085,0.002,3.1653504519783184,-1.8085815633862363,-0.9265133716300168,6.0,10.0,180.0,0.2700025282566756,-4.536039364840301,-0.0761637439402131,-3.3140822149332143,-496.6151686018258,-394.0346482933518,173.48696669388045,634.0321003376055,577.0500000000001,0.2700025282566756,0.09261060506105423,0.08585499227046967,-0.012044806964695454,0.08094353973865509,0.10955576598644257,0.006992243230342865,-0.07156525552272797,0.10985106229782104,0.16279229521751404,0.06039176136255264,0.5648367404937744,0.6361503601074219,0.7316934466362,0.6504056453704834,0.6452962160110474,0.6986964344978333,0.5747891664505005,0.6330674290657043,0.6301882863044739,0.69792640209198
3859.0,77.17900000000004,17.976365790093258,191.38096111514773,386.5459064448676,371485.7428690687,17.975480072650306,191.25587287182145,386.5459710000003,371580.3794840002,-0.1344158398024892,-9.608641951711238,0.0021451293263231,19200.000000000007,0.0007326828057322,-0.0003001311102309,6.435805520939196e-05,0.0,-0.0415040443572939,-4.699374605745374,-9.588124203225606,-0.0565294464227822,-0.0065748879405571,4.144262596613408,19200.084924809693,154.52143445002784,0.002,3.278972893065749,-1.737123408909676,-0.9239774827282397,6.0,10.0,180.0,0.3886614337398724,-4.445876461263205,-0.0737161598010581,-3.357171839814744,-499.69658430091295,-389.6818241466759,173.40798334694023,633.7430501688027,576.0000000000001,0.3886614337398724,0.09105674177408218,0.08236963301897049,-0.01730940118432045,0.07597792148590088,0.10740154981613159,0.007581643760204315,-0.07397006452083588,0.10650097578763962,0.16056415438652039,0.0639900416135788,0.5565723180770874,0.6283681392669678,0.7206979393959045,0.6392379403114319,0.6341260075569153,0.6879080533981323,0.5677516460418701,0.6259370446205139,0.6196180582046509,0.6947359442710876
3860.0,77.19900000000001,17.974241091947576,191.18855096040343,386.54597167837983,371869.7499165357,17.971253172170893,191.0639209532983,386.5459710000003,371964.37948400015,-0.2639729408880134,-9.591878206151044,-3.7625217382987465e-05,19200.000000000007,-4.123278899536182e-06,0.0001334064097125,-1.3781123621783256e-06,0.0,-0.1814023474607692,-8.119741325074816,-9.614522762938384,5.794240188895461,0.003420671974947,1.6566952920723836,19200.410909558337,-8.570328879784324,0.002,3.389017283677729,-1.6543851902029192,-0.9321208360584096,6.0,10.0,180.0,0.5927607608356851,-4.49815824336243,-0.0786058661544595,-3.297671551217888,-504.23829215045646,-384.293912073338,173.49399167347013,634.0570250844014,577.5750000000002,0.5927607608356851,0.09646836668252945,0.0888766199350357,-0.00983314961194992,0.08512969315052032,0.11229270696640015,0.008082926273345947,-0.06556350737810135,0.11452798545360565,0.16753539443016052,0.06073036789894104,0.58468097448349,0.6574506163597107,0.7607948780059814,0.6766203045845032,0.6693299412727356,0.7240369915962219,0.5951483845710754,0.6532305479049683,0.6556395292282104,0.7284620404243469
3861.0,77.21900000000002,17.969353325681524,190.996727715114,386.54596406818456,372253.75195645925,17.964926470501965,190.87202713661188,386.5459710000003,372348.37948400015,-0.3714122264068682,-9.592107671780258,0.0002195885898992,19200.000000000007,-7.825708538717192e-05,2.283491658178643e-05,6.530734453828225e-06,0.0,-0.3212692063778005,-6.893776982948521,-9.613252749985564,-3.1127945746700605,0.0095237777754398,1.5873417860585777,19199.92982004968,25.7735374662838,0.002,3.4053513228150893,-1.6181575272222066,-0.9156918330886884,6.0,10.0,180.0,0.7387534864186764,-4.527849438169867,-0.0756775984246766,-3.282794240806352,-509.2591460752282,-377.923956036669,173.54899583673506,634.2575125422006,577.4250000000001,0.7387534864186764,0.09561546891927719,0.08186918497085571,-0.01796461082994938,0.07910992205142975,0.10981863737106323,0.008578158915042877,-0.06937481462955475,0.11174443364143372,0.16366548836231232,0.0687563493847847,0.579240620136261,0.6529207825660706,0.7545905709266663,0.6688631772994995,0.661333441734314,0.7175205945968628,0.591640055179596,0.650221049785614,0.649166464805603,0.7364823222160339
