Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5199.0,103.97900000000004,-23.757815857149232,285.52297579084086,386.5459618486021,297411.0248019097,-23.78145400124584,285.6460913410906,386.5459900000001,297506.7794840001,-2.085808356001785,9.387137104846849,0.0008708889895188,19200.000000000007,0.0034400879813856,0.0012996049172352,2.815122388903105e-05,0.0,-1.976545654270556,-15.437130016011103,9.438754316338384,-5.856357134799198,-0.0100271312758831,3.050237355625912,19199.998318754853,72.92540303520023,0.002,-2.835303587820997,2.368073191123207,-0.9187285430388166,6.0,10.0,180.0,-0.2314166061504555,-6.404353363629001,-0.1372187822246854,-3.1683905821077376,428.4429878512224,466.426594479537,173.5588621805171,634.2937678971678,573.0750000000002,-0.2314166061504555,-0.15112759172916412,-0.15183790028095245,-0.08953908830881119,-0.13963618874549866,-0.11034134030342102,-0.10549579560756683,-0.2759857773780823,-0.0577324777841568,-0.051584262400865555,-0.007527373731136322,-0.45492950081825256,-0.39289015531539917,-0.4568241238594055,-0.36730924248695374,-0.4579843282699585,-0.4283960461616516,-0.4381490647792816,-0.3999146819114685,-0.4121529757976532,-0.38028353452682495
5200.0,103.99900000000002,-23.800795219427496,285.71024046781866,386.5459346484949,297795.0238176521,-23.82904005520293,285.832076959389,386.5459900000001,297890.7794840002,-2.441232554346587,9.29077766373994,0.0018458650402614,19200.000000000007,0.00349009866894,0.0011497539589172,5.535135725791092e-05,0.0,-2.3256812750431552,-16.30547403127375,9.292234677212832,-5.124416417009811,-0.0011980108534794,3.3501657665800844,19199.87928972862,17.123050610506688,0.002,-2.731665758452884,2.46240410221039,-0.9045167444160837,6.0,10.0,180.0,-0.1504000058797327,-6.342323740199282,-0.1328081966995966,-3.186319057552914,410.2029939256112,481.8307972397685,173.40193109025856,633.7213839485839,579.2250000000001,-0.1504000058797327,-0.1462598592042923,-0.14834432303905487,-0.08923062682151794,-0.13460411131381989,-0.10727299749851227,-0.10411389917135239,-0.2724321782588959,-0.04731780290603638,-0.044278454035520554,-0.004544451832771301,-0.40218213200569153,-0.3383719027042389,-0.40248069167137146,-0.3124355673789978,-0.4036347270011902,-0.375592440366745,-0.3864140510559082,-0.34675171971321106,-0.3621620833873749,-0.3147691488265991
5201.0,104.01900000000003,-23.85061650804044,285.89552787941926,386.5459531860399,298179.0238474085,-23.883731619582512,286.0160985751964,386.5459900000001,298274.7794840001,-2.8032303161863488,9.18715533794195,0.0012295018608633,19200.000000000007,0.0032296238221497,0.0011914624230565,3.681401751692932e-05,0.0,-2.667239717114198,-15.98694510283928,9.224632176541109,-9.46303832846596,0.0063546126896535,3.425222758205088,19200.23990032609,111.62615202156968,0.002,-2.635748679137315,2.5919469489445466,-0.8987884027696357,6.0,10.0,180.0,-0.0317641153542426,-6.371090700294044,-0.127913333753472,-3.19099387279144,392.0184969628056,496.8963986198843,173.4294655451293,633.821691974292,579.2250000000001,-0.0317641153542426,-0.1443863809108734,-0.1499595046043396,-0.0934685617685318,-0.1315034180879593,-0.10635989904403687,-0.10211217403411865,-0.2705576717853546,-0.04246539622545242,-0.0398654043674469,0.0026567578315734863,-0.3682175278663635,-0.3031124174594879,-0.3676140010356903,-0.27789127826690674,-0.3691491484642029,-0.34122055768966675,-0.3530769348144531,-0.3116667568683624,-0.33062270283699036,-0.26034873723983765
5202.0,104.03900000000004,-23.907576311697525,286.0782517638892,386.5459716105387,298563.0278062515,-23.945447193755463,286.197884589606,386.5459900000001,298658.77948400006,-3.1589179563821927,9.086850349969245,0.0006138404817674,19200.000000000007,0.0030300595682804,0.001737087944268,1.8389313420397786e-05,0.0,-3.028835383080513,-17.694569444944477,9.083230354765396,-1.7058771045589776,0.0114529543069119,1.3441857072860437,19200.461704791847,-55.73479091932718,0.002,-2.5518833879633886,2.7476557419866205,-0.9033935867385664,6.0,10.0,180.0,0.0405080058538637,-6.468704540749637,-0.1289029672465874,-3.156690525550621,372.3777484814028,511.2591993099421,173.31823277256464,633.415845987146,573.0000000000001,0.0405080058538637,-0.13569356501102448,-0.14022983610630035,-0.08450891077518463,-0.12200504541397095,-0.09921381622552872,-0.10245078802108765,-0.2646605372428894,-0.026877976953983307,-0.028741758316755295,0.00010215491056442261,-0.2987832725048065,-0.232593834400177,-0.2950785160064697,-0.20587100088596344,-0.29640844464302063,-0.2704490125179291,-0.2836992144584656,-0.24365878105163574,-0.26350608468055725,-0.18936175107955933
5203.0,104.059,-23.971903507307065,286.2594561766008,386.5459874370536,298947.0289692033,-24.01409637355417,286.3771677020616,386.5459900000001,299042.77948400006,-3.4973388651378814,8.94622808294962,9.210033183351768e-05,19200.000000000007,0.0032042867854433,0.0014723813088455,2.562772403500141e-06,0.0,-3.392572221181093,-15.269005254231748,9.006110512244614,-12.33196657477101,0.0083218003091327,-1.524872845067359,19199.980760885268,34.30512101553116,0.002,-2.465970600643228,2.821250615747116,-0.9259382703284236,6.0,10.0,180.0,0.0532187154750399,-6.419875796164956,-0.1279386967334141,-3.146419912204208,352.4083742407014,525.926099654971,173.4846163862823,634.0234229935729,579.1500000000001,0.0532187154750399,-0.13761091232299805,-0.1478484869003296,-0.09702043235301971,-0.12319540977478027,-0.10268034040927887,-0.09955448657274246,-0.26204827427864075,-0.030437901616096497,-0.026698604226112366,0.011695832014083862,-0.283504843711853,-0.21367204189300537,-0.2778191864490509,-0.1898314207792282,-0.28177905082702637,-0.2547887861728668,-0.26710695028305054,-0.22416335344314575,-0.2502284049987793,-0.14085423946380615
5204.0,104.07900000000002,-24.043115675689386,286.4375383606037,386.5460059445909,299331.02950355405,-24.08957746054968,286.553682908188,386.5459900000001,299426.7794840001,-3.830912288359039,8.81002434092441,-0.0005301411894897,19200.000000000007,0.0033641799295624,0.001734105705665,-1.5943803717632784e-05,0.0,-3.730471433526144,-16.662283490126864,8.836967365793877,-4.269242163174326,0.0060713912626499,-4.707074964032887,19200.033413568814,-77.30954956396697,0.002,-2.3791341839802294,2.8785403795844857,-0.9222548850998674,6.0,10.0,180.0,0.0552112606153025,-6.407281474120045,-0.1284180211172689,-3.1500105044263327,331.6831871203507,538.9760498274854,173.42430819314114,633.8032114967864,579.2250000000001,0.0552112606153025,-0.12881775200366974,-0.1377510130405426,-0.08905922621488571,-0.11488401144742966,-0.09626828134059906,-0.09992104023694992,-0.25506332516670227,-0.01601994037628174,-0.01520624104887247,0.00833769142627716,-0.21616436541080475,-0.144097238779068,-0.2053370177745819,-0.11831045150756836,-0.21056906878948212,-0.1856629103422165,-0.19939115643501282,-0.15739212930202484,-0.18389227986335754,-0.07068918645381927
5205.0,104.09900000000002,-24.121168665247023,286.61310124218033,386.5459902591738,299715.0267899772,-24.17177985936529,286.72717030634914,386.5459900000001,299810.7794840001,-4.157128987083408,8.64959973877654,-9.80012986383002e-06,19200.000000000007,0.0035706777323061,0.0016562341218911,-2.576920517119463e-07,0.0,-4.044415711805915,-11.900250059191016,8.70632052465418,-8.730433781214533,-0.0026480939211474,-4.938087770682453,19200.0169511752,-4.300471180377164,0.002,-2.251892929919552,2.949984947635545,-0.9115882477303878,6.0,10.0,180.0,0.0508292628550554,-6.475203240016096,-0.1254850140944702,-3.1607849509612143,311.4465935601753,550.9790249137427,173.42915409657058,633.8211057483932,575.4750000000001,0.0508292628550554,-0.13036444783210754,-0.1408272683620453,-0.09491576254367828,-0.11417156457901001,-0.09686554968357086,-0.0969255268573761,-0.25479185581207275,-0.017839930951595306,-0.011886960826814175,0.01531173288822174,-0.20248660445213318,-0.1287543773651123,-0.19213923811912537,-0.10691533982753754,-0.19822284579277039,-0.1731528788805008,-0.18588390946388245,-0.1419031172990799,-0.17458584904670715,-0.03594323992729187
5206.0,104.11900000000006,-24.205242260712662,286.7850349784467,386.5459766940977,300099.0286049515,-24.26058146664641,286.89737420144235,386.5459900000001,300194.7794840002,-4.499005648469518,8.493533678996236,0.0004476528873264,19200.000000000007,0.0031179659498754,0.0020893036749444,1.3406196962614452e-05,0.0,-4.374988533114005,-19.712221251211776,8.489970675033167,-11.662464173750436,-0.0063726579117715,-0.1873012107922303,19200.13669534605,-68.62762250613312,0.002,-2.122041962686864,3.060714613104884,-0.9153757631975904,6.0,10.0,180.0,0.1631043837622691,-6.471188259236463,-0.1240387769063345,-3.155120452808778,289.71879678008764,561.7975124568713,173.2100770482853,633.0230528741965,575.7000000000002,0.1631043837622691,-0.11787775158882141,-0.13669714331626892,-0.09276232123374939,-0.10185346007347107,-0.08754311501979828,-0.09613122045993805,-0.2519124746322632,0.0024879425764083862,-0.003386593423783779,0.02407974749803543,-0.12081761658191681,-0.04752359539270401,-0.10226088017225266,-0.018688399344682693,-0.11093152314424515,-0.08399538695812225,-0.10678297281265259,-0.06096451357007027,-0.0903410017490387,0.06395043432712555
5207.0,104.13900000000004,-24.2964036691586,286.95376855342585,386.545972784702,300483.02933901845,-24.35585207675926,287.06404319752795,386.5459900000001,300578.77948400006,-4.816333721058823,8.319303260381448,0.000578460303805,19200.000000000007,0.0031984632157494,0.0023499259167904,1.721397547199335e-05,0.0,-4.708016632200111,-15.198037801587162,8.3847586714673,-12.082632819768993,-0.0066018214440614,1.5251278791016751,19199.980923287258,-21.395218198345155,0.002,-1.9930589698369328,3.1372512755274893,-0.9124653639837932,6.0,10.0,180.0,0.1455106444134772,-6.537027425538858,-0.1230754230691174,-3.150014435131525,268.4303983900438,573.0252562284356,173.39553852414264,633.6985264370983,573.2250000000001,0.1455106444134772,-0.11808972805738449,-0.13645847141742706,-0.09458474069833755,-0.09949363023042679,-0.0860157310962677,-0.09353867173194885,-0.25261229276657104,0.004369698464870453,0.0011598523706197739,0.02765621617436409,-0.09879213571548462,-0.02410636842250824,-0.07953877002000809,0.00206167995929718,-0.08848287165164948,-0.06294303387403488,-0.0853826105594635,-0.03751547262072563,-0.07226022332906723,0.10190980136394501
5208.0,104.15900000000002,-24.39377323780934,287.1192843498318,386.5459646177321,300867.0309869291,-24.45745079146086,287.22693219337503,386.5459900000001,300962.7794840002,-5.1334789515841,8.119493124041016,0.000806495076632,19200.000000000007,0.0030662209008169,0.0022077202094631,2.538113436423001e-05,0.0,-5.032266679432095,-18.43137239381568,8.130887489456704,-12.324562459880855,-0.0024266704982614,2.26881482146118,19199.997706656075,-38.663496212258494,0.002,-1.8674036501409896,3.21029205051805,-0.9154799710436896,6.0,10.0,180.0,0.1284217356325413,-6.4427949768355735,-0.1191507024857156,-3.133127219550428,245.356199195022,582.6421281142178,173.24426926207133,633.1482632185491,582.3000000000001,0.1284217356325413,-0.10898764431476593,-0.13175366818904877,-0.09395525604486465,-0.09162086248397827,-0.08006179332733154,-0.09262216091156006,-0.24792806804180145,0.01737256348133087,0.010075263679027557,0.032294608652591705,-0.035060007125139236,0.042363449931144714,-0.006304334849119186,0.07288676500320435,-0.01950920931994915,0.006573295220732689,-0.02198932319879532,0.027893636375665665,-0.00604621134698391,0.18339663743972778
5209.0,104.17900000000002,-24.497366639548414,287.2801614596752,386.5459649225453,301251.03104190057,-24.565228116667253,287.3858003837032,386.5459900000001,301346.77948400006,-5.444683771674469,7.933597907042722,0.0008383760167048,19200.000000000007,0.0028808060837686,0.0028388973684133,2.5077435648098973e-05,0.0,-5.321072008475563,-19.53345687404053,7.9533710366757475,-5.85515039282127,0.0029255435819827,0.7876043066695335,19199.604449038547,-43.021036103637165,0.002,-1.751375522093946,3.271585008440009,-0.9164563542874656,6.0,10.0,180.0,0.1977428453768047,-6.513666598893854,-0.1171690848655552,-3.142840896382971,223.23809959751097,591.334564057109,173.20163463103566,632.9926316092746,580.5000000000001,0.1977428453768047,-0.10043831914663315,-0.12277508527040482,-0.08697077631950378,-0.08330558985471725,-0.07303744554519653,-0.09242022782564163,-0.24250684678554535,0.029993213713169098,0.020924504846334457,0.030362438410520554,0.021959582343697548,0.10121900588274002,0.05867505073547363,0.13528278470039368,0.04248484969139099,0.06774847209453583,0.03505527600646019,0.08481968939304352,0.05291052907705307,0.2461712509393692
5210.0,104.19900000000004,-24.60721743579584,287.4376171127296,386.5459649212007,301635.03106309776,-24.67902525260491,287.5404139640545,386.5459900000001,301730.7794840002,-5.743272249406685,7.713427335563682,0.000838713165688,19200.000000000007,0.0028291755216656,0.0027884283795288,2.5079038534514275e-05,0.0,-5.659197230913496,-15.813729910476392,7.733876044931866,-11.294987955295692,-0.0002508879429244,-1.162441655028385,19200.00048550983,12.879637849161355,0.002,-1.6272643067654615,3.378535040826612,-0.917873210873655,6.0,10.0,180.0,0.2514467858236354,-6.517149412265988,-0.1142376201212196,-3.139736397622481,199.42154979875548,599.8972820285545,173.2428173155178,633.1428158046373,582.2250000000001,0.2514467858236354,-0.10009247809648514,-0.12540438771247864,-0.09386242926120758,-0.08174771815538406,-0.07258389890193939,-0.0894683226943016,-0.23980137705802917,0.028904497623443604,0.025462251156568527,0.03821203485131264,0.0445452518761158,0.12709495425224304,0.08544433861970901,0.158505380153656,0.06559015065431595,0.09171782433986664,0.05918673425912857,0.11090514063835144,0.07326310873031616,0.29303663969039917
5211.0,104.21900000000002,-24.72306644119943,287.59030548062333,386.5459844643838,302019.0317716288,-24.798673794300303,287.69054473675027,386.5459900000001,302114.7794840001,-6.032031778681651,7.496414718613636,0.0001860915132559,19200.000000000007,0.0028140417560568,0.0031697405553743,5.535614986662037e-06,0.0,-5.951637751556657,-18.493930827243872,7.546900073347208,-1.0932766545953996,-0.0029282427974738,-3.175332132415053,19199.930647597863,-12.78790696385965,0.002,-1.5059581318160409,3.450070239457527,-0.9115381083239504,6.0,10.0,180.0,0.2358339280771317,-6.610389597113361,-0.114252815776498,-3.1417836831915253,176.37227489937774,607.6516410142772,173.3904086577589,633.6804079023186,574.7250000000001,0.2358339280771317,-0.08821991086006165,-0.112332284450531,-0.08193644136190414,-0.07023913413286209,-0.06212080642580986,-0.09003099054098129,-0.23267287015914917,0.0461905300617218,0.03939497470855713,0.03343832492828369,0.11259260773658752,0.1961553990840912,0.16427955031394958,0.23386052250862122,0.14062193036079407,0.1661892831325531,0.12689891457557678,0.17749063670635223,0.1459791660308838,0.3618364930152893
5212.0,104.23900000000005,-24.845016308939755,287.7393748885444,386.5459580913593,302403.0290079445,-24.9239980393082,287.835971505165,386.5459900000001,302498.77948400006,-6.301434984005448,7.237112825817225,0.0010632719960063,19200.000000000007,0.003108262009418,0.0026093061533809,3.190860920423946e-05,0.0,-6.228737596525575,-10.737121731104128,7.3315617786710945,-14.5929236642812,-0.0095250991830269,-0.4878349674695098,19199.929236194464,141.66977040744203,0.002,-1.3806173103749044,3.512322250291819,-0.9216741949226572,6.0,10.0,180.0,0.2065659183053472,-6.558081092930392,-0.1132775785168473,-3.150491449527708,153.52863744968886,614.2793205071387,173.50470432887946,634.0957039511593,573.2250000000001,0.2065659183053472,-0.09515310823917389,-0.12345632165670395,-0.0969727635383606,-0.07354078441858292,-0.06550398468971252,-0.08464957773685455,-0.2368825078010559,0.03538499027490616,0.03656924515962601,0.04829808324575424,0.10179772973060608,0.18746191263198853,0.15106984972953796,0.2171393632888794,0.1261066198348999,0.15330153703689575,0.11693337559700012,0.17125047743320465,0.12802046537399292,0.38184258341789246
5213.0,104.25900000000004,-24.9719004133184,287.8828693957518,386.54596401698456,302787.03106794844,-25.0548125898026,287.97647976901715,386.5459900000001,302882.77948400006,-6.583970686192333,6.993771835071982,0.0008706643585064,19200.000000000007,0.0027255185923659,0.0028440668540785,2.5983013105068275e-05,0.0,-6.495130588642896,-13.611187188264356,7.062730497744871,-8.97523002343375,-0.009019353352302,2.375026436341724,19199.997755372147,-64.40076613787434,0.002,-1.2481295412056188,3.5323896268148487,-0.9213516955707683,6.0,10.0,180.0,0.3188802948903651,-6.53906605513266,-0.1132739589102869,-3.156139664610523,129.9958187248444,619.4796602535694,173.44885216443973,633.8918519755796,574.8000000000001,0.3188802948903651,-0.08401194214820862,-0.11364024877548218,-0.08966761827468872,-0.06335698813199997,-0.05583955720067024,-0.08376815915107727,-0.23334074020385742,0.05162739008665085,0.04733632132411003,0.04808464273810387,0.16427838802337646,0.25137901306152344,0.22550800442695618,0.2877562642097473,0.1960897445678711,0.2236725389957428,0.1780252754688263,0.2336898148059845,0.19592596590518951,0.45217180252075195
5214.0,104.27900000000004,-25.10449709806828,288.0215538089944,386.5459402872581,303171.0291349435,-25.19092534971977,288.1118623275857,386.5459900000001,303266.7794840001,-6.84705377540882,6.734187063388058,0.0016561572699531,19200.000000000007,0.0026310518406827,0.0028967175691184,4.97127438930516e-05,0.0,-6.7651763892792856,-10.430449883082078,6.809619188872377,-15.863003962651828,0.0022045178384322,4.0382900718922965,19200.05039139365,98.64572653017292,0.002,-1.1049359022950735,3.5545027988285893,-0.91999534472271,6.0,10.0,180.0,0.3036942593531171,-6.554226995325597,-0.1113349269694402,-3.1566564480125274,106.1244093624222,623.9628301267846,173.43692608221988,633.8489259877898,574.6500000000001,0.3036942593531171,-0.0835491269826889,-0.11687594652175903,-0.09655380249023438,-0.061171144247055054,-0.05385617911815643,-0.08056306838989258,-0.23346976935863495,0.05073382705450058,0.04997112601995468,0.057642046362161636,0.18335877358913422,0.2726685404777527,0.2492263913154602,0.3071249723434448,0.21614950895309448,0.24538956582546234,0.19794848561286926,0.2560577392578125,0.21347850561141968,0.49345651268959045
5215.0,104.29900000000002,-25.242338708670594,288.1548792063022,386.5459423871247,303555.0315015133,-25.332134817899952,288.24191947993995,386.5459900000001,303650.7794840001,-7.099361746258401,6.470249077160386,0.0015910235459975,19200.000000000007,0.0025532990190049,0.003112178794333,4.761287588550517e-05,0.0,-7.011969217198008,-9.775715015293386,6.525880373384881,-14.473738238171087,0.0056206974666835,4.144602807705576,19200.1374255657,12.84135633037223,0.002,-0.9527695435917816,3.593791787107766,-0.9161775802437412,6.0,10.0,180.0,0.3305165077335797,-6.555663042667446,-0.1084168110579681,-3.147416752540522,81.9932046812111,627.2294150633923,173.34046304110996,633.4974629938949,574.575,0.3305165077335797,-0.07734453678131104,-0.1117958053946495,-0.09481104463338852,-0.05514226853847504,-0.04782847687602043,-0.0784711018204689,-0.22980016469955444,0.058035895228385925,0.05801135301589966,0.06011871621012688,0.22302106022834778,0.3145526349544525,0.29809272289276123,0.35149481892585754,0.2602394223213196,0.29045870900154114,0.23802591860294342,0.2972056269645691,0.2558828890323639,0.544960618019104
5216.0,104.31900000000005,-25.384922878006208,288.2826421158462,386.54596584039433,303939.0331722225,-25.47823328974032,288.36646022592055,386.5459900000001,304034.7794840002,-7.350492597544807,6.202558130504691,0.0008055769005024,19200.000000000007,0.0021927974125429,0.0034967199428925,2.41596057654472e-05,0.0,-7.266132093211492,-14.394289204801032,6.25923554677855,-13.662809905857964,0.0129185186008555,1.8875078770464693,19200.25702769241,77.33649995072798,0.002,-0.8110922336861187,3.651495167411571,-0.92627266062992,6.0,10.0,180.0,0.3994100734089427,-6.5976541891583,-0.1064469229196156,-3.1310345630090906,57.71160234060555,629.9342075316961,173.34373152055497,633.5097314969476,559.5750000000002,0.3994100734089427,-0.06467106193304062,-0.10496731102466583,-0.08941666036844254,-0.042689092457294464,-0.03791366517543793,-0.0790041908621788,-0.22310738265514374,0.07167413085699081,0.06872570514678955,0.064388208091259,0.28138265013694763,0.3740230202674866,0.37041017413139343,0.41714537143707275,0.32547980546951294,0.3599722981452942,0.2972507178783417,0.35557931661605835,0.3218730688095093,0.6143704056739807
5217.0,104.33900000000004,-25.53296108760152,288.4050977643393,386.5459824202243,304323.035901599,-25.62900516519669,288.48529976549816,386.5459900000001,304418.77948400006,-7.569342712972852,5.916743436959877,0.0002486781066878,19200.000000000007,0.0024725374437609,0.0036068138443556,7.579775822458104e-06,0.0,-7.505374713446838,-7.575019822602066,6.001014768311089,-11.2456466406779,0.0100276412328476,-1.4570936562828851,19200.392471809457,-60.01227228173527,0.002,-0.6963708677809994,3.673983494704472,-0.9308523759902588,6.0,10.0,180.0,0.3423019069963732,-6.626957565720396,-0.1069230669929679,-3.108491156234185,33.822801170302775,632.0036037658481,173.4318657602775,633.8303657484737,554.1000000000001,0.3423019069963732,-0.0655459314584732,-0.10145901888608932,-0.08933410048484802,-0.04199819266796112,-0.03512512147426605,-0.07456628978252411,-0.21891926229000092,0.07049815356731415,0.07549351453781128,0.06430850923061371,0.29408833384513855,0.38880884647369385,0.38574355840682983,0.4286612868309021,0.3382878005504608,0.3717702031135559,0.311626672744751,0.3697960674762726,0.33190232515335083,0.6345869302749634
5218.0,104.359,-25.68487574689708,288.5220991901477,386.545983378643,304707.03515553585,-25.78422824779056,288.5982637985659,386.5459900000001,304802.7794840002,-7.800923404884266,5.612077359383696,0.0002207507133302,19200.000000000007,0.0020319240386218,0.0034078234652232,6.621357126009969e-06,0.0,-7.705800135683505,-11.530645872615173,5.694622787039117,-15.862817367497934,0.0080614603599259,-3.481711493673421,19199.842772111908,21.41675451709097,0.002,-0.5665518383837247,3.691257003418837,-0.9331562585672648,6.0,10.0,180.0,0.4526225566578973,-6.560546388736189,-0.1044892846821065,-3.118201946335623,10.058900585151388,632.5488018829241,173.35093288013877,633.5361828742368,550.0500000000002,0.4526225566578973,-0.05511467903852463,-0.09930050373077393,-0.09038741141557693,-0.032929517328739166,-0.02863803133368492,-0.07500564306974411,-0.21344520151615143,0.07809145003557205,0.08263969421386719,0.07272332161664963,0.3394262492656708,0.436429500579834,0.44517093896865845,0.4811239242553711,0.3892922103404999,0.4276350736618042,0.3584701120853424,0.41720008850097656,0.3842492699623108,0.6973853707313538
5219.0,104.37900000000003,-25.841454853373783,288.632868315884,386.5460036027371,305091.0352867144,-25.94367383634411,288.7051854245194,386.5459900000001,305186.7794840001,-8.011140046104815,5.309221833932613,-0.0004556351377925,19200.000000000007,0.0018838470027053,0.0035059270178338,-1.3602736937789329e-05,0.0,-7.935066177145505,-8.54932501330418,5.389165164586699,-18.253410832509463,-0.0014705597347732,-5.124782369293509,19200.11909417752,-60.17671731533486,0.002,-0.397118571404486,3.692498206010728,-0.9216591080153512,6.0,10.0,180.0,0.4252799228157875,-6.5727700581047,-0.1069285781557981,-3.113580647747275,-14.518549707424304,632.461400941462,173.3574664400694,633.5590914371185,546.8250000000002,0.4252799228157875,-0.05235910043120384,-0.0978955626487732,-0.09265460073947906,-0.029475916177034378,-0.024729371070861816,-0.0719689205288887,-0.2098846435546875,0.07900521159172058,0.08833688497543335,0.07796090841293335,0.36164259910583496,0.46089160442352295,0.4747233986854553,0.5051344633102417,0.41363826394081116,0.45354148745536804,0.38240867853164673,0.44183796644210815,0.4072723090648651,0.7331196665763855
5220.0,104.39900000000004,-26.00237393716749,288.73756808840096,386.5459832547318,305475.0351779411,-26.107106526368387,288.8059070427994,386.5459900000001,305570.77948400006,-8.202815509606486,4.997733850859452,0.0002264342930406,19200.000000000007,0.0019351392598609,0.0035750775005247,6.745268298252195e-06,0.0,-8.138471272018494,-7.081582751899151,5.100533154218773,-16.655039632926,-0.004884574413988,-1.4560296576860772,19200.017518267297,-12.913911655481476,0.002,-0.1880087117623773,3.666681879580687,-0.908255501641984,6.0,10.0,180.0,0.5005113873526703,-6.609358667536088,-0.1044790115608797,-3.110021310847504,-38.54377485371215,631.682200470731,173.4177332200347,633.7785457185593,543.9000000000001,0.5005113873526703,-0.04742975905537605,-0.09279277920722961,-0.09018592536449432,-0.023852791637182236,-0.017582522705197334,-0.06873340159654617,-0.20924371480941772,0.08624758571386337,0.09458112716674805,0.08020097017288208,0.3916492164134979,0.4922086298465729,0.5135958790779114,0.5390390753746033,0.44858086109161377,0.4893380105495453,0.4120485782623291,0.4730229675769806,0.44075655937194824,0.7718336582183838
5221.0,104.41900000000004,-26.166631768926443,288.836404046038,386.5459991625482,305859.03855799057,-26.27428541999544,288.9002801530147,386.5459900000001,305954.7794840002,-8.401126345675916,4.666078603579535,-0.0003027625089215,19200.000000000007,0.0014216753962667,0.0032548355147668,-9.162548077439468e-06,0.0,-8.29197027428593,-12.757513208500216,4.764405798707033,-22.40391758678704,-0.0078347854778109,-0.0691409210418874,19200.291918207524,-60.02440627261556,0.002,-0.0016868278661198,3.654957463584693,-0.9104244805223896,6.0,10.0,180.0,0.5337040818053426,-6.533123973164072,-0.1069331014777698,-3.08850498318752,-62.17488742685608,629.2331002353656,173.25986661001735,633.2042728592796,540.0000000000001,0.5337040818053426,-0.03512578457593918,-0.09068925678730011,-0.09078904986381531,-0.013153886422514915,-0.00976809486746788,-0.07017366588115692,-0.20623300969600677,0.09505823999643326,0.10007914900779724,0.09010089933872223,0.4373071491718292,0.5399131774902344,0.5760652422904968,0.5932362079620361,0.5016425251960754,0.5484238266944885,0.45841455459594727,0.5208706259727478,0.496136873960495,0.8344123363494873
5222.0,104.439,-26.33509131673958,288.9280973583976,386.54598261525206,306243.04182369675,-26.444964222288508,288.9881654559079,386.5459900000001,306338.7794840001,-8.56894032290514,4.35252064344629,0.0002487844583719,19200.000000000007,0.0014496235525828,0.0036793304875924,7.384748042069872e-06,0.0,-8.515619127432318,-7.067983894906303,4.407489940389948,-17.701734660962718,-0.0063216327714259,2.7996924256654103,19200.04974324165,-21.368159650982545,0.002,0.1295268682332723,3.671383032063032,-0.9142375822197908,6.0,10.0,180.0,0.5395394232930989,-6.616152934662222,-0.1069437379665358,-3.0613433854943595,-87.99294371342805,626.1970501176827,173.29593330500867,633.3361364296397,531.6750000000002,0.5395394232930989,-0.03371819108724594,-0.08386309444904327,-0.08687262237071991,-0.009731738828122616,-0.0022787516936659813,-0.0638883039355278,-0.20486199855804443,0.10035695135593414,0.10745823383331299,0.08919943869113922,0.4568484425544739,0.5604060292243958,0.601057767868042,0.6137102842330933,0.5244602560997009,0.5705878138542175,0.47783800959587097,0.5410557985305786,0.5164853930473328,0.8575541973114014
