Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6357.0,127.13900000000004,18.577049942196503,191.7248615037935,386.5460163902336,742083.242053168,18.48832740022705,191.63636270043912,386.5459900000001,742178.7794840003,-6.804077750880198,-6.79661649301286,-0.0009179834045114,19200.000000000007,-0.000475643099979,-0.0002518037794562,-2.6390233446562608e-05,0.0,-6.777075925931909,-1.469237965046208,-6.774900767353384,-4.517887034360071,-0.0024215020613802,-4.269072334435076,19200.323764842346,-68.68637814907886,0.002,3.635104067784456,1.1881829053257678,-1.0487453750436304,6.0,10.0,180.0,1.3154265144199817,-5.083977519822411,-0.0786087310960216,-3.284353425376488,-725.1416348254418,201.09403672654847,167.08653163376152,752.5090045593881,584.1000000000001,1.3154265144199817,1.422417402267456,1.4397737979888916,1.3728954792022705,1.3636343479156494,1.2748827934265137,1.1127264499664307,1.436537504196167,1.4404197931289673,1.4200618267059326,1.4467368125915527,1.371862530708313,1.3523720502853394,1.3650124073028564,1.3515410423278809,1.3643567562103271,1.3658981323242188,1.349399447441101,1.3777904510498047,1.3495631217956543,1.3445173501968384,1.3460708856582642,1.36396062374115,1.3961375951766968,1.3510494232177734,1.3463482856750488,1.3665516376495361,1.3812388181686401,1.3559116125106812,1.346337914466858,1.3347957134246826,1.3581628799438477,1.373936414718628,1.346396803855896,1.3652102947235107,1.3549418449401855,1.358078122138977,1.3768556118011475,1.353314995765686,1.3608357906341553,1.3456897735595703
6358.0,127.15900000000003,18.44107522840598,191.58887810006016,386.5459940952815,742467.2426649705,18.35256309939928,191.5005982004317,386.5459900000001,742562.7794840003,-6.797071045749386,-6.789326067598127,-0.0001339761266644,19200.000000000007,-0.000265427158697,-3.2897169554255924e-05,-4.095281380749104e-06,0.0,-6.814213121639922,3.4809016109316224,-6.800552745543968,0.1803680087745309,-0.0090479910513547,-1.6497304027340196,19199.89558675142,-21.53121403333504,0.002,3.645538116173197,1.1704999871511246,-1.0166455450002725,6.0,10.0,180.0,1.3076352904692674,-5.145506901897801,-0.0796038669139687,-3.279701849630277,-725.8883174127209,201.07801836327428,167.25376581688076,753.2240022796941,573.5250000000001,1.3076352904692674,1.4051587581634521,1.4147896766662598,1.352142333984375,1.3446156978607178,1.2545956373214722,1.0956823825836182,1.4157863855361938,1.4176970720291138,1.399505615234375,1.4278185367584229,1.342682957649231,1.3289576768875122,1.3367462158203125,1.3268396854400635,1.3390231132507324,1.3431873321533203,1.3235589265823364,1.3497929573059082,1.3267934322357178,1.3260055780410767,1.3227324485778809,1.338217854499817,1.3582868576049805,1.3232197761535645,1.3163303136825562,1.3388233184814453,1.3575800657272339,1.3271851539611816,1.320375919342041,1.3108752965927124,1.3346946239471436,1.3533815145492554,1.3219314813613892,1.3382511138916016,1.3315892219543457,1.3326297998428345,1.3469228744506836,1.3238279819488525,1.3315162658691406,1.3285620212554932
6359.0,127.17900000000004,18.30530736721302,191.4532402183408,386.5460098526748,742851.2401608591,18.216798499923453,191.36483369927544,386.5459900000001,742946.7794840003,-6.796957667071642,-6.79354711897479,-0.0006563242270317,19200.000000000007,-0.0002619660895586,-0.0001597141743132,-1.9852674684562934e-05,0.0,-6.764892674052921,1.4699611224004454,-6.747064645526675,-0.4751705032493483,0.0034180323246196,0.54408594942328,19200.1028767551,-12.904573784469664,0.002,3.676966687616651,1.197852309263108,-1.0367956464408092,6.0,10.0,180.0,1.3433418058808697,-5.083058021468039,-0.0781348582810679,-3.3068640637802007,-724.8096587063604,201.41950918163712,167.03188290844037,752.276001139847,573.5250000000001,1.3433418058808697,1.4058096408843994,1.418149709701538,1.3531807661056519,1.3443571329116821,1.2541661262512207,1.095184326171875,1.4154531955718994,1.4195401668548584,1.4008145332336426,1.4296778440475464,1.354194164276123,1.3368107080459595,1.3474464416503906,1.3372997045516968,1.3501651287078857,1.3520567417144775,1.3338230848312378,1.3569512367248535,1.3366169929504395,1.3359071016311646,1.336490273475647,1.350693941116333,1.3684686422348022,1.3353009223937988,1.3221931457519531,1.3508455753326416,1.3635751008987427,1.3361624479293823,1.3315178155899048,1.321479320526123,1.343278408050537,1.3632014989852905,1.3308509588241577,1.3459696769714355,1.3408889770507812,1.3414194583892822,1.3578393459320068,1.3344758749008179,1.3423724174499512,1.3352916240692139
6360.0,127.19900000000004,18.16951534151972,191.31774125259,386.5460010062159,743235.2438248696,18.08103390072276,191.22906909861155,386.5459900000001,743330.7794840003,-6.796045847339789,-6.802396201707515,-0.0003695481587929,19200.000000000007,-0.0002346418292815,-0.0004251526079476,-1.1006215707646809e-05,0.0,-6.815414097501028,0.6069302267233851,-6.820803302372376,-9.900398179740629,-0.0029292810138587,0.793141043278953,19200.18861627738,-51.46647145961386,0.002,3.664734763560837,1.1871725625502974,-1.0353100611467625,6.0,10.0,180.0,1.2783643987606246,-5.050815709034907,-0.0785986732990194,-3.2679230380460806,-726.1543293531802,200.68175459081857,167.2894414542202,753.3755005699236,584.1000000000001,1.2783643987606246,1.4164245128631592,1.429636001586914,1.3654046058654785,1.3577568531036377,1.2658634185791016,1.1107679605484009,1.4259488582611084,1.4334157705307007,1.4107367992401123,1.4355473518371582,1.3547086715698242,1.3380604982376099,1.3463842868804932,1.333650827407837,1.3541572093963623,1.3507969379425049,1.3354381322860718,1.3579738140106201,1.3378114700317383,1.3272300958633423,1.3370556831359863,1.3539373874664307,1.3763004541397095,1.3348357677459717,1.3198500871658325,1.3501449823379517,1.3694590330123901,1.336841106414795,1.3299932479858398,1.3196806907653809,1.3449103832244873,1.362168550491333,1.3282195329666138,1.3459160327911377,1.3392939567565918,1.3415859937667847,1.360184669494629,1.3378969430923462,1.3430893421173096,1.326078176498413
6361.0,127.21900000000002,18.03348343858133,191.18155662881807,386.5459921572959,743619.2452345688,17.94526960022174,191.09330469920155,386.5459900000001,743714.7794840003,-6.787129689987474,-6.788398216420154,-7.480268334792107e-05,19200.000000000007,3.286089131167052e-05,-5.132743196902933e-06,-2.1572956990502187e-06,0.0,-6.7510079069037,3.3555889193768715,-6.7815049695891245,-0.7881453884869771,-0.0056186597304106,-0.3565757355348193,19199.94728748589,-38.56577685902574,0.002,3.637591939949425,1.1909139412799217,-1.0416621582193115,6.0,10.0,180.0,1.2821644164992296,-5.068316927890857,-0.079082500398987,-3.2617762688981826,-725.58516467659,199.8753772954093,167.1112207271101,752.6122502849619,573.5250000000001,1.2821644164992296,1.4018208980560303,1.4121053218841553,1.3490182161331177,1.3409035205841064,1.2502713203430176,1.0926984548568726,1.4116597175598145,1.4150168895721436,1.396471619606018,1.4235339164733887,1.3441040515899658,1.330082893371582,1.3389613628387451,1.3286149501800537,1.3422133922576904,1.3447155952453613,1.3245590925216675,1.349506139755249,1.328592300415039,1.3275290727615356,1.3268588781356812,1.3435250520706177,1.3609592914581299,1.3262443542480469,1.3159059286117554,1.3424808979034424,1.359075665473938,1.3289694786071777,1.3230185508728027,1.3132045269012451,1.3363840579986572,1.354513168334961,1.3239352703094482,1.3384140729904175,1.3325996398925781,1.333474040031433,1.3495060205459595,1.3262231349945068,1.333876371383667,1.328911542892456
6362.0,127.23900000000006,17.8981640817842,191.0460791154776,386.54600199877217,744003.2427530121,17.809504998883703,190.95754020041048,386.5459900000001,744098.7794840003,-6.801971219863572,-6.797959215915479,-0.0003950626572343,19200.000000000007,-0.0004125825788672,-0.0002921156862157,-1.1998772062872436e-05,0.0,-6.781244021287622,-3.2318273388308527,-6.8129720618209815,-5.068758666689937,-0.0028952056405618,-1.8993544486559923,19199.688690590985,-17.14647903331791,0.002,3.606203645743192,1.2141253806035046,-1.0312492741987245,6.0,10.0,180.0,1.323660227873368,-5.052172401446013,-0.0805717378058157,-3.2848647453636017,-726.161582338295,199.29918864770465,167.20561036355505,753.0151251424809,573.5250000000001,1.323660227873368,1.423317551612854,1.4386472702026367,1.3702363967895508,1.3620156049728394,1.2733198404312134,1.1103849411010742,1.4339358806610107,1.4395698308944702,1.422297716140747,1.4522258043289185,1.3775439262390137,1.3565458059310913,1.3644781112670898,1.3562654256820679,1.3666307926177979,1.3687002658843994,1.3559061288833618,1.3767153024673462,1.3535723686218262,1.350861668586731,1.3519047498703003,1.3629190921783447,1.387010097503662,1.3551815748214722,1.3456971645355225,1.36899995803833,1.3822396993637085,1.3578258752822876,1.3454467058181763,1.3385432958602905,1.3615925312042236,1.3793731927871704,1.3466888666152954,1.3681528568267822,1.3587417602539062,1.3599412441253662,1.3765690326690674,1.3556468486785889,1.3615710735321045,1.3455331325531006
6363.0,127.25900000000004,17.76223738230528,190.9098397731528,386.54598441777847,744387.2448133045,17.67374049775764,190.8217756017592,386.5459900000001,744482.7794840003,-6.796530073214764,-6.782127887224886,0.0001902691000716,19200.000000000007,-0.0002498841957774,0.0001828306978656,5.582221635031063e-06,0.0,-6.802214584006217,-2.6876217609632134,-6.823505355762171,2.318845685209265,-0.0014783626334867,0.1248372190991631,19200.3070407961,-34.40056607095771,0.002,3.631123238030229,1.1836730779549127,-1.0166795365214158,6.0,10.0,180.0,1.2788123661038564,-5.1718258166292,-0.0781381127602334,-3.2684642830040658,-726.8012911691476,199.22009432385232,167.34480518177753,753.6105625712405,584.1000000000001,1.2788123661038564,1.4253216981887817,1.4434235095977783,1.3732736110687256,1.3626482486724854,1.2735874652862549,1.1075854301452637,1.4401090145111084,1.442256212234497,1.4216126203536987,1.4532389640808105,1.3807646036148071,1.3563679456710815,1.372452735900879,1.3616182804107666,1.3702571392059326,1.374112606048584,1.3583303689956665,1.381591558456421,1.3571302890777588,1.3577362298965454,1.358662486076355,1.3688445091247559,1.3962322473526,1.3586914539337158,1.344498634338379,1.374644160270691,1.3774735927581787,1.3587467670440674,1.3587167263031006,1.344019889831543,1.363638997077942,1.3865166902542114,1.3525774478912354,1.3704125881195068,1.365919589996338,1.3662959337234497,1.3831075429916382,1.358125925064087,1.3679826259613037,1.3566157817840576
6364.0,127.27900000000004,17.62633877433531,190.77401760528,386.54600107945134,744771.2484992803,17.53797599773828,190.6860112023738,386.5459900000001,744866.7794840003,-6.792085717340814,-6.780213774884136,-0.0003653650748268,19200.000000000007,-0.0001159753507055,0.0002403947687925,-1.1079451155104598e-05,0.0,-6.767598001003027,-1.0996781947706609,-6.760504992981387,3.17461376319278,-0.0036518370422907,-0.550594476069856,19199.81084322269,-68.74307336130019,0.002,3.6732954784587646,1.2273099419661957,-1.0398018252208163,6.0,10.0,180.0,1.3291449351028624,-5.104975771664535,-0.0795811565938468,-3.242787241870338,-725.5716455845738,200.16454716192612,167.12590259088876,752.6762812856202,573.5250000000001,1.3291449351028624,1.414128065109253,1.4290637969970703,1.3608789443969727,1.3509883880615234,1.2623693943023682,1.0980849266052246,1.4261441230773926,1.4286954402923584,1.4110536575317383,1.442711591720581,1.3708183765411377,1.349650263786316,1.362295389175415,1.3529560565948486,1.3609004020690918,1.365694522857666,1.349035382270813,1.372312307357788,1.3486151695251465,1.3518539667129517,1.3491657972335815,1.359634280204773,1.3822275400161743,1.349810242652893,1.3389077186584473,1.3650124073028564,1.371901273727417,1.350651502609253,1.3468254804611206,1.3360015153884888,1.3558074235916138,1.3773365020751953,1.3448115587234497,1.361738920211792,1.3563227653503418,1.3565484285354614,1.3716559410095215,1.348386287689209,1.3572356700897217,1.3501784801483154
6365.0,127.29900000000004,17.490907348355755,190.63870329111143,386.5459931463025,745155.2481748869,17.402211599841497,190.55024670074525,386.5459900000001,745250.7794840003,-6.803185724690238,-6.795211205686127,-0.0001035995073586,19200.000000000007,-0.0004488467836012,-0.0002095961507656,-3.146302397757239e-06,0.0,-6.803955963656359,-6.356879445691934,-6.8061363445259415,-0.5503227749955762,-0.0127252917453867,0.1815047419454934,19199.74271367427,68.70731753529057,0.002,3.6441031210221824,1.212096637305364,-1.0290942392169975,6.0,10.0,180.0,1.3266951042729913,-5.083066670142155,-0.0839683350871048,-3.237648119292662,-726.1568227922869,200.1992735809631,167.25995129544438,753.2491406428101,573.5250000000001,1.3266951042729913,1.4305766820907593,1.4487981796264648,1.376538872718811,1.3667004108428955,1.2789843082427979,1.1112720966339111,1.4424092769622803,1.4470659494400024,1.4301378726959229,1.4647600650787354,1.3962022066116333,1.3691178560256958,1.3808648586273193,1.3739228248596191,1.3798482418060303,1.3834528923034668,1.3732377290725708,1.3908345699310303,1.3684654235839844,1.3699389696121216,1.369929313659668,1.3748048543930054,1.3990010023117065,1.3715864419937134,1.3568425178527832,1.3850250244140625,1.3877263069152832,1.3705828189849854,1.3639743328094482,1.3548754453659058,1.3747191429138184,1.3976318836212158,1.361130952835083,1.3832769393920898,1.3767971992492676,1.3760982751846313,1.3920848369598389,1.3704378604888916,1.3779370784759521,1.3615796566009521
6366.0,127.31900000000005,17.35452128624653,190.5025884601449,386.5459559867785,745539.2486856184,17.266446902284926,190.4144820979793,386.5459900000001,745634.7794840003,-6.782477285208704,-6.783543234478058,0.0011319967446053,19200.000000000007,0.0001724157538318,0.0001404344457691,3.401322163707948e-05,0.0,-6.80932876083506,4.893782294145366,-6.800541901156636,3.3576812608967628,0.0021949539581874,2.2004581214873613,19199.99894408129,0.0768335027295052,0.002,3.688756678957144,1.1952845814253252,-1.026038331204345,6.0,10.0,180.0,1.2436563740436566,-5.088925514095312,-0.0805729449631486,-3.248429731473905,-726.3634113961434,200.5116367904816,167.3259756477222,753.531070321405,578.0250000000001,1.2436563740436566,1.400169849395752,1.4098306894302368,1.347071886062622,1.3385581970214844,1.2468202114105225,1.089203953742981,1.4107675552368164,1.4124681949615479,1.3917856216430664,1.420224666595459,1.3372986316680908,1.3221477270126343,1.3337149620056152,1.322772741317749,1.336674690246582,1.3401892185211182,1.3183013200759888,1.3428881168365479,1.3233094215393066,1.3239549398422241,1.3241106271743774,1.3385666608810425,1.3549882173538208,1.319096326828003,1.3041411638259888,1.3362940549850464,1.348576545715332,1.3197721242904663,1.3217909336090088,1.3079233169555664,1.3300750255584717,1.3526551723480225,1.3180004358291626,1.3307173252105713,1.3290462493896484,1.3291188478469849,1.343597412109375,1.31862211227417,1.3280024528503418,1.3272831439971924
6367.0,127.33900000000006,17.219288089740765,190.3671373894149,386.54600388550494,745923.2464771188,17.13068240220827,190.27871769747867,386.5459900000001,746018.7794840003,-6.800182060630914,-6.793960623046648,-0.0004666208195533,19200.000000000007,-0.0003587893339584,-0.000172993404068,-1.3885504812238096e-05,0.0,-6.76244619240254,-4.63765063972054,-6.770738038116212,-2.011630087338226,0.0026976478075133,2.262827683931969,19200.08366114692,103.015205768098,0.002,3.684005535779723,1.2904781283764557,-1.0413929855312047,6.0,10.0,180.0,1.3442130846307463,-5.071820024029785,-0.0815598730253245,-3.247905788625076,-725.5337056980717,200.3858183952408,167.13098782386112,752.6980351607025,572.6250000000001,1.3442130846307463,1.4216464757919312,1.4387171268463135,1.367943525314331,1.3580405712127686,1.2689690589904785,1.1051628589630127,1.431246042251587,1.4378067255020142,1.4199144840240479,1.452657699584961,1.3862489461898804,1.360859990119934,1.3728806972503662,1.3650108575820923,1.3748056888580322,1.3758575916290283,1.3639394044876099,1.3802664279937744,1.3617010116577148,1.3617664575576782,1.3649684190750122,1.3721975088119507,1.3912572860717773,1.364121437072754,1.3446857929229736,1.377840518951416,1.3817287683486938,1.3615046739578247,1.3561025857925415,1.3475408554077148,1.3674761056900024,1.3900874853134155,1.3534880876541138,1.3726346492767334,1.3678953647613525,1.3670324087142944,1.3843711614608765,1.36249577999115,1.3696987628936768,1.3535242080688477
6368.0,127.35900000000004,17.083478662105943,190.2309395382524,386.5459267951576,746307.2451689418,16.994918101119403,190.14295309964533,386.5459900000001,746402.7794840003,-6.798680291849176,-6.779545255368608,0.0021042978106216,19200.000000000007,-0.0003135622383192,0.0002604600102236,6.320484249393121e-05,0.0,-6.81127509161288,2.0691144077794057,-6.808144016131915,11.600278785992543,0.0029265295230869,5.856447808338102,19199.483075852368,-30.071974959584168,0.002,3.579614593551891,1.2032871923773658,-1.0361636231743294,6.0,10.0,180.0,1.292956082364063,-5.139715575622416,-0.0795868711990821,-3.2853345328239696,-726.2298528490359,200.4304091976204,167.29049391193055,753.3805175803512,578.7750000000002,1.292956082364063,1.4053082466125488,1.4178825616836548,1.3504254817962646,1.3392746448516846,1.247987985610962,1.0843905210494995,1.417168140411377,1.4174633026123047,1.396801471710205,1.4306678771972656,1.3557372093200684,1.3322350978851318,1.3507153987884521,1.3416094779968262,1.3494923114776611,1.3555750846862793,1.33529531955719,1.3552683591842651,1.336327075958252,1.345664143562317,1.3452553749084473,1.3499433994293213,1.3655097484588623,1.3357346057891846,1.3121216297149658,1.353879690170288,1.349034070968628,1.331682562828064,1.3435629606246948,1.3253111839294434,1.3430153131484985,1.3724075555801392,1.332421064376831,1.3443784713745117,1.3477821350097656,1.3459032773971558,1.3579633235931396,1.3321895599365234,1.3447513580322266,1.346688985824585
6369.0,127.37900000000003,16.94745120568466,190.09521530827064,386.54594527037534,746691.2358807328,16.859153501535786,190.0071887007497,386.5459900000001,746786.7794840002,-6.789963771369338,-6.780882690782231,0.0014561638243876,19200.000000000007,-5.080436795211014e-05,0.0002202946089419,4.4729624813124455e-05,0.0,-6.810308091674076,1.1064538763760503,-6.780036217789882,-5.075399697911202,0.0114758594542903,2.44426432685742,19200.102140546267,120.11899318471755,0.002,3.6560810120203353,1.1094765099563555,-1.0273822719328634,6.0,10.0,180.0,1.3179157886602106,-5.167519964571907,-0.0776212162703783,-3.3597058552311294,-725.9714264245179,201.24820459881025,167.2832469559653,753.3497587901757,573.6000000000001,1.3179157886602106,1.4086240530014038,1.4195990562438965,1.3551020622253418,1.3476052284240723,1.2561802864074707,1.0999517440795898,1.4158306121826172,1.4224739074707031,1.4027156829833984,1.431250810623169,1.351548671722412,1.3346284627914429,1.3418898582458496,1.3326094150543213,1.3493914604187012,1.348426103591919,1.3327723741531372,1.3518288135528564,1.335313081741333,1.3302489519119263,1.335153579711914,1.3478655815124512,1.3633209466934204,1.3320485353469849,1.314232349395752,1.3462194204330444,1.3623429536819458,1.3315963745117188,1.3254965543746948,1.3180347681045532,1.341559648513794,1.3619438409805298,1.3254197835922241,1.3422622680664062,1.3376922607421875,1.3381274938583374,1.3545780181884766,1.3323709964752197,1.3382151126861572,1.327307939529419
6370.0,127.39900000000004,16.81181370566455,189.95981298356173,386.5460400612862,747075.242505332,16.72338880073864,189.8714240995733,386.5459900000001,747170.7794840003,-6.794148935619573,-6.792956814518045,-0.0016695437025642,19200.000000000007,-0.0001777033474216,-0.0001421770535931,-5.0061286101196e-05,0.0,-6.757076353887894,3.355993406539489,-6.738037530968117,4.523956902366105,0.006354281382176,-3.056691894330924,19200.48041778999,-12.861639460639624,0.002,3.712551863306654,1.0023717772611136,-1.0569015047055328,6.0,10.0,180.0,1.2969185547310045,-5.066868189096023,-0.0825209410662563,-3.30690115387907,-724.6057132122589,201.57660229940512,166.99562347798263,752.1218793950878,573.5250000000001,1.2969185547310045,1.4022102355957031,1.4138829708099365,1.3501367568969727,1.341149091720581,1.2521030902862549,1.0906245708465576,1.4147112369537354,1.4149969816207886,1.3973138332366943,1.4261988401412964,1.34763765335083,1.3322683572769165,1.3443996906280518,1.332945704460144,1.3422260284423828,1.3482508659362793,1.3266512155532837,1.3560154438018799,1.3295221328735352,1.3333812952041626,1.3269975185394287,1.3430858850479126,1.3661556243896484,1.328979253768921,1.3251196146011353,1.3456003665924072,1.359389066696167,1.333633542060852,1.327976942062378,1.3165160417556763,1.3386614322662354,1.3572676181793213,1.3290774822235107,1.3434537649154663,1.3367581367492676,1.338266134262085,1.3525323867797852,1.3286172151565552,1.3381545543670654,1.3376846313476562
6371.0,127.41900000000004,16.676137760940122,189.8242255671028,386.5459618665258,747459.2402747914,16.587624597555266,189.73565969959736,386.5459900000001,747554.7794840003,-6.797104944524794,-6.798864373569496,0.0009378364123698,19200.000000000007,-0.0002662608188911,-0.0003193636766381,2.8133474335234512e-05,0.0,-6.805166225660568,0.4810753006269051,-6.804892162833963,-0.0630565215969248,0.0100323812818955,-1.2190862481634577,19199.689813759283,47.2703564900973,0.002,3.708166677490335,1.1888226038443477,-1.043813250618025,6.0,10.0,180.0,1.2851230963840603,-5.082001255229051,-0.0766716183192283,-3.3248382528687133,-725.6558566061294,200.97130114970253,167.19481173899132,752.9719396975439,584.1000000000001,1.2851230963840603,1.4168368577957153,1.4322870969772339,1.3660461902618408,1.356490135192871,1.2667222023010254,1.1049522161483765,1.4306540489196777,1.4328186511993408,1.4117149114608765,1.440248727798462,1.3618533611297607,1.3422962427139282,1.3565149307250977,1.3441519737243652,1.3561530113220215,1.3588688373565674,1.34052574634552,1.3670058250427246,1.3423192501068115,1.340112328529358,1.341086745262146,1.3565824031829834,1.3825911283493042,1.3416523933410645,1.3312076330184937,1.3581089973449707,1.3689172267913818,1.3441877365112305,1.341218113899231,1.3272892236709595,1.3496718406677246,1.3694539070129395,1.3382116556167603,1.3545689582824707,1.3486881256103516,1.3500571250915527,1.3675036430358887,1.3423781394958496,1.351653814315796,1.3424279689788818
6372.0,127.43900000000004,16.5404520213832,189.68798490304243,386.5460184673312,747843.2416359859,16.451859996987466,189.5998952018183,386.5459900000001,747938.7794840003,-6.799731413565749,-6.782983700281387,-0.0009473455311316,19200.000000000007,-0.0003453241319928,0.0001571931717875,-2.8467331069833342e-05,0.0,-6.783196054673785,-2.49960875095904,-6.790012305560741,0.2392035979417616,-0.0012483982886085,-6.900301799895655,19200.59885938928,-42.91083147291901,0.002,3.7154787644250336,1.2578711860238367,-1.0356741805698264,6.0,10.0,180.0,1.3910519345552017,-5.050261036393867,-0.0751916172431396,-3.318679531864885,-725.7164283030647,200.56465057485127,167.18340586949566,752.921469848772,573.5250000000001,1.3910519345552017,1.4241230487823486,1.4401073455810547,1.3720057010650635,1.3632242679595947,1.2767802476882935,1.1094106435775757,1.4383171796798706,1.4396910667419434,1.4239860773086548,1.4550089836120605,1.3782832622528076,1.3584933280944824,1.3682873249053955,1.3590126037597656,1.3639864921569824,1.3707528114318848,1.3554726839065552,1.3837568759918213,1.3525519371032715,1.3542767763137817,1.3465007543563843,1.3597410917282104,1.3912862539291382,1.3553799390792847,1.3576292991638184,1.3701424598693848,1.3838167190551758,1.3622615337371826,1.3477003574371338,1.3396265506744385,1.3622095584869385,1.3784211874008179,1.351208209991455,1.3728690147399902,1.3606135845184326,1.362716555595398,1.377838373184204,1.3558791875839233,1.3635365962982178,1.3537111282348633
6373.0,127.45900000000002,16.404294798653133,189.55236169963965,386.5459979819249,748227.2460214447,16.316095400066615,189.4641305026321,386.5459900000001,748322.7794840003,-6.786651867300283,-6.787701961489043,-0.0002645982820775,19200.000000000007,4.740017631105617e-05,1.559548124816379e-05,-7.981924825081866e-06,0.0,-6.798107652769569,4.825939535369196,-6.759279474387571,-0.550077232404707,-0.0063291737774542,0.3063942478728553,19200.050038222245,-25.79235910279188,0.002,3.6402067393573456,1.2175733958162664,-1.0462766906683416,6.0,10.0,180.0,1.3085932380582184,-5.071238850507178,-0.0786041744901203,-3.277653043785804,-725.1967141515324,201.62132528742563,167.13170293474784,752.7032349243859,573.5250000000001,1.3085932380582184,1.3980746269226074,1.4066250324249268,1.3451972007751465,1.337723970413208,1.2464839220046997,1.0908334255218506,1.4070448875427246,1.4101753234863281,1.3909245729446411,1.417759656906128,1.3346933126449585,1.3220832347869873,1.3300807476043701,1.3192956447601318,1.3347208499908447,1.3368453979492188,1.31609308719635,1.3414783477783203,1.3214571475982666,1.3193453550338745,1.3191468715667725,1.3358750343322754,1.352541446685791,1.3168652057647705,1.30608332157135,1.3327181339263916,1.3516732454299927,1.3191994428634644,1.3150949478149414,1.3049310445785522,1.3284871578216553,1.3476825952529907,1.31548273563385,1.3295199871063232,1.3245837688446045,1.3256820440292358,1.3407511711120605,1.317123293876648,1.3246300220489502,1.3221023082733154
6374.0,127.47900000000008,16.26872573185809,189.41687948023608,386.5460038713504,748611.2448295221,16.180330901825,189.32836620040928,386.5459900000001,748706.7794840003,-6.793152193108041,-6.797111661795976,-0.0004630858417494,19200.000000000007,-0.0001479296751898,-0.0002664785508948,-1.3871350307809377e-05,0.0,-6.790309861080189,-0.5504218675923098,-6.784681714024664,-6.525153296843172,-0.0022037081361273,-1.9503532949824955,19199.77613338864,-55.821030176108046,0.002,3.6623654100245218,1.208538150691096,-1.0274578727184367,6.0,10.0,180.0,1.2871471603782845,-5.147903885560874,-0.0756869343900979,-3.290988317298952,-725.4278570757663,201.2181626437128,167.15885146737392,752.817617462193,584.1000000000001,1.2871471603782845,1.4193921089172363,1.4352009296417236,1.369378685951233,1.360619306564331,1.2705540657043457,1.1113357543945312,1.431570053100586,1.4369316101074219,1.415574550628662,1.4416182041168213,1.3649930953979492,1.3465458154678345,1.3577749729156494,1.3445868492126465,1.3605237007141113,1.3599860668182373,1.3437196016311646,1.3696773052215576,1.3450675010681152,1.3378387689590454,1.3429278135299683,1.3606109619140625,1.3880021572113037,1.3447129726409912,1.335200309753418,1.360290288925171,1.3764384984970093,1.3481073379516602,1.3401339054107666,1.3288280963897705,1.3525598049163818,1.3691984415054321,1.3390077352523804,1.3569804430007935,1.3484992980957031,1.3512171506881714,1.3700922727584839,1.3468921184539795,1.3535778522491455,1.3377768993377686
