Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6982.0,139.63900000000004,-20.859057048666443,199.71246410544285,386.9399578064822,979155.141799622,-20.93397433187448,199.7252004789504,386.94000000000017,979267.9680000003,-5.74737574001812,1.0273091031890018,0.0014059264572926,22800.000000000007,-0.0002929775401234,-0.0007514323132348,4.2193517950425246e-05,0.0,-5.73560993231375,-1.832476529801521,1.046125974738925,5.545740414328627,0.0092720586181519,-0.0685054408639809,22799.49733015201,94.4993647971902,0.002,0.1339988384082146,1.052130591490139,-0.3432591272506055,6.0,10.0,180.0,0.6337797048813376,-6.087757364822487,-0.3144252296392241,-1.3236958920431805,-98.17539560022584,199.2561726487805,52.95557670536503,222.14779949311605,285.6000000000001,0.6337797048813376,0.6022781133651733,0.6882942914962769,0.628126859664917,0.6140294671058655,0.5345335602760315,0.49374911189079285,0.6741094589233398,0.63957679271698,0.6944105625152588,0.6434400677680969,0.8869972825050354,0.8188410997390747,0.8366262912750244,0.968865156173706,0.9508767127990723,0.8598530292510986,0.845159649848938,0.9065723419189453,0.9082856178283691,0.8352504968643188,0.9065569043159485,0.8600635528564453,0.787703275680542,0.9485619068145752,0.9020459055900574,0.9743620753288269,0.9338008165359497,0.9139180779457092,1.0425182580947876,0.9584976434707642,0.9036761522293091,0.7980390787124634,0.9474403858184814,0.8112102746963501,0.8977500796318054,0.8897661566734314,0.8777289390563965,0.9606171250343323,0.8924217820167542,0.9086876511573792
6983.0,139.65900000000005,-20.973607876583408,199.73344321765177,386.939997026034,979611.1395246997,-21.048641637534896,199.7467010791277,386.94000000000017,979723.9680000003,-5.746407240769657,1.0703793923371177,9.998407516995188e-05,22800.000000000007,-0.0005190559689226,-0.0008197456637289,2.973966134152465e-06,0.0,-5.727769089017778,1.1060154613810755,1.071039294862626,-8.114145320884441,-0.0036821730893051,-3.600380566987833,22800.25213718933,154.4818917729699,0.002,0.1528066341623527,1.0429037080472456,-0.3405720521034865,6.0,10.0,180.0,0.6865005709861641,-6.05561798054625,-0.3134804686335133,-1.3340678249746485,-96.63019780011292,199.90108632439023,52.93928835268252,222.04689974655804,289.95000000000005,0.6865005709861641,0.5900291204452515,0.6796724796295166,0.6223582029342651,0.6046675443649292,0.5264416337013245,0.4825246334075928,0.6575466394424438,0.6262835264205933,0.683988094329834,0.6313549280166626,0.8608282804489136,0.8200145363807678,0.8320423364639282,0.9637148380279541,0.957211971282959,0.8654804229736328,0.8460007905960083,0.8896842002868652,0.8842954635620117,0.8232959508895874,0.8925693035125732,0.8516454696655273,0.8017842173576355,0.9522398114204407,0.9163566827774048,0.9854828715324402,0.9356462955474854,0.8982956409454346,1.024393081665039,0.9584726691246033,0.9049334526062012,0.781351625919342,0.9449969530105591,0.802537202835083,0.887671172618866,0.868392288684845,0.8634185791015625,0.9552612900733948,0.8902686238288879,0.8993211388587952
6984.0,139.67900000000003,-21.088519209970848,199.75504729265992,386.93995602550814,980067.1403319932,-21.163136045365096,199.7691078779416,386.94000000000017,980179.9680000003,-5.727438783065141,1.122786474428101,0.0014638024686363,22800.000000000007,-0.0002154293495834,-0.0006057154014635,4.397449199510104e-05,0.0,-5.745861243314708,-2.569822534886176,1.074686679166148,1.5858233858023454,-0.0063536359376422,1.6499443062115489,22800.2704066306,-115.94202088645372,0.002,0.1628527449851331,1.0566664012292182,-0.3484436696003135,6.0,10.0,180.0,0.6117775484046397,-6.060278723358229,-0.3081389515499231,-1.3106368101350048,-95.97359890005646,200.4355431621952,52.97814417634126,222.23794987327904,292.9500000000001,0.6117775484046397,0.6043742895126343,0.6936187148094177,0.6324566006660461,0.6195523738861084,0.5365573167800903,0.49486544728279114,0.6782160997390747,0.6398442983627319,0.6966986060142517,0.6475971937179565,0.896166205406189,0.8301137089729309,0.8478227853775024,0.9818599224090576,0.9711916446685791,0.8721232414245605,0.8521639108657837,0.9157204031944275,0.9167742729187012,0.8467874526977539,0.9201324582099915,0.8727144002914429,0.8016040921211243,0.9592368602752686,0.9126219749450684,0.9924069046974182,0.9400424957275391,0.9231359958648682,1.0564526319503784,0.9689983129501343,0.9149352312088013,0.8031401038169861,0.9610260725021362,0.8185940384864807,0.9085089564323425,0.8948234915733337,0.8864618539810181,0.9722713828086853,0.9067838788032532,0.9208827614784241
6985.0,139.699,-21.20312035006085,199.7775941467225,386.9399493490161,980523.1396783248,-21.277449451021926,199.7924196797655,386.94000000000017,980635.968,-5.712559038541099,1.1738869519731312,0.0017039093842308,22800.000000000007,-4.599590261149592e-05,-0.0004287617266379,5.065098406802615e-05,0.0,-5.722128248601964,4.819585045993035,1.156481022618311,11.719795499247,0.0039250497593324,1.8251508628870792,22799.72142139185,-115.8628628020874,0.002,0.162302695725177,1.0639385794563772,-0.3558756640815059,6.0,10.0,180.0,0.5946653874388728,-6.094125846673856,-0.3061789515958227,-1.3070672445305047,-94.11229945002825,201.28827158109755,52.97857208817063,222.2169749366396,296.25000000000006,0.5946653874388728,0.5634105205535889,0.6582257151603699,0.5993340015411377,0.5843231678009033,0.5052269697189331,0.47021862864494324,0.6453261375427246,0.6187423467636108,0.6673230528831482,0.6085580587387085,0.8507084250450134,0.7733635306358337,0.7910692691802979,0.9396504163742065,0.9068708419799805,0.8073232173919678,0.7974601984024048,0.8733817934989929,0.8735802173614502,0.798385739326477,0.8707921504974365,0.8237975835800171,0.7364319562911987,0.9018217325210571,0.8586534261703491,0.9377280473709106,0.9033169746398926,0.8785691261291504,1.0049371719360352,0.9106203317642212,0.8716253042221069,0.7579699754714966,0.914214015007019,0.7676782608032227,0.8636772036552429,0.8566092848777771,0.8388991355895996,0.9166164994239807,0.852666437625885,0.8725665211677551
6986.0,139.71900000000005,-21.31722507469307,199.80126395537184,386.9399845624652,980979.135734022,-21.391574855846613,199.8166343836088,386.94000000000017,981091.9680000003,-5.7077827520771605,1.217608932511615,0.0005190372413944,22800.000000000007,-0.0001896795264869,-0.0004706669538526,1.543753495956096e-05,0.0,-5.693112656007914,-3.662458268915332,1.230967007105418,4.270310029657791,0.0051503328999793,-1.1502481812043208,22799.428841321675,180.3108416527729,0.002,0.1673426910497346,1.059520141177935,-0.3537872897965683,6.0,10.0,180.0,0.6537554314263001,-6.084406606369685,-0.3032301773632467,-1.3438924358949358,-91.71014972501412,202.1686357905488,52.945286044085314,222.01948746831977,299.7750000000001,0.6537554314263001,0.6043059825897217,0.6947978734970093,0.632304310798645,0.6177247762680054,0.5356472730636597,0.4938015043735504,0.6817609071731567,0.6375172138214111,0.6991356015205383,0.6453670263290405,0.9088303446769714,0.8333154320716858,0.8532834053039551,0.9916180372238159,0.977825403213501,0.8719334602355957,0.8516207933425903,0.9276819825172424,0.9267416000366211,0.8545432090759277,0.9231846928596497,0.8731043338775635,0.8008428812026978,0.9626224637031555,0.91968834400177,0.9971930384635925,0.9392240047454834,0.9326304197311401,1.0679892301559448,0.9717497825622559,0.9185155630111694,0.8059185743331909,0.9666153192520142,0.8214733004570007,0.9127656817436218,0.9030097126960754,0.8931988477706909,0.9746551513671875,0.9127649664878845,0.928000271320343
6987.0,139.73900000000003,-21.43135887400318,199.8259195918144,386.93999342913634,981435.1355829634,-21.50550476133872,199.8417512853692,386.94000000000017,981547.968,-5.695305321932338,1.2585033171801092,0.0002274009405875,22800.000000000007,-0.0001135857488109,-0.000595508073709,6.570863762701656e-06,0.0,-5.704579359348855,6.051156154450295,1.2489711546055078,-10.257185632046838,-0.0048962321856247,-2.269289238866558,22800.441028702066,42.940954056618935,0.002,0.1798808239576038,1.0579902262425818,-0.3544140571354903,6.0,10.0,180.0,0.6264394897830308,-6.045951619355873,-0.3012675564195924,-1.356647630351883,-90.33257486250706,202.8943178952744,52.96614302204266,222.11124373415987,305.55000000000007,0.6264394897830308,0.5579169392585754,0.6580692529678345,0.6007707118988037,0.5817281007766724,0.501459002494812,0.4605759084224701,0.6332560777664185,0.6055088043212891,0.662600576877594,0.6038018465042114,0.8351881504058838,0.7956744432449341,0.8056193590164185,0.9500919580459595,0.9424049854278564,0.8360137939453125,0.8163572549819946,0.8687414526939392,0.8599170446395874,0.8018577098846436,0.8725924491882324,0.83263099193573,0.7771599888801575,0.9276918768882751,0.8977460861206055,0.9742815494537354,0.9168494939804077,0.8749644756317139,1.0038501024246216,0.931222677230835,0.8906877040863037,0.7513542175292969,0.9298828840255737,0.7731233239173889,0.8680309653282166,0.841381847858429,0.8379174470901489,0.9294966459274292,0.8731030821800232,0.8794875741004944
6988.0,139.75900000000004,-21.54520234819041,199.851243331266,386.93994798219353,981891.1374315508,-21.619233165108888,199.86776838474984,386.94000000000017,982003.9680000003,-5.685605981880579,1.3070864918058391,0.0017099238549489,22800.000000000007,-0.0001303149536499,-0.0004873514551544,5.201780669637879e-05,0.0,-5.701660894358346,-5.74426557542638,1.263900830473292,6.168189565049903,-0.0046418980368733,2.019081619766524,22800.337986259387,-154.53264155324973,0.002,0.1935633790627343,1.069430016101769,-0.3617260223189841,6.0,10.0,180.0,0.6030620741868024,-6.036395265695468,-0.2983283807074713,-1.3576667783275675,-89.37728743125354,203.3751589476372,52.97757151102133,222.15912186708,315.67500000000007,0.6030620741868024,0.6106751561164856,0.7064098715782166,0.6414275169372559,0.6290478110313416,0.5407390594482422,0.50021892786026,0.6965540051460266,0.6417264938354492,0.707795262336731,0.6532008051872253,0.9413570165634155,0.8495273590087891,0.8745936155319214,1.0190359354019165,1.011028528213501,0.8860852718353271,0.8579975366592407,0.9558859467506409,0.9565341472625732,0.8817735910415649,0.9538917541503906,0.8943469524383545,0.8158756494522095,0.9763306975364685,0.9292319416999817,1.0233607292175293,0.9480077028274536,0.958771288394928,1.1053060293197632,0.985076904296875,0.9389920234680176,0.8208869099617004,0.992888331413269,0.8362656831741333,0.9355066418647766,0.9234892725944519,0.9160045385360718,0.9950610995292664,0.939114511013031,0.9540961384773254
6989.0,139.77900000000005,-21.65899141070889,199.8774936128968,386.93996256870525,982347.137486699,-21.732751768487496,199.89468398301,386.94000000000017,982459.9680000003,-5.670489117207423,1.3546932985567364,0.0012445713068484,22800.000000000007,2.9421002597740724e-06,-0.0004057279763297,3.7431294885867326e-05,0.0,-5.653575858271887,5.856425207171656,1.346429472452804,11.718384776347753,0.0053767569247542,1.5944450978547415,22799.60048011978,-25.785437965196973,0.002,0.1932996564733012,1.0715293941215882,-0.3683730793906383,6.0,10.0,180.0,0.6382845325110093,-6.064873596703324,-0.2939318289248563,-1.3786763446181225,-87.10764371562676,203.9560794738186,52.91178575551066,221.79656093354,321.2250000000001,0.6382845325110093,0.5475499629974365,0.6534554958343506,0.592265784740448,0.5765916109085083,0.4934441149234772,0.46001431345939636,0.6420188546180725,0.6054739952087402,0.660999596118927,0.5950195789337158,0.864198625087738,0.7728930115699768,0.7941151857376099,0.9589805603027344,0.9261884689331055,0.8009469509124756,0.7834889888763428,0.8876063823699951,0.8842058181762695,0.80872642993927,0.8812576532363892,0.8265316486358643,0.7355947494506836,0.900759220123291,0.8631610870361328,0.9556881785392761,0.8993135690689087,0.888819694519043,1.0254079103469849,0.9068194627761841,0.8814826011657715,0.749597430229187,0.9279599189758301,0.762259304523468,0.8698318600654602,0.8591644167900085,0.8434491157531738,0.9165939688682556,0.8644871115684509,0.8825950026512146
6990.0,139.79900000000004,-21.77227072958066,199.9048820003591,386.9399949646569,982803.1375312716,-21.84605427568342,199.9224964832457,386.94000000000017,982915.9680000003,-5.664979975115687,1.3942054946520297,0.0001801813939427,22800.000000000007,-0.0001615431388949,-0.0005644098859093,5.035343201900493e-06,0.0,-5.699709867673212,-3.168437612970493,1.416042912698113,-0.7938127121338769,0.0048906411673248,-1.8373571373623288,22799.9267165448,133.06960080636728,0.002,0.1906283785297926,1.0674618239536422,-0.3639146357999319,6.0,10.0,180.0,0.6338824746854881,-6.077579583849586,-0.2939457845296941,-1.398612856943527,-85.32082185781339,205.3660397369093,53.033892877755335,222.40428046677,319.87500000000006,0.6338824746854881,0.596775233745575,0.6966818571090698,0.6323537230491638,0.6169227957725525,0.5310038924217224,0.4888629913330078,0.6815038323402405,0.629464864730835,0.6975809335708618,0.6396024227142334,0.9176717400550842,0.8418521881103516,0.863479733467102,1.0080691576004028,1.0038976669311523,0.8784654140472412,0.8492382764816284,0.939374566078186,0.933875322341919,0.8666715621948242,0.9339810609817505,0.8812527656555176,0.8143447637557983,0.9705790281295776,0.9327842593193054,1.0201774835586548,0.9412456750869751,0.9420983791351318,1.084214687347412,0.976124107837677,0.931444525718689,0.8027923107147217,0.9819053411483765,0.8220290541648865,0.9213418364524841,0.9033896327018738,0.8989620208740234,0.9809406399726868,0.928817093372345,0.9392837882041931
6991.0,139.81900000000005,-21.88590230211768,199.933038227206,386.93998949270497,983259.1360725372,-21.959133085382955,199.951204288798,386.94000000000017,983371.968,-5.640071904468907,1.437923027530636,0.0003350318737924,22800.000000000007,0.000244926483681,-0.0005944400032716,1.0507295206185922e-05,0.0,-5.642119468266967,2.9318293400870044,1.4091744967245865,-10.200547390962877,-0.007111881671047,-0.8565186622535206,22800.30394563116,12.878558814894626,0.002,0.2077423810618651,1.0686134268490193,-0.3660229377548877,6.0,10.0,180.0,0.5215009288726321,-6.072138521518582,-0.2929744038332909,-1.3846794010567138,-83.9614109289067,205.44501986845464,52.94894643887767,221.953640233385,320.55000000000007,0.5215009288726321,0.563513994216919,0.6691120862960815,0.6073598265647888,0.5898625254631042,0.5051156878471375,0.46330398321151733,0.6454404592514038,0.6063899993896484,0.6696505546569824,0.6116983890533447,0.8693086504936218,0.8166378736495972,0.831830620765686,0.979833722114563,0.9791367053985596,0.8537752628326416,0.8284081220626831,0.8985090851783752,0.8897346258163452,0.8320269584655762,0.9029501080513,0.8586502075195312,0.7967616319656372,0.9481135606765747,0.9159613847732544,1.004480004310608,0.9253972768783569,0.9039435982704163,1.0425204038619995,0.9512689113616943,0.9127709865570068,0.7683833837509155,0.9579417705535889,0.7911531329154968,0.8931551575660706,0.8636237978935242,0.8632519245147705,0.9534501433372498,0.9033203721046448,0.9078654646873474
6992.0,139.83900000000003,-21.99869666065837,199.96192775580985,386.93996905210514,983715.1362585352,-22.07198159325757,199.9808055948977,386.94000000000017,983827.9680000003,-5.635182923388095,1.4869093593980494,0.0010325479974002,22800.000000000007,4.057544626824152e-05,-0.0004636720136021,3.094789499000771e-05,0.0,-5.639169161951715,0.7307359234388844,1.4587479009415447,11.4190066122386,-4.377011704366409e-06,1.6498099808815183,22799.96152818716,-154.5757885497773,0.002,0.2109714553105154,1.0758637059409937,-0.3726700984112477,6.0,10.0,180.0,0.6108141379447191,-6.091612373577504,-0.2895448646039523,-1.3656595681062105,-82.46070546445335,205.9335099342273,52.93047321943884,221.8423201166925,322.57500000000005,0.6108141379447191,0.5697243213653564,0.6719509363174438,0.6084146499633789,0.594048798084259,0.5083950161933899,0.47227805852890015,0.6627478003501892,0.6169938445091248,0.6771172881126404,0.6146093606948853,0.8973548412322998,0.7995438575744629,0.8232421875,0.9847058057785034,0.9580254554748535,0.8287340402603149,0.8082224130630493,0.9164596796035767,0.9138126373291016,0.8372451066970825,0.9086822867393494,0.851435661315918,0.7603950500488281,0.9264323115348816,0.8868244886398315,0.9795437455177307,0.9128657579421997,0.9185486435890198,1.0583581924438477,0.935623049736023,0.9015004634857178,0.775188684463501,0.9511395692825317,0.7883047461509705,0.8940914273262024,0.8852302432060242,0.8708500862121582,0.9439666867256165,0.892184317111969,0.91082364320755
6993.0,139.85900000000004,-22.111146699594947,199.9919090287286,386.93998648184674,984171.1346399406,-22.184592397868663,200.01129799322788,386.94000000000017,984283.9680000003,-5.633660879418181,1.5291798702378476,0.0004589506803838,22800.000000000007,-0.0002754964570622,-0.000531239175431,1.3518153388552548e-05,0.0,-5.621350951928906,-1.826313354676384,1.5339541482452863,7.51769400245774,0.0041510926718294,0.1249670637194437,22799.46408745129,8.614105473234122,0.002,0.2093875232918323,1.0761182896244872,-0.3727363758816221,6.0,10.0,180.0,0.6283666769549396,-6.107151963979552,-0.2885708620454436,-1.3795232614391728,-80.33085273222667,206.72475496711365,52.927236609719415,221.80166005834624,324.90000000000003,0.6283666769549396,0.5807411074638367,0.6825945377349854,0.6177036166191101,0.6028367280960083,0.5166577100753784,0.4777059853076935,0.6721376776695251,0.6207226514816284,0.6857224702835083,0.6244094371795654,0.9141286015510559,0.8195021152496338,0.843197226524353,1.0009106397628784,0.9827530384063721,0.8498934507369995,0.8256341218948364,0.9327719807624817,0.9290542602539062,0.8544920682907104,0.9241573810577393,0.8668464422225952,0.7828445434570312,0.9466502666473389,0.9083949327468872,0.9999722838401794,0.9232921600341797,0.9351248145103455,1.0765775442123413,0.9557160139083862,0.9166611433029175,0.7888427972793579,0.9676564931869507,0.8044320940971375,0.9092573523521423,0.8976172208786011,0.887017011642456,0.9618977904319763,0.9116759896278381,0.9278548359870911
6994.0,139.87900000000002,-22.22399160165367,200.02288978406432,386.93999447866736,984627.1306970976,-22.29695820152522,200.0426804879136,386.94000000000017,984739.968,-5.610636199940318,1.5677323917032406,0.0001993573507951,22800.000000000007,4.360441605054045e-05,-0.0007077898397811,5.521332764757235e-06,0.0,-5.641335665013791,5.237344805922949,1.591622252474352,-3.731759816813836,0.0012238478765201,-1.8937883487569604,22800.02936198826,176.03496526420366,0.002,0.2137832307345084,1.068665461723871,-0.3735530777983589,6.0,10.0,180.0,0.5785065302955925,-6.077693710225079,-0.2871197005221254,-1.4154654047821138,-78.54842636611335,207.8588774835568,53.0131183048597,222.22383002917312,329.4750000000001,0.5785065302955925,0.5466028451919556,0.6570545434951782,0.5941699147224426,0.5760219693183899,0.4916347861289978,0.4530823826789856,0.63641756772995,0.5969870686531067,0.6601625084877014,0.5949132442474365,0.8590854406356812,0.7934716939926147,0.809805154800415,0.9692685604095459,0.9560072422027588,0.8234682083129883,0.7999368906021118,0.8901031613349915,0.879227876663208,0.8162490129470825,0.8850865960121155,0.8386698961257935,0.7672442197799683,0.9237250685691833,0.8952131867408752,0.9831876158714294,0.9067578315734863,0.891786515712738,1.0289103984832764,0.9257725477218628,0.896019458770752,0.748820424079895,0.9405101537704468,0.769134521484375,0.876743495464325,0.8512915968894958,0.8461792469024658,0.9282190799713135,0.8836091160774231,0.8911648392677307
6995.0,139.89900000000003,-22.33606440636577,200.0546605593467,386.93997503924686,985083.1338438352,-22.409072507462305,200.0749505879849,386.94000000000017,985195.9680000003,-5.604700613947479,1.6095231281090103,0.0008490865500148,22800.000000000007,-0.0001623920106291,-0.0007852704317192,2.49607531915542e-05,0.0,-5.590301463294638,-5.369196172203013,1.5773963544388685,-4.81805488876843,-0.0056298239622213,0.8500544664461012,22800.35569380492,-42.99024350091357,0.002,0.228686397134098,1.0679314592416838,-0.3758424475934223,6.0,10.0,180.0,0.6316897937373331,-6.056522166522745,-0.2856472769238061,-1.408838144191803,-77.36471318305667,207.7949387417784,52.92105915242985,221.7414150145865,331.12500000000006,0.6316897937373331,0.5954210162162781,0.6996383666992188,0.6319888234138489,0.6180114150047302,0.5279608964920044,0.4839065372943878,0.6823990941047668,0.6241655349731445,0.6955384612083435,0.64114910364151,0.9386084079742432,0.8588348627090454,0.8825939893722534,1.030303955078125,1.0365259647369385,0.8932046890258789,0.8606761693954468,0.9569448232650757,0.9518992900848389,0.8877871036529541,0.958118200302124,0.9036599397659302,0.8325817584991455,0.9873300194740295,0.9470261335372925,1.0472018718719482,0.9450598955154419,0.9621982574462891,1.1103185415267944,0.9935793280601501,0.9488356113433838,0.8127774000167847,1.0033221244812012,0.8341186046600342,0.9398395419120789,0.9150355458259583,0.9154963493347168,0.9998696446418762,0.9527230858802795,0.9606645703315735
6996.0,139.91900000000004,-22.44813121089043,200.0871043939506,386.9399720774022,985539.1348425637,-22.52092631421269,200.1081117916684,386.94000000000017,985651.968,-5.58996750285843,1.6589196741828445,0.0009251335828602,22800.000000000007,-0.0001199983152538,-0.0006484092854106,2.792259792794404e-05,0.0,-5.588630391809495,6.350447154546141,1.6418525769385934,11.845306408893451,0.0014770914972999,1.3496382405576743,22800.06510189122,-188.87600068211924,0.002,0.2194889768155189,1.0731386607881164,-0.3819904325904292,6.0,10.0,180.0,0.6590519497546845,-6.059292392979766,-0.2841663648432548,-1.4129595604195713,-75.72735659152833,208.3549693708892,52.91652957621493,221.70270750729327,335.77500000000003,0.6590519497546845,0.5332692861557007,0.6445885300636292,0.5809270143508911,0.5655779838562012,0.4798683524131775,0.44707658886909485,0.6337023377418518,0.5926926732063293,0.6510505080223083,0.5812153816223145,0.8641573786735535,0.7642379999160767,0.7868450880050659,0.9635059833526611,0.9273109436035156,0.7869682312011719,0.7678283452987671,0.8885318636894226,0.8812921047210693,0.8060587644577026,0.8783293962478638,0.8215487003326416,0.7253309488296509,0.8914269208908081,0.8602682948112488,0.9562227725982666,0.8861149549484253,0.8893451690673828,1.0267013311386108,0.8985588550567627,0.8785474300384521,0.7366983890533447,0.9252558946609497,0.7506237030029297,0.8650091290473938,0.8530591130256653,0.8370596170425415,0.9061313271522522,0.8621185421943665,0.8799038529396057
6997.0,139.93900000000005,-22.559779940566084,200.12063185418864,386.939992439447,985995.1348004376,-22.632507916988143,200.14217389751747,386.94000000000017,986107.9680000003,-5.579845964236432,1.7023170481810184,0.000225502773146,22800.000000000007,-0.0002306786794324,-0.0006998618488635,7.5605531240618816e-06,0.0,-5.606405100581968,-5.557005927283748,1.7197309492691215,5.54391379127717,0.00463737481425,0.11835451988143,22799.56684105481,141.67947633874442,0.002,0.2115780397526097,1.0646571274569223,-0.3791954155432641,6.0,10.0,180.0,0.6210317389794919,-6.061567839768125,-0.2831912232957266,-1.4345261744352051,-73.85117829576416,209.5374846854446,53.01476478810746,222.18785375364664,331.80000000000007,0.6210317389794919,0.5942096710205078,0.695566713809967,0.6280602216720581,0.6142578125,0.5249533653259277,0.4839525818824768,0.6855239868164062,0.6258634328842163,0.6958392858505249,0.635754406452179,0.9394735097885132,0.840559720993042,0.8661023378372192,1.0228259563446045,1.0125741958618164,0.8704507350921631,0.8419686555862427,0.9557214379310608,0.9510624408721924,0.8776720762252808,0.9458208680152893,0.8871489763259888,0.8042449951171875,0.966671884059906,0.928532063961029,1.0226190090179443,0.9310044050216675,0.9586408138275146,1.1028300523757935,0.9770380854606628,0.9334433078765869,0.8055127859115601,0.9868669509887695,0.8221601247787476,0.9280183911323547,0.915209949016571,0.9072575569152832,0.9815894961357117,0.9349575638771057,0.9505923390388489
6998.0,139.95900000000006,-22.67160580338273,200.15492960647035,386.94000973607655,986451.1340894762,-22.743811016735364,200.1771345093804,386.94000000000017,986563.9680000003,-5.554457115086196,1.7496044980801764,-0.0002980656291795,22800.000000000007,0.0001101834714118,-0.0006200007853931,-9.73607645097343e-06,0.0,-5.550056638413535,8.489036393483428,1.7377989065287205,-7.993973179312928,-0.0009329518993011,-2.625319709496048,22800.18389177587,94.46694849612066,0.002,0.2198157823858514,1.0556405398402375,-0.3783814289460854,6.0,10.0,180.0,0.5864461633016081,-6.069285749396419,-0.2846600547517707,-1.4381768709012137,-72.04308914788209,209.7467423427223,52.94038239405373,221.7899268768233,332.7000000000001,0.5864461633016081,0.5219576358795166,0.6358689665794373,0.5727988481521606,0.5532222986221313,0.46969032287597656,0.4315723180770874,0.6110041737556458,0.5778071880340576,0.6402357220649719,0.5723063945770264,0.8312765955924988,0.7745559215545654,0.7871285676956177,0.9525275230407715,0.9375331401824951,0.8009965419769287,0.7826536893844604,0.8663440942764282,0.8520474433898926,0.793561577796936,0.8627117276191711,0.8208540678024292,0.7494492530822754,0.9066440463066101,0.8847546577453613,0.9694156050682068,0.8896220922470093,0.8692601323127747,1.0028903484344482,0.9077161550521851,0.8812602758407593,0.7243983745574951,0.9227662086486816,0.7465301156044006,0.8570783734321594,0.8263917565345764,0.8222366571426392,0.9065414667129517,0.8656676411628723,0.8704832196235657
6999.0,139.979,-22.78253156333536,200.18989661953503,386.939981112507,986907.1340743384,-22.854833017150067,200.2129777254821,386.94000000000017,987019.968,-5.549715569964343,1.8033168196442149,0.0006384443581841,22800.000000000007,-0.0001686545149362,-0.0003153012183454,1.888749315240555e-05,0.0,-5.559073684530238,-6.531315788090288,1.7426498934207,0.5506560016096813,-0.0065871718412702,1.5255232301232682,22800.3042275137,-111.61715842896412,0.002,0.2193855250983465,1.0585759703389852,-0.3804951760178778,6.0,10.0,180.0,0.6529091962080031,-6.114774163564824,-0.2841678544940459,-1.413628991990425,-71.15454457394105,209.9838711713612,52.92869119702687,221.7214634384117,333.9000000000001,0.6529091962080031,0.5948028564453125,0.697705864906311,0.6288589239120483,0.6157931685447693,0.5248538255691528,0.4818941652774811,0.6844249367713928,0.6238319277763367,0.6946495771408081,0.6387133598327637,0.9452131390571594,0.8525185585021973,0.8772604465484619,1.0319446325302124,1.030308723449707,0.8826636075973511,0.8527258634567261,0.9610363841056824,0.9566142559051514,0.8873089551925659,0.9570627212524414,0.9004824161529541,0.8188468217849731,0.9791304469108582,0.9388106465339661,1.0383256673812866,0.9355614185333252,0.9658137559890747,1.1124829053878784,0.9886380434036255,0.9427288770675659,0.8112460970878601,0.997954249382019,0.8300833702087402,0.9376177191734314,0.9184340238571167,0.9146047830581665,0.9934230446815491,0.9479048848152161,0.9605501294136047
