Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6254.0,125.079,24.5498633,202.1413985,386.9400283,647186.9758362,24.4861739,202.1000392,386.94,647299.968,-4.9073595,-3.1602131,-0.0009634,22800.0,3.16999999999993e-05,-0.0002465,-2.8300000000000048e-05,0.0,-4.872824999999992,1.7062499999997187,-3.144775000000521,8.787499999662884,0.0067999999998846,-4.212500000022601,22799.6864249988,-51.50625001985827,0.002,0.9953704833984376,0.447772216796875,-0.3911712646484375,6.0,10.0,180.0,0.8076172000000001,-5.0087892,-0.2944338999999999,-1.4904053,-209.4843973522964,79.4517712773006,52.906155573011446,224.05693250774667,351.6000000000001,0.8076172000000001,0.7733113765716553,0.5426726341247559,0.7664028406143188,0.7710657715797424,0.7870050072669983,0.7753147482872009,0.7676572799682617,0.7837042808532715,0.7858946323394775,0.7939915657043457
6255.0,125.099,24.4518447,202.07846,386.9400156,647642.9767059,24.3877989,202.0373224,386.94,647755.9680000001,-4.9308983,-3.1344656,-0.0005599,22800.0,-5.56000000000007e-05,-0.0004443,-1.5600000000000047e-05,0.0,-4.933850000000017,-3.662499999990212,-3.118149999999531,-4.0874999998052886,-0.0065750000004527,-1.2187500004756655,22800.064074998954,137.33750020039952,0.002,1.002069091796875,0.4556915283203125,-0.3976486206054687,6.0,10.0,180.0,0.7827147000000001,-4.937988299999999,-0.2944338999999999,-1.4960449,-208.91769867614812,81.3418856386503,52.93907778650572,224.2089662538733,354.67500000000007,0.7827147000000001,0.8018156290054321,0.5724718570709229,0.7945995330810547,0.8008022308349609,0.8149288892745972,0.803815484046936,0.7960649132728577,0.8123558759689331,0.8139801025390625,0.8219139575958252
6256.0,125.119,24.3531864,202.015873,386.9399737,648098.9763397999,24.2890137,201.9752542,386.94,648211.968,-4.9466721,-3.098751,0.0008788999999999,22800.0,8.35999999999993e-05,-0.0003478,2.6299999999999955e-05,0.0,-4.926500000000011,1.950000000006034,-3.1355000000004907,-8.056249999910392,-0.0080749999995077,2.868750000217801,22800.373075000243,21.450000349457696,0.002,0.9954391479492188,0.4615707397460937,-0.404547119140625,6.0,10.0,180.0,0.7592774000000001,-4.9570312,-0.2934573,-1.4750245000000002,-208.80634933807409,81.97194281932515,52.96303889325286,224.32798312693663,351.67500000000007,0.7592774000000001,0.7714961767196655,0.5442359447479248,0.7645879983901978,0.7690737247467041,0.7844950556755066,0.7732809782028198,0.7657144069671631,0.7817869186401367,0.7834020853042603,0.7914636731147766
6257.0,125.139,24.2544726,201.9538495,386.9399796,648554.9773467,24.1898222,201.9138369,386.94,648667.968,-4.9740199,-3.0600405,0.0007225999999999,22800.0,-0.0001305,-0.0001649,2.039999999999996e-05,0.0,-4.960699999999996,-4.325000000005099,-3.088149999999956,13.493749999859972,0.0129499999999893,1.88750000020832,22799.978275003377,-133.03750019983636,0.002,0.9874679565429688,0.4644790649414062,-0.3914596557617187,6.0,10.0,180.0,0.8076171000000001,-5.0014649,-0.2924806,-1.4529785,-208.37567466903704,83.32697140966258,52.98501944662642,224.4269915634684,351.07500000000005,0.8076171000000001,0.8048235177993774,0.5771868228912354,0.7975826263427734,0.8036761283874512,0.8169385194778442,0.8059799671173096,0.7987122535705566,0.8141182661056519,0.8158004879951477,0.8237043619155884
6258.0,125.159,24.1548897,201.8929024,386.9400293,649010.9760191999,24.0902291,201.8530733,386.94,649123.968,-4.9856325,-3.0353412,-0.0009765,22800.0,0.0001200999999999,-0.0004065,-2.930000000000004e-05,0.0,-4.966524999999944,2.256250000009983,-3.0087749999992752,5.6687500000762725,-0.0007249999995906,-4.512500000330988,22799.411774997134,4.300000728133455,0.002,0.9870132446289064,0.4546356201171875,-0.3924468994140625,6.0,10.0,180.0,0.8100584000000002,-4.9580077000000005,-0.2924806999999999,-1.463745,-207.1733373345185,85.09198570483129,52.90350972331321,223.98149578173417,351.7500000000001,0.8100584000000002,0.7682851552963257,0.5436997413635254,0.7612828016281128,0.7653788328170776,0.780504584312439,0.7695345282554626,0.7621673941612244,0.7777906656265259,0.7791388034820557,0.7872648239135742
6259.0,125.179,24.055337,201.8323867,386.9400049,649466.9733873,23.9902381,201.7929662,386.94,649579.9680000001,-5.0113562,-3.003082,-0.0001563,22800.0,-6.01000000000007e-05,-0.0004248999999999,-4.9000000000000505e-06,0.0,-5.027850000000012,-3.5375000000393526,-3.0151250000010066,-8.237499999808051,-0.0063500000010208,-0.2500000000793534,22800.252925002133,133.03124942470097,0.002,0.9947006225585936,0.49322509765625,-0.4048141479492187,6.0,10.0,180.0,0.7812501000000001,-5.0068359,-0.2934573,-1.485791,-207.07066866725927,86.66649285241564,53.0037548616566,224.48774789086707,356.3250000000001,0.7812501000000001,0.799481987953186,0.5761587619781494,0.7922645807266235,0.7980868220329285,0.8111375570297241,0.8006584644317627,0.7935607433319092,0.8088425397872925,0.810050368309021,0.8179707527160645
6260.0,125.199,23.954754,201.7723301,386.9399638,649922.9754929,23.8898545,201.7335179,386.94,650035.968,-5.0158137,-2.9640702,0.0012044999999999,22800.0,0.0003939999999999,-0.0002450999999999,3.619999999999996e-05,0.0,-5.001700000000131,-0.6812499999676277,-2.997074999998972,-0.7875000001433818,-0.0024499999994986,3.6062500001321496,22800.270074998843,-25.737500254737824,0.002,0.9724945068359376,0.5115676879882812,-0.4008392333984375,6.0,10.0,180.0,0.6845702000000001,-4.9990234,-0.2905274999999999,-1.4745117,-206.60633433362963,87.35424642620782,52.9733774308283,224.3218739454336,353.32500000000005,0.6845702000000001,0.7834116220474243,0.560246467590332,0.7763787508010864,0.7810004353523254,0.7944568395614624,0.7837598323822021,0.7770422697067261,0.791333794593811,0.793006181716919,0.8010702133178711
6261.0,125.219,23.8544132,201.713176,386.9400029,650378.9778047,23.7890818,201.6747311,386.94,650491.968,-5.0411307,-2.9330355,-9.770000000000097e-05,22800.0,0.0002144999999999,-0.0003081,-2.900000000000049e-06,0.0,-5.037099999999928,3.23749999999726,-2.949225000001121,10.8562499999465,0.0102749999996376,-0.3062499999373358,22800.01257499971,-150.21250001152293,0.002,0.9649795532226564,0.51378173828125,-0.3914230346679687,6.0,10.0,180.0,0.7573242000000001,-4.991211,-0.2910158,-1.4693847999999998,-205.9921671668148,88.75412321310391,52.97368871541415,224.3079369727168,352.7250000000001,0.7573242000000001,0.7621227502822876,0.5422239303588867,0.7549910545349121,0.7584718465805054,0.773259162902832,0.7626039385795593,0.7556584477424622,0.7705302238464355,0.7714688777923584,0.7797175049781799
6262.0,125.239,23.7538281,201.6546524,386.9400302,650834.9786743999,23.6879251,201.6166082,386.94,650947.968,-5.0709997,-2.9008022,-0.0010286,22800.0,-0.0001082,-0.0003392,-3.020000000000005e-05,0.0,-5.039574999999985,-8.662500000000763,-2.882324999999497,5.075000000154262,-0.0019750000006979,-2.9312499997047325,22799.652099999366,90.12500013343742,0.002,0.96558837890625,0.5109146118164063,-0.3943344116210937,6.0,10.0,180.0,0.7724610000000001,-5.001952999999999,-0.2915041,-1.4878418,-204.8255835834074,90.33906160655197,52.89434435770707,223.8759684863584,349.05000000000007,0.7724610000000001,0.8243710398674011,0.6006832122802734,0.8169246912002563,0.8233827352523804,0.8338607549667358,0.8237890601158142,0.8170545697212219,0.8310705423355103,0.8322740793228149,0.8401654958724976
6263.0,125.259,23.6523456,201.5970996,386.940002,651290.9783769001,23.5863877,201.559152,386.94,651403.9680000001,-5.083497599999999,-2.8786489,-8.470000000000111e-05,22800.0,8.379999999999931e-05,-0.0006764999999999,-2.0000000000000545e-06,0.0,-5.087149999999951,5.250000000001007,-2.8610999999997944,-11.293750000085367,-0.007574999999349,0.0,22800.33875000081,115.86249966060495,0.002,0.976171875,0.5264205932617188,-0.4033538818359375,6.0,10.0,180.0,0.7329099000000001,-4.9287109,-0.2934573,-1.487329,-204.2857917917037,91.99503080327597,52.93267217885354,224.0574842431792,349.5750000000001,0.7329099000000001,0.7496902942657471,0.5336494445800781,0.7426430583000183,0.7455083727836609,0.7605208158493042,0.7502620816230774,0.7433130145072937,0.7585690021514893,0.7588286399841309,0.7670298218727112
6264.0,125.279,23.5506728,201.5397216,386.9399678,651746.9797957,23.4844747,201.5023649,386.94,651859.968,-5.102076200000001,-2.8399448,0.0010741999999999,22800.0,8.719999999999933e-05,-0.0005207,3.219999999999995e-05,0.0,-5.086425000000094,-5.243749999994742,-2.8930500000001302,2.556250000118609,0.0007499999995275,4.21874999965155,22800.201424999977,-107.2874998498919,0.002,0.957806396484375,0.5340911865234375,-0.3975387573242187,6.0,10.0,180.0,0.7246093,-4.928711,-0.292969,-1.4534912,-204.43189589585185,92.40701540163798,52.99033608942677,224.3532421215896,349.3500000000001,0.7246093,0.8057917356491089,0.5863020420074463,0.798527717590332,0.8039717078208923,0.8150845170021057,0.8051438927650452,0.7988011837005615,0.8123838901519775,0.8135093450546265,0.821429967880249
6265.0,125.299,23.4486504,201.4827324,386.9400186,652202.9794296,23.3821906,201.4462492,386.94,652315.968,-5.1211926,-2.7917475,-0.0006185,22800.0,6.629999999999932e-05,-8.37e-05,-1.8600000000000056e-05,0.0,-5.117924999999968,3.4124999999773125,-2.823250000000144,10.562499999799968,0.0109750000007124,-2.687500000320142,22799.7894250002,-90.11250003820533,0.002,0.9519622802734377,0.525714111328125,-0.3867996215820312,6.0,10.0,180.0,0.7602540000000001,-5.017578200000001,-0.2924807,-1.445288,-203.8014479479259,93.894007700819,53.00266804471339,224.3996210607948,345.75000000000006,0.7602540000000001,0.7590367197990417,0.54447340965271,0.7519499063491821,0.7550022602081299,0.7689010500907898,0.758830189704895,0.7524021863937378,0.7664270401000977,0.767006516456604,0.7752389907836914
6266.0,125.319,23.3463339,201.4268066,386.9400245,652658.9762482,23.2795398,201.39080740000003,386.94,652771.968,-5.1426551,-2.7564669000000004,-0.0008007,22800.0,-3.020000000000069e-05,-3.81e-05,-2.450000000000006e-05,0.0,-5.122049999999945,-6.649999999974812,-2.7355999999997493,3.418749999894999,-0.005849999999441,-1.1562499992123776,22799.5834249974,133.0375001998873,0.002,0.9632843017578124,0.5257644653320312,-0.3876861572265625,6.0,10.0,180.0,0.7553712000000001,-5.0498045,-0.2939456,-1.4729735,-202.3507239739629,95.8055038504095,52.91183402235669,223.9018105303974,355.42500000000007,0.7553712000000001,0.8111780881881714,0.5935955047607422,0.8037999272346497,0.8092839121818542,0.8195421695709229,0.8099030256271362,0.8037890791893005,0.8167178630828857,0.8176895380020142,0.8256821632385254
6267.0,125.33899999999998,23.243386800000003,201.3720028,386.9399972,653114.9766373,23.1765262,201.3360421,386.94,653227.9680000001,-5.1550307,-2.7359802,9.749999999999887e-05,22800.0,0.0001387999999999,-0.0004395999999999,2.799999999999941e-06,0.0,-5.157225000000043,5.425000000003264,-2.743650000000031,-11.043749999650744,-0.0080500000009919,1.2062499997966825,22800.44175000221,47.206249291801214,0.002,0.9544143676757812,0.5399200439453125,-0.3959228515625,6.0,10.0,180.0,0.7050782000000001,-4.9672851,-0.2968754,-1.4719481,-201.9713619869815,97.09075192520476,52.95441701117835,224.1084052651987,352.8750000000001,0.7050782000000001,0.7464250326156616,0.5351872444152832,0.7393678426742554,0.7416261434555054,0.7557648420333862,0.7459681630134583,0.7396082282066345,0.7535864114761353,0.753679633140564,0.7619942426681519
6268.0,125.359,23.1403818,201.3163475,386.9400028,653570.9791551,23.0731549,201.2819554,386.94,653683.968,-5.177298899999999,-2.6644058,-9.770000000000088e-05,22800.0,4.1999999999993135e-06,0.0006874,-2.8000000000000604e-06,0.0,-5.147474999999968,-4.574999999995635,-2.793224999999921,16.049999999800946,0.0073250000014013,1.5375000000261707,22800.18425000017,-115.87499902813944,0.002,0.9524383544921876,0.5403167724609375,-0.3837966918945312,6.0,10.0,180.0,0.7412109000000001,-4.9604492,-0.2963867999999999,-1.4719482999999998,-202.3741809934908,96.98287596260238,53.01370850558918,224.41870263259932,352.2750000000001,0.7412109000000001,0.8001716136932373,0.5850903987884521,0.7928487062454224,0.7975155115127563,0.8079465627670288,0.7984341382980347,0.7924802303314209,0.8051972389221191,0.8058644533157349,0.8139141798019409
6269.0,125.379,23.0371172,201.2627685,386.9400244,654026.9800247999,22.9694301,201.2285497,386.94,654139.968,-5.2025544,-2.6392877,-0.0008137,22800.0,-0.0002264,0.0004180999999999,-2.440000000000005e-05,0.0,-5.180425,1.1562499999894542,-2.6288749999999084,-0.2374999999332772,0.0073249999985591,-2.5000000004382628,22799.617774999933,-64.3750005110378,0.002,0.9487640380859376,0.5502120971679687,-0.3864227294921875,6.0,10.0,180.0,0.7978516000000001,-4.9677734,-0.2973636,-1.4796387000000002,-200.6075904967454,99.4254379813012,52.92385425279459,223.91785131629968,352.3500000000001,0.7978516000000001,0.7678351402282715,0.5567176342010498,0.7605850696563721,0.7636586427688599,0.7760113477706909,0.7665305137634277,0.7603834271430969,0.7737675905227661,0.7737599611282349,0.7819768786430359
6270.0,125.399,22.9332765,201.2100625,386.9400107,654482.9803450999,22.8653562,201.1758274,386.94,654595.968,-5.2201185,-2.6204189,-0.000345,22800.0,-0.0002334,-4.270000000000001e-05,-1.0700000000000062e-05,0.0,-5.2114250000000695,-4.58125000000206,-2.6011000000004003,-1.100000000064938,-0.0073499999999171,0.0562500002132537,22800.08125000168,137.33750020039952,0.002,0.9487716674804688,0.559185791015625,-0.3903579711914062,6.0,10.0,180.0,0.7514649000000001,-4.9726562,-0.2993165,-1.4950196,-199.56179524837268,101.3767189906506,52.9174271263973,223.85792565814984,352.3500000000001,0.7514649000000001,0.7974061965942383,0.5862138271331787,0.790076732635498,0.7946748733520508,0.8048681020736694,0.7958406209945679,0.7899621725082397,0.8027667999267578,0.8029116988182068,0.8109143376350403
6271.0,125.419,22.8287419,201.157796,386.9399921,654938.9792237,22.7609379,201.1237906,386.94,655051.9680000001,-5.2259216,-2.593284,0.0002604999999999,22800.0,0.0001059999999999,-0.0002589,7.899999999999938e-06,0.0,-5.215350000000019,4.768749999994801,-2.632549999999867,-10.743749999875265,-0.0053499999992823,1.831249999995066,22800.28724999865,30.0312502077104,0.002,0.934600830078125,0.5666885375976562,-0.3976608276367187,6.0,10.0,180.0,0.7377930000000001,-4.9589845,-0.3012694,-1.4745117,-199.4888976241864,102.0003594953253,52.95871356319865,224.06546282907493,348.75000000000006,0.7377930000000001,0.7472904920578003,0.5399761199951172,0.7402903437614441,0.7421978712081909,0.755195140838623,0.745829701423645,0.740114688873291,0.7528424263000488,0.7528958916664124,0.7611936926841736
6272.0,125.439,22.7245486,201.1057617,386.9399951,655394.9806427,22.6561794,201.0724416,386.94,655507.968,-5.2542914,-2.5509001,0.0001626999999999,22800.0,-0.0002386,-2.0899999999999983e-05,4.899999999999934e-06,0.0,-5.239249999999984,-4.4499999999781625,-2.600100000000083,12.199999999573665,0.0100000000003319,1.4687500001997478,22800.046924999333,-128.73750019932413,0.002,0.9279617309570312,0.5690689086914062,-0.3871292114257812,6.0,10.0,180.0,0.8124999,-5.062499900000001,-0.2993166,-1.4488769,-199.1804488120932,103.01467974766264,52.99685678159932,224.25173141453743,349.2750000000001,0.8124999,0.7963588237762451,0.5871367454528809,0.7890039682388306,0.793231189250946,0.8030447959899902,0.7940895557403564,0.7886154651641846,0.8004875779151917,0.8007527589797974,0.8088557720184326
6273.0,125.459,22.6195781,201.0545702,386.9400313,655850.9793153,22.5510856,201.0217828,386.94,655963.968,-5.2678007,-2.51353,-0.0010417,22800.0,-0.0001441,6.29e-05,-3.130000000000007e-05,0.0,-5.233874999999966,-0.9874999999937814,-2.5092749999998887,9.22500000033466,-0.0002499999993688,-4.456250000117734,22799.4632499991,4.281249857765943,0.002,0.9296249389648438,0.561114501953125,-0.3888641357421875,6.0,10.0,180.0,0.7695312000000001,-5.096191299999999,-0.3012696,-1.4581053999999998,-197.7612244060466,104.61083987383132,52.90292839079966,223.73936570726875,353.62500000000006,0.7695312000000001,0.7762212753295898,0.5683021545410156,0.7689695954322815,0.771990954875946,0.7826948761940002,0.7737158536911011,0.7681803107261658,0.7801374197006226,0.7801293134689331,0.7883729338645935
6274.0,125.479,22.5141904,201.0044981,386.94,656306.9773697,22.4456609,200.9718163,386.94,656419.968,-5.2783151,-2.4903656,1.2899999999999177e-05,22800.0,3.34999999999993e-05,-0.0002816,-6.91178884959509e-20,0.0,-5.316175000000012,0.7374999999586777,-2.477325000000264,-9.524999999932504,-0.0097500000023842,0.1125000000712361,22800.16707500036,124.4562503416346,0.002,0.9328826904296876,0.5666183471679688,-0.3967453002929687,6.0,10.0,180.0,0.7182617,-5.010254,-0.3007811999999999,-1.4734862,-197.18261220302333,106.80241993691568,53.00946419539983,224.2676828536344,350.6250000000001,0.7182617,0.766801655292511,0.5639498233795166,0.7595862150192261,0.7624572515487671,0.7737467288970947,0.7652088403701782,0.7595920562744141,0.7722793817520142,0.7715370655059814,0.7797180414199829
6275.0,125.49899999999998,22.408497,200.9547852,386.9399716,656762.9789946999,22.3399098,200.9225443,386.94,656875.9680000001,-5.289386500000001,-2.4559486,0.0009440999999999,22800.0,0.0001872999999999,-0.0002923,2.839999999999993e-05,0.0,-5.251224999999948,-2.987499999984679,-2.5011999999996704,-1.6500000000974069,0.0012000000012335,3.725000000187606,22800.33875000081,-21.46250044458793,0.002,0.9243331909179688,0.5974609375,-0.3916259765625,6.0,10.0,180.0,0.7333986000000001,-4.9672852,-0.2978516,-1.4745117,-196.7693061015117,106.81520996845784,52.93973209769992,223.9018414268172,351.9000000000001,0.7333986000000001,0.785673975944519,0.5786986351013184,0.7785359621047974,0.7817591428756714,0.7911345958709717,0.7823400497436523,0.7774438261985779,0.788112223148346,0.7885407209396362,0.7966952323913574
6276.0,125.51899999999998,22.302829,200.905705,386.9400097,657218.9811004,22.2338371,200.873969,386.94,657331.968,-5.3118886,-2.4193615,-0.0003255,22800.0,-8.800000000000698e-06,-0.0002407,-9.70000000000006e-06,0.0,-5.309074999999996,3.843749999998734,-2.431900000000553,12.512500000028126,0.0093000000006782,-1.100000000064938,22799.99542500009,-163.07499899992035,0.002,0.9178268432617188,0.5869873046875,-0.3812423706054687,6.0,10.0,180.0,0.7700194,-4.9833984,-0.300293,-1.472461,-196.01865305075583,108.39510498422892,52.96336604884996,224.0044207134086,358.3500000000001,0.7700194,0.7488945722579956,0.5471992492675781,0.7416359186172485,0.7430737614631653,0.7550639510154724,0.7463125586509705,0.7408654093742371,0.752954363822937,0.7521266341209412,0.760547935962677
6277.0,125.53900000000002,22.1967784,200.8574706,386.9400333,657674.9813522,22.1274569,200.8260705,386.94,657787.968,-5.3305977,-2.3909808,-0.0010937,22800.0,-0.0001415,-0.0003386,-3.3300000000000064e-05,0.0,-5.314424999999989,-7.081249999996233,-2.3781749999997714,2.3187500001853323,-0.0056000000014932,-2.006250000263776,22799.600625000312,120.16249893352142,0.002,0.923748779296875,0.5883529663085938,-0.392041015625,6.0,10.0,180.0,0.7597656,-4.9926759,-0.3027341,-1.4909179,-194.94482652537792,109.92905249211444,52.93168302442498,223.81671035670428,355.2000000000001,0.7597656,0.8059313297271729,0.6010699272155762,0.798539936542511,0.8027913570404053,0.810707151889801,0.8026294112205505,0.7974075675010681,0.8087043762207031,0.8082149028778076,0.8162474632263184
6278.0,125.559,22.0902569,200.809791,386.9399933,658130.9813979,22.0208268,200.7787284,386.94,658243.968,-5.339802000000001,-2.3670948,0.0002408999999999,22800.0,-9.620000000000068e-05,-0.0003453,6.699999999999935e-06,0.0,-5.318625000000132,6.043749999995383,-2.367674999999992,-9.825000000418529,-0.0039250000000379,0.7312500002853994,22800.35589999752,90.131250181028,0.002,0.9204498291015624,0.6089157104492188,-0.3944107055664062,6.0,10.0,180.0,0.7773438,-4.992187400000001,-0.3017576,-1.484253,-194.29041326268896,110.87752624605722,52.91434151221249,223.71185517835207,355.80000000000007,0.7773438,0.7350938320159912,0.5353622436523438,0.7280585169792175,0.7286626100540161,0.7408294677734375,0.7322078943252563,0.7269937992095947,0.7388200759887695,0.7379031181335449,0.7462929487228394
6279.0,125.579,21.9836728,200.7623819,386.9399787,658586.9828172,21.9140077,200.7318142,386.94,658699.9680000001,-5.3521625,-2.3403151,0.0007159999999999,22800.0,-0.0002139,-0.0001166999999999,2.129999999999993e-05,0.0,-5.345199999999917,-6.350000000021696,-2.390125000000154,2.2000000003075115,0.0034249999998792,3.474999999752981,22800.18425000308,-115.8749997557352,0.002,0.896624755859375,0.6293975830078125,-0.3911712646484375,6.0,10.0,180.0,0.8325196000000001,-5.011230599999999,-0.3032224,-1.4540039,-194.4562066313445,111.3842631230286,52.990170756106245,224.1029275891761,355.57500000000005,0.8325196000000001,0.8016356229782104,0.5989344120025635,0.7942043542861938,0.7980614900588989,0.8060387372970581,0.7980021238327026,0.7929813861846924,0.803950309753418,0.80336594581604,0.8114168047904968
6280.0,125.599,21.8767188,200.7154716,386.9400225,659042.9830689,21.8070314,200.6852587,386.94,659155.968,-5.357045,-2.3188642999999995,-0.0007489,22800.0,-0.0001361,9.299999999999987e-06,-2.250000000000007e-05,0.0,-5.359400000000036,2.437500000040869,-2.322999999999809,11.718749999722888,0.0070750000006114,-3.418749999894999,22799.858099999256,-77.24374881943004,0.002,0.89461669921875,0.6172882080078125,-0.3894012451171875,6.0,10.0,180.0,0.7709962000000001,-5.0429689,-0.302734,-1.4422118000000002,-193.71560331567224,112.6541315615143,52.99308537805312,224.09846379458804,355.57500000000005,0.7709962000000001,0.7538377046585083,0.5553562641143799,0.7467480897903442,0.7482010126113892,0.7588589191436768,0.7506994605064392,0.7456362247467041,0.7570133209228516,0.7560440897941589,0.7643448710441589
6281.0,125.619,21.7692255,200.669211,386.9400059,659498.9800934,21.699905,200.6390515,386.94,659611.968,-5.3493027,-2.3067483,-0.0001953,22800.0,0.0003287999999999,-0.0001646,-5.900000000000069e-06,0.0,-5.368149999999972,-1.5812500000268144,-2.276849999999797,-0.5562499998390535,-0.0053749999992191,-0.6687500004431968,22799.58342500031,141.61874860294847,0.002,0.8953445434570313,0.6024398803710938,-0.3906723022460937,6.0,10.0,180.0,0.6635741000000002,-5.000488299999999,-0.3027342,-1.4714354,-192.7688016578361,113.97506578075716,52.969042689026566,223.95223189729404,353.0250000000001,0.6635741000000002,0.7742910981178284,0.5750746726989746,0.7670674324035645,0.769411563873291,0.7786068916320801,0.7705730199813843,0.7657699584960938,0.7764625549316406,0.7757272124290466,0.7839409708976746
6282.0,125.639,21.6623173,200.6233076,386.9399932,659954.9804825,21.5926142,200.5932277,386.94,660067.968,-5.3672562,-2.2918373,0.0002539999999999,22800.0,5.549999999999931e-05,-0.0003408,6.799999999999923e-06,0.0,-5.340574999999959,3.356250000008308,-2.30247499999976,-11.287500000101147,-0.0075750000007701,0.1250000007502194,22800.40739999968,34.33125020822263,0.002,0.9061355590820312,0.621539306640625,-0.3970840454101562,6.0,10.0,180.0,0.7543945000000002,-4.9345704,-0.3022459,-1.4673339,-192.4559008289181,113.98553289037858,52.91752134451328,223.683115948647,352.20000000000005,0.7543945000000002,0.7474279403686523,0.5486736297607422,0.7402927279472351,0.7409461736679077,0.7516095638275146,0.7433196306228638,0.7383413910865784,0.7492120862007141,0.7482450008392334,0.7566855549812317
6283.0,125.659,21.5551143,200.5775937,386.9399805,660410.9828629,21.4851283,200.5478636,386.94,660523.9680000001,-5.3830084,-2.2650582,0.0006510999999999,22800.0,-9.640000000000068e-05,-0.0003002,1.9499999999999925e-05,0.0,-5.374250000000025,-5.13124999999012,-2.295675000000585,7.081250000240402,0.0075750000007701,3.65624999965064,22800.18425000017,-128.75000102210106,0.002,0.9005386352539062,0.621087646484375,-0.3877883911132812,6.0,10.0,180.0,0.7353515,-4.9370117,-0.3007813,-1.4596435,-192.44045041445904,114.47476644518927,52.96376067225664,223.9175579743235,352.2750000000001,0.7353515,0.7930512428283691,0.5928852558135986,0.7855280041694641,0.7885744571685791,0.7965140342712402,0.7887616157531738,0.7835777997970581,0.794792115688324,0.793400764465332,0.8015552759170532
6284.0,125.679,21.4476045,200.5323543,386.9400243,660866.9833894,21.3774054,200.5030656,386.94,660979.968,-5.397885700000001,-2.2316274,-0.0008008,22800.0,-0.0001502,-0.0002401,-2.430000000000007e-05,0.0,-5.37964999999998,1.1562499999894542,-2.2324249999996937,10.931249999757142,0.0034249999998792,-3.962500000298519,22799.617774999933,-55.787499150002986,0.002,0.8946670532226563,0.5974029541015625,-0.3890274047851562,6.0,10.0,180.0,0.7187500000000001,-5.0283203,-0.3027341,-1.4760497999999995,-191.5952252072296,115.58088322259464,52.93738033612832,223.7637789871617,357.07500000000005,0.7187500000000001,0.7584177255630493,0.5610990524291992,0.7512354254722595,0.7526047229766846,0.7624204754829407,0.7546153664588928,0.7493930459022522,0.7610183954238892,0.7594292759895325,0.7676504850387573
6285.0,125.699,21.3396426,200.48792,386.940004,661322.983023,21.2693957,200.4589649,386.94,661435.968,-5.408732499999999,-2.1977425,-0.0001366,22800.0,-5.700000000000703e-06,-0.0003751,-4.000000000000074e-06,0.0,-5.409675000000025,-1.58125000000461,-2.1799250000000825,-3.1812499999617216,-0.0041499999994698,-0.1250000000396767,22800.0125999999,141.61875005814,0.002,0.9075332641601562,0.6173126220703125,-0.3908950805664062,6.0,10.0,180.0,0.7358399,-5.0136719,-0.3022459,-1.501172,-190.6501126036148,117.14594161129732,52.94419016806416,223.7753894935809,357.6000000000001,0.7358399,0.7721281051635742,0.5755929946899414,0.7648869752883911,0.7670347690582275,0.7759547829627991,0.7682740688323975,0.7634080648422241,0.7743905782699585,0.773112952709198,0.7812329530715942
6286.0,125.719,21.231669,200.4442304,386.9399833,661778.9824507,21.1610465,200.41570510000005,386.94,661891.968,-5.4318655,-2.1567041,0.0005532999999999,22800.0,-0.0001548,-0.0005085,1.6699999999999925e-05,0.0,-5.3938000000000486,0.5437500000037602,-2.189699999999561,-7.7499999997954205,-0.007800000000202,2.137500000287673,22800.35590000043,25.756250397560507,0.002,0.8989608764648438,0.6523529052734375,-0.39710693359375,6.0,10.0,180.0,0.7944337000000001,-4.9731445,-0.3017577,-1.4755372,-190.20205630180732,117.61947080564866,52.91909508403208,223.63769474679043,357.1500000000001,0.7944337000000001,0.7601007223129272,0.5637834072113037,0.7529898881912231,0.7542784810066223,0.7636862397193909,0.7558586597442627,0.7511683702468872,0.7615261077880859,0.7605686187744141,0.768852949142456
