Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,-0.23020052909851074,0.05619359016418457,-0.190568745136261,-0.15950071811676025,-0.19655710458755493,-0.20412540435791016,-0.1937793791294098,-0.17469710111618042,-0.19165527820587158,-0.19438454508781433
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.19964784383773804,0.1020815372467041,-0.15780821442604065,-0.12217259407043457,-0.16494649648666382,-0.17379999160766602,-0.1615169495344162,-0.1424836814403534,-0.16067996621131897,-0.16325026750564575
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,-0.1456979513168335,0.17313027381896973,-0.10190504789352417,-0.059530019760131836,-0.10969021916389465,-0.11933451890945435,-0.1053147241473198,-0.08557453751564026,-0.1055973470211029,-0.10821902751922607
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,-0.1488780379295349,0.19002556800842285,-0.1026846170425415,-0.05640321969985962,-0.11082533001899719,-0.12181037664413452,-0.10529763996601105,-0.08581432700157166,-0.10711821913719177,-0.10943332314491272
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,-0.11702156066894531,0.2384510040283203,-0.06900399923324585,-0.017150402069091797,-0.07798841595649719,-0.09045439958572388,-0.07098689675331116,-0.053875237703323364,-0.07525905966758728,-0.0771125853061676
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,-0.08131349086761475,0.2915840148925781,-0.03180414438247681,0.026301458477973938,-0.041305094957351685,-0.05489981174468994,-0.03303373605012894,-0.018094778060913086,-0.03963881731033325,-0.04089254140853882
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.011021435260772705,0.4009096622467041,0.06166309118270874,0.1299087256193161,0.051787376403808594,0.03756743669509888,0.06243979558348656,0.07440200448036194,0.05323702096939087,0.052109986543655396
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,-0.020152151584625244,0.3975088596343994,0.032316386699676514,0.10535669326782227,0.024093449115753174,0.00843656063079834,0.03707988187670708,0.04546615481376648,0.025412678718566895,0.025000154972076416
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.003190755844116211,0.4320688247680664,0.05607408285140991,0.13424336910247803,0.046442627906799316,0.028314530849456787,0.062137722969055176,0.05871337652206421,0.045179903507232666,0.04635539650917053
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,-0.015597224235534668,0.419475793838501,0.035749197006225586,0.11599260568618774,0.02520519495010376,0.004485666751861572,0.039915718138217926,0.02579745650291443,0.018256545066833496,0.022162199020385742
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.028995096683502197,0.4685368537902832,0.07798153162002563,0.16448703408241272,0.06728047132492065,0.04623544216156006,0.07965511828660965,0.06221213936805725,0.05604076385498047,0.06143936514854431
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.009924471378326416,0.45435619354248047,0.057349205017089844,0.14647835493087769,0.04685395956039429,0.024983227252960205,0.05769510194659233,0.03886210918426514,0.03255409002304077,0.038612693548202515
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.04244273900985718,0.4890015125274658,0.08811348676681519,0.18237923085689545,0.07818073034286499,0.05545353889465332,0.0889306515455246,0.06774601340293884,0.061851322650909424,0.06765198707580566
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.03494060039520264,0.48626017570495605,0.07954275608062744,0.17655660212039948,0.07068592309951782,0.047386109828948975,0.08163918554782867,0.05807405710220337,0.05312454700469971,0.05875283479690552
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.036022841930389404,0.4917609691619873,0.07961797714233398,0.17968836426734924,0.0721292495727539,0.04820966720581055,0.08369187265634537,0.0564613938331604,0.05389884114265442,0.05921211838722229
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.054480016231536865,0.5105471611022949,0.09678083658218384,0.20003248751163483,0.09001541137695312,0.0653257966041565,0.10232381522655487,0.06922528147697449,0.07090115547180176,0.07604068517684937
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.05320155620574951,0.5129945278167725,0.09415274858474731,0.19994817674160004,0.08918595314025879,0.06402474641799927,0.10158191621303558,0.0642271339893341,0.06933346390724182,0.07438066601753235
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.08042639493942261,0.5414149761199951,0.12005186080932617,0.22955061495304108,0.11634165048599243,0.09107106924057007,0.12941999733448029,0.08764836192131042,0.09635210037231445,0.1010599434375763
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.07030409574508667,0.5333328247070312,0.10855525732040405,0.21958859264850616,0.10654908418655396,0.08056771755218506,0.12009139358997345,0.07334721088409424,0.08600005507469177,0.09065544605255127
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.09121286869049072,0.5563440322875977,0.12784665822982788,0.24223320186138153,0.1278899908065796,0.1018480658531189,0.14196576178073883,0.09103769063949585,0.10729864239692688,0.11163616180419922
3567.0,71.33899999999998,17.8108351,229.3943331,386.5460225,259357.68054810003,17.828270800000002,229.2709827,386.545971,259452.379484,1.2355325,-9.512228999999996,-0.0017277999999999,19200.0,0.0016515999999999,0.0004465,-5.169999999999994e-05,0.0,1.2724750000000284,1.768749999997442,-9.525150000000338,-2.7562499999689294,0.0070750000006114,-1.0375000002227353,19200.273524999648,-4.30000000059008,0.002,2.9813189697265625,-2.264510498046875,-0.9251483154296876,6.0,10.0,180.0,0.0043944000000003,-4.4736327,-0.0693358999999999,-3.3796875,-595.3072018538724,-462.1701182539068,167.18757168461318,753.7318031878331,576.2250000000001,0.0043944000000003,0.065704345703125,0.5319972038269043,0.10082823038101196,0.21554426848888397,0.10266172885894775,0.0760154128074646,0.11699557304382324,0.06082448363304138,0.08150005340576172,0.08595183491706848
3568.0,71.359,17.8354268,229.20415430000003,386.5459971,259741.6888335,17.8508489,229.0803171,386.545971,259836.379484,1.1099175,-9.535220899999995,-0.0008815999999999,19200.0,0.0009785999999999,0.0001228,-2.639999999999996e-05,0.0,1.162349999999979,-4.637499999993179,-9.524425000000036,-8.656249999816623,-0.0102499999997007,-2.49999999972772,19200.35934999978,-34.331250026376075,0.002,3.0849151611328125,-2.2092315673828127,-0.9456622314453124,6.0,10.0,180.0,0.1015625000000003,-4.3994141,-0.0727538999999999,-3.3032959,-599.9156009269361,-456.0000591269534,167.16928584230658,753.6269015939165,580.6500000000001,0.1015625000000003,0.11047464609146118,0.5755033493041992,0.14333826303482056,0.2624056935310364,0.14719605445861816,0.12046831846237183,0.161920428276062,0.10072144865989685,0.12570643424987793,0.12972167134284973
3569.0,71.37899999999999,17.8573769,229.0129571,386.545958,260125.6898405,17.8713622,228.88941760000003,386.545971,260220.379484,1.0034508,-9.531412299999996,0.0004208,19200.0,0.0008837999999999,0.0005702,1.2700000000000056e-05,0.0,1.0608000000000395,-5.431250000009759,-9.5641999999998,3.65624999965064,-0.0024500000009197,0.3625000001505896,19199.775699999736,-81.531249998157,0.002,3.143466796875,-2.124322509765625,-0.943316650390625,6.0,10.0,180.0,0.1308593000000003,-4.425293,-0.0698239999999999,-3.3017578,-604.932300463468,-450.0575295634767,167.2776429211533,754.0654507969582,579.0000000000001,0.1308593000000003,0.1259635090827942,0.5910396575927734,0.1570168435573578,0.2786235809326172,0.16297096014022827,0.13640207052230835,0.177936390042305,0.1127668023109436,0.1416669487953186,0.14524057507514954
3570.0,71.399,17.877104600000003,228.8224142,386.5459795,260509.6895432,17.8898077,228.6983077,386.545971,260604.379484,0.902102,-9.555812699999995,-0.0003278999999999,19200.0,0.0009461999999999,0.0001373,-8.899999999999959e-06,0.0,0.9320999999999912,-5.743750000020133,-9.532724999999688,-6.168750000057344,-0.0053749999992191,0.7312499995748567,19199.87867500022,47.20000015360201,0.002,3.2106597900390623,-2.093561401367188,-0.93474853515625,6.0,10.0,180.0,0.1459960000000003,-4.4072266,-0.0703123999999999,-3.2991943,-609.848150231734,-442.3232647817383,167.14432146057663,753.4642253984791,577.2750000000001,0.1459960000000003,0.1399720311164856,0.6056268215179443,0.16912373900413513,0.2931891679763794,0.1777033805847168,0.1511741280555725,0.1930944174528122,0.12387248873710632,0.1570092886686325,0.15991908311843872
3571.0,71.419,17.8947422,228.6311268,386.5459561,260893.6897263,17.9061838,228.5070091,386.545971,260988.379484,0.8013714000000001,-9.561057899999996,0.0004858,19200.0,0.0010301999999999,0.0002461,1.450000000000005e-05,0.0,0.8288750000000178,-9.08749999997126,-9.585925000000373,0.6187500002141633,-0.0127000000006205,-0.968750000041041,19199.8272249999,-107.2875002137931,0.002,3.1778948974609373,-2.057215576171875,-0.949193115234375,6.0,10.0,180.0,0.1582030000000003,-4.4672852,-0.0703125999999999,-3.3073974999999995,-615.154075115867,-435.7261323908692,167.2601607302883,753.9331126992396,582.9750000000001,0.1582030000000003,0.17128008604049683,0.6343605518341064,0.19820204377174377,0.32495617866516113,0.20904919505119324,0.18271124362945557,0.22496330738067627,0.1506982445716858,0.18915241956710815,0.19137707352638245
3572.0,71.439,17.9101945,228.4396876,386.5459522,261277.68482810003,17.920488499999998,228.3155447,386.545971,261372.379484,0.7043927,-9.566120799999997,0.0006162,19200.0,0.0012293999999999,0.0003264999999999,1.860000000000005e-05,0.0,0.7326749999999826,-7.393749999984313,-9.589350000000252,-1.4750000000063324,-0.0002249999994319,0.9687500003963124,19199.99882500051,120.16250020671067,0.002,3.157154541015625,-2.06398193359375,-0.936123046875,6.0,10.0,180.0,0.1406250000000003,-4.4555664,-0.0678708999999999,-3.3396972,-619.8830375579334,-429.2290661954346,167.29958036514415,754.0750563496198,581.0250000000002,0.1406250000000003,0.17576247453689575,0.6369836330413818,0.20006760954856873,0.328044056892395,0.2139047384262085,0.18770170211791992,0.22953695058822632,0.15051567554473877,0.19449742138385773,0.19627255201339722
3573.0,71.459,17.9238135,228.24798640000003,386.5459591,261661.6863847,17.932719900000002,228.1239364,386.545971,261756.379484,0.599367,-9.566612399999997,0.0003879,19200.0,0.0011892999999999,0.0005103,1.170000000000004e-05,0.0,0.6262000000000434,-4.2687500000138,-9.59912499999973,1.0437500000293198,-0.0092750000007413,1.4625000002155275,19199.84437499952,-55.78750005960101,0.002,3.180643310546875,-2.0078900146484373,-0.9577642822265624,6.0,10.0,180.0,0.1552734000000002,-4.4365235,-0.0712888999999999,-3.335083,-624.5935187789667,-422.5235330977173,167.32879018257208,754.1740281748099,579.1500000000001,0.1552734000000002,0.17344164848327637,0.6330158710479736,0.1949164867401123,0.3236222267150879,0.21223071217536926,0.18648481369018555,0.2268991768360138,0.1444362998008728,0.1935376226902008,0.19475264847278595
3574.0,71.479,17.9353145,228.0562637,386.5459237,262045.6857438,17.9428769,227.93220720000005,386.545971,262140.379484,0.4957581,-9.569793499999998,0.0015599,19200.0,0.0011939999999999,0.00058,4.680000000000006e-05,0.0,0.5195249999999874,-9.275000000008571,-9.57884999999976,1.8874999998530484,0.0036500000007322,3.2999999998395424,19199.93019999893,154.49374986921103,0.002,3.212353515625,-1.895191650390625,-0.9463116455078124,6.0,10.0,180.0,0.1494141000000003,-4.477538900000001,-0.0644531999999999,-3.3386719,-628.9177593894833,-415.2522665488586,167.23139509128603,753.731514087405,577.3500000000001,0.1494141000000003,0.21511000394821167,0.6692149639129639,0.233406662940979,0.36465901136398315,0.25385960936546326,0.2290089726448059,0.26772961020469666,0.1821516752243042,0.23647084832191467,0.23666691780090332
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.2086656093597412,0.659339427947998,0.22391584515571594,0.3546844720840454,0.2482917606830597,0.22422057390213013,0.26057302951812744,0.17356756329536438,0.23239979147911072,0.23167453706264496
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.2322332262992859,0.6761479377746582,0.24410951137542725,0.37509655952453613,0.27220436930656433,0.24938702583312988,0.2826525568962097,0.19529002904891968,0.2582954168319702,0.2564227283000946
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.2327202558517456,0.6699833869934082,0.24122384190559387,0.3703100085258484,0.27344489097595215,0.25215739011764526,0.2810954451560974,0.19585448503494263,0.26191794872283936,0.2589188814163208
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.2609918713569641,0.6882486343383789,0.26597943902015686,0.3931659162044525,0.3020167648792267,0.28294795751571655,0.3062196969985962,0.22596263885498047,0.2937588393688202,0.28929829597473145
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.28012901544570923,0.6946396827697754,0.2815456688404083,0.4045275151729584,0.321056604385376,0.30454355478286743,0.3207218050956726,0.2487080693244934,0.31652289628982544,0.31061768531799316
