Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6886.0,137.719,-20.2674903,191.5171689,386.9400283,935379.1065277,-20.268017,191.5932063,386.94,935491.968,-0.0143769,5.840140100000001,-0.0009309999999999,22800.0,-0.0003122,0.0002047,-2.83000000000001e-05,0.0,-0.0146500000000493,-0.0562499999912915,5.80539999999985,-5.493749999807562,0.0109750000007124,-1.9437500000663024,22800.40739999968,42.91250006647533,0.002,-0.9017181396484376,0.60628662109375,-0.3724090576171875,6.0,10.0,180.0,0.3139648,-6.0273436,-0.3251952,-1.4714356,197.65033397086268,119.90289726294472,72.12643883413148,231.1910747475925,355.80000000000007,0.3139648,-0.12619119882583618,-0.27663150429725647,-0.23697015643119812,-0.3008861243724823,-0.30694007873535156,-0.3298991322517395,-0.297167032957077,-0.3155565559864044,-0.13374018669128418,-0.19054938852787018,-0.22333842515945435,-0.2982220947742462,-0.21859586238861084,-0.29422324895858765,-0.2735516428947449,-0.1324581801891327,-0.29492413997650146,-0.2851763665676117,-0.26670920848846436,-0.26730743050575256,-0.33067888021469116,-0.291660875082016,-0.211332768201828,-0.291972279548645,-0.2572052776813507,-0.23117884993553162,-0.3045569360256195,-0.1445491760969162,-0.32473623752593994,-0.30202746391296387,-0.3053615987300873,-0.30600297451019287,-0.2860465347766876,-0.40002214908599854,-0.22209863364696503,-0.2622029483318329,-0.3940117359161377,-0.2531428933143616,-0.3719695806503296,-0.21942678093910217
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,198.2251669854313,119.00794863147236,72.13971941706575,231.21603737379627,355.87500000000006,0.2836914000000001,-0.14396816492080688,-0.28544238209724426,-0.2514038681983948,-0.29481929540634155,-0.3143206536769867,-0.3220083713531494,-0.298689603805542,-0.32234442234039307,-0.1567540168762207,-0.19919492304325104,-0.23709341883659363,-0.3193835914134979,-0.2382362335920334,-0.30523499846458435,-0.2870236933231354,-0.14800339937210083,-0.30865156650543213,-0.2958507537841797,-0.2864287495613098,-0.2860911190509796,-0.349698007106781,-0.3062572479248047,-0.23196251690387726,-0.30324387550354004,-0.27212846279144287,-0.24486833810806274,-0.3157583177089691,-0.1545950174331665,-0.338932603597641,-0.31712955236434937,-0.31969568133354187,-0.31895172595977783,-0.30160951614379883,-0.4118678569793701,-0.23709304630756378,-0.27654266357421875,-0.4101282060146332,-0.2675859332084656,-0.38701269030570984,-0.23673224449157715
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,198.93058349271567,117.9444743157362,72.17085970853287,231.2750186868981,355.87500000000006,0.1870118000000001,-0.10660412907600403,-0.2591947913169861,-0.21850070357322693,-0.27849259972572327,-0.28749921917915344,-0.3195858597755432,-0.2752228081226349,-0.2988370954990387,-0.11923474073410034,-0.17362113296985626,-0.22853213548660278,-0.3110029995441437,-0.22669048607349396,-0.301168292760849,-0.2789676785469055,-0.13581475615501404,-0.3028135299682617,-0.28881919384002686,-0.27667558193206787,-0.27795717120170593,-0.3400231599807739,-0.3022805154323578,-0.22388531267642975,-0.2995108366012573,-0.2630149722099304,-0.2436644732952118,-0.31084826588630676,-0.15487878024578094,-0.33541998267173767,-0.31112754344940186,-0.3113657832145691,-0.3115224838256836,-0.29721227288246155,-0.40938687324523926,-0.23111949861049652,-0.268902987241745,-0.40140071511268616,-0.259047269821167,-0.38131776452064514,-0.22970539331436157
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,199.62129174635783,116.84923715786807,72.19092985426644,231.31400934344907,348.52500000000003,0.0761717,-0.1876315474510193,-0.33254870772361755,-0.2884136438369751,-0.3558102548122406,-0.36630338430404663,-0.3671092391014099,-0.3585892617702484,-0.36431798338890076,-0.19512325525283813,-0.25465601682662964,-0.2689329981803894,-0.346529096364975,-0.2640823721885681,-0.3376448452472687,-0.3158452808856964,-0.1849522888660431,-0.34099388122558594,-0.3253432810306549,-0.3147276043891907,-0.3103719651699066,-0.37859660387039185,-0.33415383100509644,-0.25832003355026245,-0.33511102199554443,-0.3045671880245209,-0.2744099497795105,-0.3508208692073822,-0.19078515470027924,-0.37059733271598816,-0.34879183769226074,-0.3519439697265625,-0.34786105155944824,-0.33403512835502625,-0.44165390729904175,-0.26774945855140686,-0.3043822646141052,-0.4382105767726898,-0.2959408164024353,-0.4134882390499115,-0.26787254214286804
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,200.5741458731789,114.90461857893403,72.11496492713323,231.1700046717245,348.52500000000003,-0.0468749999999999,-0.11810266971588135,-0.26813364028930664,-0.2297387719154358,-0.29444387555122375,-0.2974383234977722,-0.32980531454086304,-0.2866261601448059,-0.30956578254699707,-0.12761476635932922,-0.17677877843379974,-0.2505280375480652,-0.33132243156433105,-0.24846529960632324,-0.3224315345287323,-0.2996425926685333,-0.1580483615398407,-0.3259888291358948,-0.3073216676712036,-0.2966998517513275,-0.2931683361530304,-0.360775351524353,-0.32592710852622986,-0.24772636592388153,-0.3272239565849304,-0.2858603298664093,-0.25941014289855957,-0.33674362301826477,-0.1809358149766922,-0.3554845154285431,-0.3320026397705078,-0.33147042989730835,-0.3319147229194641,-0.3216687738895416,-0.4286752939224243,-0.2537997364997864,-0.2877452075481415,-0.42101579904556274,-0.27655893564224243,-0.40060847997665405,-0.25376686453819275
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,201.41357293658945,113.49680928946702,72.13248246356662,231.2030023358623,346.7250000000001,-0.1259765999999999,-0.18842169642448425,-0.3271080255508423,-0.28920620679855347,-0.3399818539619446,-0.3590671420097351,-0.35682159662246704,-0.34541624784469604,-0.36002278327941895,-0.2009766548871994,-0.24519701302051544,-0.29034170508384705,-0.37573936581611633,-0.2908145785331726,-0.3577064573764801,-0.3377508521080017,-0.20404353737831116,-0.3645332455635071,-0.34280693531036377,-0.3417501151561737,-0.3346947431564331,-0.4043741226196289,-0.3621842563152313,-0.2894824147224426,-0.3602873682975769,-0.3279958665370941,-0.296312153339386,-0.3741912543773651,-0.2141883820295334,-0.39562785625457764,-0.3722356855869293,-0.37361159920692444,-0.3680182099342346,-0.3614374101161957,-0.4640291929244995,-0.29331278800964355,-0.32580479979515076,-0.4615722894668579,-0.3158039450645447,-0.4373731315135956,-0.29559776186943054
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,202.1837864682948,112.19540464473351,72.1512412317833,231.2385011679312,355.80000000000007,-0.1953123999999998,-0.10153898596763611,-0.2547188103199005,-0.21495971083641052,-0.2735518515110016,-0.2826327085494995,-0.32272809743881226,-0.2675139605998993,-0.2966565191745758,-0.11638352274894714,-0.16580800712108612,-0.256462424993515,-0.34552809596061707,-0.2579008936882019,-0.331069678068161,-0.3090313673019409,-0.1592313051223755,-0.3348422646522522,-0.31354856491088867,-0.3084654211997986,-0.30762842297554016,-0.370003879070282,-0.3406298756599426,-0.26010942459106445,-0.3358633518218994,-0.2942255437374115,-0.2739563584327698,-0.34581300616264343,-0.1896093636751175,-0.37020665407180786,-0.342058002948761,-0.3404481112957001,-0.33733731508255005,-0.3337654173374176,-0.442730188369751,-0.2655293643474579,-0.2967981696128845,-0.43132176995277405,-0.28418058156967163,-0.41231080889701843,-0.26518329977989197
6893.0,137.85899999999998,-20.2532158,192.3334171,386.94,938571.1080155,-20.249778,192.4095957,386.94,938683.968,0.2698669999999999,5.8412043,5.204170427930421e-19,22800.0,0.0001624,0.0004164,-8.673617379884036e-20,0.0,0.2482999999999791,9.51250000000839,5.827399999999727,-5.806249999906754,0.0102500000011218,-0.1875000002371507,22800.167100000544,133.04375024747787,0.002,-0.911474609375,0.5587173461914062,-0.3800933837890625,6.0,10.0,180.0,-0.2387694999999999,-6.059081900000001,-0.3237304,-1.4852784,202.98289323414733,110.74270232236675,72.15162061589166,231.23875058396555,355.80000000000007,-0.2387694999999999,-0.21258363127708435,-0.35764795541763306,-0.31372740864753723,-0.37910211086273193,-0.3935481607913971,-0.3880208134651184,-0.382829874753952,-0.38846713304519653,-0.22082313895225525,-0.2809796929359436,-0.30410391092300415,-0.3861866891384125,-0.3016901910305023,-0.3750632107257843,-0.3562854826450348,-0.21506202220916748,-0.3795691132545471,-0.3594422936439514,-0.35362398624420166,-0.3477056622505188,-0.41360360383987427,-0.3800070881843567,-0.2970426678657532,-0.3773791193962097,-0.34562399983406067,-0.3094080090522766,-0.3951660692691803,-0.22667314112186432,-0.4144080877304077,-0.3858429789543152,-0.39162594079971313,-0.37962067127227783,-0.37552210688591003,-0.48467862606048584,-0.30976414680480957,-0.34013423323631287,-0.4776625633239746,-0.3286256790161133,-0.451118141412735,-0.308553546667099
6894.0,137.879,-20.247788,192.4504266,386.9400322,939027.108748,-20.244105,192.5261241,386.94,939139.968,0.2997857,5.8240581,-0.0010743999999999,22800.0,-9.049999999999996e-05,-4.199999999999997e-05,-3.220000000000009e-05,0.0,0.2885749999999909,-4.818750000001953,5.842025000000461,-5.24375000008348,0.003674999999248,-4.881249999755255,22800.390250002965,-128.74999956690954,0.002,-0.9266952514648438,0.5846939086914062,-0.3738082885742187,6.0,10.0,180.0,-0.2705080999999999,-5.9648437,-0.3242187,-1.4591309,203.73444661707367,109.4583511611834,72.17681030794583,231.2868752919828,355.80000000000007,-0.2705080999999999,-0.12056154012680054,-0.27422112226486206,-0.23603519797325134,-0.30198851227760315,-0.3055959939956665,-0.3417551517486572,-0.2920440137386322,-0.3179769814014435,-0.13056322932243347,-0.17950288951396942,-0.2717899978160858,-0.35594913363456726,-0.2726450562477112,-0.3472519814968109,-0.3257419764995575,-0.17347189784049988,-0.3517953157424927,-0.32821547985076904,-0.3210291862487793,-0.31637367606163025,-0.38163816928863525,-0.3578231930732727,-0.2732241153717041,-0.35713011026382446,-0.3125200867652893,-0.28108084201812744,-0.36713865399360657,-0.20519836246967316,-0.3841407299041748,-0.35574063658714294,-0.35572513937950134,-0.3515918254852295,-0.3495347201824188,-0.4585976004600525,-0.28153297305107117,-0.3101700246334076,-0.44648900628089905,-0.2952173352241516,-0.42589566111564636,-0.27977266907691956
6895.0,137.899,-20.2418632,192.5669336,386.9399981,939483.1088622,-20.237666,192.6426124,386.94,939595.968,0.3386383,5.8222105,6.510000000000058e-05,22800.0,-7.419999999999996e-05,-3.379999999999997e-05,1.8999999999999109e-06,0.0,0.3144749999999696,6.468749999988172,5.816399999999788,7.812499999992895,-0.0180749999998397,1.0312499998832436,22799.858074999065,-115.86875043574037,0.002,-0.9529464721679688,0.5412612915039062,-0.3884628295898437,6.0,10.0,180.0,-0.3076172999999998,-5.9736328,-0.3247069,-1.4437499,204.38322330853688,108.1431755805917,72.15240515397292,231.2399376459914,355.80000000000007,-0.3076172999999998,-0.1853383183479309,-0.3275240659713745,-0.28925952315330505,-0.3367493450641632,-0.35908210277557373,-0.362143337726593,-0.34261298179626465,-0.3614383935928345,-0.20078420639038086,-0.2463632971048355,-0.3103947639465332,-0.40209999680519104,-0.3136390447616577,-0.38088729977607727,-0.3631991446018219,-0.2170587182044983,-0.3883713483810425,-0.3629636764526367,-0.36661189794540405,-0.3600098192691803,-0.42539680004119873,-0.39353877305984497,-0.3145295977592468,-0.38715362548828125,-0.35247811675071716,-0.3211115002632141,-0.40165355801582336,-0.23654676973819733,-0.425270140171051,-0.3955872356891632,-0.39745691418647766,-0.38607722520828247,-0.3884997069835663,-0.49373364448547363,-0.3203774094581604,-0.3481343388557434,-0.4865577816963196,-0.33478283882141113,-0.46230947971343994,-0.32124975323677063
6896.0,137.919,-20.2351572,192.6833768,386.9399659,939939.1060927,-20.2304606,192.759056,386.94,940051.968,0.376973,5.8208386,0.0011393,22800.0,-7.309999999999996e-05,-3.9999999999999736e-06,3.4099999999999914e-05,0.0,0.3495750000000797,-2.0749999999792594,5.832775000000368,3.5437499999346755,0.0068499999997584,4.031249999769671,22799.394600000232,158.787499822236,0.002,-0.9467544555664062,0.5229751586914062,-0.3746612548828125,6.0,10.0,180.0,-0.3476562999999999,-6.007812599999999,-0.3212891,-1.4709228,205.00211165426845,107.03558779029584,72.16870257698646,231.2709688229957,348.3750000000001,-0.3476562999999999,-0.13648709654808044,-0.2859683930873871,-0.245158851146698,-0.3063671290874481,-0.3154031038284302,-0.3470122218132019,-0.3013904392719269,-0.325543075799942,-0.1512521505355835,-0.1975451558828354,-0.29992911219596863,-0.39154139161109924,-0.30245378613471985,-0.3733316957950592,-0.35078808665275574,-0.20511987805366516,-0.3802868723869324,-0.35119175910949707,-0.3537197709083557,-0.34737440943717957,-0.41469407081604004,-0.38602137565612793,-0.30785053968429565,-0.3827162981033325,-0.3397267758846283,-0.31423744559288025,-0.3931213319301605,-0.2372668832540512,-0.4147237539291382,-0.386751651763916,-0.38351359963417053,-0.3773620128631592,-0.3821289837360382,-0.48446953296661377,-0.3110542297363281,-0.33699801564216614,-0.4732566475868225,-0.3228498697280884,-0.453416109085083,-0.31337663531303406
6897.0,137.939,-20.2276288,192.8000479,386.9400069,940395.1066192,-20.2224898,192.8754495,386.94,940507.968,0.4134246,5.810074900000001,-0.0002017999999999,22800.0,-0.0001279999999999,-0.0002481999999999,-6.900000000000089e-06,0.0,0.4060250000000209,5.856250000002478,5.84227499999983,-11.237500000227383,0.0100000000003319,-0.7374999999143483,22800.45892499911,77.24374954707673,0.002,-0.9396621704101562,0.5214630126953125,-0.3764999389648437,6.0,10.0,180.0,-0.3710938999999998,-5.960937599999999,-0.3227538,-1.4745116,205.80105582713423,105.60479389514794,72.19685128849324,231.32448441149785,348.3750000000001,-0.3710938999999998,-0.20797312259674072,-0.3567737340927124,-0.3105689585208893,-0.3877383768558502,-0.3926646113395691,-0.4009203016757965,-0.38519954681396484,-0.3901635408401489,-0.21505218744277954,-0.2751830816268921,-0.3305758833885193,-0.41472533345222473,-0.3286759853363037,-0.4042734205722809,-0.38169559836387634,-0.24058261513710022,-0.410491943359375,-0.38179811835289,-0.3803459405899048,-0.37040773034095764,-0.44046550989151,-0.41242170333862305,-0.32907265424728394,-0.41299086809158325,-0.3738330006599426,-0.3359716832637787,-0.42819473147392273,-0.2637222409248352,-0.4432219862937927,-0.41488373279571533,-0.41685643792152405,-0.40503913164138794,-0.4094923436641693,-0.513496458530426,-0.3400936424732208,-0.3643433153629303,-0.5028313994407654,-0.3500644564628601,-0.47799965739250183,-0.3405376374721527
6898.0,137.959,-20.2193379,192.9162216,386.9400418,940851.1094801,-20.2137535,192.9917884,386.94,940963.968,0.4499668,5.813886600000001,-0.0014192999999999,22800.0,-0.0001802,-4.699999999999996e-05,-4.1800000000000094e-05,0.0,0.4208999999998575,-0.906250000021285,5.764899999999784,1.893750000370176,-0.0036750000006691,-5.606249999701163,22800.424549999298,-163.07499899992035,0.002,-0.9517105102539064,0.5304275512695312,-0.3746505737304687,6.0,10.0,180.0,-0.4047853999999999,-5.9975588,-0.3256835,-1.4616943,206.4410279135671,103.90639694757397,72.09292564424662,231.1277422057489,350.17500000000007,-0.4047853999999999,-0.15190389752388,-0.2983531951904297,-0.2622974216938019,-0.3188035488128662,-0.3284609317779541,-0.3537563383579254,-0.31236326694488525,-0.33911076188087463,-0.16556748747825623,-0.20538906753063202,-0.3153940439224243,-0.406740665435791,-0.3198685944080353,-0.3884087800979614,-0.3685157001018524,-0.2183559238910675,-0.3968644142150879,-0.3659621477127075,-0.3692101836204529,-0.3608900010585785,-0.429496169090271,-0.4051835834980011,-0.32421010732650757,-0.402640700340271,-0.3579626977443695,-0.3243692219257355,-0.4132196605205536,-0.2507609724998474,-0.4305421710014343,-0.4015532433986664,-0.3997948467731476,-0.39171016216278076,-0.39872923493385315,-0.5011329054832458,-0.3281109929084778,-0.351850688457489,-0.49031567573547363,-0.33595603704452515,-0.46879667043685913,-0.32986578345298767
6899.0,137.979,-20.2103691,193.0322646,386.9399744,941307.1107619,-20.2042524,193.1080671,386.94,941419.968,0.4893401,5.8199595,0.0008463,22800.0,-0.0001451999999999,0.0002283,2.5599999999999907e-05,0.0,0.4821750000000513,3.225000000006612,5.823974999999848,6.099999999875649,-0.0146499999999605,3.843749999887791,22799.58344999759,-60.08125055811615,0.002,-0.9522415161132812,0.5106491088867188,-0.385260009765625,6.0,10.0,180.0,-0.4389649999999999,-6.0278321,-0.3232421,-1.4657959,207.20851395678355,102.570698473787,72.13996282212331,231.21687110287445,356.77500000000003,-0.4389649999999999,-0.1780586838722229,-0.3249569535255432,-0.2842983305454254,-0.3379409611225128,-0.3567183315753937,-0.3710801601409912,-0.33958226442337036,-0.36074912548065186,-0.19446426630020142,-0.24139504134655,-0.33357930183410645,-0.429278701543808,-0.338639497756958,-0.40711429715156555,-0.38872572779655457,-0.23614546656608582,-0.41581660509109497,-0.3840464949607849,-0.3921142518520355,-0.3843461275100708,-0.4491206407546997,-0.4258788824081421,-0.3430004119873047,-0.41832637786865234,-0.37868133187294006,-0.3474457263946533,-0.43218865990638733,-0.2669394016265869,-0.45470696687698364,-0.4220021367073059,-0.4218062460422516,-0.40779435634613037,-0.4191407859325409,-0.5234634280204773,-0.34927889704704285,-0.3715435564517975,-0.511147677898407,-0.35511231422424316,-0.4884367287158966,-0.3503775894641876
6900.0,137.999,-20.2005392,193.1488799,386.9399785,941763.1100525,-20.1939867,193.2242808,386.94,941875.968,0.5255142,5.804627,0.000716,22800.0,-0.0002062999999999,-0.0001306999999999,2.149999999999992e-05,0.0,0.489250000000041,1.962499999996676,5.8603500000003805,-0.4874999998349949,0.0107750000012174,2.137499999932402,22799.8924250016,137.33124942521317,0.002,-0.9528717041015624,0.5082992553710938,-0.3742340087890625,6.0,10.0,180.0,-0.4575195999999999,-5.9736329,-0.321289,-1.4929688,207.6017569783918,102.1308492368935,72.21998141106165,231.3699355514372,356.6250000000001,-0.4575195999999999,-0.17716968059539795,-0.3273380994796753,-0.284923255443573,-0.3483552038669586,-0.36131250858306885,-0.3790454864501953,-0.3461129069328308,-0.3644562363624573,-0.19085994362831116,-0.2420869916677475,-0.3318880796432495,-0.42432868480682373,-0.33560919761657715,-0.407055526971817,-0.3873836100101471,-0.23484903573989868,-0.41476595401763916,-0.38302162289619446,-0.38786059617996216,-0.37981823086738586,-0.4452977180480957,-0.42381930351257324,-0.33892232179641724,-0.4186969995498657,-0.3773414194583893,-0.3436630070209503,-0.4326789081096649,-0.2668207287788391,-0.45201563835144043,-0.4197145104408264,-0.419650673866272,-0.40649449825286865,-0.4169817864894867,-0.5224632620811462,-0.34711119532585144,-0.3691593110561371,-0.5088055729866028,-0.3522205948829651,-0.4860565960407257,-0.34735849499702454
6901.0,138.01899999999998,-20.1900957,193.2652081,386.9400226,942219.108931,-20.1829571,193.3404246,386.94,942331.968,0.5666249999999999,5.796397600000001,-0.0007488999999999,22800.0,-0.0001164999999999,-0.0002689,-2.260000000000009e-05,0.0,0.5649499999999641,1.9500000000060311,5.7825000000001125,-9.031250000113287,0.009749999999542,-1.4062500000022735,22800.424574999488,72.9562510969372,0.002,-0.9619064331054688,0.5119277954101562,-0.3745620727539062,6.0,10.0,180.0,-0.5039061999999999,-5.9697266,-0.3237302999999999,-1.4781006,208.5453784891959,99.86042461844676,72.15049070553083,231.23746777571856,356.4750000000001,-0.5039061999999999,-0.19049856066703796,-0.34206080436706543,-0.29904037714004517,-0.3703683614730835,-0.3768623471260071,-0.3955515921115875,-0.36466503143310547,-0.3792330324649811,-0.20013338327407837,-0.256369411945343,-0.3451833128929138,-0.43391135334968567,-0.34698736667633057,-0.42140111327171326,-0.40187332034111023,-0.24715656042099,-0.42876511812210083,-0.396408349275589,-0.39792904257774353,-0.3891018331050873,-0.45575398206710815,-0.43909400701522827,-0.3493230938911438,-0.43595242500305176,-0.3922898769378662,-0.3533768355846405,-0.45047590136528015,-0.28112977743148804,-0.4652569890022278,-0.431759238243103,-0.4333941340446472,-0.4183034896850586,-0.430940181016922,-0.537054181098938,-0.361160010099411,-0.38094159960746765,-0.5212195515632629,-0.36339104175567627,-0.4977070987224579,-0.3609425723552704
6902.0,138.03900000000002,-20.1787178,193.3811192,386.9400343,942675.111586,-20.1711936,193.4564966,386.94,942787.968,0.5978046000000001,5.7998667,-0.0011587999999999,22800.0,-0.0001996,-6.159999999999995e-05,-3.4300000000000095e-05,0.0,0.569575000000011,1.8937499999926173,5.784649999999658,4.762499999877434,-0.0107249999999226,-4.943749999952729,22800.06410000205,-201.7062499362255,0.002,-0.9789520263671876,0.5020492553710938,-0.3800979614257812,6.0,10.0,180.0,-0.5156249999999999,-5.9282228,-0.3256834999999999,-1.4391356,209.052689244598,98.66821230922338,72.12024535276541,231.1792338878593,350.92500000000007,-0.5156249999999999,-0.1801586151123047,-0.3242936432361603,-0.2877197265625,-0.34114959836006165,-0.35602542757987976,-0.3730909526348114,-0.33796584606170654,-0.36295002698898315,-0.19609642028808594,-0.23333729803562164,-0.351828396320343,-0.44763001799583435,-0.35898804664611816,-0.424609899520874,-0.40601474046707153,-0.2540735900402069,-0.4357462525367737,-0.39897239208221436,-0.4096745252609253,-0.39854851365089417,-0.46755313873291016,-0.44650423526763916,-0.3652539849281311,-0.4418572187423706,-0.3977348506450653,-0.36087119579315186,-0.4539092481136322,-0.2888692617416382,-0.4711138606071472,-0.4402661919593811,-0.4377266764640808,-0.4250454902648926,-0.4402320683002472,-0.5399153232574463,-0.36831799149513245,-0.387483149766922,-0.5280243754386902,-0.3691995143890381,-0.505679190158844,-0.3711118996143341
