Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5936.0,118.719,26.3518994,266.0417743,386.5460059,580419.1633819999,26.351975,265.91656900000004,386.54599,580514.779484,0.0025509,-9.6135221,-0.0005286,19200.0,7.560000000000279e-05,-0.0004056999999999,-1.5899999999999878e-05,0.0,-0.0019749999999874,1.4625000000156916,-9.57520000000045,-2.4937499997435,-0.0063499999995997,-2.8125000000045475,19200.084675001563,68.66249968890915,0.002,3.3961956787109373,-1.7011077880859375,-1.0334716796875,6.0,10.0,180.0,0.5234373999999996,-4.4531249,-0.0766602,-3.2412598000000004,-654.3277086170889,-372.60240217118144,167.09162880100945,752.9792582586654,577.7250000000001,0.5234373999999996,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.673634398967148,0.5299381736460816,0.5123230690182566,0.5101258834221258,0.5161277446353029,0.5012995467299393,0.5161558238171661,0.5202758065848261,0.5092925520859152,0.5132698632493479,0.4928787465361026,0.5277927021289758,0.5154215010299831,0.507210599670315,0.5285920709634382,0.5337078461324054,0.5156813969983065,0.5108668246286923,0.5190884920163107,0.5145721255219079,0.5012002137917035
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-654.4633543085445,-372.9287010855907,167.15681440050474,753.2581291293327,577.7250000000001,0.5205076999999996,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.6794179810565597,0.5009076166647933,0.5041809611200575,0.5029131404927183,0.4984838510254999,0.4973881570462341,0.4984556956176989,0.4884694163784161,0.4800381901380243,0.5072383967596182,0.49886510593674077,0.4972618882921125,0.5029566386676394,0.5007832649721018,0.4923054773354346,0.4951388463776708,0.4977461889182849,0.5096827530424601,0.5068898296535526,0.498265261336858,0.48863502101835665
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-654.1726771542722,-372.52785054279536,167.05140720025236,752.8075645646663,577.7250000000001,0.5102538999999996,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.6674047625054933,0.474031055679677,0.4846751726750924,0.4755757430780885,0.4649602502568888,0.46997288844268487,0.47116470382832987,0.48618097768766044,0.4768655152687614,0.4707013048837453,0.4707919440948642,0.4812239865012128,0.48011676494964284,0.4834087381042821,0.4771948470446673,0.4876281016404703,0.4816194990622388,0.481258233777497,0.4769318224506961,0.48437288836297726,0.47824336235379816
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-654.426338577136,-373.9229252713977,167.26370360012618,753.7197822823332,577.7250000000001,0.5122067999999997,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.6707425134708422,0.47447690760716504,0.49578197339735847,0.48386229279139725,0.5095221274152208,0.47627777959168327,0.482482788287232,0.463201684155737,0.485149332201082,0.47776363128195437,0.48835468889584704,0.48998698324111023,0.48650898376264085,0.4704104971437238,0.4934806612991147,0.505595234397397,0.4878074014667646,0.49133985327555735,0.49294573663513397,0.49932245746444487,0.48443274693432736
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-654.290169288568,-373.7844626356989,167.21985180006308,753.5323911411666,577.7250000000001,0.5249021999999997,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.6784960404071099,0.49861542209875526,0.4889807401698196,0.48959358123437385,0.4815638707582848,0.5011505568130677,0.4717234416044816,0.48314380153827086,0.4866254496627704,0.49653172514257365,0.4959528334483986,0.46835792960334544,0.48318621438169196,0.4926921586631502,0.48742980854522133,0.4793074679057179,0.47815566134657783,0.4757520554179775,0.4745848469266528,0.48724155878288444,0.4933841198353294
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-654.505584644284,-373.7997313178494,167.26542590003154,753.7266955705834,577.7250000000001,0.5395506999999997,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.6887373597884785,0.513474144102267,0.5158354178330083,0.5239233236843769,0.5106780943517311,0.5286246899704738,0.5088516624867467,0.5161029500780594,0.5450237293366827,0.5269937532834038,0.5223950660983945,0.5138311795010269,0.5301388969007603,0.5281668287730256,0.5424088370240182,0.5243813913019444,0.5270951230521098,0.5220304729248978,0.5175823795812415,0.51569822644433,0.5123029466614096
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-654.551792322142,-373.7658656589247,167.27071295001576,753.7498477852916,577.7250000000001,0.5336914999999995,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.684737677378862,0.5020830212133045,0.5284354953869542,0.5053284126813211,0.5315892332926602,0.5179652467033666,0.5321468638606632,0.5276298718989204,0.5191059711926365,0.5185733324577239,0.5114242660228229,0.529634530515991,0.5130150830945039,0.533724496292771,0.5112672703179271,0.544825749827947,0.5498864236390351,0.5275125705470401,0.5148231497266592,0.5244353544880559,0.5314283105633578
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-654.6273961610709,-373.53693282946233,167.2598564750079,753.7019238926458,577.7250000000001,0.5327147999999997,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.6931918777936354,0.5007777346020618,0.504675060132137,0.5119329045041446,0.5158966559427377,0.5143818799984513,0.5067570792695332,0.500158269630135,0.5158091844317924,0.4930908080116213,0.5228491093131769,0.4974431912710263,0.5050288010746327,0.5107213887445271,0.512938509632417,0.5184469970128955,0.5004582346946758,0.5104277619754758,0.5136182590351909,0.49525622407754183,0.5034458719673123
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-654.3971980805354,-373.33246641473113,167.18942823750393,753.4009619463229,570.3000000000001,0.5332030999999996,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.6917949010476965,0.5210938688058079,0.53533358307412,0.5185874047625454,0.5294004810335081,0.5483943781522506,0.5133653066833638,0.5254566463848847,0.5424534916843072,0.546592956281213,0.5371464209922965,0.5250506290883157,0.5287303166261619,0.5210929766340335,0.5326087473712614,0.5462828393942879,0.5399452519867349,0.5540662916066976,0.542610162877143,0.5231391606927501,0.5256101431282206
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-654.7840990402677,-373.4852332073656,167.28571411875197,753.8124809731614,570.3000000000001,0.5410155999999997,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.6918944573732295,0.49299262684057615,0.4916875033441558,0.5256508052621462,0.5026820701826697,0.51183630234976,0.5303763041814157,0.49681570488766097,0.5158188344870295,0.5097767388960437,0.53578861871334,0.5264278619958176,0.4951159542363473,0.4972816822996621,0.48126001885627345,0.49987233790469543,0.49151841170827776,0.5083569022889642,0.5234293975753759,0.510160324165587,0.4987766722221406
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-655.2090495201339,-374.0681166036828,167.439357059376,754.4707404865808,577.7250000000001,0.5332031999999997,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.6878025052511776,0.5136817853955737,0.5382515668518342,0.5360828350010186,0.5323011414603814,0.5359473188418967,0.5381396488670636,0.5296850283857462,0.5519591533571679,0.5294268291563822,0.5308614347564006,0.5317641844409718,0.5250600639179527,0.5282866919465715,0.5373969343448048,0.532347673004047,0.5122841492936655,0.5147853761674894,0.5262208935721251,0.5252296390535205,0.5262983664847102
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-654.644524760067,-372.4100583018415,167.13367852968798,753.1598702432905,577.7250000000001,0.5327148999999995,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.6783678623886569,0.4545015997159729,0.45034501743308075,0.45696533587504556,0.45617370384735095,0.4580522756805165,0.46268045755314113,0.4529411775615717,0.47344740132775004,0.45555879175900793,0.4534055755479279,0.4591812774485654,0.447976769214251,0.44431446780739203,0.47751142174088257,0.45302061701642105,0.44678463444239475,0.4507298510977912,0.4659731868160869,0.4791197432346071,0.47914524411469883
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-654.5467623800334,-372.5770291509208,167.132839264844,753.1569351216452,577.7250000000001,0.5175782999999996,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.678032868541055,0.5002716522277416,0.5235810604129653,0.5071904682268399,0.5074777107062767,0.49397975021967605,0.5116021767503106,0.5086151945675735,0.5408216125632509,0.515572389953613,0.5282934953479438,0.5343945951254854,0.5054415596791393,0.5011758469970558,0.5201029008910474,0.5339550029864408,0.5537053850983367,0.5236142987584815,0.5062393034561242,0.5087564472888565,0.5126011705168396
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-654.0578811900167,-372.6745145754604,167.04441963242198,752.7804675608227,577.7250000000001,0.5131834999999997,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.6688177208023853,0.5075213983544842,0.503071149437164,0.4977543940278193,0.5081559595686286,0.4911688578963062,0.5079236702969916,0.5066303354819052,0.4916166230428761,0.4926880062944054,0.5064703221763954,0.5026128697816796,0.48934534749609937,0.5037580385278664,0.4949502879281342,0.5166877726455177,0.5012197922873751,0.5036480881528439,0.4995744771980496,0.4882789192303609,0.5023552335214356
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-654.6644405950083,-373.4352572877302,167.25570981621098,753.6842337804113,577.7250000000001,0.5327147999999996,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.6878226750090906,0.5059241151932845,0.5012634180909366,0.5129774213862137,0.5148798600130314,0.5064289637761126,0.5142411712024448,0.5127547263514054,0.5203637740129203,0.5125408922272738,0.5145281652202869,0.5152043541186397,0.512964832206402,0.509984901793207,0.520046157136812,0.5255187025929517,0.5169041264773743,0.5303795723452873,0.5086879610483198,0.5067307546210317,0.5165765157724358
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-654.2837202975041,-372.7836286438651,167.10335490810547,753.0306168902057,577.7250000000001,0.5361327999999996,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.6751722110002563,0.4954994091894433,0.5041483375229561,0.49499454555253075,0.5009744521074232,0.503847455900832,0.50129864009299,0.4925877038989809,0.49691797391395254,0.5008263464928874,0.502419227024808,0.4820550028875535,0.4985419649913108,0.495447398324668,0.4868805246468718,0.48923745321244516,0.4852638276226724,0.48990251399444984,0.496788496674211,0.4936550137596488,0.4854933465660327
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-654.505860148752,-372.8978143219325,167.16167745405272,753.2803084451028,577.7250000000001,0.5449218999999996,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.675154447221997,0.49973081052990587,0.5058936294098842,0.5243593664216891,0.5042427193973191,0.49264542287231067,0.5098653780654441,0.49598773616868663,0.4933889810318695,0.5072824873311843,0.4949835529306136,0.5004206252884371,0.4941765414832512,0.5004328396412178,0.5028141746974284,0.49037352584374905,0.5025984527855591,0.5128434255069795,0.5136941537794955,0.4979987600815394,0.4904710223497635
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-654.398930074376,-373.1774071609663,167.17233872702636,753.3256542225514,577.7250000000001,0.5424803999999996,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.6689450006302187,0.5081567215567406,0.5260412576116202,0.5210130252315749,0.532063561087723,0.5068229548353201,0.5052749838648878,0.5264918871129827,0.5034108705075675,0.4989794735733712,0.5443484295728321,0.521140195216837,0.5288208165062229,0.5250152632312475,0.518632634474501,0.5319512301998116,0.4987902087405859,0.5194330886353179,0.5089038034740635,0.5230201518394191,0.5165729796344891
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-654.583965037188,-373.1832035804831,167.21066936351318,753.4893271112758,577.7250000000001,0.5463867999999996,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.6711444384217709,0.48646014543552235,0.5018966038086634,0.49877075116483766,0.49921156287973373,0.4910437005482655,0.492180009613957,0.5000279482004529,0.4874481224730435,0.4980836663799853,0.5050859203444121,0.4842580210641461,0.4779370266821498,0.486412180513524,0.5023348549942377,0.5164778418507849,0.5063618528048305,0.49097455143140634,0.4980732252505863,0.4889398048288992,0.4893392907079748
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-654.357982518594,-372.9071017902416,167.1328346817566,753.1561635556379,577.7250000000001,0.5419922999999998,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.6969734910444452,0.49366350306666107,0.4912140224586273,0.5124023707261627,0.5009635835971554,0.4999483626747084,0.48684672449333966,0.4994617071197967,0.49398189683942173,0.5052821221506794,0.498210229288238,0.4999890921119692,0.5036762842122605,0.5000570962881304,0.5081868395991206,0.4912650838023587,0.5140227174380438,0.49936086811706637,0.5002861827718674,0.5241455746025616,0.5112914527554888
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-654.137491259297,-373.7555508951208,167.1859173408783,753.385581777819,570.3000000000001,0.5053710999999996,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.6591993309800965,0.47425030133575136,0.46575059384191897,0.47171469244024833,0.470972388675523,0.4442622619184148,0.4723153292362509,0.48620177726802694,0.478760704854107,0.472298627855636,0.5095690306405121,0.48207556480791525,0.46619833644145126,0.4704933979066875,0.47942221447012856,0.47350528916748824,0.4619864800910294,0.4585404070035045,0.4765954183946302,0.4753876001910108,0.47936239743077924
5957.0,119.139,26.3520197,262.0093302,386.5460049,588483.1672273,26.351975,261.884569,386.54599,588578.7794839999,-0.0014843999999999,-9.5987109,-0.0004959,19200.0,-4.469999999999722e-05,3.860000000000069e-05,-1.4899999999999844e-05,0.0,-0.002424999999917,-3.912499999980663,-9.610825000000034,2.6249999997673967,-0.0046500000010496,1.2187500001203944,19199.93020000111,-72.95625036920538,0.002,3.3139080810546875,-1.75551513671875,-1.0125201416015626,6.0,10.0,180.0,0.5268554999999997,-4.4760743,-0.0756836999999999,-3.2535645000000004,-654.4872456296484,-373.5682754475604,167.23545867043913,753.5962908889095,570.3000000000001,0.5268554999999997,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.7016681819478245,0.4968295651054332,0.5194791694959013,0.5264395113670399,0.5033789053596749,0.5155990913647532,0.518519899090232,0.518961083315482,0.5136541420811938,0.49713707861769185,0.4998324368852755,0.5150395496063858,0.5077455565792716,0.5244947364085512,0.5091998450626696,0.5067160315869045,0.5189734036572937,0.49509546188297116,0.5396757261469137,0.497052061517844,0.5461466342602737
