Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,181.7133839421578,130.12224626462177,52.932348674999645,223.5070688197225,355.87500000000006,0.2836914000000001,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,-0.22146676786596606,0.1491297997892108,0.22867864002347812,0.2148518858892677,0.16841115778526344,0.18964931795912426,0.22357683337979808,0.18704021292875747,0.2264124520134228,0.13892770930805035,0.21102978661313682,-0.217095645416402,-0.22622982979164827,-0.21569534170611937,-0.20829599073188573,-0.2109267248460004,-0.2354978231392073,-0.217288973878263,-0.20252031469571125,-0.23915498465338178,-0.25834573353826956
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,182.7306919710789,129.1811231323109,52.98317433749982,223.7900344098612,355.87500000000006,0.1870118000000001,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,-0.18975587475953182,0.1514181659981574,0.24540292163307129,0.23006695727470036,0.19342155857904192,0.19730389159892617,0.2109085516350553,0.1929249344999557,0.24428956281332836,0.1456250009062161,0.2156709785832528,-0.26149406592217234,-0.28988979316824837,-0.25308124648405095,-0.27882805861011567,-0.3195775584061987,-0.25148918032732914,-0.2293740309207608,-0.22030952428607253,-0.26793314297405413,-0.2866165084128739
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,183.65184598553947,128.20206156615544,53.01658716874991,223.9810172049306,348.52500000000003,0.0761717,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.24606918977805364,-0.035676452985164774,-0.047882945715380425,0.01650970915070352,-0.03397637916210591,-0.025004444046434083,-0.0019910212708442935,-0.06303738525069927,-0.0700896138298007,-0.09347679660373227,0.004285057950957412,-0.5497623286549504,-0.5667993897152205,-0.5568830466428123,-0.5461811912539694,-0.5477025433313291,-0.5832899323123737,-0.5532975478186,-0.5422291135739956,-0.5643265469659298,-0.5675727749069631
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,184.1419229927697,126.39653078307772,52.89229358437496,223.3595086024653,348.52500000000003,-0.0468749999999999,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.19284429031495037,-0.3116636018605615,-0.2883092301837469,-0.2668889986778694,-0.27332147792753486,-0.30889511636405254,-0.28112151103642313,-0.29796033307895425,-0.31976333574885657,-0.43426274667075665,-0.32275014586318684,-0.5280135591983555,-0.564670468629958,-0.5438679593341836,-0.5266257261546843,-0.5367079197364129,-0.5451979019891343,-0.5134519777708193,-0.5356786932706278,-0.5433498240514799,-0.5506374011287083
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,185.2124614963849,125.12876539153883,52.92114679218748,223.53125430123265,346.7250000000001,-0.1259765999999999,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.2535188585238902,-0.4028376559474719,-0.35346179003597294,-0.34094174672582994,-0.36008797515261287,-0.4354181547331418,-0.344635338149603,-0.37018725751029136,-0.35848990871860076,-0.47801153298249216,-0.3778583297490345,-0.5340914065214882,-0.5815958864773727,-0.5526044351348429,-0.541284346750815,-0.5587124816669646,-0.5641794328686349,-0.5144773586404973,-0.5454115914929112,-0.538358151565522,-0.5566315956428307
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,186.2157307481924,123.95688269576942,52.95207339609374,223.7111271506164,355.80000000000007,-0.1953123999999998,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.18800100937901087,-0.4413537998129398,-0.356766960831395,-0.3496831269806997,-0.3540203311401612,-0.47461473888677974,-0.30151392532950916,-0.37551318631684155,-0.3397967642354782,-0.4730657885610302,-0.3457923806194498,-0.5185149341089879,-0.5631916955914948,-0.5353825061527606,-0.5314476891817667,-0.531832045361877,-0.5339438654405174,-0.5097362501706044,-0.5330477981299312,-0.5374414151197995,-0.5489625897414931
6893.0,137.85899999999998,-20.2532158,192.3334171,386.94,938571.1080155,-20.249778,192.4095957,386.94,938683.968,0.2698669999999999,5.8412043,5.204170427930421e-19,22800.0,0.0001624,0.0004164,-8.673617379884036e-20,0.0,0.2482999999999791,9.51250000000839,5.827399999999727,-5.806249999906754,0.0102500000011218,-0.1875000002371507,22800.167100000544,133.04375024747787,0.002,-0.911474609375,0.5587173461914062,-0.3800933837890625,6.0,10.0,180.0,-0.2387694999999999,-6.059081900000001,-0.3237304,-1.4852784,187.1128653740962,122.6374413478847,52.95203669804687,223.73256357530812,355.80000000000007,-0.2387694999999999,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.26676531453896063,-0.5016702352197996,-0.438978711305621,-0.43242216250795606,-0.4191389005455976,-0.5320870765246254,-0.3668250163740605,-0.4255389063361988,-0.4103606519118241,-0.5347604488306551,-0.42632484338479854,-0.516767478937981,-0.529683691228678,-0.5146195009133039,-0.5335469547995142,-0.5101395500101124,-0.5017253948410288,-0.5155127760163113,-0.52119300875172,-0.4998107553887323,-0.500069319858031
6894.0,137.879,-20.247788,192.4504266,386.9400322,939027.108748,-20.244105,192.5261241,386.94,939139.968,0.2997857,5.8240581,-0.0010743999999999,22800.0,-9.049999999999996e-05,-4.199999999999997e-05,-3.220000000000009e-05,0.0,0.2885749999999909,-4.818750000001953,5.842025000000461,-5.24375000008348,0.003674999999248,-4.881249999755255,22800.390250002965,-128.74999956690954,0.002,-0.9266952514648438,0.5846939086914062,-0.3738082885742187,6.0,10.0,180.0,-0.2705080999999999,-5.9648437,-0.3242187,-1.4591309,188.1489326870481,121.47822067394236,52.99351834902343,223.9687817876541,355.80000000000007,-0.2705080999999999,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.19548081517579596,-0.5954180319017786,-0.44975384607105423,-0.4437665393005993,-0.5060662935001651,-0.5991986318356031,-0.41205084594553365,-0.5227030011294511,-0.49555961699348977,-0.5618494410214199,-0.4832044083617608,-0.5222395498790966,-0.5537092216265479,-0.5262468765141306,-0.5246946985865546,-0.5399719812200492,-0.5308308247359775,-0.49548125087826134,-0.5318377815908395,-0.527470915911886,-0.5410227295461595
6895.0,137.899,-20.2418632,192.5669336,386.9399981,939483.1088622,-20.237666,192.6426124,386.94,939595.968,0.3386383,5.8222105,6.510000000000058e-05,22800.0,-7.419999999999996e-05,-3.379999999999997e-05,1.8999999999999109e-06,0.0,0.3144749999999696,6.468749999988172,5.816399999999788,7.812499999992895,-0.0180749999998397,1.0312499998832436,22799.858074999065,-115.86875043574037,0.002,-0.9529464721679688,0.5412612915039062,-0.3884628295898437,6.0,10.0,180.0,-0.3076172999999998,-5.9736328,-0.3247069,-1.4437499,188.69496634352407,120.27411033697118,52.953259174511714,223.77639089382703,355.80000000000007,-0.3076172999999998,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.25572984539811233,-0.6481064290578948,-0.5087294582152238,-0.5081072744873018,-0.5677336223563424,-0.6425408074970197,-0.4791787562085165,-0.58006227507775,-0.5370388214728077,-0.5890669454675543,-0.5395775217032327,-0.5834140067231371,-0.6075731223172116,-0.596539623720532,-0.5700970508059684,-0.5766563382983666,-0.5840185730206908,-0.5610121751954567,-0.5770674218740053,-0.5839711579740978,-0.5801102538989752
6896.0,137.919,-20.2351572,192.6833768,386.9399659,939939.1060927,-20.2304606,192.759056,386.94,940051.968,0.376973,5.8208386,0.0011393,22800.0,-7.309999999999996e-05,-3.9999999999999736e-06,3.4099999999999914e-05,0.0,0.3495750000000797,-2.0749999999792594,5.832775000000368,3.5437499999346755,0.0068499999997584,4.031249999769671,22799.394600000232,158.787499822236,0.002,-0.9467544555664062,0.5229751586914062,-0.3746612548828125,6.0,10.0,180.0,-0.3476562999999999,-6.007812599999999,-0.3212891,-1.4709228,189.51598317176203,119.2695551684856,52.98012958725586,223.9311954469136,348.3750000000001,-0.3476562999999999,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.21396064913789414,-0.682200964709088,-0.5432270459321179,-0.589850479366181,-0.5805409477016054,-0.6744122308657703,-0.5627801185925041,-0.6676458046098959,-0.5791433056346957,-0.6493635467824451,-0.5763390662152762,-0.540597455450003,-0.5910903020389564,-0.563810450004439,-0.558811861418222,-0.5535446431236122,-0.5569222961484629,-0.5343790573943141,-0.552241372823553,-0.5702589448255164,-0.5707549888035355
6897.0,137.939,-20.2276288,192.8000479,386.9400069,940395.1066192,-20.2224898,192.8754495,386.94,940507.968,0.4134246,5.810074900000001,-0.0002017999999999,22800.0,-0.0001279999999999,-0.0002481999999999,-6.900000000000089e-06,0.0,0.4060250000000209,5.856250000002478,5.84227499999983,-11.237500000227383,0.0100000000003319,-0.7374999999143483,22800.45892499911,77.24374954707673,0.002,-0.9396621704101562,0.5214630126953125,-0.3764999389648437,6.0,10.0,180.0,-0.3710938999999998,-5.960937599999999,-0.3227538,-1.4745116,190.63099158588105,117.9697775842428,53.02606479362793,224.1915977234568,348.3750000000001,-0.3710938999999998,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.2588374787829117,-0.7131548308319567,-0.5711421734940604,-0.6640721988769482,-0.6012834134293333,-0.7020613765982376,-0.5871411951873228,-0.6802015558948914,-0.6083214746272197,-0.6735392897921993,-0.6003499053938894,-0.5960954640328814,-0.6260157144160768,-0.6105676018940016,-0.5920565546270236,-0.5947730673810738,-0.6168959718083773,-0.5918528822196532,-0.5995902007662797,-0.6072085671656662,-0.6080449072400083
6898.0,137.959,-20.2193379,192.9162216,386.9400418,940851.1094801,-20.2137535,192.9917884,386.94,940963.968,0.4499668,5.813886600000001,-0.0014192999999999,22800.0,-0.0001802,-4.699999999999996e-05,-4.1800000000000094e-05,0.0,0.4208999999998575,-0.906250000021285,5.764899999999784,1.893750000370176,-0.0036750000006691,-5.606249999701163,22800.424549999298,-163.07499899992035,0.002,-0.9517105102539064,0.5304275512695312,-0.3746505737304687,6.0,10.0,180.0,-0.4047853999999999,-5.9975588,-0.3256835,-1.4616943,190.5759957929405,116.4053887921214,52.85553239681397,223.3237988617284,350.17500000000007,-0.4047853999999999,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.22443575777372074,-0.6828567453390885,-0.5442577533394466,-0.6428730841771114,-0.58231724520738,-0.678299284393387,-0.5763621570203705,-0.6666092693979939,-0.5814792451111526,-0.6567588479705931,-0.5743794760236353,-0.5340576213229054,-0.5842715439251956,-0.5469241096714621,-0.5430078010499328,-0.5542019874056427,-0.5558145207335726,-0.5246074100129461,-0.5565341194553421,-0.5497265933966804,-0.5570870292177215
6899.0,137.979,-20.2103691,193.0322646,386.9399744,941307.1107619,-20.2042524,193.1080671,386.94,941419.968,0.4893401,5.8199595,0.0008463,22800.0,-0.0001451999999999,0.0002283,2.5599999999999907e-05,0.0,0.4821750000000513,3.225000000006612,5.823974999999848,6.099999999875649,-0.0146499999999605,3.843749999887791,22799.58344999759,-60.08125055811615,0.002,-0.9522415161132812,0.5106491088867188,-0.385260009765625,6.0,10.0,180.0,-0.4389649999999999,-6.0278321,-0.3232421,-1.4657959,191.80249789647024,115.1911943960607,52.93276619840698,223.7453994308642,356.77500000000003,-0.4389649999999999,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.24996798078493565,-0.7226878144008237,-0.5716945174508712,-0.6819496088440116,-0.6528674178120784,-0.7043509417245225,-0.6107803399914586,-0.7065955155785463,-0.6349644024722194,-0.6908624722032327,-0.6292382601200882,-0.5793084133804559,-0.6120188729931282,-0.6023420176787053,-0.590119181036178,-0.5866214418209803,-0.5935022435447657,-0.579912825509832,-0.5965643868549106,-0.6018389066864214,-0.5970633536188511
6900.0,137.999,-20.2005392,193.1488799,386.9399785,941763.1100525,-20.1939867,193.2242808,386.94,941875.968,0.5255142,5.804627,0.000716,22800.0,-0.0002062999999999,-0.0001306999999999,2.149999999999992e-05,0.0,0.489250000000041,1.962499999996676,5.8603500000003805,-0.4874999998349949,0.0107750000012174,2.137499999932402,22799.8924250016,137.33124942521317,0.002,-0.9528717041015624,0.5082992553710938,-0.3742340087890625,6.0,10.0,180.0,-0.4575195999999999,-5.9736329,-0.321289,-1.4929688,192.8527489482351,114.79609719803034,53.06438309920349,224.4401997154321,356.6250000000001,-0.4575195999999999,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.24486258572682454,-0.7106764690759377,-0.5587177257552948,-0.6810602271035715,-0.6315406486887158,-0.6911605275021809,-0.6201265650103633,-0.6995807737391222,-0.6464651649416084,-0.6813194407443999,-0.6167729454880396,-0.580309107627979,-0.6213437318510618,-0.606380350257867,-0.5949595383595091,-0.580939007278144,-0.6042798633544565,-0.577519826703307,-0.5953279369016449,-0.5986317908415649,-0.6054654068628289
6901.0,138.01899999999998,-20.1900957,193.2652081,386.9400226,942219.108931,-20.1829571,193.3404246,386.94,942331.968,0.5666249999999999,5.796397600000001,-0.0007488999999999,22800.0,-0.0001164999999999,-0.0002689,-2.260000000000009e-05,0.0,0.5649499999999641,1.9500000000060311,5.7825000000001125,-9.031250000113287,0.009749999999542,-1.4062500000022735,22800.424574999488,72.9562510969372,0.002,-0.9619064331054688,0.5119277954101562,-0.3745620727539062,6.0,10.0,180.0,-0.5039061999999999,-5.9697266,-0.3237302999999999,-1.4781006,193.4123744741176,112.72104859901518,52.95069154960174,223.87509985771607,356.4750000000001,-0.5039061999999999,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.24889338053997787,-0.7317021175056996,-0.6285964093642431,-0.6893334144975108,-0.6530762058230204,-0.6896963305596846,-0.6545295940148504,-0.715008769256796,-0.6561834096927543,-0.6825939974868241,-0.6416726360609113,-0.583823969410943,-0.6217530656162276,-0.5991007097384401,-0.5869712224850525,-0.5809176766668257,-0.6067340295515457,-0.5793063917293169,-0.600974264545814,-0.6027409731267038,-0.60683838159779
6902.0,138.03900000000002,-20.1787178,193.3811192,386.9400343,942675.111586,-20.1711936,193.4564966,386.94,942787.968,0.5978046000000001,5.7998667,-0.0011587999999999,22800.0,-0.0001996,-6.159999999999995e-05,-3.4300000000000095e-05,0.0,0.569575000000011,1.8937499999926173,5.784649999999658,4.762499999877434,-0.0107249999999226,-4.943749999952729,22800.06410000205,-201.7062499362255,0.002,-0.9789520263671876,0.5020492553710938,-0.3800979614257812,6.0,10.0,180.0,-0.5156249999999999,-5.9282228,-0.3256834999999999,-1.4391356,193.7636872370588,111.6310242995076,52.90034577480087,223.629049928858,350.92500000000007,-0.5156249999999999,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.24918653806703112,-0.7242434761500914,-0.6156078949300838,-0.69260208085487,-0.6621887808919651,-0.7033930441802196,-0.6592067738323898,-0.7186192409829087,-0.6504590253892885,-0.6902217656764289,-0.6356955333688284,-0.5481122090736308,-0.5788155158430549,-0.5676029854763756,-0.5639488829249034,-0.5639577952165004,-0.5778882813937347,-0.5430927088841537,-0.567486992344358,-0.5698101435904653,-0.5634385357881346
6903.0,138.05900000000003,-20.1667372,193.4971601,386.9399678,943131.1099839,-20.1588358,193.5725072,386.94,943243.968,0.6238395999999999,5.7974514,0.0010874,22800.0,-0.0001893999999999,-5.369999999999997e-05,3.219999999999991e-05,0.0,0.6252500000000438,-1.531249999997624,5.819324999999509,5.862500000120008,-0.007600000000707,5.799999999922534,22799.44609999948,-4.287500632901356,0.002,-0.97818603515625,0.4779281616210937,-0.3812210083007812,6.0,10.0,180.0,-0.5434570999999999,-6.019043,-0.3237304,-1.4458007,194.87784361852937,110.5280121497538,52.97767288740043,224.049524964429,348.6000000000001,-0.5434570999999999,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.23519645431002062,-0.7315340662060409,-0.6122434974353508,-0.6981432187284743,-0.6505642416064394,-0.6990330563016453,-0.6513493141969358,-0.7145770131037851,-0.6389218435886697,-0.6783231899510405,-0.624739635215601,-0.5686664443565963,-0.6167636295235693,-0.589293989832513,-0.5864537050571139,-0.581092082251474,-0.590022475089228,-0.5698938281646087,-0.5880133585740962,-0.6021341418135612,-0.5977520429081109
6904.0,138.079,-20.1542774,193.6133554,386.9399836,943587.1071458,-20.1460215,193.6884689,386.94,943699.968,0.6467105,5.7884203,0.0005663,22800.0,-0.0001196999999999,-0.0002565999999999,1.6399999999999904e-05,0.0,0.6240000000000023,6.287500000001695,5.804450000000827,-7.568750000075397,0.0112500000014392,0.7875000001433818,22800.02974999952,184.5312493969941,0.002,-0.9702392578125,0.4761383056640625,-0.3717056274414062,6.0,10.0,180.0,-0.5522461999999999,-5.9707029,-0.3227539,-1.4734863,195.2724218092647,109.8610060748769,52.978336443700215,224.0617624822145,349.05000000000007,-0.5522461999999999,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.2760589576471054,-0.7505120420934648,-0.635535012064565,-0.7261621110042569,-0.6665570580745381,-0.7145337931442998,-0.668672098604081,-0.7284162929690976,-0.6616754549993338,-0.6968426233292844,-0.6510942066303973,-0.6033088309636856,-0.6356421363262461,-0.6301803506690178,-0.6060932987458717,-0.5989437957491948,-0.6329675550573612,-0.6006443465742343,-0.6128549046914076,-0.6109620923252678,-0.6249801761233313
6905.0,138.099,-20.1412852,193.7288593,386.9400272,944043.1100754,-20.1328203,193.804387,386.94,944155.968,0.6641026999999999,5.801022000000001,-0.0009114999999999,22800.0,-0.0001576999999999,0.0001855,-2.7200000000000105e-05,0.0,0.6667499999999826,-4.212500000000479,5.766374999999613,-4.0937499999671445,0.0070749999991903,-2.9187500000915634,22800.40739999968,-21.456249669401583,0.002,-0.9582382202148436,0.5038040161132813,-0.3723480224609375,6.0,10.0,180.0,-0.5688477999999999,-5.9873047,-0.3251953,-1.4663085,195.5432109046324,108.51200303743845,52.89416822185011,223.64088124110725,351.37500000000006,-0.5688477999999999,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.2239297380176773,-0.7137522406483764,-0.5933549537486213,-0.6886449085210176,-0.6423676621425202,-0.6827837466273005,-0.632051862258454,-0.7060807650225276,-0.6369827450070901,-0.6738543372134115,-0.620520594607035,-0.566125953069789,-0.6108789141058929,-0.577279063940549,-0.5726210597598079,-0.5671560749981592,-0.5925170930473793,-0.560141796525786,-0.58110697115188,-0.5863231849057557,-0.5888499378347838
6906.0,138.119,-20.1280742,193.844787,386.9400118,944499.1114945,-20.1192409,193.9202613,386.94,944611.968,0.6876684999999999,5.7978954,-0.0003776999999999,22800.0,-3.689999999999996e-05,0.0001608,-1.1800000000000102e-05,0.0,0.6672499999999637,6.050000000024009,5.813925000000353,8.11874999993023,-0.0161249999990786,-2.8125000000045475,22800.064099999145,-197.4124992557081,0.002,-0.9873825073242188,0.48651123046875,-0.3869537353515625,6.0,10.0,180.0,-0.5791015999999999,-6.0170899,-0.3251951999999999,-1.4698975,196.15710545231616,108.26200151871922,52.972584110925055,224.05394062055365,358.12500000000006,-0.5791015999999999,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.27776414774280755,-0.7519623434796481,-0.6344615218011767,-0.7176282834520923,-0.6781141609619621,-0.7113011766634305,-0.6661738872699635,-0.7432134987281468,-0.6499286717826643,-0.7040625771789903,-0.6461422425227356,-0.5735301685879004,-0.609411683925634,-0.5950560577075534,-0.5812363001754685,-0.5849094885490214,-0.6086535739293553,-0.5692081732647711,-0.5882367224101974,-0.5877229780508646,-0.5902906428690662
6907.0,138.13899999999998,-20.1143106,193.9609863,386.9399501,944955.1119523,-20.1052419,194.0360852,386.94,945067.968,0.7089797000000001,5.7837415000000005,0.0016601,22800.0,-8.129999999999996e-05,-0.0001806999999999,4.98999999999999e-05,0.0,0.6985000000000241,-5.318750000005228,5.787875000000042,2.0749999999125635,0.0004999999987376,6.224999999915326,22799.600600003032,98.71249931168497,0.002,-0.9669525146484376,0.4678817749023437,-0.371636962890625,6.0,10.0,180.0,-0.6025391999999999,-5.9326172,-0.3217774,-1.4822022,196.53655272615808,107.4120007593596,52.95579205546253,223.97697031027684,358.12500000000006,-0.6025391999999999,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.2207164473836423,-0.7262658186583582,-0.5960515194245022,-0.6876379898264305,-0.6355874264123197,-0.6823152309082638,-0.6365851487443751,-0.7089236146699581,-0.6178423231949884,-0.6601444718260072,-0.6016779010462673,-0.549117900064263,-0.6003715270224932,-0.5646305139002888,-0.5732830694595445,-0.5631289512740232,-0.5825213034024731,-0.5552178791467227,-0.5748677133773155,-0.5839317635357668,-0.5918737831791141
