Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,0.8304729440246743,1.156754001281322,1.1374187400462332,1.142696097223489,1.1423214571301334,1.1343686876384504,1.1480483349760013,1.1179588498934676,1.1317738530574397,1.1579413320537986,1.1460615434633021,1.0189078797786923,1.0279414909192655,1.016335623045146,1.0209256007278162,1.0224792989932094,1.0188227544898134,1.0157198793411384,1.0360953063859124,1.009585128327604,1.0245169388562545
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,0.8289719346969273,1.0286494444781469,1.0122662688431445,1.0259590413225308,1.0227413871115132,1.029662055198328,1.038879955071104,1.0215394352368368,1.032757394608641,1.029819787172275,1.0297867526541284,0.9856532802276118,0.9890473596542575,0.9838590258834607,0.9767637143942132,0.9913743496672733,0.9891486312849127,1.0030364694725278,0.9792468242740249,0.9889121339221008,0.9979084360295588
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.7871997697214737,0.9390473960168493,0.9557691158151544,0.9652801337104369,0.9587806359203356,0.9683408283825785,0.9580256647673522,0.9549248282466294,0.9614264086902115,0.9598033767458403,0.9578950355517645,0.9571472277880569,0.950197613550511,0.949949541501591,0.9438208018884565,0.9475643283634423,0.9504475064428141,0.96339260482154,0.9591703399546414,0.950447790863465,0.9573165864542975
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.7336415623311667,0.8113778630337077,0.808498193389899,0.8076366303969016,0.8013182342782454,0.8005437408559957,0.7971707680235398,0.8026621007164626,0.8007031835871905,0.8087160097282441,0.801747573345299,0.9054632202747994,0.9069151925951997,0.9019245057161416,0.9037923910183585,0.9078531782417284,0.9062369438442801,0.912746095518763,0.9045105331152541,0.9054199668287516,0.9090964073096786
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.7044951909988137,0.8054329398179292,0.7934452978334545,0.7957549706195359,0.7975237966187976,0.7918386110243868,0.8004698121659422,0.8010466673444594,0.801524779743971,0.7918632430612944,0.8031696166448187,0.8644845159837006,0.8616489808869718,0.8659961454394851,0.8603058372896726,0.8645067257473533,0.8684191778088601,0.8618769086677487,0.8602917882819493,0.8635195500718155,0.8590403699515101
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.6416629978348825,0.7539786574754079,0.7610182236154402,0.7580477945914004,0.7615843677524003,0.7579332110319983,0.7603412476032969,0.7668706313197242,0.7603086015446852,0.7562985641917027,0.7616637787185424,0.8113338219607311,0.8139729365360432,0.8117872622441162,0.8112095561414137,0.8068534253028998,0.8206593072413111,0.8115844643740904,0.8117071688123125,0.8040131735091496,0.815209683822615
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.6399263737704395,0.7663465629508905,0.7666847218153714,0.7685016744826951,0.7716358197312405,0.7675696393089463,0.7648410378514648,0.7684370633925462,0.7724191457476196,0.7594833113722582,0.7738341597341631,0.8038391517166464,0.8061738564797832,0.8042481975660392,0.8023497986156567,0.8013861837540541,0.8100241794823838,0.7982623703481188,0.7931002535346698,0.8031402730579875,0.7960389703113379
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.6002449830596273,0.7704330037792759,0.7799845675071154,0.7689514805369438,0.7768148200093435,0.7721357138932332,0.7758686102475799,0.7723089913511653,0.7762221058173739,0.7749575392211051,0.7728427168198964,0.7750889767805389,0.7759629930564478,0.7636935376037486,0.7715426542920947,0.7657024623055516,0.777711115946952,0.7730527506423309,0.7728719702034449,0.7657938125271421,0.7793463052139947
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.5960620753898296,0.7543843816015956,0.7526919969739819,0.7461382965957322,0.7562690670342792,0.76055492607896,0.7545270712805024,0.7547396847824075,0.7506723448913416,0.7576034188409062,0.758175675264397,0.758751553685294,0.768954149536502,0.7624819727416293,0.7695945565648993,0.7633047716800397,0.7622500460619781,0.7632895972318623,0.7639635356910897,0.7650601069713603,0.7611661592498724
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.5656636343376935,0.7404642682918329,0.7554072116585641,0.7465135731376833,0.7466351544991704,0.7421331082064269,0.7385419478818122,0.7482470877059245,0.7462320365511924,0.7460925385397158,0.7440526316293764,0.7392592750950742,0.7445357781850849,0.7356827063927749,0.7364125336964176,0.7329424112170586,0.7401553628715065,0.7317885729680724,0.7390300590649775,0.7362128742499011,0.7351132310565407
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.5856754136967788,0.7419042825360804,0.7461112957635254,0.7395074242133203,0.7413077122521918,0.7491741191248557,0.7458941139137002,0.7408688156761114,0.731977063868287,0.7526049390008823,0.7462599260640361,0.7529248603076558,0.758744963265487,0.759401004250425,0.7612658184905658,0.7575892914353589,0.7551473369911121,0.753524956325987,0.7541642563979769,0.7637860862861902,0.7551381414646202
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.5606735919709536,0.7524196594342907,0.7556964433097434,0.7465178800061245,0.7560509231253354,0.7464222444035131,0.752728969207703,0.740768781547333,0.7496007932663056,0.7573940799554834,0.7486902350728301,0.7167614832484117,0.7157485393305134,0.7174826105070011,0.7205373128976043,0.71356584359478,0.7250970509346674,0.7233527350217981,0.712402814203634,0.7229855879824045,0.721564995833266
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.553166987284277,0.7295842132616454,0.7378843571356897,0.7268922989500333,0.7337932287047285,0.7288355381208931,0.7304854281326892,0.7266979155275279,0.732124314967313,0.7289771507214924,0.7277417507754077,0.7125590030962715,0.7137645540713693,0.7189199125206364,0.718174131143571,0.7129463030501801,0.7237401531726831,0.7112947436610357,0.7082435656511066,0.7267643233576492,0.7148631232199844
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.5457094717788877,0.7214048520745173,0.7344048991800173,0.7252032242843407,0.7297373085302309,0.7147644809763876,0.7356962133239895,0.728846654390762,0.7274626915959205,0.7203462803338962,0.7245759072625291,0.7030124850619702,0.7028656306454169,0.702931863030622,0.7008223618986198,0.6961382391930128,0.7150382952114116,0.7023807134405315,0.697692638657185,0.7114761781539516,0.701791246371276
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.5407533070280275,0.7187116474996116,0.7303228454207962,0.7191596729995117,0.7252113032504413,0.7124574869790513,0.7259488800917139,0.7226861269248529,0.7205567267555554,0.7162039559371486,0.7207216290409924,0.6969528914844898,0.6934113126211258,0.6921533896853075,0.6944211588155296,0.6968291571632819,0.7021995024631459,0.6918724990452655,0.6883886821898826,0.7031238667803753,0.7009399636301958
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.5346173365972189,0.722411099942591,0.7325555567809028,0.7217173960273061,0.7293082558452824,0.709723608452181,0.7260453915861997,0.7263177911790919,0.7230960853650319,0.716881466687351,0.7211529948356895,0.6863317361563811,0.6819198246762802,0.6889104294230384,0.6881103095957793,0.6882322300619456,0.6913549054531456,0.686692610132143,0.6846200174348929,0.6885083605769362,0.6855197321516311
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.5258052602333239,0.7054022550980268,0.7093388155170497,0.7086133418596985,0.7129493566012347,0.7054974509103853,0.7109698591384892,0.7089554728729911,0.7067237830827295,0.70839944787972,0.7021510071199064,0.6842086921758999,0.6796464013671244,0.6819202190854035,0.6802486405445158,0.6890114486139244,0.6862860874558726,0.6827892534524842,0.67329604125196,0.6885040466449471,0.6864471731706488
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.5154265022264439,0.6873397237736292,0.6898240351547866,0.7028585663726605,0.6932227230825911,0.6881317105954559,0.6886082969628176,0.6956559396139916,0.7014906326625162,0.6808701780708633,0.6862833516509836,0.6713211293825616,0.6791893641917721,0.6824005763388554,0.6785543147312837,0.6728265525614755,0.6784317581095096,0.6717336110496765,0.6752168327529862,0.6853260398068655,0.6773183635224963
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.5112220756985055,0.6850383125665307,0.6852375994962704,0.6862374082371848,0.6853938886973459,0.6731332248966866,0.6845943796542681,0.6799250915750719,0.6818988547458443,0.6796769567860899,0.6723777678982699,0.6587808492357567,0.668148576987932,0.6634007511628495,0.6643886538848506,0.6631295846506452,0.6649320169401016,0.6626151841734326,0.6572582300508315,0.6676309184745323,0.6641220954583475
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.4758898197166247,0.6801974824292529,0.6809005449273784,0.6845940422030496,0.6813152178394817,0.6682423759361997,0.6745995947817295,0.6767977269754661,0.6827060749125167,0.6752672337148529,0.6615866801195266,0.6181356594045078,0.627442732698738,0.6307221641619022,0.6303360817216601,0.6289953712170233,0.6347037402297806,0.6240314094465815,0.6202047726966963,0.6245500923424715,0.6267880669159902
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.47738962875727425,0.6329573413206045,0.6389471774042015,0.6326541320171494,0.6312670992467779,0.6200932394318847,0.6296191965476494,0.6297838543900515,0.6320552617481908,0.6301926271298397,0.6199246714753024,0.6248681928362835,0.6385567966182635,0.6333170573178448,0.6350284963633994,0.6316971272486961,0.636849650143762,0.6270626379204548,0.6229735641172693,0.6311383222984501,0.6322089292789597
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.4544070562850972,0.6257356834662394,0.6326660093133645,0.6358973550852547,0.6233724729381561,0.6192016956275,0.6239629921885612,0.626920012345507,0.6277982491669692,0.6165246317844018,0.6205331194418886,0.6121208288817648,0.6130403278709473,0.6115063825254985,0.6141122245333492,0.6138772806249648,0.6246861296509186,0.6150220730647298,0.6117655063284271,0.6126823091010883,0.6156881791188871
