Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4254.0,85.08000000000001,-28.394665760848625,203.23478884547035,386.5458612858592,523185.2030749017,-28.49256186330221,203.31276810090927,386.5459710000003,523279.5794840002,-7.459390926020632,6.06137581161071,0.0036495093218289,19200.000000000007,-0.001131289968614,-0.0008349746167296,0.0001093268043824,0.0,-7.497601247680061,-21.62607708008671,5.981917510024296,36.39610886464106,-0.0742951869598808,20.62723174265708,19198.57596055925,51.29072747324335,0.002,0.6452609133717537,1.0771037196153053,-0.3197780456503268,6.0,10.0,180.0,0.714870331502604,-6.234945311293508,-0.3271591895331583,-1.6755194350345,109.4393460998315,762.5282377647906,171.5908240334306,770.412468570863,201.60000000000005,0.714870331502604,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.9769269827753517,0.219951793551445,0.2088335007429123,0.13315793871879578,0.5060440301895142,0.24765390157699585,0.2569654583930969,0.49619144201278687,0.34361767768859863,0.32778120040893555,0.6875826120376587,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.5199464975075747,0.576561898365638,0.5713804069906685,0.5441217724234078,0.7027187947184059,0.5323030952364418,0.6285878423601601,0.6340987388044808,0.34002673663201066,0.5403825346380684,0.3659103516489479,0.451266490105079,0.45126649010507913,0.451266490105079,0.45126649010507913,0.45126649010507913,0.451266490105079,0.45126649010507913,0.45126649010507924,0.45126649010507913,0.45126649010507924
4255.0,85.10000000000002,-28.543385576473685,203.3569377583964,386.54577931317147,523569.2085562956,-28.64032606105816,203.4353617255351,386.5459710000003,523663.5794840002,-7.389424631640955,6.121907422958477,0.0063680207045085,19200.000000000007,-0.0010440792968962,-0.0014438630351254,0.0001909056807951,0.0,-7.428796441100547,-13.44086914252036,6.1649635807092125,33.68183379860319,-0.0293096384861706,26.990123068650643,19199.537531299826,171.87147857620334,0.002,0.6616452127939334,0.9925902597423072,-0.2865344480674232,6.0,10.0,180.0,0.7520408958836764,-6.147784264192084,-0.3251619654149215,-1.6241121735644477,120.99217304991576,763.0261188823953,172.3009120167153,772.6777342854315,184.87500000000003,0.7520408958836764,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.935713353446833,0.20790830254554749,0.17672429978847504,0.11292054504156113,0.47789913415908813,0.20564979314804077,0.23891212046146393,0.4446679353713989,0.31202930212020874,0.27132725715637207,0.6386759281158447,0.5032133321646025,0.5032133321646025,0.5032133321646025,0.5032133321646025,0.5032133321646025,0.5032133321646024,0.5032133321646025,0.5032133321646025,0.5032133321646025,0.5032133321646025,0.5262395468271889,0.515716376594416,0.5055094984091438,0.6491415229357399,0.4803369071997322,0.5642010000265755,0.5676750269449867,0.2943667200125374,0.4889804747618355,0.3134098675764717,0.39236979612467515,0.39236979612467515,0.39236979612467515,0.39236979612467515,0.39236979612467515,0.39236979612467515,0.39236979612467526,0.39236979612467526,0.39236979612467526,0.39236979612467526
4256.0,85.12000000000003,-28.6907390324524,203.4796014818517,386.5457700137866,523953.2121802262,-28.7867404400032,203.5595645771375,386.5459710000003,524047.5794840002,-7.319512412583414,6.218487225720767,0.0066892617445947,19200.000000000007,-0.0009848235236898,-0.0009491373061281,0.0002008113143128,0.0,-7.416998106491649,-9.278336170686256,6.231875546860618,41.758126181390296,0.0083484411369331,29.040389799604363,19199.42903936292,283.5188697590801,0.002,0.7293629363021604,0.9516749321932164,-0.2687732579881965,6.0,10.0,180.0,0.7765446955840147,-6.162245070390554,-0.3193130660741415,-1.5985086705171967,129.1860865249579,763.5675594411977,172.87995600835765,774.5193671427157,174.52500000000003,0.7765446955840147,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.9175062042394438,0.20926618576049805,0.15265598893165588,0.09553154557943344,0.45768532156944275,0.1926649808883667,0.22928637266159058,0.41581934690475464,0.3115120530128479,0.2509598135948181,0.6173465251922607,0.4991630411258206,0.4991630411258205,0.4991630411258206,0.4991630411258205,0.4991630411258205,0.4991630411258206,0.4991630411258205,0.4991630411258206,0.4991630411258205,0.49916304112582066,0.5077188175836364,0.5080560010591307,0.48662920414598376,0.6441455048242369,0.45422025143297107,0.5552943211713591,0.5383621615091124,0.2710214716115752,0.4726697665372649,0.2861620646634856,0.36149008742903155,0.36149008742903166,0.36149008742903155,0.36149008742903155,0.36149008742903155,0.36149008742903155,0.36149008742903166,0.36149008742903166,0.36149008742903155,0.36149008742903166
4257.0,85.14000000000004,-28.83684898011855,203.604528579187,386.5457935508565,524337.2163058522,-28.93178745161953,203.6853615881012,386.5459710000003,524431.5794840001,-7.244974730069265,6.292328675619013,0.0059033250143344,19200.000000000007,-0.000812863249598,-0.0011137855159792,0.0001770640128019,0.0,-7.306117025865237,5.387413754085874,6.362636523129592,24.412773701269867,0.0473490485720951,22.588815617326592,19200.01043235269,377.6948479296952,0.002,0.7827172122431407,0.9272056667081262,-0.267485839002738,6.0,10.0,180.0,0.7198599029450496,-6.140901112867801,-0.3203397857163215,-1.5502267668997571,140.14554326247895,762.5942797205988,173.17347800417883,775.4921835713578,159.00000000000003,0.7198599029450496,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.8451333520696663,0.18311181664466858,0.12396885454654694,0.049314241856336594,0.39271801710128784,0.10943085700273514,0.14109422266483307,0.31410473585128784,0.2301042526960373,0.15886858105659485,0.5166590213775635,0.5172556961772147,0.5172556961772148,0.5172556961772147,0.5172556961772147,0.5172556961772147,0.5172556961772147,0.5172556961772148,0.5172556961772148,0.5172556961772147,0.5172556961772148,0.41934959867458577,0.3999473331258797,0.4131968198106789,0.5231548724458718,0.37282248118381733,0.4469065842912697,0.42848332503299946,0.19625090339641804,0.372522043971827,0.22352592924099202,0.3060562688313795,0.30605626883137926,0.3060562688313794,0.3060562688313795,0.3060562688313795,0.3060562688313794,0.3060562688313795,0.3060562688313794,0.3060562688313794,0.3060562688313794
4258.0,85.16000000000003,-28.98133178192675,203.7311519258598,386.5458635575954,524721.2222089844,-29.075449956085343,203.8127376997811,386.5459710000003,524815.5794840002,-7.178020108868976,6.361844239381703,0.003566239993065,19200.000000000007,-0.0008940942719037,-0.0013853497184295,0.0001070425991079,0.0,-7.259814077885965,11.97836214576501,6.492246846126757,11.2271214663889,0.0737789998726575,14.28912119596484,19200.116212461588,454.75141251270014,0.002,0.7944010372283015,0.8889720172505455,-0.2624795795402238,6.0,9.970151019881452,171.1439418300182,0.7646636713317622,-6.179029390910555,-0.3291688003044537,-1.51639966684615,151.86527163123947,771.7241398602994,176.7672390020894,786.648591785679,144.97500000000002,0.7646636713317622,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.813026832089774,0.16438111662864685,0.10800774395465851,0.011317446827888489,0.3451556861400604,0.05623934045433998,0.08009520173072815,0.2375895380973816,0.1855144053697586,0.1102091372013092,0.4571683406829834,0.4031144116200586,0.4031144116200587,0.40311441162005857,0.4031144116200586,0.40311441162005857,0.40311441162005857,0.4031144116200587,0.4031144116200586,0.4031144116200586,0.4031144116200588,0.3669532999852818,0.3314592704633397,0.3653509185174626,0.459686087117545,0.32891403292214094,0.4084937438825291,0.3674222395280522,0.14693044279610334,0.30988411758934675,0.17079399679695784,0.2639534894344753,0.2639534894344755,0.2639534894344754,0.2639534894344754,0.2639534894344755,0.2639534894344755,0.2639534894344753,0.2639534894344755,0.2639534894344754,0.2639534894344753
4259.0,85.18000000000002,-29.124509215663988,203.8590522698269,386.546017574584,525105.2280333013,-29.217713191907315,203.941674510324,386.5459710000003,525199.5794840001,-7.109018806158718,6.438713349388104,-0.001563989263726,19200.000000000007,-0.0008904050239589,-0.0013612229785292,-4.698020784617977e-05,0.0,-7.163662243734107,15.13971426383101,6.5255256669148,-5.8696871482912005,0.0854763855042759,2.4387792201513774,19201.42546074776,454.7250165590901,0.002,0.7276700171160619,0.8233540172316406,-0.2605094594138241,6.0,9.82566821807325,158.57164342536282,0.6991249876680781,-6.126964084171389,-0.3418495951759314,-1.4539445688493149,162.70963581561972,787.2630699301496,182.4161195010447,803.9982958928395,137.32500000000002,0.6991249876680781,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.788853473959249,0.1440020650625229,0.10295000672340393,-0.024739086627960205,0.3342741131782532,-0.014047384262084961,0.036472633481025696,0.16652731597423553,0.14996939897537231,0.08146645873785019,0.4098772406578064,0.3811934699197426,0.38119346991974257,0.3811934699197426,0.3811934699197426,0.3811934699197426,0.3811934699197426,0.3811934699197426,0.38119346991974257,0.3811934699197426,0.3811934699197427,0.33808887749699923,0.26240546256093356,0.3201988413908896,0.38887516408948275,0.2842380478957114,0.36821521073369357,0.30259305983571383,0.10267800837544772,0.2502245381453452,0.12387598305730196,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231317,0.2345296895231318,0.2345296895231317
4260.0,85.20000000000002,-29.266608339357475,203.98832559902408,386.5461677272433,525489.2344730435,-29.35895839586191,204.0717331941165,386.5459710000003,525583.5794840001,-7.07019487145872,6.476440276842723,-0.006575623801823,19200.000000000007,-0.0006019697508822,-0.0011990027128124,-0.0001973249518478,0.0,-7.09134082072359,18.79925447990969,6.556742350540946,-22.586101905309,0.0762095024913684,-10.865126405322789,19201.118157910867,223.2218911852569,0.002,0.8009514087559522,0.8006823256477302,-0.2533945995679844,6.0,9.682490784336014,151.04646163459137,0.7302584624407957,-6.152165062651913,-0.3574202733916138,-1.4118739528444784,171.94031790780986,800.8765349650748,187.3935597505224,819.1976479464197,126.15000000000002,0.7302584624407957,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.7654960886897653,0.1489739865064621,0.0866764485836029,-0.08134694397449493,0.33204105496406555,-0.09695400297641754,-0.007714062929153442,0.10081563889980316,0.11408624798059464,0.051622457802295685,0.3605163097381592,0.36353630319929836,0.36353630319929836,0.36353630319929836,0.3635363031992984,0.36353630319929836,0.3635363031992984,0.36353630319929836,0.36353630319929836,0.36353630319929836,0.3635363031992984,0.3107136325301736,0.19585592908283167,0.2810951010646432,0.33188469571491175,0.22609920663257532,0.32753176850696497,0.24065561456104212,0.0663516060771554,0.19454760713001185,0.08495212954898768,0.21073932632177073,0.21073932632177073,0.21073932632177073,0.21073932632177073,0.21073932632177073,0.21073932632177073,0.21073932632177095,0.21073932632177073,0.21073932632177073,0.21073932632177073
4261.0,85.22000000000001,-29.407889882116155,204.11907910300025,386.5462653035687,525873.2398354954,-29.4994217718555,204.20263952496148,386.5459710000003,525967.5794840002,-6.992469954303135,6.534930998258536,-0.0098230488567095,19200.000000000007,-0.0003745028567438,-0.0016825069407496,-0.0002944837306742,0.0,-7.034732358453998,22.215671297570413,6.533669519937132,-39.77578272353175,0.0337240714509475,-18.190833829218747,19201.73236479572,17.461716205519316,0.002,0.7701851587138426,0.7632823675899388,-0.2493910576671492,6.0,9.540391660642529,145.12299768624234,0.676489683257302,-5.976600272185718,-0.3749596526961934,-1.3534362190994824,177.98115895390492,811.6097674825373,191.2582798752612,830.9398239732099,115.05000000000004,0.676489683257302,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.7449847507851803,0.1572251170873642,0.06873169541358948,-0.11065630614757538,0.33264848589897156,-0.1889011263847351,-0.05200771987438202,0.047051578760147095,0.08315721899271011,0.01982204057276249,0.3229660391807556,0.357162501682664,0.3571625016826639,0.357162501682664,0.357162501682664,0.357162501682664,0.357162501682664,0.3571625016826639,0.357162501682664,0.357162501682664,0.35716250168266406,0.2854792821782315,0.1328036833184445,0.2541200566666806,0.2914468694108212,0.17154878858501554,0.290501271523782,0.1880043793099606,0.051160399951287516,0.14634275916988493,0.05168033126766325,0.1881057626987831,0.1881057626987832,0.18810576269878299,0.1881057626987831,0.18810576269878299,0.1881057626987831,0.1881057626987832,0.1881057626987831,0.1881057626987831,0.1881057626987832
4262.0,85.24000000000004,-29.547327518241097,204.25065035180867,386.5462960754177,526257.2463873064,-29.6373786133164,204.33615901980264,386.5459710000003,526351.5794840001,-6.822744569790619,6.722748338862138,-0.0108503080488255,19200.000000000007,-0.0007808869225223,-0.0016928480547899,-0.0003256453667876,0.0,-6.8779755559201705,24.177152184816585,6.651824412105386,-25.50724397414322,0.0107629686009778,-25.26334032007466,19201.59170638409,-128.78218912582125,0.002,0.6655752635358623,0.6696488239288574,-0.224964104974189,6.0,9.399110117883849,140.07323474440665,0.5797964047244133,-5.998355078005539,-0.3876364954406733,-1.2878410826732327,189.94457947695247,818.7633837412686,194.43213993763052,840.5889119866049,109.05000000000004,0.5797964047244133,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.7184652591762108,0.148246631026268,0.05359731614589691,-0.15762875974178314,0.26097434759140015,-0.18651440739631653,-0.06112871319055557,0.02058892324566841,0.06711235642433167,0.006198476999998093,0.2986047863960266,0.33915256639105995,0.33915256639105995,0.33915256639105995,0.33915256639105995,0.33915256639105995,0.33915256639105995,0.3391525663910599,0.33915256639105995,0.33915256639105995,0.33915256639106006,0.2499408925590081,0.12489037762256094,0.21411024580569693,0.2764625752982659,0.15623646030993887,0.27934544334979483,0.15892564306827017,-0.005844960111661468,0.11902027378650137,0.015260746580080475,0.13809811923782955,0.13809811923782955,0.13809811923782944,0.13809811923782955,0.13809811923782933,0.13809811923782955,0.13809811923782955,0.13809811923782955,0.13809811923782955,0.13809811923782955
4263.0,85.26000000000003,-29.682717712804003,204.38643934702617,386.5463059786609,526641.2536204533,-29.77076661104914,204.4742378203294,386.5459710000003,526735.5794840001,-6.6012940749084565,6.946348958117139,-0.0111793699868488,19200.000000000007,-0.0019315149269342,-0.0025210862912744,-0.0003357511630794,0.0,-6.57473641926008,23.91042878605084,6.83314346769925,-13.817108386424025,-0.0298169384888944,-24.40286186490756,19200.87480982692,-257.87289513259947,0.002,0.5779501389272443,0.5755009266073287,-0.2017097485896342,6.0,9.259672481758903,135.62932526206646,0.6110208917075216,-6.017683775114995,-0.3954425220496458,-1.2200758105357337,211.28178973847625,820.3021918706343,196.6295699688153,847.3584559933024,98.55000000000004,0.6110208917075216,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.6835622489793667,0.1340974122285843,0.032499536871910095,-0.2128039449453354,0.18122802674770355,-0.20122569799423218,-0.07833609730005264,-0.009278230369091034,0.049950480461120605,-0.024810271337628365,0.2782958149909973,0.2843668666317651,0.2843668666317651,0.2843668666317651,0.2843668666317651,0.2843668666317651,0.2843668666317651,0.28436686663176514,0.2843668666317651,0.2843668666317651,0.2843668666317651,0.19882699850634422,0.09840026501253929,0.17314681414202537,0.240328043733395,0.12668547037676658,0.26160541180209007,0.12426862124041405,-0.06722488995953713,0.07806310061053123,-0.033113867010318376,0.09969086434826835,0.09969086434826824,0.09969086434826824,0.09969086434826824,0.09969086434826824,0.09969086434826835,0.09969086434826824,0.09969086434826835,0.09969086434826835,0.09969086434826835
4264.0,85.28000000000004,-29.81354282439608,204.52667933135905,386.5462203338826,527025.2611500393,-29.898772714391374,204.617321171414,386.5459710000003,527119.5794840002,-6.350232406830455,7.178991891468286,-0.0083200562216802,19200.000000000007,-0.0026431418330876,-0.002916389747133,-0.0002495081748438,0.0,-6.395992639612784,14.399940487107903,6.99415961806433,1.3452431811636956,-0.0635086612706396,-17.215125786747258,19200.53683581895,-386.4256682991916,0.002,0.4941173312601124,0.4942096440230388,-0.1833658164340983,6.0,9.124282287196,131.6862031942109,0.5720781202038756,-6.00438991872426,-0.3983672015240597,-1.1606259684891036,233.1398948692381,821.1350959353172,198.78428498440763,853.9862279966512,88.35000000000001,0.5720781202038756,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.7007548552526294,0.12613935768604279,0.03281064331531525,-0.19857054948806763,0.16482512652873993,-0.11433207988739014,-0.02353961020708084,0.01262785866856575,0.07057212293148041,-0.007665459532290697,0.3223506808280945,0.25002576145682354,0.2500257614568235,0.25002576145682354,0.25002576145682354,0.25002576145682354,0.25002576145682354,0.2500257614568235,0.25002576145682354,0.25002576145682354,0.2500257614568235,0.19436774072778806,0.12618008670938596,0.18167278585565672,0.23917064485681638,0.1527484398855029,0.3098839562906085,0.16783032236230955,-0.07190146627294436,0.09214196024072752,-0.03857972802984133,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067,0.11213485957586067
4265.0,85.30000000000003,-29.939758540414584,204.6710883459625,386.5460797633156,527409.2661649263,-30.021190285962337,204.76521468421888,386.5459710000003,527503.5794840001,-6.06137677156634,7.426814686503768,-0.0036336120505665,19200.000000000007,-0.0024982806624365,-0.0025345977480052,-0.0001089380385514,0.0,-6.079596983371332,13.287841936071851,7.278182121636476,19.545316018198708,-0.0834763580747611,-2.685314332727452,19200.36345787308,-325.9589283670942,0.002,0.3853619623793538,0.3993143414810265,-0.1607918433888824,6.0,8.993457175603922,128.1443951203247,0.5351463496838363,-6.072545127318315,-0.3992940543464481,-1.10740372895212,263.39744743461904,818.4205479676586,200.8646424922038,860.4701139983256,83.10000000000002,0.5351463496838363,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.6677042049789738,0.12328478693962097,-0.016938835382461548,-0.21893419325351715,0.06298079341650009,-0.10181719064712524,-0.03872577100992203,0.007264189422130585,0.05859346687793732,-0.049056198447942734,0.2929467558860779,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.2582714348498218,0.25827143484982173,0.15327403968814124,0.10970972007754554,0.14738176292422522,0.23419372266772498,0.12818984216693152,0.29851640290263404,0.14625553316119422,-0.10978474193569909,0.058800320091278446,-0.116553564605682,0.1009642964063987,0.1009642964063987,0.1009642964063987,0.10096429640639859,0.1009642964063987,0.1009642964063987,0.10096429640639859,0.1009642964063987,0.1009642964063987,0.10096429640639859
4266.0,85.32000000000004,-30.059485860495577,204.8211350782692,386.5459594880268,527793.2735972527,-30.13783831415484,204.91769975435983,386.5459710000003,527887.5794840001,-5.791555661609078,7.633466627118521,0.0003785715288352,19200.000000000007,-0.0031887016627697,-0.0030557686255767,1.1330260626132024e-05,0.0,-5.847168071700414,0.4963020574340689,7.540338122858101,27.334698096323457,-0.0630019031823216,10.375264688305412,19199.946321140385,-523.4047200193289,0.002,0.2894471633801532,0.3086907593118137,-0.132269031087446,6.0,8.867241459585419,124.9288955744918,0.5917221491319132,-6.023381531008559,-0.4011711450541463,-1.0458748493822283,294.5692237173095,815.3127739838294,203.2208212461019,867.7805569991629,73.95000000000002,0.5917221491319132,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.691775008751614,0.12546536326408386,-0.028417140245437622,-0.18497416377067566,0.07319024205207825,-0.02617041766643524,0.005708552896976471,0.036685001105070114,0.07807598263025284,-0.03682566434144974,0.31996989250183105,0.18053809518545236,0.1805380951854523,0.18053809518545225,0.18053809518545233,0.1805380951854523,0.18053809518545233,0.1805380951854523,0.1805380951854523,0.1805380951854523,0.1805380951854523,0.1581511941687893,0.12502054841683619,0.16506795556710474,0.24727837712929956,0.14748977096245997,0.32563881547616236,0.1853074875609707,-0.09857322304083593,0.07256530196831934,-0.1502078327400852,0.10306310791348217,0.10306310791348228,0.10306310791348239,0.10306310791348217,0.10306310791348239,0.10306310791348228,0.10306310791348228,0.10306310791348228,0.10306310791348217,0.10306310791348217
4267.0,85.34000000000002,-30.17398941128949,204.97478295153087,386.5458975549429,528177.2776703071,-30.24854485431329,205.07455151204468,386.5459710000003,528271.5794840002,-5.493134307156099,7.859102624194371,0.002446215475566,19200.000000000007,-0.0032727659221784,-0.0026649396847219,7.346038258330056e-05,0.0,-5.529721165521293,1.098666854626312,7.786661150721599,45.77085076184974,-0.0463917756531903,15.972413621345591,19199.05197275236,-206.06483340509675,0.002,0.2344654594963133,0.2498341209606075,-0.1147378534555842,6.0,8.747514139504425,122.03113838628306,0.5515636316798751,-6.020066797105706,-0.3992181377897962,-1.002964163271178,328.1556118586548,808.9793869919147,205.2234106230509,874.0887784995814,64.27500000000002,0.5515636316798751,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.6516770592241317,0.11733020842075348,-0.08683758229017258,-0.2250407487154007,-0.0086015984416008,-0.014700941741466522,-0.016345538198947906,-0.019723884761333466,0.05710113048553467,-0.0790652483701706,0.2638033926486969,0.13372691707463139,0.13372691707463136,0.13372691707463136,0.13372691707463139,0.13372691707463139,0.13372691707463136,0.13372691707463136,0.13372691707463136,0.13372691707463136,0.13372691707463139,0.10840015321064289,0.10496024995136555,0.1231575480012923,0.24451332001972492,0.11407087950992878,0.2998083701639205,0.14382194190311726,-0.15120656580638592,0.030731486371043282,-0.22470463604640667,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194,0.07157144055060194
