Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,36.5706373294812,-781.5153318372583,167.4748287309812,782.9569947088926,582.8250000000002,-4.13916,-4.073983496221577,-4.06730744803124,-4.067612209052156,-4.067702532465662,-4.066500939124321,-4.0663848175097765,-4.066402897686238,-4.06806431261713,-4.066568486411157,-4.070458147757638
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,10.3768186647406,-782.0621659186291,167.4564143654906,782.8629973544463,581.1750000000002,-4.0869141,-4.02743501511207,-4.029059795840149,-4.0256887453212205,-4.025780945283586,-4.03344009999058,-4.0283729032732385,-4.027831862854818,-4.021671740784094,-4.0259676988929245,-4.023836528066555
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-17.455090667629698,-780.8750829593146,167.2742071827453,781.9324986772231,579.45,-4.1088868000000005,-4.07485472301918,-4.071590849863985,-4.072824080813455,-4.072906670207647,-4.066840533709308,-4.068890464314457,-4.070315263608946,-4.080195885036665,-4.075337368550712,-4.070447151969398
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-47.07354533381485,-779.9400414796573,167.35660359137265,782.3517493386115,583.95,-4.0834962,-4.035534693786163,-4.040288803010811,-4.039598538240673,-4.039348398412619,-4.0424648193007044,-4.038537323174407,-4.041038313385794,-4.034808420344188,-4.036267614839397,-4.037881387739601
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-77.06227266690743,-777.9510207398287,167.45080179568632,782.8318746693058,582.3000000000001,-4.1552734,-4.0979651770388825,-4.102166769425278,-4.106626104949963,-4.102256131018226,-4.1125524999853615,-4.101291049598101,-4.100785547003376,-4.105059189209974,-4.103908198778123,-4.1078722127448435
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-105.68363633345372,-774.3550103699143,167.40590089784314,782.6024373346529,582.5250000000001,-4.1967773,-4.14098533836742,-4.140843493812652,-4.138861747073303,-4.13730629069299,-4.138219588525316,-4.135276472486911,-4.134902277386571,-4.141431402549862,-4.137192604175353,-4.1419954211580245
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-134.93081816672685,-769.3055051849572,167.31645044892156,782.1467186673265,573.9000000000002,-4.152831999999999,-4.092195686492092,-4.0937706815521695,-4.093255113780845,-4.089637422487402,-4.093254561613745,-4.09421472258498,-4.094416014851459,-4.094085055922403,-4.0942080618468095,-4.097237137009083
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-164.76440908336343,-762.9557525924786,167.22672522446078,781.6888593336632,578.1750000000002,-4.182617200000001,-4.176845529450773,-4.174614260881862,-4.173697495016572,-4.174660717933409,-4.173066442562259,-4.172262438153749,-4.176708721484735,-4.169460835765355,-4.173080400320356,-4.174757028885401
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-193.2977045416817,-756.7613762962393,167.3218626122304,782.1754296668316,576.4500000000002,-4.2153321,-4.15005994002492,-4.148550765657955,-4.149994922690335,-4.153104868910223,-4.15151301968627,-4.150329796415878,-4.150938410928705,-4.1492703396298225,-4.150902908976385,-4.153198405830081
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-222.42885227084085,-748.3926881481196,167.2664313061152,781.8937148334157,580.8750000000001,-4.2900391,-4.201875729870515,-4.2014981910787075,-4.200565260011883,-4.203386061209994,-4.199750697821654,-4.198379145015074,-4.206995014725294,-4.2001043183355575,-4.199137326722858,-4.202121816478029
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-250.9044261354204,-739.3793440740599,167.2747156530576,781.9353574167078,579.2250000000001,-4.2490235,-4.185795203556016,-4.18093115270602,-4.187842486084898,-4.184985010757071,-4.181771784357564,-4.185710659030066,-4.18611486042748,-4.179526573826724,-4.184589476596927,-4.183632290411992
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-278.9692130677102,-729.71617203703,167.3578578265288,782.3581787083539,578.2500000000001,-4.250488300000001,-4.220353034284378,-4.220501128323478,-4.218969735410299,-4.222702318876375,-4.219461043316777,-4.220143538730799,-4.218918856752615,-4.220741149484457,-4.221854711328287,-4.219220803142659
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-306.82160653385506,-719.972086018515,167.6294289132644,783.7445893541769,578.3250000000002,-4.3100586,-4.250396564510668,-4.25460047769678,-4.254418463301205,-4.248052064756631,-4.250751608068987,-4.252554159760097,-4.251775640332472,-4.255223564106778,-4.253307772746486,-4.246061278381144
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-335.7573032669275,-705.9950430092575,167.4812144566322,782.9892946770885,582.5250000000001,-4.376953299999999,-4.245845914006412,-4.244787256758257,-4.24135105782624,-4.241219194534001,-4.243318380049281,-4.239199857391692,-4.247256586222151,-4.244778195590679,-4.245729599033888,-4.248080835474129
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-369.5086516334637,-686.5630215046288,167.1431072283161,781.2646473385443,580.7250000000001,-4.3134767,-4.320998611109335,-4.31906405695105,-4.315737188653749,-4.313834355979446,-4.311050577677147,-4.318191502808771,-4.317210843361567,-4.3213223929900035,-4.321695471781417,-4.315256500262147
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-401.5088258167319,-668.6300107523143,167.20355361415807,781.5723236692721,579.6750000000001,-4.3525391,-4.369527851054392,-4.372189968245815,-4.365628639623922,-4.367891976576008,-4.369315243206661,-4.366342604175349,-4.371268957461947,-4.372112968413764,-4.368810870453306,-4.370826799680143
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-422.9604129083659,-657.3030053761572,167.44977680707905,782.828161834636,578.7000000000002,-4.4008789,-4.438040658730596,-4.437738594809913,-4.438809969023791,-4.441211689883333,-4.439969351435427,-4.436732579229248,-4.4357457978192025,-4.441022863991517,-4.440701769277215,-4.436301920044705
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-438.473706454183,-647.1835026880785,167.39588840353952,782.552080917318,583.2000000000002,-4.467285,-4.453487070131916,-4.45717447569608,-4.452580425739902,-4.4564956336254085,-4.4528121686693085,-4.4584070349172515,-4.45228210221036,-4.452603908219031,-4.459049539736544,-4.451897912361276
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-449.8303532270915,-640.3247513440392,167.49494420176975,783.058040458659,574.1250000000001,-4.4853515,-4.429201272870891,-4.433380644467894,-4.432925934595209,-4.42861221883264,-4.432049524540248,-4.433608328440719,-4.425544548584272,-4.430455688063006,-4.429942110372757,-4.427674948687828
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-457.57967661354576,-633.6668756720196,167.2749721008849,781.9365202293295,573.1500000000001,-4.4384766,-4.435584492580701,-4.432786827834001,-4.429987273571285,-4.433246027678093,-4.43583883523235,-4.43573999779552,-4.4345492861232385,-4.4372249463405025,-4.431211814324561,-4.4323286231394405
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-464.8448383067729,-628.9604378360098,167.34748605044246,782.3057601146647,578.7750000000002,-4.4697266,-4.4397258350082165,-4.4405848088224245,-4.440107413208207,-4.435072562745733,-4.43916472795079,-4.437250186855883,-4.438734089480283,-4.442041638902174,-4.441481280064782,-4.439229404192989
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-470.04941915338645,-625.0642189180048,167.32974302522123,782.2143800573324,572.325,-4.4721681,-4.459651198875281,-4.461856345758992,-4.4653719757023085,-4.462060966363834,-4.4636014345906565,-4.460253987013046,-4.459004430638137,-4.463071719185657,-4.465686837799818,-4.461469562793772
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-476.3972095766932,-621.1566094590024,167.46587151261062,782.9101900286662,578.1750000000002,-4.4814452000000005,-4.4779196674109745,-4.480505692511648,-4.48573269666849,-4.483159739510485,-4.482594724532878,-4.480532433571879,-4.477781740071338,-4.482288822667857,-4.483621290992943,-4.477571978621235
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-481.8141047883466,-615.8568047295012,167.2919357563053,782.0230950143331,582.3000000000001,-4.4746093,-4.440472924836258,-4.444766330522385,-4.441420251368081,-4.445917196350483,-4.446153956552092,-4.442134498651359,-4.443618273211884,-4.447283691700282,-4.4415130184600145,-4.442481407637279
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-486.4220523941733,-612.9154023647507,167.39346787815265,782.5405475071666,582.0750000000002,-4.523437599999999,-4.418725262762544,-4.418928009339523,-4.41550914464333,-4.417975926325602,-4.419859269073982,-4.414838783321228,-4.418044024656597,-4.421953742838168,-4.417723502083557,-4.415356987540571
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-491.4740261970867,-608.2502011823753,167.29823393907634,782.0557737535833,575.4750000000001,-4.4482421,-4.452811849135818,-4.451069580200804,-4.453126162362477,-4.453129806220092,-4.454579160711501,-4.455139294720916,-4.45088150202476,-4.456744591696579,-4.4504125291687915,-4.45309963253867
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-496.26801309854335,-604.1681005911877,167.27061696953817,781.9133868767916,579.1500000000001,-4.4252928,-4.429889716188307,-4.4212421283301975,-4.425995494921107,-4.425479589421568,-4.426676400489878,-4.426646726600589,-4.428387375019397,-4.429744656888139,-4.423342281436921,-4.427218393886269
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-500.7975065492717,-601.7855502955938,167.47380848476908,782.9511934383959,578.9250000000002,-4.472168099999999,-4.482125687124596,-4.476521540353336,-4.480050395197721,-4.480856741121467,-4.480009694426361,-4.48436091071775,-4.4750944532089765,-4.479849637771032,-4.479180123329836,-4.47744404626731
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-505.4797532746359,-598.082275147797,167.50740424238455,783.123096719198,578.9250000000002,-4.5410156,-4.428938000122855,-4.4247934676111,-4.427641869436127,-4.429893323292593,-4.429498223909785,-4.426635778486005,-4.429501805098977,-4.423522003143228,-4.426114368304979,-4.425646352841111
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-510.748876637318,-593.0406375738985,167.42820212119227,782.719048359599,578.6250000000001,-4.4799805,-4.465063489006905,-4.4654403444205215,-4.463307475307261,-4.460137265408475,-4.467880878977379,-4.468091651770063,-4.463710487488346,-4.469656308954006,-4.461595640668114,-4.467429636042048
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-515.365438318659,-588.7818187869493,167.39060106059614,782.5270241797996,578.6250000000001,-4.4833985,-4.4906186869362585,-4.486810462764134,-4.487222799073598,-4.485382408268144,-4.488213324160082,-4.487235672993273,-4.490830515202084,-4.491455512361017,-4.483964762620156,-4.486294639077045
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-521.6432191593295,-584.1944093934746,167.53430053029808,783.2600120898999,581.1000000000001,-4.4785157,-4.452558191338762,-4.448044298258431,-4.449865815535373,-4.448283940551657,-4.449866980027639,-4.451979725613554,-4.45135926755883,-4.4496691131826855,-4.4428974538989925,-4.450720571920949
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-526.3391095796648,-579.3742046967373,167.44765026514904,782.81700604495,575.1750000000001,-4.553222600000001,-4.515016489584574,-4.512512180493853,-4.51833981139495,-4.510504361717806,-4.51372064564345,-4.518158680119171,-4.514921347229258,-4.515784623272547,-4.511682786360542,-4.511855431686164
