Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
9415.0,188.299,23.2817265,288.4437306,386.9400363,1019075.0200942,23.2209372,288.3981205,386.940019,1019189.5680000002,-4.5914146,-3.6053957,-0.0005585,22800.0,-0.0013078999999999,0.0014248,-1.6800000000000083e-05,0.0,-4.592999999999936,2.868750000017978,-3.555149999999685,-1.5937500002394245,-0.01172500000024,-2.7000000002885827,22799.549099997967,21.45625039662118,0.002,1.045489501953125,0.3541702270507812,-0.6395919799804688,6.0,10.0,180.0,0.7397461000000002,-4.9448242,-0.2939455999999999,-1.4878418,-212.8929458691543,89.83081137253332,72.12204175705597,231.1826540373217,345.75000000000006,-4.9448242,-5.0423597512583775,-5.04659409563005,-5.04324375546312,-5.033531590733368,-5.027574631627719,-5.030346263241354,-5.030024406190795,-5.041011835017995,-5.037680252807585,-5.034136732553664
9416.0,188.319,23.1902784,288.3709464,386.939988,1019531.0193162,23.1308412,288.3240081,386.940019,1019645.568,-4.4969872,-3.7089462000000006,0.0010364999999999,22800.0,-0.001069,0.0014716,3.109999999999992e-05,0.0,-4.53885000000005,8.306249999967559,-3.682150000000206,-10.8562499999465,-0.0026749999989306,4.343750000401769,22800.098425001488,133.0375001994602,0.002,1.0768020629882813,0.3333999633789062,-0.6450546264648438,6.0,10.0,180.0,0.6972657000000002,-5.0229493000000005,-0.2934572999999999,-1.4919433999999998,-214.9459729345772,84.96290568626665,72.15552087852798,231.2458270186609,346.7250000000001,-5.0229493000000005,-5.026774878358741,-5.030749532386447,-5.0251368407129835,-5.017218257819467,-5.021089705698635,-5.018183373448552,-5.016131281397553,-5.025923174659013,-5.023126658789511,-5.019177528331764
9417.0,188.339,23.1010822,288.2963291,386.9400119,1019987.0195679,23.0424991,288.2478141,386.940019,1020101.568,-4.417805100000001,-3.8196255,0.0002360999999999,22800.0,-0.0013603,0.0012431,7.799999999999919e-06,0.0,-4.397200000000012,0.8437500000013813,-3.795900000000074,-10.625000000175078,0.0087999999990984,0.9687499996857696,22800.30439999828,-12.875000539171742,0.002,1.0801101684570311,0.3248977661132812,-0.64661865234375,6.0,10.0,180.0,0.7670898000000002,-4.9174804,-0.2939455999999999,-1.4734863,-216.95948646728857,79.41895284313333,72.116760439264,231.17241350933045,350.55000000000007,-4.9174804,-5.02055686949147,-5.022042128649105,-5.013375781337969,-5.009112460813544,-5.015954477462444,-5.015247138017492,-5.007890535036305,-5.022723546882253,-5.018627546849077,-5.013751824087276
9418.0,188.359,23.0133447,288.219582,386.9400536,1020443.0205061,22.9559587,288.1695796,386.940019,1020557.568,-4.3258526,-3.9261174,-0.0011446,22800.0,-0.00134,0.0010775,-3.4400000000000084e-05,0.0,-4.3579249999999625,8.550000000018283,-3.898174999999071,3.968749999927468,0.0039000000015221,-4.199999999698889,22799.96112500085,-150.19374986917828,0.002,1.0717010498046875,0.2976409912109375,-0.6353790283203125,6.0,10.0,180.0,0.7519531000000002,-4.8959961,-0.2944338999999999,-1.4632324,-218.79524323364427,74.46697642156667,72.156380219632,231.2477067546652,351.30000000000007,-4.8959961,-5.056399121939181,-5.061509379966919,-5.061689994946858,-5.057331470270927,-5.058999930754279,-5.046385285894329,-5.045378017709309,-5.058430207317138,-5.052218259778748,-5.054699763876896
9419.0,188.379,22.9275478,288.1407686,386.9400255,1020899.0178743,22.8712673,288.0893473,386.940019,1021013.568,-4.2356349,-4.0290936,-0.0002005,22800.0,-0.0014417,0.0009523,-5.800000000000082e-06,0.0,-4.242424999999983,-2.681250000002838,-3.979250000000434,-2.318749999830061,-0.013675000001001,-0.0687500001816943,22799.46327499929,94.40625071834656,0.002,1.0936325073242188,0.2429458618164062,-0.6427963256835938,6.0,10.0,180.0,0.7514647000000002,-4.9003907,-0.2954103999999999,-1.4786133,-220.35362161682207,69.57198821078333,72.129190109816,231.19635337733263,351.8250000000001,-4.9003907,-5.025638868568525,-5.0327528401184365,-5.0191396747187405,-5.018412615856017,-5.020095865297516,-5.0137242176806085,-5.012588860327256,-5.024596567146893,-5.023454095713527,-5.021092193467054
9420.0,188.399,22.8432245,288.0597521,386.9399815,1021355.0184691,22.7884707,288.0071611,386.940019,1021469.568,-4.1300895,-4.1225113,0.0012641999999999,22800.0,-0.0011518,0.0010477,3.809999999999992e-05,0.0,-4.15770000000002,14.399999999992213,-4.094500000000778,-15.2624999998352,0.0022000000001298,3.724999999832335,22800.23572499922,81.54999959475245,0.002,1.0962326049804687,0.2269393920898437,-0.65146484375,6.0,10.0,180.0,0.7402345000000001,-4.916504000000001,-0.2939455999999999,-1.5037355,-221.97581080841107,64.29099410539166,72.144595054908,231.2251766886663,352.42500000000007,-4.916504000000001,-4.972574291456701,-4.980527665841137,-4.970677947966585,-4.9729158719945294,-4.97349980034629,-4.969919331304352,-4.960095281475001,-4.9802897797628445,-4.982165650701453,-4.977373225927722
9421.0,188.419,22.761659,287.9767246,386.9400165,1021811.0209184,22.7076142,287.92306510000003,386.940019,1021925.568,-4.0505509,-4.2112532,9.249999999999572e-05,22800.0,-0.0017089,0.0012154,2.699999999999917e-06,0.0,-4.042250000000003,-4.512499999997904,-4.216300000000217,-4.518750000315208,0.0124499999998306,0.6749999997168743,22800.44175000221,-102.99999994498792,0.002,1.11444091796875,0.2404190063476562,-0.6426727294921875,6.0,10.0,180.0,0.8198242000000002,-4.8813476,-0.2944338999999999,-1.5016845,-223.6144054042055,58.38899705269583,72.16079752745401,231.2560883443332,353.32500000000005,-4.8813476,-5.003412911615628,-5.008393736571904,-4.998822574462291,-5.000762853948422,-5.001587233786036,-5.0001246389917124,-4.991136153425883,-5.008596786196941,-5.0093659629182365,-5.005851336754357
9422.0,188.439,22.6813359,287.8920781,386.9400557,1022267.022818,22.6287416,287.8371057,386.940019,1022381.568,-3.945057900000001,-4.3068362,-0.0012095,22800.0,-0.0015526,0.0011085,-3.630000000000008e-05,0.0,-3.950675000000015,12.081250000006722,-4.271724999999549,5.193750000387354,-0.0041499999994698,-5.19999999930576,22799.78940000001,-77.25624964263406,0.002,1.1041610717773438,0.2183334350585937,-0.6407119750976562,6.0,10.0,180.0,0.8286134000000003,-4.8486328,-0.2934572999999999,-1.4919435,-224.7867027021028,53.56499852634792,72.134398763727,231.20604417216657,346.9500000000001,-4.8486328,-5.022432569633644,-5.028591705533584,-5.0316077077224755,-5.0291846457460965,-5.02168511960355,-5.017490586296449,-5.011943960143603,-5.0320591637010255,-5.0317373678416555,-5.027961844592861
9423.0,188.459,22.6032744,287.8057258,386.9400106,1022723.0199797,22.5518961,287.7493296,386.940019,1022837.5680000002,-3.8461995,-4.4047536,0.0002876999999999,22800.0,-0.0016591,0.0008605,8.599999999999924e-06,0.0,-3.8808500000000015,-2.4999999999941567,-4.345225000000141,-5.074999999976626,-0.0127000000006205,1.962499999663692,22799.600625000312,81.54374954716187,0.002,1.1030685424804687,0.1706253051757812,-0.6474868774414062,6.0,10.0,180.0,0.8041991000000002,-4.9116212,-0.2954103999999998,-1.5062989,-225.81185135105136,49.13499926317395,72.1326993818635,231.20302208608328,347.2500000000001,-4.9116212,-4.996060202326694,-5.003243522281214,-4.996282391307524,-5.0005434705850496,-4.998529582296566,-4.98836934461176,-4.986334903923634,-5.002066405716358,-5.0083880623343235,-5.002859776050454
9424.0,188.479,22.5267579,287.7175488,386.9399834,1023179.0198196002,22.4771196,287.6597845,386.940019,1023293.568,-3.7287079000000007,-4.4994616,0.0011990999999999,22800.0,-0.0012682,0.0006364,3.5999999999999926e-05,0.0,-3.7590499999999416,12.26874999997742,-4.469474999999079,-17.081250000572368,0.0068499999997584,3.906250000440537,22800.28722500137,90.12500013301032,0.002,1.1219146728515623,0.1385848999023437,-0.6500137329101563,6.0,10.0,180.0,0.7275391000000002,-4.8476562,-0.2949221999999999,-1.4950195000000002,-226.9964256755257,43.440499631586974,72.15334969093175,231.24251104304165,344.7000000000001,-4.8476562,-4.964035333945345,-4.972425509713695,-4.966490408864727,-4.96192676941667,-4.968437599546991,-4.956068257485966,-4.948700775839155,-4.968528753983918,-4.975491210514017,-4.968850908328794
9425.0,188.499,22.4526036,287.62691600000005,386.9400361,1023635.0218566998,22.4044525,287.5685189,386.940019,1023749.568,-3.618509,-4.5682399,-0.0005586,22800.0,-0.0011566999999999,0.0011164999999999,-1.690000000000008e-05,0.0,-3.65012500000006,2.625000000033867,-4.595200000001398,1.9500000004057936,0.0129499999999893,-1.89375000019254,22800.304449998657,-98.71250003965687,0.002,1.1161376953125,0.1366790771484375,-0.6463088989257812,6.0,10.0,180.0,0.6933595000000001,-4.9277343,-0.2944338999999999,-1.4693847999999998,-228.18471283776285,37.18824981579348,72.20767484546587,231.3462555215208,347.62500000000006,-4.9277343,-5.005462835656347,-5.0141760608133294,-5.007009046791002,-5.009773703931725,-5.005442585514755,-5.006880738655651,-4.993396535196804,-5.019448509708867,-5.018287366010228,-5.015616477341572
9426.0,188.519,22.3809396,287.5351036,386.9400557,1024091.0197053,22.3339346,287.47558300000003,386.940019,1024205.568,-3.5185933000000005,-4.651951200000001,-0.0012096,22800.0,-0.001412,0.0010733,-3.630000000000009e-05,0.0,-3.529800000000005,7.074999999989745,-4.605249999998762,4.39374999992026,-0.0066250000003265,-4.950000000292221,22799.46325000201,-94.41250003914465,0.002,1.1029205322265625,0.0881912231445312,-0.6361419677734375,6.0,10.0,180.0,0.7919921000000002,-4.9052734,-0.2954102999999999,-1.4806642,-228.77685641888144,32.55112490789674,72.13283742273293,231.2041277607604,351.9000000000001,-4.9052734,-5.008649853494774,-5.021811843913428,-5.0207997578306784,-5.020988678010748,-5.015512593847018,-5.011394873129308,-5.003709503332491,-5.0253836614625,-5.018695502152666,-5.02334959003473
9427.0,188.539,22.3111299,287.4421914,386.9399824,1024547.0185149,22.2656041,287.381027,386.940019,1024661.568,-3.40651,-4.751556,0.0012588999999999,22800.0,-0.0013591,0.0004765,3.699999999999992e-05,0.0,-3.4409249999999503,3.1749999999997227,-4.672850000001461,-8.543749999745387,-0.0133999999988532,5.493749999985198,22800.064099996234,154.49999991647783,0.002,1.1200576782226563,0.0576629638671875,-0.6482070922851563,6.0,10.0,180.0,0.7719725000000002,-4.835937499999999,-0.2949221999999999,-1.5016847,-229.32242820944072,28.01956245394837,72.09641871136647,231.1345638803802,352.50000000000006,-4.835937499999999,-4.984168387560508,-4.998056993626927,-4.985551563489897,-4.9847968842462835,-4.992374337878966,-4.978853716044206,-4.974459029730973,-4.987439269986817,-4.993118519104022,-4.997024779800618
9428.0,188.55900000000003,22.2437734,287.3470547,386.9399922,1025003.0204147,22.1994984,287.2849024,386.940019,1025117.568,-3.3010178000000003,-4.8278193,0.0009060999999999,22800.0,-0.0015584,0.0005025,2.729999999999992e-05,0.0,-3.3012500000000777,8.793750000002394,-4.8315499999986855,-14.400000000591715,0.0094999999987521,2.0187500002322167,22800.44172499911,38.62500016071717,0.002,1.1196121215820312,0.03795166015625,-0.6483383178710938,6.0,10.0,180.0,0.8061523000000002,-4.821289,-0.2939455999999999,-1.5098877,-230.1047141047204,21.327781226974185,72.15320935568323,231.24228194019008,350.0250000000001,-4.821289,-4.97413334408906,-4.982720475854982,-4.972535312971593,-4.964968083608128,-4.975490856227728,-4.966754139638306,-4.961350696185671,-4.978047872808703,-4.980887493382753,-4.982988010732139
9429.0,188.579,22.178378,287.249872,386.940046,1025459.0240311,22.1356533,287.1872618,386.940019,1025573.568,-3.1845324,-4.884922,-0.0008841,22800.0,-0.0014814,0.001024,-2.640000000000008e-05,0.0,-3.239750000000008,2.3125000000012887,-4.901350000000093,6.04375000072821,0.0105000000004906,-3.2312500000131195,22800.149925000733,-158.79374987020273,0.002,1.1090316772460938,0.0114105224609375,-0.6418914794921875,6.0,10.0,180.0,0.7441407000000002,-4.8730468,-0.2949221999999999,-1.4914307,-230.6733570523602,16.03239061348709,72.21810467784161,231.36664097009503,352.5750000000001,-4.8730468,-5.0234715964654315,-5.028414938939483,-5.031439554628886,-5.026305865012194,-5.027425159604561,-5.021563469463178,-5.014580993050855,-5.027730270024376,-5.031763286607098,-5.0317858069388635
9430.0,188.599,22.1150958,287.151753,386.9400459,1025915.0238021,22.0741037,287.0881584,386.940019,1026029.568,-3.0610218,-4.9580457,-0.0008841,22800.0,-0.0012448,0.0009846,-2.6600000000000084e-05,0.0,-3.071549999999945,8.056249999977023,-4.911375000000362,1.2187499994098516,-0.0119750000010299,-3.368750000376508,22799.58342500322,12.8812498583633,0.002,1.1129852294921876,-0.0341476440429687,-0.638409423828125,6.0,10.0,180.0,0.7177736000000002,-4.830078299999999,-0.2963870999999999,-1.4909180000000002,-230.7981785261801,11.096195306743546,72.12305233892081,231.18582048504751,349.5750000000001,-4.830078299999999,-4.979209304580688,-4.9871999718003925,-4.985753586145446,-4.984323859572329,-4.977897918630007,-4.9757915946441065,-4.969180556384146,-4.9779834595698755,-4.989520415191546,-4.987648393804958
9431.0,188.619,22.0546572,287.0524463,386.939989,1026371.0222688,22.0148829,286.9876454,386.940019,1026485.5680000002,-2.9537504,-5.03701,0.0010173999999999,22800.0,-0.0015446,0.0006882,3.009999999999992e-05,0.0,-2.992425000000054,4.818750000024092,-4.995849999998825,-10.924999999772922,-0.0026749999989306,4.462500000101954,22799.96110000065,115.86250038777362,0.002,1.1346389770507812,-0.0383819580078125,-0.65086669921875,6.0,10.0,180.0,0.7602541000000002,-4.8276367,-0.2949221999999999,-1.4945069,-230.98958926309007,6.175097653371773,72.12302616946042,231.1854102425237,350.0250000000001,-4.8276367,-4.942045550797318,-4.941115053977194,-4.942943072174046,-4.938283232634006,-4.944066316806648,-4.935165174951025,-4.931963655697417,-4.931359695876463,-4.944183953019573,-4.944708365763049
9432.0,188.639,21.996187400000004,286.9514736,386.9399983,1026827.0211472,21.9580237,286.8857785,386.940019,1026941.568,-2.8325042,-5.1040221,0.0007109999999999,22800.0,-0.0014724999999999,0.0006681,2.149999999999992e-05,0.0,-2.838149999999917,6.53749999999233,-5.111575000000812,-8.606249999942861,0.0061250000001678,2.925000000075784,22800.2357499965,21.462499716616,0.002,1.1292755126953125,-0.0518585205078125,-0.6507827758789062,6.0,10.0,180.0,0.7519533000000002,-4.875976700000001,-0.2949221999999999,-1.4868165,-231.10679463154503,-0.2564511733141135,72.1590130847302,231.25320512126189,354.9000000000001,-4.875976700000001,-4.916158972806167,-4.913082632009617,-4.9073808387037,-4.911060071768131,-4.912945050441663,-4.911779555181643,-4.903917248886289,-4.905838331266975,-4.915643757066722,-4.91363342466802
9433.0,188.659,21.94045,286.849036,386.9400596,1027283.0223601998,21.9035562,286.78261280000004,386.940019,1027397.568,-2.7217527000000006,-5.1639152,-0.0013398,22800.0,-0.0017606,0.0007776,-4.020000000000008e-05,0.0,-2.7473000000000525,6.843749999974075,-5.144050000001244,6.5937499996948645,0.006075000000294,-5.187499999692591,22800.046925002243,-145.91250073903356,0.002,1.1049591064453126,-0.0757598876953125,-0.6393951416015625,6.0,10.0,180.0,0.8105468000000002,-4.8754884,-0.2963869999999999,-1.4801514,-231.0568973157725,-5.243225586657057,72.1540065423651,231.2431025606309,351.9000000000001,-4.8754884,-4.9252105171938,-4.921085016147525,-4.918443456519034,-4.9227157346011365,-4.920680953719469,-4.922494000831776,-4.919811369542434,-4.914645685945763,-4.921922467754479,-4.921136533062734
9434.0,188.679,21.886626900000003,286.7457274,386.940036,1027739.0204147,21.8515107,286.6782039,386.940019,1027853.568,-2.5932681000000004,-5.2345818,-0.0005586,22800.0,-0.0015606,0.000479,-1.6900000000000086e-05,0.0,-2.630149999999976,1.1562500000339595,-5.179699999999343,0.3562500001663693,-0.0148999999993293,-0.5437500004035201,22799.56627500069,103.00000067178044,0.002,1.1006301879882812,-0.1294906616210937,-0.6413467407226563,6.0,10.0,180.0,0.7397460000000001,-4.815918000000001,-0.2968752999999999,-1.4852784,-230.84644865788624,-9.949112793328528,72.11650327118255,231.1720512803155,352.5750000000001,-4.815918000000001,-4.916529386889967,-4.914616274350404,-4.910913244226027,-4.911900196673164,-4.914461990840365,-4.915977695222239,-4.908862772162548,-4.908560994876009,-4.9171593075263225,-4.913013279245254
9435.0,188.699,21.8351884,286.6410508,386.9399814,1028195.0209411,21.8019156,286.57260940000003,386.940019,1028309.568,-2.4618251,-5.2975613,0.0012641999999999,22800.0,-0.0013132,0.0003254,3.799999999999992e-05,0.0,-2.510225000000066,13.79374999999074,-5.274875000000634,-15.987499999781107,0.0004999999987376,4.456249999762463,22800.23572499922,30.037500254873883,0.002,1.1125991821289063,-0.1485107421875,-0.6510467529296875,6.0,10.0,180.0,0.6992187000000002,-4.8007813,-0.2973634999999999,-1.5083497,-230.58772432894312,-15.516056396664265,72.14775163559128,231.23202564015776,350.17500000000007,-4.8007813,-4.862791884167372,-4.861832907022534,-4.865368945538537,-4.863964594411641,-4.866636572547292,-4.868047068348711,-4.8505311506162885,-4.853477102781711,-4.87640780157105,-4.865312891590269
9436.0,188.719,21.7865812,286.53458600000005,386.94002250000005,1028651.0234588,21.7547974,286.4658866,386.940019,1028765.568,-2.3414439000000007,-5.3368961,-0.0001029,22800.0,-0.0014367999999999,0.0007946,-3.000000000000084e-06,0.0,-2.363524999999989,-0.1874999999928846,-5.372549999998455,-0.5437500000482487,0.0127250000005574,0.0,22800.35589999752,-64.3687504638743,0.002,1.1095306396484377,-0.1437088012695312,-0.6439529418945312,6.0,10.0,180.0,0.6708985000000002,-4.8193357,-0.2968753999999999,-1.5047606999999998,-230.1498621644716,-21.93752819833213,72.20637581779565,231.3440128200789,347.17500000000007,-4.8193357,-4.929956419247696,-4.9242530092980505,-4.9174600009470195,-4.9229835478654,-4.925314954686197,-4.926608264781689,-4.921940124704561,-4.922751246133448,-4.930340011666063,-4.921328452093779
9437.0,188.739,21.7402149,286.4274248,386.9400576,1029107.0263199,21.7101822,286.3580938,386.940019,1029221.568,-2.2116450000000003,-5.3870441,-0.0012748,22800.0,-0.0013157,0.0008518,-3.830000000000008e-05,0.0,-2.250249999999987,11.843749999984627,-5.368674999999712,5.612500000040654,-0.0049000000004184,-5.306249999392776,22799.90960000141,-90.1250001338136,0.002,1.0828353881835937,-0.1782424926757812,-0.6399566650390625,6.0,10.0,180.0,0.6420898000000002,-4.7802733,-0.2973635999999999,-1.4888673,-229.57443108223572,-26.776764099166066,72.16118790889783,231.25750641003944,347.92500000000007,-4.7802733,-4.898955051250528,-4.898951730637237,-4.8975479545376555,-4.897637585093189,-4.89812193117989,-4.896141031040184,-4.895263128741378,-4.888724136947055,-4.897369119843021,-4.895689703784418
9438.0,188.759,21.6967255,286.3194383,386.940006,1029563.0241684,21.6680938,286.2492892,386.940019,1029677.568,-2.0928485,-5.4417245,0.0004315999999999,22800.0,-0.00156,0.0006845,1.3599999999999914e-05,0.0,-2.1191499999999586,0.0562500000134306,-5.398425000001339,-2.131249999948181,-0.013675000001001,2.981249999933766,22799.63495000265,81.53749949957128,0.002,1.0832168579101562,-0.2368194580078125,-0.64388427734375,6.0,10.0,180.0,0.6879882000000002,-4.835937299999999,-0.2983400999999999,-1.4965575999999998,-228.8597155411179,-31.63288204958303,72.10509395444892,231.15075320501973,353.0250000000001,-4.835937299999999,-4.9183376865786865,-4.919073414006822,-4.914438176195388,-4.915735188008625,-4.919447641281288,-4.915759347059488,-4.90979402993466,-4.9100525620187385,-4.920711828847785,-4.91767083351667
9439.0,188.779,21.6555761,286.2105235,386.9399882,1030019.0235961002,21.6285556,286.1395318,386.940019,1030133.5680000002,-1.9664286000000004,-5.4955105,0.0010365999999999,22800.0,-0.0016087999999999,0.0004548,3.109999999999991e-05,0.0,-1.987049999999968,13.431249999995584,-5.5029249999989815,-14.343750000023192,0.0092750000007413,2.750000000162345,22800.287224995554,90.1250008606061,0.002,1.0905548095703126,-0.2466094970703125,-0.6509735107421875,6.0,10.0,180.0,0.7348633000000002,-4.8222656,-0.2973634999999999,-1.4816894,-228.03085777055887,-37.60744102479151,72.15604697722446,231.24787660250985,354.52500000000003,-4.8222656,-4.89977478251658,-4.889662646150983,-4.892262610904368,-4.88846707601162,-4.8938514400337745,-4.896990350574261,-4.88655772268744,-4.881380271729572,-4.898770199082172,-4.896119328560672
9440.0,188.799,21.6169902,286.0999775,386.9400389,1030475.0255646,21.5915887,286.02888240000004,386.940019,1030589.568,-1.8391573000000003,-5.5229836,-0.0006425,22800.0,-0.0016635,0.0009242,-1.990000000000009e-05,0.0,-1.8801250000000105,0.2437500000063323,-5.550800000000322,4.331249999722786,0.0109750000007124,-1.581250000270984,22800.23577500251,-98.71250003965687,0.002,1.0718017578125,-0.2551025390625,-0.6401153564453125,6.0,10.0,180.0,0.7197268000000001,-4.8520508,-0.2973636999999999,-1.4683594,-227.1724288852795,-42.93522051239576,72.19702348861223,231.3254383012549,352.20000000000005,-4.8520508,-4.932724756847189,-4.928978461452056,-4.925055088200654,-4.9297640775498515,-4.92464654389723,-4.931676308310563,-4.926260377019977,-4.916920198435593,-4.931348146864827,-4.924938335488438
9441.0,188.819,21.5807119,285.9894121,386.9400577,1030931.0236189,21.5572136,285.9174003,386.940019,1031045.568,-1.7018810000000002,-5.575828700000001,-0.0012747,22800.0,-0.0014468,0.000542,-3.8400000000000086e-05,0.0,-1.7299750000001168,11.231249999976727,-5.5246499999995535,4.274999999864804,-0.0105000000004906,-5.1375000001741,22799.4632499991,-72.95000032212701,0.002,1.053582763671875,-0.299249267578125,-0.6373764038085937,6.0,10.0,180.0,0.6977538000000002,-4.8115234,-0.2988282999999999,-1.4688721,-226.07621444263967,-47.63011025619788,72.1070117443061,231.15471915062744,353.70000000000005,-4.8115234,-4.912431943875017,-4.908329674415919,-4.908172818505291,-4.913323209110414,-4.909257547058453,-4.910533059640456,-4.904928839014102,-4.899760214773857,-4.908215782926455,-4.906130527167401
9442.0,188.839,21.5473983,285.8780245,386.9399932,1031387.0220168,21.525449,285.8051466,386.940019,1031501.568,-1.5759149000000003,-5.625266399999999,0.0008737999999999,22800.0,-0.001597,0.0001706,2.639999999999992e-05,0.0,-1.616474999999884,2.687500000009297,-5.595950000000016,-7.331249999609213,-0.009749999999542,4.337500000062278,22800.06410000205,141.62500010530349,0.002,1.0547134399414062,-0.3284683227539062,-0.64876708984375,6.0,10.0,180.0,0.7172852000000002,-4.7802734,-0.2978517999999999,-1.4950196,-224.95060722131987,-52.76305512809894,72.11700587215304,231.17335957531373,352.9500000000001,-4.7802734,-4.906420407831878,-4.902881262891587,-4.899556521167596,-4.905974453317745,-4.9056893319702075,-4.901189368839442,-4.897318822586828,-4.893938718811011,-4.90650504322711,-4.903595756947186
9443.0,188.859,21.516626,285.7653057,386.940002,1031843.0243971,21.4963119,285.6921824,386.940019,1031957.568,-1.4466060000000005,-5.6522922,0.0005808999999999,22800.0,-0.0016715,0.0003803,1.7499999999999917e-05,0.0,-1.4606750000000446,9.637500000025964,-5.660900000000879,-8.912499999880197,0.0097749999994789,2.381250000027535,22800.476074998733,38.62500016071717,0.002,1.0538619995117189,-0.3304779052734375,-0.6470733642578125,6.0,10.0,180.0,0.7158204000000002,-4.7802734,-0.2983399999999999,-1.5011719,-223.52630361066,-58.70302756404947,72.15550293607652,231.24567978765683,349.3500000000001,-4.7802734,-4.921570515182099,-4.916861033387966,-4.911504634195983,-4.918088754270401,-4.917201572907049,-4.914399601812096,-4.908220453065575,-4.910203041803172,-4.91615618832454,-4.914531586514118
9444.0,188.879,21.4884247,285.6523045,386.9400568,1032299.0278077,21.4698186,285.5785693,386.940019,1032413.568,-1.3144714000000004,-5.6897592,-0.0012422,22800.0,-0.0016837999999999,0.0001831,-3.710000000000009e-05,0.0,-1.3537750000000237,4.824999999986107,-5.676249999999072,6.906249999971692,0.0087750000005826,-3.606249999776878,22800.06410000205,-167.3750004560512,0.002,1.0318679809570312,-0.3575088500976562,-0.6376937866210938,6.0,10.0,180.0,0.7026368000000002,-4.7436524,-0.2993165999999999,-1.4857911,-222.19515180533,-63.62251378202474,72.15775146803826,231.2503398938284,346.12500000000006,-4.7436524,-4.9455202523035044,-4.943667353513622,-4.936066520332876,-4.94901286536396,-4.935830501350308,-4.932160149473729,-4.936201470601277,-4.931738944481551,-4.936174313728519,-4.932117726869862
9445.0,188.899,21.4628223,285.5385654,386.9400428,1032755.0267547,21.445982800000003,285.4643688,386.940019,1032869.568,-1.1799767000000003,-5.7204506,-0.0007729,22800.0,-0.0016461,9.65e-05,-2.3700000000000088e-05,0.0,-1.208724999999955,4.950000000025784,-5.691900000000771,0.7812499998038902,-0.0151250000001823,-2.7937500000518867,22799.63489999645,21.4500003490306,0.002,1.0235931396484377,-0.4002517700195312,-0.6416275024414062,6.0,10.0,180.0,0.6806640000000002,-4.7709962,-0.2993164999999999,-1.4852783,-220.637075902665,-68.68325689101238,72.13337573401913,231.2041699469142,354.6000000000001,-4.7709962,-4.916913945209482,-4.915510277714891,-4.906856418853603,-4.916142439257747,-4.9102975639962585,-4.906789212328634,-4.902168351486981,-4.903585598845422,-4.909527990112195,-4.905932540214198
9446.0,188.919,21.4398185,285.4239832,386.9399825,1033211.0259763,21.4248182,285.3496433,386.940019,1033325.568,-1.0427417000000003,-5.7387874000000005,0.0012318999999999,22800.0,-0.0015444,0.0002871,3.689999999999992e-05,0.0,-1.0940000000000616,9.818749999990237,-5.718249999999614,-5.849999999796296,-0.0012249999997493,5.112499999881948,22800.0125999999,111.59374989761857,0.002,1.0228118896484375,-0.4164886474609375,-0.6465499877929688,6.0,10.0,180.0,0.6640624000000003,-4.8369141,-0.2983400999999999,-1.4878418,-219.0910379513325,-73.44512844550619,72.12618786700956,231.1900849734571,354.1500000000001,-4.8369141,-4.9149297700786105,-4.910908205100431,-4.909214101287536,-4.9169206035455115,-4.914806813629122,-4.909891515836713,-4.904338749338881,-4.904853025488572,-4.910901622026056,-4.909548192962687
9447.0,188.939,21.4196063,285.3094707,386.9400213,1033667.0260909,21.4063357,285.2344553,386.940019,1033781.5680000002,-0.9088607000000004,-5.7730716,-5.680000000000411e-05,22800.0,-0.0015597,-9.45e-05,-2.200000000000086e-06,0.0,-0.9299500000000016,4.456249999984524,-5.758800000000974,-5.431250000142995,0.0122000000004618,0.4374999996059614,22800.252925002133,17.162499716103774,0.002,1.0159515380859374,-0.4290817260742187,-0.6451568603515625,6.0,10.0,180.0,0.6508789000000001,-4.7290042,-0.3002929999999999,-1.4693847,-217.14051897566625,-79.04956422275309,72.14009393350477,231.2165424867285,350.55000000000007,-4.7290042,-4.919918124400992,-4.920631704106133,-4.909863820499132,-4.921355759718462,-4.917434350315338,-4.91814825277441,-4.912357372994482,-4.910697362483817,-4.917189891777419,-4.911618424532225
