Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6228.0,124.559,26.941999200000005,204.0003594,386.940043,635330.9697708,26.886334,203.9487984,386.94,635443.968,-4.296087699999999,-3.948093599999999,-0.0014324,22800.0,0.0001304999999999,-0.0002042999999999,-4.300000000000006e-05,0.0,-4.286125000000052,-3.6062499999990014,-3.939474999999959,5.124999999672752,-0.0024499999994986,-4.268749999880583,22799.49759999872,21.45624894185676,0.002,1.0684829711914063,0.2525894165039062,-0.39718017578125,6.0,10.0,180.0,0.7075197000000001,-5.0439454,-0.2875976999999999,-1.4627196,-221.97894397548816,64.64246379736156,72.14354119000801,231.22256384520816,357.5250000000001,-5.0439454,-5.033190001322464,-5.038580031306234,-5.040803285137228,-5.046649086618768,-5.032122996385986,-5.025302047321789,-5.022418703310094,-5.0405248980365664,-5.041301305720087,-5.035642450764302
6229.0,124.579,26.855847800000003,203.9216827,386.9400041,635786.966864,26.8000664,203.8702561,386.94,635899.968,-4.3145981,-3.9275098,-0.0001303,22800.0,0.0003507999999999,-0.0004378999999999,-4.100000000000061e-06,0.0,-4.327649999999927,0.7937499999942957,-3.903800000000501,-8.537499999761167,-0.005625000000009,-0.9187500001672788,22800.11557500111,120.17500121148989,0.002,1.0729217529296875,0.2962677001953125,-0.4068817138671875,6.0,10.0,180.0,0.649414,-4.9516599,-0.2866211,-1.4893799,-221.3539719877441,66.73773189868078,72.140770595004,231.2172819226041,357.4500000000001,-4.9516599,-5.0019250031617855,-5.004842532263086,-4.999284864561884,-4.9975946361142,-5.000915409445206,-4.994211151339082,-4.984770611542526,-5.002166730246426,-5.00240986450439,-5.000563695304409
6230.0,124.599,26.7694083,203.8434141,386.9399677,636242.9691758,26.7132838,203.7922831,386.94,636355.968,-4.3405337,-3.9014678,0.0010677999999999,22800.0,0.0003418999999999,-0.0005128999999999,3.2299999999999945e-05,0.0,-4.3132250000000205,-3.724999999987845,-3.9350499999997615,-1.956249999857107,-0.0024249999995618,4.456250000117734,22800.304424998467,-25.76250044510016,0.002,1.0514511108398437,0.3062301635742187,-0.4005294799804687,6.0,10.0,180.0,0.6796874,-4.9067383,-0.2856444999999999,-1.4786133,-221.28498599387208,67.09736594934039,72.155385297502,231.24514096130204,357.4500000000001,-4.9067383,-5.008249706653018,-5.01617414699032,-5.002211183274765,-5.008825743807527,-5.006374798137331,-5.001107430384845,-4.997839740148383,-5.0126820917142805,-5.0089460690228425,-5.0120270283293955
6231.0,124.619,26.6826083,203.7655645,386.9400126,636698.9709381,26.6259902,203.7148824,386.94,636811.9680000001,-4.3713858000000005,-3.870209,-0.0004426,22800.0,0.0001799999999999,-0.0004363,-1.2600000000000056e-05,0.0,-4.361824999999975,3.912500000002793,-3.876974999999305,11.906249999782403,0.0104749999991327,-1.1624999999071406,22800.08125000168,-158.7812490469987,0.002,1.056243896484375,0.2907867431640625,-0.3876678466796875,6.0,10.0,180.0,0.7309571000000001,-4.9233397000000005,-0.2871093999999999,-1.4770753,-220.790492996936,68.72518297467019,72.158192648751,231.25107048065104,361.05000000000007,-4.9233397000000005,-5.082263224397142,-5.081786087170399,-5.089219553983115,-5.084103766933427,-5.086396879398952,-5.076835084722575,-5.072322196433479,-5.084590164662718,-5.0773964716730715,-5.080736391946786
6232.0,124.639,26.5954551,203.6883613,386.9400362,637154.9714645001,26.5381897,203.6380574,386.94,637267.968,-4.4072721,-3.8412229,-0.0011981,22800.0,-0.0001384,-0.0004326,-3.620000000000005e-05,0.0,-4.3728000000000655,-9.524999999976991,-3.8281000000004894,2.437500000063153,-0.0053500000007034,-2.86874999986253,22799.58342500031,111.58124980286448,0.002,1.0676162719726563,0.2895416259765625,-0.3988235473632812,6.0,10.0,180.0,0.7543946000000001,-4.9467772,-0.2900392,-1.4945069,-220.150246498468,70.5210914873351,72.12259632437551,231.1835352403255,351.37500000000006,-4.9467772,-5.043517703111764,-5.047249254977854,-5.041434015577223,-5.036480863363307,-5.0396990965613435,-5.035052885266401,-5.024840993007217,-5.046692352115143,-5.043516015628551,-5.0384268462239445
6233.0,124.659,26.5071249,203.6116338,386.9399825,637610.9714416999,26.4498857,203.5618117,386.94,637723.968,-4.4205635,-3.8086837,0.0005858999999999,22800.0,0.0002146999999999,-0.0003277999999999,1.7499999999999944e-05,0.0,-4.430174999999892,6.531249999985809,-3.817649999999873,-7.6249999999333795,-0.005849999999441,0.4937499998192152,22800.23574999941,64.36874973590238,0.002,1.0507049560546875,0.3177078247070312,-0.406158447265625,6.0,10.0,180.0,0.6899413000000001,-4.9194336,-0.2880859999999999,-1.4955323,-219.734623249234,72.04554574366755,72.16079816218775,231.25676762016275,349.3500000000001,-4.9194336,-5.020969799983266,-5.025828124163933,-5.015627653433288,-5.012476447884749,-5.015365306711423,-5.010888392873826,-5.005809498401791,-5.018412679548351,-5.0170593788020215,-5.014782776460847
6234.0,124.679,26.4188672,203.5356134,386.9399729,638066.9705947001,26.3610821,203.4861481,386.94,638179.968,-4.4528509,-3.7802222,0.0009113999999999,22800.0,-6.800000000000691e-06,-0.0003495,2.7099999999999947e-05,0.0,-4.429950000000016,-8.912499999991299,-3.807125000000156,1.887500000030684,0.0009750000003805,5.181250000063642,22800.270074998843,-64.36875046344721,0.002,1.0473541259765624,0.3413787841796875,-0.400439453125,6.0,10.0,180.0,0.7587889000000001,-4.8422852,-0.288086,-1.4786134,-219.44031162461692,72.99927287183377,72.16939908109387,231.27238381008132,349.3500000000001,-4.8422852,-5.037287051162736,-5.0442986978404445,-5.0374961797768725,-5.035524324439102,-5.035778090322824,-5.032385874368459,-5.025966275529411,-5.0432436513421175,-5.042044102628859,-5.037454780886956
6235.0,124.699,26.3297022,203.4601329,386.9400108,638522.9724946,26.2717828,203.4110707,386.94,638635.9680000001,-4.4712589,-3.7501421,-0.000345,22800.0,0.0001806999999999,-0.0003278999999999,-1.0800000000000047e-05,0.0,-4.449925000000032,7.868749999984024,-3.759275000000173,10.30624999991403,0.0136499999996431,-2.7437500001781245,22799.85812499945,-90.11875008579592,0.002,1.036163330078125,0.3284011840820312,-0.3891387939453125,6.0,10.0,180.0,0.7768554000000001,-4.9057618000000005,-0.288086,-1.4555419,-218.8931558123085,74.50063643591687,72.14919954054693,231.2336919050407,345.15000000000003,-4.9057618000000005,-5.0761170020139135,-5.080813485722015,-5.0840041088646855,-5.078902457654882,-5.082467556503769,-5.077979505747266,-5.067277413841103,-5.084094682562121,-5.072405158998454,-5.073651409685239
6236.0,124.719,26.240608400000003,203.3852597,386.9400411,638978.9695193,26.1819917,203.3365818,386.94,639091.968,-4.508363699999999,-3.7205232,-0.0013671,22800.0,-0.0001973,-0.0003266999999999,-4.110000000000006e-05,0.0,-4.503925000000031,-11.231249999998996,-3.699924999999382,0.737500000091984,-0.0063249999996628,-3.0562500000996806,22799.58342500322,133.0312501522967,0.002,1.0517364501953126,0.3126556396484375,-0.395166015625,6.0,10.0,180.0,0.7758789000000001,-4.9199219,-0.291504,-1.4765624000000002,-218.10557790615425,76.72731821795844,72.14459977027346,231.22484595252035,348.2250000000001,-4.9199219,-5.038002962811877,-5.047106785429053,-5.0412671479503235,-5.037021993392618,-5.036519496908017,-5.0319101651684734,-5.023873189646667,-5.042902524817681,-5.041798288410127,-5.037765172048881
6237.0,124.739,26.1501748,203.3109569,386.9399825,639434.9693589,26.0917129,203.2626853,386.94,639547.968,-4.5169529,-3.6901688,0.0005664999999999,22800.0,0.0002739999999999,-0.0003057999999999,1.7499999999999954e-05,0.0,-4.497800000000041,7.518750000001715,-3.7265750000003095,-12.262500000126408,-0.0097750000009,2.143750000271893,22800.373074997333,42.91874938647016,0.002,1.0594467163085937,0.3432373046875,-0.405938720703125,6.0,10.0,180.0,0.6752929000000001,-4.9282226,-0.2900392,-1.485791,-217.94078895307712,77.31065910897922,72.16079988513673,231.2559229762602,353.4750000000001,-4.9282226,-5.0100905933961535,-5.020265183369458,-5.003051232381115,-5.006084699627942,-5.010924223634331,-5.004400495625324,-4.998896452511369,-5.0132986467577885,-5.015996599305539,-5.008397548218345
6238.0,124.759,26.059844700000003,203.2368114,386.9399786,639890.9713957,26.0009496,203.1893841,386.94,640003.968,-4.5450198,-3.6450866,0.0007289999999999,22800.0,0.0001549999999999,0.0001511,2.139999999999995e-05,0.0,-4.556624999999936,-6.168750000013015,-3.7014249999998574,10.318750000237742,0.0083000000003607,3.106250000328714,22800.201399999787,-120.1562488858799,0.002,1.0375198364257812,0.3611679077148437,-0.395343017578125,6.0,10.0,180.0,0.7011718,-4.999023500000001,-0.2890625999999999,-1.4822023000000002,-217.63589447653857,78.47382955448961,72.21439994256836,231.3589614881301,350.4750000000001,-4.999023500000001,-5.078364873402611,-5.084999160179512,-5.086926592844622,-5.082398581944829,-5.088181873925495,-5.080721337455284,-5.070601489042962,-5.089178918049536,-5.078423752427126,-5.079999698956841
6239.0,124.779,25.9689842,203.1637413,386.9400293,640346.9730895,25.9097064,203.1166813,386.94,640459.9680000001,-4.5712961,-3.6158108,-0.0009767,22800.0,8.389999999999932e-05,0.0001292,-2.9300000000000045e-05,0.0,-4.525424999999927,1.1625000000180834,-3.6211000000001534,7.93124999969308,0.0070750000006114,-4.337500000417549,22799.634925002465,-47.21250079453239,0.002,1.033575439453125,0.3371795654296875,-0.3895751953125,6.0,10.0,180.0,0.7626954,-5.0092773,-0.2905275,-1.4837403,-216.7804472382693,80.3104147772448,72.12619997128418,231.19098074406503,354.30000000000007,-5.0092773,-5.066159749977405,-5.0734553563168445,-5.075947513721564,-5.073245402038544,-5.070054835509185,-5.069315136713592,-5.058865627463727,-5.078610307812538,-5.070889276596237,-5.06847084441765
6240.0,124.799,25.877547,203.0915517,386.9400214,640802.9736847,25.8179871,203.0445802,386.94,640915.968,-4.5941096,-3.5957209,-0.0006901,22800.0,0.0001110999999999,-0.0001737999999999,-2.140000000000005e-05,0.0,-4.606175000000068,-2.318750000029981,-3.5688499999999124,-1.6499999999197712,-0.0092750000007413,-1.51875000007351,22800.06412499933,111.57500048286964,0.002,1.0427978515625,0.35023193359375,-0.3976058959960937,6.0,10.0,180.0,0.7338868000000001,-4.9707032,-0.2934572,-1.4996338000000002,-215.86822361913465,82.7272073886224,72.13009998564209,231.1979903720325,351.30000000000007,-4.9707032,-5.03312006352089,-5.039360734133764,-5.030291628094816,-5.028899820141167,-5.02422642205129,-5.0238414103189655,-5.019954905309259,-5.035923592407143,-5.033798252545165,-5.029101654030677
6241.0,124.819,25.7856768,203.0199209,386.9399706,641258.9727006,25.7257955,202.9730839,386.94,641371.968,-4.618119,-3.5740633,0.0009894999999999,22800.0,9.60999999999993e-05,-0.0004327999999999,2.939999999999995e-05,0.0,-4.595949999999949,-0.7312499999746166,-3.5995749999997884,-10.49999999978013,-0.0095250000001101,3.78125000040086,22800.33872499771,21.45624966945252,0.002,1.036785888671875,0.3616165161132812,-0.4010894775390625,6.0,10.0,180.0,0.6865235000000001,-4.9204103,-0.2900392,-1.4786133,-215.6931118095673,83.3071036943112,72.14854999282105,231.23299518601624,350.7000000000001,-4.9204103,-5.0270410043266915,-5.030857346916464,-5.026677303378836,-5.021445844334922,-5.022288223752967,-5.0202025438323075,-5.016602558541203,-5.02847227784912,-5.02629868778773,-5.021576946652776
6242.0,124.83899999999998,25.6932608,202.9483926,386.9399932,641714.9734328,25.6331355,202.9021955,386.94,641827.968,-4.6394073,-3.5354413,0.0002083999999999,22800.0,0.0001562999999999,-0.0001879999999999,6.79999999999995e-06,0.0,-4.63060000000004,-0.6750000000056119,-3.577650000000432,13.368749999820295,0.0134250000002111,1.4062499996470024,22800.02974999952,-124.44999956639732,0.002,1.0334060668945313,0.3623886108398437,-0.3931961059570312,6.0,10.0,180.0,0.7011717000000001,-4.9609373,-0.2905275,-1.4596435,-215.4040559047837,84.22355184715559,72.17927499641053,231.2919975930081,350.6250000000001,-4.9609373,-5.093131328901445,-5.096641710173788,-5.10685997044069,-5.094169334389904,-5.095309054596747,-5.094519965715269,-5.085674415651792,-5.096876938094072,-5.089236976542768,-5.09122787186859
6243.0,124.859,25.6005898,202.8775928,386.9400333,642170.9716247001,25.5400115,202.831918,386.94,642283.9680000001,-4.667602199999999,-3.5006585,-0.0010937,22800.0,4.299999999999296e-06,-6.329999999999997e-05,-3.330000000000005e-05,0.0,-4.647975000000049,-2.437499999996619,-3.4983000000003983,6.287499999935164,0.0002499999993688,-4.524999999944157,22799.394625000423,17.168749036525696,0.002,1.0370925903320312,0.3848098754882812,-0.3979843139648437,6.0,10.0,180.0,0.7919923000000001,-5.001464799999999,-0.2910158,-1.4734863,-214.52102795239185,86.2387759235778,72.14213749820527,231.22049879650405,350.6250000000001,-5.001464799999999,-5.0737146908948585,-5.077488169940858,-5.090806917246952,-5.0803063283062055,-5.068049490292414,-5.067582318756074,-5.065948121286932,-5.082154810780657,-5.074925357189239,-5.068365936756701
6244.0,124.879,25.5073477,202.8077704,386.939996,642626.9697481,25.4464271,202.7622547,386.94,642739.968,-4.6919596,-3.4779008,0.0001105999999999,22800.0,-3.930000000000071e-05,-0.0003037999999999,3.999999999999952e-06,0.0,-4.681149999999956,-0.2500000000350241,-3.4516499999995176,-7.6312500000952355,-0.0063499999981786,0.4374999999612328,22800.23572499922,133.03750092748305,0.002,1.020513916015625,0.3763473510742187,-0.39915771484375,6.0,10.0,180.0,0.7651367000000001,-4.923827999999999,-0.2915041,-1.4950196,-213.6320139761959,88.3043879617889,72.12106874910263,231.18074939825203,350.6250000000001,-4.923827999999999,-5.035610535388995,-5.0454418453839445,-5.036020784346185,-5.028695788959555,-5.029687697466381,-5.0302983788851074,-5.022254720431136,-5.038073082321163,-5.0344078915859685,-5.031165833902408
6245.0,124.899,25.4134726,202.7385946,386.9399835,643082.9719911,25.3523866,202.6932082,386.94,643195.968,-4.7103111,-3.4560477999999994,0.0005533999999999,22800.0,9.129999999999928e-05,-0.0005759,1.649999999999995e-05,0.0,-4.699199999999948,-3.3624999999704825,-3.484624999999397,-3.231249999835484,-0.001975000002119,3.0500000001154604,22800.28725000157,-25.75000034991899,0.002,1.0387100219726562,0.3877700805664062,-0.3902191162109375,6.0,10.0,180.0,0.7089845,-4.8764650000000005,-0.2910158,-1.4811767999999998,-213.50300698809795,88.84769398089446,72.16353437455132,231.261374699126,351.4500000000001,-4.8764650000000005,-5.037674734869572,-5.045935144106423,-5.038961210087783,-5.032595123455664,-5.02820684072746,-5.03200002285932,-5.030217514931691,-5.0420930545647895,-5.0367578486980396,-5.031143057570444
6246.0,124.919,25.3192334,202.6695401,386.9400272,643538.9736848001,25.257894,202.6247818,386.94,643651.968,-4.7314733,-3.4174783,-0.0009179,22800.0,0.0001314999999999,-0.0003512999999999,-2.7200000000000048e-05,0.0,-4.716075000000064,3.424999999990162,-3.437250000000347,12.993750000056536,0.0105250000004275,-1.5250000000577302,22799.926750001032,-180.2499995392027,0.002,1.0284332275390624,0.4132675170898437,-0.39349365234375,6.0,10.0,180.0,0.7436524000000001,-4.9238281,-0.292969,-1.4863038000000002,-212.98400349404892,90.08134699044724,72.16226718727566,231.259187349563,351.4500000000001,-4.9238281,-5.098549900263266,-5.097433602849891,-5.112273303007003,-5.100265879245883,-5.092938099587655,-5.09598303293421,-5.090032112495283,-5.101895770952418,-5.087932467968449,-5.091204861853491
6247.0,124.939,25.2247773,202.601172,386.9400176,643994.9732498,25.162953800000004,202.5569784,386.94,644107.9680000001,-4.7602049,-3.3809377999999994,-0.0005729,22800.0,-6.21000000000007e-05,-0.0001913,-1.7600000000000045e-05,0.0,-4.747075000000045,-7.937499999988242,-3.3894000000003643,1.0375000000450996,-0.0026749999989306,-1.162500000262412,22799.70359999861,145.91249928346588,0.002,1.0288101196289063,0.4027511596679687,-0.39283447265625,6.0,10.0,180.0,0.7685547,-4.9765624,-0.2944338999999999,-1.5057862,-212.2575017470245,91.74917349522362,72.15763359363783,231.24959367478152,347.8500000000001,-4.9765624,-5.054407215720363,-5.062845479134717,-5.0600877706435075,-5.052054563290744,-5.043591583737675,-5.045171113312915,-5.041918519542332,-5.055519888092219,-5.050715380889885,-5.054058513823748
6248.0,124.959,25.1294414,202.5333379,386.9399952,644450.9745314,25.0675695,202.4898006,386.94,644563.968,-4.7743326,-3.3412672,0.0001887999999999,22800.0,0.0001775999999999,5.750000000000004e-05,4.799999999999956e-06,0.0,-4.769524999999941,5.799999999989067,-3.3574500000000285,-7.199999999940587,-0.0078250000001389,3.552713678800501e-10,22800.321575001,64.38124983108355,0.002,1.0237228393554687,0.425341796875,-0.4038040161132812,6.0,10.0,180.0,0.7348633000000001,-5.0688476,-0.2939456,-1.4939941,-211.57725087351224,93.2915867476118,72.15481679681892,231.2442968373908,347.17500000000007,-5.0688476,-5.0409265206668366,-5.045384089544408,-5.038077095611961,-5.033561967745305,-5.027398091767794,-5.02871100043749,-5.02678868530843,-5.038314125004554,-5.032920731581972,-5.034685203047461
6249.0,124.979,25.0340225,202.4665246,386.9399687,644906.9753326,24.9717451,202.4232517,386.94,645019.968,-4.8001624,-3.314572,0.0010417999999999,22800.0,5.75999999999993e-05,-8.699999999999995e-05,3.129999999999995e-05,0.0,-4.782475000000019,-5.9812499999979085,-3.357899999999603,1.82499999983321,0.0038999999986799,4.524999999944157,22800.18424999725,-72.96249896168956,0.002,1.0016159057617189,0.4330734252929687,-0.390509033203125,6.0,10.0,180.0,0.7133788000000001,-5.0048827000000005,-0.292969,-1.4652832999999998,-211.2431254367561,94.1282933738059,72.16990839840946,231.2736484186954,353.25000000000006,-5.0048827000000005,-5.054600333044468,-5.059314776075335,-5.060039970078857,-5.052631387944869,-5.045613013875628,-5.05210705824444,-5.0460219128630515,-5.060212820282262,-5.055178673465847,-5.056349367424648
6250.0,124.99899999999998,24.9381456,202.4003408,386.9400254,645362.9755158,24.875485500000003,202.3573347,386.94,645475.968,-4.8252233,-3.2877342,-0.0008464,22800.0,-4.2300000000000696e-05,-0.0002315,-2.5400000000000048e-05,0.0,-4.804925000000004,2.7437500000004094,-3.281025000000426,11.237500000227383,0.0105000000004906,-3.1187500002971547,22799.875275001978,-98.7062499916392,0.002,1.0114944458007813,0.4203323364257812,-0.3886260986328125,6.0,10.0,180.0,0.7656252,-4.9882813,-0.2949220999999999,-1.451953,-210.29956271837807,96.06014668690295,72.13845419920473,231.2138242093477,360.30000000000007,-4.9882813,-5.094849260739142,-5.093768975482303,-5.104443629793616,-5.093726955442132,-5.089236337460401,-5.090203620700663,-5.083302688301467,-5.09712262183444,-5.085242747930277,-5.088356840374428
6251.0,125.01899999999998,24.8417509,202.3347685,386.9400166,645818.9726089,24.7787943,202.2920518,386.94,645931.9680000001,-4.8472761,-3.260037,-0.0005534,22800.0,-5.91000000000007e-05,-0.0003543,-1.6600000000000044e-05,0.0,-4.826924999999971,-4.206250000016256,-3.2424249999998267,-0.125000000394948,-0.0080499999981498,-2.006249999908505,22799.54910000088,141.62499937813482,0.002,1.021905517578125,0.4221420288085937,-0.3964492797851562,6.0,10.0,180.0,0.7963867000000001,-4.9804686,-0.2949222,-1.4770751,-209.43178135918905,97.84057334345148,72.11772709960236,231.17441210467385,359.62500000000006,-4.9804686,-5.052402669295246,-5.061153171742232,-5.054334540144511,-5.045671142736875,-5.038252761500369,-5.037103794159158,-5.038800396242128,-5.050940905832312,-5.04474845389496,-5.051280638563037
6252.0,125.03900000000002,24.744993,202.2697275,386.9399932,646274.9728607,24.6816758,202.2274062,386.94,646387.968,-4.8712835,-3.228735699999999,0.0002277999999999,22800.0,-0.0001424,-0.0003733999999999,6.799999999999953e-06,0.0,-4.857900000000104,1.7062499999997187,-3.2570499999998503,-9.881249999921238,-0.0097750000009,0.3625000001505896,22800.40739999968,21.45625039704828,0.002,1.0102447509765624,0.4553146362304687,-0.4084243774414062,6.0,10.0,180.0,0.7856445000000001,-4.993164200000001,-0.2939454999999999,-1.4816894,-209.1543906795945,98.63278667172574,72.15936354980118,231.25370605233687,355.95000000000005,-4.993164200000001,-5.035701809391814,-5.0378887492268705,-5.0333544082475665,-5.03072611639743,-5.026085833196741,-5.024120576916638,-5.0217560292077765,-5.035784321064811,-5.03021394701406,-5.032800121966374
6253.0,125.059,24.6474492,202.2050928,386.9399619,646730.9744858,24.5841344,202.1634012,386.94,646843.968,-4.883101999999999,-3.1895581,0.0012695999999999,22800.0,0.0001342999999999,-0.0001604999999999,3.809999999999996e-05,0.0,-4.887674999999891,-3.662499999990212,-3.233174999999733,8.718750000191733,0.0073499999999171,4.818750000268324,22800.167100000544,-111.5812505304093,0.002,0.9905380249023438,0.4702896118164062,-0.3934005737304687,6.0,10.0,180.0,0.7475587000000001,-5.0268555,-0.2919924,-1.4791261,-208.77419533979725,99.61189333586287,72.19818177490059,231.32735302616845,355.2750000000001,-5.0268555,-5.089435149370815,-5.095558924118595,-5.102604336446967,-5.093843099762564,-5.091678806208753,-5.086944094989564,-5.082753293051346,-5.09676868946127,-5.085405705785681,-5.0890992128176995
6254.0,125.079,24.5498633,202.1413985,386.9400283,647186.9758362,24.4861739,202.1000392,386.94,647299.968,-4.9073595,-3.1602131,-0.0009634,22800.0,3.16999999999993e-05,-0.0002465,-2.8300000000000048e-05,0.0,-4.872824999999992,1.7062499999997187,-3.144775000000521,8.787499999662884,0.0067999999998846,-4.212500000022601,22799.6864249988,-51.50625001985827,0.002,0.9953704833984376,0.447772216796875,-0.3911712646484375,6.0,10.0,180.0,0.8076172000000001,-5.0087892,-0.2944338999999999,-1.4904053,-207.64209766989865,101.61094666793144,72.12359088745029,231.18567651308425,351.6000000000001,-5.0087892,-5.092090243910642,-5.092295329783807,-5.103718774883805,-5.093352031351575,-5.087303146576781,-5.087238447963645,-5.081854940913413,-5.096426662346989,-5.083538749090167,-5.087362682404633
6255.0,125.099,24.4518447,202.07846,386.9400156,647642.9767059,24.3877989,202.0373224,386.94,647755.9680000001,-4.9308983,-3.1344656,-0.0005599,22800.0,-5.56000000000007e-05,-0.0004443,-1.5600000000000047e-05,0.0,-4.933850000000017,-3.662499999990212,-3.118149999999531,-4.0874999998052886,-0.0065750000004527,-1.2187500004756655,22800.064074998954,137.33750020039952,0.002,1.002069091796875,0.4556915283203125,-0.3976486206054687,6.0,10.0,180.0,0.7827147000000001,-4.937988299999999,-0.2944338999999999,-1.4960449,-206.8050488349493,103.38697333396571,72.14379544372514,231.2238382565421,354.67500000000007,-4.937988299999999,-5.0472630851887175,-5.0542014000116415,-5.047078113814926,-5.038963260727625,-5.033879177633043,-5.034284713754639,-5.033126482388161,-5.046872882685015,-5.03994639670538,-5.043102591721963
6256.0,125.119,24.3531864,202.015873,386.9399737,648098.9763397999,24.2890137,201.9752542,386.94,648211.968,-4.9466721,-3.098751,0.0008788999999999,22800.0,8.35999999999993e-05,-0.0003478,2.6299999999999955e-05,0.0,-4.926500000000011,1.950000000006034,-3.1355000000004907,-8.056249999910392,-0.0080749999995077,2.868750000217801,22800.373075000243,21.450000349457696,0.002,0.9954391479492188,0.4615707397460937,-0.404547119140625,6.0,10.0,180.0,0.7592774000000001,-4.9570312,-0.2934573,-1.4750245000000002,-206.57152441747465,103.92998666698288,72.15839772186257,231.25141912827104,351.67500000000007,-4.9570312,-5.041659232561541,-5.047933311478052,-5.039268253111596,-5.0361733666952615,-5.029685665232756,-5.032080307226727,-5.027644279230192,-5.039268391482891,-5.035495015472935,-5.038743171566104
6257.0,125.139,24.2544726,201.9538495,386.9399796,648554.9773467,24.1898222,201.9138369,386.94,648667.968,-4.9740199,-3.0600405,0.0007225999999999,22800.0,-0.0001305,-0.0001649,2.039999999999996e-05,0.0,-4.960699999999996,-4.325000000005099,-3.088149999999956,13.493749999859972,0.0129499999999893,1.88750000020832,22799.978275003377,-133.03750019983636,0.002,0.9874679565429688,0.4644790649414062,-0.3914596557617187,6.0,10.0,180.0,0.8076171000000001,-5.0014649,-0.2924806,-1.4529785,-205.95226220873727,105.20749333349144,72.17169886093129,231.2767095641355,351.07500000000005,-5.0014649,-5.102131497508685,-5.106694891348148,-5.117322907193932,-5.102970266333725,-5.101007911103724,-5.103822896164871,-5.0960608020243265,-5.105206688102398,-5.093234647069189,-5.102339988434164
6258.0,125.159,24.1548897,201.8929024,386.9400293,649010.9760191999,24.0902291,201.8530733,386.94,649123.968,-4.9856325,-3.0353412,-0.0009765,22800.0,0.0001200999999999,-0.0004065,-2.930000000000004e-05,0.0,-4.966524999999944,2.256250000009983,-3.0087749999992752,5.6687500000762725,-0.0007249999995906,-4.512500000330988,22799.411774997134,4.300000728133455,0.002,0.9870132446289064,0.4546356201171875,-0.3924468994140625,6.0,10.0,180.0,0.8100584000000002,-4.9580077000000005,-0.2924806999999999,-1.463745,-204.7626311043687,107.28374666674571,72.12184943046564,231.18235478206776,351.7500000000001,-4.9580077000000005,-5.083766063124639,-5.089614575655367,-5.103634120825196,-5.089322645163073,-5.07765624140411,-5.077222161843341,-5.074196588585347,-5.088109591697001,-5.0778000476301655,-5.0808806786095095
6259.0,125.179,24.055337,201.8323867,386.9400049,649466.9733873,23.9902381,201.7929662,386.94,649579.9680000001,-5.0113562,-3.003082,-0.0001563,22800.0,-6.01000000000007e-05,-0.0004248999999999,-4.9000000000000505e-06,0.0,-5.027850000000012,-3.5375000000393526,-3.0151250000010066,-8.237499999808051,-0.0063500000010208,-0.2500000000793534,22800.252925002133,133.03124942470097,0.002,0.9947006225585936,0.49322509765625,-0.4048141479492187,6.0,10.0,180.0,0.7812501000000001,-5.0068359,-0.2934573,-1.485791,-204.2673155521844,108.48237333337286,72.18292471523282,231.2986773910339,356.3250000000001,-5.0068359,-5.053386790653252,-5.0590258360927685,-5.050893546946223,-5.04416027250697,-5.042250338660399,-5.042096687182431,-5.039581957656965,-5.049392206511293,-5.0412452687633005,-5.049224337229101
6260.0,125.199,23.954754,201.7723301,386.9399638,649922.9754929,23.8898545,201.7335179,386.94,650035.968,-5.0158137,-2.9640702,0.0012044999999999,22800.0,0.0003939999999999,-0.0002450999999999,3.619999999999996e-05,0.0,-5.001700000000131,-0.6812499999676277,-2.997074999998972,-0.7875000001433818,-0.0024499999994986,3.6062500001321496,22800.270074998843,-25.737500254737824,0.002,0.9724945068359376,0.5115676879882812,-0.4008392333984375,6.0,10.0,180.0,0.6845702000000001,-4.9990234,-0.2905274999999999,-1.4745117,-203.80315777609212,109.28618666668643,72.1644623576164,231.2633386955169,353.32500000000005,-4.9990234,-5.056597974084762,-5.062886498910274,-5.056528444601305,-5.047175453818113,-5.042880186401127,-5.046851624355101,-5.050462749034952,-5.053155212351321,-5.044644638302793,-5.052654429182677
