Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3973.0,79.459,2.6800888,185.2434874,386.5460264,415261.7704757,2.5799356,185.3173776,386.545971,415356.379484,-7.6681787,5.756507800000003,-0.0018577999999999,19200.0,-0.0005033,-0.0012419,-5.57e-05,0.0,-7.647449999999989,-0.7249999999986401,5.733674999999749,-6.837500000322905,0.0046249999996916,-7.143750000082605,19200.342200000887,8.587499905765435,0.002,-0.493602294921875,3.5856280517578125,-0.8637176513671875,6.0,10.0,180.0,0.4633788000000003,-6.5517578,-0.1313474999999999,-3.3191895,91.1650276548904,749.3895357646861,167.10430745705753,754.9627121862659,575.1000000000001,0.4633788000000003,0.4504481852054596,0.42246314883232117,0.4418972134590149,0.430696040391922,0.4281042814254761,0.4323232173919678,0.4358327388763428,0.46454551815986633,0.4335924983024597,0.4725635051727295,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.42317462547016527,0.43621903119874383,0.4242582658518591,0.43127252741051103,0.4380659742493668,0.4280226623852291,0.41540196186197187,0.42959052345049764,0.4330101993147769,0.43807064203811075
3974.0,79.479,2.5267539,185.3584971,386.545998,415645.7774567,2.4274299,185.4340203,386.545971,415740.379484,-7.6065011,5.855212200000003,-0.0009140999999999,19200.0,-0.0003179,-0.000455,-2.75e-05,0.0,-7.649899999999998,6.099999999997777,5.797575000000421,4.881250000465798,-0.0070750000006114,-0.0562499998579824,19199.91302499984,-141.61875005819238,0.002,-0.5592462158203125,3.7367950439453126,-0.87464599609375,6.0,10.0,180.0,0.3784182000000003,-6.625488300000001,-0.1381836,-3.2633059,95.0455138274452,749.0857678823431,167.14315372852877,755.1258560931329,581.5500000000001,0.3784182000000003,0.41054031252861023,0.3831925690174103,0.4024460017681122,0.3926444947719574,0.38833415508270264,0.39272892475128174,0.3977645933628082,0.4261587858200073,0.3944409489631653,0.43296700716018677,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.3856635930644739,0.3985194767522085,0.3868711328762043,0.3938857800024021,0.400643207009362,0.39086530158989313,0.37757267604343775,0.3926166183011997,0.3959713325532544,0.39934222015313986
3975.0,79.499,2.3745625,185.4756288,386.5459863,416029.7781891,2.2762421,185.552364,386.545971,416124.379484,-7.526723200000001,5.954421200000003,-0.0005234999999999,19200.0,-0.0002186,-0.000406,-1.5699999999999992e-05,0.0,-7.549575000000009,3.481250000000885,5.911874999999611,0.2437499997398617,-0.0122249999989776,0.0,19199.99884999852,34.325000160528724,0.002,-0.66560302734375,3.785787353515625,-0.863204345703125,6.0,10.0,180.0,0.3989258000000003,-6.686035100000001,-0.1376953999999999,-3.2504884,102.9362569137226,747.9158839411716,167.1215768642644,755.0259280465665,575.4000000000001,0.3989258000000003,0.41572797298431396,0.38832587003707886,0.40722984075546265,0.39598792791366577,0.39336687326431274,0.3973878026008606,0.4010070264339447,0.43108662962913513,0.3989029824733734,0.43766340613365173,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.3902740876512917,0.40191169524065573,0.39100476050249655,0.39812090316287596,0.4044592797147425,0.39476519891492445,0.3820850818740519,0.39594204047195036,0.3995495994897874,0.403176611973563
3976.0,79.519,2.224456,185.5951172,386.5459815,416413.7786467,2.1267304,185.6728164,386.545971,416508.379484,-7.4559653,6.049355300000004,-0.0003606999999999,19200.0,-0.0007415,-0.0008418999999999,-1.08e-05,0.0,-7.469950000000002,-2.5000000000024967,6.000750000000465,0.7999999999341867,-0.0026750000003517,0.9812500000094816,19200.06750000175,-98.7062503555404,0.002,-0.7375323486328125,3.780482177734375,-0.86156494140625,6.0,10.0,180.0,0.3969727000000003,-6.6821289,-0.1372070999999999,-3.2468994,111.5391284568613,746.4739419705859,167.0802884321322,754.8409640232833,582.2250000000001,0.3969727000000003,0.4379081726074219,0.41140779852867126,0.4294811487197876,0.41797786951065063,0.41582363843917847,0.41961464285850525,0.4231668710708618,0.4534894526004791,0.4212678074836731,0.45988282561302185,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.41213169841274194,0.42272652646705083,0.4121861174534219,0.4191696127708214,0.4261841974984067,0.4161769930104869,0.4037841256539481,0.4168191604147809,0.420541420189585,0.42447473442360334
3977.0,79.539,2.0751993,185.716255,386.5459775000001,416797.7775939,1.9790039,185.7954527,386.545971,416892.379484,-7.3536456,6.160639700000003,-0.0002626999999999,19200.0,-0.0003758,-0.0007603,-6.899999999999989e-06,0.0,-7.421424999999994,5.550000000002789,6.116450000000384,6.706250000121372,-0.0031750000005104,0.6062499998904514,19199.724224999954,51.50625001980588,0.002,-0.8817333984375,3.7310736083984377,-0.888555908203125,6.0,10.0,180.0,0.3188478000000003,-6.7548827000000005,-0.1357422999999999,-3.251001,120.31006422843063,745.6489709852929,167.20914421606608,755.3839820116416,576.3750000000001,0.3188478000000003,0.386345237493515,0.36046966910362244,0.37823566794395447,0.3682774007320404,0.36412689089775085,0.36807963252067566,0.37309741973876953,0.40366509556770325,0.37030619382858276,0.4083658754825592,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.3627657253024789,0.373062232109687,0.36266415898778165,0.36963850778617585,0.37716099579908574,0.3667204040763589,0.3538383837518903,0.3674221742627832,0.37073371705689157,0.3736606590179416
3978.0,79.559,1.9283467,185.8402345,386.5459746,417181.7753053,1.8330963,185.920247,386.545971,417276.379484,-7.2699549,6.248382100000003,-0.0001325999999999,19200.0,-0.0006167,-0.0013452,-3.999999999999997e-06,0.0,-7.281449999999999,0.6750000000013842,6.241949999999719,8.79374999982474,0.0005000000015797,-0.3062499999373358,19199.74134999793,-8.593749953511724,0.002,-0.9194805908203124,3.704814453125,-0.8509033203125,6.0,10.0,180.0,0.3671875000000003,-6.6708985,-0.1357422999999999,-3.2817627000000003,132.00053211421533,743.4029854926464,167.16257210803303,755.1709910058207,582.9000000000001,0.3671875000000003,0.3993547260761261,0.37393325567245483,0.3909866511821747,0.3794376850128174,0.37713831663131714,0.3806511461734772,0.38425126671791077,0.41691499948501587,0.3828493356704712,0.42085498571395874,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3752458361658961,0.3841830031696469,0.37423315883909763,0.3809860745195061,0.38885320590173306,0.378007183385244,0.36587635294829907,0.3782325559977204,0.38139135443901123,0.38496491180097164
3979.0,79.579,1.7833116,185.9657147,386.545998,417565.7759002,1.6890385,186.0471725,386.545971,417660.379484,-7.1842924,6.356344700000003,-0.0009134999999999,19200.0,-0.0008454,-0.0012826,-2.7599999999999983e-05,0.0,-7.225875000000004,2.0124999999995774,6.308574999999905,9.4625000000903,-0.0102749999996376,-2.2562499999878582,19199.58687500184,30.05000035037883,0.002,-0.877574462890625,3.6580950927734377,-0.8629205322265625,6.0,10.0,180.0,0.3354492000000003,-6.6552734,-0.1396483999999999,-3.2766358,141.17526605710765,741.6444927463232,167.1462860540165,755.0894955029104,576.7500000000001,0.3354492000000003,0.3826799690723419,0.3586830198764801,0.3749215304851532,0.3645443916320801,0.36090970039367676,0.3644137680530548,0.3693682551383972,0.4021909236907959,0.3672005236148834,0.40443962812423706,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.360586597758066,0.36885070725036795,0.3591160170610064,0.36539181246114905,0.3742315910632723,0.36298773734522993,0.35046740359319384,0.36322260199738676,0.3659480532507413,0.36869929655147726
3980.0,79.599,1.6398029,186.0930508,386.5459551,417949.7705215,1.5468619,186.1762015,386.545971,418044.379484,-7.0859259,6.471801700000003,0.0005182,19200.0,-0.0007392,-0.0009535,1.5500000000000004e-05,0.0,-7.119375,6.287499999999008,6.40452499999995,7.443750000213356,-0.0024250000009828,3.356249999697525,19200.239174999297,90.11875008574351,0.002,-0.905596923828125,3.675372314453125,-0.863043212890625,6.0,10.0,180.0,0.3437501000000003,-6.5732423,-0.1386719999999999,-3.3345703,151.3036330285538,739.2857463731616,167.06914302700824,754.7452477514552,576.6750000000001,0.3437501000000003,0.3494594097137451,0.32604551315307617,0.3418232202529907,0.33134251832962036,0.32767564058303833,0.33097097277641296,0.33584991097450256,0.37049373984336853,0.3340632915496826,0.3708473742008209,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.3290898187138695,0.33637588304063265,0.3271540479787249,0.3330914957501549,0.34199871887048666,0.3306046390958685,0.3181634286471266,0.3307824173994917,0.3331044904940385,0.3351953664847273
3981.0,79.619,1.4986025,186.2226631,386.5459755,418333.773314,1.4065971,186.3073064,386.545971,418428.379484,-6.9999273,6.579771600000004,-0.0001652999999999,19200.0,-0.0010499,-0.0008071,-4.899999999999989e-06,0.0,-7.027074999999999,0.3062499999998003,6.549824999999743,9.587499999952342,-0.0024500000009197,-0.4874999998349949,19199.65555000089,51.49374919702896,0.002,-0.97144287109375,3.6866162109375,-0.8624273681640625,6.0,10.0,180.0,0.3359376000000003,-6.6953127,-0.1391600999999999,-3.3120118,162.72481651427688,737.2073731865808,167.15807151350413,755.1101238757276,582.9750000000001,0.3359376000000003,0.36871492862701416,0.3467240035533905,0.3615036606788635,0.3504302501678467,0.34761467576026917,0.35051852464675903,0.3550734519958496,0.3910204768180847,0.3537997603416443,0.39005351066589355,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.34911665518306056,0.3549477570923404,0.3464849760057763,0.35168845404408733,0.3609878589632348,0.3497256693663434,0.3375112210633592,0.34945309360049526,0.3516777973855273,0.35355213854931156
3982.0,79.639,1.3586172,186.3546935,386.5459531,418717.7730849,1.2682747,186.4404588,386.545971,418812.379484,-6.888831400000001,6.6745829000000025,0.0005834,19200.0,-0.0006529,-0.0010126,1.7500000000000015e-05,0.0,-6.972899999999998,9.28125000000251,6.669924999999921,7.868749999850877,-0.0112249999986602,0.5500000003877403,19200.59967499983,8.587500269563316,0.002,-1.156240234375,3.640842895507813,-0.8781439208984375,6.0,10.0,180.0,0.2739256000000003,-6.6918946,-0.1420898999999999,-3.3150878,173.00890825713844,735.8371865932904,167.38103575675206,756.0510619378638,576.825,0.2739256000000003,0.3106467127799988,0.28963208198547363,0.30398982763290405,0.29413771629333496,0.2897215485572815,0.292668879032135,0.29857689142227173,0.33534160256385803,0.29655295610427856,0.33202216029167175,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.29432152519920146,0.2995403011421231,0.29161465476253307,0.29637362557449615,0.30561164702275073,0.2946336933503417,0.281893476201084,0.2946173430512217,0.2964991310703126,0.2964366034696368
3983.0,79.659,1.2214619,186.4885626,386.5459746,419101.7775255001,1.1319244,186.57563,386.545971,419196.379484,-6.8054951,6.774560500000004,-0.0001327999999999,19200.0,-0.0011333,-0.0010196,-3.999999999999978e-06,0.0,-6.781749999999997,5.737499999999844,6.733150000000165,2.9874999999179863,0.0109999999992282,5.124999999850388,19200.05032499903,-12.87499944745432,0.002,-1.11152587890625,3.6288323974609376,-0.843834228515625,6.0,10.0,180.0,0.3608398000000002,-6.7172851,-0.1420898,-3.2745850000000005,185.25045412856923,731.5685932966452,167.10451787837604,754.8440309689319,576.7500000000001,0.3608398000000002,0.31590336561203003,0.295184850692749,0.308813214302063,0.2966551184654236,0.2948688268661499,0.2971988022327423,0.30114173889160156,0.3405602276325226,0.3009939193725586,0.3363674581050873,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.2993688774260682,0.30281620705155554,0.2956650354864997,0.3000576817396087,0.3089903579059047,0.29816906759170714,0.286499368489067,0.29764248290685835,0.2996720033663315,0.29981223540035906
3984.0,79.679,1.0857071,186.6246946,386.5459435,419485.7799056,0.9975758,186.7127908,386.545971,419580.379484,-6.701296999999999,6.864602500000002,0.0009091,19200.0,-0.0010315,-0.0012802999999999,2.730000000000001e-05,0.0,-6.777575000000008,7.868749999998672,6.896975000000083,3.71875000002575,0.0012000000012335,4.581250000157411,19200.06752500049,17.168749400220257,0.002,-1.12887451171875,3.622942504882813,-0.853990478515625,6.0,10.0,180.0,0.3076172000000003,-6.6918946,-0.1435547999999999,-3.2468996000000003,195.4837270642846,730.4017966483226,167.44075893918802,756.270015484466,582.9750000000001,0.3076172000000003,0.2940676212310791,0.27576738595962524,0.2883892357349396,0.27898865938186646,0.2740800678730011,0.27656498551368713,0.2834044098854065,0.3217849135398865,0.28128930926322937,0.31528913974761963,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2810008730618043,0.28363429194965795,0.2772205546376987,0.2807054985193296,0.29045463352182344,0.2799753621099277,0.2673004707200213,0.27922822161295846,0.281024072307138,0.2793606147048755
3985.0,79.69899999999998,0.9519806,186.7626992,386.5460137,419869.7775479999,0.8652571,186.8519114,386.545971,419964.379484,-6.596212,6.956690000000004,-0.0014348999999999,19200.0,-0.0009463,-0.0014354,-4.3099999999999984e-05,0.0,-6.610349999999995,5.925000000001072,6.923825000000505,3.668749999974352,0.0119749999996088,-2.193750000145656,19200.11902499973,3.637200279626996e-07,0.002,-1.2048760986328124,3.650623168945312,-0.8577764892578125,6.0,10.0,180.0,0.3120116000000003,-6.622558700000001,-0.1445311999999999,-3.2791995,206.1023635321423,726.3868983241613,167.20187946959402,755.225507742233,566.3250000000002,0.3120116000000003,0.29289114475250244,0.27496933937072754,0.2870292365550995,0.2757040858268738,0.2730056047439575,0.27482593059539795,0.27962449193000793,0.3212895691394806,0.279480516910553,0.3131149113178253,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.28017894661837606,0.28076595364922075,0.2758098199855664,0.2787346422564366,0.28770090564006356,0.2776927716922143,0.2658454200144985,0.27597617654913453,0.2779949867989996,0.27642175852173356
3986.0,79.71900000000001,0.8204217999999999,186.9022626,386.5459667,420253.7791732,0.7349984,186.9929618,386.545971,420348.379484,-6.4939553000000005,7.060289100000003,0.0001276,19200.0,-0.0009885,-0.0011993,3.700000000000003e-06,0.0,-6.53225,7.074999999998771,7.052025000000128,6.5312500000302975,0.0141499999998018,0.668749999732654,19200.18770000024,38.61874974965249,0.002,-1.2875836181640623,3.6183148193359376,-0.868021240234375,6.0,10.0,180.0,0.3178712000000003,-6.6547851,-0.1445312,-3.2566407,216.73018176607115,723.4824491620807,167.249939734797,755.4102538711165,556.7250000000001,0.3178712000000003,0.2754248380661011,0.2592032551765442,0.2703709602355957,0.2595521807670593,0.2561892867088318,0.25793546438217163,0.26391762495040894,0.3058456778526306,0.2632526457309723,0.2958161532878876,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26523112083214645,0.264809298761071,0.2603891412391079,0.26256875085073833,0.27180042067903404,0.2623904044403446,0.25036954457301025,0.260792873300494,0.2626432380302561,0.25940414840716247
3987.0,79.739,0.6907577,187.0442422,386.5459765,420637.7785324,0.6068263999999999,187.1359119,386.545971,420732.379484,-6.3844798,7.145796400000004,-0.0001978999999999,19200.0,-0.000856,-0.00146,-5.900000000000003e-06,0.0,-6.4419,6.899999999999954,7.114974999999646,-3.056249999922045,0.0092749999993202,-2.812499999649276,19200.11899999954,-30.043749939146075,0.002,-1.3789080810546874,3.550037841796875,-0.8702435302734375,6.0,10.0,180.0,0.2255859000000003,-6.6088868000000005,-0.1445312999999999,-3.2720216,226.1495908830356,720.4237245810403,167.2129698673985,755.2316269355583,549.9750000000001,0.2255859000000003,0.2664555311203003,0.25164979696273804,0.262015163898468,0.2515864372253418,0.2478846311569214,0.2492617666721344,0.25540322065353394,0.2987537384033203,0.25495123863220215,0.2865663170814514,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.2580912121522608,0.2559082255649748,0.253093234165329,0.2544739459592285,0.263372453762907,0.25458673284830474,0.24252826338143968,0.25203918190183067,0.25403758501144075,0.2501039923119726
3988.0,79.759,0.5631377,187.1872343,386.5459629,421021.7790587,0.4807696,187.2807301,386.545971,421116.379484,-6.271866999999999,7.258948000000002,0.0002578,19200.0,-0.0006706,-0.0008447,7.800000000000017e-06,0.0,-6.29125,7.068750000000671,7.227274999999622,3.8437500000654254,0.0029499999996573,-3.2312500000131195,19200.033174999407,-25.743750302431728,0.002,-1.423741455078125,3.4406671142578125,-0.8603021240234375,6.0,10.0,180.0,0.2265625000000003,-6.687988299999999,-0.1420900999999999,-3.2694581,237.84479544151776,716.2028622905202,167.12698493369925,754.8383134677792,538.95,0.2265625000000003,0.2528192400932312,0.23889148235321045,0.24858738481998444,0.23692426085472107,0.23448003828525543,0.23545604944229126,0.24088317155838013,0.2861594557762146,0.24143269658088684,0.27228856086730957,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.24572628389079254,0.2419915835090367,0.24007683644969147,0.24088219205815475,0.24926088775474708,0.24124083693105858,0.22977509002167862,0.23839232723195236,0.24041666860658806,0.23567055190879982
3989.0,79.779,0.4380769,187.3327296,386.54608500000006,421405.7804091,0.3568547999999999,187.4273856,386.545971,421500.379484,-6.1723988,7.349010800000004,-0.0038435999999999,19200.0,-0.0009201,-0.0008751,-0.0001142999999999,0.0,-6.208749999999999,6.906249999999429,7.329849999999993,2.931249999882368,-0.0170999999994592,-2.993750000257478,19199.861550000787,-145.91249964731614,0.002,-1.5179168701171877,3.61998046875,-0.84808837890625,6.0,10.0,180.0,0.2416993000000003,-6.6567382,-0.1528320999999999,-3.2663819,248.42739772075888,712.8489311452602,167.1854924668496,755.0661567338896,534.3750000000001,0.2416993000000003,0.2424253225326538,0.2304460108280182,0.23914207518100739,0.2285202443599701,0.2249247133731842,0.22572040557861328,0.23235756158828735,0.27792027592658997,0.23236411809921265,0.2618826627731323,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.23766426348742437,0.2324003612404723,0.23173899555262517,0.23165591971632432,0.24016001054700803,0.23278966525253247,0.2211166022127528,0.22929115200098943,0.23133420364614915,0.22549911195095967
3990.0,79.799,0.3150313,187.4800411,386.5459767,421789.7781204,0.2351092999999999,187.5758469,386.545971,421884.379484,-6.067038800000001,7.437806700000003,-0.0001977999999999,19200.0,-0.0010327,-0.0008954,-5.799999999999994e-06,0.0,-6.097900000000001,-0.0062499999998268,7.406750000000528,2.812499999826912,-0.0041500000008909,-0.550000000032469,19199.75852500065,-25.74999998622443,0.002,-1.5967132568359377,3.53964111328125,-0.883897705078125,6.0,10.0,180.0,0.2094726000000003,-6.648925700000001,-0.1499021999999999,-3.2833006999999994,258.67019886037946,709.08096557263,167.1647462334248,754.9520783669448,525.5250000000001,0.2094726000000003,0.2678951621055603,0.25770100951194763,0.26537567377090454,0.2541824281215668,0.2514449656009674,0.2516573667526245,0.25764113664627075,0.30497872829437256,0.25856271386146545,0.2869417667388916,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.26401831745173393,0.2564995249268001,0.25773289962675033,0.25660398765470444,0.26462572230960785,0.2582089097705072,0.2469408090692347,0.2534437605645841,0.25571366189982353,0.2498250508215612
3991.0,79.819,0.1938435,187.6293585,386.5459639,422173.7737718,0.1155592,187.7260813,386.545971,422268.379484,-5.9497157,7.517936500000005,0.0001928,19200.0,-0.0008256,-0.0011274,6.900000000000005e-06,0.0,-5.973149999999999,7.518749999999801,7.477275000000105,1.8250000001884807,0.0053750000006402,0.249999999724082,19200.17052499897,-21.456250397100668,0.002,-1.628980712890625,3.4529388427734373,-0.85947509765625,6.0,10.0,180.0,0.2099609000000003,-6.6162109,-0.1489257,-3.3253417999999995,268.98509943018973,704.692982786315,167.0533731167124,754.4495391834723,521.9250000000002,0.2099609000000003,0.2171010673046112,0.2079334557056427,0.21512049436569214,0.20386892557144165,0.20085880160331726,0.20093241333961487,0.2074487805366516,0.2561423182487488,0.2085018754005432,0.23562848567962646,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.21611231014941706,0.20746540286456122,0.20952374123846068,0.20780708649073615,0.21517783784185424,0.2097436451247789,0.19860651352320685,0.2050739117792703,0.2071388457796432,0.19943109721754565
3992.0,79.83899999999998,0.0755548,187.7802109,386.5459942,422557.7780059,-0.0017702999999999,187.8780566,386.545971,422652.379484,-5.8542445,7.603998400000004,-0.0007837999999999,19200.0,-0.0013121,-0.0011325999999999,-2.36e-05,0.0,-5.88255,-0.5562499999999879,7.572999999999297,2.8125000000045475,-0.0071000000005483,-0.7374999999143483,19199.913000001103,72.956250733036,0.002,-1.618809814453125,3.419144287109375,-0.8503662109375,6.0,10.0,180.0,0.2612305000000003,-6.6132813,-0.1484375999999999,-3.2761232,278.8645497150949,700.9409913931574,167.0786865583562,754.5332695917361,514.3500000000001,0.2612305000000003,0.2490466833114624,0.24215158820152283,0.24810560047626495,0.23685583472251892,0.23413991928100586,0.23369574546813965,0.24024459719657898,0.2898561358451843,0.24166437983512878,0.26738977432250977,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.24918260572724782,0.23829193001859628,0.24232156722121678,0.23944986759000264,0.24653929246836148,0.24215690939002477,0.23125841057174645,0.23621529488139592,0.23855362793677293,0.23061812816434346
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.20695361495018005,0.20142924785614014,0.20687434077262878,0.196061372756958,0.19261112809181213,0.19198882579803467,0.19925346970558167,0.25006812810897827,0.20060700178146362,0.22495698928833008,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.21001181933484697,0.19780259575150633,0.2031607031395259,0.19956610533795976,0.20572686563633108,0.20262147481940412,0.1917135621925416,0.1964123844673457,0.1986213177015605,0.18898608158729696
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.2121916115283966,0.20797929167747498,0.21256032586097717,0.20051148533821106,0.19851115345954895,0.19734570384025574,0.20374342799186707,0.2563294470310211,0.20624199509620667,0.22937732934951782,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.21614760872630914,0.20195053298680624,0.20887879249362787,0.20449637216238817,0.2098451365223392,0.20788777214197954,0.19770812396614393,0.200826160280989,0.20330343921391805,0.19324359264879068
