Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6121.0,122.419,21.3518925,232.0467939,386.5459511,651459.1983551,21.351975,231.921574,386.54599,651554.7794839999,0.0027473999999999,-9.6140066,0.0012626999999999,19200.0,8.250000000000278e-05,-0.0004203999999999,3.8900000000000187e-05,0.0,0.016600000000011,-0.0562499999912034,-9.636199999999208,-4.449999999955878,-0.0036499999993111,1.1687499998913609,19200.18769999733,-42.91250006633927,0.002,3.343615112304688,-1.6732733154296875,-1.0417169189453126,6.0,10.0,180.0,1.0610351999999996,-4.486328200000001,-0.0708008,-3.2597168,-654.4051836115677,-374.1771172001132,167.28983797533272,753.8333179698149,564.7500000000001,1.0610351999999996,0.9105551838874817,1.0785000324249268,1.0194833278656006,1.0929369926452637,1.0687087774276733,1.1107431650161743,1.0622758865356445,1.023486852645874,1.05729341506958,0.9701200723648071,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0073569827241027,1.0870988108676993,1.0638191178900325,1.0984663703006827,1.0899407454294288,1.0616278909606063,1.1032779254478537,1.0906280018848502,1.0707974620622718,1.0933584459585273,1.0572149940294349
6122.0,122.439,21.35208,231.8544169,386.5459501,651843.1968216,21.351975,231.729574,386.54599,651938.779484,-0.0035025,-9.6014415,0.0013267999999999,19200.0,-0.0001049999999999,-4.32999999999993e-05,4.000000000000018e-05,0.0,0.008549999999996,-2.9937499999910187,-9.602550000001033,1.2874999997691816,-0.0041499999994698,-1.1562499999229203,19199.655524999253,-17.168749763985396,0.002,3.415294189453125,-1.6495709228515625,-1.04477783203125,6.0,10.0,180.0,1.0747070999999997,-4.5,-0.0673827,-3.276123,-654.3150918057838,-374.02305860005663,167.25291898766636,753.6751589849075,563.1000000000001,1.0747070999999997,0.9172471165657043,1.086071491241455,1.0267622470855713,1.0997035503387451,1.0776920318603516,1.1188420057296753,1.0665512084960938,1.0298678874969482,1.0660483837127686,0.9835189580917358,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.007258708271078,1.0823541382875956,1.062523110451988,1.0929218704429187,1.0876418451395549,1.0615483621683635,1.0981428573456324,1.0847536126699961,1.069575103613428,1.087388108166746,1.0570827374783076
6123.0,122.459,21.3519804,231.6622304,386.5459795,652227.1970047,21.351975,231.537574,386.54599,652322.7794839999,-0.0001822,-9.5952239,0.0003502999999999,19200.0,-5.399999999997231e-06,0.0001433,1.0500000000000174e-05,0.0,-0.0017250000000856,-2.1937499999902186,-9.637949999999762,1.2125000003138098,-0.0022000000015509,-0.1874999998818793,19200.05035000213,-64.37500051095267,0.002,3.436417236328125,-1.6440008544921876,-1.0478472900390623,6.0,10.0,180.0,1.0722655999999997,-4.5620116,-0.0668945,-3.2720216,-654.8735459028919,-374.1620293000283,167.38195949383316,754.2270794924538,561.3750000000001,1.0722655999999997,0.9076133966445923,1.0760105848312378,1.0171451568603516,1.0892045497894287,1.069035530090332,1.1090205907821655,1.0554252862930298,1.019443154335022,1.058319330215454,0.9790384769439697,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0078678843271587,1.0793258291375492,1.0626285341274593,1.0891800191891048,1.086634155799136,1.0623351451647136,1.0943583664190624,1.0804450106513355,1.0697345253717754,1.0832716342699382,1.05778866677402
6124.0,122.479,21.3519454,231.4702881,386.5459852,652611.1953338,21.351975,231.345574,386.54599,652706.779484,0.0009895999999999,-9.5971444,0.0001231999999999,19200.0,2.960000000000277e-05,8.57000000000007e-05,4.800000000000173e-06,0.0,-0.0085249999998815,-2.2625000000164817,-9.555650000000073,0.2999999997754798,0.0014750000005392,0.5562499996614179,19199.672699999064,-8.581249130546349,0.002,3.427488403320313,-1.6769940185546874,-1.0400469970703126,6.0,10.0,180.0,1.0698241999999998,-4.5014647000000005,-0.0678709999999999,-3.2843262,-654.339772951446,-372.6735146500141,167.10197974691658,753.0260397462268,561.9750000000001,1.0698241999999998,0.9038887023925781,1.070612907409668,1.012803316116333,1.0831382274627686,1.0651086568832397,1.1035809516906738,1.0511281490325928,1.0140535831451416,1.055284023284912,0.9787545204162598,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.007285631097953,1.0755764458553,1.061526737012069,1.0846922461167976,1.0843594584838554,1.0616743032113716,1.089569932617347,1.0755274582878753,1.0687009606734916,1.0786420617477104,1.0572459500507518
6125.0,122.49899999999998,21.3518438,231.2784903,386.54596490000006,652995.1929077001,21.351975,231.153574,386.54599,653090.7794839999,0.0043749999999999,-9.6038827,0.0008383999999999,19200.0,0.0001312,-0.0001165999999999,2.5100000000000176e-05,0.0,-0.0002500000000793,-0.187499999992896,-9.616699999999412,1.3437499999824354,-0.0007499999995275,2.5562500006515165,19199.75852500065,55.78749987773481,0.002,3.338745727539062,-1.756431884765625,-1.0299822998046877,6.0,10.0,180.0,1.0537109999999994,-4.4995117,-0.0673827999999999,-3.3094484,-654.614886475723,-373.1972573250071,167.21848987345828,753.5240198731135,567.2250000000001,1.0537109999999994,0.8917412757873535,1.0550422668457031,0.9988051652908325,1.0668812990188599,1.0511082410812378,1.0878701210021973,1.0383191108703613,0.9985660910606384,1.0418004989624023,0.9677363038063049,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0075857319881807,1.0731955745270143,1.0615225338389764,1.0815857031395326,1.083134865110148,1.0618936845114122,1.086028193776835,1.0721046828677545,1.0686269045820127,1.0757091172983537,1.0576067023923288
6126.0,122.51899999999998,21.3519755,231.0864454,386.5459775000001,653379.1953567,21.351975,230.961574,386.54599,653474.779484,-1.950000000000042e-05,-9.6023854,0.0003843999999999,19200.0,-4.999999999972257e-07,-7.16999999999993e-05,1.2500000000000172e-05,0.0,0.0036500000000216,-0.9062499999989924,-9.619124999999684,0.2500000000793534,-0.0004750000002218,1.649999999386864,19200.2392000024,30.043749575380936,0.002,3.3430694580078124,-1.788394775390625,-1.033492431640625,6.0,10.0,180.0,1.0546874999999996,-4.479004,-0.0688477,-3.2971435,-654.7019432378615,-373.6276286625035,167.28574493672917,753.8125099365568,565.5750000000002,1.0546874999999996,0.8958407640457153,1.0545870065689087,1.0000739097595215,1.0655932426452637,1.0520555973052979,1.086925983428955,1.0405595302581787,0.9974558353424072,1.0425503253936768,0.9710872769355774,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.007680695737734,1.0711255262149717,1.0612524675680544,1.0787605682863142,1.0817027951134588,1.0619327763570692,1.0827736745132353,1.0691816473854925,1.0682232829286005,1.073086854304209,1.0579153785957243
6127.0,122.53900000000002,21.3520655,230.8940422,386.5459658,653763.1939606,21.351975,230.769574,386.54599,653858.7794839999,-0.0029832,-9.5889414,0.0007749999999999,19200.0,-9.049999999999724e-05,0.0003318,2.420000000000017e-05,0.0,-0.0046249999999581,-0.7437500000095852,-9.617450000001073,6.281249999950944,0.0046499999996285,2.7437500001781245,19199.89584999857,94.4125000388536,0.002,3.430916748046875,-1.772899169921875,-1.0458087158203124,6.0,10.0,180.0,1.0644530999999997,-4.541992,-0.0668946,-3.2956054000000004,-654.8884716189308,-373.5363143312518,167.31287246836456,753.9287549682783,563.8500000000001,1.0644530999999997,0.8973684310913086,1.0505614280700684,0.9980860948562622,1.0612797737121582,1.0492732524871826,1.0822169780731201,1.0388884544372559,0.9928886890411377,1.0389608144760132,0.9704723954200745,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.0078841656811282,1.069880081749682,1.0614660106964156,1.076907312906508,1.0808407053716227,1.0623909220464274,1.0804192632801577,1.0672831595308825,1.0683524221546694,1.071456497944121,1.0584304765231654
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,1.0727539999999998,0.8898475170135498,1.03617525100708,0.9861451983451843,1.0467407703399658,1.0362170934677124,1.0671976804733276,1.026734471321106,0.978584885597229,1.0248183012008667,0.9592598676681519,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0072015970071182,1.0680540873726234,1.0609433799107895,1.0746007560809478,1.0792607515176162,1.061847656877838,1.0775015055259094,1.0650859362502918,1.067804112943016,1.069565743120514,1.0578678323944435
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,1.0800780999999997,0.8965914249420166,1.0350556373596191,0.9875890612602234,1.0451135635375977,1.0365116596221924,1.0653972625732422,1.027646780014038,0.9773820638656616,1.0240445137023926,0.9608900547027588,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.007778242458517,1.0675591158167668,1.061400946457798,1.0736449214116879,1.0787613096134014,1.0623111354605503,1.0759642126457043,1.064528554906065,1.0682294669048138,1.0691135006443806,1.0584946277038403
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,1.0825196999999998,0.9095988273620605,1.0397435426712036,0.9949900507926941,1.0497217178344727,1.0424882173538208,1.069292426109314,1.034597396850586,0.9818833470344543,1.0294175148010254,0.9679811000823975,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.0078009491373048,1.066817966621016,1.0613410932529912,1.0725406085659013,1.077888858835791,1.0623761726129994,1.0743798141885743,1.0639800032187448,1.068182544182633,1.0684924548078523,1.058659200887774
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,1.0649415999999996,0.9085586071014404,1.0289744138717651,0.9870100021362305,1.038473129272461,1.0331631898880005,1.0579516887664795,1.0256567001342773,0.9711248278617859,1.0196515321731567,0.9593636989593506,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.0072238020360047,1.065444266772228,1.0606387875735337,1.070823574787336,1.0763821325957352,1.061562182730394,1.0721498451888138,1.0629112891614014,1.0672551415621812,1.0673449918388898,1.057963705038982
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,1.0600585999999996,0.9132204055786133,1.024357795715332,0.9851410388946533,1.034051537513733,1.0296261310577393,1.0524702072143555,1.023199200630188,0.9661909341812134,1.0159177780151367,0.9567360877990723,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0076055408501488,1.0656941265845161,1.0614214682066303,1.0708465755963188,1.0764020786666733,1.0624250465118747,1.071929383375631,1.0636772916698318,1.0682843805336815,1.0680502274119716,1.0586457283282142
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,1.0478514999999995,0.9254542589187622,1.0264147520065308,0.9897295236587524,1.0351547002792358,1.0330810546875,1.0539048910140991,1.0259032249450684,0.96807861328125,1.0183860063552856,0.9604576826095581,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0071206437641533,1.0645575123125466,1.0605102228218468,1.0694856466943177,1.0749367373281868,1.0614663446539792,1.0700623737865838,1.06305414161028,1.066996675937787,1.0669501247102173,1.0579302767509373
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,1.0439453999999997,0.9231055974960327,1.014032006263733,0.9797006845474243,1.0217528343200684,1.0218117237091064,1.0407581329345703,1.0137377977371216,0.9552319645881653,1.0059460401535034,0.9498867392539978,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0073423415372171,1.0646519467184343,1.061056896294097,1.0693715393492975,1.0747414857098856,1.0618791833469667,1.0698076143810549,1.063787515456418,1.0677310705134668,1.06761028915141,1.0582827508399286
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,0.9451029300689697,1.0270280838012695,0.9946252107620239,1.0336320400238037,1.03574538230896,1.0527818202972412,1.0253279209136963,0.9674876928329468,1.0177451372146606,0.9645702838897705,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0073473803352462,1.0645712740372764,1.0609321497034179,1.0692120544265853,1.074240898306285,1.061957692320262,1.0694180406283484,1.0643249801944838,1.06754044961444,1.0675922162484275,1.0584361157964812
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,1.0468749999999996,0.9564664959907532,1.0294833183288574,0.9990985989570618,1.0348001718521118,1.0392851829528809,1.0545443296432495,1.02590811252594,0.969954252243042,1.0189050436019897,0.9690204858779907,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0073433547803328,1.0643416411765978,1.0607741541751787,1.0689212746509478,1.07366507049288,1.0616951576956675,1.068853589851515,1.0647547050901816,1.0673093936928675,1.0675664498993322,1.0583089023419783
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,1.0473632999999996,0.9617602825164795,1.0266960859298706,0.998200535774231,1.0311630964279175,1.0374600887298584,1.0510616302490234,1.0218836069107056,0.9672300219535828,1.0151636600494385,0.9683792591094971,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.007323343379574,1.0641994737816622,1.0607966148091128,1.068752918465214,1.0732642822695544,1.0616872274113467,1.0685836002958586,1.0652857013774684,1.067448027504759,1.0678526946140101,1.0582762063277533
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,1.0600586999999997,0.9832931756973267,1.041353464126587,1.0146570205688477,1.045428991317749,1.0530070066452026,1.0650233030319214,1.0357939004898071,0.9818652868270874,1.0294139385223389,0.9850776195526123,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0077256697766597,1.0644074108056838,1.0609075042955691,1.06896203268097,1.0731512743584926,1.0619655761472995,1.068688585197192,1.0661323133461291,1.0675075042598063,1.0681807759754474,1.058679981862765
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,1.0541991999999996,0.9719399809837341,1.023508906364441,0.9989338517189026,1.028202772140503,1.0360761880874634,1.0468237400054932,1.018911361694336,0.9648382663726807,1.012473225593567,0.9694947004318237,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0078864724259795,1.0645421848516883,1.061349182657522,1.0691404783051432,1.0732291222434462,1.0622653768282355,1.0688275501947821,1.0668103502016486,1.0679720521789016,1.0687720135670127,1.0587767467718543
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,1.0434570999999997,0.9801427125930786,1.0266332626342773,1.0040849447250366,1.0323078632354736,1.0400084257125854,1.0495131015777588,1.0244054794311523,0.9684855341911316,1.0173649787902832,0.974528431892395,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.0076750778880155,1.064232956739906,1.0610918590154683,1.0688336269285714,1.072717916342262,1.0621201620724237,1.0685454794492757,1.0670090505209004,1.0677784421768224,1.0687042513217961,1.0585583114352262
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,1.0424805999999998,0.9851282835006714,1.0266305208206177,1.0060170888900757,1.0326902866363525,1.041005253791809,1.0493037700653076,1.0270553827285767,0.9689114689826965,1.0197323560714722,0.9760801792144775,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0073130365901863,1.0634262945943749,1.0603232693367874,1.0679407801919854,1.071702950864402,1.0613277044588005,1.0675877903097546,1.0665448245101845,1.0667227741771614,1.0679259647124684,1.0579415645891106
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,1.0375975999999998,0.9599767327308655,0.9979443550109863,0.9794867634773254,1.005928874015808,1.0128661394119263,1.0202776193618774,1.0025718212127686,0.9408724308013916,0.9937504529953003,0.9490714073181152,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.0076032526240888,1.064246775899941,1.0616035520480218,1.0688220358834806,1.0725654385433736,1.0625418669925275,1.068731623087937,1.067657294069344,1.0684197008059564,1.0693468249784055,1.0585906452880445
